http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Distrito Escolar Unificado de Orange,32897
"St. Joseph High School (Kenosha, Wisconsin)",305
George F. Baker High School,135
Università di Banja Luka,16230
Chisholm High School,314
South Bromsgrove High School,291
Bensalem Township School District,5774
Mountain Lakes High School,732
Wink-Loving Independent School District,410
"Saint Andrew's School (Saratoga, California)",384
Valley Springs High School,274
Rosewood High School,561
West Carroll High School,402
Nicolaus Copernicus University in Toruń,29939
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,3854
Uniwersytet Edynburski,33696
ヨーテボリ大学,39876
Beachwood High School,616
École de l’Air,518
Donovan Catholic High School,845
West Pomeranian University of Technology,13955
Riverside High School (West Virginia),1371
Burlington Township High School,1400
"School of Environmental Studies, Minnesota",450
Union High School (Utah),863
الجامعة الوطنية لتكنولوجيا الدفاع,16768
Rowlett High School,2712
"Sainik School, Kunjpura",600
Canton Area School District,982
アリゾナ州立大学,47166
Sonora High School (Texas),264
جامعة روما سابينزا,119327
Central Greene School District,1981
Collège Laval,1844
Universidade Campus Biomédico,1635
Nationale Taurische Wernadskyj-Universität,14933
Alexander-von-Humboldt-Gymnasium Schweinfurt,1112
"Woodlands Academy, Coventry",765
Kwalikum Secondary School,688
جامعة بانتيون أساس,20042
University of Calabria,39308
淡江大學,24726
University of Houston–Clear Lake,8126
Universidad de Acadia,4200
江苏大学,33210
Dwight Morrow High School,1035
Upland High School,3148
Penn State Schuylkill,971
Hochschule für Musik und Theater Hamburg,766
Lwowski Uniwersytet Narodowy im. Iwana Franki,11499
The Charter School,1022
NUST School of Civil and Environmental Engineering,567
Collegium Civitas,1913
Uniwersytet Czarnogóry,21162
Peabody Magnet High School,846
J. P. Widney High School,368
Universidade de Reggio Calabria,10
Università Campus Bio-Medico,1542
佩鲁贾大学,28186
Melbourne Law School,1214
Hartmann House Preparatory School,323
浙江理工大学,26196
Wake Forest School of Medicine,17
The de Ferrers Academy,1889
جامعة جازان,28814
Harmony High School,1738
圣彼得堡国立技术大学,29774
Instituto de Tecnología de Georgia,22962
福州第三中学,2091
Staatliche Universität Irkutsk,17464
Christianeum,1067
Otto-Hahn-Gymnasium,1403
National Pedagogic University (Mexico),27347
Grangewood Independent School,69
St Boniface's Catholic College,797
Umpqua Valley Christian Secondary School,114
Foxcroft School,151
The Lodge School,986
Marian Central Catholic High School,806
Little Flower Public School,2150
Laurel High School (Montana),684
Tai Poutini Polytechnic,2602
Royal Palm Beach High School,2366
Far Eastern Federal University,39673
"Bridgeport High School (Bridgeport, Michigan)",519
Llanrumney High School,702
Herbert Hoover High School (Virginia Occidental),764
Monroe Township High School,1928
Thacher Montessori School,245
Forest Hill Community High School,1873
Farragut Career Academy,786
"Institute of Science and Technology, West Bengal",1602
Alloa Academy,611
Western Beaver County School District,942
University of Mosul,27912
Emmaus High School,2620
Simon Fraser-universiteit,37027
Sunny Hills High School,2537
Abbeydale Grange School,91
筑波大学,18004
IE Business School,5127
Université de médecine de Lublin,6067
Universität Kagoshima,10985
"School of Humanities, Languages and Social Sciences (UWE)",2719
Central Piedmont Community College,61207
Reed College,1503
Hochschule Bremen,6911
"Loreto Convent, Darjeeling",546
武夷学院,9191
Université Roger Williams,4306
Coleg Glan Hafren,12530
Sophia University,11536
École nationale supérieure des arts et industries textiles,11757
Universidad de la Ciudad de Nueva York,522145
University of Southern Mississippi,14222
La Salle Academy (Iligan),2868
Lawrence High School (Kansas),1482
St. John's College High School,1164
Cowes Enterprise College,896
Norfolk Academy,1155
Universidade Columbia,25290
Whatcom Community College,9873
Bishop Johnson School and College,8597
Leicester College,26397
Omaha North High School,1989
"Jefferson High School (Jefferson, Oregon)",277
Grand Island Senior High School (Nebraska),2432
Universidad Europea de Madrid,13754
Earl L. Vandermeulen High School,396
Universidad Sofía de Tokio,12780
Universidad de Salzburgo,18950
Polytechnikum Mailand,40128
"Riverside High School (Corvallis, Oregon)",13
Rogers Heritage High School,2289
William Carey University,4007
Lake Howell High School,2292
Bogota High School,470
Instituto Mariano Quintanilla,672
Haverstock School,1309
"Fossil Ridge High School (Fort Collins, Colorado)",1858
Le Cordon Bleu,18468
Academia de Arte e Design - Bezalel,2106
جامعة بيروت العربية,17061
Olean High School,796
Bernice MacNaughton High School,857
科罗拉多大学丹佛分校,16760
Cumbernauld College,2969
Королевский технологический институт,14124
Baylor University,17494
"Jawahar Navodaya Vidyalaya, Kollam",540
Swinburne University of Technology Sarawak Campus,4250
جامعة لوند,42359
Lenape High School,1802
Muscatine High School,1632
Ashford School,861
Great Baddow High School,1304
Emmanuel Bible College,221
BUITEMS,8436
Monessen City School District,781
Joseph Ayo Babalola University,3884
Cameron County School District,696
Thomas A. Edison High School (Queens),2478
Harvard Graduate School of Design,164
Cranford High School,1110
جامعة كوبلنز-لانداو,11778
Purbeck School,934
Universidade Federal da Bahia,29891
Edward R. Roybal Learning Center,2864
Greeley West High School,1345
Shri Kalyan Government College,8246
Warrior Run School District,1701
"European School, Bergen",515
Blooming Grove High School,232
Туркменский государственный институт экономики и управления,2772
Hochschule der Künste Hubei,6545
Conewago Valley School District,3848
Aqsarniit Ilinniarvik School,245
The John Henry Newman School,1338
Eden Prairie High School,3267
盧布林醫科大學,7137
Cass High School (Indiana),796
Universität Banja Luka,15789
Middletown High School South,1412
Sparks High School,1217
Oxbow School,47
Mahidol Wittayanusorn School,769
Escola jurídica da Universidade Howard,379
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,1955
Frazier School District,1310
Institut d’études politiques de Toulouse,1636
Obninsk Institute for Nuclear Power Engineering,2970
"New Bridge Middle School (Jacksonville, NC)",526
馬切拉塔大學,10659
Rice University,6535
Wethersfield High School (Connecticut),1229
臺北市立松山高級中學,3152
Conewago Valley School District,4506
Uniwersytet w Kinszasie,26961
New College Berkeley,196
Oasis Academy Brightstowe,746
East Lycoming School District,1786
Western Pennsylvania School for the Deaf,213
Joseph High School,88
Nationaal Polytechnisch Instituut,190536
Karns City Area School District,1630
Avon Old Farms,90
"Thomas A. Edison High School (Fairfax County, Virginia)",1836
Uniwersytet w Sassari,12800
Universidad de Cagliari,34595
Terra Nova High School (California),1083
Holmen High School,1257
Université de Brescia,13698
Northampton Academy,1493
Robert Wood Johnson Medical School,571
EMLYON Business School,3507
Sahmyook Language School,21713
Université Petru Maior,3404
Latymer Upper School,1225
Boston Conservatory,697
Pui Ching Middle School (Macau),3014
Bell Gardens High School,3344
Friendly High School,1116
Pir Mehr Ali Shah Arid Agriculture University,6916
Burscough Priory Science College,680
Mahendra Higher Secondary School,1570
Białoruski Państwowy Uniwersytet Pedagogiczny im. Maksima Tanka,20986
Rajalakshmi Engineering College,6084
City of Bath Technical School,449
Atlantic Cape Community College,6437
Hartsville High School,1305
Académie russe des arts du théâtre,1470
Danmarks Designskole,596
Evansville Christian School,634
欧洲设计学院,7777
Dunmore School District,1753
Appalachia High School,235
Dodge City High School,1730
Armand Hammer United World College of the American West,26
Coldwater High School (Ohio),449
Pontificia università cattolica argentina,17991
TC Beirne School of Law,2151
Stevens High School (South Dakota),1437
West Humber Collegiate Institute,1085
Ramtha's School of Enlightenment,4498
Brown University,9405
Kibuli Secondary School,1675
Woodland Hall Academy,27
Kent State University,39645
Cass City Jr./Sr. High School,544
College of the Holy Cross,2779
Academy of Art University,14204
Argyle House School,209
جامعة يريفان الحكومية,11005
Escuela Preparatoria University City,1949
Oak Hill School,182
Accademia di belle arti di Vienna,1293
Sentinel High School,1232
ミシュコルツ大学,16480
Universidad Nacional de Educación a Distancia,262934
Santa Ana High School,3286
West Side Area Vocational Technical School,574
Littlefield Unified School District,125
Snow Canyon High School (Utah),1053
Northampton Community College,3043
NED University of Engineering and Technology,8894
Willes Little Flower School,15203
"Springwood High School, King's Lynn",1630
University of Atlántico,12826
Université de Rome « Tor Vergata »,41791
"Campion College, Regina",860
Kirkstone House School,239
Lugazi University,780
John Hardin High School,1007
UC Berkeley College of Environmental Design,974
SMK Damansara Utama,1340
Princeton University,8380
UIUC College of Applied Health Sciences,2187
Бременский университет,19610
Fauquier High School,1922
St. Anne's College (Sri Lanka),3024
Kunming International Academy,129
Massaponax High School,1924
Oak Bank School,55
Università statale dell'Iowa,40606
"Bishop Watterson High School (Columbus, Ohio)",1177
Colegio De La Salle (Malta),995
Polytechnic University of the Philippines,52653
Rutgers University–Camden,6273
Eureka High School (California),1165
Dr. Phillips High School,4066
Universidad Estatal de Irkutsk,15981
Boston Conservatorium,687
University of the West Indies,37482
Dakota State University,2890
Индианский университет,106494
Middletown High School (New York),2064
George Washington Carver Center for Arts and Technology,895
Universidad San Francisco de Quito,5268
Université de Tunis - El Manar,45755
コンセプシオン大学,24412
荷语天主教鲁汶大学,53477
Universidad de Prairie View A&M,7221
American School Foundation of Monterrey,2421
Southern High School (Harwood),1025
Seashell Trust,99
Luverne Senior High School,297
New Brunswick Community College,3864
Macquarie University,36924
Université d'État d'Irkoutsk,18023
机电特殊大学,1502
Universidade Federal de Pernambuco,39324
Eagle High School,1380
St. Vincent's High School,3465
Uniwersytet Techniczny w Warnie,8229
Antonin Scalia Law School,507
Université technique d'Eindhoven,7672
曼隆學院,730
Grayson County High School (Kentucky),1233
Université de Beni Suef,68199
Campbell County High School (Kentucky),1399
"Saint Mary's College, Trinidad and Tobago",1271
Cypress College,14396
Harper College,56005
McGuffey High School,998
Rosemount High School,2283
Augusta High School (Kentucky),105
Failsworth School,1544
"National Law University, Delhi",473
Université George Mason,34095
École Normale de Musique de Paris,1069
Avon Old Farms,86
Alton C. Crews Middle School,1289
Kingwood High School,3084
Gorham High School (Maine),907
曼彻斯特高中 (俄亥俄州曼彻斯特),290
Braunton Academy,687
جامعة ماك إيوان,19949
Технолого-гуманистический университет в Радоме,9038
Hot Springs High School (Arkansas),841
Abbaye de Mount Angel,218
Hingham High School,909
Nuova Università Bulgara,0
George Spencer Academy,1233
Universität Tor Vergata,47086
"La Salle University, Colombia",14
Adrian High School (Texas),143
Celebration High School,1800
The Gifted Students' School-Iraq,54
Mount Angel Abbey,200
ポンデローサ高校,1987
Taipei Municipal Jianguo High School,3250
Kalutara Vidyalaya National School,3388
Grand Blanc High School,2649
Weydon School,1139
New Kent High School,894
Escuelas Públicas de Arlington,22442
Penn-Delco School District,3256
North Chicago Community High School,689
Université nationale d'enseignement à distance,260434
North Harford High School,1376
"Delta Secondary School (Delta, British Columbia)",1223
アロア高等学校,2315
Bishop's Stortford High School,1190
Abbotsholme School,268
Saint David's School (New York City),422
"Heritage High School (Vancouver, Washington)",2327
جامعة دمشق,206175
コメンスキー大学,28488
Bangladesh MHM School & College,908
Slowakische Technische Universität Bratislava,18178
Warrior Run School District,1946
富蘭克林大學,8308
マサチューセッツ工科大学,11635
École nationale supérieure d'ingénieurs de constructions aéronautiques,513
Salesian Secondary College,561
Università Politecnica di Bucarest,26297
"Northwest High School (Cincinnati, Ohio)",1369
Roosevelt High School (St. Louis),1020
National University of Patagonia San Juan Bosco,13927
Aston Manor Academy,922
Universidad de Playa Ancha de Ciencias de la Educación,10163
Uniwersytet Dalekowschodni,44977
The High School at Moorpark College,94
St. Michael High School,339
Llantarnam School,1536
Vineland Senior High School South,3069
Universidad de Dongseo,12722
Università delle Svalbard,459
Gymnasium Christianeum,997
Tsjechische Technische Universiteit,20502
Istituto Europeo di Design,8447
Universidade Nazarena de Point Loma,3319
Dunbar Magnet Middle School,841
"Catholic University of Applied Sciences, Mainz",964
Central Mindanao University Laboratory High School,453
Glen Cove High School,851
カウナス工科大学附属ギムナジウム,335
Bald Eagle Area School District,2073
リェイダ大学,8822
University of Mons,6840
Paine College,507
CIDER International School,958
"Potomac High School (Oxon Hill, Maryland)",989
Blessed George Napier Roman Catholic School,873
Mercersburg Academy,14
Bloomfield High School (New Jersey),1961
Grigore T. Popa University of Medicine and Pharmacy,11490
Central Lakes College,6394
BPP Law School,4899
Oberoi International School,1510
University of Havana,24522
Sacred Heart-Griffin High School,874
Kingswood Secondary Academy,1219
Universidad Panamericana,15547
UIUC College of Business,3471
Bezalel Academy of Arts and Design,2148
South Wasco County High School,116
Shenendehowa High School,3213
Thousand Oaks High School,2727
Laurel High School (Delaware),487
Edmonds Community College,13308
Monroe County School District (Georgia),3755
Rishi Valley School,380
Point Loma High School,2051
Libera Università Internazionale degli Studi Sociali Guido Carli,8549
Northumberland Regional High School,995
Malatya Science High School,439
Universidad de Deusto,2019
Mesalands Community College,1648
Broward College,58988
Szkoła Sztuk Pięknych i Rzemiosł Artystycznych Besaleel,1874
Universidade de Módena e Reggio Emília,20606
"St Mary's School, Colchester",424
North Pointe Preparatory,813
Fort Defiance High School,918
"University of the Andes, Chile",8747
Таврический национальный университет имени В. И. Вернадского,18491
Politecnico di Milano,38111
Tabriz University of Medical Sciences,5105
Portage Northern High School,1318
"Jerome High School (Jerome, Idaho)",902
Cheverus High School,542
Phoenix High School (Oregon),802
Universität Damaskus,188193
Kilmarnock Academy,549
保良局馬錦明夫人章馥仙中學,1185
University of Rhode Island,17475
Santa Rosa Junior College,23894
Akuafo Hall,4858
Cégep Limoilou,2721
"Union High School (Camas, Washington)",2596
Technische Universität Bergakademie Freiberg,4752
Hautlieu School,652
The Hermitage Academy,1063
Bryn Mawr College,1573
الجامعة الأوروبية,3
Universidad de Tecnología y Economía de Budapest,20137
South Portland High School,894
Académie de Soro,445
Uniwersytet w Sztokholmie,61440
Rainford High Technology College,1471
Bethel Park School District,5157
Rio Mesa High School,2524
Branham High School,1326
Austin Community College,39436
Universidad de Ioánina,14145
Université du Massachusetts,68723
Instituto Tecnológico de Karlsruhe,25199
首爾市立大學,12601
Thunder Mountain High School,670
Sylvania Southview High School,1169
Gulf Islands Secondary School,703
Arkansas Baptist College,1032
Gaston Junior/Senior High School,523
Universidad Europea de Madrid,13957
克劳斯塔尔工业大学,4
"Università degli Studi ""Gabriele d'Annunzio""",29061
University of Pannonia,9704
Harvard Graduate School of Design,172
National University of Distance Education,259802
リード大学,1458
Université de Bulacan,29436
Universidad del Algarve,8819
West Boca Raton Community High School,2077
Stokes Early College,9
国防科学技術大学,15253
Bezalel Academy of Arts and Design,2069
Avon Old Farms,386
Otto-Hahn-Gymnasium (Gifhorn),1360
Emerson School for Visual and Performing Arts,633
المدرسة الأسترالية الدولية في هونغ كونغ,984
Europäische Schule Bergen,619
Durham Johnston Comprehensive School,1665
Mira Loma High School,1557
Sir Francis Drake High School,965
Hanover Central Junior-Senior High School,687
アメリカンスクール・イン・ジャパン,1442
Glasgow High School (Delaware),932
Mar Athanasius Memorial Higher Secondary School,1686
Macquarie University Faculty of Business and Economics,14925
Naval Justice School,141
Bucks County Community College,4157
Dr Norman Bethune Collegiate Institute,1076
Makerere University Business School,4862
Université d'État du Kansas,23173
Université de Salzbourg,16713
Université de Rome « Campus bio-médical »,1594
Windesheim (onderwijsinstelling),22388
Byuksung College,396
Brewbaker Technology Magnet High School,639
埃里温国立大学,9649
United World College–USA,247
Sequoyah High School (Georgia),1672
Universidade do Estado do Arizona,10406
Burrell School District,1798
Kingsway Christian School,149
Community School of Naples,943
Aki Kurose Middle School Academy,695
Coggin College of Business,532
Rangeview High School,2288
Elpis Academy,77
Furze Platt Senior School,1145
Université de Yamagata,7883
"South Side High School (Bee Branch, Arkansas)",237
"Elkins High School (Missouri City, Texas)",2133
"Bauhaus University, Weimar",3510
McFarland High School (California),958
"Early College High School (Salem, Oregon)",362
Noakhali Zilla School,1536
Dartmouth College,6446
Universität Kinshasa,26721
Academia Secondary School,928
King Philip Regional High School,1460
Christ's Dominion Academy,19
Cheltenham Township School District,3940
Ahram Canadian University,2387
Columbia Borough School District,1297
Bentley Wood High School,1017
Art Institute of Dallas,912
"Diocesan School for Girls, Grahamstown",565
جامعة كاغوشيما,11180
Shimla Public School,413
Iowa State University,40788
Università di Lucerna,2609
Università tecnica statale di Novosibirsk,13060
Medical University of Lublin,6211
Green Bay Southwest High School,1383
Como Park Senior High School,1507
Hibbing Community College,2038
Langley Fine Arts School,967
Brookwood School,464
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,160
جامعة بيروجا,25651
Gilbert Classical Academy,20503
Boricua College,1088
Prestwick Academy,1025
Southwest Miami High School,5063
Escuela Preparatoria Sterling (Houston),1115
Augusta High School (Wisconsin),212
Central Bucks High School South,1874
Academia de artes y diseño Bezalel,1921
"Andrew Jackson High School (Kershaw, South Carolina)",560
"Yorktown High School (Yorktown, Indiana)",706
"Universidade de São Petersburgo de Tecnologia da Informação, Mecânica e Ótica",11786
Corvinus University of Budapest,15488
Pannonische Universität,9705
Walter Sisulu University,21279
Baden-Württemberg Cooperative State University,29532
Cypress Lake High School,1530
King School,760
Université de la République,74803
IE Business School,1896
Russian-Tajik Slavonic University,2998
Luella High School,2280
Packer Collegiate Institute,961
Cleveland Heights High School,1918
University of Dar es Salaam,19724
University of Stuttgart,22566
جامعة كالابريا,36370
アリゾナ州立大学,3792
Arizona State University Tempe campus,47646
Manas University,5466
Джадавпурский университет,11669
J. Reuben Clark Law School,455
Subiaco Academy,195
Homer-Center School District,49
Piedmont College,2001
Northmont High School,1493
Academia de Carreras Farragut,835
Lassiter High School,2340
Pine Crest School,2393
Ma'ayanot Yeshiva High School,272
"Wah Engineering College, Wah Cantt",564
Novia University of Applied Sciences,4026
Florida College System,847561
Spring Hill Independent School District,1932
水原大學,14049
Universiteit Koblenz-Landau,11917
Technical University of Crete,3420
Luther High School (Wisconsin),9
Winsor School,453
International Psychoanalytic University Berlin,420
Conemaugh Valley School District,752
Chungbuk National University,18641
Rachel Carson High School for Coastal Studies,510
Paul Cézanne University,24206
St Aidan's Church of England High School,2424
Università degli Studi del Molise,7371
Watertown High School (South Dakota),1230
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1703
Tarpon Springs High School,1505
Université de Miskolc,14113
Zhejiang Normal University,23333
Bryn Mawr College,1625
Colby High School (Kansas),393
Sheldon Clark High School,613
Rawls College of Business,5414
Southern Illinois University Edwardsville,15035
North Douglas High School,105
Mehlville High School,1993
Collegium Civitas w Warszawie,2023
Азербайджанский государственный экономический университет,16888
Hoover High School (Alabama),2829
Hochschule für Musik und Theater Hamburg,727
Universiti Putra Malaysia,26707
波因特洛馬拿撒勒大學,3774
大阪健康福祉短期大学,360
Monarch High School (Colorado),1581
Азербайджанский государственный аграрный университет,4835
Universidade de Iaşi,26869
Universität der Stadt Manila,13118
"Jordan High School (Los Angeles, California)",2216
Université du sud du New Hampshire,64301
Orange High School (North Carolina),1402
Université nationale de Pukyong,28511
"Berlin High School (Berlin, Wisconsin)",578
Norcross High School,3275
Cressex Community School,801
Coudersport Area School District,945
Westhill High School (Connecticut),2436
Universidad de Dar es-Salam,19762
Donbas State Technical University,9652
Pokhara University,24230
جامعة البيروني,4477
Bishop Ullathorne Roman Catholic School,986
ボリクア大学,1219
Universität Neapel Federico II,77972
"Federal University, Otuoke",1144
Sapienza University of Rome,112099
麻布高等学校,1794
Louisville Collegiate School,757
South Carolina Governor's School for the Arts & Humanities,220
Chiawana High School,2176
Колледж Святого Креста,2592
Hochschule für Technik Rapperswil,1304
Manuel Dominguez High School,2430
Jamia Tawakkulia Renga Madrasah,1315
Greene Central High School,2042
Waltham High School,1318
Bradford Area High School,1005
مدرسة طب جامعة جونز هوبكنز,1436
East Brunswick High School,2268
Nootka Elementary School,474
University of Niš,28677
Greenville Technical Charter High School,469
アリゾナ州立大学,3534
Golf School District 67,594
Académie militaire turque,3804
جامعة ترانسيلفانيا في براشوف (رومانيا),19
جامعة هامبورغ,42865
Università degli Studi Internazionali di Roma,1948
Universidad Nacional de Educación a Distancia,261671
University of Nebraska Medical Center,3873
أكاديمية الوصول الدولية في نينغبو,163
Kingsbury High School,2198
Brandon Academy Private School,212
High School Affiliated to Renmin University of China,4171
Heights High School,2700
"Winston Churchill High School (Eugene, Oregon)",1181
Grande Prairie Regional College,2205
Heinrich-von-Gagern-Gymnasium,915
The Pennington School,516
Santiam Christian School,721
Texas A&M University at Galveston,2267
Brooks School,385
Maria Curie-Skłodowska University,27075
J.J. McClain High School,908
German European School Singapore,1512
Crestwood Preparatory College,314
Millbrook School,325
Round Lake High School,2057
哥倫比亞大學醫學院,653
Red Rocks Community College,14293
Tunis University,30616
Arvin High School,2497
Bradley Stoke Community School,1028
Hermiston High School,1342
Томский государственный университет систем управления и радиоэлектроники,10983
"Southwest Christian School (Beaverton, Oregon)",260
Wayne High School (Ohio),1410
Utrecht University School of Economics,1032
Université de Cagliari,27730
California Institute of Technology,2182
Appleton North High School,1346
Universität Carlos III,19805
St. Patrick's Institute of Science & Technology,333
サンクトペテルブルク工科大学,32063
Mountain Brook School System,4338
Katimavik Elementary School,612
Adarsh Vidya Mandir,4767
Central Alabama Community College,2171
Apollo-Ridge School District,1409
Busoga University,4782
マッコーリー大学,41222
Bridgwater College Academy,1240
Hotel Institute Montreux,1207
Silver Lake Regional High School,1177
Waynflete School,603
"St Joseph's Academy, Blackheath",912
جامعة إنديانا,104159
Rakovski Defence and Staff College,1586
Von Steuben Metropolitan High School,1699
Ноттингемский университет,39345
East Linn Christian Academy,260
Hochschule Akershus,4019
St. Paul High School (Virginia),195
Universidad del Salento,17533
"South High School (Torrance, California)",2053
Burlington High School (Wisconsin),1258
Firth Park Academy,1482
Pontificia Università Cattolica di Porto Rico,10764
Arundel School,554
Montgomery County Community College,11193
Université de Cantabrie,13269
Белорусский государственный медицинский университет,6033
Peter A. Allard School of Law,569
Riverview High School (Arkansas),349
Gonzaga University School of Law,482
Aloha High School,1844
"Oakwood School (Morgan Hill, California)",455
Arizona State University,3518
Post Graduate Programme for Executives for Visionary Leadership in Manufacturing (PGPEX-VLM),35
Western Grove High School,117
Universidad de Magallanes,6
McKeesport Area High School,1362
Carrington College (US),6657
