http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Karavi,0
Long Island (Seszele),48
Piperi (Greece),6
Sorol,235
阿拉帕瓦島,49
Ie-jima,5304
Nancowry (île),937
Ilha de Santa Catarina,418729
Attu (États-Unis),0
Krapanj,241
Abaiang,5968
Ruhnu,93
Ilha Isabela,1667
Bois Blanc Island (Huronsee),68
Jaluit,2008
تاروت,71333
Bird Island (Seszele),38
Bear Island (Norway),9
Îles Cuyo,46651
Chatham Islands,632
パキン環礁,95
モロタイ島,55901
Isla Rowett,0
Raiatea,11395
Leyte,2551116
Isla Bizard,15234
アンティポデス諸島,0
法伊岛,588
Sabine Ø,0
Îles du Vent (Polynésie),176243
聰島,116
Sable Island,5
Islas de Gigantes,12921
Косумель (остров),91142
Juist,1892
Ванситтарт (остров),0
瓦尼耶島,0
Île Vassilievski,214842
Platte (Insel),3
波利艾戈斯島,0
弗格森島,13364
Mafia (wyspa),50266
Île Saddle,0
Manuae (Society Islands),0
Isole Ōsumi,45670
Mochlos,0
Dominikanerinsel,22
Dahlak Kebir,2409
Wolfe Island (Ontario),1320
Likoma Island,8169
Andimilos,0
Carriacou,7257
Grande Canarie,859564
Masirah,12536
Wiencke Island,0
Tatakoto,286
アイリンギナ環礁,0
Leeward Islands (Society Islands),33022
Shikine-jima,554
Chathameilanden,665
Governador,464912
Lütje Hörn,0
Porto Santo Island,5055
Sable-eiland,5
Cres,2993
Isole Falkland,3236
Île de Ré,16811
Polyaigos,0
Gaidouronisi,0
Rongelap,20
Пелагские острова,5857
维尔京戈尔达岛,3729
Îles Coco,948
Wyspa Thursday,2744
Kish (Iran),22954
Rurutu (isola),2253
Amager,175845
Ilha Sandy,0
Skyropoúla,0
新幾內亞,11025414
Broutona,0
Rapa Iti,541
Knox Atoll,0
Nías,817605
厄兰岛,25389
Ilha Cornwallis,248
Isla de Lord Howe,381
Rarotonga,9730
克朗克群島,0
Gyali,10
Muna,251337
Bounty (wyspy),0
克佩爾島,0
Alabat Island,46099
Niulakita,24
Isla Vasilievski,203591
Арки (остров),60
Atol Wotje,1062
Pequeña Nicobar,307
聖約瑟夫島,1892
Cape Bretoneiland,150724
Peristera,29
Hestur,24
埃拉托環礁,100
Stóra Dímun,7
Filicudi,222
計吐夷島,0
Dønna,1553
Lindisfarne,184
La Palma (îles Canaries),82724
Sainte Anne (wyspa),41
Spitsbergen,2862
"Samson, Isles of Scilly",0
ヤンマイエン島,0
Makira,9010
"Beigan, Lienchiang",2236
Арутуа,698
Likoma (Insel),9583
Isla de Poro,35817
Holbox,1242
Îles Ryūkyū,1556409
Isola Bosner,0
Isto,196
Naxos,20683
Geographie Islands,344814
Insel Hiddensee,1170
Formentera,10562
Тринити (остров),0
"Boa Vista, Cape Verde",9192
Вис (остров),3336
Ilha Giannutri,29
背风群岛 (社会群岛),31806
Ziemia Cesarza Wilhelma,123497
計吐夷島,0
Wyspy Anambas,39756
Moose Factory Island,1494
Akamaru,19
兰萨罗特岛,146113
マーケット島,0
Araara Island,0
Stefanssoneiland,0
La Palma (eiland),82019
Île-d'Arz,230
Amirante Islands,277
Ифалик,618
Ракино (остров),15
Isla de Pemba,414176
Rhode Island (eiland),62967
Fais,241
Ilhabela,32684
Tunø,106
Île-d'Houat,317
La Española,23294057
Lovund,388
Faraulep,208
Banda-Inseln,16466
Isla Floreana,105
Saint Martin,77653
Fangatau,153
Isla Sable (Canadá),5
聖米格爾島,129260
Nihoa,0
جزيرة ماكيناك,537
Ōnoharajima,0
Hereheretue,53
Isla La Motte,443
Phú Quốc,109573
Geography of Jamaica,2501686
Уджаэ,447
Senja,8656
Groupe Farquhar,21
Hjelm (Insel),0
Illanmaster,0
Île de Caldey,38
هالماهيرا,402625
Koltur,2
جزر باكان,53457
Asinara,1
Ville nouvelle de Hengqin,6298
斯蒂爾斯島,1397
Izu Ōshima,8179
Taquile Island,1703
Ilhéu Bom Bom,15
Sumatra,52307165
アラバット島,45196
莱斯沃斯岛,80131
占守岛,100
Tutuba,525
Svalbard,2875
Sorgu,0
Schloss Gavnø,36
Süderoog,2
Hazenland,0
Sanana,49391
Isla de Taimir,0
Cozumel,108931
Signy Island,5
Rømø,667
Isla de Borneo,18517132
Oileán Ruaidh,26
Røstlandet,360
Ailuk,557
Agioi Apostoloi,0
Farallones Focas,0
ケープ・ブレトン島,142591
Питиузские острова,142953
温禰古丹島,0
Seal Islands (Szetlandy Południowe),0
クラパニ島,243
卡加多斯-卡拉若斯群岛,63
Čiovo,6465
Île Hooker,0
小安達曼島,20190
Maui,167808
Vanna (Insel),1037
Thasos (île),14476
Thurø,3502
茲拉林島,281
Nares (isola),0
Drakonera,0
Ilhas do Rei Carlos,0
琉球鄉,13324
Lamotrek,374
巴倫島 (安達曼群島),0
文托泰内,781
Rólas,203
D'Urville Island (New Zealand),49
São Vicente (Kap Verde),78940
Rimatara,909
Bikar,0
Phú Quốc,97561
イタリア半島,27560793
Durrat Al Bahrain,912
ヴァヴァウ諸島,13932
フリンダース島,703
Dawson-eiland,376
Isla Hamilton,1168
Archipel Ōsumi,43200
Île Platte,3
Mota Lava,1573
Strait Island,42
霍西森島,19
Sandy Island (Nuova Caledonia),0
昂韋爾島,44
Birkenhauer Island,0
Тиниан,2922
Drakonera,0
Penghu,101797
Agia Eirini,0
Île Jan Mayen,0
Plavnik,0
Motiti Island,25
Great Barrier Island,1004
Nuku Hiva,2586
Saaremaa,33451
Louisiaden,43499
Reao,355
克洛伊德島,0
Isla Araki,144
Sorgu,0
Сан-Мигел (Азорские острова),155290
"Ona, Hordaland",235
Komory (wyspy),1045916
Samosir,105779
Picard Island,12
Samos,30144
Île Low,0
Villa (island),0
Snake Island (Black Sea),97
Ilha Agatti,8419
Agioi Theodoroi (islands),0
География Доминики,75304
Moyo (Indonésie),994
Polyegos,0
Rømø,692
Vaitupu,1539
Arquipélago das Luisíadas,49665
Senja,8318
هاواي (جزيرة),203836
Canadian Arctic Archipelago,15201
Geografia Sri Lanki,20454833
Ternate (eiland),187470
Mejit,300
Géographie de Nauru,10486
Scott Island,0
Remote Peninsula,0
Tromsøya,34195
摩羅泰島,53896
Raikoke,0
Isla Asunción,0
Bora-Bora,8534
Colt Island,0
Little Cornwallis Island,0
Curieuse Island,7
馬西拉島,11393
Isla de Barents,0
Honshū,108853323
Simushir,0
Linnusitamaa,0
"Alger Island, Russia",0
竹岛 (鹿儿岛县),75
Аоре,513
Îles Australes,7098
Nordstrandischmoor,22
Coron (isola),2388
維多利亞島 (俄羅斯),0
Бонэйр,16803
Morotai,53398
Cayo Luis Peña,0
Dugi otok,1672
Ovalau,9279
Hvar,11694
Île Mansel,0
Isole Pitiuse,142043
"Pyramid Island, South Shetland Islands",0
ニューブリテン島,475888
阿格蒂岛,7099
Smooth Island (South Australia),0
Ljusterö,1606
Buariki (Aranuka),1142
بافن (جزيرة),9940
Wangerooge,1078
Ilha Robinson Crusoe,746
Keros,0
ロウェット島,0
Djurö (Värmdö),1025
Oahu,928451
Møkster,69
Alamagan,0
ウポル島,150000
Сан-Томе (остров),153426
彼得森島,0
Loh (Insel),209
帕金環礁,88
ジェソー島,3
Tortola,23994
Majorka,903071
Arquipélago do Havaí,1388268
Ireland's Eye,0
セントビンセント島,102209
Ærø,5815
Акиллбег,0
Geography of Barbados,302153
Ventotene,738
爱德华王子群岛,0
Луайоте,16694
拉島,183
Ontong Java,1935
Hvar,10770
Rangiroa,2465
Isola Nepean,0
Макино (остров),523
"Rutland Island, County Donegal",1
Kolgujew,327
Tinos,9132
Megatzedes,0
アルノ環礁,1953
Coral Sea Islands,4
溫哥華島,731754
Als,51272
Félécité,20
Daebudo,7222
Lovund,443
Buru,154078
Rennell,1525
Pontikaki,0
Fraser Island,191
Ilha Mansel,0
Sapienza (Grecia),2
Samos,35061
"Grip, Norway",106
Nukufetau,583
Cozumel,90517
Calf of Man,2
"Fox Island, Washington",3536
Daitō Shotō,2201
Rimatara,859
Monito,0
彭特科斯特岛,16718
Conception (Seszele),0
Öckerö (Bohuslän),3985
Борнхольм,37549
Koh Rong,1029
Hikueru,141
Нордернай,6229
Hokkaidō,4849013
Long Cay,30
St. Joseph Island (Ontario),1672
Minicoy,10645
マカテア島,67
Cargados Carajos,68
Vis,3388
Пакин,90
Makira (eiland),10551
Kasselaid,0
Atol Palmyra,4
Острова Баунти,0
سترة (البحرين),82478
Зларин,264
Tortola,22485
Isole della Società,231283
Црес,3314
جزيرة الحب,0
Isla Yeongheung,4169
White Island (Nunavut),0
Calf of Man,2
El Hierro,10214
Islas Marías,1207
Psyllos,0
Grímsey,90
Bonaire,17716
Mangareva,1386
Schiaschkotan,0
جزيرة ألور,152915
Atokos,0
Isla Cornwallis (Nunavut),243
Kvitøya,0
Geography of Madagascar,25010497
Napuka,324
Roque del Este,0
Thor Island (Kanada),0
ʻEua,5198
Aldabra,13
تيبي أيلاند,2861
Suwanosejima,46
Sable Island,5
Vitória (island),304939
Esfacteria,0
Île Picard,11
Peterson Island,0
Anaa (Atolón),548
Récif Kingman,0
白島 (挪威),0
Wyspa Mackinac,499
マレクラ島,20698
هيفا أوآ (جزيرة),2253
Tepoto Nord,59
Анамбас,39120
種子島,34347
博恩霍姆島,39435
Увита,0
聖卡塔琳娜島,390731
Badia (isola),0
"Seabrook Island, South Carolina",1795
Hopen,4
Jemo,0
Easter Island,5961
Als,48860
Hestur,26
Tarout Island,87851
"Бивер (остров, Мичиган)",633
Tulagi,1274
Эпи,4833
Aitutaki,2377
Ilhas do Canal,176190
سال، الرأس الأخضر,34925
Plauno,0
奧泰爾島,774
Gotland,57947
Hengqin,5717
Kawau Island,73
セヴェルナヤ・ゼムリャ諸島,0
Niijima,2798
Îles Matsu,12487
El Hierro,9639
Daebudo,7479
Sipura,18446
Bäreninsel,9
烏賈環礁,443
Lítla Dímun,0
Тунё,104
Nikumaroro,0
Isla Grande (Panama),1034
Îles Banda,13449
Rabi (eiland),5261
Iriomote-jima,2411
جزيرة بمبا,357107
Kotlin,40541
Jemo Island,0
ʻEua,4460
マドゥラ島,3204538
Ilha Martín García,163
Малый Андаман,18794
Izena Island,2024
Filfola,0
Petalas,0
Brooks Island,1
Île Croker,329
Lastovo,790
烏希島,0
Форментера,11778
Playa La Condesa,0
伊豆大島,8394
Hao,999
The Pearl (Qatar),13417
Whitsunday Islands,1492
Los Roques,3
بوتون (جزيرة),457648
Elato,104
Tinos,9248
拉罗汤加岛,11743
Suda (ilha),0
Îles Cies,3
Phú Quốc,99254
Хосизн (остров),18
Lifou,9532
بورا بورا,9180
Северный Бородино,693
Jali,10
Abd al-Kuri,477
波拉波拉島,9182
Torgersen Island,0
Great Nicobar Island,8525
Ilha Ellesmere,156
Wyspa Barentsa,0
Суматра,51194719
Namorik,842
Bird (Seychellen),41
Yonaguni,1678
Langkawi,89818
بورنيو,20483628
Bacan islands,65443
Tinian,2844
Nuribenua,3228
Iejima,4557
米利環礁,1083
Isole Whitsunday,1473
شامسو,3812
Korčula,14500
Île du Cap-Breton,126440
Абд-эль-Кури,409
デロス島,14
Terceira,57673
Koiluoto,0
Альдабра (группа островов),34
Mangareva,1200
玛格丽塔岛,466110
ランギロア環礁,2927
جزيرة سومبا,655128
Géographie de Mayotte,167711
Parama Island,447
Ilhéu das Rolas,199
Хийумаа,8132
Melville Island (Kanada),0
Nukufetau,577
Ilhéu das Cabras,0
Atol Kure,0
马凯特岛,0
Île Howland,0
Île de Muharraq,217295
Isola Ramsey,2
Mindanao,20014482
Ljusterö,1657
北島 (塞舌爾),164
Sibuyan,65477
Majorca,882143
Casa Conejo,3389
Jolo (isola),461818
South Andaman Island,191364
Bruny Island,546
Gyaros,0
Bock (Insel),0
Skúvoy,54
Inis Mac Neasáin,0
Alegranza,0
Vanua Balavu,1249
レス島,1582
Sorokdo,1101
Qeshm,128839
Celebes,16209106
阿什角,0
Hiw (Vanuatu),289
不列顛群島,70037038
Holbox,1166
سيلت (جزيرة),22349
Западный Шпицберген,2516
Wollaston Island (Western Australia),0
Kinkasan,6
Fugloy,47
Car Nicobar,18562
Werd (Lake Constance),9
Panay (Insel),4299133
Nii Ōshima,274
Jost Van Dyke,313
Süderoog,2
Hälsö,608
Ifaluk,537
Fænø,2
Isla Scott,0
Falkland Wschodni,2088
Ириомоте,2493
Isola Awaji,152756
Масира,11587
薩姆索島,3706
Terihi,0
Achill Island,2732
Île de Mainau,172
マフィア島,46750
伊亞羅斯島,0
Isla Wales,0
Sint Maarten (wyspa),70864
Hiva’Oa,2465
Polyaigos,0
Raikoke,0
Jawa,146998100
Nólsoy,240
加勒斯恩杰克岛,0
ジルト島,21849
"Long Island, Marlborough",0
羅伯特島,0
Bare Island (Neuseeland),0
Fænø,2
Prasonisi (Gavdos),0
薩德爾島,0
Boffa Island,0
Osmussaar,4
Luna Island,0
