http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Steinkjer,1470169463
Sortland,743382912
Sumner County (Kansas),3330363089
Rice County (Kansas),1548878640
Pottawattamie County,2634194602
Condado de Athens,1273528981
"Adams County, Colorado",3023181393
Condado de Big Horn (Wyoming),9198281568
奧斯汀縣 (德克薩斯州),1625760835
"Джефферсон (приход, Луизиана)",790976466
Gjerstad,315658226
Contea di Anoka,877284171
Hrabstwo Franklin (Tennessee),1608939035
滕斯贝格,88220134
"Bailey County, Texas",2203344848
Tennessee,116000553934
Stor-Elvdal,2414086789
班諾克縣 (愛達荷州),3296037306
مقاطعة بروستر (تكساس),15351240626
Steigen,801933900
ワイアンドット郡 (カンザス州),317843270
Leirfjord,467014137
Birkenes,585458717
Nærøy,922903614
Alvdal,817387444
"Бат (округ, Кентукки)",799522285
Condado de Nassau (Nueva York),751940455
"Amherst County, Virginia",1224280929
مقاطعة بلاكفورد (إنديانا),446037439
Nouveau-Mexique,263479184482
Distretto di Colombo,667054815
لارفيك,476607349
Аскволл,306239790
مقاطعة بينتون (تينيسي),1081634339
"Barren County, Kentucky",1081438764
Condado de Lawrence (Pensilvania),1031523034
Brunswick County (North Carolina),2239291809
Øygarden,63994690
Vindafjord,549705730
Parafia Ascension,666579458
Хёйангер,940641719
Greenwood County (Kansas),2809210947
Barry County (Michigan),1234583433
Sør-Aurdal,944225891
Brønnøy,963637786
Bailey County,1672799417
Barrow County,462461457
本特縣,3414475917
"Бекер (округ, Миннесота)",3271829592
Лиллехаммер,354649693
North Carolina,105329301944
"Беркс (округ, Пенсильвания)",2476124258
Surnadal,1282667129
Стур,150490549
亞代爾縣 (肯塔基州),1160752315
ビーバーヘッド郡 (モンタナ州),16511248488
Washington County (Kansas),2133350747
"Becker County, Minnesota",2907010385
Nordreisa,3215195113
北弗龍,920410817
Øygarden,62065809
Vinje,2708819271
海于格松,76361115
Hvaler,103353951
Aransas County,683518262
Allen Parish,2074706169
مقاطعة جيفرسون (كانساس),1298244297
مقاطعة بيفر (أوكلاهوما),4889155405
不倫瑞克縣 (維吉尼亞州),1744018084
埃爾斯沃思縣 (堪薩斯州),1803070531
Montérégie,11555502465
韋斯特內斯,351987882
"Ottawa County, Kansas",1418570058
Condado de Big Horn (Montana),14379561202
Stafford County (Kansas),2336792152
Contea di Petroleum,4022009732
"Ski, Norway",132728915
بودو (مدينة),1099262388
バーボン郡 (ケンタッキー州),976554047
Contea di Tuscola,2280790642
Illinois,140676759898
Tønsberg,85194998
Hrabstwo Meade (Kansas),2333284530
Hurum,145572730
Beckham County,1989192766
歐蘭,67142194
アサンプション郡 (ルイジアナ州),882105416
Rana (Norvegia),3717149802
ブラゾス郡 (テキサス州),1443290219
Brønnøy,960578166
Colorado,222486503392
Eidfjord,1397357636
Condado de Allen (Kentucky),783229157
Sørfold,1901931006
Alleghany County (North Carolina),555178167
Suldal,1617654506
Stange (gemeente),735505113
Tysvær,489127976
Hrabstwo Berkshire,2397396303
Hrabstwo Logan (Kansas),2815287292
Halden,598126643
"Alamosa County, Colorado",2122979092
أولنساكر,272644682
Illinois,130067032193
Финнёй,108237615
ボイシ郡 (アイダホ州),5346270123
Beiarn,1045818438
Condado de Alexander (Illinois),627170671
Eigersund,406323600
Lierne (Norvège),2778281580
Atascosa County,2900783202
"Anderson County, Kentucky",487861034
Vestre Toten,241046825
ネスナ,229889261
ベントン郡 (ミネソタ州),1082154219
Comté d'Ashtabula,1414819285
مقاطعة كارتيريت (كارولاينا الشمالية),1228966487
مقاطعة بيكسار (تكساس),3545684350
Contea di Breathitt,1487874466
Condado de Atoka,2543380083
Republic County,1825813063
埃達縣 (愛達荷州),3302336223
Radøy,94951222
Flesberg,589936601
Austin County,1414366141
Utsira,6946796
Outaouais,29296095259
アマースト郡 (バージニア州),1339571160
Rennesøy,55130008
Condado de Burlington,2270988209
Contea di Atchison (Kansas),1140260452
Contea di Brule,2081347902
アルーストック郡 (メイン州),17083631976
Gjemnes,429924280
ニューメキシコ州,268314517844
Hrabstwo Blaine (Nebraska),1748559143
ヴィクナ,277049572
宾夕法尼亚州,118163225924
オーセージ郡 (カンザス州),2127192534
Condado de Allegan,2469115507
Risør,231832805
"Албемарл (округ, Виргиния)",1829329959
Hrabstwo Albany (Wyoming),10331467869
Condado de Burnett,2463216454
Condado de Bibb (Alabama),1305022065
Storfjord (Kommune),1520563340
Hrabstwo Buffalo (Dakota Południowa),983989870
Condado de Bollinger,1584559415
مقاطعة وايت (جورجيا),610948884
Contea di Ellis (Kansas),2707215405
オーデュボン郡 (アイオワ州),1027496535
مقاطعة هارفي (كانساس),1159750793
Contea di Wilson (Kansas),1170852218
Eidsvoll,442391784
Etnedal,431162591
Тёнсберг,99549627
مقاطعة هورون (ميشيغان),2229071455
Leirfjord,379134509
哈斯克爾縣 (堪薩斯州),1570449318
Comté de McPherson (Kansas),2124571338
Hammerfest,658643611
アデール郡 (オクラホマ州),1802699697
Tranøy,529772715
Верёй,18779025
Comté de Boone (Arkansas),1325503766
Kvinesdal,978047450
Hodgeman County,2415648727
ブラッドフォード郡 (フロリダ州),697355660
Condado de Appanoose,1129280376
Bergen County,560464509
Anne Arundel County,1015213905
Attala County,2229773352
Huron County (Michigan),2222037932
Hrabstwo Bullock,1493606424
梅蘭 (挪威),84987297
Butler County (Missouri),1543311986
Radøy,109899488
Atlantic County,1732537280
Åfjord,914954018
Sørum,228409132
مقاطعة أوغوستا (فيرجينيا),3158383829
Condado de Cowley (Kansas),3326913341
ホワイト郡 (ジョージア州),524393501
博斯基縣 (德克薩斯州),2356141045
Condado de Stanton (Kansas),1500366435
"Adams County, North Dakota",2777887168
シャトークア郡 (カンザス州),1640923978
Condado de Finney,2984763746
Ullensaker,245503697
亞當斯縣 (科羅拉多州),2923621990
厄什庫格,122004048
Condado de Bonneville,4469417584
Condado de Burlington,2000926988
"Авойлз (приход, Луизиана)",2129833475
ブルックス郡 (ジョージア州),1333712218
奧瑟拉爾,819143853
Brønnøy,914878626
Kvæfjord,549998225
Hå,223903287
Comté de Kearny,1924388580
Pennsylvania,112447005295
Harper County (Kansas),2060724049
مقاطعة بوتلر (آيوا),1406858505
Hrabstwo Big Horn (Montana),11755427599
نيسبي,1569538801
克萊普,103307375
Сёррейса,342807853
カウリー郡 (カンザス州),2563056849
Sykkylven,276422855
Comté de Finney,3927511976
Kiowa County (Kansas),1907594307
Voss,1739265266
مقاطعة كينغمان (كانساس),1879718805
Flatanger,496595358
Condado de Bleckley,647285437
Andøy,560943902
Åseral,718383985
Condado de Barnwell,1511845485
Ascension Parish,732390504
埃利斯縣 (堪薩斯州),2693410468
Averøy,195727305
Comté de Boulder,1778427764
ローリンズ郡 (カンザス州),2810375138
Gaspésie–Îles-de-la-Madeleine,21028086020
Lødingen,528098205
مقاطعة أوتوغا (ألاباما),1735097997
Condado de Bell (Texas),2375130644
"Jewell County, Kansas",2630297007
Hasvik,456167176
韋韋爾斯塔,478252510
傑佛遜縣 (堪薩斯州),1240144704
Utsira,6806005
Hrabstwo Boone (Arkansas),1809954867
Lund (Norwegen),347698002
Contea di Rice (Kansas),2165093473
North Carolina,117260293668
Drangedal,874189777
Nordkapp,717828354
路易斯安那州,126312544541
Fusa (Noruega),390894181
Condado de Scott (Kansas),1895011833
"Ансон (округ, Северная Каролина)",1247101204
Smith County (Kansas),2229034145
Comté d'Arenac,838649164
Condado de Bartholomew,1120699507
Sandøy,18461966
"Уилсон (округ, Канзас)",1206794785
ギアリー郡 (カンザス州),1140825427
Condado de Beckham,2429756696
"Angelina County, Texas",1927040659
"Картер (округ, Теннесси)",955272199
Bond County,974643640
Sør-Fron,695423371
Ashland County (Ohio),1032133272
Condado de Wayne (Pensilvania),1938783247
Lindesnes,341405899
مقاطعة بالدوين (ألاباما),3869160843
Волер (Хедмарк),656214225
Arkansas,150742889519
Søgne,148923817
Hrabstwo Allegany (Nowy Jork),2610904399
مقاطعة كوهمانتشي (كانساس),1701466276
阿比維爾縣 (南卡羅萊納州),1272290746
Namsos,760036587
Condado de Alcona,1725817899
Bamberg County,1018708574
"Дуглас (округ, Канзас)",1198599159
Contea di Wichita (Kansas),1808496112
"Hamilton County, Kansas",2286211655
Barton County (Kansas),2035429020
阿利根尼縣 (馬里蘭州),1023453003
Hrabstwo Austin,1867149274
Løten (gemeente),368591956
Skaun,217313384
Hrabstwo Boone (Iowa),1493135463
"Бартон (округ, Канзас)",2055497857
Søgne,167420061
Frosta,69848387
瑟雷薩,334255780
مقاطعة لابيت (كانساس),1596742847
"Phillips County, Kansas",1843273299
Hrabstwo Caroline (Maryland),843795715
Nemaha County (Kansas),1808544507
Лексвик,407096447
Antelope County,2630313917
"Мортон (округ, Канзас)",1779395041
Condado de Braxton,1363336396
Luster,3159719953
哈拉姆,212191656
海姆內,619323165
"Aure, Norway",545043695
Comté d'Adams (Colorado),2873349739
艾于德訥達爾,241788693
Contea di Ashe,1059085618
Malvik,182806105
Hrabstwo Cloud,2046843988
謝爾沃于,466377903
博蒂諾縣 (北達科他州),4063357868
Hrabstwo Barbour (Alabama),2641680721
ブキャナン郡 (バージニア州),1333440087
Станге,762568070
Audnedal,214162194
Hammerfest,744352417
Condado de Berkeley (Virginia Occidental),868885340
巴朗恩,1068130349
Montana,345656776769
Аремарк,249764751
North Dakota,147786779500
Alaska,1689259666695
"Anne Arundel County, Maryland",1131677791
"Atchison County, Kansas",1262176959
エイキン郡 (ミネソタ州),4797669530
Contea di Accomack,1364971829
Tysnes,253115641
Sveio,199465118
Flakstad,169431178
Adams County (Washington),4417643293
"Уоллес (округ, Канзас)",2696651111
"Рипаблик (округ, Канзас)",1673517445
Hjartdal,771960679
オールバニ郡 (ワイオミング州),11706049774
Contea di Augusta,2433426067
Brantley County,1097268476
Бьеркрейм,646456232
"Ness County, Kansas",2456731852
Викна,354029517
ベントン郡 (ワシントン州),3806096381
Contea di Decatur (Kansas),2020813610
"Rice County, Kansas",2288828042
Хемне,673838062
Аверёй,148824693
Comté de Benton (Washington),4552764835
Aurskog-Høland,1130225911
Comté d'Andrew,1027523355
Marion County (Kansas),2111162702
Brown County (Ohio),1447026675
Snåsa,2073668435
"Barnes County, North Dakota",4181560424
Måsøy,1289318050
Hrabstwo Bedford (Wirginia),2126145316
Sauda,567236679
Tinn,1903289208
Molde (Møre og Romsdal),412926614
Condado de Boone (Indiana),979702423
Lund (Noruega),292572083
Rauma (gmina),1407187273
Værøy,19166474
Enebakk,224294748
水牛縣 (內布拉斯加州),2482495048
Fedje,8114862
Evje og Hornnes,536929886
Лиерне,2616647352
萊克斯維克,448918097
Hrabstwo Bosque,2364727141
Arapahoe County,2209252703
石油縣 (蒙大拿州),4648602075
阿利根尼縣 (北卡羅萊納州),550136069
Connecticut,14343069433
Condado de Elko,50098383036
Sykkylven,307806653
Mannar District,2108195426
Stord,120560216
"Волуси (округ, Флорида)",3063383964
مقاطعة بينتون (أوريغون),1929891086
مقاطعة أنديرسون (كنتاكي),610414459
布雷默縣 (愛阿華州),1104139097
مقاطعة أودرين (ميزوري),1862180439
Contea di Austin,1564445310
Contea di Cumberland (Pennsylvania),1197218967
Condado de Ashley,2313157158
比格霍恩縣 (懷俄明州),8522103314
Сель (Оппланн),679652065
埃尔沃吕姆,1144755385
バトラー郡 (ネブラスカ州),1282678997
Ullensvang,1485468871
Берлевог,1110918551
ベアレイク郡 (アイダホ州),2448237013
希普特沃特,98821399
Condado de Knox (Ohio),1339669157
魯克斯縣 (堪薩斯州),1900143328
アトキンソン郡 (ジョージア州),996863032
Phillips County (Kansas),2312268902
Rakkestad,330891559
Contea di Bosque,2427898421
Lødingen,454388310
拉薩爾縣 (伊利諾伊州),2714665808
Condado de Chautauqua (Kansas),2006789186
Røros,2087348907
オールバニ郡 (ニューヨーク州),1320016508
"Black Hawk County, Iowa",1378752836
ビューフォート郡 (サウスカロライナ州),1599280827
Smøla,264635736
ブルック郡 (ウェストバージニア州),185314379
Есдал,522857299
ベント郡,4013631130
威奇托縣 (堪薩斯州),2009325289
Ringebu,1459737116
Moss,49575344
Vanylven,391115276
格兰 (挪威),670627334
Хасвик,450899975
Skjåk,2063212578
Condado de Barber,2628450667
Nedre Eiker,131502318
Røst,9154277
Vennesla,306306266
Hitra,689685243
Boone County (Iowa),1296176527
Delaware,5501851420
Vågå,1171083068
Antrim County,1059376642
バトラー郡 (オハイオ州),1407313398
مقاطعة بومان (داكوتا الشمالية),2703879435
阿徹縣 (德克薩斯州),2501849055
Condado de Alamance,1008594413
Chase County (Kansas),1991139224
Colorado,283252788330
テュスフィヨール,1342462417
Førde,495452732
Berlevåg,1092454702
Andebu,159715451
Condado de Berkeley (Virgínia Ocidental),825803455
Hrabstwo Baldwin (Georgia),588266038
Snillfjord,480558186
Maryland,27326640969
"Рино (округ, Канзас)",3018862312
Ohio,124198322266
Brazos County,1299257709
Condado de Trego,2425648803
卡姆島 (自治區),205365888
Vik (Sogn og Fjordane),737492708
مقاطعة سوري (كارولاينا الشمالية),1333019610
California,410644834036
Alger County,2484847388
Condado de Brooks (Georgia),1516788645
班伯格縣 (南卡羅萊納州),950202469
Contea di Cherokee (Kansas),1321301056
Anoka County,1116793186
奥菲尤尔,856077022
謝里敦縣 (堪薩斯州),2391253373
Haugesund,73395626
مقاطعة برازوريا (تكساس),3526813573
Andrews County,4941356223
Вадсё,1359684957
Kane County (Illinois),1419526995
Buchanan County (Virginia),1118559649
Boyd County (Nebraska),1618263864
Østre Toten,569117053
Gratangen,273202432
特雷爾縣 (北達科他州),2151733001
Vang,1474734508
"Пратт (округ, Канзас)",2014536929
Benzie County,794870496
Hrabstwo Brazoria,3376764643
Moskenes,96997735
Eidskog,600218363
"Accomack County, Virginia",1204477237
艾克縣 (堪薩斯州),1609716933
オーグレイズ郡 (オハイオ州),898986186
Trøgstad,194711672
賽于赫拉,327908949
敘許爾文,325577318
クロウフォード郡 (カンザス州),1501917042
Оппегор,28830728
凱于圖凱努,10180790416
Nærøy,942422044
Comté de Brown (Indiana),701245931
Verdal,1584550887
مقاطعة بونكوم (كارولاينا الشمالية),1606337449
Bø (Nordland),236983875
"Russell County, Kansas",2315239219
Beiarn,1083891939
Tvedestrand (gemeente),217568724
Bledsoe County,1228614336
グレイ郡 (カンザス州),2031984035
Halsa,288950022
Siljan (gemeente),211015244
Ørskog,104123234
Condado de Travis,2278981218
"Alexander County, North Carolina",681573457
"Benton County, Indiana",1127347879
Sauda,498489618
Condado de Arkansas,2286352119
Comté de Boyd (Nebraska),1457677573
Stange,634236417
本頓縣 (明尼蘇達州),1310100573
ブラウン郡 (イリノイ州),826047098
Maine,77759263023
"Антрим (округ, Мичиган)",1171892083
Contea di Benton (Washington),4138119624
Black Hawk County,1257773500
"Биллингс (округ, Северная Дакота)",2814580981
Shawnee County,1157270703
Comté de Bryan (Oklahoma),2499001628
Comté de Boise,5317043074
Sel (Oppland),929358595
Бьюгн,329729390
مقاطعة لوغان (كانساس),2731696740
Comté de Barbour (Alabama),2449000211
Капиталь-Насьональ,16263061397
مقاطعة شيريدان (كانساس),2179173962
Fusa,290450151
Валер,92929890
Spydeberg,127778446
Bolivar County,2083237071
Condado de Appling,1404579164
"Burt County, Nebraska",1168858999
"Beadle County, South Dakota",3760496277
Seljord,716155096
Comté de Blaine (Nebraska),1687618881
Kåfjord,870574549
ブラッドフォード郡 (ペンシルベニア州),2494770576
Blount County (Tennessee),1452488626
Benson County,3805595701
"Ås, Akershus",89713039
ブエナビスタ郡 (アイオワ州),1656775729
Bremanger,781286038
"Anderson County, Kansas",1459271701
艾于什庫格-赫蘭,897756643
Hrabstwo Trego,2193654177
Finnøy,104876476
Dønna,199514945
アレクサンダー郡 (イリノイ州),654828551
شي,154353001
Vefsn,1667558233
北角 (自治區),904639809
Contea di Berkeley (Virginia Occidentale),749338314
Comté de Trego,2184951854
特拉訥于,540596369
Contea di Bourbon (Kentucky),862928341
Knox County (Ohio),1563823505
Hemne,649827320
Мерокер,1302461878
Alcorn County,915119172
Hammerfest (Norvège),757452658
Radøy,100327336
مقاطعة بولوك (جورجيا),1856910244
Стейген,836746243
Blackford County,548363337
本頓縣 (阿肯色州),1968956594
بورشغرون,165838429
Hawaii,19183538312
Comté de Saline (Kansas),2113285058
Hægebostad,367372809
Øygarden,65353813
Georgia,156999891453
"Stanton County, Kansas",1579646600
Austevoll,124599347
Tydal,1135945976
"Уайт (округ, Джорджия)",633262702
Sola (Noruega),58047642
Comté de Crawford (Kansas),1431068491
Stryn,1412676999
亞當斯縣 (密西西比州),934492747
"Франклин (округ, Канзас)",1337066783
Нурре-Ланн,808474938
Усен (Норвегия),416189362
Eigersund,366505739
Sandnes,274706397
Kristiansund,84381966
Pennsylvania,121029459614
Odda,1625378689
Нутодден,903889757
Hvaler,92948390
"Блейден (округ, Северная Каролина)",1981917327
مقاطعة تشوتاغوا (كانساس),1762320957
Hrabstwo Aiken,2951815306
Gjøvik,663583276
Karmøy,207417524
Suldal,1397346825
Tjeldsund,300314809
Hrabstwo Allegan,1969566564
Fræna,355881997
Balsfjord,1537062429
Folldal,1253854127
Condado de Blaine (Idaho),7233855282
"Kearny County, Kansas",2205259421
Condado de Riley,1362765958
Kentucky,119523381689
Contea di Alcorn,989093615
Gjemnes,356107324
Contea di Appanoose,1241449224
馬納爾達爾,418682158
Hof (Norvège),149746730
Comté d'Amelia,841159316
Bas-Saint-Laurent,21083122444
Ringsaker,981771423
布洛克县 (佐治亚州),1803990538
Букн,43334874
Meråker (gemeente),1273125331
Condado de Cumberland (Pensilvânia),1212805486
Froland,737090480
ベイ郡 (フロリダ州),1594985244
Condado de Allendale,1106234613
耶爾呂姆,73826081
弗洛 (挪威),590351624
Augusta County,2735544517
"Berkshire County, Massachusetts",2560671155
"Benton County, Mississippi",1097917713
エヴェネス,252999812
"Браун (округ, Иллинойс)",847437952
肖克 (挪威),1960317012
フィニー郡 (カンザス州),3671256524
Wilson County (Kansas),1497799820
リパブリック郡 (カンザス州),1749113305
Comté de Chase (Kansas),1842935439
Contea di Brazoria,3524975321
Verdal,1881179580
Rhode Island,2150885793
Nedre Eiker,102291398
スコット郡 (インディアナ州),491601156
Comté de Boone (Nebraska),1391387837
Andrews County,4073916148
Sherman County (Kansas),2568290309
Gamvik,1436593529
Gol (Norvegia),419965349
Reno County,2923689780
Comté de Ford (Kansas),3097539962
Ness County,2580963462
加姆維克,1255931888
Gloppen,937841672
مقاطعة بارتون (ميزوري),1362191484
Condado de Alamosa,1579822475
Sigdal,805824525
Hemsedal,630890561
Modalen,378665372
Jølster,565839818
Fedje,7465210
Hodgeman County,2296713948
Condado de Alcorn,1181035095
مقاطعة بيكهام (أوكلاهوما),2219821093
Porsanger,5291690505
"Батлер (округ, Кентукки)",1194477094
布朗縣 (威斯康辛州),1637834821
Rennebu,1149967393
Bureau County,2426835298
Alta (Norvège),4001247185
