http://dbpedia.org/resource/Gabriola_Island,Gabriola Island,250
http://dbpedia.org/resource/Galiano_Island,Galiano Island,250
http://dbpedia.org/resource/Isla_de_la_Juventud,Isla de la Juventud,+53-061
http://dbpedia.org/resource/Nisyros,Nisyros,22420
http://dbpedia.org/resource/Santa_Rosa_Island_(Florida),Santa Rosa Island (Florida),850
http://dbpedia.org/resource/Andøya_(Vest-Agder),Andøya (Vest-Agder),38
http://dbpedia.org/resource/Telendos,Telendos,224x0
http://dbpedia.org/resource/Folegandros,Folegandros,22860
http://dbpedia.org/resource/Ios_(island),Ios (island),22860
http://dbpedia.org/resource/Kastellorizo,Kastellorizo,22460
http://dbpedia.org/resource/Kos,Kos,22420
http://dbpedia.org/resource/Kythira,Kythira,2736
http://dbpedia.org/resource/Paros,Paros,22840
http://dbpedia.org/resource/Symi,Symi,224x0
http://dbpedia.org/resource/Antiparos,Antiparos,22840
http://dbpedia.org/resource/Leros,Leros,22470
http://dbpedia.org/resource/Spetses,Spetses,22980
http://dbpedia.org/resource/Virginia_Key,Virginia Key,"305, 786"
http://dbpedia.org/resource/Alonnisos,Alonnisos,24240
http://dbpedia.org/resource/Amorgos,Amorgos,22850
http://dbpedia.org/resource/Kalymnos,Kalymnos,224x0
http://dbpedia.org/resource/Leipsoi,Leipsoi,22470
http://dbpedia.org/resource/Psara,Psara,22740
http://dbpedia.org/resource/Skopelos,Skopelos,24240
http://dbpedia.org/resource/Tilos,Tilos,22460
http://dbpedia.org/resource/Flagler_Monument_Island,Flagler Monument Island,"305, 786"
http://dbpedia.org/resource/Aaron_Island,Aaron Island,709
http://dbpedia.org/resource/Ocean_Flower_Island,Ocean Flower Island,(0)898
http://dbpedia.org/resource/Jiangxin_Island,Jiangxin Island,25
http://dbpedia.org/resource/Vanxim,Vanxim,0832
http://dbpedia.org/resource/Kea_(island),Kea (island),22880
http://dbpedia.org/resource/Walrus_and_Kritskoi_Islands,Walrus and Kritskoi Islands,+1 907
http://dbpedia.org/resource/Bachaw_Norte,Bachaw Norte,36
"http://dbpedia.org/resource/Grande-Île,_Quebec","Grande-Île, Quebec",450
http://dbpedia.org/resource/Poochakkal,Poochakkal,0478
http://dbpedia.org/resource/St_Estevam,St Estevam,08343
http://dbpedia.org/resource/Gooseberry_Island_(Massachusetts),Gooseberry Island (Massachusetts),508/774
http://dbpedia.org/resource/Donousa,Donousa,22850
http://dbpedia.org/resource/Elafonisos,Elafonisos,27340
http://dbpedia.org/resource/Kimolos,Kimolos,22870
http://dbpedia.org/resource/Cockburn_Island_(Ontario),Cockburn Island (Ontario),705
http://dbpedia.org/resource/Agios_Efstratios,Agios Efstratios,2254
http://dbpedia.org/resource/Antikythera,Antikythera,27360
http://dbpedia.org/resource/Farmakonisi,Farmakonisi,22470
http://dbpedia.org/resource/Halki_(Greece),Halki (Greece),22460
http://dbpedia.org/resource/Kythnos,Kythnos,22810
http://dbpedia.org/resource/Pizhala,Pizhala,0484
http://dbpedia.org/resource/Cousins_Island_(Maine),Cousins Island (Maine),207
"http://dbpedia.org/resource/Littlejohn_Island,_Maine","Littlejohn Island, Maine",207
