http://dbpedia.org/ontology/Station,Station,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Naval_Air_Station_Joint_Reserve_Base_Willow_Grove,Naval Air Station Joint Reserve Base Willow Grove,2439.01
http://dbpedia.org/resource/Naval_Air_Station_Whidbey_Island,Naval Air Station Whidbey Island,2438.0
http://dbpedia.org/resource/Naval_Air_Station_Whidbey_Island,Naval Air Station Whidbey Island,2438.4
http://dbpedia.org/resource/Naval_Air_Station_Whidbey_Island,Naval Air Station Whidbey Island,2438.7
http://dbpedia.org/resource/Naval_Air_Station_Whidbey_Island,Naval Air Station Whidbey Island,2439.0
http://dbpedia.org/resource/RAF_Abingdon,RAF Abingdon,1066.8
http://dbpedia.org/resource/RAF_Abingdon,RAF Abingdon,1801.67
http://dbpedia.org/resource/RAF_Cottesmore,RAF Cottesmore,2744.0
http://dbpedia.org/resource/RAF_Cottesmore,RAF Cottesmore,2744.42
http://dbpedia.org/resource/RAF_Gan,RAF Gan,2649.93
http://dbpedia.org/resource/RAF_Gan,RAF Gan,2650.0
http://dbpedia.org/resource/RAF_Greenham_Common,RAF Greenham Common,0.0
http://dbpedia.org/resource/RAF_Kenley,RAF Kenley,701.04
http://dbpedia.org/resource/RAF_Kenley,RAF Kenley,770.0
http://dbpedia.org/resource/RAF_Kenley,RAF Kenley,1036.32
http://dbpedia.org/resource/RAF_Kenley,RAF Kenley,1130.0
http://dbpedia.org/resource/RAF_Kinloss,RAF Kinloss,2344.0
http://dbpedia.org/resource/RAF_Machrihanish,RAF Machrihanish,1750.0
http://dbpedia.org/resource/RAF_Silverstone,RAF Silverstone,0.0
http://dbpedia.org/resource/RAF_Tangmere,RAF Tangmere,0.0
http://dbpedia.org/resource/Qikiqtarjuaq_Airport,Qikiqtarjuaq Airport,1159.15
http://dbpedia.org/resource/RAF_Bruntingthorpe,RAF Bruntingthorpe,0.0
http://dbpedia.org/resource/RAF_Dishforth,RAF Dishforth,1362.0
http://dbpedia.org/resource/RAF_Dishforth,RAF Dishforth,1362.15
http://dbpedia.org/resource/RAF_Dishforth,RAF Dishforth,1858.0
http://dbpedia.org/resource/RAF_Dishforth,RAF Dishforth,1858.06
http://dbpedia.org/resource/RAF_Finningley,RAF Finningley,1280.0
http://dbpedia.org/resource/RAF_Finningley,RAF Finningley,1280.16
http://dbpedia.org/resource/RAF_Finningley,RAF Finningley,1830.0
http://dbpedia.org/resource/RAF_Finningley,RAF Finningley,1830.32
http://dbpedia.org/resource/RAF_Hooton_Park,RAF Hooton Park,1828.8
http://dbpedia.org/resource/RAF_Hooton_Park,RAF Hooton Park,1829.0
http://dbpedia.org/resource/RAF_Mepal,RAF Mepal,0.0
http://dbpedia.org/resource/RAF_North_Luffenham,RAF North Luffenham,0.0
http://dbpedia.org/resource/RAF_Upper_Heyford,RAF Upper Heyford,0.0
http://dbpedia.org/resource/RAF_Upper_Heyford,RAF Upper Heyford,2529.84
http://dbpedia.org/resource/RAF_Upper_Heyford,RAF Upper Heyford,2530.0
http://dbpedia.org/resource/RAF_West_Malling,RAF West Malling,0.0
http://dbpedia.org/resource/INS_Garuda,INS Garuda,1414.0
http://dbpedia.org/resource/INS_Garuda,INS Garuda,1426.46
http://dbpedia.org/resource/INS_Garuda,INS Garuda,1816.61
http://dbpedia.org/resource/INS_Garuda,INS Garuda,1817.0
http://dbpedia.org/resource/RAF_North_Killingholme,RAF North Killingholme,0.0
http://dbpedia.org/resource/RAF_Boxted,RAF Boxted,0.0
http://dbpedia.org/resource/RAF_Boxted,RAF Boxted,1280.16
http://dbpedia.org/resource/RAF_Boxted,RAF Boxted,1828.8
http://dbpedia.org/resource/RAF_Down_Ampney,RAF Down Ampney,1280.16
http://dbpedia.org/resource/RAF_Down_Ampney,RAF Down Ampney,1828.8
http://dbpedia.org/resource/RAF_Poulton,RAF Poulton,1245.0
http://dbpedia.org/resource/RAF_Poulton,RAF Poulton,1245.41
http://dbpedia.org/resource/RAF_Poulton,RAF Poulton,1253.95
http://dbpedia.org/resource/RAF_Poulton,RAF Poulton,1254.0
http://dbpedia.org/resource/RAF_Poulton,RAF Poulton,1799.54
http://dbpedia.org/resource/RAF_Poulton,RAF Poulton,1800.0
http://dbpedia.org/resource/RAF_East_Fortune,RAF East Fortune,0.0
http://dbpedia.org/resource/RAF_Podington,RAF Podington,0.0
http://dbpedia.org/resource/RAF_Stornoway,RAF Stornoway,0.0
http://dbpedia.org/resource/RAF_Stornoway,RAF Stornoway,999.744
http://dbpedia.org/resource/RAF_Stornoway,RAF Stornoway,1000.0
http://dbpedia.org/resource/RAF_Stornoway,RAF Stornoway,2314.96
http://dbpedia.org/resource/RAF_Stornoway,RAF Stornoway,2315.0
http://dbpedia.org/resource/RAF_Croft,RAF Croft,0.0
http://dbpedia.org/resource/RAF_Oakley,RAF Oakley,0.0
http://dbpedia.org/resource/RAF_Scorton,RAF Scorton,0.0
http://dbpedia.org/resource/RAF_Westcott,RAF Westcott,0.0
http://dbpedia.org/resource/Earls_Colne_Airfield,Earls Colne Airfield,939.0
http://dbpedia.org/resource/RAF_Chipping_Ongar,RAF Chipping Ongar,0.0
http://dbpedia.org/resource/RAF_Chipping_Ongar,RAF Chipping Ongar,1.8288
http://dbpedia.org/resource/RAF_Chipping_Ongar,RAF Chipping Ongar,1280.16
http://dbpedia.org/resource/RAF_Crosby-on-Eden,RAF Crosby-on-Eden,0.0
http://dbpedia.org/resource/RAF_Faldingworth,RAF Faldingworth,0.0
http://dbpedia.org/resource/RAF_Fulbeck,RAF Fulbeck,0.0
http://dbpedia.org/resource/RAF_Gosfield,RAF Gosfield,0.0
http://dbpedia.org/resource/RAF_Great_Dunmow,RAF Great Dunmow,0.0
http://dbpedia.org/resource/RAF_Ibsley,RAF Ibsley,1000.0
http://dbpedia.org/resource/RAF_Ibsley,RAF Ibsley,1000.66
http://dbpedia.org/resource/RAF_Keevil,RAF Keevil,0.0
http://dbpedia.org/resource/RAF_Kings_Cliffe,RAF Kings Cliffe,0.0
http://dbpedia.org/resource/RAF_Leiston,RAF Leiston,1280.16
http://dbpedia.org/resource/RAF_Leiston,RAF Leiston,1828.8
http://dbpedia.org/resource/RCAF_Station_Carberry,RCAF Station Carberry,792.48
http://dbpedia.org/resource/RCAF_Station_Carberry,RCAF Station Carberry,914.4
http://dbpedia.org/resource/RCAF_Station_Dafoe,RCAF Station Dafoe,1005.84
http://dbpedia.org/resource/RAF_Warboys,RAF Warboys,0.0
http://dbpedia.org/resource/RAF_Milltown,RAF Milltown,0.0
http://dbpedia.org/resource/RAF_Upwood,RAF Upwood,0.0
http://dbpedia.org/resource/RAF_Dunholme_Lodge,RAF Dunholme Lodge,0.0
http://dbpedia.org/resource/RAF_Andreas,RAF Andreas,999.744
http://dbpedia.org/resource/RAF_Andreas,RAF Andreas,1000.0
http://dbpedia.org/resource/RAF_Jurby,RAF Jurby,904.951
http://dbpedia.org/resource/RAF_Jurby,RAF Jurby,905.0
http://dbpedia.org/resource/RAF_Jurby,RAF Jurby,1163.73
http://dbpedia.org/resource/RAF_Jurby,RAF Jurby,1164.0
http://dbpedia.org/resource/RAF_Lindholme,RAF Lindholme,0.0
http://dbpedia.org/resource/RCAF_Station_Gimli,RCAF Station Gimli,2068.0
http://dbpedia.org/resource/RCAF_Station_Gimli,RCAF Station Gimli,2068.98
http://dbpedia.org/resource/RCAF_Station_Gimli,RCAF Station Gimli,2090.32
http://dbpedia.org/resource/RCAF_Station_Gimli,RCAF Station Gimli,2286.0
http://dbpedia.org/resource/RAF_Greencastle,RAF Greencastle,0.0
http://dbpedia.org/resource/Iranamadu_Airport,Iranamadu Airport,1493.52
http://dbpedia.org/resource/Iranamadu_Airport,Iranamadu Airport,1500.0
http://dbpedia.org/resource/NAAS_Chincoteague,NAAS Chincoteague,1463.04
http://dbpedia.org/resource/NAAS_Chincoteague,NAAS Chincoteague,1465.0
http://dbpedia.org/resource/NAAS_Chincoteague,NAAS Chincoteague,2438.4
http://dbpedia.org/resource/NAAS_Chincoteague,NAAS Chincoteague,2440.0
http://dbpedia.org/resource/NAAS_Chincoteague,NAAS Chincoteague,2667.0
http://dbpedia.org/resource/NAAS_Chincoteague,NAAS Chincoteague,2670.0
http://dbpedia.org/resource/RAF_Elvington,RAF Elvington,2999.84
http://dbpedia.org/resource/RAF_Elvington,RAF Elvington,3000.0
http://dbpedia.org/resource/RAF_Kai_Tak,RAF Kai Tak,3390.0
http://dbpedia.org/resource/RAF_Leconfield,RAF Leconfield,0.0
http://dbpedia.org/resource/RAF_Long_Kesh,RAF Long Kesh,0.0
http://dbpedia.org/resource/RAF_Mullaghmore,RAF Mullaghmore,0.0
http://dbpedia.org/resource/RAF_Nutts_Corner,RAF Nutts Corner,0.0
http://dbpedia.org/resource/RAF_Nutts_Corner,RAF Nutts Corner,1097.28
http://dbpedia.org/resource/RAF_Nutts_Corner,RAF Nutts Corner,1645.92
http://dbpedia.org/resource/RAF_Nutts_Corner,RAF Nutts Corner,1828.8
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1261.87
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1262.0
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1295.4
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1296.0
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1850.0
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1850.14
http://dbpedia.org/resource/Gustavo_Artunduaga_Paredes_Airport,Gustavo Artunduaga Paredes Airport,1499.92
http://dbpedia.org/resource/Gustavo_Artunduaga_Paredes_Airport,Gustavo Artunduaga Paredes Airport,1500.0
http://dbpedia.org/resource/RAF_Binbrook,RAF Binbrook,0.0
http://dbpedia.org/resource/RAF_Binbrook,RAF Binbrook,2286.0
http://dbpedia.org/resource/RAF_Driffield,RAF Driffield,0.0
http://dbpedia.org/resource/RAF_Snaith,RAF Snaith,0.0
http://dbpedia.org/resource/RAF_Harrington,RAF Harrington,0.0
http://dbpedia.org/resource/RAF_East_Moor,RAF East Moor,1310.0
http://dbpedia.org/resource/RAF_East_Moor,RAF East Moor,1345.0
http://dbpedia.org/resource/RAF_East_Moor,RAF East Moor,1735.0
http://dbpedia.org/resource/RAF_Tholthorpe,RAF Tholthorpe,0.0
http://dbpedia.org/resource/NAS_Shibpur,NAS Shibpur,1000.0
http://dbpedia.org/resource/RAF_Alness,RAF Alness,0.0
http://dbpedia.org/resource/RAF_Banff,RAF Banff,0.0
http://dbpedia.org/resource/RAF_Little_Staughton,RAF Little Staughton,0.0
http://dbpedia.org/resource/RAF_Macmerry,RAF Macmerry,0.0
http://dbpedia.org/resource/RAF_Skaebrae,RAF Skaebrae,0.0
http://dbpedia.org/resource/RAF_Strubby,RAF Strubby,0.0
http://dbpedia.org/resource/RAF_Strubby,RAF Strubby,605.0
http://dbpedia.org/resource/RAF_Strubby,RAF Strubby,606.552
http://dbpedia.org/resource/RAF_Wellingore,RAF Wellingore,0.0
http://dbpedia.org/resource/RAF_Wigsley,RAF Wigsley,0.0
http://dbpedia.org/resource/RAF_Worksop,RAF Worksop,0.0
http://dbpedia.org/resource/INS_Rajali,INS Rajali,4102.61
http://dbpedia.org/resource/INS_Rajali,INS Rajali,4103.0
http://dbpedia.org/resource/RAF_Elsham_Wolds,RAF Elsham Wolds,0.0
http://dbpedia.org/resource/RAF_Balderton,RAF Balderton,0.0
http://dbpedia.org/resource/RAF_Balderton,RAF Balderton,390.144
http://dbpedia.org/resource/RAF_Balderton,RAF Balderton,557.174
http://dbpedia.org/resource/RAF_Boreham,RAF Boreham,0.0
http://dbpedia.org/resource/RAF_Bottesford,RAF Bottesford,0.0
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,850.0
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,853.44
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,1230.0
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,1234.44
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,1325.88
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,1330.0
http://dbpedia.org/resource/RAF_Chilbolton,RAF Chilbolton,0.0
http://dbpedia.org/resource/RAF_Chilbolton,RAF Chilbolton,1280.16
http://dbpedia.org/resource/RAF_Chilbolton,RAF Chilbolton,1463.04
http://dbpedia.org/resource/RAF_Chilbolton,RAF Chilbolton,1645.92
http://dbpedia.org/resource/RAF_Detling,RAF Detling,0.0
http://dbpedia.org/resource/RAF_Newton,RAF Newton,769.62
http://dbpedia.org/resource/RAF_Newton,RAF Newton,770.0
http://dbpedia.org/resource/RAF_Newton,RAF Newton,1229.87
http://dbpedia.org/resource/RAF_Newton,RAF Newton,1230.0
http://dbpedia.org/resource/RAF_South_Cerney,RAF South Cerney,891.54
http://dbpedia.org/resource/RAF_South_Cerney,RAF South Cerney,982.98
http://dbpedia.org/resource/RAF_Thruxton,RAF Thruxton,0.0
http://dbpedia.org/resource/RAF_Rufforth,RAF Rufforth,1234.44
http://dbpedia.org/resource/RAF_Rufforth,RAF Rufforth,1280.16
http://dbpedia.org/resource/RAF_Rufforth,RAF Rufforth,1812.34
http://dbpedia.org/resource/RAF_Harlaxton,RAF Harlaxton,1188.72
http://dbpedia.org/resource/Naval_Air_Station_Key_West,Naval Air Station Key West,2133.9
http://dbpedia.org/resource/Naval_Air_Station_Key_West,Naval Air Station Key West,2134.0
http://dbpedia.org/resource/Naval_Air_Station_Key_West,Naval Air Station Key West,2134.21
http://dbpedia.org/resource/Naval_Air_Station_Key_West,Naval Air Station Key West,3048.0
http://dbpedia.org/resource/Naval_Air_Station_Key_West,Naval Air Station Key West,3048.3
http://dbpedia.org/resource/RAF_Metheringham,RAF Metheringham,1280.16
http://dbpedia.org/resource/RAF_Metheringham,RAF Metheringham,1828.8
http://dbpedia.org/resource/RAF_St_Eval,RAF St Eval,0.0
http://dbpedia.org/resource/RAF_St_Eval,RAF St Eval,914.0
http://dbpedia.org/resource/RAF_St_Eval,RAF St Eval,914.4
http://dbpedia.org/resource/RAF_St_Eval,RAF St Eval,1097.0
http://dbpedia.org/resource/RAF_St_Eval,RAF St Eval,1097.28
http://dbpedia.org/resource/RAF_Usworth,RAF Usworth,0.0
http://dbpedia.org/resource/RAF_Ballykelly,RAF Ballykelly,0.0
http://dbpedia.org/resource/RNAS_Ballykelly_(HMS_Sealion),RNAS Ballykelly (HMS Sealion),0.0
http://dbpedia.org/resource/RAF_Skipton-on-Swale,RAF Skipton-on-Swale,0.0
http://dbpedia.org/resource/Naval_Air_Station_Glynco,Naval Air Station Glynco,2438.7
http://dbpedia.org/resource/Naval_Air_Station_Glynco,Naval Air Station Glynco,2439.0
http://dbpedia.org/resource/RAF_Brenzett,RAF Brenzett,0.0
http://dbpedia.org/resource/RAF_St_Angelo,RAF St Angelo,1325.88
http://dbpedia.org/resource/RAF_St_Angelo,RAF St Angelo,1326.0
http://dbpedia.org/resource/RAF_Eastchurch,RAF Eastchurch,0.0
http://dbpedia.org/resource/RAF_Atherstone,RAF Atherstone,1080.0
http://dbpedia.org/resource/RAF_Atherstone,RAF Atherstone,1082.04
http://dbpedia.org/resource/RAF_Atherstone,RAF Atherstone,1219.2
http://dbpedia.org/resource/RAF_Atherstone,RAF Atherstone,1220.0
http://dbpedia.org/resource/RAF_Atherstone,RAF Atherstone,1479.8
http://dbpedia.org/resource/RAF_Atherstone,RAF Atherstone,1480.0
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1316.74
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1320.0
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1417.32
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1420.0
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1819.66
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1820.0
http://dbpedia.org/resource/RAF_Grove,RAF Grove,0.0
http://dbpedia.org/resource/RAF_Staverton,RAF Staverton,0.0
http://dbpedia.org/resource/RAF_Finmere,RAF Finmere,0.0
http://dbpedia.org/resource/RAF_Pengam_Moors,RAF Pengam Moors,853.0
http://dbpedia.org/resource/RAF_Pengam_Moors,RAF Pengam Moors,853.44
http://dbpedia.org/resource/RAF_Acaster_Malbis,RAF Acaster Malbis,426.72
http://dbpedia.org/resource/RAF_Acaster_Malbis,RAF Acaster Malbis,609.6
http://dbpedia.org/resource/RAF_Acaster_Malbis,RAF Acaster Malbis,1280.0
http://dbpedia.org/resource/RAF_Acaster_Malbis,RAF Acaster Malbis,1828.0
http://dbpedia.org/resource/RAF_Lichfield,RAF Lichfield,0.0
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,1274.98
