"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh","Kotla, Himachal Pradesh",176205
http://dbpedia.org/resource/Kotla_Arab_Ali_Khan,Kotla Arab Ali Khan,50990
http://dbpedia.org/resource/Ksour_Essef,Ksour Essef,5180
"http://dbpedia.org/resource/Lundby,_Vordingborg","Lundby, Vordingborg",4750
"http://dbpedia.org/resource/Menominee_Township,_Jo_Daviess_County,_Illinois","Menominee Township, Jo Daviess County, Illinois","61025, 61036"
"http://dbpedia.org/resource/Mineral_Township,_Bureau_County,_Illinois","Mineral Township, Bureau County, Illinois","61314, 61344, 61345, 61361"
"http://dbpedia.org/resource/Nawabganj,_Barabanki","Nawabganj, Barabanki",225001
"http://dbpedia.org/resource/Nawabganj,_Bareilly","Nawabganj, Bareilly",243406
"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana","Nevins Township, Vigo County, Indiana","47805, 47834, 47874"
"http://dbpedia.org/resource/Ortaköy,_Mardin","Ortaköy, Mardin",47100
"http://dbpedia.org/resource/Pepperell,_Massachusetts","Pepperell, Massachusetts",01463
"http://dbpedia.org/resource/Pleasant_Township,_Allen_County,_Indiana","Pleasant Township, Allen County, Indiana","46777, 46798, 46809, 46816, 46819"
"http://dbpedia.org/resource/Pleasant_Township,_Fulton_County,_Illinois","Pleasant Township, Fulton County, Illinois","61441, 61501, 61542"
"http://dbpedia.org/resource/Pleasant_Township,_Switzerland_County,_Indiana","Pleasant Township, Switzerland County, Indiana","47011, 47043, 47224, 47250"
"http://dbpedia.org/resource/Pleasant_Township,_Wabash_County,_Indiana","Pleasant Township, Wabash County, Indiana","46943, 46962, 46974, 46982"
"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa","Pleasant Valley Township, Fayette County, Iowa","52135, 52141, 52175"
"http://dbpedia.org/resource/Pleasant_Valley_Township,_Jo_Daviess_County,_Illinois","Pleasant Valley Township, Jo Daviess County, Illinois","61028, 61053, 61085"
"http://dbpedia.org/resource/Raia,_Goa","Raia, Goa",403720
"http://dbpedia.org/resource/Rajnagar,_Birbhum","Rajnagar, Birbhum",731 130
"http://dbpedia.org/resource/Rat,_Missouri","Rat, Missouri",63629
"http://dbpedia.org/resource/Sand_Ridge_Township,_Jackson_County,_Illinois","Sand Ridge Township, Jackson County, Illinois","62907, 62940, 62942, 62966"
"http://dbpedia.org/resource/Suri,_Birbhum","Suri, Birbhum",731101
"http://dbpedia.org/resource/Tejada,_Province_of_Burgos","Tejada, Province of Burgos",09348
"http://dbpedia.org/resource/Tulum,_Quintana_Roo","Tulum, Quintana Roo",77780
"http://dbpedia.org/resource/Waltz_Township,_Wabash_County,_Indiana","Waltz Township, Wabash County, Indiana","46911, 46919, 46940, 46992"
"http://dbpedia.org/resource/Westborough,_Massachusetts","Westborough, Massachusetts",01581
"http://dbpedia.org/resource/Yeniceköy,_Bursa","Yeniceköy, Bursa",16400
http://dbpedia.org/resource/Yeşilovacık,Yeşilovacık,33920
http://dbpedia.org/resource/Bhildi,Bhildi,385530
http://dbpedia.org/resource/Bhongaon,Bhongaon,205262
http://dbpedia.org/resource/Ghatgaon,Ghatgaon,758027
http://dbpedia.org/resource/Hunterganj,Hunterganj,825420
http://dbpedia.org/resource/Kangpokpi,Kangpokpi,795129
http://dbpedia.org/resource/Nelakondapalli,Nelakondapalli,507160
http://dbpedia.org/resource/Palel,Palel,795135
http://dbpedia.org/resource/Vadasery,Vadasery,629 001
"http://dbpedia.org/resource/Acatlán,_Hidalgo","Acatlán, Hidalgo",43540
http://dbpedia.org/resource/Almoloya_del_Río,Almoloya del Río,52540
"http://dbpedia.org/resource/Arandu,_Pakistan","Arandu, Pakistan",17250
http://dbpedia.org/resource/Araul,Araul,209202
http://dbpedia.org/resource/Ayapango,Ayapango,56760
http://dbpedia.org/resource/Bandwan,Bandwan,723129 (Bandwan)
http://dbpedia.org/resource/Bangriposi,Bangriposi,757032
http://dbpedia.org/resource/Calimaya,Calimaya,52200
http://dbpedia.org/resource/Charming_(Sons_of_Anarchy),Charming (Sons of Anarchy),925
http://dbpedia.org/resource/Chauparan,Chauparan,825406
http://dbpedia.org/resource/Chhuchhakwas,Chhuchhakwas,124106
http://dbpedia.org/resource/Chittlancherry,Chittlancherry,678704
http://dbpedia.org/resource/Dam_Dim,Dam Dim,735209
"http://dbpedia.org/resource/Devapur,_Adilabad_district","Devapur, Adilabad district",505325
http://dbpedia.org/resource/Dharakote,Dharakote,761107
http://dbpedia.org/resource/Dharasu,Dharasu,246162
http://dbpedia.org/resource/Dornburg-Camburg,Dornburg-Camburg,"07774, 07778 (Domburg)"
http://dbpedia.org/resource/Drosh,Drosh,17220 - 0XX
http://dbpedia.org/resource/Duzduzan,Duzduzan,54911
http://dbpedia.org/resource/Dzidzantún,Dzidzantún,97500
http://dbpedia.org/resource/Eisenhüttenstadt,Eisenhüttenstadt,15890
http://dbpedia.org/resource/Elappara,Elappara,685501
"http://dbpedia.org/resource/Fuli,_Hualien","Fuli, Hualien",983
"http://dbpedia.org/resource/Gajner,_Kanpur","Gajner, Kanpur",209121
"http://dbpedia.org/resource/Guangfu,_Hualien","Guangfu, Hualien",976
http://dbpedia.org/resource/Göttingen,Göttingen,37001–37085
"http://dbpedia.org/resource/Hagerstown,_Indiana","Hagerstown, Indiana",47346
http://dbpedia.org/resource/Hjørring,Hjørring,9800
http://dbpedia.org/resource/Hora_Svaté_Kateřiny,Hora Svaté Kateřiny,435 46
http://dbpedia.org/resource/Huehuetoca,Huehuetoca,54680
http://dbpedia.org/resource/Höchstädt_an_der_Donau,Höchstädt an der Donau,89420
http://dbpedia.org/resource/Kalupur,Kalupur,380001
http://dbpedia.org/resource/Kanajar,Kanajar,574102
http://dbpedia.org/resource/Kandaghat,Kandaghat,173215
http://dbpedia.org/resource/Karkala,Karkala,574 104
"http://dbpedia.org/resource/Karnana,_Pakistan","Karnana, Pakistan",50700
http://dbpedia.org/resource/Kharsang,Kharsang,792122
http://dbpedia.org/resource/Koduvally,Koduvally,673572
http://dbpedia.org/resource/Kurumbalaperi,Kurumbalaperi,627806
http://dbpedia.org/resource/Kácov,Kácov,285 09
"http://dbpedia.org/resource/La_Garita,_Jalisco","La Garita, Jalisco",49667
http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),Langenprozelten (Gemünden am Main),97737
http://dbpedia.org/resource/Lindschied,Lindschied,65307
"http://dbpedia.org/resource/Madhopur,_Punjab","Madhopur, Punjab",145024
http://dbpedia.org/resource/Mahudi,Mahudi,385855
http://dbpedia.org/resource/Malebennur,Malebennur,577 530
http://dbpedia.org/resource/Mariyammanahalli,Mariyammanahalli,583222
http://dbpedia.org/resource/Matelli,Matelli,735223
http://dbpedia.org/resource/Mela_Ramanputhoor,Mela Ramanputhoor,629004
http://dbpedia.org/resource/Metpally,Metpally,505325
http://dbpedia.org/resource/Mladé_Buky,Mladé Buky,542 23
"http://dbpedia.org/resource/Mountainair,_New_Mexico","Mountainair, New Mexico",87036
http://dbpedia.org/resource/Munsirhat,Munsirhat,711410
http://dbpedia.org/resource/Nadol,Nadol,306603
http://dbpedia.org/resource/Nagrakata,Nagrakata,735225
http://dbpedia.org/resource/Nalžovské_Hory,Nalžovské Hory,341 01 to 341 73
http://dbpedia.org/resource/Narayankhed,Narayankhed,502286
http://dbpedia.org/resource/Narpatganj,Narpatganj,854335
http://dbpedia.org/resource/Nedryhailiv,Nedryhailiv,42100
http://dbpedia.org/resource/Nuagan,Nuagan,770050
"http://dbpedia.org/resource/Obra,_Bihar","Obra, Bihar",824124
http://dbpedia.org/resource/Penanti,Penanti,14400
"http://dbpedia.org/resource/Perdido_Beach,_Alabama","Perdido Beach, Alabama",36530
"http://dbpedia.org/resource/Pitou,_Changhua","Pitou, Changhua",523
http://dbpedia.org/resource/Port_of_Magdalla,Port of Magdalla,395007
"http://dbpedia.org/resource/Providence_Village,_Texas","Providence Village, Texas",76227
http://dbpedia.org/resource/Punitaqui,Punitaqui,04304
http://dbpedia.org/resource/Rajbalhat,Rajbalhat,712408
http://dbpedia.org/resource/Ram_Sanehi_Ghat,Ram Sanehi Ghat,225409
http://dbpedia.org/resource/Ramavarmapuram,Ramavarmapuram,680631
"http://dbpedia.org/resource/Ruisui,_Hualien","Ruisui, Hualien",978
http://dbpedia.org/resource/Saiyedraja,Saiyedraja,232110
"http://dbpedia.org/resource/Saktigarh,_Bardhaman","Saktigarh, Bardhaman",713149
http://dbpedia.org/resource/Samakhiali,Samakhiali,370 150
http://dbpedia.org/resource/Sandersdorf-Brehna,Sandersdorf-Brehna,"06792, 06796"
http://dbpedia.org/resource/Sarsaul,Sarsaul,209402
http://dbpedia.org/resource/Satpuli,Satpuli,246172
http://dbpedia.org/resource/Savedi,Savedi,414003
"http://dbpedia.org/resource/Shaktinagar,_Uttar_Pradesh","Shaktinagar, Uttar Pradesh",231222
http://dbpedia.org/resource/Shanivarsanthe,Shanivarsanthe,571235
http://dbpedia.org/resource/Sikandara,Sikandara,209125
http://dbpedia.org/resource/Simri-Bakhtiarpur,Simri-Bakhtiarpur,852127
http://dbpedia.org/resource/Srirampur_Colony,Srirampur Colony,504303
"http://dbpedia.org/resource/Tekeli,_Kazakhstan","Tekeli, Kazakhstan",041700
http://dbpedia.org/resource/Tenango_del_Aire,Tenango del Aire,56780
http://dbpedia.org/resource/Thattathumala,Thattathumala,695614
http://dbpedia.org/resource/Tikabali,Tikabali,762010
http://dbpedia.org/resource/Tirupattur_taluk,Tirupattur taluk,"635601, 635602"
http://dbpedia.org/resource/Tlalmanalco,Tlalmanalco,56700
http://dbpedia.org/resource/Umrain,Umrain,206252
http://dbpedia.org/resource/Valapuram,Valapuram,679323
http://dbpedia.org/resource/Velká_Bystřice,Velká Bystřice,783 53
http://dbpedia.org/resource/Velký_Šenov,Velký Šenov,407 78
http://dbpedia.org/resource/Verneřice,Verneřice,405 02 to 407 25
http://dbpedia.org/resource/Vidnava,Vidnava,790 55
http://dbpedia.org/resource/Villa_del_Carbón,Villa del Carbón,54300
http://dbpedia.org/resource/Vroutek,Vroutek,439 82 to 441 01
http://dbpedia.org/resource/Wabagai,Wabagai,795103
http://dbpedia.org/resource/Waghodia,Waghodia,391 760
http://dbpedia.org/resource/Wanding_Town,Wanding Town,678600
"http://dbpedia.org/resource/Wang'an,_Penghu","Wang'an, Penghu",882
"http://dbpedia.org/resource/Wanrong,_Hualien","Wanrong, Hualien",979
"http://dbpedia.org/resource/Xiulin,_Hualien","Xiulin, Hualien",972
"http://dbpedia.org/resource/Yaoli,_Jiangxi","Yaoli, Jiangxi",333411
"http://dbpedia.org/resource/Yuli,_Hualien","Yuli, Hualien",981
http://dbpedia.org/resource/Zacoalco_de_Torres,Zacoalco de Torres,45750
http://dbpedia.org/resource/Zbýšov,Zbýšov,664 11
"http://dbpedia.org/resource/Zhuoxi,_Hualien","Zhuoxi, Hualien",982
http://dbpedia.org/resource/Ždánice_(Hodonín_District),Ždánice (Hodonín District),696 32
http://dbpedia.org/resource/Ždírec_nad_Doubravou,Ždírec nad Doubravou,58263
http://dbpedia.org/resource/Židlochovice,Židlochovice,667 01
http://dbpedia.org/resource/Žulová,Žulová,790 56 to 790 65
"http://dbpedia.org/resource/Alpine,_Colorado","Alpine, Colorado",81154 (South Fork)
http://dbpedia.org/resource/Ayoor,Ayoor,691533
http://dbpedia.org/resource/Bagan_Luar,Bagan Luar,12000
http://dbpedia.org/resource/Ban_Bang_Krathum,Ban Bang Krathum,65110
"http://dbpedia.org/resource/Baugo_Township,_Elkhart_County,_Indiana","Baugo Township, Elkhart County, Indiana",46516/46517
"http://dbpedia.org/resource/Bean_Blossom_Township,_Monroe_County,_Indiana","Bean Blossom Township, Monroe County, Indiana","47404, 47429, 47433, 47464"
http://dbpedia.org/resource/Belmannu,Belmannu,576111
http://dbpedia.org/resource/Bettadapura,Bettadapura,571102
http://dbpedia.org/resource/Bhandigadi,Bhandigadi,577123
"http://dbpedia.org/resource/Big_Grove_Township,_Benton_County,_Iowa","Big Grove Township, Benton County, Iowa","52229, 52249, 52346, 52349"
http://dbpedia.org/resource/Biru_Town,Biru Town,852300
"http://dbpedia.org/resource/Bloomington_Township,_Monroe_County,_Indiana","Bloomington Township, Monroe County, Indiana","47401, 47404, 47406, 47408"
"http://dbpedia.org/resource/Blue_Creek_Township,_Adams_County,_Indiana","Blue Creek Township, Adams County, Indiana","46711, 46733, 46772"
"http://dbpedia.org/resource/Bourbon_Township,_Marshall_County,_Indiana","Bourbon Township, Marshall County, Indiana","46501, 46504, 46506, 46524, 46563"
"http://dbpedia.org/resource/Brownsville_Township,_Union_County,_Indiana","Brownsville Township, Union County, Indiana","47325, 47353"
http://dbpedia.org/resource/Byadagi_chilli,Byadagi chilli,581106
"http://dbpedia.org/resource/Canton_Township,_Benton_County,_Iowa","Canton Township, Benton County, Iowa","52324, 52332, 52349"
"http://dbpedia.org/resource/Cass_Township,_Ohio_County,_Indiana","Cass Township, Ohio County, Indiana","47018, 47040"
"http://dbpedia.org/resource/Cass_Township,_Pulaski_County,_Indiana","Cass Township, Pulaski County, Indiana","46366, 46374, 47957"
"http://dbpedia.org/resource/Cass_Township,_Sullivan_County,_Indiana","Cass Township, Sullivan County, Indiana","47438, 47848, 47882"
"http://dbpedia.org/resource/Cass_Township,_White_County,_Indiana","Cass Township, White County, Indiana","46978, 46985, 47926, 47950, 47960"
http://dbpedia.org/resource/Castrillo_Mota_de_Judíos,Castrillo Mota de Judíos,09107
"http://dbpedia.org/resource/Centre_Township,_St._Joseph_County,_Indiana","Centre Township, St. Joseph County, Indiana",46614
"http://dbpedia.org/resource/Chambless,_California","Chambless, California",92319
http://dbpedia.org/resource/Changaramkulam,Changaramkulam,679575
http://dbpedia.org/resource/Chegunta,Chegunta,502255
http://dbpedia.org/resource/Chemmanathukara,Chemmanathukara,686606
http://dbpedia.org/resource/Chengamanadu,Chengamanadu,691557
http://dbpedia.org/resource/Churumuco,Churumuco,61880 -
"http://dbpedia.org/resource/Cicero_Township,_Tipton_County,_Indiana","Cicero Township, Tipton County, Indiana","46031, 46072, 46076"
"http://dbpedia.org/resource/Clifty_Township,_Bartholomew_County,_Indiana","Clifty Township, Bartholomew County, Indiana","47203, 47244, 47246"
"http://dbpedia.org/resource/Coal_Creek_Township,_Montgomery_County,_Indiana","Coal Creek Township, Montgomery County, Indiana","47933, 47955, 47967, 47981, 47990, 47994"
"http://dbpedia.org/resource/Cotton_Township,_Switzerland_County,_Indiana","Cotton Township, Switzerland County, Indiana","47011, 47019, 47020, 47038, 47043"
"http://dbpedia.org/resource/Craig_Township,_Switzerland_County,_Indiana","Craig Township, Switzerland County, Indiana","47011, 47043, 47250"
"http://dbpedia.org/resource/Curry_Township,_Sullivan_County,_Indiana","Curry Township, Sullivan County, Indiana","47850, 47879"
"http://dbpedia.org/resource/Dhariwal,_India","Dhariwal, India",143519
"http://dbpedia.org/resource/Doney_Park,_Arizona","Doney Park, Arizona",86004
"http://dbpedia.org/resource/Duck_Creek_Township,_Madison_County,_Indiana","Duck Creek Township, Madison County, Indiana",46036
"http://dbpedia.org/resource/East_Monticello,_Indiana","East Monticello, Indiana",47960
"http://dbpedia.org/resource/Eel_River_Township,_Allen_County,_Indiana","Eel River Township, Allen County, Indiana","46723, 46748, 46818"
http://dbpedia.org/resource/Erumely,Erumely,686509
http://dbpedia.org/resource/Espinosa_de_los_Monteros,Espinosa de los Monteros,09560
"http://dbpedia.org/resource/Eugene_Township,_Vermillion_County,_Indiana","Eugene Township, Vermillion County, Indiana","47847, 47928, 47974"
http://dbpedia.org/resource/Fischamend,Fischamend,2401
"http://dbpedia.org/resource/Flat_Rock_Township,_Bartholomew_County,_Indiana","Flat Rock Township, Bartholomew County, Indiana","47203, 47226, 47234, 47246"
"http://dbpedia.org/resource/French_Lick_Township,_Orange_County,_Indiana","French Lick Township, Orange County, Indiana","47432, 47454, 47469"
"http://dbpedia.org/resource/French_Township,_Adams_County,_Indiana","French Township, Adams County, Indiana","46711, 46714, 46733, 46772"
"http://dbpedia.org/resource/Gill_Township,_Sullivan_County,_Indiana","Gill Township, Sullivan County, Indiana","47838, 47861, 47882"
http://dbpedia.org/resource/Gorubathan,Gorubathan,735231
"http://dbpedia.org/resource/Greer_Township,_Warrick_County,_Indiana","Greer Township, Warrick County, Indiana","47613, 47619, 47639"
"http://dbpedia.org/resource/Gregg_Township,_Morgan_County,_Indiana","Gregg Township, Morgan County, Indiana","46151, 46157"
"http://dbpedia.org/resource/Guthrie_Township,_Lawrence_County,_Indiana","Guthrie Township, Lawrence County, Indiana","47264, 47421, 47430, 47467"
http://dbpedia.org/resource/Harugeri,Harugeri,591220
"http://dbpedia.org/resource/Haw_Creek_Township,_Bartholomew_County,_Indiana","Haw Creek Township, Bartholomew County, Indiana","47203, 47234, 47244, 47246"
"http://dbpedia.org/resource/Helt_Township,_Vermillion_County,_Indiana","Helt Township, Vermillion County, Indiana","47842, 47847, 47854"
"http://dbpedia.org/resource/Iowa_Township,_Benton_County,_Iowa","Iowa Township, Benton County, Iowa","52208, 52249, 52257"
"http://dbpedia.org/resource/Iroquois_Township,_Newton_County,_Indiana","Iroquois Township, Newton County, Indiana","47922, 47948, 47951"
http://dbpedia.org/resource/Ivyanets,Ivyanets,222370
"http://dbpedia.org/resource/Jackson_Township,_Allen_County,_Indiana","Jackson Township, Allen County, Indiana","46773, 46797"
"http://dbpedia.org/resource/Jackson_Township,_Bartholomew_County,_Indiana","Jackson Township, Bartholomew County, Indiana","47201, 47274"
"http://dbpedia.org/resource/Jackson_Township,_Benton_County,_Iowa","Jackson Township, Benton County, Iowa","52229, 52349"
"http://dbpedia.org/resource/Jackson_Township,_Madison_County,_Indiana","Jackson Township, Madison County, Indiana","46011, 46036, 46044, 46060"
"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana","Jackson Township, Miami County, Indiana","46911, 46919"
"http://dbpedia.org/resource/Jackson_Township,_Morgan_County,_Indiana","Jackson Township, Morgan County, Indiana","46151, 46160"
"http://dbpedia.org/resource/Jackson_Township,_Orange_County,_Indiana","Jackson Township, Orange County, Indiana","47118, 47175, 47432, 47454"
"http://dbpedia.org/resource/Jackson_Township,_Owen_County,_Indiana","Jackson Township, Owen County, Indiana","46120, 47868"
"http://dbpedia.org/resource/Jackson_Township,_Parke_County,_Indiana","Jackson Township, Parke County, Indiana","46135, 47834, 47837, 47872"
"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana","Jackson Township, Starke County, Indiana","46366, 46534"
"http://dbpedia.org/resource/Jackson_Township,_Sullivan_County,_Indiana","Jackson Township, Sullivan County, Indiana","47438, 47850, 47855, 47858, 47866, 47879, 47882"
"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana","Jackson Township, Tippecanoe County, Indiana","47909, 47918, 47967, 47981, 47992"
"http://dbpedia.org/resource/Jackson_Township,_Washington_County,_Indiana","Jackson Township, Washington County, Indiana","47106, 47164, 47165"
"http://dbpedia.org/resource/Jackson_Township,_Wells_County,_Indiana","Jackson Township, Wells County, Indiana","46792, 46952, 46991, 47348, 47359"
"http://dbpedia.org/resource/Jackson_Township,_White_County,_Indiana","Jackson Township, White County, Indiana","47926, 47950"
"http://dbpedia.org/resource/Jefferson_Township,_Adams_County,_Indiana","Jefferson Township, Adams County, Indiana","46711, 46740, 47326"
"http://dbpedia.org/resource/Jefferson_Township,_Allen_County,_Indiana","Jefferson Township, Allen County, Indiana","46773, 46774, 46797, 46816"
"http://dbpedia.org/resource/Jefferson_Township,_Miami_County,_Indiana","Jefferson Township, Miami County, Indiana","46926, 46958, 46970"
"http://dbpedia.org/resource/Jefferson_Township,_Morgan_County,_Indiana","Jefferson Township, Morgan County, Indiana","46151, 46166"
"http://dbpedia.org/resource/Jefferson_Township,_Noble_County,_Indiana","Jefferson Township, Noble County, Indiana","46701, 46710, 46755"
"http://dbpedia.org/resource/Jefferson_Township,_Owen_County,_Indiana","Jefferson Township, Owen County, Indiana","47427, 47431, 47471"
"http://dbpedia.org/resource/Jefferson_Township,_Pike_County,_Indiana","Jefferson Township, Pike County, Indiana","47564, 47567, 47590, 47598"
"http://dbpedia.org/resource/Jefferson_Township,_Pulaski_County,_Indiana","Jefferson Township, Pulaski County, Indiana","46996, 47946, 47957"
"http://dbpedia.org/resource/Jefferson_Township,_Sullivan_County,_Indiana","Jefferson Township, Sullivan County, Indiana","47528, 47838, 47848, 47882"
"http://dbpedia.org/resource/Jefferson_Township,_Switzerland_County,_Indiana","Jefferson Township, Switzerland County, Indiana","47011, 47020, 47043"
"http://dbpedia.org/resource/Jefferson_Township,_Tipton_County,_Indiana","Jefferson Township, Tipton County, Indiana","46031, 46045, 46049, 46050, 46072"
"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana","Jefferson Township, Washington County, Indiana","47108, 47167 47281"
"http://dbpedia.org/resource/Jefferson_Township,_Wells_County,_Indiana","Jefferson Township, Wells County, Indiana","46731, 46777, 46791"
http://dbpedia.org/resource/Kaeo,Kaeo,0478
"http://dbpedia.org/resource/Kane_Township,_Benton_County,_Iowa","Kane Township, Benton County, Iowa","52208, 52225, 52249"
http://dbpedia.org/resource/Karunagappalli,Karunagappalli,690518
"http://dbpedia.org/resource/Kirkland_Township,_Adams_County,_Indiana","Kirkland Township, Adams County, Indiana",46733
http://dbpedia.org/resource/Kodungoor,Kodungoor,686504
http://dbpedia.org/resource/Konkuduru,Konkuduru,533345
http://dbpedia.org/resource/Kuruppampady,Kuruppampady,683545
"http://dbpedia.org/resource/Lagro_Township,_Wabash_County,_Indiana","Lagro Township, Wabash County, Indiana","46702, 46941, 46990, 46992"
"http://dbpedia.org/resource/Lane_Township,_Warrick_County,_Indiana","Lane Township, Warrick County, Indiana","47523, 47601, 47619, 47637"
"http://dbpedia.org/resource/Lauramie_Township,_Tippecanoe_County,_Indiana","Lauramie Township, Tippecanoe County, Indiana","47905, 47909, 47930, 47981, 47983"
"http://dbpedia.org/resource/Linton_Township,_Vigo_County,_Indiana","Linton Township, Vigo County, Indiana","47802, 47850, 47866"
"http://dbpedia.org/resource/Lockhart_Township,_Pike_County,_Indiana","Lockhart Township, Pike County, Indiana","47541, 47584, 47585, 47590, 47598"
"http://dbpedia.org/resource/Lundtofte,_Denmark","Lundtofte, Denmark",2800
"http://dbpedia.org/resource/Mitcheltree_Township,_Martin_County,_Indiana","Mitcheltree Township, Martin County, Indiana","47446, 47470, 47581"
"http://dbpedia.org/resource/Muthialpet,_Puducherry","Muthialpet, Puducherry",605 003
http://dbpedia.org/resource/Nagrota,Nagrota,181221
"http://dbpedia.org/resource/North_Bend_Township,_Starke_County,_Indiana","North Bend Township, Starke County, Indiana","46511, 46534, 46960, 46968"
"http://dbpedia.org/resource/Northeast_Township,_Orange_County,_Indiana","Northeast Township, Orange County, Indiana","47108, 47452"
"http://dbpedia.org/resource/Northwest_Township,_Orange_County,_Indiana","Northwest Township, Orange County, Indiana","47452, 47469"
"http://dbpedia.org/resource/Nottingham_Township,_Wells_County,_Indiana","Nottingham Township, Wells County, Indiana","46714, 46740, 46759, 46781, 47359"
http://dbpedia.org/resource/Nyingzhong_Township,Nyingzhong Township,851500
"http://dbpedia.org/resource/Oil_Township,_Perry_County,_Indiana","Oil Township, Perry County, Indiana","47118, 47137, 47514, 47515, 47520, 47551, 47576, 47586"
http://dbpedia.org/resource/Oña,Oña,09530
"http://dbpedia.org/resource/Palayam,_Thiruvananthapuram","Palayam, Thiruvananthapuram","695033, 695001"
http://dbpedia.org/resource/Parassala,Parassala,695502
"http://dbpedia.org/resource/Perry_Township,_Allen_County,_Indiana","Perry Township, Allen County, Indiana","46706, 46748, 46765, 46818, 46845"
"http://dbpedia.org/resource/Perry_Township,_Lawrence_County,_Indiana","Perry Township, Lawrence County, Indiana",47462
"http://dbpedia.org/resource/Perry_Township,_Martin_County,_Indiana","Perry Township, Martin County, Indiana","47522, 47553, 47562"
"http://dbpedia.org/resource/Perry_Township,_Miami_County,_Indiana","Perry Township, Miami County, Indiana","46910, 46951, 46974"
"http://dbpedia.org/resource/Perry_Township,_Monroe_County,_Indiana","Perry Township, Monroe County, Indiana","47401, 47403, 47404"
"http://dbpedia.org/resource/Perry_Township,_Tippecanoe_County,_Indiana","Perry Township, Tippecanoe County, Indiana",47905
"http://dbpedia.org/resource/Perry_Township,_Vanderburgh_County,_Indiana","Perry Township, Vanderburgh County, Indiana","47712, 47720"
http://dbpedia.org/resource/Peth_Vadgaon,Peth Vadgaon,416112
"http://dbpedia.org/resource/Pierson_Township,_Vigo_County,_Indiana","Pierson Township, Vigo County, Indiana","47802, 47850, 47858, 47866"
"http://dbpedia.org/resource/Pigeon_Township,_Vanderburgh_County,_Indiana","Pigeon Township, Vanderburgh County, Indiana","42420, 47708, 47710, 47711, 47712, 47713, 47714, 47720"
"http://dbpedia.org/resource/Pigeon_Township,_Warrick_County,_Indiana","Pigeon Township, Warrick County, Indiana","47523, 47541, 47637"
"http://dbpedia.org/resource/Posey_Township,_Switzerland_County,_Indiana","Posey Township, Switzerland County, Indiana",47038
"http://dbpedia.org/resource/Posey_Township,_Washington_County,_Indiana","Posey Township, Washington County, Indiana","47120, 47125, 47145, 47164, 47165, 47167"
