"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern","Horst, Mecklenburg-Vorpommern",038333
"http://dbpedia.org/resource/Jaffray,_British_Columbia","Jaffray, British Columbia",250
http://dbpedia.org/resource/John_o'_Groats,John o' Groats,01955
http://dbpedia.org/resource/Karos,Karos,47
http://dbpedia.org/resource/Kasa_Khurd,Kasa Khurd,02528
"http://dbpedia.org/resource/Kavaklıdere,_İzmir","Kavaklıdere, İzmir",0232
"http://dbpedia.org/resource/Khudi,_Nepal","Khudi, Nepal",066
"http://dbpedia.org/resource/Kingscote,_Gloucestershire","Kingscote, Gloucestershire",01453
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern","Kirchdorf, Mecklenburg-Vorpommern",038351
"http://dbpedia.org/resource/Kula,_Croatia","Kula, Croatia",034
"http://dbpedia.org/resource/Lancer,_Saskatchewan","Lancer, Saskatchewan",306
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),Lindau (Katlenburg-Lindau),05556
"http://dbpedia.org/resource/Lindsey,_Suffolk","Lindsey, Suffolk",01449 / 01787 (Split)
http://dbpedia.org/resource/Little_Ponton,Little Ponton,01476
http://dbpedia.org/resource/Little_Tew,Little Tew,01608
"http://dbpedia.org/resource/Llandrillo,_Denbighshire","Llandrillo, Denbighshire",01490
http://dbpedia.org/resource/Lowthorpe,Lowthorpe,01377
"http://dbpedia.org/resource/Luka,_Zagreb_County","Luka, Zagreb County",01
"http://dbpedia.org/resource/Luton,_Devon","Luton, Devon",01626
"http://dbpedia.org/resource/Marr,_South_Yorkshire","Marr, South Yorkshire",01302
"http://dbpedia.org/resource/Matching,_Essex","Matching, Essex",01279
http://dbpedia.org/resource/Matching_Green,Matching Green,01279
http://dbpedia.org/resource/Matching_Tye,Matching Tye,01279
http://dbpedia.org/resource/Mazraat_En_Nahr,Mazraat En Nahr,+961
http://dbpedia.org/resource/Mazraat_el-Btadiniye,Mazraat el-Btadiniye,+961
"http://dbpedia.org/resource/Mendham,_Saskatchewan","Mendham, Saskatchewan",306
"http://dbpedia.org/resource/Mesta,_Bulgaria","Mesta, Bulgaria",074409
"http://dbpedia.org/resource/Mesta,_Greece","Mesta, Greece",22710
"http://dbpedia.org/resource/Metcalf,_Holliston,_Massachusetts","Metcalf, Holliston, Massachusetts",508
"http://dbpedia.org/resource/Mill_End,_Rickmansworth","Mill End, Rickmansworth",01923
http://dbpedia.org/resource/Miskin,Miskin,01443
"http://dbpedia.org/resource/Moritz,_Germany","Moritz, Germany",039247
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt","Nessa, Saxony-Anhalt",034443
"http://dbpedia.org/resource/Newcastle,_Monmouthshire","Newcastle, Monmouthshire",01600
http://dbpedia.org/resource/Oldendorf_(Celle_district),Oldendorf (Celle district),05052
"http://dbpedia.org/resource/Ortaköy,_Artvin","Ortaköy, Artvin",0466
"http://dbpedia.org/resource/Ovacık,_Lüleburgaz","Ovacık, Lüleburgaz",0288
"http://dbpedia.org/resource/Ovacık,_Silifke","Ovacık, Silifke",0324
"http://dbpedia.org/resource/Playford,_Suffolk","Playford, Suffolk",01473
"http://dbpedia.org/resource/Poros,_Grevena","Poros, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Potto,_North_Yorkshire","Potto, North Yorkshire",01642
"http://dbpedia.org/resource/Ridge,_Dorset","Ridge, Dorset",01929
"http://dbpedia.org/resource/Siget,_Novi_Kneževac","Siget, Novi Kneževac",+381(0)23
http://dbpedia.org/resource/Skarżysko_Kościelne,Skarżysko Kościelne,+48 41
"http://dbpedia.org/resource/Southill,_Bedfordshire","Southill, Bedfordshire",01462
"http://dbpedia.org/resource/Stanbridge,_Bedfordshire","Stanbridge, Bedfordshire",01525
"http://dbpedia.org/resource/Stansted,_Hampshire","Stansted, Hampshire",023
"http://dbpedia.org/resource/Stefani,_Trikala","Stefani, Trikala",+30-2432-xxx-xxx
"http://dbpedia.org/resource/Steinfeld,_Mecklenburg-Vorpommern","Steinfeld, Mecklenburg-Vorpommern","038202, 038204"
"http://dbpedia.org/resource/Steinfeld,_Saxony-Anhalt","Steinfeld, Saxony-Anhalt",039324
"http://dbpedia.org/resource/Stockland,_Devon","Stockland, Devon",01404
http://dbpedia.org/resource/Stockland_Bristol,Stockland Bristol,01278
"http://dbpedia.org/resource/Stomio,_Larissa","Stomio, Larissa",+30-2495-xxx-xxx
"http://dbpedia.org/resource/Tain,_Shekhawati","Tain, Shekhawati",01595
"http://dbpedia.org/resource/Toula,_Lebanon","Toula, Lebanon",+961
"http://dbpedia.org/resource/Trnávka,_Dunajská_Streda_District","Trnávka, Dunajská Streda District",+421 31
"http://dbpedia.org/resource/Weare,_Somerset","Weare, Somerset",01934
"http://dbpedia.org/resource/Yenice,_Dikili","Yenice, Dikili",0232
"http://dbpedia.org/resource/Yenice,_Gülnar","Yenice, Gülnar",0324
http://dbpedia.org/resource/Loisinga,Loisinga,06653
http://dbpedia.org/resource/Safdarganj,Safdarganj,5248
http://dbpedia.org/resource/Saintala,Saintala,06655
http://dbpedia.org/resource/Shrewton,Shrewton,01980
http://dbpedia.org/resource/Swerford,Swerford,01608
http://dbpedia.org/resource/Tilshead,Tilshead,01980
http://dbpedia.org/resource/Aalbeke,Aalbeke,056
http://dbpedia.org/resource/Adimalathura,Adimalathura,0471
http://dbpedia.org/resource/Alberite,Alberite,26
http://dbpedia.org/resource/Alderbury,Alderbury,01722
http://dbpedia.org/resource/Amaravila,Amaravila,91 (0)471 XXX XXXX
http://dbpedia.org/resource/Andhakaranazhy,Andhakaranazhy,0478
http://dbpedia.org/resource/Andrijaševci,Andrijaševci,32
http://dbpedia.org/resource/Baghmundi,Baghmundi,03254
http://dbpedia.org/resource/Baksar,Baksar,05142
http://dbpedia.org/resource/Bandhaguda,Bandhaguda,06822
http://dbpedia.org/resource/Behnkendorf,Behnkendorf,038328
http://dbpedia.org/resource/Beienrode_(Königslutter),Beienrode (Königslutter),05353
http://dbpedia.org/resource/Bhapura,Bhapura,01802572120
http://dbpedia.org/resource/Bharta,Bharta,01884
http://dbpedia.org/resource/Bleckmar,Bleckmar,05051
http://dbpedia.org/resource/Bommghatta,Bommghatta,08395
http://dbpedia.org/resource/Bratčice_(Kutná_Hora_District),Bratčice (Kutná Hora District),286 01
http://dbpedia.org/resource/Carham,Carham,01890
http://dbpedia.org/resource/Carronshore,Carronshore,01324
http://dbpedia.org/resource/Castle_Eaton,Castle Eaton,01285
http://dbpedia.org/resource/Champadanga,Champadanga,91 3212
http://dbpedia.org/resource/Chengara,Chengara,0468-2349***
"http://dbpedia.org/resource/Cherial,_Warangal","Cherial, Warangal",91 08710
http://dbpedia.org/resource/Chetton,Chetton,01746
http://dbpedia.org/resource/Chhiahtlang,Chhiahtlang,03838
http://dbpedia.org/resource/Chhuchhakwas,Chhuchhakwas,01251
http://dbpedia.org/resource/Chittlancherry,Chittlancherry,+91 4922
http://dbpedia.org/resource/Czeska_Wieś,Czeska Wieś,+48(0-77)...
http://dbpedia.org/resource/Dajipur,Dajipur,9604113743
http://dbpedia.org/resource/Divarata,Divarata,+30 26740
http://dbpedia.org/resource/Draslajca,Draslajca,+389
http://dbpedia.org/resource/Dunwich,Dunwich,01728
http://dbpedia.org/resource/Durulmuş,Durulmuş,(0090)+ 346
http://dbpedia.org/resource/Eardisland,Eardisland,01544
http://dbpedia.org/resource/East_Knoyle,East Knoyle,01747
http://dbpedia.org/resource/East_Tuddenham,East Tuddenham,01603
http://dbpedia.org/resource/Elappara,Elappara,+91 - 04868
http://dbpedia.org/resource/Epwell,Epwell,01295
http://dbpedia.org/resource/Eyyal,Eyyal,04885
http://dbpedia.org/resource/Filkins,Filkins,01367
"http://dbpedia.org/resource/Forest_Hill,_Oxfordshire","Forest Hill, Oxfordshire",01865
http://dbpedia.org/resource/Furfura_Sharif,Furfura Sharif,91 3212
http://dbpedia.org/resource/Furtho,Furtho,01908
http://dbpedia.org/resource/Gandola,Gandola,06811-
http://dbpedia.org/resource/Garag,Garag,0836(phone no.)
http://dbpedia.org/resource/Giewartów,Giewartów,+48 063
http://dbpedia.org/resource/Great_Rollright,Great Rollright,01608
http://dbpedia.org/resource/Great_Totham,Great Totham,01621
"http://dbpedia.org/resource/Griva,_Kilkis","Griva, Kilkis",2343
http://dbpedia.org/resource/Harlaston,Harlaston,01827
"http://dbpedia.org/resource/Hempton,_Oxfordshire","Hempton, Oxfordshire",01869
http://dbpedia.org/resource/Hlushyn,Hlushyn,+380 3266
"http://dbpedia.org/resource/Horley,_Oxfordshire","Horley, Oxfordshire",01295
http://dbpedia.org/resource/Hornton,Hornton,01295
http://dbpedia.org/resource/Hugglescote,Hugglescote,01530
http://dbpedia.org/resource/Hullahalli,Hullahalli,08221(Nanjangud taluk)
http://dbpedia.org/resource/Huvinahippargi,Huvinahippargi,08358
http://dbpedia.org/resource/Injimedu,Injimedu,91(04183)-
"http://dbpedia.org/resource/Ivry-sur-le-Lac,_Quebec","Ivry-sur-le-Lac, Quebec",819
"http://dbpedia.org/resource/Jabłonna,_Legionowo_County","Jabłonna, Legionowo County",+48 22
http://dbpedia.org/resource/Jajja_Khurd,Jajja Khurd,01826
http://dbpedia.org/resource/Jhojhu_Kalan,Jhojhu Kalan,012502-
http://dbpedia.org/resource/Jhulaghat,Jhulaghat,05964
http://dbpedia.org/resource/Josefův_Důl_(Jablonec_nad_Nisou_District),Josefův Důl (Jablonec nad Nisou District),420-483
http://dbpedia.org/resource/Kadriye,Kadriye,(0090)+ 242 725 xx xx
http://dbpedia.org/resource/Kaipamangalam,Kaipamangalam,91480
http://dbpedia.org/resource/Kanaganakoppa,Kanaganakoppa,08155
http://dbpedia.org/resource/Kanodia_Purohitan,Kanodia Purohitan,+91 2928
http://dbpedia.org/resource/Kappalabandham,Kappalabandham,08761
http://dbpedia.org/resource/Karassery,Karassery,0495 229....
http://dbpedia.org/resource/Karthikappally,Karthikappally,0479
"http://dbpedia.org/resource/Kerabari,_Kosi","Kerabari, Kosi",021
"http://dbpedia.org/resource/Khajuri,_Haryana","Khajuri, Haryana",911732
http://dbpedia.org/resource/Khangabok,Khangabok,91-3848
http://dbpedia.org/resource/Kharehpu,Kharehpu,0132629
"http://dbpedia.org/resource/Knook,_Wiltshire","Knook, Wiltshire",01985
http://dbpedia.org/resource/Kolthige,Kolthige,91-8251-273xxx
http://dbpedia.org/resource/Kottanellur,Kottanellur,0480
http://dbpedia.org/resource/Kunnamthanam,Kunnamthanam,91469
http://dbpedia.org/resource/Kuntighat,Kuntighat,033-2684
http://dbpedia.org/resource/Kurumbalaperi,Kurumbalaperi,04633
http://dbpedia.org/resource/Kusupur,Kusupur,0671
"http://dbpedia.org/resource/L'Île-Cadieux,_Quebec","L'Île-Cadieux, Quebec",450 and 579
"http://dbpedia.org/resource/La_Conception,_Quebec","La Conception, Quebec",819
"http://dbpedia.org/resource/Labelle,_Quebec","Labelle, Quebec",819
http://dbpedia.org/resource/Labuništa,Labuništa,+389
"http://dbpedia.org/resource/Lac-Saguay,_Quebec","Lac-Saguay, Quebec",819
"http://dbpedia.org/resource/Lac-Tremblant-Nord,_Quebec","Lac-Tremblant-Nord, Quebec",819
"http://dbpedia.org/resource/Lac-des-Seize-Îles,_Quebec","Lac-des-Seize-Îles, Quebec",450 and 579
"http://dbpedia.org/resource/Lantier,_Quebec","Lantier, Quebec",819
"http://dbpedia.org/resource/Longdon,_Staffordshire","Longdon, Staffordshire",01543
http://dbpedia.org/resource/Longham,Longham,01362
http://dbpedia.org/resource/Lower_Assendon,Lower Assendon,01491
http://dbpedia.org/resource/Loznani,Loznani,389 047
http://dbpedia.org/resource/Luqa,Luqa,356
http://dbpedia.org/resource/Madhuvanahalli,Madhuvanahalli,08224
http://dbpedia.org/resource/Maloth,Maloth,0467 2247---
http://dbpedia.org/resource/Maravanthuruthu,Maravanthuruthu,04829
http://dbpedia.org/resource/Marldon,Marldon,01803
http://dbpedia.org/resource/Marsh_Baldon,Marsh Baldon,01865
http://dbpedia.org/resource/Maruthonkara,Maruthonkara,0496
http://dbpedia.org/resource/Maryvale_Village,Maryvale Village,85031
"http://dbpedia.org/resource/Massueville,_Quebec","Massueville, Quebec",450 and 579
http://dbpedia.org/resource/Mayyanad,Mayyanad,+91-474-255****
http://dbpedia.org/resource/Mehmand_Chak,Mehmand Chak,0537
http://dbpedia.org/resource/Melukavu,Melukavu,0482
http://dbpedia.org/resource/Middle_Assendon,Middle Assendon,01491
http://dbpedia.org/resource/Mittelndorf,Mittelndorf,035971 - 035022
http://dbpedia.org/resource/Miye_ou_Miye,Miye ou Miye,00961 (7) Landline
http://dbpedia.org/resource/Mulakuzha,Mulakuzha,0479
http://dbpedia.org/resource/Mynagappally,Mynagappally,476
http://dbpedia.org/resource/Nakło_Śląskie,Nakło Śląskie,+48 32
http://dbpedia.org/resource/Nattampatti,Nattampatti,04333
"http://dbpedia.org/resource/Nellikkuth,_Manjeri","Nellikkuth, Manjeri",0483
http://dbpedia.org/resource/Nendingen,Nendingen,07461
http://dbpedia.org/resource/New_Serchhip,New Serchhip,913838
http://dbpedia.org/resource/Neyyassery,Neyyassery,04862
http://dbpedia.org/resource/Nokhar,Nokhar,0556
http://dbpedia.org/resource/Nonankuppam,Nonankuppam,0413
http://dbpedia.org/resource/North_Elmsall,North Elmsall,01977
http://dbpedia.org/resource/North_Muskham,North Muskham,01636
"http://dbpedia.org/resource/Notre-Dame-du-Bon-Conseil,_Quebec_(village)","Notre-Dame-du-Bon-Conseil, Quebec (village)",819
http://dbpedia.org/resource/Nuvem,Nuvem,0832
http://dbpedia.org/resource/Oleksów,Oleksów,48 xxx xx xx
http://dbpedia.org/resource/Orlek,Orlek,05
http://dbpedia.org/resource/Ozolnieki,Ozolnieki,+371 63050xx
http://dbpedia.org/resource/Pakhribas,Pakhribas,026
http://dbpedia.org/resource/Pavoor,Pavoor,4998
http://dbpedia.org/resource/Peikarambankottai,Peikarambankottai,9626678837
"http://dbpedia.org/resource/Perayam,_Kollam","Perayam, Kollam",0474
http://dbpedia.org/resource/Peringanadu,Peringanadu,04734
http://dbpedia.org/resource/Perinjanam,Perinjanam,0480
http://dbpedia.org/resource/Peruvanthanam,Peruvanthanam,+91 - 04868
http://dbpedia.org/resource/Pinnakkanadu,Pinnakkanadu,4828
"http://dbpedia.org/resource/Pointe-des-Cascades,_Quebec","Pointe-des-Cascades, Quebec",450 and 579
http://dbpedia.org/resource/Poobong,Poobong,0091 354
http://dbpedia.org/resource/Porkulam,Porkulam,04885 2*****
http://dbpedia.org/resource/Port_of_Menteith,Port of Menteith,01877
http://dbpedia.org/resource/Przesmyki,Przesmyki,+48 25
http://dbpedia.org/resource/Punta_del_Diablo,Punta del Diablo,+598 4477
http://dbpedia.org/resource/Puthencruz,Puthencruz,0484
http://dbpedia.org/resource/Rajbalhat,Rajbalhat,91 3212
"http://dbpedia.org/resource/Ramsden,_Oxfordshire","Ramsden, Oxfordshire",01993
http://dbpedia.org/resource/Rattersdorf,Rattersdorf,+43 (0) 2611
http://dbpedia.org/resource/Razjerd,Razjerd,281
"http://dbpedia.org/resource/Riverhurst,_Saskatchewan","Riverhurst, Saskatchewan",306
"http://dbpedia.org/resource/Saktigarh,_Bardhaman","Saktigarh, Bardhaman",91 342
http://dbpedia.org/resource/Sasthamkotta,Sasthamkotta,0476
http://dbpedia.org/resource/Satyanarayanapuram,Satyanarayanapuram,08747
http://dbpedia.org/resource/Saunshi,Saunshi,918304
http://dbpedia.org/resource/Savoi_Verem,Savoi Verem,0832
http://dbpedia.org/resource/Sedgeberrow,Sedgeberrow,01386
"http://dbpedia.org/resource/Selets,_Drohobych_Raion","Selets, Drohobych Raion",+3803244
http://dbpedia.org/resource/Shani_Shingnapur,Shani Shingnapur,02427
http://dbpedia.org/resource/Sheepstor,Sheepstor,01822
"http://dbpedia.org/resource/Shieldhill,_Falkirk","Shieldhill, Falkirk",01324
http://dbpedia.org/resource/Simlak,Simlak,02637
http://dbpedia.org/resource/Sonamai,Sonamai,044
http://dbpedia.org/resource/South_Leigh,South Leigh,01993
http://dbpedia.org/resource/Sprotbrough,Sprotbrough,01302
http://dbpedia.org/resource/St_Mellion,St Mellion,01579
http://dbpedia.org/resource/Stanton_St._John,Stanton St. John,01865
http://dbpedia.org/resource/Staryi_Uhryniv,Staryi Uhryniv,+380 3472
http://dbpedia.org/resource/Subramanyapuram,Subramanyapuram,04639 - 261
http://dbpedia.org/resource/Słowiki_Nowe,Słowiki Nowe,48 xxx xx xx
http://dbpedia.org/resource/Telsang,Telsang,08289-276476
http://dbpedia.org/resource/Tentha,Tentha,03848
http://dbpedia.org/resource/Thiruvanvandoor,Thiruvanvandoor,0479
http://dbpedia.org/resource/Thungathurthy,Thungathurthy,08693
"http://dbpedia.org/resource/Thuravoor,_Angamaly","Thuravoor, Angamaly",0484
http://dbpedia.org/resource/Toot_Baldon,Toot Baldon,01865
http://dbpedia.org/resource/Türkgözü,Türkgözü,+(90) 478
http://dbpedia.org/resource/Unava,Unava,02767
http://dbpedia.org/resource/Uppoor,Uppoor,0820
http://dbpedia.org/resource/Vamanapuram,Vamanapuram,0472
http://dbpedia.org/resource/Vaso,Vaso,"0268-2585,86"
http://dbpedia.org/resource/Vattavada,Vattavada,04865
"http://dbpedia.org/resource/Vaudreuil-sur-le-Lac,_Quebec","Vaudreuil-sur-le-Lac, Quebec",450 and 579
"http://dbpedia.org/resource/Vettikkattiri,_Manjeri","Vettikkattiri, Manjeri",0483
http://dbpedia.org/resource/Walle_(Winsen),Walle (Winsen),05143
http://dbpedia.org/resource/Wendlebury,Wendlebury,01869
http://dbpedia.org/resource/Winsley,Winsley,01225
http://dbpedia.org/resource/Yasok,Yasok,024
http://dbpedia.org/resource/Champakulam,Champakulam,(0477 27...)
http://dbpedia.org/resource/Abtlöbnitz,Abtlöbnitz,034466
http://dbpedia.org/resource/Adorjan,Adorjan,+381(0)24
http://dbpedia.org/resource/Aithsetter,Aithsetter,01950
http://dbpedia.org/resource/Alamarathupatti,Alamarathupatti,91 4562
"http://dbpedia.org/resource/Alathur,_Thanjavur","Alathur, Thanjavur",04373
http://dbpedia.org/resource/Alberbury,Alberbury,01743
http://dbpedia.org/resource/Albersroda,Albersroda,034632
http://dbpedia.org/resource/Alberstedt,Alberstedt,034774
http://dbpedia.org/resource/Albert_Village,Albert Village,01283
http://dbpedia.org/resource/Albyfield,Albyfield,01768
http://dbpedia.org/resource/Alcaston,Alcaston,01694
http://dbpedia.org/resource/Aldcliffe,Aldcliffe,01524
http://dbpedia.org/resource/Ale_Oak,Ale Oak,01588
http://dbpedia.org/resource/Algenstedt,Algenstedt,03907
http://dbpedia.org/resource/Alleringersleben,Alleringersleben,039400
http://dbpedia.org/resource/Allgreave,Allgreave,01260
http://dbpedia.org/resource/Allrode,Allrode,039487
http://dbpedia.org/resource/Almholme,Almholme,01302
http://dbpedia.org/resource/Almington,Almington,01630
http://dbpedia.org/resource/Altbrandsleben,Altbrandsleben,039407
http://dbpedia.org/resource/Altenbrak,Altenbrak,039456
http://dbpedia.org/resource/Alterode,Alterode,034742
http://dbpedia.org/resource/Amesdorf,Amesdorf,039262
http://dbpedia.org/resource/Amisfield,Amisfield,01387
http://dbpedia.org/resource/Amsdorf,Amsdorf,034601
http://dbpedia.org/resource/Ancroft_Northmoor,Ancroft Northmoor,01289
http://dbpedia.org/resource/Andertons_Mill,Andertons Mill,01704
http://dbpedia.org/resource/Annaside,Annaside,01229
http://dbpedia.org/resource/Anthill_Common,Anthill Common,023
http://dbpedia.org/resource/Anthorn,Anthorn,016973
http://dbpedia.org/resource/Antri,Antri,07525
http://dbpedia.org/resource/Apfelstädt,Apfelstädt,036202
http://dbpedia.org/resource/Apley_Forge,Apley Forge,01746
http://dbpedia.org/resource/Applethwaite,Applethwaite,017687
http://dbpedia.org/resource/Appletreehall,Appletreehall,01450
http://dbpedia.org/resource/Ardelve,Ardelve,01599555
"http://dbpedia.org/resource/Arden,_Argyll","Arden, Argyll",01389
http://dbpedia.org/resource/Ardroil,Ardroil,01851
http://dbpedia.org/resource/Ardvasar,Ardvasar,01471
http://dbpedia.org/resource/Ardveenish,Ardveenish,01871
http://dbpedia.org/resource/Arford,Arford,01428
http://dbpedia.org/resource/Arinagour,Arinagour,01879
http://dbpedia.org/resource/Arkleby,Arkleby,01697
http://dbpedia.org/resource/Arksey,Arksey,01302
http://dbpedia.org/resource/Arlecdon,Arlecdon,01946
http://dbpedia.org/resource/Arlescote,Arlescote,01295
http://dbpedia.org/resource/Armshead,Armshead,01782
http://dbpedia.org/resource/Arnaby,Arnaby,01229
http://dbpedia.org/resource/Arnsgereuth,Arnsgereuth,036736
http://dbpedia.org/resource/Arnstedt,Arnstedt,034785
http://dbpedia.org/resource/Ascog,Ascog,01700
http://dbpedia.org/resource/Aseleben,Aseleben,034774
http://dbpedia.org/resource/Ash_Mill,Ash Mill,01769
http://dbpedia.org/resource/Ashfields,Ashfields,01952
http://dbpedia.org/resource/Ashgill,Ashgill,01698
http://dbpedia.org/resource/Ashley_Heath,Ashley Heath,01425
http://dbpedia.org/resource/Ashopton,Ashopton,01433
http://dbpedia.org/resource/Ashorne,Ashorne,01926 651---
"http://dbpedia.org/resource/Ashvale,_Blaenau_Gwent","Ashvale, Blaenau Gwent",01495
http://dbpedia.org/resource/Asterley,Asterley,01743
http://dbpedia.org/resource/Astley_Cross,Astley Cross,01299
http://dbpedia.org/resource/Atch_Lench,Atch Lench,01386
http://dbpedia.org/resource/Atterley,Atterley,01952
http://dbpedia.org/resource/Auchnagatt,Auchnagatt,01358
http://dbpedia.org/resource/Auchterderran,Auchterderran,01592
http://dbpedia.org/resource/Aughertree,Aughertree,016973
http://dbpedia.org/resource/Augsdorf,Augsdorf,03476
http://dbpedia.org/resource/Auldgirth,Auldgirth,01387
http://dbpedia.org/resource/Aultiphurst,Aultiphurst,01641
http://dbpedia.org/resource/Baalberge,Baalberge,03471
http://dbpedia.org/resource/Baben,Baben,039388
"http://dbpedia.org/resource/Bache,_Shropshire","Bache, Shropshire",01584
http://dbpedia.org/resource/Bache_Mill,Bache Mill,01584
http://dbpedia.org/resource/Backbower,Backbower,0161
http://dbpedia.org/resource/Backford_Cross,Backford Cross,0151
http://dbpedia.org/resource/Badcaul,Badcaul,0185463
http://dbpedia.org/resource/Badingen,Badingen,039324
"http://dbpedia.org/resource/Badra,_Germany","Badra, Germany",03632
