http://dbpedia.org/resource/Abel_Hernández,9
http://dbpedia.org/resource/Adam_Maher,93
http://dbpedia.org/resource/Adrienne_Goodson,"15, 24"
http://dbpedia.org/resource/Adán_Vergara,3
http://dbpedia.org/resource/Akeem_Agbetu,24
http://dbpedia.org/resource/Akeem_Ayers,56
http://dbpedia.org/resource/Akeem_Davis,--
http://dbpedia.org/resource/Akeem_Dent,50
http://dbpedia.org/resource/Akeem_Jordan,--
http://dbpedia.org/resource/Akeem_Shavers,--
http://dbpedia.org/resource/Akeem_Spence,97
http://dbpedia.org/resource/Akeem_Thomas,20
http://dbpedia.org/resource/Akeem_Vargas,11
http://dbpedia.org/resource/Alaa_Gatea,20
"http://dbpedia.org/resource/Alan_Smith_(footballer,_born_1980)",4
http://dbpedia.org/resource/Alani_Fua,59
http://dbpedia.org/resource/Albert_Johnson_(gridiron_football),87
http://dbpedia.org/resource/Alejandro_Bernal,20
http://dbpedia.org/resource/Alejandro_Castillo,7
http://dbpedia.org/resource/Alejandro_Guerra,18
http://dbpedia.org/resource/Aleksandr_Prudnikov,18
http://dbpedia.org/resource/Alessio_Cerci,17
http://dbpedia.org/resource/Alessio_Romagnoli,13
http://dbpedia.org/resource/Alex_Carter_(American_football),33
http://dbpedia.org/resource/Alex_Groza,15
http://dbpedia.org/resource/Ali_Sanad,21
http://dbpedia.org/resource/Alison_Bales,33
http://dbpedia.org/resource/Andony_Hernández,18
http://dbpedia.org/resource/Andrei_Aleksandrovich_Ovchinnikov,10
http://dbpedia.org/resource/Andrew_Crofts_(footballer),8
http://dbpedia.org/resource/Andrew_Smith_(basketball),44
http://dbpedia.org/resource/Andrew_Wiggins,22
http://dbpedia.org/resource/Andrew_Williams_(American_football),"94, 99"
http://dbpedia.org/resource/André_Moritz,10
http://dbpedia.org/resource/Annica_Svensson,21
http://dbpedia.org/resource/Anthony_Martial,11
http://dbpedia.org/resource/Anthony_Roberson,6
http://dbpedia.org/resource/Anthony_Stewart_(footballer),5
http://dbpedia.org/resource/Antonio_Candreva,87
http://dbpedia.org/resource/Antonio_Floro_Flores,83
http://dbpedia.org/resource/Antonio_Nocerino,22
http://dbpedia.org/resource/Antonio_Rukavina,22
http://dbpedia.org/resource/Antonio_Ríos,15
http://dbpedia.org/resource/Antonio_Sanabria,9
http://dbpedia.org/resource/Arrelious_Benn,17
http://dbpedia.org/resource/Augusto_Fernández,12
http://dbpedia.org/resource/Axel_Bellinghausen,11
http://dbpedia.org/resource/Barrick_Nealy,17
http://dbpedia.org/resource/Ben_Davis_(American_football),28
http://dbpedia.org/resource/Ben_Davis_(basketball),"43, 4"
http://dbpedia.org/resource/Ben_Sahar,14
http://dbpedia.org/resource/Ben_Williamson_(footballer),10
http://dbpedia.org/resource/Bernie_Custis,99
http://dbpedia.org/resource/Bibi_Medoua,41
http://dbpedia.org/resource/Bill_Allen_(basketball),30
http://dbpedia.org/resource/Bill_Bates,40
"http://dbpedia.org/resource/Billy_Jones_(footballer,_born_1987)",2
http://dbpedia.org/resource/Billy_Thompson_(basketball),55
http://dbpedia.org/resource/Björn_Schlicke,3
http://dbpedia.org/resource/Bob_Books_(American_football),9
http://dbpedia.org/resource/Bob_Kinney,"32, 22"
http://dbpedia.org/resource/Bob_Schmitz,"67, 54"
http://dbpedia.org/resource/Bobby_Brown_(American_football),89
http://dbpedia.org/resource/Bobby_Brown_(basketball),8
http://dbpedia.org/resource/Bobby_Carpenter_(American_football),"54, 52, 50, 59"
http://dbpedia.org/resource/Bobby_Parks,22
http://dbpedia.org/resource/Bobby_Ray_Parks_Jr.,25
http://dbpedia.org/resource/Brad_William_Henke,68
http://dbpedia.org/resource/Brannon_Condren,"42, 28"
http://dbpedia.org/resource/Brett_Maher,5
http://dbpedia.org/resource/Brett_Maher_(gridiron_football),6
http://dbpedia.org/resource/Brett_Salisbury,12
http://dbpedia.org/resource/Brett_Young_(Canadian_football),"23, 7"
http://dbpedia.org/resource/Brian_Behrendt,3
"http://dbpedia.org/resource/Brian_Smith_(linebacker,_born_1989)",53
http://dbpedia.org/resource/Brock_Gillespie,7
http://dbpedia.org/resource/Brock_Vereen,--
http://dbpedia.org/resource/Bruce_Douglas_(basketball),42
http://dbpedia.org/resource/Bruno_Giglio_de_Oliveira,50
http://dbpedia.org/resource/Bryan_Smithson,10
http://dbpedia.org/resource/Bud_Brown_(American_football),43
http://dbpedia.org/resource/Calais_Campbell,93
http://dbpedia.org/resource/Cameron_Bairstow,41
http://dbpedia.org/resource/Camilo_Sanvezzo,7
http://dbpedia.org/resource/Carl_Vereen,74
http://dbpedia.org/resource/Chad_Becker,22
http://dbpedia.org/resource/Charles_James_(American_football),31
http://dbpedia.org/resource/Charles_Scott_(American_football),33
http://dbpedia.org/resource/Charlie_Hall_(defensive_back),"21, 44"
http://dbpedia.org/resource/Charlie_Hall_(linebacker),59
http://dbpedia.org/resource/Charlie_Mulgrew,14
http://dbpedia.org/resource/Chris_Banjo,32
http://dbpedia.org/resource/Chris_Canty_(defensive_back),"26, 35"
http://dbpedia.org/resource/Chris_Canty_(defensive_lineman),--
http://dbpedia.org/resource/Chris_Humphrey,7
http://dbpedia.org/resource/Chris_Klute,37
http://dbpedia.org/resource/Chris_Konopka,1
"http://dbpedia.org/resource/Chris_Martin_(footballer,_born_1988)",25
http://dbpedia.org/resource/Chris_Martin_(offensive_lineman),--
http://dbpedia.org/resource/Chris_Warren_(American_football),"35, 42"
"http://dbpedia.org/resource/Chris_Warren_(basketball,_born_1988)",1
http://dbpedia.org/resource/Christian_Esposito,23
http://dbpedia.org/resource/Christoph_Moritz,18
http://dbpedia.org/resource/Chuck_Moore_(American_football),70
http://dbpedia.org/resource/Claude_Humphrey,87
http://dbpedia.org/resource/Clive_Walford,88
http://dbpedia.org/resource/Connor_Pain,11
http://dbpedia.org/resource/Cory_Procter,71
http://dbpedia.org/resource/Craig_Cathcart,15
http://dbpedia.org/resource/Cullen_Finnerty,8
http://dbpedia.org/resource/Cyrille_Merville,16
http://dbpedia.org/resource/Cyrille_Mubiala_Kitambala,21
http://dbpedia.org/resource/D'Angelo_Russell,1
http://dbpedia.org/resource/D'Wayne_Bates,"85, 87"
http://dbpedia.org/resource/D._J._Strawberry,24
http://dbpedia.org/resource/Dan_McQuaid,60
http://dbpedia.org/resource/Dan_O'Sullivan,"45, 54, 53, 52"
http://dbpedia.org/resource/Dani_Hernández,25
http://dbpedia.org/resource/Daniel_Davari,34
http://dbpedia.org/resource/Daniel_Engelbrecht,9
http://dbpedia.org/resource/Daniel_Viteri,25
http://dbpedia.org/resource/Danijel_Aleksić,23
http://dbpedia.org/resource/Danijel_Dežmar,17
http://dbpedia.org/resource/Danijel_Gašić,5
http://dbpedia.org/resource/Danijel_Krivić,3
http://dbpedia.org/resource/Danijel_Majkić,6
http://dbpedia.org/resource/Danijel_Marčeta,11
http://dbpedia.org/resource/Danijel_Milićević,77
http://dbpedia.org/resource/Danijel_Mićić,19
http://dbpedia.org/resource/Danijel_Miškić,88
http://dbpedia.org/resource/Danijel_Morariju,13
http://dbpedia.org/resource/Danijel_Pranjić,55
http://dbpedia.org/resource/Danijel_Prskalo,20
http://dbpedia.org/resource/Danijel_Radiček,22
http://dbpedia.org/resource/Danijel_Rašić,21
http://dbpedia.org/resource/Danijel_Stojanović,20
http://dbpedia.org/resource/Danijel_Stojković,5
http://dbpedia.org/resource/Danijel_Subašić,1
http://dbpedia.org/resource/Danijel_Subotić,31
http://dbpedia.org/resource/Danijel_Zagorac,12
http://dbpedia.org/resource/Danijel_Zlatković,13
http://dbpedia.org/resource/Danijel_Ćulum,10
http://dbpedia.org/resource/Danny_Hollands,29
http://dbpedia.org/resource/Darley_Ramon_Torres,1
http://dbpedia.org/resource/Darnell_Hillman,"20, 28, 30"
http://dbpedia.org/resource/Darren_Collison,7
http://dbpedia.org/resource/Darren_Fletcher,24
http://dbpedia.org/resource/Darren_O'Dea,6
http://dbpedia.org/resource/Darren_Sharper,42
http://dbpedia.org/resource/Darren_Sproles,43
http://dbpedia.org/resource/Darren_Yewchyn,39
http://dbpedia.org/resource/Darrius_Heyward-Bey,88
http://dbpedia.org/resource/Darryl_Knights,11
http://dbpedia.org/resource/Dave_Fennell,65
http://dbpedia.org/resource/Dave_Williams_(running_back),"30, 22"
http://dbpedia.org/resource/David_Bergeron,55
http://dbpedia.org/resource/David_Carter_(defensive_lineman),--
http://dbpedia.org/resource/David_Hale_(American_football),76
http://dbpedia.org/resource/David_Holston,11
http://dbpedia.org/resource/David_King_(defensive_back),"30, 40"
http://dbpedia.org/resource/David_King_(defensive_end),93
http://dbpedia.org/resource/David_Kool,23
http://dbpedia.org/resource/David_Loria,1
http://dbpedia.org/resource/David_McIntosh_(Venezuelan_footballer),2
"http://dbpedia.org/resource/David_Robertson_(footballer,_born_1986)",15
http://dbpedia.org/resource/David_West_(basketball),3
http://dbpedia.org/resource/David_Wood_(basketball),"34, 10, 12, 7"
http://dbpedia.org/resource/David_Yurchenko,1
http://dbpedia.org/resource/Deacon_Jones,75
http://dbpedia.org/resource/Dele_Alli,20
http://dbpedia.org/resource/Demetrious_Maxie,91
http://dbpedia.org/resource/Dennis_Smith_(American_football),49
http://dbpedia.org/resource/Dennis_Smith_Jr.,4
http://dbpedia.org/resource/Derek_Pegues,4
http://dbpedia.org/resource/Derek_Smith_(linebacker),"50, 58, 59"
http://dbpedia.org/resource/Derek_Smith_(soccer),21
http://dbpedia.org/resource/Derrick_Dockery,"66, 75, 76"
http://dbpedia.org/resource/Dick_Felt,"23, 24"
http://dbpedia.org/resource/Diego_Antonio_Reyes,23
http://dbpedia.org/resource/Dilan_Zúñiga,--
http://dbpedia.org/resource/Diron_Talbert,72
http://dbpedia.org/resource/Dmitri_Prudnikov,14
http://dbpedia.org/resource/Don_Talbert,"71, 72"
http://dbpedia.org/resource/Doug_Brown_(gridiron_football),97
http://dbpedia.org/resource/Doug_Eggers,"67, 51"
http://dbpedia.org/resource/Ebru_Aydın_(footballer),29
http://dbpedia.org/resource/Ebru_Topçu,16
http://dbpedia.org/resource/Ed_Henke,"47, 89, 75, 80"
http://dbpedia.org/resource/Ed_Quirk,34
http://dbpedia.org/resource/Edinho_(Portuguese_footballer),36
http://dbpedia.org/resource/Edinho_Campos,33
http://dbpedia.org/resource/Eduardo_Carvalho,37
http://dbpedia.org/resource/Eduardo_Martini,1
http://dbpedia.org/resource/Eduardo_Uribe,24
http://dbpedia.org/resource/Ell_Roberson,11
http://dbpedia.org/resource/Elvira_Todua,1
http://dbpedia.org/resource/Emery_Moorehead,"80, 86, 43, 87"
http://dbpedia.org/resource/Emil_Wahlström,5
http://dbpedia.org/resource/Emilio_Hernández,--
http://dbpedia.org/resource/Eric_Crouch,7
http://dbpedia.org/resource/Eric_Smedley,40
http://dbpedia.org/resource/Eric_Wilkerson,40
http://dbpedia.org/resource/Erjon_Dine,1
http://dbpedia.org/resource/Ernest_Gibson_(American_football),57
http://dbpedia.org/resource/Ernest_Jones_(defensive_lineman),"59, 72, 95"
http://dbpedia.org/resource/Erron_Kinney,88
http://dbpedia.org/resource/Ferhat_Kiraz,19
http://dbpedia.org/resource/Fernando_Uribe,20
http://dbpedia.org/resource/Filiberto_Rivera,21
http://dbpedia.org/resource/Franco_Signorelli,8
http://dbpedia.org/resource/Frank_Johnson_(basketball),"15, 3"
http://dbpedia.org/resource/Frank_McPhee_(American_football),89
"http://dbpedia.org/resource/Fred_Miller_(American_football,_born_1931)",70
"http://dbpedia.org/resource/Fred_Miller_(American_football,_born_1973)","69, 71, 73"
http://dbpedia.org/resource/Fred_Scolari,"14, 23, 20, 14, 20, 10, 24"
http://dbpedia.org/resource/Gabriel_Rivera,69
http://dbpedia.org/resource/Gary_Alexander_(basketball),"35, 16"
http://dbpedia.org/resource/Gary_Harkins,12
http://dbpedia.org/resource/Gary_Martin_(footballer),19
http://dbpedia.org/resource/Gary_Miller_(footballer),2
http://dbpedia.org/resource/Gary_Taylor-Fletcher,15
http://dbpedia.org/resource/George_Trafton,13
"http://dbpedia.org/resource/George_Wilson_(basketball,_born_1942)","17, 15, 21, 16, 33"
http://dbpedia.org/resource/George_Wilson_(safety),--
"http://dbpedia.org/resource/Georgi_Ivanov_(footballer,_born_1980)",3
http://dbpedia.org/resource/Giorgi_Loria,17
http://dbpedia.org/resource/Gleb_Maltsev,9
http://dbpedia.org/resource/Glen_Edwards_(American_football),27
http://dbpedia.org/resource/Gorka_Elustondo,3
http://dbpedia.org/resource/Gorka_Iraizoz,1
http://dbpedia.org/resource/Gorka_Larrea,33
http://dbpedia.org/resource/Guillermo_Diaz_(basketball),1
http://dbpedia.org/resource/Gustav_Svensson,7
http://dbpedia.org/resource/Hal_Robson-Kanu,4
http://dbpedia.org/resource/Hanna_Ljungberg,10
http://dbpedia.org/resource/Harold_Green_(American_football),"28, 30"
http://dbpedia.org/resource/Harold_Johnson_(basketball),"8, 33"
"http://dbpedia.org/resource/Harry_Taylor_(footballer,_born_1997)",16
http://dbpedia.org/resource/Harvey_Williams_(American_football),"44, 22"
http://dbpedia.org/resource/Henry_Bell_(American_football),20
http://dbpedia.org/resource/Henry_Johnson_(American_football),53
http://dbpedia.org/resource/Henry_Thomas_(American_football),"97, 98, 95"
http://dbpedia.org/resource/Henry_Ward_(basketball),15
http://dbpedia.org/resource/Herb_Christopher_(American_football),41
http://dbpedia.org/resource/Hideo_Hashimoto,27
http://dbpedia.org/resource/Hideo_Ōshima,15
http://dbpedia.org/resource/Hiram_Mier,21
http://dbpedia.org/resource/Hoy_Phallin,6
http://dbpedia.org/resource/Hristijan_Kirovski,9
http://dbpedia.org/resource/Igor_Stojaković,10
http://dbpedia.org/resource/Iman_Shumpert,4
http://dbpedia.org/resource/Isaac_Jones_(American_football),15
http://dbpedia.org/resource/Isaiah_Wilkerson,20
http://dbpedia.org/resource/Isco,22
http://dbpedia.org/resource/Ismael_Falcón,1
http://dbpedia.org/resource/J._L._Parks,"28, 44"
http://dbpedia.org/resource/Jack_Clancy,24
http://dbpedia.org/resource/Jack_Jackson_(American_football),88
"http://dbpedia.org/resource/Jack_King_(footballer,_born_1985)",4
http://dbpedia.org/resource/Jack_McInerney,99
http://dbpedia.org/resource/Jack_Snow_(American_football),84
http://dbpedia.org/resource/Jack_Thomas_(footballer),20
http://dbpedia.org/resource/Jack_Thompson_(American_football),14
http://dbpedia.org/resource/Jack_Thompson_(basketball),12
http://dbpedia.org/resource/Jack_Thompson_(soccer),28
http://dbpedia.org/resource/Jai_Ingham,23
http://dbpedia.org/resource/Jai_Reyes,5
http://dbpedia.org/resource/Jaime_Rosales,8
http://dbpedia.org/resource/Jairo_Luis_Blumer,5
http://dbpedia.org/resource/James_Forrest_(footballer),49
http://dbpedia.org/resource/James_Hill_(American_football),--
http://dbpedia.org/resource/James_Lofton,80
http://dbpedia.org/resource/James_McClean,14
http://dbpedia.org/resource/James_Moga,10
http://dbpedia.org/resource/James_Stevens_(soccer),13
http://dbpedia.org/resource/James_Webb_III,23
http://dbpedia.org/resource/James_Young_(American_football),77
http://dbpedia.org/resource/James_Young_(basketball),13
http://dbpedia.org/resource/Jamie_Boreham,30
http://dbpedia.org/resource/Jamie_Collins_(American_football),91
http://dbpedia.org/resource/Jamie_Meder,98
http://dbpedia.org/resource/Jamie_Mulgrew,22
http://dbpedia.org/resource/Jamie_Vardy,9
http://dbpedia.org/resource/Jamie_Watson_(basketball),"15, 3"
http://dbpedia.org/resource/Jamie_Watson_(soccer),13
http://dbpedia.org/resource/Jason_Davis_(American_football),"43, 34, 47"
http://dbpedia.org/resource/Jason_Jones_(defensive_end),98
http://dbpedia.org/resource/Jason_Jones_(wide_receiver),24
http://dbpedia.org/resource/Jason_Taylor_(American_football),"99, 55"
http://dbpedia.org/resource/Jason_Taylor_(English_footballer),28
http://dbpedia.org/resource/Jason_White_(American_football),18
http://dbpedia.org/resource/Javad_Davari,6
http://dbpedia.org/resource/Javier_Hernández,7
http://dbpedia.org/resource/Jay-R_Reyes,4
http://dbpedia.org/resource/Jefferson_Duque,10
http://dbpedia.org/resource/Jeremy_Williams_(Canadian_football),37
http://dbpedia.org/resource/Jesse_James_(American_football),81
http://dbpedia.org/resource/Jim_Crotty,"22, 46, 25"
http://dbpedia.org/resource/Jim_Hill_(American_football),"39, 49"
http://dbpedia.org/resource/Jim_O'Brien_(American_football),80
"http://dbpedia.org/resource/Jim_O'Brien_(basketball,_born_1951)","44, 15"
http://dbpedia.org/resource/Jim_Walsh_(basketball),20
http://dbpedia.org/resource/Jodie_Brett,14
http://dbpedia.org/resource/Joe_Bennett_(footballer),3
http://dbpedia.org/resource/Joe_Harris_(American_football),51
http://dbpedia.org/resource/Joe_Harris_(basketball),12
http://dbpedia.org/resource/Joe_Quigley,17
http://dbpedia.org/resource/Joe_Young_(basketball),3
http://dbpedia.org/resource/Joe_Zelenka,"88, 82, 47, 57"
http://dbpedia.org/resource/Joel_Sánchez_(Peruvian_footballer),10
http://dbpedia.org/resource/Johan_Larsson_(footballer),13
http://dbpedia.org/resource/John_%22Hot_Rod%22_Williams,18
http://dbpedia.org/resource/John_Andreas_Husøy,17
http://dbpedia.org/resource/John_Barrett_(American_football),7 (1924) 1 (1925) 30 (1926) 18 (1927) 7 (1928)
http://dbpedia.org/resource/John_Brandes,"88, 82, 83, 85"
http://dbpedia.org/resource/John_Crockett_(American_football),38
http://dbpedia.org/resource/John_Crotty,"11, 12, 22, 25"
http://dbpedia.org/resource/John_Dockery,"43, 29"
http://dbpedia.org/resource/John_Henderson_(defensive_tackle),"98, 79"
http://dbpedia.org/resource/John_Henderson_(wide_receiver),"87, 80"
http://dbpedia.org/resource/John_Kirby_(American_football),36
http://dbpedia.org/resource/John_Magee_(American_football),67
http://dbpedia.org/resource/John_Powers_(tight_end),"88, 83"
http://dbpedia.org/resource/John_Roper_(American_football),"55, 56, 53"
http://dbpedia.org/resource/John_Stone_(American_football),"86, 15"
http://dbpedia.org/resource/John_Stones,24
http://dbpedia.org/resource/John_Vallely,"40, 33"
http://dbpedia.org/resource/John_Wade_(American_football),"66, 71, 76"
http://dbpedia.org/resource/John_Wallace_(basketball),"44, 22"
http://dbpedia.org/resource/Jonathan_Scott_(American_football),--
http://dbpedia.org/resource/Jonny_Rowell,17
http://dbpedia.org/resource/Jop_van_der_Linden,14
http://dbpedia.org/resource/Joselito_Vaca,10
http://dbpedia.org/resource/Josh_Gordon,12
http://dbpedia.org/resource/Josip_Colina,23
http://dbpedia.org/resource/Josip_Tadić,17
http://dbpedia.org/resource/José_Alberto_Hernández,57
http://dbpedia.org/resource/João_Pedro_(Brazilian_footballer),10
http://dbpedia.org/resource/João_Pedro_Guerra_Cunha,17
"http://dbpedia.org/resource/Juanito_(footballer,_born_1985)",21
http://dbpedia.org/resource/Julio_Marchant,TBA
http://dbpedia.org/resource/Julián_Speroni,1
http://dbpedia.org/resource/Justin_King_(American_football),21
http://dbpedia.org/resource/Justin_Skaggs,"3, 80"
"http://dbpedia.org/resource/Ján_Mucha_(footballer,_born_1978)",1
http://dbpedia.org/resource/Kalen_Ryden,21
http://dbpedia.org/resource/Kamil_Kuzma,15
http://dbpedia.org/resource/Keith_Adams_(American_football),"51, 53, 57, 59"
http://dbpedia.org/resource/Keith_Brown_(American_football),10
http://dbpedia.org/resource/Keith_Nord,49
http://dbpedia.org/resource/Kelvin_Kinney,97
"http://dbpedia.org/resource/Ken_Johnson_(basketball,_born_1962)",00
"http://dbpedia.org/resource/Ken_Johnson_(defensive_end,_born_1947)",80
"http://dbpedia.org/resource/Ken_Johnson_(defensive_end,_born_1955)","91, 97"
http://dbpedia.org/resource/Kendrick_Clancy,"96, 70, 71"
http://dbpedia.org/resource/Kevin_Brooks_(American_football),"52 (Michigan), 99 (Cowboys), 97 (Lions)"
http://dbpedia.org/resource/Kevin_Dockery,35
http://dbpedia.org/resource/Kevin_Lewis_(American_football),59
http://dbpedia.org/resource/Kevin_Lynch_(basketball),9
http://dbpedia.org/resource/Kim_Perrot,10
http://dbpedia.org/resource/Kirill_Muromtsev,11
http://dbpedia.org/resource/Krešimir_Kordić,9
http://dbpedia.org/resource/Kroy_Biermann,--
http://dbpedia.org/resource/Kurt_Becker,79
http://dbpedia.org/resource/Kurt_Sohn,87
http://dbpedia.org/resource/Ladell_Betts,46
http://dbpedia.org/resource/Lamar_Smith_(American_football),"36, 26, 25"
http://dbpedia.org/resource/Larry_Smith_(basketball),"13, 2"
"http://dbpedia.org/resource/Larry_Smith_(basketball,_born_1968)",23
http://dbpedia.org/resource/Larry_Smith_(defensive_tackle),"94, 96"
http://dbpedia.org/resource/Larry_Smith_(running_back),"38, 33"
http://dbpedia.org/resource/Larry_Wright_(basketball),"32, 15"
http://dbpedia.org/resource/Lasse_Vibe,21
"http://dbpedia.org/resource/Lawrence_Smith_(footballer,_born_1985)",3
http://dbpedia.org/resource/Lay_Raksmey,19
http://dbpedia.org/resource/Leandro_Romagnoli,10
"http://dbpedia.org/resource/Lee_Jones_(footballer,_born_1970)",44
http://dbpedia.org/resource/Leo_Nobile,58
http://dbpedia.org/resource/Lhadji_Badiane,22
http://dbpedia.org/resource/Liban_Abdi,7
http://dbpedia.org/resource/Loaird_McCreary,"80, 89"
http://dbpedia.org/resource/Lorenzo_De_Silvestri,29
http://dbpedia.org/resource/Lou_Groza,"46, 76"
http://dbpedia.org/resource/Lovett_Purnell,"48, 85, 80"
http://dbpedia.org/resource/Luis_Eduardo_Lora,13
http://dbpedia.org/resource/Luis_Miguel_Hernández,2
http://dbpedia.org/resource/Luis_Omar_Hernández,53
http://dbpedia.org/resource/Luke_Witte,44
http://dbpedia.org/resource/Luol_Deng,9
http://dbpedia.org/resource/Mahdi_Karim,18
http://dbpedia.org/resource/Malcolm_Smith_(American_football),53
http://dbpedia.org/resource/Manish_Bhargav,34
http://dbpedia.org/resource/Manish_Maithani,-
http://dbpedia.org/resource/Manuel_Perez_(footballer),23
http://dbpedia.org/resource/Marc_Bulger,"10, 9"
http://dbpedia.org/resource/Marco_Rivera,62
http://dbpedia.org/resource/Marco_Silvestri,12
"http://dbpedia.org/resource/Marcus_Williams_(basketball,_born_1985)",3
http://dbpedia.org/resource/Marcus_Williams_(defensive_back),20
http://dbpedia.org/resource/Marcus_Williams_(footballer),20
