http://dbpedia.org/resource/Edin_Šaranović,-
http://dbpedia.org/resource/Murad_Magomedov,4
http://dbpedia.org/resource/Veldin_Karić,9
http://dbpedia.org/resource/Ranko_Golijanin,11
http://dbpedia.org/resource/Stoyan_Kolev,12
http://dbpedia.org/resource/Wilmer_López,6
http://dbpedia.org/resource/Balázs_Borbély,17
http://dbpedia.org/resource/Daryl_Doran,7
http://dbpedia.org/resource/Rocky_Peeters,—
http://dbpedia.org/resource/Branislav_Fodrek,3
http://dbpedia.org/resource/Corey_Woolfolk,4
http://dbpedia.org/resource/Danko_Bošković,4
http://dbpedia.org/resource/Teddy_Lučić,16
http://dbpedia.org/resource/Faraz_Fatemi,10
http://dbpedia.org/resource/Igors_Korabļovs,18
http://dbpedia.org/resource/Saša_Todić,Goalkeeping coach
http://dbpedia.org/resource/Shanmugam_Venkatesh,6
http://dbpedia.org/resource/Thabet_El-Batal,1
http://dbpedia.org/resource/Volkan_Kahraman,manager
http://dbpedia.org/resource/Iván_Guerrero,12
http://dbpedia.org/resource/Nikolas_Besagno,17
http://dbpedia.org/resource/Roy_Carroll,1
http://dbpedia.org/resource/Abdul-Wahab_Abu_Al-Hail,50
http://dbpedia.org/resource/Anthony_Braizat,28
http://dbpedia.org/resource/Chang_Wu-yeh,9
http://dbpedia.org/resource/Christian_Wetklo,25
http://dbpedia.org/resource/Dominique_Bijotat,Manager
http://dbpedia.org/resource/Dorel_Stoica,30
http://dbpedia.org/resource/Rosdi_Talib,PBAPP
http://dbpedia.org/resource/Tobias_Duffner,22
http://dbpedia.org/resource/Anna_Gawrońska,9
http://dbpedia.org/resource/Eddie_Hertsenberg,18
http://dbpedia.org/resource/Masakazu_Kihara,50
http://dbpedia.org/resource/Guðmundur_Mete,4
http://dbpedia.org/resource/Wahyudi,50
http://dbpedia.org/resource/Richard_Strohmayer,27
http://dbpedia.org/resource/Daniel_Gwyther,5
http://dbpedia.org/resource/Árpád_Gögh,12
http://dbpedia.org/resource/Jake_Butler_(footballer),17
http://dbpedia.org/resource/Andrés_Thorleifsson,9
http://dbpedia.org/resource/James_Bittner,30
http://dbpedia.org/resource/Oscar_Jimenez_(soccer),19
http://dbpedia.org/resource/Poul_Hübertz,—
http://dbpedia.org/resource/Casey_Stoney,5
http://dbpedia.org/resource/Laurent_Courtois,56
http://dbpedia.org/resource/Aleksandar_Tomash,AT
http://dbpedia.org/resource/István_Kövesfalvi,12
http://dbpedia.org/resource/Silke_Rottenberg,1
http://dbpedia.org/resource/Evaldo_Silva_da_Assis,4
http://dbpedia.org/resource/Alan_Arruda,81
http://dbpedia.org/resource/Alexei_Savinov,32
http://dbpedia.org/resource/Bobi_Verdeș,5
http://dbpedia.org/resource/Boris_Sinitsyn,Manager
http://dbpedia.org/resource/Louis_Clark_(English_footballer),7
http://dbpedia.org/resource/Stanislav_Zhekov,23
http://dbpedia.org/resource/Gareth_Ainsworth,43
http://dbpedia.org/resource/Jérémie_Janot,Head Coach
http://dbpedia.org/resource/Jim_Cherneski,11
http://dbpedia.org/resource/Marc_Wagemakers,—
http://dbpedia.org/resource/Ofir_Haim,18
http://dbpedia.org/resource/Raphael_Rohrer,8
http://dbpedia.org/resource/Tamás_Pető,6
http://dbpedia.org/resource/Valeri_Popovitch,14
http://dbpedia.org/resource/Ištvan_Dudaš,Goalkeeper coach
http://dbpedia.org/resource/Toni_Huuhka,12
http://dbpedia.org/resource/Emelio_Caligdong,13
http://dbpedia.org/resource/Sumardi,36
http://dbpedia.org/resource/Farès_Bousdira,11
http://dbpedia.org/resource/Ruslan_Lyubarskyi,12
http://dbpedia.org/resource/Thierry_Laurey,Manager
http://dbpedia.org/resource/Brent_Whitfield,19
http://dbpedia.org/resource/Daniel_Bălan,20
http://dbpedia.org/resource/Grant_Brebner,8
http://dbpedia.org/resource/Amin_Al-Sanini,1
http://dbpedia.org/resource/Volker_Schmidt,3
http://dbpedia.org/resource/Gilbert_Prilasnig,8
http://dbpedia.org/resource/Baldo_di_Gregorio,TBA
http://dbpedia.org/resource/Branko_Milosevic,Manager
"http://dbpedia.org/resource/Henrik_Jensen_(footballer,_born_1959)",Head coach
http://dbpedia.org/resource/Jens_Bäumer,2
http://dbpedia.org/resource/Jim_Adams_(soccer),31
http://dbpedia.org/resource/Laurent_Hervé,5
http://dbpedia.org/resource/Lee_Kwang-suk,31
http://dbpedia.org/resource/Moudachirou_Amadou,5
http://dbpedia.org/resource/Peter_Lérant,6
http://dbpedia.org/resource/Sven_Schaffrath,27
http://dbpedia.org/resource/Daniel_Bulls,14
http://dbpedia.org/resource/Jay_Willis,3
http://dbpedia.org/resource/Kyle_Polak,Retired
http://dbpedia.org/resource/Lucian_Itu,8
http://dbpedia.org/resource/Rafat_Muhammad,17
http://dbpedia.org/resource/Ted_Kelton_Agasson,18
http://dbpedia.org/resource/Anoush_Dastgir,25
http://dbpedia.org/resource/Daniel_Ferl,3
http://dbpedia.org/resource/Dominic_Gadia,2
http://dbpedia.org/resource/Brian_Shelley,5
http://dbpedia.org/resource/Donatas_Vencevičius,30
"http://dbpedia.org/resource/Gary_Hamilton_(footballer,_born_1980)",2
http://dbpedia.org/resource/Miroslav_Hrdina,1
http://dbpedia.org/resource/Park_Ho-jin,1
http://dbpedia.org/resource/Rangsan_Viwatchaichok,17
"http://dbpedia.org/resource/Richard_Thompson_(footballer,_born_1969)",Manager
http://dbpedia.org/resource/Stijn_Vreven,2
http://dbpedia.org/resource/André_Wetzel,Manager
http://dbpedia.org/resource/Jetsada_Jitsawad,15
http://dbpedia.org/resource/Kim_Han-yoon,49
http://dbpedia.org/resource/Orosco_Anonam,6
http://dbpedia.org/resource/Sergiu_Mândrean,3
http://dbpedia.org/resource/Aleksey_Zhukov,14
http://dbpedia.org/resource/Boyan_Peykov,1
http://dbpedia.org/resource/Dorin_Semeghin,11
http://dbpedia.org/resource/Jane_Gavalovski,Manager
http://dbpedia.org/resource/Christian_Knappmann,TBA
http://dbpedia.org/resource/Leah_Fortune,16
http://dbpedia.org/resource/Markus_Hayer,7
http://dbpedia.org/resource/Nigel_Quashie,8
"http://dbpedia.org/resource/Anthony_Modeste_(footballer,_born_1975)",11
http://dbpedia.org/resource/Christie_Rampone,3
http://dbpedia.org/resource/Cristian_Neagu,30
http://dbpedia.org/resource/Iulian_Tameș,20
http://dbpedia.org/resource/Jeff_DeGroot,6
http://dbpedia.org/resource/Michael_Fink,TBA
http://dbpedia.org/resource/Pedro_Sarabia,14
http://dbpedia.org/resource/Sergiu_Costin,6
http://dbpedia.org/resource/Neil_Emblen,16
http://dbpedia.org/resource/Steve_Fitzsimmons,23
http://dbpedia.org/resource/Therdsak_Chaiman,8
http://dbpedia.org/resource/Travis_Dodd,24
http://dbpedia.org/resource/Chris_Todd,N/A
http://dbpedia.org/resource/Fredrik_Kjølner,16
"http://dbpedia.org/resource/Paul_Reid_(footballer,_born_1979)",21
http://dbpedia.org/resource/Patrik_Gerrbrand,18
http://dbpedia.org/resource/Fabian_Boll,17
http://dbpedia.org/resource/Flórián_Urbán,Manager
http://dbpedia.org/resource/Sergio_Ibarra,TBA
http://dbpedia.org/resource/Ángel_Labruna,10
http://dbpedia.org/resource/Ger_O'Brien,2
http://dbpedia.org/resource/Ivan_Redovski,9
http://dbpedia.org/resource/Jamie_Swanner,0
http://dbpedia.org/resource/Peter_Pullicino,8
http://dbpedia.org/resource/Edson_Tavares,Manager
http://dbpedia.org/resource/Steve_Kindel,2
http://dbpedia.org/resource/Branislav_Đukanović,Goalkeeping coach
http://dbpedia.org/resource/Yahaya_Musa,3
http://dbpedia.org/resource/Gary_Hogan,22
http://dbpedia.org/resource/Thorsten_Barg,17
http://dbpedia.org/resource/Edgar_Aldrighi_Júnior,21
http://dbpedia.org/resource/Nicușor_Bănică,1
http://dbpedia.org/resource/Yomby_William,2
http://dbpedia.org/resource/Denis_Baum,TBA
http://dbpedia.org/resource/Shay_Abuksis,20
http://dbpedia.org/resource/Mohammad_Keshavarz,4
http://dbpedia.org/resource/Michael_Erush,29
http://dbpedia.org/resource/Nils_Döring,TBA
http://dbpedia.org/resource/Bogdan_Miron,1
http://dbpedia.org/resource/Troy_Cole,5
http://dbpedia.org/resource/Rajko_Lekić,10
http://dbpedia.org/resource/Bryan_Harkin,8
"http://dbpedia.org/resource/Darren_Ward_(footballer,_born_1978)",26
http://dbpedia.org/resource/Troy_Halpin,10
http://dbpedia.org/resource/Darren_Williams,18
http://dbpedia.org/resource/Sascha_Görres,23
http://dbpedia.org/resource/Yasuhiro_Yamamura,24
http://dbpedia.org/resource/Andrejs_Prohorenkovs,13
http://dbpedia.org/resource/Michal_Gašparík_(born_1981),33
http://dbpedia.org/resource/Gündüz_Kılıç,9
http://dbpedia.org/resource/Nigel_Marples,6
http://dbpedia.org/resource/Tony_Caig,40
http://dbpedia.org/resource/Róbert_Ilyés,10
http://dbpedia.org/resource/Christoph_Jank,22
http://dbpedia.org/resource/Gerald_Strafner,7
http://dbpedia.org/resource/David_Lilly,3
http://dbpedia.org/resource/Demetris_Maris,7
http://dbpedia.org/resource/Jesper_Kristoffersen,4
http://dbpedia.org/resource/Mike_Lookingland,24
http://dbpedia.org/resource/Reggie_Davani,10
http://dbpedia.org/resource/Slobodan_Goračinov,Manager
http://dbpedia.org/resource/Davit_Chichveishvili,10
http://dbpedia.org/resource/Predrag_Erak,11
http://dbpedia.org/resource/Lee_McCulloch,15
"http://dbpedia.org/resource/Rob_Jones_(footballer,_born_1979)",5
http://dbpedia.org/resource/Ardit_Beqiri,Unknown
http://dbpedia.org/resource/Gary_Naysmith,15
http://dbpedia.org/resource/Hennadiy_Altman,12
http://dbpedia.org/resource/Jonas_Ueland_Kolstad,12
http://dbpedia.org/resource/Deniz_Doğan,8
http://dbpedia.org/resource/Esa_Pekonen,Manager
"http://dbpedia.org/resource/Jorginho_(footballer,_born_1975)",8
http://dbpedia.org/resource/Sejad_Halilović,8
http://dbpedia.org/resource/Slaviša_Dvorančič,18
http://dbpedia.org/resource/Zafer_Kılıçkan,24
http://dbpedia.org/resource/Zeliha_Şimşek,13
http://dbpedia.org/resource/Deniss_Kačanovs,8
http://dbpedia.org/resource/Peter_Šinglár,10
http://dbpedia.org/resource/Alfredo_Valente,9
http://dbpedia.org/resource/Legimin_Raharjo,24
"http://dbpedia.org/resource/Mark_Roberts_(footballer,_born_1983)",5
http://dbpedia.org/resource/Umberto_Romano,6
http://dbpedia.org/resource/Zoltán_Szélesi,5
http://dbpedia.org/resource/Dirk_Zander,3
http://dbpedia.org/resource/Derek_Gaudet,10
http://dbpedia.org/resource/Marcellin_Gaha_Djiadeu,6
http://dbpedia.org/resource/Peter_Doležaj,18
http://dbpedia.org/resource/Stefan_Leslie,11
http://dbpedia.org/resource/Tim_Grossklaus,TBA
http://dbpedia.org/resource/Mitja_Zatkovič,19
http://dbpedia.org/resource/Graciano_Brito,26
http://dbpedia.org/resource/Ovidiu_Maier,10
http://dbpedia.org/resource/Yutaka_Tanoue,33
http://dbpedia.org/resource/Nguyen_Bao_Quan,10
