http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Plum_Borough_School_District,Plum Borough School District,5.5816164E7
http://dbpedia.org/resource/Plum_Borough_School_District,Plum Borough School District,5.6813993E7
http://dbpedia.org/resource/Purchase_Line_School_District,Purchase Line School District,1.8339654E7
http://dbpedia.org/resource/Riverside_Beaver_County_School_District,Riverside Beaver County School District,2.2126547E7
http://dbpedia.org/resource/Sayre_Area_School_District,Sayre Area School District,1.59E7
http://dbpedia.org/resource/Sayre_Area_School_District,Sayre Area School District,1.674519E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,6.85E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,3.75E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,2.8836579E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,2.9283609E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,3.2206517E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,3.290617581E7
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,4.143E7
http://dbpedia.org/resource/Southeastern_Greene_School_District,Southeastern Greene School District,1.030165E7
http://dbpedia.org/resource/Southeastern_Greene_School_District,Southeastern Greene School District,1.065032E7
http://dbpedia.org/resource/Spring_Grove_Area_School_District,Spring Grove Area School District,6.13E7
http://dbpedia.org/resource/Susquenita_School_District,Susquenita School District,2.9E7
http://dbpedia.org/resource/Susquenita_School_District,Susquenita School District,2.94E7
http://dbpedia.org/resource/Susquenita_School_District,Susquenita School District,2.946001E7
http://dbpedia.org/resource/Towanda_Area_School_District,Towanda Area School District,2.29E7
http://dbpedia.org/resource/Union_Area_School_District,Union Area School District,1.04E7
http://dbpedia.org/resource/West_Greene_School_District,West Greene School District,1.5128302E7
http://dbpedia.org/resource/Blackhawk_School_District,Blackhawk School District,3.0137403E7
http://dbpedia.org/resource/Blackhawk_School_District,Blackhawk School District,3.1930422E7
http://dbpedia.org/resource/Blackhawk_School_District,Blackhawk School District,3.4514917E7
http://dbpedia.org/resource/Manitoba_Conservation,Manitoba Conservation,1.35E8
http://dbpedia.org/resource/Illinois_Department_of_Labor,Illinois Department of Labor,1.24954E7
http://dbpedia.org/resource/Bethel_Park_School_District,Bethel Park School District,7.3257025E7
http://dbpedia.org/resource/New_Zealand_Treasury,New Zealand Treasury,4.983042E9
http://dbpedia.org/resource/North_Hills_School_District,North Hills School District,6.974E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,4.5E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,3.2471E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,3.4873E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,3.6086E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,3.6933E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,4.2222426E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,4.2879665E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,4.586E7
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,4.66E7
http://dbpedia.org/resource/Altoona_Area_School_District,Altoona Area School District,9.4E7
http://dbpedia.org/resource/Altoona_Area_School_District,Altoona Area School District,8.9315534E7
http://dbpedia.org/resource/Arkansas_State_Highway_and_Transportation_Department,Arkansas State Highway and Transportation Department,4.02E8
http://dbpedia.org/resource/Bentworth_School_District,Bentworth School District,1.56E7
http://dbpedia.org/resource/Bentworth_School_District,Bentworth School District,1.5680839E7
http://dbpedia.org/resource/Bentworth_School_District,Bentworth School District,4186631.0
http://dbpedia.org/resource/Central_Greene_School_District,Central Greene School District,2132202.0
http://dbpedia.org/resource/Central_Greene_School_District,Central Greene School District,3.08334E7
http://dbpedia.org/resource/Central_Greene_School_District,Central Greene School District,3.1665301E7
http://dbpedia.org/resource/Central_York_School_District,Central York School District,7.4E7
http://dbpedia.org/resource/Central_York_School_District,Central York School District,7.4810057E7
http://dbpedia.org/resource/Central_York_School_District,Central York School District,7.8386727E7
http://dbpedia.org/resource/Cocalico_School_District,Cocalico School District,4.86E7
http://dbpedia.org/resource/Cocalico_School_District,Cocalico School District,5.43E7
http://dbpedia.org/resource/Cocalico_School_District,Cocalico School District,4.8687958E7
http://dbpedia.org/resource/Cocalico_School_District,Cocalico School District,5.0017836E7
"http://dbpedia.org/resource/Department_of_Culture,_Arts_and_Leisure_(Northern_Ireland)","Department of Culture, Arts and Leisure (Northern Ireland)",1.121E8
http://dbpedia.org/resource/Department_of_Infrastructure_and_Regional_Development,Department of Infrastructure and Regional Development,6.9E9
http://dbpedia.org/resource/Department_of_the_Environment_(Northern_Ireland),Department of the Environment (Northern Ireland),1.27E8
http://dbpedia.org/resource/Department_of_the_Prime_Minister_and_Cabinet_(Australia),Department of the Prime Minister and Cabinet (Australia),1.407E8
http://dbpedia.org/resource/Derry_Area_School_District,Derry Area School District,3.189827E7
http://dbpedia.org/resource/Hanover_Public_School_District,Hanover Public School District,2.46E7
http://dbpedia.org/resource/Hanover_Public_School_District,Hanover Public School District,2.6520601E7
http://dbpedia.org/resource/Hanover_Public_School_District,Hanover Public School District,2.7586157E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,3.28E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,3.63E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,3.13E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,2.617E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,3.018E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,3.453E7
http://dbpedia.org/resource/Midd-West_School_District,Midd-West School District,3.5110952E7
http://dbpedia.org/resource/New_Kensington–Arnold_School_District,New Kensington–Arnold School District,3.05E7
http://dbpedia.org/resource/New_Kensington–Arnold_School_District,New Kensington–Arnold School District,3.37E7
http://dbpedia.org/resource/New_York_State_Department_of_Environmental_Conservation,New York State Department of Environmental Conservation,8.99E8
http://dbpedia.org/resource/Norwin_School_District,Norwin School District,6.12E7
http://dbpedia.org/resource/Penn-Delco_School_District,Penn-Delco School District,4.8417065E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,1.0874464E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,2.0393151E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,2.498517E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,3.2400936E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,4.0947284E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,4.8828593E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,4.9583988E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,5.0872603E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,5.3262952E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,5.6506881E7
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,5.9391E7
http://dbpedia.org/resource/Take_Pride_in_America,Take Pride in America,126.0
http://dbpedia.org/resource/West_York_Area_School_District,West York Area School District,4.9340146E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,2.2633E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,2.3343E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,2.3385E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,2.483E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,2.8889667E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,2.92876E7
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,3.0150108E7
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,4.1751167E7
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,4.2003951E7
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,4.2757351E7
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,4.3282995E7
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,4.9579142E7
http://dbpedia.org/resource/Charity_Commission_for_England_and_Wales,Charity Commission for England and Wales,2.14E7
http://dbpedia.org/resource/Biotechnology_and_Biological_Sciences_Research_Council,Biotechnology and Biological Sciences Research Council,509.0
http://dbpedia.org/resource/Illinois_Department_of_Veterans'_Affairs,Illinois Department of Veterans' Affairs,1.381791E8
http://dbpedia.org/resource/Burrell_School_District,Burrell School District,2.51E7
http://dbpedia.org/resource/Burrell_School_District,Burrell School District,2.95E7
http://dbpedia.org/resource/Department_of_Health_(United_Kingdom),Department of Health (United Kingdom),4.375E11
http://dbpedia.org/resource/Department_of_National_Defence_(Canada),Department of National Defence (Canada),1.86E10
http://dbpedia.org/resource/Department_of_Social_Security_(Australia),Department of Social Security (Australia),7.7E9
http://dbpedia.org/resource/Government_Actuary's_Department,Government Actuary's Department,0.0
http://dbpedia.org/resource/Ministry_of_Social_Development_(New_Zealand),Ministry of Social Development (New Zealand),2.494162E10
http://dbpedia.org/resource/North_Allegheny_School_District,North Allegheny School District,1.264E8
http://dbpedia.org/resource/Oklahoma_Department_of_Environmental_Quality,Oklahoma Department of Environmental Quality,5.93E7
http://dbpedia.org/resource/Shenendehowa_Central_School_District,Shenendehowa Central School District,1.48E8
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,2.0E7
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,2.05E7
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,2.16E7
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,1.9781469E7
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,2.4590668E7
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,2.4720615E7
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,2.4755316E7
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,2.7065214E7
http://dbpedia.org/resource/Upper_Darby_School_District,Upper Darby School District,1.6E8
http://dbpedia.org/resource/Administrative_Department_of_Public_Service_(Colombia),Administrative Department of Public Service (Colombia),1.31952E10
http://dbpedia.org/resource/Administrative_Department_of_Public_Service_(Colombia),Administrative Department of Public Service (Colombia),1.5649926E10
http://dbpedia.org/resource/Administrative_Department_of_Public_Service_(Colombia),Administrative Department of Public Service (Colombia),1.940555E10
http://dbpedia.org/resource/National_Administrative_Department_of_Solidarity_Economy_(Colombia),National Administrative Department of Solidarity Economy (Colombia),7.612041696E9
http://dbpedia.org/resource/National_Administrative_Department_of_Solidarity_Economy_(Colombia),National Administrative Department of Solidarity Economy (Colombia),8.115112776E9
http://dbpedia.org/resource/National_Administrative_Department_of_Solidarity_Economy_(Colombia),National Administrative Department of Solidarity Economy (Colombia),9.811479428E9
http://dbpedia.org/resource/California_Department_of_Transportation,California Department of Transportation,1.7E10
http://dbpedia.org/resource/Armstrong_School_District_(Pennsylvania),Armstrong School District (Pennsylvania),8.5E7
http://dbpedia.org/resource/Armstrong_School_District_(Pennsylvania),Armstrong School District (Pennsylvania),9.6135837E7
"http://dbpedia.org/resource/Department_for_Culture,_Media_and_Sport","Department for Culture, Media and Sport",1.4E9
http://dbpedia.org/resource/Department_for_Education,Department for Education,5.82E10
http://dbpedia.org/resource/Northern_Ireland_Office,Northern Ireland Office,2.3E7
http://dbpedia.org/resource/Northgate_School_District,Northgate School District,1.93E7
http://dbpedia.org/resource/Ohio_Department_of_Transportation,Ohio Department of Transportation,2.898E9
http://dbpedia.org/resource/Oklahoma_Department_of_Emergency_Management,Oklahoma Department of Emergency Management,5.96E7
http://dbpedia.org/resource/Te_Puni_Kōkiri,Te Puni Kōkiri,2.95395E8
http://dbpedia.org/resource/Woodland_Hills_School_District,Woodland Hills School District,8.1E7
"http://dbpedia.org/resource/Department_of_Agriculture,_Food_and_the_Marine","Department of Agriculture, Food and the Marine",1.312E9
http://dbpedia.org/resource/Gettysburg_Area_School_District,Gettysburg Area School District,5.5528E7
http://dbpedia.org/resource/New_York_State_Department_of_Transportation,New York State Department of Transportation,7.4E9
http://dbpedia.org/resource/Chichester_School_District,Chichester School District,6.253316E7
http://dbpedia.org/resource/Muhlenberg_School_District,Muhlenberg School District,4.76E7
http://dbpedia.org/resource/Muhlenberg_School_District,Muhlenberg School District,4.7157E7
http://dbpedia.org/resource/Muhlenberg_School_District,Muhlenberg School District,4.9654258E7
"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)","Richland School District (Cambria County, Pennsylvania)",2.12E7
"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)","Richland School District (Cambria County, Pennsylvania)",2.1771649E7
http://dbpedia.org/resource/Tokyo_Fire_Department,Tokyo Fire Department,2.43982E11
http://dbpedia.org/resource/Public_Health_–_Seattle_&_King_County,Public Health – Seattle & King County,3.18E8
http://dbpedia.org/resource/Foreign_and_Commonwealth_Office,Foreign and Commonwealth Office,1.1
http://dbpedia.org/resource/United_States_Department_of_Commerce,United States Department of Commerce,9.3E9
http://dbpedia.org/resource/United_States_Department_of_Commerce,United States Department of Commerce,1.02E10
http://dbpedia.org/resource/United_States_Department_of_Commerce,United States Department of Commerce,8.6E9
http://dbpedia.org/resource/United_States_Department_of_Commerce,United States Department of Commerce,1.42E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,3.2E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,5.1E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,7.1E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,1.94E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,2.3E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,1.02E11
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,5.6E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,6.81E10
http://dbpedia.org/resource/United_States_Department_of_Education,United States Department of Education,6.98E10
http://dbpedia.org/resource/United_States_Department_of_Energy,United States Department of Energy,3.06E10
http://dbpedia.org/resource/United_States_Department_of_Homeland_Security,United States Department of Homeland Security,4.12E10
http://dbpedia.org/resource/United_States_Department_of_Housing_and_Urban_Development,United States Department of Housing and Urban Development,3.26E10
http://dbpedia.org/resource/United_States_Department_of_Justice,United States Department of Justice,2.71E10
http://dbpedia.org/resource/United_States_Department_of_Labor,United States Department of Labor,1.043E11
http://dbpedia.org/resource/United_States_Department_of_Transportation,United States Department of Transportation,7.72E10
"http://dbpedia.org/resource/Department_for_Environment,_Food_and_Rural_Affairs","Department for Environment, Food and Rural Affairs",2.2E9
http://dbpedia.org/resource/Ministry_of_Defence_(United_Kingdom),Ministry of Defence (United Kingdom),4.5E10
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1.3995477E7
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1.4727319E7
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1.5217131E7
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1.5762527E7
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1.6603208E7
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1.7569465E7
http://dbpedia.org/resource/Reading_School_District,Reading School District,2.205E8
http://dbpedia.org/resource/Canterbury_Earthquake_Recovery_Authority,Canterbury Earthquake Recovery Authority,4.53655E8
http://dbpedia.org/resource/Office_of_Fair_Trading,Office of Fair Trading,5.5843E7
http://dbpedia.org/resource/California_Department_of_Consumer_Affairs,California Department of Consumer Affairs,2.74E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.574E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.00418768E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.1275289E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.28509123E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.31023962E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.345E8
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,2.46068643E8
http://dbpedia.org/resource/Dallastown_Area_School_District,Dallastown Area School District,9.0E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.586E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.4607249E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.4693064E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.5221548E7
