"http://dbpedia.org/resource/Trient,_Switzerland",1929
"http://dbpedia.org/resource/Waugh,_Indiana",46075
http://dbpedia.org/resource/Weißkirchen_an_der_Traun,4616
http://dbpedia.org/resource/Weißkirchen_in_Steiermark,8741
"http://dbpedia.org/resource/Werder,_Demmin",17089
"http://dbpedia.org/resource/Werder,_Parchim",19386
"http://dbpedia.org/resource/Wolf_Lake,_Illinois",62998
"http://dbpedia.org/resource/Wolf_Lake,_Indiana",46701
"http://dbpedia.org/resource/Aappilattoq,_Kujalleq",3922 Nanortalik
"http://dbpedia.org/resource/Aappilattoq,_Qaasuitsup",3962 Upernavik
"http://dbpedia.org/resource/Abbecourt,_Oise",60430
http://dbpedia.org/resource/Abbéville-lès-Conflans,54800
"http://dbpedia.org/resource/Abos,_Pyrénées-Atlantiques",64360
http://dbpedia.org/resource/Abra_Pampa,Y4640
"http://dbpedia.org/resource/Advent,_West_Virginia",25231
"http://dbpedia.org/resource/Agate,_Colorado",80101
"http://dbpedia.org/resource/Agia,_Larissa",400 03
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani",501 00
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia",280 81
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis",270 69
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria",601 00
"http://dbpedia.org/resource/Aglionby,_Cumbria",CA4
http://dbpedia.org/resource/Ahigal_de_Villarino,37173
"http://dbpedia.org/resource/Ailly,_Eure",27600
"http://dbpedia.org/resource/Akala,_Bhulath",144622
http://dbpedia.org/resource/Alsop_en_le_Dale,DE6
"http://dbpedia.org/resource/Altenburg,_Lower_Austria",3591
"http://dbpedia.org/resource/Andon,_Alpes-Maritimes",06750
"http://dbpedia.org/resource/Andorra,_Teruel",44500
"http://dbpedia.org/resource/Andover_Township,_Ashtabula_County,_Ohio",44003
"http://dbpedia.org/resource/Andover_Township,_Henry_County,_Illinois","61233, 61238, 61262, 61274"
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh",533307
"http://dbpedia.org/resource/Annaghmore,_County_Antrim",BT41
"http://dbpedia.org/resource/Annaghmore,_County_Armagh",BT62
http://dbpedia.org/resource/Ano_Fanari,180 80
"http://dbpedia.org/resource/Aragon,_Aude",11600
"http://dbpedia.org/resource/Arborio,_Piedmont",13031
http://dbpedia.org/resource/Armenoi,730 08
"http://dbpedia.org/resource/Armutlu,_Kemalpaşa",35x xx
http://dbpedia.org/resource/Arnouville-lès-Mantes,78790
"http://dbpedia.org/resource/Arue,_Landes",40120
http://dbpedia.org/resource/Ashington,NE63
http://dbpedia.org/resource/Ashington_End,PE24
"http://dbpedia.org/resource/Avington,_Berkshire",RG17 0
"http://dbpedia.org/resource/Avot,_Côte-d'Or",21580
"http://dbpedia.org/resource/Azur,_Landes",40140
http://dbpedia.org/resource/Bad_Deutsch-Altenburg,2405
http://dbpedia.org/resource/Bad_Grund_(Samtgemeinde),"37534, 37539"
"http://dbpedia.org/resource/Badi,_Raisen",464665
"http://dbpedia.org/resource/Bakewell,_Tennessee",37304
"http://dbpedia.org/resource/Balaban,_İzmit",41xxx
http://dbpedia.org/resource/Ballantyne_(Charlotte_neighborhood),28277
"http://dbpedia.org/resource/Ballyrory,_County_Londonderry",BT47
"http://dbpedia.org/resource/Balzac,_Charente",16430
"http://dbpedia.org/resource/Barrow_Hill,_Essex",CO5
"http://dbpedia.org/resource/Bartow,_Germany",17089
"http://dbpedia.org/resource/Bartow,_West_Virginia",24920
"http://dbpedia.org/resource/Barzun,_Pyrénées-Atlantiques",64530
"http://dbpedia.org/resource/Bassa,_Kogi_State",272
"http://dbpedia.org/resource/Bassa,_Plateau_State",930
"http://dbpedia.org/resource/Bayville,_New_Jersey",08721
"http://dbpedia.org/resource/Beauregard,_Lot",46260
http://dbpedia.org/resource/Beauregard-Baret,26300
http://dbpedia.org/resource/Beauregard-Vendon,63460
http://dbpedia.org/resource/Beauregard-de-Terrasson,24120
http://dbpedia.org/resource/Beauregard-et-Bassac,24140
"http://dbpedia.org/resource/Belleau,_Aisne",02400
"http://dbpedia.org/resource/Belleau,_Meurthe-et-Moselle",54610
"http://dbpedia.org/resource/Belovo,_Laško",3270
http://dbpedia.org/resource/Bennigsen,31832
"http://dbpedia.org/resource/Berge,_Brandenburg",19348
"http://dbpedia.org/resource/Berge,_Lower_Saxony",49626
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt",39638
http://dbpedia.org/resource/Berka_vor_dem_Hainich,99826
"http://dbpedia.org/resource/Bernal,_Argentina",B1876
"http://dbpedia.org/resource/Berndorf,_Lower_Austria",2560
"http://dbpedia.org/resource/Berndorf,_Rhineland-Palatinate",54578
http://dbpedia.org/resource/Berndorf_bei_Salzburg,5165
"http://dbpedia.org/resource/Bessières,_Haute-Garonne",31660
"http://dbpedia.org/resource/Bhadravati,_Maharashtra",442902
"http://dbpedia.org/resource/Biddle,_Montana",59314
"http://dbpedia.org/resource/Bikram,_Patna",801104
"http://dbpedia.org/resource/Bilaspur,_Ganjam",761019
"http://dbpedia.org/resource/Bilaspur,_Haryana",135102
"http://dbpedia.org/resource/Bischheim,_Germany",67294
http://dbpedia.org/resource/Biskupice-Pulkov,675 58
http://dbpedia.org/resource/Biskupice_(Prostějov_District),798 12
http://dbpedia.org/resource/Biskupice_(Svitavy_District),569 43
http://dbpedia.org/resource/Biskupice_(Zlín_District),763 41
"http://dbpedia.org/resource/Bistra,_Croatia",10298
"http://dbpedia.org/resource/Blackford,_Cumbria",CA6
"http://dbpedia.org/resource/Blackford,_Kentucky",42403
"http://dbpedia.org/resource/Blackford,_Somerset",BA22
"http://dbpedia.org/resource/Blackness,_Dundee",DD2
"http://dbpedia.org/resource/Blain,_Loire-Atlantique",44130
"http://dbpedia.org/resource/Bland,_Virginia",24315
"http://dbpedia.org/resource/Blankenburg,_Unstrut-Hainich-Kreis",99955
http://dbpedia.org/resource/Blankenburg_(Berlin),(nr. 0303) 13129
"http://dbpedia.org/resource/Blankenheim,_Saxony-Anhalt",06528
"http://dbpedia.org/resource/Blocher,_Indiana",47138
"http://dbpedia.org/resource/Boca,_Novara",28010
"http://dbpedia.org/resource/Bockhorn,_Bavaria",85461
http://dbpedia.org/resource/Boissy-Fresnoy,60440
http://dbpedia.org/resource/Boissy-Lamberville,27300
http://dbpedia.org/resource/Boissy-Maugis,61110
http://dbpedia.org/resource/Boissy-Mauvoisin,78200
http://dbpedia.org/resource/Boissy-aux-Cailles,77760
http://dbpedia.org/resource/Boissy-en-Drouais,28500
http://dbpedia.org/resource/Boissy-la-Rivière,91690
http://dbpedia.org/resource/Boissy-le-Bois,60240
http://dbpedia.org/resource/Boissy-le-Châtel,77169
http://dbpedia.org/resource/Boissy-le-Cutté,91590
http://dbpedia.org/resource/Boissy-le-Repos,51210
http://dbpedia.org/resource/Boissy-le-Sec,91870
http://dbpedia.org/resource/Boissy-lès-Perche,28340
http://dbpedia.org/resource/Boissy-sans-Avoir,78490
http://dbpedia.org/resource/Boissy-sous-Saint-Yon,91790
"http://dbpedia.org/resource/Bonneuil,_Charente",16120
"http://dbpedia.org/resource/Bonneuil,_Indre",36310
http://dbpedia.org/resource/Bonneuil-Matours,86210
http://dbpedia.org/resource/Bonneuil-en-France,95500
http://dbpedia.org/resource/Bonneuil-en-Valois,60123
http://dbpedia.org/resource/Bonneuil-les-Eaux,60120
http://dbpedia.org/resource/Borovec_pri_Karlovici,1315
http://dbpedia.org/resource/Borovec_pri_Kočevski_Reki,1338
http://dbpedia.org/resource/Bory_(Žďár_nad_Sázavou_District),594 61
http://dbpedia.org/resource/Bourguignon-lès-Conflans,70800
"http://dbpedia.org/resource/Bousse,_Moselle",57310
"http://dbpedia.org/resource/Bousse,_Sarthe",72270
"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois","60407, 60416, 60424"
"http://dbpedia.org/resource/Breach,_Kent",CT4 6
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt",06547
"http://dbpedia.org/resource/Breitscheid,_Mainz-Bingen",55422
http://dbpedia.org/resource/Breitscheid_(Westerwald),53547
http://dbpedia.org/resource/Breitscheidt,57539
"http://dbpedia.org/resource/Bridge_Street,_Reading",RG1 2
"http://dbpedia.org/resource/Broadford,_Virginia",24316
"http://dbpedia.org/resource/Brookside,_New_Jersey",07926
"http://dbpedia.org/resource/Brookside,_Telford",TF3
"http://dbpedia.org/resource/Bru,_Hordaland",5630 Strandebarm
http://dbpedia.org/resource/Brue,HS2
"http://dbpedia.org/resource/Brusque,_Aveyron",12360
"http://dbpedia.org/resource/Brusque,_Santa_Catarina",88350-000
"http://dbpedia.org/resource/Bry,_Nord",59144
"http://dbpedia.org/resource/Bryce,_Utah",84764
"http://dbpedia.org/resource/Bryn_Mawr,_California",92318
"http://dbpedia.org/resource/Bryn_Mawr,_Minneapolis","55405, 55416"
"http://dbpedia.org/resource/Brzeziny,_Staszów_County",28-225
"http://dbpedia.org/resource/Bucktown,_Indiana",47838
"http://dbpedia.org/resource/Buffalo_Creek,_Colorado",80425
"http://dbpedia.org/resource/Bula,_Texas",79324
"http://dbpedia.org/resource/Bulger,_Pennsylvania",15019
"http://dbpedia.org/resource/Bushkill,_Pennsylvania","18324, 18371"
http://dbpedia.org/resource/Březnice_(Tábor_District),391 71
http://dbpedia.org/resource/Březnice_(Zlín_District),760 01
"http://dbpedia.org/resource/Caballo,_New_Mexico",87931
"http://dbpedia.org/resource/Campana,_Haute-Corse",20229
"http://dbpedia.org/resource/Campello,_Switzerland",6760
"http://dbpedia.org/resource/Canna,_Calabria",87070
"http://dbpedia.org/resource/Carbonate,_Lombardy",22070
"http://dbpedia.org/resource/Carbrook,_Sheffield",S9
"http://dbpedia.org/resource/Caribou,_Minnesota",56735
"http://dbpedia.org/resource/Carignan,_Ardennes",08110
"http://dbpedia.org/resource/Carnet,_Manche",50240
"http://dbpedia.org/resource/Carpenter,_Wyoming",82054
http://dbpedia.org/resource/Carville-Pot-de-Fer,76560
http://dbpedia.org/resource/Carville-la-Folletière,76190
http://dbpedia.org/resource/Casaleggio_Novara,28060
"http://dbpedia.org/resource/Casterton,_Cumbria",LA6
"http://dbpedia.org/resource/Castle_Green,_London",RM9
"http://dbpedia.org/resource/Cedar_Beach,_New_Jersey",08721
"http://dbpedia.org/resource/Cedar_Township,_Benton_County,_Iowa","50651, 52313, 52349"
"http://dbpedia.org/resource/Cedar_Township,_Carroll_County,_Arkansas",72631-72632 (Eureka Springs)
"http://dbpedia.org/resource/Cedar_Township,_Floyd_County,_Iowa","50435, 50460, 50616"
"http://dbpedia.org/resource/Cedar_Township,_Knox_County,_Illinois","61401, 61410, 61436"
"http://dbpedia.org/resource/Centerton,_Indiana",46151
"http://dbpedia.org/resource/Champlin,_Ardennes",08260
"http://dbpedia.org/resource/Champlin,_Nièvre",58700
"http://dbpedia.org/resource/Chapel,_Cornwall",TR8
"http://dbpedia.org/resource/Chapel,_Cumbria",CA12
http://dbpedia.org/resource/Chapel-en-le-Frith,SK23
"http://dbpedia.org/resource/Charmoille,_Doubs",25380
"http://dbpedia.org/resource/Charmoille,_Haute-Saône",70000
"http://dbpedia.org/resource/Chautauqua_(CDP),_New_York",14722
http://dbpedia.org/resource/Chennevières-lès-Louvres,95380
"http://dbpedia.org/resource/Cherry,_Minnesota",55751
http://dbpedia.org/resource/Chowk_Azam,31450
http://dbpedia.org/resource/Churston_Ferrers,TQ5
"http://dbpedia.org/resource/Chust,_Uzbekistan",161100
http://dbpedia.org/resource/Coin-lès-Cuvry,57420
http://dbpedia.org/resource/Coin-sur-Seille,57420
"http://dbpedia.org/resource/Comanche,_Montana",59002
"http://dbpedia.org/resource/Comfort,_North_Carolina",28522
"http://dbpedia.org/resource/Comfort,_West_Virginia",25049
"http://dbpedia.org/resource/Condorcet,_Drôme",26110
http://dbpedia.org/resource/Conflans-en-Jarnisy,54800
http://dbpedia.org/resource/Conflans-sur-Anille,72120
http://dbpedia.org/resource/Conflans-sur-Lanterne,70800
http://dbpedia.org/resource/Conflans-sur-Loing,45700
http://dbpedia.org/resource/Copenhagen_Municipality,1000-2300
http://dbpedia.org/resource/Corvera_de_Toranzo,39699
"http://dbpedia.org/resource/Costești,_Buzău",from 127200 up to 127206
http://dbpedia.org/resource/Courier_City-Oscawana,33606 and 33609
"http://dbpedia.org/resource/Cowgate,_Cumbria",CA7
"http://dbpedia.org/resource/Crans,_Jura",39300
"http://dbpedia.org/resource/Crescent,_Georgia",31304
"http://dbpedia.org/resource/Crescent,_New_York","12065 (Clifton Park),"
"http://dbpedia.org/resource/Crescent,_New_York",12188 (Waterford)
"http://dbpedia.org/resource/Crescent,_North_Carolina",28138
"http://dbpedia.org/resource/Crescent,_Oregon",97733
"http://dbpedia.org/resource/Cressy,_Seine-Maritime",76720
"http://dbpedia.org/resource/Crossroads,_Indiana",47720
"http://dbpedia.org/resource/Crépy,_Aisne",02870
"http://dbpedia.org/resource/Crépy,_Pas-de-Calais",62310
"http://dbpedia.org/resource/Curran,_Illinois",62670
http://dbpedia.org/resource/Câmpulung_la_Tisa,437080
"http://dbpedia.org/resource/Dahlem,_Lower_Saxony",21368
"http://dbpedia.org/resource/Dahlem,_Rhineland-Palatinate",54636
http://dbpedia.org/resource/Dahlem_(Berlin),"(nr. 0605) 12203, 14169, 14195"
http://dbpedia.org/resource/Dampierre-lès-Conflans,70800
"http://dbpedia.org/resource/Dawu_County,_Hubei",432800
http://dbpedia.org/resource/Dayu_County,34????
"http://dbpedia.org/resource/De_Smet,_Idaho",83824
"http://dbpedia.org/resource/Deacon,_Indiana",46994
"http://dbpedia.org/resource/Delhi,_Colorado",Model CO81059
"http://dbpedia.org/resource/Delta_(community),_Wisconsin",54856
http://dbpedia.org/resource/Deneuille-lès-Chantelle,03140
"http://dbpedia.org/resource/Desert_Hills,_Maricopa_County,_Arizona","85085, 85086"
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha",56504
"http://dbpedia.org/resource/Dickerson,_Maryland",20842
http://dbpedia.org/resource/Dingzhou,073000
http://dbpedia.org/resource/Dobromilice,798 25
"http://dbpedia.org/resource/Dodds_Township,_Jefferson_County,_Illinois","62816, 62864, 62872"
http://dbpedia.org/resource/Dolní_Hořice,391 52 to 391 55
"http://dbpedia.org/resource/Dompierre,_Oise",60420
"http://dbpedia.org/resource/Dompierre,_Orne",61700
"http://dbpedia.org/resource/Dompierre,_Vosges",88600
http://dbpedia.org/resource/Dompierre-Becquincourt,80980
http://dbpedia.org/resource/Dompierre-aux-Bois,55300
http://dbpedia.org/resource/Dompierre-du-Chemin,35210
http://dbpedia.org/resource/Dompierre-en-Morvan,21390
http://dbpedia.org/resource/Dompierre-les-Tilleuls,25560
http://dbpedia.org/resource/Dompierre-les-Églises,87190
http://dbpedia.org/resource/Dompierre-sous-Sanvignes,71420
http://dbpedia.org/resource/Dompierre-sur-Authie,80150
