"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan",306
http://dbpedia.org/resource/Nancheng_County,0794
"http://dbpedia.org/resource/Nandgaon,_Maharashtra",02552
http://dbpedia.org/resource/Nandgaon_Khandeshwar,07221
"http://dbpedia.org/resource/North_Lake,_Wisconsin",262
"http://dbpedia.org/resource/Oak_Lake,_Manitoba",204
"http://dbpedia.org/resource/Offham,_Kent",01732
"http://dbpedia.org/resource/Olmedo,_Sardinia",079
"http://dbpedia.org/resource/Piccadilly,_Warwickshire",01827
"http://dbpedia.org/resource/Pike_Lake,_Marathon_County,_Wisconsin",715 and 534
"http://dbpedia.org/resource/Pike_Lake,_Washington_County,_Wisconsin",262
"http://dbpedia.org/resource/Raman,_Punjab_(India)",911655
"http://dbpedia.org/resource/Saint-Cyprien,_Bas-Saint-Laurent,_Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Cyprien,_Chaudière-Appalaches,_Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Cyprien-de-Napierville,_Quebec",450 and 579
"http://dbpedia.org/resource/Samantha,_Alabama",205
"http://dbpedia.org/resource/Sankt_Martin,_Germany",SÜW
"http://dbpedia.org/resource/Sankt_Martin,_Germany",06323
"http://dbpedia.org/resource/Sankt_Martin,_Lower_Austria",02857
http://dbpedia.org/resource/Sankt_Martin_am_Grimming,03684
http://dbpedia.org/resource/Sankt_Martin_am_Tennengebirge,06463
http://dbpedia.org/resource/Sankt_Martin_am_Wöllmißberg,03140
http://dbpedia.org/resource/Sankt_Martin_bei_Lofer,06588
http://dbpedia.org/resource/Sankt_Martin_im_Innkreis,07751
http://dbpedia.org/resource/Sankt_Martin_im_Mühlkreis,07232
http://dbpedia.org/resource/Sankt_Martin_im_Sulmtal,"+43 3465, 3457"
"http://dbpedia.org/resource/Sassen,_Germany",DAU
"http://dbpedia.org/resource/Sassen,_Germany",02692
"http://dbpedia.org/resource/Scheidt,_Rhineland-Palatinate",EMS
"http://dbpedia.org/resource/Scheidt,_Rhineland-Palatinate",06439
http://dbpedia.org/resource/Scheidt_(Saarbrücken),SB
http://dbpedia.org/resource/Scheidt_(Saarbrücken),0681
http://dbpedia.org/resource/Schloßberg_(Leibnitz),03454
"http://dbpedia.org/resource/Shiro,_Texas",936
"http://dbpedia.org/resource/Sono,_Jamui",06349
http://dbpedia.org/resource/Spital_am_Pyhrn,07563
http://dbpedia.org/resource/Spital_am_Semmering,03853
"http://dbpedia.org/resource/Swan_Lake,_Mississippi",662
"http://dbpedia.org/resource/Swan_Lake,_Montana",406
"http://dbpedia.org/resource/Sáenz_Peña,_Buenos_Aires",+5411
"http://dbpedia.org/resource/Tad,_West_Virginia",304 & 681
http://dbpedia.org/resource/Unorganized_South_East_Cochrane_District,705
http://dbpedia.org/resource/Unorganized_South_West_Cochrane_District,705
"http://dbpedia.org/resource/Venator,_Oregon",541
http://dbpedia.org/resource/Weißkirchen_an_der_Traun,07243
http://dbpedia.org/resource/Weißkirchen_in_Steiermark,03577
"http://dbpedia.org/resource/Werder,_Demmin",DM
"http://dbpedia.org/resource/Werder,_Demmin",03969
"http://dbpedia.org/resource/Werder,_Parchim",PCH
"http://dbpedia.org/resource/Werder,_Parchim",038731
"http://dbpedia.org/resource/Wolf_Lake,_Illinois",618
http://dbpedia.org/resource/Abra_Pampa,03887
"http://dbpedia.org/resource/Aglionby,_Cumbria",01228
"http://dbpedia.org/resource/Akala,_Bhulath",01822
"http://dbpedia.org/resource/Akin,_Illinois",618
"http://dbpedia.org/resource/Altenburg,_Lower_Austria",02982
"http://dbpedia.org/resource/Amancio,_Cuba",+53-31
"http://dbpedia.org/resource/Andover_Township,_Ashtabula_County,_Ohio",440
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh",08855
"http://dbpedia.org/resource/Angola,_Delaware",302
"http://dbpedia.org/resource/Annaghmore,_County_Antrim",028
"http://dbpedia.org/resource/Annaghmore,_County_Armagh",028
"http://dbpedia.org/resource/Arauco,_Chile",56 + 41
"http://dbpedia.org/resource/Arborio,_Piedmont",0161
"http://dbpedia.org/resource/Armutlu,_Kemalpaşa",(0090)+ 232
http://dbpedia.org/resource/Ashington,01670
"http://dbpedia.org/resource/Askeaton,_Wisconsin",920
"http://dbpedia.org/resource/Avilla,_Arkansas",501
http://dbpedia.org/resource/Bad_Deutsch-Altenburg,02165
http://dbpedia.org/resource/Bad_Grund_(Samtgemeinde),OHA
http://dbpedia.org/resource/Bad_Grund_(Samtgemeinde),"05327, 05522"
"http://dbpedia.org/resource/Bakewell,_Tennessee",423
"http://dbpedia.org/resource/Balaban,_İzmit",(+90) 262
http://dbpedia.org/resource/Ballantyne_(Charlotte_neighborhood),"704, 980"
"http://dbpedia.org/resource/Ballymore,_County_Armagh",028
"http://dbpedia.org/resource/Ballyrory,_County_Londonderry",028
"http://dbpedia.org/resource/Barrow_Hill,_Essex",01206
"http://dbpedia.org/resource/Bartow,_Germany",DM
"http://dbpedia.org/resource/Bartow,_Germany",039991
"http://dbpedia.org/resource/Bartow,_West_Virginia",304 & 681
http://dbpedia.org/resource/Bennigsen,05045
"http://dbpedia.org/resource/Berge,_Brandenburg",PR
"http://dbpedia.org/resource/Berge,_Brandenburg",038785
"http://dbpedia.org/resource/Berge,_Lower_Saxony",OS
"http://dbpedia.org/resource/Berge,_Lower_Saxony",05435
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt",03907
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt",SAW
http://dbpedia.org/resource/Berka_vor_dem_Hainich,WAK
http://dbpedia.org/resource/Berka_vor_dem_Hainich,036924
"http://dbpedia.org/resource/Berndorf,_Lower_Austria",02672
"http://dbpedia.org/resource/Berndorf,_Rhineland-Palatinate",DAU
"http://dbpedia.org/resource/Berndorf,_Rhineland-Palatinate",06593
http://dbpedia.org/resource/Berndorf_bei_Salzburg,06217
"http://dbpedia.org/resource/Bhadravati,_Maharashtra",+91 07175
http://dbpedia.org/resource/Bhalwal,04866
"http://dbpedia.org/resource/Bilaspur,_Ganjam",06811
"http://dbpedia.org/resource/Bischheim,_Germany",06352
"http://dbpedia.org/resource/Bischheim,_Germany",KIB
"http://dbpedia.org/resource/Bishi,_Hubei",0711
"http://dbpedia.org/resource/Bistra,_Croatia",01
"http://dbpedia.org/resource/Black_Bottom,_Alabama",256 & 938
"http://dbpedia.org/resource/Black_Bottom,_Kentucky",606
"http://dbpedia.org/resource/Black_Bottom,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Blackford,_Cumbria",01228
"http://dbpedia.org/resource/Blackford,_Somerset",01963
"http://dbpedia.org/resource/Blackness,_Dundee",01382
"http://dbpedia.org/resource/Bland,_Virginia",276
"http://dbpedia.org/resource/Blankenburg,_Unstrut-Hainich-Kreis",UH
"http://dbpedia.org/resource/Blankenburg,_Unstrut-Hainich-Kreis",036043
http://dbpedia.org/resource/Blankenburg_(Berlin),B
"http://dbpedia.org/resource/Blankenheim,_Saxony-Anhalt","MSH, EIL, HET, ML, SGH"
"http://dbpedia.org/resource/Blankenheim,_Saxony-Anhalt",034659
"http://dbpedia.org/resource/Boca,_Novara",0322
"http://dbpedia.org/resource/Bockhorn,_Bavaria",ED
"http://dbpedia.org/resource/Bockhorn,_Bavaria",08122
"http://dbpedia.org/resource/Boquerón,_Cuba",+53-21
"http://dbpedia.org/resource/Boswell,_British_Columbia",250
"http://dbpedia.org/resource/Braden,_Illinois",618
"http://dbpedia.org/resource/Braden,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt",034654
"http://dbpedia.org/resource/Breitscheid,_Mainz-Bingen",06743
"http://dbpedia.org/resource/Breitscheid,_Mainz-Bingen",MZ
http://dbpedia.org/resource/Breitscheid_(Westerwald),NR
http://dbpedia.org/resource/Breitscheid_(Westerwald),02638
http://dbpedia.org/resource/Breitscheidt,AK
http://dbpedia.org/resource/Breitscheidt,02682
"http://dbpedia.org/resource/Bridge_Lake,_British_Columbia","250,778"
"http://dbpedia.org/resource/Broadford,_Virginia",276
"http://dbpedia.org/resource/Brookside,_Adams_County,_Wisconsin",608
"http://dbpedia.org/resource/Brookside,_New_Jersey",973
"http://dbpedia.org/resource/Brookside,_Oconto_County,_Wisconsin",920
"http://dbpedia.org/resource/Brookside,_Telford",01952
http://dbpedia.org/resource/Brue,01851
"http://dbpedia.org/resource/Brusque,_Santa_Catarina",47
"http://dbpedia.org/resource/Bryn_Mawr,_Minneapolis",612
"http://dbpedia.org/resource/Brzeziny,_Staszów_County",+48 41
"http://dbpedia.org/resource/Bucktown,_Indiana",812
"http://dbpedia.org/resource/Bula,_Texas",806
"http://dbpedia.org/resource/Burnsides,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Bushkill,_Pennsylvania",570 and 272
"http://dbpedia.org/resource/Caballo,_New_Mexico",575
"http://dbpedia.org/resource/Canna,_Calabria",0981
"http://dbpedia.org/resource/Canoe_Creek,_Pennsylvania",814
"http://dbpedia.org/resource/Carbonate,_Lombardy",0331
"http://dbpedia.org/resource/Carbrook,_Sheffield",0114
"http://dbpedia.org/resource/Caribou,_Minnesota",218
"http://dbpedia.org/resource/Carpenter,_Delaware",302
"http://dbpedia.org/resource/Casablanca,_Chile",56 + 32
"http://dbpedia.org/resource/Casablanca,_Havana",+53-7
http://dbpedia.org/resource/Casaleggio_Novara,0321
"http://dbpedia.org/resource/Caseyville,_Kentucky",270
"http://dbpedia.org/resource/Cash,_Georgia",706
"http://dbpedia.org/resource/Casterton,_Cumbria",01524
"http://dbpedia.org/resource/Castle_Green,_London",020
"http://dbpedia.org/resource/Cedar_Township,_Boone_County,_Missouri",573
"http://dbpedia.org/resource/Cedar_Township,_Carroll_County,_Arkansas",479
"http://dbpedia.org/resource/Centerton,_Burlington_County,_New_Jersey",856
"http://dbpedia.org/resource/Centerton,_Salem_County,_New_Jersey",856
"http://dbpedia.org/resource/Chapel,_Cornwall",01637
"http://dbpedia.org/resource/Chapel,_Cumbria",017687
http://dbpedia.org/resource/Chapel-en-le-Frith,01298
"http://dbpedia.org/resource/Chautauqua_(CDP),_New_York",716
http://dbpedia.org/resource/Chayanta_Province,BO.PO.CY
"http://dbpedia.org/resource/Cherry,_Minnesota",218
http://dbpedia.org/resource/Chowk_Azam,0606
http://dbpedia.org/resource/Churston_Ferrers,01803
"http://dbpedia.org/resource/Chust,_Uzbekistan",+998 6942
"http://dbpedia.org/resource/Clair,_Saskatchewan",306
"http://dbpedia.org/resource/Comanche,_Montana",406
"http://dbpedia.org/resource/Comfort,_North_Carolina",?
"http://dbpedia.org/resource/Comfort,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Comfort,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Cottonville,_Wisconsin",608
"http://dbpedia.org/resource/Cowgate,_Cumbria",01900
"http://dbpedia.org/resource/Crescent,_Chippewa_County,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Crescent,_New_York",518
"http://dbpedia.org/resource/Crescent,_North_Carolina",704
"http://dbpedia.org/resource/Crescent,_Oregon",541
"http://dbpedia.org/resource/Crossroads,_Indiana",812
"http://dbpedia.org/resource/Crossroads,_Summers_County,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Crossroads,_Tennessee",731
"http://dbpedia.org/resource/Crossroads,_Wayne_County,_Tennessee",931
"http://dbpedia.org/resource/Cueto,_Cuba",+53-24
"http://dbpedia.org/resource/Curran,_Kewaunee_County,_Wisconsin",920
"http://dbpedia.org/resource/Dabney,_Arkansas",501
"http://dbpedia.org/resource/Dabney,_Indiana",812
"http://dbpedia.org/resource/Dabney,_Kentucky",606
"http://dbpedia.org/resource/Dabney,_North_Carolina",252
"http://dbpedia.org/resource/Dabney,_West_Virginia",304 & 681
http://dbpedia.org/resource/Dagsboro_Hundred,302
"http://dbpedia.org/resource/Dahlem,_Lower_Saxony",LG
"http://dbpedia.org/resource/Dahlem,_Lower_Saxony","05851, 05854"
"http://dbpedia.org/resource/Dahlem,_Rhineland-Palatinate",BIT
"http://dbpedia.org/resource/Dahlem,_Rhineland-Palatinate",06562
http://dbpedia.org/resource/Dahlem_(Berlin),B
"http://dbpedia.org/resource/Dairyland_(community),_Wisconsin",715 and 534
"http://dbpedia.org/resource/De_Smet,_Idaho",208
"http://dbpedia.org/resource/Deer_Island,_Oregon",503 & 971
"http://dbpedia.org/resource/Delorme,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Delta,_Alabama",256 & 938
"http://dbpedia.org/resource/Delta,_Illinois",618
"http://dbpedia.org/resource/Delta,_Kentucky",606
"http://dbpedia.org/resource/Delta_(community),_Wisconsin",715 and 534
"http://dbpedia.org/resource/Desert_Hills,_Maricopa_County,_Arizona",623
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha",033
http://dbpedia.org/resource/Dingzhou,0312
"http://dbpedia.org/resource/Drage,_Lower_Saxony",WL
"http://dbpedia.org/resource/Drage,_Lower_Saxony",04177
"http://dbpedia.org/resource/Drage,_Nordfriesland",NF
"http://dbpedia.org/resource/Drage,_Nordfriesland","04881, 04883"
"http://dbpedia.org/resource/Drage,_Steinburg",IZ
"http://dbpedia.org/resource/Drage,_Steinburg",04893
"http://dbpedia.org/resource/Druzhba,_Ternopil_Oblast",+380 3551
"http://dbpedia.org/resource/Dry_Creek,_West_Virginia",304 & 681
http://dbpedia.org/resource/Duns_Tew,01869
http://dbpedia.org/resource/East_Farleigh,01622
http://dbpedia.org/resource/East_Lavington,01798
http://dbpedia.org/resource/East_Ord,01289
"http://dbpedia.org/resource/East_Union,_Minnesota",952
"http://dbpedia.org/resource/Edgemont,_Arkansas",501
"http://dbpedia.org/resource/Edgemont,_Pennsylvania",717
"http://dbpedia.org/resource/Effingham,_South_Carolina",843
http://dbpedia.org/resource/El_Peligro,+542229
"http://dbpedia.org/resource/Ela,_North_Carolina",828
"http://dbpedia.org/resource/Ensdorf,_Bavaria",AS
"http://dbpedia.org/resource/Ensdorf,_Bavaria",09624
"http://dbpedia.org/resource/Erect,_North_Carolina",336
"http://dbpedia.org/resource/Etta,_Mississippi",662
"http://dbpedia.org/resource/Evangeline,_Louisiana",337
http://dbpedia.org/resource/Fara_Gera_d'Adda,0363
http://dbpedia.org/resource/Fara_Novarese,0321
http://dbpedia.org/resource/Fara_Olivana_con_Sola,0363
http://dbpedia.org/resource/Fara_Vicentino,0445
"http://dbpedia.org/resource/Faraday,_Ontario",613 and 343
http://dbpedia.org/resource/Farleigh_Wallop,01256
"http://dbpedia.org/resource/Featherstone,_Northumberland",01434
"http://dbpedia.org/resource/Felt,_Idaho",208
"http://dbpedia.org/resource/Firth,_Shetland",01806
"http://dbpedia.org/resource/Fitzpatrick,_Alabama",334
"http://dbpedia.org/resource/Florești,_Moldova",+373 250
"http://dbpedia.org/resource/Forest_Town,_Nottinghamshire",01623
"http://dbpedia.org/resource/Fort_Mitchell,_Virginia",434
"http://dbpedia.org/resource/Fort_Thomas,_Arizona",928
"http://dbpedia.org/resource/Fowlerville,_Erie_County,_New_York",716
"http://dbpedia.org/resource/Fowlerville,_Livingston_County,_New_York",585
"http://dbpedia.org/resource/Freiburg,_Lower_Saxony",STD
"http://dbpedia.org/resource/Freiburg,_Lower_Saxony",04779
"http://dbpedia.org/resource/Galera,_Granada",(+34) 958
"http://dbpedia.org/resource/Gama,_Federal_District",+55 61
"http://dbpedia.org/resource/Gans,_Pennsylvania",724
http://dbpedia.org/resource/Gaoping_District,0817
"http://dbpedia.org/resource/Gateside,_Angus",01241
"http://dbpedia.org/resource/Gateside,_North_Ayrshire",01505
"http://dbpedia.org/resource/Gauthier,_Ontario",705
http://dbpedia.org/resource/Ghuman_(village),053
"http://dbpedia.org/resource/Gladys,_Virginia",434
"http://dbpedia.org/resource/Glenmore_(community),_Wisconsin",920
http://dbpedia.org/resource/Gmund_am_Tegernsee,MB
http://dbpedia.org/resource/Gmund_am_Tegernsee,08022 / 08021
"http://dbpedia.org/resource/Gogol,_Goa",0832
"http://dbpedia.org/resource/Golden_Eagle,_Illinois",618
"http://dbpedia.org/resource/Gradsko,_Republic_of_Macedonia",+389 043
"http://dbpedia.org/resource/Grasmere,_New_Hampshire",603
http://dbpedia.org/resource/Graun_im_Vinschgau,0473
http://dbpedia.org/resource/Great_Massingham,01485520
http://dbpedia.org/resource/Great_Tew,01608
"http://dbpedia.org/resource/Greentown,_Pennsylvania","570Exchange: 676, 857, 972"
http://dbpedia.org/resource/Grotte_di_Castro,0763
"http://dbpedia.org/resource/Grow,_Texas",806
http://dbpedia.org/resource/Groß_Kreutz,PM
http://dbpedia.org/resource/Groß_Kreutz,033207
"http://dbpedia.org/resource/Guide,_Lancashire",01254
"http://dbpedia.org/resource/Guide,_Mirandela",PT
"http://dbpedia.org/resource/Göztepe,_Istanbul",0-216
http://dbpedia.org/resource/Hafar_Al-Batin,+966-3-7
"http://dbpedia.org/resource/Hagen,_Schleswig-Holstein",SE
"http://dbpedia.org/resource/Hagen,_Schleswig-Holstein",04192
http://dbpedia.org/resource/Hagen_(Bergen),05051
http://dbpedia.org/resource/Hamat,+961
"http://dbpedia.org/resource/Hamm,_Bitburg-Prüm",BIT
"http://dbpedia.org/resource/Hamm,_Bitburg-Prüm",06569
http://dbpedia.org/resource/Hamm_am_Rhein,AZ
http://dbpedia.org/resource/Hamm_am_Rhein,06246
"http://dbpedia.org/resource/Hanging_Rock,_Virginia",540
"http://dbpedia.org/resource/Hapton,_Lancashire",01282
"http://dbpedia.org/resource/Harcourt,_New_Brunswick",506
http://dbpedia.org/resource/Harcourt_Hill,01865
"http://dbpedia.org/resource/Hardman,_Oregon",541
"http://dbpedia.org/resource/Headley,_Basingstoke_and_Deane",01635
"http://dbpedia.org/resource/Heffron,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Heiligenkreuz,_Lower_Austria",02258
http://dbpedia.org/resource/Heiligenkreuz_am_Waasen,03134
"http://dbpedia.org/resource/Henshaw,_Northumberland",01434
"http://dbpedia.org/resource/Hesperus,_Colorado",970
http://dbpedia.org/resource/High_Ongar,01277
"http://dbpedia.org/resource/Hilldale,_Lancashire",01257
"http://dbpedia.org/resource/Hilldale,_Pennsylvania",570
"http://dbpedia.org/resource/Hilldale,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Hints,_Staffordshire",01543
"http://dbpedia.org/resource/Horka,_Saxony",GR
"http://dbpedia.org/resource/Horka,_Saxony",035892
"http://dbpedia.org/resource/Horst,_Lauenburg",04542
"http://dbpedia.org/resource/Horst,_Lauenburg",RZ
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern",NVP
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern",038333
"http://dbpedia.org/resource/Igal,_Hungary",82
"http://dbpedia.org/resource/Ino,_Alabama",334
"http://dbpedia.org/resource/Ino,_Wisconsin",715 and 534
"http://dbpedia.org/resource/Ituzaingó,_Corrientes",+54 3786
"http://dbpedia.org/resource/Ituzaingó,_Uruguay",+598 4348 (+4 digits)
"http://dbpedia.org/resource/Jaffray,_British_Columbia",250
http://dbpedia.org/resource/Jawahar_Chowk,91-079
http://dbpedia.org/resource/Jianye_District,025
http://dbpedia.org/resource/John_o'_Groats,01955
"http://dbpedia.org/resource/Johnson_(community),_Wisconsin",715 & 534
"http://dbpedia.org/resource/José_Falcón,_Paraguay",(595) (499)
http://dbpedia.org/resource/Karos,47
http://dbpedia.org/resource/Kasa_Khurd,02528
"http://dbpedia.org/resource/Kavaklıdere,_İzmir",0232
"http://dbpedia.org/resource/Kazi_Township,_Lhünzhub_County",0891
"http://dbpedia.org/resource/Kepala_Batas,_Penang",+604 (landline only)
"http://dbpedia.org/resource/Khudi,_Nepal",066
"http://dbpedia.org/resource/Kingscote,_Gloucestershire",01453
"http://dbpedia.org/resource/Kirchdorf,_Lower_Bavaria",KEH
"http://dbpedia.org/resource/Kirchdorf,_Lower_Bavaria","08783, 09444"
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern",NVP
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern",038351
"http://dbpedia.org/resource/Kirchdorf,_Upper_Bavaria",MÜ
"http://dbpedia.org/resource/Kirchdorf,_Upper_Bavaria",08072
http://dbpedia.org/resource/Kirchdorf_am_Inn,PAN
http://dbpedia.org/resource/Kirchdorf_am_Inn,08571
http://dbpedia.org/resource/Kirchdorf_an_der_Amper,FS
http://dbpedia.org/resource/Kirchdorf_an_der_Amper,08166
http://dbpedia.org/resource/Kirchdorf_an_der_Iller,BC
http://dbpedia.org/resource/Kirchdorf_an_der_Iller,07354
http://dbpedia.org/resource/Kirchdorf_an_der_Krems,07582
http://dbpedia.org/resource/Kirchdorf_im_Wald,REG
http://dbpedia.org/resource/Kirchdorf_im_Wald,09928
http://dbpedia.org/resource/Kirchdorf_in_Tirol,05352
"http://dbpedia.org/resource/Kirk,_Oregon",458 and 541
"http://dbpedia.org/resource/Kirk,_West_Virginia",304 & 681
http://dbpedia.org/resource/Kirn-Sulzbach,06752
http://dbpedia.org/resource/Kirn-Sulzbach,KH
"http://dbpedia.org/resource/Kopp,_Germany",DAU
"http://dbpedia.org/resource/Kopp,_Germany",06594
"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",01893
http://dbpedia.org/resource/Kotla_Arab_Ali_Khan,053
http://dbpedia.org/resource/Krauschwitz,GR
http://dbpedia.org/resource/Krauschwitz,035771
"http://dbpedia.org/resource/Krishnanagar,_Nepal",076
"http://dbpedia.org/resource/Kula,_Bulgaria",0938
"http://dbpedia.org/resource/Kula,_Croatia",034
"http://dbpedia.org/resource/Königsfeld,_Mecklenburg-Vorpommern",NWM
"http://dbpedia.org/resource/Königsfeld,_Mecklenburg-Vorpommern","038872, 038873"
"http://dbpedia.org/resource/Königsfeld,_Rhineland-Palatinate",02646
"http://dbpedia.org/resource/Königsfeld,_Rhineland-Palatinate",AW
"http://dbpedia.org/resource/Königsfeld,_Saxony",FG
"http://dbpedia.org/resource/Königsfeld,_Saxony",03737
http://dbpedia.org/resource/Königsfeld_im_Schwarzwald,VS
http://dbpedia.org/resource/Königsfeld_im_Schwarzwald,07725
"http://dbpedia.org/resource/Köprübaşı,_Manisa",236
"http://dbpedia.org/resource/La_Floresta,_Uruguay",+598 437 (+5 digits)
"http://dbpedia.org/resource/Lac-du-Cerf,_Quebec",819
"http://dbpedia.org/resource/Lancer,_Saskatchewan",306
"http://dbpedia.org/resource/Landing,_New_Jersey",973 Exchange: 663
http://dbpedia.org/resource/Langeneß,NF
http://dbpedia.org/resource/Langeneß,0 46 84
"http://dbpedia.org/resource/Lauter,_Bavaria",BA
"http://dbpedia.org/resource/Lauter,_Bavaria",09544
"http://dbpedia.org/resource/Legacurry,_County_Antrim",028
"http://dbpedia.org/resource/Legacurry,_County_Down",028
"http://dbpedia.org/resource/Lenta,_Piedmont",0163
"http://dbpedia.org/resource/Leroy,_Alabama",251
"http://dbpedia.org/resource/Leroy,_Saskatchewan",306
"http://dbpedia.org/resource/Lewis_Lake,_Minnesota",320
"http://dbpedia.org/resource/Liebenau,_Upper_Austria",07953
"http://dbpedia.org/resource/Limbach,_Bad_Kreuznach",06757
"http://dbpedia.org/resource/Limbach,_Bad_Kreuznach",KH
"http://dbpedia.org/resource/Limbach,_Baden-Württemberg","MOS, BCH"
"http://dbpedia.org/resource/Limbach,_Baden-Württemberg",06287
"http://dbpedia.org/resource/Limbach,_Vogtland",V
"http://dbpedia.org/resource/Limbach,_Vogtland",03765
"http://dbpedia.org/resource/Limbach,_Westerwaldkreis",WW
"http://dbpedia.org/resource/Limbach,_Westerwaldkreis",02662
"http://dbpedia.org/resource/Lindau,_Schleswig-Holstein",RD
"http://dbpedia.org/resource/Lindau,_Schleswig-Holstein",04346
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),05556
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),NOM
"http://dbpedia.org/resource/Lindsey,_Suffolk",01449 / 01787 (Split)
"http://dbpedia.org/resource/Lindsey,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Little_India,_Penang",+60 4
http://dbpedia.org/resource/Little_Ponton,01476
http://dbpedia.org/resource/Little_Tew,01608
"http://dbpedia.org/resource/Llandrillo,_Denbighshire",01490
