http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,13
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,14
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,15
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,16
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,17
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,18
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,19
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,20
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,21
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,22
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,23
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,24
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,25
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,26
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,1
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,2
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,3
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,4
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,5
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,6
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,8
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,9
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,23
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,55
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,1
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,2
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,3
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,4
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,5
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,6
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,7
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,8
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,9
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,10
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,11
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,12
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,13
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,14
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,15
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,16
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,17
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,18
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,19
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,20
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,21
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,22
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,23
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,24
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,25
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,27
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,28
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,29
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,30
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,31
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,32
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,33
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,34
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,35
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,36
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,37
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,38
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,39
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,40
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,41
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,44
http://dbpedia.org/resource/FK_Bratstvo_Cijevna,FK Bratstvo Cijevna,5
http://dbpedia.org/resource/FK_Bratstvo_Cijevna,FK Bratstvo Cijevna,7
http://dbpedia.org/resource/FK_Bratstvo_Cijevna,FK Bratstvo Cijevna,8
http://dbpedia.org/resource/FK_Bratstvo_Cijevna,FK Bratstvo Cijevna,9
http://dbpedia.org/resource/FK_Bratstvo_Cijevna,FK Bratstvo Cijevna,14
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,2
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,3
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,4
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,5
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,6
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,8
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,9
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,10
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,11
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,12
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,14
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,15
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,16
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,18
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,19
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,20
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,22
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,23
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,26
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,27
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,29
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,30
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,1
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,5
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,7
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,8
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,9
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,10
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,11
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,12
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,13
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,15
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,16
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,18
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,19
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,22
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,23
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,25
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,26
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,29
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,87
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,88
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,97
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,99
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,1
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,2
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,3
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,4
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,5
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,6
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,7
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,8
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,9
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,10
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,11
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,12
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,13
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,14
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,15
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,16
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,17
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,18
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,19
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,20
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,21
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,1
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,2
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,3
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,4
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,5
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,6
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,7
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,8
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,9
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,10
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,11
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,12
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,13
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,14
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,15
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,16
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,17
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,18
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,19
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,1
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,2
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,6
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,7
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,9
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,10
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,11
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,14
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,15
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,16
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,17
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,18
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,20
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,21
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,22
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,23
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,24
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,25
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,26
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,27
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,29
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,30
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,31
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,1
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,2
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,3
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,4
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,5
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,6
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,7
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,8
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,9
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,11
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,12
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,13
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,15
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,17
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,18
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,20
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,23
http://dbpedia.org/resource/Benadir_SC,Benadir SC,2
http://dbpedia.org/resource/Benadir_SC,Benadir SC,4
http://dbpedia.org/resource/Benadir_SC,Benadir SC,5
http://dbpedia.org/resource/Benadir_SC,Benadir SC,6
http://dbpedia.org/resource/Benadir_SC,Benadir SC,7
http://dbpedia.org/resource/Benadir_SC,Benadir SC,11
http://dbpedia.org/resource/Benadir_SC,Benadir SC,12
http://dbpedia.org/resource/Benadir_SC,Benadir SC,14
http://dbpedia.org/resource/Benadir_SC,Benadir SC,17
http://dbpedia.org/resource/Benadir_SC,Benadir SC,19
http://dbpedia.org/resource/Benadir_SC,Benadir SC,20
http://dbpedia.org/resource/Benadir_SC,Benadir SC,26
http://dbpedia.org/resource/Benadir_SC,Benadir SC,27
http://dbpedia.org/resource/Benadir_SC,Benadir SC,29
http://dbpedia.org/resource/Benadir_SC,Benadir SC,30
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,1
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,2
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,3
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,4
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,5
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,6
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,7
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,8
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,9
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,10
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,11
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,12
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,13
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,14
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,15
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,16
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,18
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,19
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,20
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,1
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,2
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,3
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,4
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,5
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,6
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,7
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,8
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,9
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,10
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,11
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,12
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,13
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,14
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,15
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,16
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,17
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,18
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,19
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,20
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,21
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,22
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,3
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,5
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,7
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,9
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,10
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,14
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,17
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,19
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,21
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,22
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,23
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,24
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,25
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,26
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,27
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,29
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,32
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,44
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,62
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,67
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,80
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,92
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,96
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,1
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,3
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,5
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,7
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,8
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,10
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,12
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,13
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,14
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,16
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,20
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,31
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,45
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,1
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,3
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,5
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,7
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,8
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,10
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,12
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,13
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,14
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,16
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,20
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,22
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,45
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,1
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,2
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,3
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,4
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,5
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,6
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,7
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,8
