"http://dbpedia.org/resource/Gradsko,_Republic_of_Macedonia",+389 043
http://dbpedia.org/resource/Great_Massingham,01485520
http://dbpedia.org/resource/Great_Tew,01608
"http://dbpedia.org/resource/Greentown,_Pennsylvania","570Exchange: 676, 857, 972"
"http://dbpedia.org/resource/Guide,_Lancashire",01254
"http://dbpedia.org/resource/Guide,_Mirandela",PT
http://dbpedia.org/resource/Hagen_(Bergen),05051
http://dbpedia.org/resource/Hamat,+961
"http://dbpedia.org/resource/Hapton,_Lancashire",01282
"http://dbpedia.org/resource/Harcourt,_New_Brunswick",506
"http://dbpedia.org/resource/Headley,_Basingstoke_and_Deane",01635
"http://dbpedia.org/resource/Henshaw,_Northumberland",01434
http://dbpedia.org/resource/High_Ongar,01277
"http://dbpedia.org/resource/Hilldale,_Lancashire",01257
"http://dbpedia.org/resource/Hints,_Staffordshire",01543
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern",NVP
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern",038333
"http://dbpedia.org/resource/Jaffray,_British_Columbia",250
http://dbpedia.org/resource/John_o'_Groats,01955
http://dbpedia.org/resource/Karos,47
http://dbpedia.org/resource/Kasa_Khurd,02528
"http://dbpedia.org/resource/Kavaklıdere,_İzmir",0232
"http://dbpedia.org/resource/Khudi,_Nepal",066
"http://dbpedia.org/resource/Kingscote,_Gloucestershire",01453
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern",NVP
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern",038351
"http://dbpedia.org/resource/Kula,_Croatia",034
"http://dbpedia.org/resource/Lancer,_Saskatchewan",306
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),05556
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),NOM
"http://dbpedia.org/resource/Lindsey,_Suffolk",01449 / 01787 (Split)
http://dbpedia.org/resource/Little_Ponton,01476
http://dbpedia.org/resource/Little_Tew,01608
"http://dbpedia.org/resource/Llandrillo,_Denbighshire",01490
http://dbpedia.org/resource/Lowthorpe,01377
"http://dbpedia.org/resource/Luka,_Zagreb_County",01
"http://dbpedia.org/resource/Luton,_Devon",01626
"http://dbpedia.org/resource/Marr,_South_Yorkshire",01302
"http://dbpedia.org/resource/Matching,_Essex",01279
http://dbpedia.org/resource/Matching_Green,01279
http://dbpedia.org/resource/Matching_Tye,01279
http://dbpedia.org/resource/Mazraat_En_Nahr,+961
http://dbpedia.org/resource/Mazraat_el-Btadiniye,+961
"http://dbpedia.org/resource/Mendham,_Saskatchewan",306
"http://dbpedia.org/resource/Mesta,_Bulgaria",074409
"http://dbpedia.org/resource/Mesta,_Greece",22710
"http://dbpedia.org/resource/Metcalf,_Holliston,_Massachusetts",508
"http://dbpedia.org/resource/Mill_End,_Rickmansworth",01923
http://dbpedia.org/resource/Miskin,01443
"http://dbpedia.org/resource/Moritz,_Germany",ABI
"http://dbpedia.org/resource/Moritz,_Germany",039247
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt",034443
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt",BLK
"http://dbpedia.org/resource/Newcastle,_Monmouthshire",01600
http://dbpedia.org/resource/Oldendorf_(Celle_district),05052
"http://dbpedia.org/resource/Ortaköy,_Artvin",0466
"http://dbpedia.org/resource/Ovacık,_Lüleburgaz",0288
"http://dbpedia.org/resource/Ovacık,_Silifke",0324
"http://dbpedia.org/resource/Playford,_Suffolk",01473
"http://dbpedia.org/resource/Poros,_Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Potto,_North_Yorkshire",01642
"http://dbpedia.org/resource/Ridge,_Dorset",01929
"http://dbpedia.org/resource/Siget,_Novi_Kneževac",+381(0)23
http://dbpedia.org/resource/Skarżysko_Kościelne,+48 41
"http://dbpedia.org/resource/Southill,_Bedfordshire",01462
"http://dbpedia.org/resource/Stanbridge,_Bedfordshire",01525
"http://dbpedia.org/resource/Stansted,_Hampshire",023
"http://dbpedia.org/resource/Stefani,_Trikala",+30-2432-xxx-xxx
"http://dbpedia.org/resource/Steinfeld,_Mecklenburg-Vorpommern",LRO
"http://dbpedia.org/resource/Steinfeld,_Mecklenburg-Vorpommern","038202, 038204"
"http://dbpedia.org/resource/Steinfeld,_Saxony-Anhalt",SDL
"http://dbpedia.org/resource/Steinfeld,_Saxony-Anhalt",039324
"http://dbpedia.org/resource/Stockland,_Devon",01404
http://dbpedia.org/resource/Stockland_Bristol,01278
"http://dbpedia.org/resource/Stomio,_Larissa",+30-2495-xxx-xxx
"http://dbpedia.org/resource/Tain,_Shekhawati",01595
"http://dbpedia.org/resource/Toula,_Lebanon",+961
"http://dbpedia.org/resource/Trnávka,_Dunajská_Streda_District",+421 31
"http://dbpedia.org/resource/Weare,_Somerset",01934
"http://dbpedia.org/resource/Yenice,_Dikili",0232
"http://dbpedia.org/resource/Yenice,_Gülnar",0324
http://dbpedia.org/resource/Loisinga,06653
http://dbpedia.org/resource/Safdarganj,5248
http://dbpedia.org/resource/Saintala,06655
http://dbpedia.org/resource/Shrewton,01980
http://dbpedia.org/resource/Swerford,01608
http://dbpedia.org/resource/Tilshead,01980
http://dbpedia.org/resource/Aalbeke,056
http://dbpedia.org/resource/Adimalathura,0471
http://dbpedia.org/resource/Alberite,26
http://dbpedia.org/resource/Alderbury,01722
http://dbpedia.org/resource/Amaravila,91 (0)471 XXX XXXX
http://dbpedia.org/resource/Andhakaranazhy,0478
http://dbpedia.org/resource/Andrijaševci,32
http://dbpedia.org/resource/Baghmundi,03254
http://dbpedia.org/resource/Baksar,05142
http://dbpedia.org/resource/Bandhaguda,06822
http://dbpedia.org/resource/Behnkendorf,NVP
http://dbpedia.org/resource/Behnkendorf,038328
http://dbpedia.org/resource/Beienrode_(Königslutter),05353
http://dbpedia.org/resource/Beienrode_(Königslutter),HE
http://dbpedia.org/resource/Bhapura,01802572120
http://dbpedia.org/resource/Bharkhar,code- 06189
http://dbpedia.org/resource/Bharta,01884
http://dbpedia.org/resource/Bleckmar,05051
http://dbpedia.org/resource/Bommghatta,08395
http://dbpedia.org/resource/Bratčice_(Kutná_Hora_District),286 01
http://dbpedia.org/resource/Carham,01890
http://dbpedia.org/resource/Carronshore,01324
http://dbpedia.org/resource/Castle_Eaton,01285
http://dbpedia.org/resource/Champadanga,91 3212
http://dbpedia.org/resource/Chengara,0468-2349***
"http://dbpedia.org/resource/Cherial,_Warangal",91 08710
http://dbpedia.org/resource/Chetton,01746
http://dbpedia.org/resource/Chhiahtlang,03838
http://dbpedia.org/resource/Chhuchhakwas,01251
http://dbpedia.org/resource/Chittlancherry,+91 4922
http://dbpedia.org/resource/Czeska_Wieś,+48(0-77)...
http://dbpedia.org/resource/Dajipur,9604113743
http://dbpedia.org/resource/Divarata,+30 26740
http://dbpedia.org/resource/Draslajca,+389
http://dbpedia.org/resource/Dunwich,01728
http://dbpedia.org/resource/Durulmuş,(0090)+ 346
http://dbpedia.org/resource/Eardisland,01544
http://dbpedia.org/resource/East_Knoyle,01747
http://dbpedia.org/resource/East_Tuddenham,01603
http://dbpedia.org/resource/Elappara,+91 - 04868
http://dbpedia.org/resource/Epwell,01295
http://dbpedia.org/resource/Eyyal,04885
http://dbpedia.org/resource/Filkins,01367
"http://dbpedia.org/resource/Forest_Hill,_Oxfordshire",01865
http://dbpedia.org/resource/Furfura_Sharif,91 3212
http://dbpedia.org/resource/Furtho,01908
http://dbpedia.org/resource/Gandola,06811-
http://dbpedia.org/resource/Garag,0836(phone no.)
http://dbpedia.org/resource/Giewartów,+48 063
http://dbpedia.org/resource/Great_Rollright,01608
http://dbpedia.org/resource/Great_Totham,01621
"http://dbpedia.org/resource/Griva,_Kilkis",2343
http://dbpedia.org/resource/Harlaston,01827
"http://dbpedia.org/resource/Hempton,_Oxfordshire",01869
http://dbpedia.org/resource/Hlushyn,+380 3266
"http://dbpedia.org/resource/Horley,_Oxfordshire",01295
http://dbpedia.org/resource/Hornton,01295
http://dbpedia.org/resource/Hugglescote,01530
http://dbpedia.org/resource/Hullahalli,08221(Nanjangud taluk)
http://dbpedia.org/resource/Huvinahippargi,08358
http://dbpedia.org/resource/Injimedu,91(04183)-
"http://dbpedia.org/resource/Ivry-sur-le-Lac,_Quebec",819
"http://dbpedia.org/resource/Jabłonna,_Legionowo_County",+48 22
http://dbpedia.org/resource/Jajja_Khurd,01826
http://dbpedia.org/resource/Jhojhu_Kalan,012502-
http://dbpedia.org/resource/Jhulaghat,05964
http://dbpedia.org/resource/Josefův_Důl_(Jablonec_nad_Nisou_District),420-483
http://dbpedia.org/resource/Kadriye,(0090)+ 242 725 xx xx
http://dbpedia.org/resource/Kaipamangalam,91480
http://dbpedia.org/resource/Kanaganakoppa,08155
http://dbpedia.org/resource/Kanodia_Purohitan,+91 2928
http://dbpedia.org/resource/Kappalabandham,08761
http://dbpedia.org/resource/Karassery,0495 229....
http://dbpedia.org/resource/Karthikappally,0479
"http://dbpedia.org/resource/Kerabari,_Kosi",021
"http://dbpedia.org/resource/Khajuri,_Haryana",911732
http://dbpedia.org/resource/Khangabok,91-3848
http://dbpedia.org/resource/Kharehpu,0132629
"http://dbpedia.org/resource/Knook,_Wiltshire",01985
http://dbpedia.org/resource/Kolthige,91-8251-273xxx
http://dbpedia.org/resource/Kottanellur,0480
http://dbpedia.org/resource/Kukkundoor,karkala town
http://dbpedia.org/resource/Kunnamthanam,91469
http://dbpedia.org/resource/Kuntighat,033-2684
http://dbpedia.org/resource/Kurumbalaperi,04633
http://dbpedia.org/resource/Kusupur,0671
"http://dbpedia.org/resource/L'Île-Cadieux,_Quebec",450 and 579
"http://dbpedia.org/resource/La_Conception,_Quebec",819
"http://dbpedia.org/resource/Labelle,_Quebec",819
http://dbpedia.org/resource/Labuništa,+389
"http://dbpedia.org/resource/Lac-Saguay,_Quebec",819
"http://dbpedia.org/resource/Lac-Tremblant-Nord,_Quebec",819
"http://dbpedia.org/resource/Lac-des-Seize-Îles,_Quebec",450 and 579
"http://dbpedia.org/resource/Lantier,_Quebec",819
"http://dbpedia.org/resource/Lilapur,_Surendranagar",lilapur
"http://dbpedia.org/resource/Longdon,_Staffordshire",01543
http://dbpedia.org/resource/Longham,01362
http://dbpedia.org/resource/Lower_Assendon,01491
http://dbpedia.org/resource/Loznani,389 047
http://dbpedia.org/resource/Luqa,356
http://dbpedia.org/resource/Madhuvanahalli,08224
http://dbpedia.org/resource/Maloth,0467 2247---
http://dbpedia.org/resource/Maravanthuruthu,04829
http://dbpedia.org/resource/Marldon,01803
http://dbpedia.org/resource/Marsh_Baldon,01865
http://dbpedia.org/resource/Maruthonkara,0496
http://dbpedia.org/resource/Maryvale_Village,85031
"http://dbpedia.org/resource/Massueville,_Quebec",450 and 579
http://dbpedia.org/resource/Mayyanad,+91-474-255****
http://dbpedia.org/resource/Mehmand_Chak,0537
http://dbpedia.org/resource/Melukavu,0482
http://dbpedia.org/resource/Middle_Assendon,01491
http://dbpedia.org/resource/Mittelndorf,PIR
http://dbpedia.org/resource/Mittelndorf,035971 - 035022
http://dbpedia.org/resource/Miye_ou_Miye,00961 (7) Landline
http://dbpedia.org/resource/Mulakuzha,0479
http://dbpedia.org/resource/Mynagappally,476
http://dbpedia.org/resource/Naikal,PIN
http://dbpedia.org/resource/Nakło_Śląskie,+48 32
http://dbpedia.org/resource/Nattampatti,04333
"http://dbpedia.org/resource/Nellikkuth,_Manjeri",0483
http://dbpedia.org/resource/Nendingen,07461
http://dbpedia.org/resource/Nendingen,TUT
http://dbpedia.org/resource/New_Serchhip,913838
http://dbpedia.org/resource/Neyyassery,04862
http://dbpedia.org/resource/Nokhar,0556
http://dbpedia.org/resource/Nonankuppam,0413
http://dbpedia.org/resource/North_Elmsall,01977
http://dbpedia.org/resource/North_Muskham,01636
"http://dbpedia.org/resource/Notre-Dame-du-Bon-Conseil,_Quebec_(village)",819
http://dbpedia.org/resource/Nuvem,0832
http://dbpedia.org/resource/Oleksów,48 xxx xx xx
http://dbpedia.org/resource/Orlek,05
http://dbpedia.org/resource/Ozolnieki,+371 63050xx
http://dbpedia.org/resource/Pakhribas,026
http://dbpedia.org/resource/Pavoor,4998
http://dbpedia.org/resource/Peikarambankottai,9626678837
"http://dbpedia.org/resource/Perayam,_Kollam",0474
http://dbpedia.org/resource/Peringanadu,04734
http://dbpedia.org/resource/Perinjanam,0480
http://dbpedia.org/resource/Peruvanthanam,+91 - 04868
http://dbpedia.org/resource/Pinnakkanadu,4828
"http://dbpedia.org/resource/Pointe-des-Cascades,_Quebec",450 and 579
http://dbpedia.org/resource/Poobong,0091 354
http://dbpedia.org/resource/Porkulam,04885 2*****
http://dbpedia.org/resource/Port_of_Menteith,01877
http://dbpedia.org/resource/Przesmyki,+48 25
http://dbpedia.org/resource/Punta_del_Diablo,+598 4477
http://dbpedia.org/resource/Puthencruz,0484
http://dbpedia.org/resource/Rajbalhat,91 3212
"http://dbpedia.org/resource/Ramsden,_Oxfordshire",01993
http://dbpedia.org/resource/Rattersdorf,+43 (0) 2611
http://dbpedia.org/resource/Razjerd,281
"http://dbpedia.org/resource/Riverhurst,_Saskatchewan",306
"http://dbpedia.org/resource/Saktigarh,_Bardhaman",91 342
http://dbpedia.org/resource/Sasthamkotta,0476
http://dbpedia.org/resource/Satyanarayanapuram,08747
http://dbpedia.org/resource/Saunshi,918304
http://dbpedia.org/resource/Savoi_Verem,0832
http://dbpedia.org/resource/Sedgeberrow,01386
"http://dbpedia.org/resource/Selets,_Drohobych_Raion",+3803244
http://dbpedia.org/resource/Shani_Shingnapur,02427
http://dbpedia.org/resource/Sheepstor,01822
"http://dbpedia.org/resource/Shieldhill,_Falkirk",01324
http://dbpedia.org/resource/Simlak,02637
http://dbpedia.org/resource/Sonamai,044
http://dbpedia.org/resource/South_Leigh,01993
http://dbpedia.org/resource/Sprotbrough,01302
http://dbpedia.org/resource/St_Mellion,01579
http://dbpedia.org/resource/Stanton_St._John,01865
http://dbpedia.org/resource/Staryi_Uhryniv,+380 3472
http://dbpedia.org/resource/Subramanyapuram,04639 - 261
http://dbpedia.org/resource/Słowiki_Nowe,48 xxx xx xx
http://dbpedia.org/resource/Telsang,08289-276476
http://dbpedia.org/resource/Tentha,03848
http://dbpedia.org/resource/Thiruvanvandoor,0479
http://dbpedia.org/resource/Thungathurthy,08693
"http://dbpedia.org/resource/Thuravoor,_Angamaly",0484
http://dbpedia.org/resource/Toot_Baldon,01865
http://dbpedia.org/resource/Türkgözü,+(90) 478
http://dbpedia.org/resource/Unava,02767
http://dbpedia.org/resource/Uppoor,0820
http://dbpedia.org/resource/Vamanapuram,0472
http://dbpedia.org/resource/Vaso,"0268-2585,86"
http://dbpedia.org/resource/Vattavada,04865
"http://dbpedia.org/resource/Vaudreuil-sur-le-Lac,_Quebec",450 and 579
"http://dbpedia.org/resource/Vettikkattiri,_Manjeri",0483
http://dbpedia.org/resource/Walle_(Winsen),05143
http://dbpedia.org/resource/Wendlebury,01869
http://dbpedia.org/resource/Winsley,01225
http://dbpedia.org/resource/Yasok,024
http://dbpedia.org/resource/Champakulam,(0477 27...)
http://dbpedia.org/resource/Abtlöbnitz,BLK
http://dbpedia.org/resource/Abtlöbnitz,034466
http://dbpedia.org/resource/Adorjan,+381(0)24
http://dbpedia.org/resource/Aithsetter,01950
http://dbpedia.org/resource/Alamarathupatti,91 4562
"http://dbpedia.org/resource/Alathur,_Thanjavur",04373
http://dbpedia.org/resource/Alberbury,01743
http://dbpedia.org/resource/Albersroda,SK
http://dbpedia.org/resource/Albersroda,034632
http://dbpedia.org/resource/Alberstedt,SK
http://dbpedia.org/resource/Alberstedt,034774
http://dbpedia.org/resource/Albert_Village,01283
http://dbpedia.org/resource/Albyfield,01768
http://dbpedia.org/resource/Alcaston,01694
http://dbpedia.org/resource/Aldcliffe,01524
http://dbpedia.org/resource/Ale_Oak,01588
http://dbpedia.org/resource/Algenstedt,03907
http://dbpedia.org/resource/Algenstedt,SAW
http://dbpedia.org/resource/Alleringersleben,BK
http://dbpedia.org/resource/Alleringersleben,039400
http://dbpedia.org/resource/Allgreave,01260
http://dbpedia.org/resource/Allrode,HZ
http://dbpedia.org/resource/Allrode,039487
http://dbpedia.org/resource/Almholme,01302
http://dbpedia.org/resource/Almington,01630
http://dbpedia.org/resource/Altbrandsleben,BK
http://dbpedia.org/resource/Altbrandsleben,039407
http://dbpedia.org/resource/Altenbrak,HZ
http://dbpedia.org/resource/Altenbrak,039456
http://dbpedia.org/resource/Alterode,MSH
http://dbpedia.org/resource/Alterode,034742
http://dbpedia.org/resource/Amesdorf,SLK
http://dbpedia.org/resource/Amesdorf,039262
http://dbpedia.org/resource/Amisfield,01387
http://dbpedia.org/resource/Amsdorf,MSH
http://dbpedia.org/resource/Amsdorf,034601
http://dbpedia.org/resource/Ancroft_Northmoor,01289
http://dbpedia.org/resource/Andertons_Mill,01704
http://dbpedia.org/resource/Annaside,01229
http://dbpedia.org/resource/Anthill_Common,023
http://dbpedia.org/resource/Anthorn,016973
http://dbpedia.org/resource/Antri,07525
http://dbpedia.org/resource/Apfelstädt,GTH
http://dbpedia.org/resource/Apfelstädt,036202
http://dbpedia.org/resource/Apley_Forge,01746
http://dbpedia.org/resource/Applethwaite,017687
http://dbpedia.org/resource/Appletreehall,01450
http://dbpedia.org/resource/Ardelve,01599555
"http://dbpedia.org/resource/Arden,_Argyll",01389
http://dbpedia.org/resource/Ardroil,01851
http://dbpedia.org/resource/Ardvasar,01471
http://dbpedia.org/resource/Ardveenish,01871
http://dbpedia.org/resource/Arford,01428
http://dbpedia.org/resource/Arinagour,01879
http://dbpedia.org/resource/Arkleby,01697
http://dbpedia.org/resource/Arksey,01302
http://dbpedia.org/resource/Arlecdon,01946
http://dbpedia.org/resource/Arlescote,01295
http://dbpedia.org/resource/Armshead,01782
http://dbpedia.org/resource/Arnaby,01229
http://dbpedia.org/resource/Arnsgereuth,SLF
http://dbpedia.org/resource/Arnsgereuth,036736
http://dbpedia.org/resource/Arnstedt,MSH
http://dbpedia.org/resource/Arnstedt,034785
http://dbpedia.org/resource/Ascog,01700
http://dbpedia.org/resource/Aseleben,MSH
http://dbpedia.org/resource/Aseleben,034774
http://dbpedia.org/resource/Ash_Mill,01769
http://dbpedia.org/resource/Ashfields,01952
http://dbpedia.org/resource/Ashgill,01698
http://dbpedia.org/resource/Ashley_Heath,01425
http://dbpedia.org/resource/Ashopton,01433
http://dbpedia.org/resource/Ashorne,01926 651---
"http://dbpedia.org/resource/Ashvale,_Blaenau_Gwent",01495
http://dbpedia.org/resource/Asterley,01743
http://dbpedia.org/resource/Astley_Cross,01299
http://dbpedia.org/resource/Atch_Lench,01386
http://dbpedia.org/resource/Atterley,01952
http://dbpedia.org/resource/Auchnagatt,01358
http://dbpedia.org/resource/Auchterderran,01592
http://dbpedia.org/resource/Aughertree,016973
http://dbpedia.org/resource/Augsdorf,MSH
http://dbpedia.org/resource/Augsdorf,03476
http://dbpedia.org/resource/Auldgirth,01387
http://dbpedia.org/resource/Aultiphurst,01641
http://dbpedia.org/resource/Baalberge,SLK
http://dbpedia.org/resource/Baalberge,03471
http://dbpedia.org/resource/Baben,SDL
http://dbpedia.org/resource/Baben,039388
"http://dbpedia.org/resource/Bache,_Shropshire",01584
http://dbpedia.org/resource/Bache_Mill,01584
http://dbpedia.org/resource/Backbower,0161
http://dbpedia.org/resource/Backford_Cross,0151
http://dbpedia.org/resource/Badcaul,0185463
http://dbpedia.org/resource/Badingen,SDL
http://dbpedia.org/resource/Badingen,039324
"http://dbpedia.org/resource/Badra,_Germany",03632
"http://dbpedia.org/resource/Badra,_Germany",KYF
http://dbpedia.org/resource/Bagginswood,01746
http://dbpedia.org/resource/Bagley_Marsh,01939
http://dbpedia.org/resource/Bagwyllydiart,01981
http://dbpedia.org/resource/Baie-du-Tombeau,230
http://dbpedia.org/resource/Bail'_Iochdrach,01876
http://dbpedia.org/resource/Baile_an_Truiseil,01851
http://dbpedia.org/resource/Baldwinholme,01228
http://dbpedia.org/resource/Balmer_Heath,01948
http://dbpedia.org/resource/Bampton_Grange,01931
http://dbpedia.org/resource/Banatski_Monoštor,+381(0)23
http://dbpedia.org/resource/Bandrake_Head,01229
http://dbpedia.org/resource/Bank_End,01229
http://dbpedia.org/resource/Banningham,01263
http://dbpedia.org/resource/Banwell,01934
http://dbpedia.org/resource/Barber_Green,015395
http://dbpedia.org/resource/Barbrook,01598
http://dbpedia.org/resource/Barclose,01228
http://dbpedia.org/resource/Barepot,01900
"http://dbpedia.org/resource/Bargate,_Derbyshire",01773
http://dbpedia.org/resource/Barkers_Green,01939
http://dbpedia.org/resource/Barneberg,BK
http://dbpedia.org/resource/Barneberg,039402
http://dbpedia.org/resource/Barns_Green,01403
"http://dbpedia.org/resource/Barrmill,_North_Ayrshire",01505
http://dbpedia.org/resource/Bartensleben,BK
http://dbpedia.org/resource/Bartensleben,039050
http://dbpedia.org/resource/Barton_End,01453
http://dbpedia.org/resource/Bathville,01501
http://dbpedia.org/resource/Battlesbridge,01268
http://dbpedia.org/resource/Bauerbach,SM
http://dbpedia.org/resource/Bauerbach,036945
http://dbpedia.org/resource/Baumersroda,BLK
http://dbpedia.org/resource/Baumersroda,034632
http://dbpedia.org/resource/Baverstock,01722
http://dbpedia.org/resource/Baxenden,01254
http://dbpedia.org/resource/Beanacre,01225
http://dbpedia.org/resource/Bebertal,BK
http://dbpedia.org/resource/Bebertal,039062
http://dbpedia.org/resource/Beck_Bottom,01229
http://dbpedia.org/resource/Beck_Foot,01539
http://dbpedia.org/resource/Beck_Head,015394
http://dbpedia.org/resource/Beck_Houses,01539
http://dbpedia.org/resource/Bedmond,01923
http://dbpedia.org/resource/Behnsdorf,BK
http://dbpedia.org/resource/Behnsdorf,039055
http://dbpedia.org/resource/Belo_pole,073
http://dbpedia.org/resource/Belsdorf,BK
http://dbpedia.org/resource/Belsdorf,039055
http://dbpedia.org/resource/Bendeleben,034671
http://dbpedia.org/resource/Bendeleben,KYF
http://dbpedia.org/resource/Bentlawnt,01743
http://dbpedia.org/resource/Berenbrock,BK
http://dbpedia.org/resource/Berenbrock,039051
http://dbpedia.org/resource/Berkau,SDL
http://dbpedia.org/resource/Berkau,039089
http://dbpedia.org/resource/Berrow_Green,01886
http://dbpedia.org/resource/Berryfield,01225
http://dbpedia.org/resource/Bertingen,BK
http://dbpedia.org/resource/Bertingen,039366
http://dbpedia.org/resource/Besford_Bridge,01386
http://dbpedia.org/resource/Betteshanger,01304
http://dbpedia.org/resource/Betton,01630
http://dbpedia.org/resource/Bettws_Newydd,01291
http://dbpedia.org/resource/Beuna,03461
http://dbpedia.org/resource/Beuna,SK
http://dbpedia.org/resource/Beyernaumburg,03464
http://dbpedia.org/resource/Beyernaumburg,MSH
http://dbpedia.org/resource/Bhandigadi,08265
http://dbpedia.org/resource/Bhiyar,02987
"http://dbpedia.org/resource/Bhoo,_India",02353
http://dbpedia.org/resource/Bhujabalapatnam,91-8646
"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt",SLK
"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt",034722
http://dbpedia.org/resource/Biggings,01595
http://dbpedia.org/resource/Bikács,75
http://dbpedia.org/resource/Bimbister,01856
http://dbpedia.org/resource/Binniehill,01324
http://dbpedia.org/resource/Bioska,031
http://dbpedia.org/resource/Birkholz,SDL
http://dbpedia.org/resource/Birkholz,03935
http://dbpedia.org/resource/Birts_Street,01684
http://dbpedia.org/resource/Bischofrode,MSH
http://dbpedia.org/resource/Bischofrode,03475
http://dbpedia.org/resource/Bittkau,SDL
http://dbpedia.org/resource/Bittkau,039362
http://dbpedia.org/resource/Bjorkdale,306
http://dbpedia.org/resource/Bladworth,306
http://dbpedia.org/resource/Bliss_Gate,01299
http://dbpedia.org/resource/Blue_Bell_Hill_(village),01634
http://dbpedia.org/resource/Bodfari,01745
http://dbpedia.org/resource/Bodffordd,01248
http://dbpedia.org/resource/Bodinnick,01726
http://dbpedia.org/resource/Boduan,01758
http://dbpedia.org/resource/Bogach,01871
"http://dbpedia.org/resource/Bogaraš,_Senta",+381(0)24
http://dbpedia.org/resource/Bolenowe,01209
http://dbpedia.org/resource/Bolholt,0161
http://dbpedia.org/resource/Bolingey,01872
http://dbpedia.org/resource/Bolton_Green,01257
http://dbpedia.org/resource/Bomby,01931
http://dbpedia.org/resource/Bommuluru,91-08674
http://dbpedia.org/resource/Boncath,01239
http://dbpedia.org/resource/Bornish,01878
http://dbpedia.org/resource/Borsham,01859
