http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Country House Rescue,40
Alegrijes y rebujos,135
Los ángeles de Charlie (serie de televisión de 2011),8
Two Pints of Lager and a Packet of Crisps,80
T.I.'s Road to Redemption,9
Le Cartel,6
Sergent Anderson,91
Graceland (serial telewizyjny),38
Conan (série télévisée),22
Dave's One Night Stand,20
尋,18
Monday Monday,7
The New Adventures of Flash Gordon,32
Life (serie de televisión),32
HGTV Star,63
Kommissar Rex,119
Воздушные бои (телесериал),29
Magic Touch of Fate,20
ラスト・スキャンダル,16
Bracia i siostry,109
Hergé's Adventures of Tintin,102
Brüder (Fernsehserie),40
Open House (TV series),24
Cómplices al rescate,132
スパイダーライダーズ 〜オラクルの勇者たち〜,52
Sons of Tucson,13
I ragazzi del coro (serie televisiva),28
Były sobie odkrycia,26
Total Wipeout,12
Thunder (TV series),13
The Loop (Australian TV series),249
Братья Доннелли,13
Royal Pains,104
Yellowstone (TV series),3
Homewrecker,8
Los hermanos Venture,71
Men of a Certain Age,22
Catalina i Sebastian,120
Mystery 6,6
Noddy en el país de los juguetes,53
Jack's Place,18
Психовилль,14
Muchacha de barrio,202
Fire høytider,5
Touch (serie televisiva),26
Le Dino Train,89
The Glee Project,21
Les Belles Histoires des pays d'en haut,495
Monster Allergy,52
Aussie Ladette to Lady,13
Уоллес и Громит,1
Children's Ward,143
"Willy, il principe di Bel-Air",148
Twarda gra,26
私立探偵スペンサー,66
Ultraman Leo,51
Aşk-ı Memnu,79
لفل أب (مسلسل),35
Turnabout (TV series),7
Новые приключения старой Кристин,88
Falcon Crest,227
Docteur Marcus Welby,169
Farscape : Guerre pacificatrice,2
Игрок (телесериал),9
Dream Stuffing,10
Ruri no shima,10
Bouli de sneeuwpop,36
Eclipse (telenovela),30
Zbuntowany anioł,270
Street Fighter: Assassin's Fist,1
Stella (U.S. TV series),10
1% of Anything,26
Get Blake!,52
Drake & Josh,57
Weird Nature,6
Young Talent Time,804
Un commissario a Roma,10
AfterMASH,31
Happy Valley (TV series),12
Lost,121
29 Minutes of Fame,6
Sport Ranger,32
Laguna Beach: The Real Orange County,43
Kim Possible,87
Mask Man (cartoon),39
California Dreams,78
Stargate Universe,34
ليوناردو (مسلسل),26
Saas v/s Bahu,38
Beware the Batman,26
Estúpido Cupido (1995 telenovela),110
Uncle Grandpa,108
Maximiliano y Carlota,50
Cold Feet (series 1),6
Professor Balthazar,59
Saison 2 de Burn Notice,16
Bella Calamidades,140
Conflictos de un médico,20
Eretz Nehederet,248
Stargate: Infinity,26
Kwizerr,41
Dark Knight,26
The Paradise,16
The Crocodile Hunter,60
الملكة البيضاء,10
The Family (1974 TV series),12
La mujer perfecta,138
The True North,11
Jinx (TV series),13
灵异妙探,121
Ganyan Kita Kamahal,85
Two Weeks (TV series),16
Stargate Infinity,26
Jinx - Fornelli e magie,13
Борджиа (телесериал),38
On Air (serial televisivo),21
Scorch (TV series),3
The Journey: Our Homeland,30
Drake i Josh,57
王子變青蛙,30
The Timeline,16
Psych,121
Ravenswood (serie de televisión),10
Queen Seondeok (TV series),62
Seinfeld,180
Bored to Death,24
Taizu Mishi,46
Sexton Blake (TV series),50
Birra e patatine,80
Stargate Infinity,26
Die Deutschen,20
Buffy the Vampire Slayer,144
We dwoje raźniej,22
Iron Chef,309
Зик и Лютер,73
The Amazing Spiez!,52
Livin' with Lucy,16
Best Ed,26
Who Gets the Last Laugh? (TV series),9
Uno di noi (serie televisiva),12
HEROES (テレビドラマ),77
Tales from the Green Valley,12
Glue (série télévisée),8
Linda e il brigadiere,16
Dragnet (franchise),762
Silent Library (TV series),92
Paris Hilton's My New BFF (season 2),10
The Newsroom (Série de TV Canadense),32
Perro amor,129
Please Like Me,32
Orson Welles' Sketch Book,6
千次的吻,50
Quinceañera (telenovela),103
My Two Dads,60
Cheonchu taehu,78
Heartbeat (UK TV series),372
MANTIS,22
愛情合約〜Love Contract〜,20
Duelo animal,12
Conan and the Young Warriors,13
Последний час,13
The Facts of Life (TV series),209
Geordie Shore,102
"Les Schtroumpfs (série télévisée d'animation, 1981)",256
The City (telerrealidad),35
春日華爾滋,20
Primer amor,101
Un inviato molto speciale,8
Alles was zählt,2500
ラブストーリー・イン・ハーバード,16
Le Monde en guerre,26
Charlie's Angels (televisieserie),110
The Lampies,52
Così è la vita (serie televisiva),36
Firefly (série télévisée),14
"Lass es, Larry!",80
Charlotte aux fraises,50
Kot Billy,52
"Go, Diego, Go",75
It's a Knockout (Australian game show),100
Kwiskwat,41
Ape Escape (animated TV series),19
Miami Social,7
神雕侠侶 (2006年のテレビドラマ),41
Зена — королева воинов,134
The Adventures of Ozzie and Harriet,434
Der unbesiegbare Iron Man,26
Garfield et Cie,105
Un refugio para el amor,165
Pompidou (TV series),6
Quatermass II (miniserie televisiva),6
Century Falls,6
On the Lot,16
Sesame Street,4384
ももいろぞうさん,78
In Real Life (season 3),10
Half Nelson (TV series),6
Some Mothers Do 'Ave 'Em,23
Похищенный (телесериал),13
瘋狂愛情,100
Around the World in 80 Gardens,10
Pour le meilleur et le pire,81
Un prete tra noi,12
American Idol Extra,42
Stargate Atlantis,100
Under the Canopy of Love,20
Blue Murder,52
Cucumber,8
30 for 30,30
Trollz,27
Classe di ferro,24
Smash (serie televisiva),32
Firefly (serie televisiva),14
Alvin and the Chipmunks (1983 TV series),2
Amor en custodia (México),236
Il commissario De Vincenzi,6
Op zoek naar Maria,11
Pod koszem,104
Миссия невыполнима (телесериал),171
Spider-Man and His Amazing Friends,24
Lo que el tiempo nos dejó,6
G-Men '75,355
Orphan Black,40
Glue (TV series),8
Naked & Funny,120
Saan Darating Ang Umaga?,80
I Borgia (serie televisiva francese),38
Wheeler Dealers,166
Mommy XXX,13
Iron Man: Armored Adventures,52
Rizzoli & Isles,105
Romanzo criminale – La serie,22
According to Jim,182
Como en el cine,245
Gilmore Girls,153
スターゲイト アトランティス,100
I Got a Rocket,52
Cook's Country,78
Pamiętniki wampirów (seria 1),22
Przygody kota Gotfryda,26
La Petite Boutique (série télévisée d'animation),13
Forever in My Heart,75
CBC Drama '73,10
Questa casa non è un albergo,12
Tuulepealne maa,12
Close to Home - Giustizia ad ogni costo,44
Sherlock Yack,52
Johnny Midnight (TV series),39
Cybermatt,104
Fortysomething,6
Presença de Anita,16
The First 48: Missing Persons,15
Разбивающая сердца,10
إمباكت ريسلنغ,639
The Storyteller,9
李小龙传奇,50
True Beauty (season 1),8
Aşk-ı Memnu (TV series),79
Second Chance (game show),95
Eyewitness (1994 TV series),39
Newlyweds (TV series),52
"Murder, She Wrote",264
Da Qing Fengyun,42
Tokusou Sentai Dekaranger,50
Hunter (Australian TV series),24
Most Evil,38
Hot Wheels Battle Force 5,52
Gawayn,104
CHAOS (serie de televisión),13
Deadly Games,13
Sortilegio (telenovela),90
Ask Harriet,13
Gostiya iz buduschego,5
Pulitzer Prize Playhouse,53
The Storyteller,9
Da Vinci's Demons,28
Papà prende moglie,8
Les Aventures de Sonic,65
Live with Chris Moyles,65
小鲤鱼历险记,52
Diplomatic Immunity (New Zealand TV series),13
Ménage à trois (série télévisée),22
SCORPION/スコーピオン,50
Diff'rent Strokes,189
Fix & Foxi and Friends,52
The Duke (TV series),13
K-9 (TV series),26
Atinale Al Precio,900
Ballet Shoes (TV serial),6
الاخوة والاخوات (مسلسل),109
De Legende van Korra,52
Dio vede e provvede,19
John from Cincinnati,10
HEROES REBORN/ヒーローズ・リボーン,13
لحبك (مسلسل),90
Centennial (miniseries),12
蝙蝠侠 (动画影集),86
La virgen de las siete calles,15
Pebbles i Bamm-Bamm,20
Get Karl! Oh Soo-jung,16
Manitoba 100,5
The Newsroom (Canadian TV series),32
Blue Mountain State,39
Через реку в Детройт,6
Genseishin Justirisers,51
Hyperdrive,12
Stripperella,13
Cracker (televisieserie),25
Karkú,76
Nobuta wo Produce,10
Gears and Tears,6
Жизнь как приговор,32
Lock n' Load with R. Lee Ermey,13
L'ispettore Giusti,6
Keeping Up Appearances,44
Hana yori dango (serie televisiva),9
حدث ذات يوم كوكب الأرض,26
Project Runway Philippines,32
The Wanda Sykes Show,21
Where the Legend Begins,27
ربيع الطفولة,13
The Nutty Squirrels Present,30
Alcatraz (série télévisée),13
Kröd Mändoon and the Flaming Sword of Fire,6
Benny & Ralph: due cuccioli per amici,26
Lost,121
Padre in affitto,13
Quinceañera (telenovela),103
The Office (UK TV series),12
Jayce and the Wheeled Warriors,65
Watchmen: Motion Comic,12
包青天 (1993年電視劇),236
Spojrzenia,18
A to Z (電視劇),13
The Krypton Factor,274
Vamp (telenovela),179
Kirk (TV series),32
Impact Wrestling,639
Bhootwala Serial,92
Rainbow Brite,1
الرحمة (مسلسل),44
La presencia de Anita,16
Quick Before They Catch Us,20
In Sickness and in Health,47
Cyberchase,104
Jayce i gwiezdni Wojownicy,65
The Legendary Siblings,40
Bundesvision Song Contest,11
全員逃走中,6
Ring of the Nibelungs,2
I delitti del cuoco,11
Red Dwarf: Back to Earth,3
Open House (Ireland),747
Double Time (TV drama),1
I-Witness,932
Catalina y Sebastián,120
The War at Home,44
Cro (série télévisée d'animation),20
Now Look Here,14
Watchdog (TV series),850
雪花 (韓國電視劇),16
Scorpion (serie televisiva),50
Running in Heels,8
Ángeles sin paraíso,160
Shirts & Skins,6
江山風雨情,45
Mitwa Phool Kamal Ke,173
