http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
PFC Svetkavitsa,8000
科薩足球會,22000
CD Palestino,12000
KS Kamza,4800
赖扬体育俱乐部,27000
Santos Football Club,34000
CDゴドイ・クルス・アントニオ・トンバ,21774
Adélaïde United Football Club,17000
FC Ural Sverdlovsk Oblast,10000
Deltras Sidoarjo,35000
Club Deportivo Quintanar del Rey,2800
PSMS Medan,20000
نادي شهرداري بندر عباس,10000
Red Sea FC,20000
FK Zvezda Irkutsk,4000
West Ham United Football Club,60000
"Спартак (футбольный клуб, Пловдив)",3500
FC Alga Bishkek,10000
Carlisle United F.C.,18202
SC Apolda,7000
Saint-Pryvé Saint-Hilaire Football Club,1800
Fudbalski klub Grbalj,2
Newcastle United F.C.,52354
CD Eldense,4036
Msida Saint Joseph,18000
Al Arabi Sporting Club,26000
Голден Эрроуз,10000
Berekum Chelsea F.C.,10000
SV Feldkirchen,2000
FCバーゼル,38512
Kristianstad FC,6000
Msida Saint-Joseph F.C.,18000
Club Atlético Rentistas,10360
G.D. Ribeirão,3000
FK Jablonec,6108
Unió Esportiva Cornellà,1500
FC ViOn Zlaté Moravce - Vráble,4000
Union Sportive Rumelange,2950
KS Kastrioti Krujë,10000
Feyenoord Rotterdam,51177
Rampla Juniors,6000
Navarro Club de Fútbol,1500
Santos Futebol Clube de Angola,17000
رامبلا جونيورز,6000
SC Neukirchen,3000
SAS Épinal,8000
Football Club Zimbru Chișinău,10400
CD Cobeja,2000
FK Mladost Carev Dvor,3000
Zvyazda-BDU Minsk,1500
Beijing Guo’an,66161
Ayacucho FC,17000
Еклано,4000
Patriotas Boyacá,21000
"Real Club Recreativo de Huelva ""B""",1300
Escuelas Deportivas de Láncara,6000
Club Sportiv Pandurii Lignitul Târgu Jiu,20054
Рубио Нью,4500
Goslarer SC 08,5001
Cabinteely FC,1620
GKS Bełchatów,5238
FC Vysočina Igława,4082
Jeunesse sportive Baco,1
Fath Union Sport de Rabat,15000
Free State Stars Football Club,20000
Ориенталь (футбольный клуб),2000
Solares SD,1500
ブネイ・イェフダ・テルアビブFC,14960
Aldosivi Mar del Plata,35354
Borussia Fulda,18000
A.S.D. Nuova Cassino 1924,3700
Berekum Chelsea,10000
FK Sokol Saratov,15000
CS Municipal Unirea Slobozia,5000
Wuhan Zall,22140
SC Rheindorf Altach,8500
Chattanooga FC,20668
Football Club Neapolis,2500
Каламата (футбольный клуб),4000
清萊聯足球會,15000
Football Club Wiltz 71,2000
Пуэртояно (футбольный клуб),8000
Idrottsföreningen Älgarna,2500
Ersboda Sportklubb,2000
Alto Rendimiento Tuzo,1000
Стад Мальен,60000
FCウラル・スヴェルドロフスク・オブラスト,10000
CD Eldense,4036
Dili Leste,5000
US Rumelange,2950
Aberystwyth Town F.C.,5000
加里寧格勒波羅的海足球俱樂部,14660
Società Sportiva Maceratese,5846
Turn- und Sportverein 1927 Ampfing,10000
Asociación Deportiva Colegio Nacional Iquitos,24000
FC Dinamo II București,2000
Аль-Иттифак (футбольный клуб),26000
KF Vëllaznimi,6500
FC Istiklol,24000
ElPozo Murcia Fútbol Sala,7500
CA Pulpileño,2000
نادي فالنسيا,55000
Lakena United,1500
Village United F.C.,3000
UE Llagostera,3724
Unión Deportiva Lanzarote,6000
Лугано (футбольный клуб),6330
FC Tsjepinets Velingrad,8000
José Gálvez FBC,25000
Xerez Fútbol Club,13000
Calcio Montebelluna,2000
Maranatha FC,5000
UE Llagostera,3724
FK BSK Borča,4000
Albirex Niigata,42300
River Plate Montevideo,6000
SSV Jahn Regensburg II,4500
Saljoet Belgorod,12000
Hibernians FC,4000
OFK Grbalj,2
春武里足球俱乐部,8680
Crystal Palace F.C.,25456
Heredia Jaguares de Petén,9000
Dundee North End F.C.,2000
Göztepe S.K.,12500
U.D. Oliveirense,4000
AD Ceuta,6500
Gangneung FC,33000
SG Quelle Fürth,7000
Cometal Celta de Vigo FS,5000
FK Slovan Duslo Šaľa,1126
SO Cholet,700
Swope Park Rangers,3557
卡法薩巴夏普爾足球會,5800
Mescheti Achalciche,3000
КЛМ Талавера,3000
South Kilburn F.C.,2450
多瑙斯特雷達足球俱樂部,16410
Toumaï FC,30000
Víkingur Ólafsvík,1130
Football Club de Rouen 1899,12018
キャビンティーリーFC,1620
Union Sportive Créteil-Lusitanos,12150
FC Machida Zelvia,10622
FCシャフハウゼン,7300
ヘレフォード・ユナイテッドFC,5000
US Alessandria Calcio,5827
توربيون,30000
格爾巴利足球俱樂部,2
NK Olimpija Ljubljana (extinto),8211
Esporte Clube Mamoré,10000
Al-Dschaisch,30000
FC Lokomotiv-2 Moscú,10000
FK Mladost Gacko,2000
FC Wohlen,5000
Drogheda United Football Club,2000
Association Sportive La Jeunesse d'Esch,4000
Zanaco FC,10000
博亞卡捷高足球會,20630
ピチットFC,20000
Corporación Deportes Quindío,21500
Kawkab Athlétique Club de Marrakech,45
FC YPA,600
Godoy Cruz Antonio Tomba,21774
FC VSS Košice,9000
FF Norden 02,2000
Colorado Caribous,76000
Артуро Фернандес Виаль (футбольный клуб),30448
Alvand Hamedan F.C.,8000
FK Smederevo,17200
Clube Desportivo Trofense,5076
CF Villanovense,4000
基希訥烏野牛足球俱樂部,10400
CSD Rangers de Talca,8200
伊维恩托农盖拉德足球俱乐部,15660
Gaborone United S.C.,22500
Darwen Football Club,4000
Sportclub Young Fellows Juventus,2850
FK Khodjent,25000
"Боруссия (футбольный клуб, Фульда)",18000
SC Young Fellows Juventus,2850
Newcastle United FC,52354
Club Deportivo INECEL,20000
済州ユナイテッドFC,35657
Elazığspor,13923
CE Artà,1200
Kaposvári Rákóczi FC,125
プラジャス・デ・カステジョン,6000
Pontyclun F.C.,2000
CD Cobeña,2000
FC Dinamo Kutaisi,14700
卡爾季察足球會,5800
Borussia Verein für Leibesübungen 1900 Mönchengladbach e. V.,54057
Hereford United FC,5000
Hereford United Football Club,5000
TSV 1896 Rain,3
Fulgor Maceratese,5846
غيور تورنا أوزتالي,16000
Musselburgh Athletic F.C.,2500
Inti Gas Deportes Ayacucho,17000
Diósgyőri VTK,11500
Olimpia Poznań,20000
PFC Maritsa Plovdiv,8000
CE l’Hospitalet,6740
USアレッサンドリア・カルチョ1912,5827
Unión Deportiva Valdez,20000
FK Jezero,5000
Étoile Filante de Lomé,10000
Club Deportivo Jalapa Fútbol Club,15000
帕度華青年足球會,1630
Azam FC,5000
FK Slovan Duslo Šaľa,1126
ENTO Aberaman Athletic FC,3000
Kastamonuspor,4000
JKナルヴァ・トランス,2200
FC Gloria Buzău,18000
Cambridge United Football Club,8127
波圖足球會B隊,8500
アル・イテファク,26000
Foadan FC,1000
河内T&T足球俱乐部,22500
VV Capelle,4000
S.V. Vesta.,7000
奧利維倫斯體育會,4000
Football Club Progrès Niederkorn,4830
地拉那戴拿模體育會,10000
Baltimore Comets,47855
Македония Гёрче Петров,3000
PFK Kəpəz,27000
FC Rimavská Sobota,5000
UD Somozas,1000
CD Huachipato,10500
Diósgyőr-Vasgyári Testgyakorlók Köre,11500
IFK Värnamo,5000
SC Erebuni Dilijan,1280
Africa Sports National,20000
班加西阿赫利体育俱乐部,55000
Criollos de Caguas FC,1200
Rionegro Águilas,14000
Búhos de Hermosillo,22000
Club Atlético Progreso,8000
Ethnikos Olympiakos Volos,9000
Faqous SC,10000
Unión Deportiva Almería B,13468
Sapekhburto K'lubi Meskheti,3000
Club Atlético Huracán (Tres Arroyos),10000
GKS Jastrzębie,15000
Batuque FC,5000
Сеута (футбольный клуб),6500
Clube Desportivo Trofense,5076
Sporting Club de Huelva,800
AS Cherbourg,7000
FV Union 08 Böckingen,10000
Msida Saint-Joseph Football Club,18000
Antalyaspor,32539
ジローナFC,9286
Nova Alianca Maputo,10
Selangor FA,80372
Yeşilova S.K.,1
Hapoel Ironi Rishon LeZion,6000
Crystal Palace Football Club,25456
Al-Merreikh Omdurmán,45000
ヴァシャシュSC,18000
Ettifaq FC,26000
Sorrento FC,5000
São Cristóvão FR,8000
Hartlepool United FC,7856
FK Tauras Tauragė,3500
ES Sétif,25000
Hapoel Kfar Saba F.C.,5800
Club Real Potosí,32000
Кастриоти (футбольный клуб),10000
Football Club Mulhouse,11300
Bathgate Thistle F.C.,2000
FK Zemun,10000
MAS Fez,45000
Association Football Club Telford United,6380
JS Kairouan,25000
Petrol Ofisi SK,5000
Сан-Себастиан-де-лос-Рейес (футбольный клуб),3000
A.A. Avanca,1500
FC Olt Scornicești,18000
José Gálvez Foot Ball Club,25000
FC VSSコシツェ,9000
ASC Snim,5000
Persita Tangerang,25000
برسيب باندونغ,38000
Аль-Джазира (футбольный клуб),42000
Club Polideportivo Sanvicenteño,1500
Баскония (футбольный клуб),8500
José Gálvez FBC,25000
خوان أوريتش,23000
JSカビリー,15000
HNK Gorica,8000
Olympique Nîmes,18482
FC Frauenfeld,4375
نادي سيون,14500
نادي فان,9500
Inter Club Brazzaville,33037
CD Unión Criptanense,2500
FC Smena-Zenit,21570
Atlanta Beat (WPS),8300
نادي ديامبارز,2000
Georgetown Ibayani FC,2000
Macaé EFC,20
Kırklarelispor,2000
Flambeau de l'Est FC,2000
Grupo Desportivo Cruz Vermelha,6500
Mouloudia Club d'Oran (football),40000
Beat d'Atlanta,8300
Skála ÍF,2000
Ankara Demirspor,35000
Fakieł-SzWSM Jakuck,12500
Gymnastikos Syllogos Diagoras,3693
Bałtika Kaliningrad,14660
Câu lạc bộ bóng đá Hoàng Anh Gia Lai,12000
Club Ferro Carril Oeste,24442
Эвиан (футбольный клуб),15660
Операрио Ферровиарио,13000
Universidade Sport Club,5000
Groomsport F.C.,1000
Maccabi Sha'arayim F.C.,3500
FC Rozova Dolina Kazanlak,15000
SC Erebuni Dilijan,2100
Lupo Martini Wolfsburg,1500
PSIM Jogjakarta,25000
SD Rayo Cantabria,1000
Club de Deportes Ñublense,12000
Astur CF,2000
Al-Gharafa,25000
SD Ponferradina B,6000
Ateneu Deportiu Guíxols,2500
Bears Football Club,15250
US Avranches,800
Saint-George Saints Football Club,15000
FC Civics,10300
Budapesti Vasutas Sport Club,3816
Kalamata F.C.,4000
Stade Poitiers,12000
Deportivo Mongomo,4000
FK Mladost Podgorica,2000
BV Cloppenburg,5001
UD Almería B,13468
Velarde CF,2350
沃洛斯奥林匹亚1937足球俱乐部,9000
Persipura Jayapura,30000
Tacuarembó FC,12000
FC Gloria Buzău,18000
Универсидад де Консепсьон,30448
JJ Urquiza Buenos Aires,2500
エミレーツ・クラブ,4830
Skellefteå FF,1500
CD Ferroviarios de Chile,220
ニューヨーク・シティFC,33444
Club Deportivo Jalapa,15000
Central Español,6000
Unión Coquimbo,19
SC Binningen,1300
FC Stade Nyonnais,7200
Lamontville Golden Arrows Football Club,10000
Sriwijaya FC,23418
CD Lugo,8000
Araklıspor,1364
دي.سي. يونايتد,45596
Anschi Machatschkala,24859
PFC Rodopa Smoljan,6000
波哥大足球會,8000
A.C.D. Guidonia Montecelio,2000
Al Olympic Zaouia,8000
Сантьяго Морнинг,5000
Spielvereinigung Schaffhausen,1000
Al Hala Sports Club,10000
Borussia Fulda,18000
Real España Las Vegas,20000
Clube Desportivo das Aves,5441
Deportivo Iztapa,3000
Kocaeli Birlik Spor,1790
Lombard-Pápa TFC,5500
Al-Ahli Sports Club,18000
Santa Pola CF,3000
Benfica Lisbonne B,2720
FC Botoșani,12000
FC ViOn Zlaté Moravce,4000
Atlético Santa Rosa,6000
Torpedo Wladimir,19700
Saba Qom Football Club,10610
FK Smederevo,17200
巴塞爾足球俱樂部,37500
Кансадо,5000
Team Bury F.C.,3500
1. HFC Humenné,4750
Whitecaps de Vancouver (MLS),22120
Club Deportivo Becerril,2000
Football Inter Club Association,7500
SPAL Ferrara,19000
Goslarer SC 08,5001
卢戈体育俱乐部,8000
D.C. United,45596
KF Adriatiku Mamurras,1000
Tampereen Pallo-Veikot,5040
Фейренси,5401
NK Beltinci,1441
Novelda CF,5000
Club Deportivo Ñublense,12000
نادي غزل المحلة,20000
Víkingur Ólafsvík,1130
Red Sea FC,20000
Msida Saint-Joseph FC,18000
"Club Deportivo Tenerife ""B""",3000
Carabobo FC,10400
V-Varen Nagasaki,20246
FC Chiasso,11160
Фейеноорд,51177
Asociación Deportiva Ceuta,6500
Карабобо (футбольный клуб),10400
Unión Sporting Club (Lavadores),3000
Moghreb Tétouan,15000
