http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/length
AGM-12 Bullpup,4.14528
Ch-58,4.8
Black Prince (Panzer),8.5344
Rosomak (transporter opancerzony),7.7
Deacon (artillerie),6.4008
Pistolet Astra 900,0.308
CSS-9,13.0
Karabinek M6 Scout,0.813
Bergetiger,6.316
Grille (artillerie),4.95
Mareșal,5.8
Vahan (arme),0.92
AGM-65 マーベリック,2.4384
T29 (carro armato pesante),11.2776
AIM-54 Phoenix,3.9624
HK XM8,0.8382
Mk VIII Challenger,7.9248
Medium Mark A Whippet,6.1
Спринт (ракета),8.2
LRAC F1,1.17
كار-15,0.762
KS-1 Komet,8.29
AR-57,0.762
Terne ASW,1.95
VBTP-MR Guarani,6.9
PPSh-41,0.843
Torpedo Mark 48,5.7912
Wänzl rifle,1.05156
V-3 cannon,130.0
T28 Super Heavy Tank,11.1252
RPG-2,1.2
M19 (САУ),5.46
BMP-3,7.14
ARL 44,10.53
MG 15機槍,1.078
Borgward IV,3.35
Spencer (arme),1.1938
Hotchkiss H-35,4.22
Mokopa,1.995
Lee–Enfield,1.25984
Wiatrówka Girandoni,1.2
Heckler & Koch MP7,0.638
Browning Hi-Power,0.197
PP-2000,0.555
XM312,1.56007
RPG-2,1.2
BTR-152,6.55
AMZ Tur,4.87
M2 Bradley,6.55015
McDonnell ADM-20,3.8862
AMX-13,4.88
FN CAL,0.98
Mack Trucks in military service,4.2672
Penguin,3.0
HMS Vestal (1779),36.576
30-мм пушка 2А42,3.027
Warrior (combattimento fanteria),6.3
Centurion (A41),7.62
儒格M77步槍,0.889
Pak 97/38,4.65
Karabinek AK-12,0.945
Oshkosh M-ATV,6.26872
K2 Black Panther,10.8
コルト・ベスト・ポケット,0.1143
Mokopa,1.995
Steyr ACR,0.77978
FN SPR狙击步枪,1.015
SAR21,0.805
MGM-18 Lacrosse,5.7912
RPG-16,1.09728
AGM-114 Hellfire,1.6256
SPAS-12,1.041
Mk IV Churchill,7.3152
ASU-85,6.0
Abdali,9.75
Brummbär,5.93
Мышиная бомба,1.23
パトリオットミサイル,5.8
EE-T1 Osório,9.99
TOG 2重戦車,10.13
Type 63 (Véhicule de transport de troupes),5.476
AMR 33,3.5
