http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaLand
"Dupuyer, Montana",12030500.0
El Coral,306000000.0
"Municipio de Washington (condado de Adair, Iowa)",92100000.0
"Idlewild, Tulare County, California",1188800.0
"Municipio de Belmont (condado de Kingman, Kansas)",95130300.0
Saint-Côme-Linière,150400000.0
Zamboanga,1414700000.0
康科德 (新罕布什尔州),166400000.0
Gmina Dougherty,93140000.0
ليندساي (نبراسكا),880596.0
"Pawhuska Township, Camden County, Missouri",50453000.0
Arenas Valley (Nuevo México),10546400.0
Goshen (Indiana),42040000.0
Shady Cove,4946880.0
"Washington Township, Randolph County, Indiana",114892000.0
比利亚伦加德尔罗萨里奥,57000000.0
سانت لويس (ميزوري),160320000.0
Jenner,5464870.0
Chibougamau,699310000.0
"Blacklake, California",2708000.0
Paroisse de Rivière-Verte,715600000.0
"Newton County, Georgia",704477000.0
Berezan' (città),32920000.0
فيرمونت (إنديانا),4090000.0
"Aberdeen, South Dakota",40144800.0
Atlanta,344900000.0
سانشا,12949900.0
"Municipio de Pleasant (condado de Wabash, Indiana)",140610000.0
"Roxboro, Quebec",2220000.0
Gmina Oneida (hrabstwo Delaware),94871300.0
Palm Springs (Kalifornien),243759000.0
Парис (Техас),110700000.0
Municipio de Whitewater (Indiana),90597800.0
ميلرفيل,17350300.0
"Saint-Pierre-de-la-Rivière-du-Sud, Quebec",93440000.0
Andersonville,3366980.0
"Nelson Parish, New Brunswick",354510000.0
ウィスカセット (メイン州),63790000.0
Battle Creek (Michigan),110359000.0
Shady Cove,4950000.0
Guaraguao (Ponce),10644900.0
Cupey,19400000.0
"Cedar Township, Benton County, Iowa",110800000.0
نورت دام دو روزايري (كيبك),158000000.0
"Municipio de Reading (condado de Calhoun, Iowa)",92210000.0
"Danbury, Wisconsin",3273740.0
"Kegashka, Quebec",4100000.0
Casmalia,486918.0
"Arcadia Township, Lapeer County, Michigan",91500000.0
River Pines (California),947936.0
East Tulare Villa,1248000.0
"Westchester Township, Porter County, Indiana",83010000.0
Marquette,29500000.0
Audet (Québec),135860000.0
Albion (Michigan),11421800.0
"Marcy Township, Boone County, Iowa",108370000.0
"Bingham, Maine",90416500.0
Vestlandet,55411000000.0
إيرلوند (كيبك),109420000.0
"North Perth, Ontario",493190000.0
Red Lake (Ontario),610380000.0
West Sullivan (Misuri),930000.0
Pueblo (Colorado),116700000.0
"Miranpur, Sindh",5000000.0
Turabo,14193100.0
"Jackson Township, Sandusky County, Ohio",93300000.0
Columbus (Indiana),71220000.0
博克龙 (奇里基省),39900000.0
La Visitation-de-Yamaska,42690000.0
Lac-de-la-Maison-de-Pierre,478270000.0
Cedar Ridge,20172000.0
Montebello (Québec),8360000.0
"Albanel, Quebec",198480000.0
"Municipio de Howard (condado de Elk, Kansas)",166329000.0
بلاك ريفر فولز,10620000.0
Columbus (Ohio),562470000.0
"Municipio de Island Creek (condado de Jefferson, Ohio)",106800000.0
セウタ,18500000.0
كارولاينا الجنوبية,77982000000.0
مونت أوليف (ألاباما),21546100.0
"Casares, Málaga",160000000.0
Oyster Bay (New York),270395000.0
Saint-Joseph-des-Érables,51730000.0
"Tipton Township, Cass County, Indiana",105205000.0
Aberdeen (South Dakota),40144800.0
"Canton Township, Benton County, Iowa",91400700.0
Gmina Albion (hrabstwo Butler),93090000.0
Gmina Cass (hrabstwo Boone),46749300.0
"Carpenter Township, Jasper County, Indiana",135430000.0
Lac-Normand,2038090000.0
"Neguac, New Brunswick",26690000.0
"Twelve Mile Lake Township, Emmet County, Iowa",90287000.0
"Las Lajas, Panamá Oeste",13300000.0
Harrington Park,4744860.0
Portland (Oregon),346000000.0
Tecámac,157340000.0
بلدة بير ليك (مقاطعة مانيستي),89872600.0
نيفادا (آيوا),13110000.0
"Gallina, New Mexico",11667900.0
"Wayne Township, Marion County, Indiana",126650000.0
Gmina South Fork (hrabstwo Delaware),108313000.0
"Rudd Township, Floyd County, Iowa",91271200.0
Zhenxiong,3785000000.0
"Municipio de Bingham (condado de Hancock, Iowa)",91374800.0
"Empire, Georgia",5960000.0
"Neapolis, Ohio",1800000.0
"Washington Township, Rush County, Indiana",88733000.0
Bromont,114420000.0
Ellensburg,17922700.0
Clam Lake (Wisconsin),958296.0
Cadillac (Michigan),18540000.0
Ivry-sur-le-Lac,30640000.0
"McClellan Township, Newton County, Indiana",109556000.0
"Mina, Nevada",6200000.0
"Cass Township, Cass County, Iowa",92340000.0
"Gmina Liberty (hrabstwo Hancock, Iowa)",93472700.0
El Ayote,831000000.0
"Municipio de Makee (condado de Allamakee, Iowa)",92436700.0
利安通德區,888100000.0
"West Santa Clara, California",128422000.0
Saint-Jude,77320000.0
Kansas City (Missouri),815720000.0
Fort Collins,140585000.0
Saint-Étienne-de-Bolton,46990000.0
Distrito electoral de Sparta (Illinois),125600000.0
لابيل (كيبك),198790000.0
"Twelve Mile Lake Township, Emmet County, Iowa",90290000.0
"Groton (condado de Middlesex, Massachusetts)",4400000.0
"Concord, Michigan",3884980.0
"Municipio de Oneida (condado de Delaware, Iowa)",94871300.0
سان كولومبان (كيبك),93560000.0
"Elm Grove Township, Calhoun County, Iowa",90856800.0
"Marin City, California",1390820.0
New Baltimore (Ohio),3600000.0
Shady Cove,4946880.0
Comté de Cumberland (Pennsylvanie),1411540000.0
"Lac-Oscar, Quebec",1689660000.0
Valle de Chalco Solidaridad,46530000.0
"Cedar Township, Callaway County, Missouri",121790000.0
North Carolina,1.26161e+11
Tangerang do Sul,147190000.0
Gmina Jefferson (hrabstwo Buchanan),93187800.0
Georgia (Stati Uniti d'America),1.49976e+11
"Seacliff, California",1985000.0
Leroy (Alabama),30846800.0
"Saint-Louis-de-Blandford, Quebec",106730000.0
Locust Grove (Georgia),5438980.0
Yellow Creek Township (Ohio),51100000.0
ノコミス郡区 (アイオワ州ブエナビスタ郡),92990000.0
"Cedar Township, Floyd County, Iowa",82540000.0
"Wayne Township, Montgomery County, Indiana",94223800.0
Astoria (Oregon),15954300.0
Buckhorn (Nuevo México),12004600.0
グアテマラシティ,1905000000.0
Donnacona (Québec),20020000.0
لاك مارغوريت (كيبك),818740000.0
Jesterville (Maryland),4107720.0
Cedar Falls,74462200.0
Goshen (Indiana),42035500.0
Луизиана,1.12927e+11
Mannar (Distrikt),1880000000.0
"Bradley Gardens, New Jersey",11621300.0
"Afton Township, Brookings County, South Dakota",92462600.0
"Municipio de East Union (condado de Wayne, Ohio)",92203600.0
Columbus (Indiana),71220000.0
"Municipio de Liberty (condado de Hancock, Iowa)",93480000.0
"Avon Township, Coffey County, Kansas",80134200.0
ريدو ليكس (أونتاريو),729090000.0
Des Moines,233300000.0
"Municipio de Blackwater (condado de Cooper, Misuri)",64450000.0
"Bellair Township, Appanoose County, Iowa",62000000.0
La Belle (Florida),9000000.0
圣克莱尔县 (亚拉巴马州),1636870000.0
"Jackson Township, Porter County, Indiana",69640000.0
Ruisseau-Ferguson,680070000.0
Municipio de Paw Paw (Illinois),97150500.0
Blandburg,1250000.0
ジェファーソン郡区 (アイオワ州ブレマー郡),63092100.0
Tooleville (California),173000.0
"Comanche Township, Barton County, Kansas",166850000.0
"Saint-Joseph-des-Érables, Quebec",51730000.0
Sansha,12949900.0
"Bennett Springs, Nevada",30700000.0
Poso Park (California),113959.0
"Municipio de Mill (condado de Grant, Indiana)",60035900.0
Benedict (Maryland),600000.0
"Jerome Township, Union County, Ohio",94016600.0
"Walker, Mono County, California",47757000.0
"Denmark Township, Emmet County, Iowa",93239600.0
Clark's Harbour,2900000.0
プレザント郡区 (アイオワ州カス郡),91245300.0
"Municipio de Bear Creek (condado de Christian, Illinois)",92773400.0
Municipio de Perrysburg,101787000.0
Palmira (Santa Isabel),176900000.0
Кот-де-Нэж,11600000.0
玉兰泉 (阿拉巴马州),2318040.0
Delton (Míchigan),5600000.0
肖尼镇区 (俄亥俄州艾伦县),75100000.0
"San Jose, Graham County, Arizona",10865000.0
"New Village, New Jersey",2457000.0
"Gulfcrest, Alabama",3921240.0
"Bremen Township, Delaware County, Iowa",94974900.0
Géorgie (États-Unis),1.49976e+11
Houston,1552960000.0
Dalhousie (New Brunswick),14510000.0
Summerset (Dakota del Sur),5723870.0
Hilldale,2200000.0
"Eggertsville, New York",7400000.0
Setenil de las Bodegas,82000000.0
"Cass Township, White County, Indiana",93731700.0
"Putman Township, Fulton County, Illinois",87023600.0
Беркли (Калифорния),27117200.0
Cambridge (Massachusetts),16650000.0
Amberley (Ontario),587080000.0
Gmina Brighton (hrabstwo Cass),92070000.0
"Elbert County, Colorado",4794070000.0
Saint-Adelphe,137450000.0
"Tedrow, Ohio",830000.0
スプリングデール郡区 (アイオワ州シーダー郡),94210000.0
Mont-Valin,35080500000.0
Fort Collins,120500000.0
Municipio de Prussia,91840000.0
Hanover (New Hampshire),127000000.0
"Westbury, Quebec",54960000.0
"Tingwick, Quebec",169680000.0
"Municipio de Iowa (condado de Cedar, Iowa)",95959100.0
Пенсильвания,1.16074e+11
Municipio de Cinque Hommes,143744000.0
Harrington Park,4744860.0
Dourados (gemeente),4086400000.0
"Richland City, Indiana",1350000.0
"Notre-Dame-de-Bonsecours, Quebec",266900000.0
"Lockhart Township, Pike County, Indiana",124371000.0
East Broughton,8730000.0
"San Luis, Arizona",68375700.0
Donnacona (miasto),20020000.0
Indian Island 28,270000.0
