http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
伊塞 (奥德省),458
Saint-Martin-des-Champs (Yonne),287
Dommartin-le-Franc,222
La Celle-sous-Montmirail,111
"Sanriku, Iwate",8322
Rzeżęcin,313
Gościcino,5278
Issel (Aude),458
Costești (Vâlcea),3699
Conflans-en-Jarnisy,2502
Dommartin (Nièvre),197
Нойенкирхен (Ланд-Хадельн),1484
"Avon Township, Lake County, Illinois",65001
كمالي (فارس),1236
Mées,1612
Rosta,4685
錫達鎮區 (堪薩斯州考利縣),44
"North Lake Parish, New Brunswick",243
Saint-Saturnin (Marna),45
Kalabria,1980533
Arauco (Chile),34902
La Celle-sur-Nièvre,168
"Mend, Iran",1632
Pogrodzie,660
بول (تشيشير),101
Saint-Brice (Mayenne),487
Faramans (Isère),963
Viry-Noureuil,1879
Лез (Верхняя Гаронна),60
德纳伊尔莱尚泰尔,94
Taï,31928
Perthes (Haute-Marne),617
圣索沃尔-德朗德,1397
Mory-Montcrux,108
Raman District,91850
Le Plessis-Dorin,189
"Municipio de Blackbird (condado de Thurston, Nebraska)",1319
"Mendham, Saskatchewan",45
L'Épinay-le-Comte,184
Frymburk (Boêmia do Sul),1321
Boissy-aux-Cailles,326
Śliwin,224
Charmoille (Doubs),318
"Alai, Iran",41
Raben Steinfeld,1141
Half Moon Lake (Alberta),250
Mory,346
Nawabganj (Unnao),9837
Sankt Martin am Tennengebirge,1406
"Pepperell (CDP), Massachusetts",2504
Starzyno (Puck),1226
Königsfeld (Eifel),651
Piotrowice (powiat oświęcimski),2000
Florești (Mehedinți),2906
Peyrelongue-Abos,132
Границе (район Хеб),2272
Aappilattoq (Kujalleq),132
Promina,1136
Lagny,552
Крепи (Эна),1946
"Jung District, Ulsan",234875
Huby-Saint-Leu,969
"Stawno, Kamień County",145
Ar-Rastan,39834
Garden Plain Township (Illinois),1072
"Takah, West Azerbaijan",101
Taufkirchen (Vils),9425
Dommartin (Ain),872
Drage (Frise-du-Nord),595
Saint-Sauveur-Marville,944
"Tejada, Province of Burgos",35
Сенан (Испания),53
Zuglio,633
Marsac-sur-Don,1327
Pepperell (Massachusetts),11497
Blankenburg (quartiere di Berlino),6550
Везенберг (Гольштейн),1152
Le Plessis-aux-Bois,251
"Bonpland, Corrientes",1063
Hebrom,215452
El Campillo de la Jara,410
Lety (Prague-West District),1284
Provincia di Bokeo,145263
Hagen (Mozela),254
Garzewko,150
圣西普里安 (科雷兹省),331
Dommartin-aux-Bois,399
قسم راز الريفي (مقاطعة بجنورد),6059
Saint-Sauveur-des-Landes,1397
Fors (Deux-Sèvres),1609
Abbecourt,769
Lega araba,423000000
Jussy (Yonne),462
Villa Oliva,990
Schönwald (Brandenburg),1238
Hagen (Holstein),374
Saint-Sauveur-de-Pierrepont,143
Bonbon (Haïti),6754
Доммартен-ле-Кок,65
La Celle-sur-Loire,798
Biedkowo,194
Saint-Sauveur-d’Émalleville,1146
Сегура-де-лос-Баньос,40
Spitz (Autriche),1759
Paroisse de North Lake,243
Marest,275
La Villedieu (Charente-Maritime),228
Cressy,281
Mashan,390900
Bemowo Piskie,1300
Берндорф (Нижняя Австрия),8728
Santísima Trinidad (Asunción),4500
Kaifu (Changsha),460000
圣布里克苏拉内 (奥恩省),165
Huerta (Castille-et-León),312
Brzeziny (powiat janowski),100
Perthes (Haute-Marne),617
Saint-Genis-l'Argentière,860
Landser (Frankrijk),1626
"Blankenburg, Unstrut-Hainich-Kreis",163
Seyssel (Górna Sabaudia),2099
Marsac-en-Livradois,1427
Rti (Lučani),553
Commune de Oru,932
"Nowe Biskupice, Lubusz Voivodeship",120
"Drama, Šentjernej",90
Raz Rural District,6059
ウスチ＝マヤ地区,8629
Saint-Brice (Charente),1095
Saint-Brice-sous-Rânes,165
Botany Bay City,39356
Akbarabad-e Pain,31
Grunwald (województwo łódzkie),60
Breitenstein (Südharz),507
Soto de Cerrato,212
Dompierre-sous-Sanvignes,76
Сото-де-ла-Вега,1888
Boulogne (Vendée),664
圣索弗德皮伊诺尔芒 (吉伦特省),405
Pers-Jussy,2807
Dommartin-lès-Cuiseaux,731
"Akbarabad, Khonj",90
Sinkiang,21815815
"Ziviyeh, Baneh",625
"Taqa, Iran",64
Río Cauto,47833
Sindh,55245497
Syria,17064854
Mala Remeta,151
Beauregard (Lot),244
Vila Maria (distrito de São Paulo),114
Strongyli (Crete),0
"Jussy, Yonne",462
Boissy-le-Bois,195
Luc-la-Primaube,5544
Amancio (Cuba),41523
"Pain, Kerman",14
圣马丁 (南魏恩斯特拉瑟县),1813
"Werder, Ethiopia",18357
Зандберг (Бавария),2792
那賀町,11458
"La Celle, Allier",422
Bistra (Alba),5066
Velle-sur-Moselle,269
Gournay-en-Bray,6320
Bad Deutsch-Altenburg,1375
Фурн-Кабардес,66
Mikulovice (Znojmo District),622
Boulogne (Wandea),664
Hussein Dey (distrito),244879
Dommartin-lès-Remiremont,1911
Moissy-Moulinot,26
Rewal,893
Коп (город в Германии),192
Libkov (okres Domažlice),109
Saint-Sauveur (Meurthe e Mosella),51
Medinilla (gemeente),156
Saint-Martin-des-Champs (Cher),345
أكبر أباد (مقاطعة فسا),2230
Paska,126
Andon (Alpes-Maritimes),562
Saint-Cyprien (Corrèze),331
贝恩多夫 (莱茵兰-普法尔茨州),539
Sherbourne,174
حيدرالات (مقاطعة فومن),716
Spital am Pyhrn,2222
Rivera (Zwitserland),2004
Boulogne (Vendeia),664
Schönwald (Brandebourg),1238
Crépy (Pas-de-Calais),170
バーンパコン郡,89109
Эль-Кампильо-де-ла-Хара,410
サウス・イースト・クイーンズランド,3400000
Mée,192
Podunajské Biskupice,19977
"Rajnagar, Chhatarpur",12442
El Alia,27075
Biskupice Podgórne,190
"Recologne, Haute-Saône",35
Jussy (Aisne),1244
Banatska Palanka,837
Gournay-sur-Aronde,596
Fara Olivana con Sola,1195
Pigna (Italie),933
Andover Township (Ohio),2753
Loria (Italie),8749
"Krasne, Rzeszów County",3500
"Biskupice, Miechów County",400
Fors (Deux-Sèvres),1609
Porta (Pirenei Orientali),130
北欖坡,114520
Fuente-Olmedo,45
Market Lavington,2213
Saint-Sauveur-en-Rue,1105
Río Segundo (ciudad),23000
Sind,55245497
Saint-Sauveur-en-Puisaye,966
"Saint-Cyprien-de-Napierville, Quebec",1869
Proseč (Vysočina),79
Noisy-sur-Oise,682
Lignerolles (Orne),164
Cugnasco-Gerra,2678
Moritz (Zerbst),343
Azur (Landes),575
Ustronie Morskie,1800
Saint-Sauveur-la-Vallée,39
Saint-Brice-sous-Rânes,165
Biskupice (Olomouc),258
Saint-Perreux,1041
Saint-Sauveur-des-Landes,1397
Brzeziny (powiat poddębicki),120
Kielno (województwo pomorskie),1025
Postolin (wieś w województwie pomorskim),510
"Sylte, Norddal",411
Distrito de Barranca,61513
Boissy-sous-Saint-Yon,3691
Hafr al-Batin,271642
维里努勒伊,1879
Vigneux-de-Bretagne,5165
"Lignerolles, Côte-d'Or",52
Provincia de Salavan,336600
Raben Steinfeld,1141
Saint-Brice (Manche),115
Обердорф (Верхний Рейн),564
Azur,575
Viry (Alta Saboia),3378
Kula (Bulgarien),3287
La Villedieu-du-Clain,1437
سالافان,336600
Steinfeld (Nadrenia-Palatynat),1932
L'Isle-Adam,11976
Seyssel (Alta Savoia),2099
Świerzno (województwo zachodniopomorskie),670
"Saint-Sauveur, Somme",1427
"Jazan, Alborz",329
Вергара (Уругвай),3810
Żmudź (województwo lubelskie),663
"Breslau, Ontario",2415
Pogorzała Wieś,440
Limbach (Sassonia),1579
洛拉德尔里奥,19421
Le Plessis-Gassot,68
Marnes,241
Trient,2002
Sankt Martin im Sulmtal,3052
Берге (Нижняя Саксония),3715
La Celle-en-Morvan,472
"Seri, Bheri",1692
Haharinskyi District,136010
Bonneuil (Charente),254
格里明山麓圣马丁,784
Cromac,288
Munizipalität Achmeta,41641
Ist (island),182
Rzeczyca (powiat bialski),900
Xian de Wuyi (Zhejiang),330000
Ongar,6069
"Grunwald, Łódź Voivodeship",60
Offa (Nigeria),88975
Agia Vavaraklooster,1417
Boissy-Maugis,386
Plaisance (Aveyron),224
Comanche (Bolivia),3862
Акаюкан,83817
Kulina (Aleksinac),731
Delta (Brazilië),6600
Nova Aurora (Paraná),11871
أكبر أباد (مقاطعة تشالوس),519
"Dahlem, Lower Saxony",527
Rastán,39834
Dampierre-lès-Conflans,269
"Saix, Vienne",212
Świętajno (powiat olecki),1600
Neuenkirchen (Cuxhaven),1484
Horka I,382
Copenhagen Municipality,594231
Аильонес,1064
"Takht, Hamadan",1883
Dommartin-la-Montagne,45
Le Mée,265
Brusque (miasto w Brazylii),119719
Штайнфельд (Шлезвиг),729
Jyderup,4163
博卡 (诺瓦拉省),1195
Кампания (Италия),5869029
"Río Segundo, Córdoba",23000
Sosa (Eibenstock),2069
Le Plessis-aux-Bois,251
Weyer (Górna Austria),4525
Dommartin (Ain),872
Kopp (Rijnland),192
Soto y Amío,1011
Janów (Brzeziny),60
Dompierre-les-Églises,378
Morašice (Moravia meridionale),236
Veddige,2045
Kurzętnik,3065
Alto (Piemont),113
Champlin (Nièvre),48
Dimitrovgrad (obchtina),53557
Рекена (провинция),67927
"Porta, Pyrénées-Orientales",130
Dompierre (Oise),231
Moissy-Moulinot,26
Zuglio,633
Gans (Gironda),186
希烏島,269
Saint-Sauveur-en-Rue,1105
庫尼亞斯科-傑拉,2678
"Naval, Huesca",270
La Celle-Dunoise,607
利夫拉杜瓦地区马尔萨克 (多姆山省),1427
"Orville, Côte-d'Or",195
ラブラドール地方,26728
"Horrocks, Western Australia",131
"Suri, Khuzestan",19
Bevern (Schleswig-Holstein),587
Perthes (Senna e Marna),2099
Krasne (powiat przeworski),360
Kuła,3287
Kikai,7657
"Kurti, Iran",863
Rafah,152950
貝爾加拉 (烏拉圭),3810
"Municipio de Pleasant (condado de Fairfield, Ohio)",6083
