http://dbpedia.org/ontology/Athlete,http://dbpedia.org/ontology/weight
"Julien Vermote (Radrennfahrer, 1989)",71000.0
Greg Stewart (ice hockey),91627.2
George Wilson,102060.0
Chip Minton,111586.0
Jyrki Välivaara,92080.8
Jonny May,92000.0
Iban Mayo,65000.0
Josh Godfrey,95256.0
Jay Pandolfo,86184.0
Aleksei Sokirskiy,108000.0
Myron Brown,81648.0
Gerry Meehan,90720.0
"Флоршюц, Томас",97000.0
Jonny Flynn,87998.4
David Wood (basket-ball),102967.0
Yoshie Takeshita,53000.0
Jesse Kriel,95000.0
Karen Forkel,63000.0
Cléopâtre Darleux,72000.0
Бо Даллас,106142.0
Люк Харпер,124740.0
Rocco Grimaldi,81648.0
Solomon Hutcherson,83916.0
"Лакатош, Пал",48000.0
Tony McQuay,71668.8
Henry Frayne,79000.0
"Веремеенко, Владимир Владимирович",107000.0
Guylaine Cloutier,53000.0
Bob McIntyre (basketball),97524.0
"Ритола, Маттиас",87091.2
Andy Ologun,74390.4
أليكس جروزا,98884.8
Mijaín López,130000.0
Ronald Morris,70000.0
Maxie Parks,78019.2
Selma Borst,55000.0
David Oliver (hurdler),92988.0
جيروم وليامز (كرة سلة),93441.6
チャチャイ・チオノイ,51000.0
Michael Dods,69853.2
Hamchétou Maïga-Ba,73483.2
ミステリオッソ,88000.0
Naofumi Yamamoto,102000.0
エリック・レミング,88000.0
Billy Horschel,79380.0
Alejandro Bermúdez,75000.0
Sven Lundgren,75000.0
Harthorne Wingo,95256.0
Apple Miyuki,50000.0
Hanna Mariën,65000.0
Tsutomu Irie,65000.0
Miloš Babić,108864.0
John Fritsche junior,84823.2
Pat McDonald (athlete),120204.0
Sasu Salin,86184.0
Kerry Weiland,64411.2
Sajjad Esteki,90000.0
André Florschütz,85000.0
Carlotta Ferlito,50000.0
Manfred Misselhorn,84000.0
Jonathan Gibson,83916.0
Anthony Roberson,81648.0
"Норонен, Мика",86637.6
Glen Sharpley,86184.0
Duncan Weir,92800.0
ダスティン・ポイエー,70308.0
Jackson Wray,112000.0
Javier Sotomayor,82000.0
Jean-Marc Doussain,92000.0
Alexei Sergejewitsch Smirnow,97524.0
Viktor,99338.4
Jesse Owens,74844.0
David Denton,119000.0
Björn Danielsson,79833.6
Lillian Copeland,59000.0
Stephen Brett,85000.0
Mathieu Heijboer,78000.0
"Кулда, Артур",97524.0
Andrea Nannini,80000.0
Sven Lundgren,75000.0
Maggie Vessey,57607.2
Cody Deaner,103874.0
Michael Dewar (rugby union),92000.0
"Даллмэн, Кевин",88452.0
Ted King (Radrennfahrer),78000.0
David Barnes (rugby union),112000.0
"Холланд, Питер",91173.6
Paddy McAllister,124000.0
Sam Cane,103000.0
Kathleen Nord,65000.0
تيد كينج,78000.0
Frank Johnson (koszykarz),83916.0
クリスティン・オットー,70000.0
"Кинг, Альберт (баскетболист)",86184.0
罗恩·费尔雷泽尔,83916.0
Ronnie Uys,130000.0
دارين كوليسون,79380.0
Takashi Miyazawa,60000.0
Dane Coles,109000.0
عاد فان دن هوك,77000.0
Sydney Colson,63504.0
シャルーナス・ヤシケヴィチュス,91627.2
Tariq Kirksay,95256.0
Armond Hill,86184.0
Chen Ding,62000.0
科里·贝克,86184.0
Adam Cracknell,95709.6
Jimmy Shea,82101.6
Likoúrgos-Stéfanos Tsákonas,78000.0
Matej Beňuš,83000.0
Andrew Smith (rugby),104000.0
Jonas Brodin,87998.4
James Blackwell,86184.0
Irina Anatoljewna Priwalowa,54000.0
ボブ・チャールズ,79000.0
Vladimir Zharkov,84823.2
Juho Saaristo,81000.0
Aki Parviainen,96000.0
Branden Grace,78000.0
Bo Ekelund,75000.0
Dallas Smith,81648.0
Ben May (rugby union),119000.0
Vladimir Micov,101153.0
Karin Büttner-Janz,46000.0
Bernadett Ferling,72000.0
Brett Maher,82000.0
Mika Noronen,86637.6
Eric Heiden,84000.0
Tony Salmelainen,83916.0
Dan O'Sullivan,113400.0
Oleg Sidorov,83000.0
Jim Davis (cestista),102060.0
Otis Smith,95256.0
Rick Brebant,81648.0
兰迪·史密斯,81648.0
Sergio Santos Hernández,81648.0
"Рэдукану, Думитру",55000.0
Deborah Compagnoni,65000.0
Cooney Weiland,70308.0
Marek Pinc,74844.0
Jason Morgan (athlete),139000.0
ギュルデニズ・オナル,67000.0
Tana Umaga,102000.0
"Шубина, Мария Тимофеевна",65000.0
Stojko Vranković,117936.0
Joop Kasteel,119750.0
Murray Wier,70308.0
金珉錫,66000.0
Neil Jenkins,86000.0
Nathan Mauger,98000.0
Larry Bird,99792.0
Eddie McCalmon,77112.0
Charlie Beasley,86184.0
كريس فروم,67500.0
Dominic Seiterle,95256.0
Bobby Carpenter (ice hockey),90720.0
Jack Haley (basket-ball),108864.0
Örn Arnarson,87091.2
吉姆·杰克逊,99792.0
Juan Montiel,73000.0
Pendarvis Williams,88452.0
Robert Swift,127008.0
Jon Sieben,74000.0
كريس أنكر سورنسن,64000.0
Jushin Thunder Liger,95000.0
"Юрьёля, Пааво",82000.0
Wayne Gretzky,83916.0
"Маккелл, Флеминг",70761.6
"Наварро Хименес, Сильвия",62000.0
Mahé Drysdale,99000.0
Mika Noronen,86637.6
Brian Savage,87091.2
"Остапчук, Сергей Игоревич",84823.2
Mika Zibanejad,95709.6
Maurice Smith (atleet),90000.0
Stu Bickel,93895.2
Duane Rupp,88452.0
永田裕志,108000.0
Mayookha Johny,58000.0
فرانك جونسون (كرة سلة),83916.0
جي إل باركز,79380.0
Chris Anstey,114761.0
Clarence Brookins,86184.0
Jeff Hamilton (Eishockeyspieler),81648.0
Warren Smith (quarterback),90720.0
Edd Thrower,95254.4
Hakeem Olajuwon,115668.0
Rickard Rakell,91173.6
Jan Holub (ice hockey),81648.0
Dylan McIlrath,100246.0
Tegla Loroupe,40000.0
Cynthia Cooper,68040.0
Ron Riley (baloncestista 1973),90720.0
Heikki Liimatainen (athlete),60000.0
鈴木規夫,68000.0
Rico Verhoeven,114000.0
Tervel Pulev,91000.0
Lykourgos-Stefanos Tsakonas,78000.0
Valtteri Virkkunen,75751.2
Michael Maze,71000.0
"Попова, Вероника Андреевна",65000.0
ネイサン・ジョーンズ,159000.0
هونيكو,92988.0
Derrick Rose,86184.0
Ian Schaffa,70400.0
Bahri Tanrıkulu,85000.0
Teemu Riihijärvi,97070.4
Самуэль Цегай,59000.0
Ignazio Fabra,51000.0
Gorka Verdugo,69000.0
サラ・マクマン,61236.0
Tom McGrattan,77112.0
Simon Geschke,64000.0
Lourens Adriaanse,118000.0
Craig Adams (ice hockey),90720.0
Travis Bader,86184.0
マーク・プライス,77112.0
Zhirayr Hovhannisyan,66000.0
比尔·布恩汀,113400.0
Marco Fassinotti,71000.0
Timmy Duggan,58968.0
Daniel Gauthier,87091.2
Max Julen,64000.0
Hasan Rizvić,111132.0
Andy González (athlete),70000.0
Mary Kom,51000.0
Luke Harper,124740.0
Curtis Axel,103421.0
Ivan Baranka,92080.8
D.J. Strawberry,93895.2
Samuel Tsegay,59000.0
Sylvester Ritter,127008.0
Cynthia Cooper-Dyke,68040.0
Joe Nieuwendyk,88452.0
Jordie Benn,90720.0
Göksenin Köksal,93441.6
Antonio McDyess,111132.0
Bruce Hamilton (ice hockey),83008.8
Kirk Netherton,95254.4
Lukáš Kužel,83916.0
Jeshua Anderson,86184.0
"Хоппе, Вольфганг",89000.0
Stefan Jović,94000.0
Joseph Benavidez,56700.0
Mike Pierce,77112.0
Wim Stroetinga,68947.2
Gavin Hastings,88904.1
Annarita Sidoti,42000.0
Simon Geschke,64000.0
Joe Nieuwendyk,88452.0
"Justin Hamilton (basketball, born 1980)",97524.0
Phil Esposito,92988.0
Ján Mucha (ice hockey),84823.2
DeVon Hardin,106596.0
レッド・ホルツマン,79380.0
Mike Wilks (basketball),81648.0
Jakob Fuglsang,68000.0
Leo Cullen,110000.0
Robert Van de Walle,95000.0
توم سيمبسون,69000.0
Percy Traub,79380.0
Luke Robinson (rugby league),80000.0
يوشي تاتسو,102000.0
Chris Anker Sørensen,64000.0
Aksana,74390.4
Maarten Wynants,74000.0
Shingo Katayama,73029.6
Ville Vahalahti,87091.2
Karel Rachůnek,99792.0
Bertus O'Callaghan,108000.0
Kara Drew,58968.0
Apóstolos Paréllis,105000.0
Mio Shirai,54000.0
Bader Al-Muhana,72000.0
Mathieu Heijboer,78000.0
Ilonka Elmont,51000.0
"Эдвардс, Джонатан (легкоатлет)",71000.0
Bryan Pitton,92988.0
Cleveland Buckner,95256.0
Pat McDonald (Leichtathlet),120204.0
Ben Austin,83000.0
Bruce Hill (American football),81648.0
Danut Grecu,66000.0
Alfred Schmidt (weightlifter),60000.0
Chris Sandow,82000.0
Elishay Kadir,111132.0
Davor Dominiković,103000.0
"Хэнлон, Глен",83916.0
Sultan Mubarak Al-Dawoodi,86000.0
Umaga (wrestler),158760.0
Dominic Seiterle,95256.0
دورون لامب,90720.0
George Hughes (ice hockey),81648.0
Malik Sulaiman,62000.0
Justin Harper (basketball),102060.0
Semion Valouïski,86184.0
Derrick Rose,86184.0
Adolfo Consolini,100000.0
Jérôme Coppel,64000.0
Stefana Veljković,76000.0
Maroua Dhaouadi,59000.0
Javier Sotomayor,82000.0
Neli Marinova,62000.0
Kenan Bajramović,104000.0
Wim Van Huffel,66000.0
Kazuchika Okada,107000.0
Nate Blackwell,77112.0
Antti Ruuskanen,86000.0
ベティ・ハイドラー,83000.0
Krešimir Lončar,113854.0
Henry Turner (basketball),97524.0
Mitch McGary,115668.0
أندرو نيكولسون (كرة سلة),113400.0
Ricardo Lamas,65772.0
Veronika Popova,65000.0
Shota Horie,104000.0
Gerrie Slot,78000.0
Gary Bergen,95256.0
Cynthia Cooper,68040.0
Christian Taylor,79380.0
Pablo Urtasun,69000.0
Raphaël Lakafia,114000.0
Sven Thorgren,69854.4
Daniel Wheeler,100699.0
David Hale (hockey sur glace),99792.0
Johnny Moore (koszykarz),79380.0
"Даниельсен, Эгиль",88000.0
Jean-Luc Grand-Pierre,103421.0
Cameron Winklevoss,99792.0
"Ричардсон, Джейсон",102060.0
Simon Yates,58000.0
ماركوس ويليامز (لاعب كرة سلة مواليد 1986),93895.2
明雅·塞巴·加爾,90266.4
David Barnes,112000.0
Jonny Flynn,87998.4
Neil Jenkins,86000.0
Mike DiBiase II,102967.0
"Эспозито, Энтони Джеймс",83916.0
Jeremiah Massey,106596.0
Brenton Rickard,92000.0
Lucimar de Moura,63000.0
Tadeusz Rut,90000.0
Daisuke Hosokawa,89000.0
Tommie Bowens,99792.0
Ed Westfall (American football),77112.0
Harry Boykoff,102060.0
タイガー・ウッズ,83916.0
David Dickson (swimmer),76000.0
Mardy Collins,99792.0
