http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
"Everglade Township, Stevens County, Minnesota",93400000.0
Chittlancherry,25520000.0
Wheeler (Indiana),6900000.0
"Nubieber, California",1939000.0
Flandria (region),13522000000.0
"Saint-Luc-de-Bellechasse, Quebec",162460000.0
"Reading Township, Calhoun County, Iowa",92210000.0
Johns Creek,79600000.0
St. Anthony (Minnesota),5827470.0
Gmina Greeley (hrabstwo Audubon),92450000.0
莫訥勒格勒區,5508000000.0
Midway City,1636870.0
Saint-Zacharie (Québec),186660000.0
Calixa-Lavallée,32350000.0
Gmina Jefferson (hrabstwo Adair),91711500.0
"Audet, Quebec",135860000.0
Прадо-дель-Рей,49000000.0
"Municipio de Nevins (condado de Vigo, Indiana)",79150000.0
Los Altos (Californië),16801300.0
Marksboro,828000.0
Mille-Isles,60820000.0
Hanover (New Hampshire),127000000.0
"Gulfcrest, Alabama",3921240.0
جاكسون (مسيسيبي),271690000.0
"Hato Rey, Puerto Rico",13934100.0
"Honey Creek Township, Adams County, Illinois",94741800.0
Nebraska,1.99099e+11
マーケット (ミシガン州),29500000.0
"LaBelle, Florida",9064960.0
"Wayne Township, Bartholomew County, Indiana",126676000.0
Eastvale,29538800.0
"Daphnedale Park, California",3447000.0
Saint-Édouard-de-Lotbinière,98540000.0
帕朗,771500000.0
"Municipio de Iowa (condado de Allamakee, Iowa)",89380500.0
"McClenney Tract, California",1595430.0
"Platte Township, Buchanan County, Missouri",79660000.0
Gmina Fox (Iowa),89250000.0
"Greenview, West Virginia",2553730.0
Valdepiélagos,17000000.0
ريدموند (واشنطن),42165000.0
"Loretto, Nebraska",700000.0
"Municipio de East Fork (condado de Clinton, Illinois)",81791800.0
Callender (California),5920710.0
"Bloomfield Township, Jackson County, Ohio",100233000.0
"Florida Township, Parke County, Indiana",124760000.0
Condado de Scott (Indiana),493134000.0
"Municipio de Cass (condado de Pulaski, Indiana)",93654000.0
داكوتا الشمالية,1.78839e+11
Tennessee,1.06846e+11
萨格雷斯,149370000.0
Nantes (Quebec),120390000.0
Amsterdam-Westpoort,26000000.0
Manitowaning,227870000.0
"New Garden Township, Wayne County, Indiana",60579800.0
"Municipio de Blue River (condado de Harrison, Indiana)",99559100.0
Condado de Runnels,2722080000.0
Pahrump,942756000.0
"Davenport, Iowa",163040000.0
"Bloomfield Township, LaGrange County, Indiana",92151800.0
Gillette (Wyoming),49132100.0
كونكورد (نيوهامبشير),166400000.0
"Tarpey Village, California",2085000.0
Saint-Damase,79070000.0
Val-David,42830000.0
ベレザーニ (キエフ州),32920000.0
"Municipio de Lester (condado de Black Hawk, Iowa)",92799300.0
Berkeley (Califórnia),27118000.0
"Lyon County, Kentucky",554257000.0
"Municipio de Deer Creek (condado de Cass, Indiana)",93576300.0
Gmina Falls (Iowa),91440000.0
Saint-Isidore (La Nouvelle-Beauce),102710000.0
"Prussia Township, Adair County, Iowa",91841000.0
"Municipio de Marcy (condado de Boone, Iowa)",108370000.0
Uttara Model Town (3rd Phase),7070670.0
"Municipio de Jefferson (condado de Adams, Indiana)",62418700.0
"Greensboro Bend, Vermont",5723870.0
"Indio Hills, California",55715800.0
Parma (Míchigan),2745390.0
Big Chimney (Virginia Occidental),5187750.0
Comté de Newton (Géorgie),704477000.0
Pointe-des-Cascades,2670000.0
Saint-Marc-des-Carrières,16640000.0
Mount Eagle,660000.0
"Municipio de Bloomfield (condado de Trumbull, Ohio)",65785700.0
Winneway,480000.0
"Municipio de Waterloo (condado de Allamakee, Iowa)",77870000.0
"Marksboro, New Jersey",828000.0
Manilva,35000000.0
"Cañones, New Mexico",10717400.0
Columbia (Missouri),163376000.0
Villalmanzo,24000000.0
Saint-Joachim-de-Shefford,127110000.0
"Municipio de Pleasant (condado de Perry, Ohio)",40921800.0
San Diego (California),842230000.0
Rose Hills (California),1137000.0
"Starr Township, Hocking County, Ohio",95829600.0
Power (Montana),3900000.0
Los Angeles,1214000000.0
Ithaca (Nova Iorque),14100000.0
"Municipio de Seward (condado de Kendall, Illinois)",90571900.0
هاغرستاون (إنديانا),3470580.0
Fort Collins,120500000.0
كاب سان إغناس (كيبك),208440000.0
堪薩斯州,2.11754e+11
"Saint-Paul Parish, New Brunswick",228800000.0
مونتانا,3.76978e+11
ノーダウェイ郡区 (アイオワ州アダムズ郡),91193500.0
"Newton Falls, New York",5956970.0
"Tribune Township, Greeley County, Kansas",585674000.0
"Redcrest, California",1549000.0
Greenacres,5160000.0
"Chemung Township, McHenry County, Illinois",85391900.0
Municipio de Okoboji (Iowa),93480000.0
Municipio de Looking Glass,130587000.0
"Municipio de Washington (condado de Adams, Iowa)",92022300.0
蒙大拿州,3.76978e+11
Berkeley (Californië),27118000.0
Notre-Dame-de-Bonsecours,266900000.0
プレザントバレー郡区 (アイオワ州キャロル郡),89770000.0
نورث بروكفيلد (ماساتشوستس),54648700.0
Gmina Sumner No. 2,78070000.0
"Leyden Township, Cook County, Illinois",51390000.0
"Municipio de Polk (condado de Adair, Misuri)",75860000.0
Columbus (Ohio),562470000.0
دورادوس,4088040000.0
ランシング郡区 (アイオワ州アラマキー郡),118090000.0
"Municipio de Jackson (condado de Hancock, Indiana)",92048200.0
ブケデア県,1051700000.0
Bingham (Maine),90416500.0
Connecticut,12559000000.0
"Municipio de Reeve (condado de Franklin, Iowa)",92170000.0
Columbus,562470000.0
Mountainair,2700000.0
Los Angeles,1214000000.0
Vista Santa Rosa (California),41753000.0
Columbia (Missouri),163376000.0
Warrenville,2800000.0
Beaumont (Quebec),43840000.0
"Municipio de Eagle Creek (condado de Gallatin, Illinois)",95596500.0
"Municipio de Aubbeenaubbee (condado de Fulton, Indiana)",89328700.0
科羅拉多州,2.68875e+11
Weogufka (Alabama),21398500.0
Municipio de Pleasant Valley (Nebraska),93343200.0
カス郡区 (アイオワ州シーダー郡),67720000.0
Anson (Maine),123000000.0
Des Moines (Iowa),230302000.0
Dourados,4086400000.0
Ellensburg,17922700.0
Grand Rapids (Míchigan),115000000.0
林肯 (内布拉斯加州),236860000.0
Jackson (Mississippi),271700000.0
Manilva,35000000.0
La Bostonnais,287370000.0
"Lac-Wagwabika, Quebec",4280000.0
Virgínia Ocidental,62361000000.0
Contea di Pulaski (Kentucky),1704210000.0
"Cambridge, Massachusetts",16653600.0
لاك ديس بلايجس (كيبك),152960000.0
"Anson, Maine",123000000.0
圣莫尼卡,21794700.0
Nevada,2.84396e+11
Saint-Luc-de-Vincennes,54150000.0
Collines-du-Basque,820070000.0
Saint-Joseph-de-Beauce,110870000.0
Bowman (Québec),129750000.0
South Glastonbury (Montana),45534600.0
Sutherlin,15928400.0
Mono City,14048000.0
"Municipio de Estherville (condado de Emmet, Iowa)",92750000.0
"Lac-des-Plages, Quebec",152960000.0
"Municipio de Cedar (condado de Nance, Nebraska)",106170000.0
"Lakes of the North, Michigan",42900000.0
"L'Avenir, Quebec",97250000.0
East Hereford,71590000.0
Střezimíř,8190000.0
Gmina Delhi (Iowa),92350000.0
"Bucks Township, Tuscarawas County, Ohio",58533700.0
Vieux-Montréal,710000.0
"Tullahoma, Tennessee micropolitan area",2882660000.0
Disraeli (ville),6910000.0
Salluit,14390000.0
"Bennington Township, Black Hawk County, Iowa",93390000.0
برينسفيل (كيبك),194020000.0
"Municipio de Wayne (condado de Jay, Indiana)",96192200.0
Sky Valley (Kalifornien),62856000.0
"Municipio de Burrell (condado de Decatur, Iowa)",92410800.0
"Jersey Township, Licking County, Ohio",69300000.0
フォックス郡区 (アイオワ州ブラックホーク郡),89251000.0
"Municipio de Hamblen (condado de Brown, Indiana)",165682000.0
Lindsay (Nebraska),880000.0
"Municipio de Gaines (condado de Kent, Míchigan)",93000000.0
Де-Мойн,230302000.0
"Jalapa, Nueva Segovia",629000000.0
Hrabstwo Boyd (Kentucky),414398000.0
"Municipio de Poyner (condado de Black Hawk, Iowa)",90105700.0
"Carmet, California",743327.0
Natashquan,203510000.0
Missouri,1.78455e+11
"Jackson Township, Newton County, Indiana",94845400.0
ドハティー郡区 (アイオワ州セロゴード郡),93140000.0
San Diego (California),842238000.0
Study Butte (Texas),12300000.0
Houston,1642100000.0
"Jefferson Township, Bremer County, Iowa",63090000.0
Ellensburg (Washington),17922700.0
Paris (Texas),110851000.0
Saint-Roch-Ouest,20780000.0
San Luis (Arizona),68375700.0
"Municipio de Cotton (condado de Switzerland, Indiana)",93213700.0
Stanbridge Station,18540000.0
"Municipio de Palos (condado de Cook, Illinois)",87830000.0
Connecticut,12559000000.0
Agua Dulce (California),59144000.0
Gmina Black Hawk (hrabstwo Black Hawk),81247900.0
"Notre-Dame-de-Ham, Quebec",32180000.0
"Corinne, West Virginia",955706.0
アマクア郡区 (アイオワ州ブーン郡),95182100.0
Condado de Cumberland (Pensilvânia),1411540000.0
Astoria (Oregon),15950000.0
Belleplain,19150000.0
"Municipio de Black Creek (condado de Mercer, Ohio)",92600000.0
Shady Cove,4950000.0
阿拉斯加州,1.48135e+12
順昌県,1985000000.0
Alden (Iowa),4428880.0
Menifee,120345000.0
Allenwood (Pensilvania),1522910.0
