http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Chesapeake Bay,321869.0
Etivluk,90123.3
Зай (река),270000.0
Таг-Форк,255886.0
Исеть,606000.0
Anadyr (rivier),1150000.0
瓦洛厄河,88513.9
スホナ川,558000.0
Padma,120000.0
塞格雷河,265000.0
Amite River,188293.0
Río Venta,346000.0
Eagle River (Cook Inlet),64373.8
Rottum (Westernach),24000.0
Aube (river),248000.0
Indian Creek (Fox River),83685.9
Huerva,128000.0
Коюкук (река),683971.0
Little Blackfoot River,77248.5
伊塔塔河,140000.0
Skillet Fork,157716.0
Dürre Ager,22500.0
Laguna Canyon,11265.4
Chikaskia River,255886.0
Gan River,885000.0
Zatoka Chesapeake,321869.0
Bronx (fiume),38624.3
詹姆斯河,560052.0
Šelon,248000.0
Nooksack (fleuve),120701.0
Rench,59000.0
Dyle,86000.0
Rio Ohře,316000.0
Ussa (Petschora),565000.0
Пьюджет (залив),160934.0
Lågen (Gudbrandsdal),204000.0
Bonnieure,47000.0
River De Chute,12874.8
Mersey River (Nova Scotia),146000.0
Bappagay River,307000.0
Rio Kinzig (Hesse),82000.0
オリア川,75000.0
Anacostia River,13518.5
Vie (river),62300.0
ライタ川,180000.0
Aurajoki,70000.0
Мойи (река),148060.0
Sand Hill River,162544.0
Sabine (rzeka),820765.0
Lawrence River,18000.0
貓羅溪,47000.0
Fiume Palouse,268760.0
Cowlitz River,168981.0
Cna (dopływ Prypeci),126000.0
Ohanapecosh River,25749.5
Чугрум,21000.0
Hers-Vif,135000.0
Madeleine (Fluss),25000.0
Serein,189000.0
St. Croix River (Nova Scotia),34000.0
Vuoksi,162000.0
North Branch Meduxnekeag River,40233.6
Грин-Ривер (приток Колорадо),1174820.0
Rio Suwannee,395899.0
Oldman River,363000.0
Mangapa River,10000.0
阿爾達河,290000.0
"River Don, South Yorkshire",112654.0
Oste,153000.0
Clive River,33000.0
Erren River,61200.0
Warnow (rivier),155400.0
Choctawhatchee River,226918.0
Penžina,713000.0
Nissequogue River,13357.6
Yulong-Fluss,35000.0
皮博爾河,320000.0
Odon (rivière),47000.0
Pohuenui River,17000.0
Rio Voueize,53600.0
カウリッツ川,168981.0
White (rivière),313822.0
Moy,101000.0
Daugava,1020000.0
Визекк,24300.0
Brunswick River (Collie River),48000.0
Moder (Fluss),93000.0
Cust River,51000.0
Erne (Fluss),129000.0
Świna,16000.0
Coan River,12070.1
Panaro (rivière),148000.0
Gojō (rzeka),28200.0
Centa (river),3200.0
South Fork Burnt River,19312.1
Asse (Durance),75400.0
Wark (Fluss),28000.0
Caystre (fleuve),114000.0
Hemsbach (Kahl),3200.0
Besòs,17700.0
Silver River (Florida),7242.05
Rio Branco (Arkansas),1161950.0
Humber (England),61959.7
Aare,295000.0
Уорбертон (река),412000.0
Kichmenga River,208000.0
Atbara (rivière),805000.0
Ochta,90000.0
Beberbach (Schunter),6000.0
Kodyma (Fluss),149000.0
帕蒂亞河,400000.0
Mississippi (rivier),3733680.0
James River (Dakotas),1142630.0
Little Hocking River,29611.9
Owens (rivier),294510.0
Chinnar River,18000.0
Да (река),910000.0
Раздан (река),141000.0
Rio Una da Aldeia,41000.0
Mae Nam Pa Sak,513000.0
金齊希河 (尼達河支流),82000.0
Terek (fiume),623000.0
Rio Orb,136000.0
Stony River (Canterbury),30000.0
Alagnak River,102998.0
Sheldrake River,9656.06
Boyers Run,4506.16
Большой Иргиз,675000.0
Hood River (Columbia River),40233.6
North Fork Cache la Poudre River,94951.3
Chilikadrotna River,88513.9
San Joaquin (fleuve),589020.0
Maly Cheremshan River,213000.0
Tone (Fluss),322000.0
Río Big Blue,577754.0
Spokane (rivière),178637.0
Alzou (Aveyron),44000.0
Yeo,24140.2
Dora Riparia,125000.0
Tajmyra,840000.0
Zusam,60000.0
San Juan River (Calamba),177800.0
Saâne,41000.0
Бяла (приток Вислы),28875.0
Aniene,99000.0
Río Nonette,40000.0
Уэст-Форк (река),165762.0
Set (river),45000.0
Мудыль,33000.0
Ljubljanica,41000.0
Potomac River,651784.0
Buffalo River (Minnesota),223699.0
巴爾薩斯河,771000.0
Вар (река),114000.0
Isclero,30000.0
Aso (river),63000.0
Río Alfeo,110000.0
Futaleufú River,105000.0
Jäneda (river),31500.0
Verzée,52100.0
Sweetwater River (North Platte River),383024.0
Canada Creek (Michigan),32669.7
Rio Sélune,91000.0
Оре (река),103000.0
Barker River,90000.0
Санта-Ана (река),154497.0
Naryn (Irtysch),100000.0
Taques Creek,4667.1
Austreberthe,18000.0
皮涅加河,779000.0
Yser,78000.0
Оканоган (река),185075.0
North Fork Owyhee River,48924.1
Río Isère,286000.0
Rio Pend Oreille,209215.0
焦納河,10200.0
Rainy River (Motueka),19000.0
Drina,346000.0
Ик (приток Камы),571000.0
Rivière Pherrins (Vermont),15932.5
Mezen (fleuve),857000.0
基亚帕哈河,204387.0
Varzuga River,254000.0
兰河,245600.0
Leslie River,12000.0
Ruakaka River,10000.0
錫斯萊河,16000.0
馬雷布河,440000.0
Fils (river),63000.0
Tazlina River,48280.3
Pearse River,13000.0
Dender,65000.0
Fitzroy (rivier in West-Australië),733000.0
Mareb,440000.0
Missouri River,3767470.0
Epte,112500.0
Molunkus Stream,57936.4
Noatak River,683971.0
Мга (река),93000.0
Luy de Béarn,77000.0
Hood River (Nunavut),400000.0
Vauvise,57700.0
Бренц (река),55000.0
Wesljana (Kama),266000.0
Tannbach,8700.0
Santiam River,19312.1
Led River,184000.0
Kapuas River (Barito River),600000.0
Arapaoa River,17000.0
Río Naranjo,105000.0
Trout Run (Shamokin Creek),2253.08
Чикаския,255886.0
Pleasant Run (New Jersey),11265.4
阿根河,23400.0
Nela (Fluss),75000.0
Vienne (rivier),363000.0
Хохшпайербах,21330.0
Cottonwood (fiume),245264.0
Chapayevka River,298000.0
Napa (fiume),88513.9
Эннепе,42000.0
Prądnik River,33400.0
Ohinemaka River,13000.0
Río Isar,295000.0
Clain,144000.0
Tavignano,89000.0
Drina,346000.0
Salzach (dopływ Inn),225000.0
Rur (rzeka),170000.0
Солтлик-Крик,28485.4
Yellow River (Floride),189903.0
Сидар-Крик (приток Литл-Кановы),51016.2
River Ryburn,11400.0
Naab (rivière),165000.0
Rocky River (Tennessee),49889.7
Ouvèze,93000.0
Salleron,51800.0
Lox Yeo River,6437.38
Little Cottonwood River,133415.0
Kukpowruk River,257495.0
Coal Run (Shamokin Creek),7563.92
底特律河,45061.6
Agger,64000.0
Idlewild Creek,8207.65
斯皮格爾巴赫河,9200.0
Dendre,65000.0
Anadyr (rzeka),1150000.0
Susquehanna,746736.0
Aubette (Aube),20000.0
Stone Run (Bowman Creek),3540.56
Minam River,82076.5
Rosenbach (Weiße Elster),10.4
Пукшеньга,121000.0
San Ildefonso Creek,12874.8
Чьерна-Вода (приток Малого Дуная),106000.0
Фортимайл,96560.6
ビダソア川,66000.0
Tiétar,170000.0
Little Hocking River,29611.9
維切格達河,1130000.0
Río Aniene,99000.0
Jeker,54000.0
Jemza (Fluss),188000.0
Petaluma River,28968.2
Río Bolshói Yegorlyk,448000.0
Noxubee River,146450.0
Neches River,669487.0
蒂內拉河,23100.0
Fall Creek (Middle Fork Willamette River),54717.7
Surya River,21000.0
Venta (fleuve),346000.0
Sesia,139600.0
Omanawa River,25000.0
Santa Ynez River,148060.0
Gave de Pau,183000.0
Big Thompson (rivière),125529.0
Sixes River,49889.7
Nemnyuga River,201000.0
Kwilu (rzeka),965000.0
聖胡安河 (阿根廷),500000.0
Pomme de Terre River (Minnesota),200363.0
オーブ川,248000.0
Jinzū River,120000.0
Río Aveyron,291000.0
Reiu (river),73000.0
Ill (Frankrijk),223000.0
"Хамбер (река, Великобритания)",61959.7
Hinterrhein,64000.0
Gers (Fluss),175400.0
Ackerly Creek,14001.3
Rio Tinguiririca,167000.0
نهر ميزوري,3767470.0
Delaware (fiume),484413.0
Cahaba (rivière),312213.0
Kammel,57000.0
Marais des Cygnes River,349228.0
Göksu,260000.0
Иньва,257000.0
Rio Ofanto,170000.0
Eurota,82000.0
メーヌ川,12000.0
St. Joseph River (Maumee River),160934.0
Gojō River,28200.0
Bayou Meto River,241402.0
Drôme (fiume),110700.0
Río Drôme,110700.0
Alagnak,102998.0
Sarugaishi River,73100.0
Sorgue,35000.0
Neo River,47000.0
庞多雷河,209215.0
Dirty Devil,128748.0
Iton,132000.0
Atchuelinguk River,265542.0
Elvire River,127000.0
Río Shilka,555000.0
Rattlesnake Creek (Kansas),152888.0
Black River (Cheboygan County),127138.0
Río Iller,147000.0
South Branch Tunkhannock Creek,36210.2
阿諾河,241000.0
Secchia,172000.0
Bode (river),169000.0
Medveditsa (Don),745000.0
Rio Aragua,58000.0
Rio Salmon,683971.0
Сигуэла,225000.0
Огайо (река),1578770.0
Río Apure,1038030.0
Moshassuck River,14323.2
Dommel (Fluss),146000.0
Murg (Southern Black Forest),22402.0
Río Asa,133000.0
Arve,102000.0
Delta (rivière),128748.0
Owyhee River,556833.0
Wakarusa River,129552.0
Altamaha River,220480.0
Sensée,27000.0
Roe (fiume),61.2648
Río Powder,603504.0
Salinas (fiume),281635.0
Yamhill River,17702.8
San Juan (rzeka w Ameryce Środkowej),177028.0
太阳河 (海南),75700.0
Aude (fiume),224100.0
Witka,51900.0
ブラックストーン川 (アメリカ合衆国),77248.5
Gave d'Oloron,149000.0
Alagnon,86000.0
Mugua River,41780.0
Río Santa Ana,154497.0
Esino,85000.0
Sangone (torrent),46000.0
Glukhaya Vilva River,234000.0
Rivière au Chien,12874.8
West Fork River,165762.0
Большая Золотанка,19000.0
Cherwell (rivière),64373.8
ロワール川 (支流),317000.0
Tverca,188000.0
Tierra Blanca Creek,175418.0
Аллагаш,104607.0
魯默河,48000.0
Mußbach,11860.0
Broad Hollow Run,1609.34
Рось,346000.0
利比季河,16000.0
Курмакаш,15000.0
Schelde (rivier),360000.0
加尔唐普,205000.0
パーツヨキ川,145000.0
South Platte (rivière),706502.0
Rio Inguri,213000.0
Charkov (rivier),71000.0
Coal Run (North Branch Buffalo Creek),5793.64
Traun (rivière),153000.0
Весляна (приток Камы),266000.0
Eaulne,46000.0
Yamzhach River,34000.0
Власина,68000.0
沃库拉河,17702.8
Milk (rivière),1173210.0
Верде (приток Солта),273588.0
Zbroetsj,244000.0
Fryingpan River,67592.4
Río Anabar,939000.0
Metauro,121000.0
Tscheremosch,80000.0
Redeye River,117482.0
Yvette (river),39000.0
Пола (река),267000.0
Gallatin River,193121.0
Rock (rivière),481194.0
Arly (Fluss),35000.0
Makaroro River,23000.0
錫梅托河,113000.0
Oldman,363000.0
Футалеуфу,105000.0
South Branch Birch River,14484.1
捷列克河,623000.0
Huerva,128000.0
Emscher,84000.0
Rivière Daaquam,3600.0
Evrotas,82000.0
Inachos (Argolis),42000.0
Travyanka River,48000.0
Lakselva,103000.0
Connecticut (fiume),659831.0
Мезень (река),857000.0
ムル川,54000.0
Wied (river),102000.0
Nolichucky River,185075.0
