http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Kumarkhali Upazila,1012.0
"East Hereford, Quebec",4.3
Jabaloyas,1.3
"Brooklyn (village), Wisconsin",496.257
Gatunda,535.0
ベチン,1176.61
Wiscasset (Maine),58.4945
La Fresneda,11.6
"Northesk Parish, New Brunswick",0.7
"Pleasant Valley Township, Dodge County, Nebraska",2.1
El Pozuelo,2.8
Wiscasset (Maine),58.5
Soto y Amío,14.7
Bermo,1000.0
"Municipio de Bloomington (condado de Monroe, Indiana)",465.794
Requena de Campos,3.2
"Municipio de Nineveh (condado de Johnson, Indiana)",42.5098
Dytkowce,393.0
"Sainte-Clotilde-de-Beauce, Quebec",10.7
El Cuervo,5.5
会津若松市,321.0
Deseronto,728.3
Paroisse de Woodstock,11.0
"Municipio de Newcastle (condado de Coshocton, Ohio)",7.1
Urbano Noris,51.9
Tramacastiel,2.4
"Municipio de Washington (condado de Tippecanoe, Indiana)",35.2125
Bukedea (district),177.2
La Campana,41.9
Ploganes,417.0
Markopil,580.0
"Wiscasset (CDP), Maine",119.6
Боратин (Львовская область),192.0
Raposo Tavares (distrito),7.238
Kalamassery,2013.0
Kisvárda,502.03
伊林登區,163.82
檜原村,20.8
"Saint-Isidore, Chaudière-Appalaches, Quebec",28.7
弗洛里亚努,17.2
Cueto (Cuba),105.8
キャス郡区 (アイオワ州ブーン郡),14.3
Gull Lake (Alberta),174.9
Sinciang,13.0
Pale-Prača,12.0
Yateras,30.7
"Washington Township, Noble County, Indiana",20.1159
Andorra-Sierra de Arcos,17.1
Ágreda,19.5
"Waltz Township, Wabash County, Indiana",11.5058
"Greensboro Township, Henry County, Indiana",26.1005
Gmina Bear Grove (hrabstwo Cass),2.9
庫埃托,105.8
Ла-Тала,10.2
Villarrubia de Santiago,18.7
"Municipio de Dodds (condado de Jefferson, Illinois)",27.7994
St. Anthony (Minnesota),1411.6
Mueang Yasothon District,224.8
Orrios,4.1
博爾杜利亞基,349.0
ハン・ピイェサク,11.0
"Kihoku, Mie",69.6
Sainte-Cécile-de-Lévrard,11.2
Gmina Brighton (hrabstwo Cass),4.09268
Celadas,4.2
Leshniv,695.0
"Aldergrove, Edmonton",3701.3
Casares,25.3
"Miller Township, Dearborn County, Indiana",144.904
"Pilón, Cuba",64.4
Vallejera,3.1
Gmina Reading (hrabstwo Calhoun),6.37069
马德罗尼亚尔,165.0
"MacEwan, Edmonton",4852.6
Makedonska Kamenica,42.6
Yunclillos,22.8
"Perry Township, Clay County, Indiana",8.10815
"North Lake Parish, New Brunswick",0.6
Mountainair (New Mexico),410.9
Åland,18.1391
Sanxia (Neu-Taipeh),531.9
Amami (Kagoshima),145.0
"Hinohara, Tokyo",20.8
ペニャキ,378.0
سالاكغريفا,260.0
Löddeköpinge,1740.0
阿尔亨特,3.7
Gmina Ewoldt,3.24326
Requena de Campos,3.2
Carutapera,16.4
"Notre-Dame-des-Sept-Douleurs, Quebec",4.2
"Bruno, Saskatchewan",606.1
Municipio de Guilford (Indiana),300.31
"Cass Township, Ohio County, Indiana",14.8649
Kisarazu,966.0
Ла-Сека,16.3
Navafría,11.6
Carrão,10.423
Jarque de la Val,3.3
Brooklyn (Wisconsin),496.257
كوديري (ساسكاتشوان),46.8
Hsinchuang,9678.14
Fraiburgo,938.9
セア (スペイン),4.72
Boischatel,308.8
Taguasco,70.2
Valdeavellano de Tera,12.1
"Jaffray, British Columbia",18.64
"Elkhorn Park, Lexington",662.551
Castellote,3.4
"Mito, Ibaraki",1250.0
Montón,8.5
"Cruz, Ceará",67.28
Kisarazu,966.0
拉奥尔卡哈达,15.2
Monterde,4.1
Condado de Castilnovo,5.6
Fuentelsaz de Soria,2.0
Esteio,2928.84
Jabaloyas,1.3
Čelić,86.0
Betim,1176.61
Сианорти,79.4
"Marcy Township, Boone County, Iowa",10.5
マウントバーノン郡区 (アイオワ州セロゴード郡),3.74519
貢薩萊斯卡坦,3189.0
Ла-Гарганта,22.1
Grandes y San Martín,4.2
Valdealgorfa,15.5
Tejada,1.54
Villaseca de Arciel,1.9
科馬里夫卡 (布羅德區),265.0
Lozova,3570.0
Klaten (regentschap),1722.0
Saint-Antoine-sur-Richelieu,25.2
Бетин,1176.6
Paroisse de Maugerville,1.9
Consolación del Sur,1866.0
El Tiemblo,54.3
María de Huerva,19.7
Saint-Aimé,8.3
Viver,37.71
Aldeanueva de Ebro,70.98
"Ewoldt Township, Carroll County, Iowa",3.2
Oriximiná,0.5
Nokomis (Canada),167.3
ジャクソン郡区 (アイオワ州ブーン郡),6.10041
"Carroll Township, Ottawa County, Ohio",22.1
Las Parras de Castellote,2.1
Alfarnate,40.76
"Johns Creek, Georgia",964.1
Karos,32.87
Gmina Grand River (hrabstwo Adair),1.6
"Los Llanos, Herrera",21.4
La Campana,41.9
Killaly,29.7
Иламатлан (муниципалитет),70.7
"Machar, Ontario",5.0
"East Waterloo Township, Black Hawk County, Iowa",156.14
Camañas,1.9
Lagueruela,2.2
"Bear Grove Township, Cass County, Iowa",2.9
Сарсоса-де-Рио-Писуэрга,5.2
Báguanos,65.6
Barrachina,6.8
Rillo,2.4
Novychyna,773.0
Municipio de Probištip,49.74
Ilhas de Aland,18.1391
Bisaurri,3.9
Varakļāni,414.0
"Stanbridge East, Quebec",17.8
Imigrante,39.9
"Washington Township, Whitley County, Indiana",13.9383
Municipio de Grassy Fork,6.48652
Salacgrīva,260.0
普里萊普區,64.27
アイオワ郡区 (アイオワ州シーダー郡),4.78767
Tancoco,40.14
比卡奇,14.1
Nogueras,1.0
"Floyd Township, Putnam County, Indiana",45.7145
Bužim,157.3
"Municipio de Magor (condado de Hancock, Iowa)",4.82628
"Municipio de Union City (condado de Allamakee, Iowa)",2.74133
"Municipio de Pleasant (condado de Butler, Kansas)",49.7686
Vallée-Jonction,76.6
Velilla,7.3
"Carlos Manuel de Céspedes, Cuba",39.4
Villarmayor,5.5
阿拉姆巴格,4224.0
لاك سانت بول (كيبك),2.8
Báguena,16.6
"Posey Township, Switzerland County, Indiana",17.529
"Municipio de Shawnee (condado de Bates, Misuri)",3.0
أروماغ (كيبك),8.9
Sector 1,3396.1
Piripiri,44.0
Hagerstown (Maryland),1298.8
Anón,50.1933
Kneževo,31.0
Secteur 4 (Bucarest),8806.3
Пеняки,378.0
Castelserás,26.4
ジェファーソン郡区 (アイオワ州ブレマー郡),49.9
Villarejo de Montalbán,1.2
"Gmina Washington (hrabstwo Cass, Iowa)",3.4
L'Île-Cadieux,185.2
圣马里亚德拉斯奥亚斯,4.2
أوديه (كيبك),5.3
برومون (كيبك),66.9
بونيولا,71.15
"Casasola, Ávila",6.9
Municipio de Andover (Illinois),10.0773
Calixa-Lavallée,15.6
"Beaumont Centre, Lexington",844.019
Aldeanueva de Ebro,70.98
"Bedwas, Trethomas and Machen",586.489
Älvängen,1417.0
"Nantes, Quebec",11.4
Caminreal,17.3
Чайниче,19.0
香取市,310.0
Municipio de Victoria (Iowa),1.8919
Varakļāni,414.0
切佩利 (布羅德區),455.0
"Neguac, New Brunswick",62.9
La Vid de Ojeda,6.5
"Wilmington Township, DeKalb County, Indiana",44.3245
Kihoku (Mie),69.6
Комаки,2340.0
Кисарадзу,966.0
"Cow Bay, Nova Scotia",210.7
"Soldier Township, Jackson County, Kansas",3.66797
马萨列戈斯,10.7
Taguasco,70.2
Alcorisa,29.1
Frailes,40.0
ベニントン郡区 (アイオワ州ブラックホーク郡),5.36682
Pale-Prača,12.0
汉皮耶萨克,11.0
Eyebrow,50.0
خارانديلا دي لا فيرا,49.7
"Municipio de Jefferson (condado de Adair, Iowa)",1.77607
圣马里亚德尔库维略,5.9
Oliva de Mérida,7.4
Eljas,31.7
Ojos Negros,5.9
El Pozuelo,2.8
Quiñonería,0.4
لانثايتا,29.3
Villabraz,3.9
Fuentes de Jiloca,11.4
"Whitesand, Ontario",31.5
"Municipio de Washington (condado de Owen, Indiana)",50.1933
Camarillas,2.0
Syrie,118.3
"Municipio de Mineral (condado de Bureau, Illinois)",5.21238
蘭科夫采區,17.22
Zwyżyń,351.0
Valdeverdeja,11.0
Monterde,4.1
Comté de Clear Hills,0.2
Videm (Dobrepolje),236.0
Maria da Fé,75.2
Henningsvær,1480.0
レッドオーク郡区 (アイオワ州シーダー郡),3.2
"Municipio de Otterville (condado de Cooper, Misuri)",12.9
Lillkyrka,858.0
"Municipio de Big Grove (condado de Benton, Iowa)",2.47105
"Lingwick, Quebec",1.6
Gmina Makee,45.174
Igal (Somogy),37.02
Dysart and Others (Ontario),4.0
Jobabo,55.9
Stensele,437.0
Kendujhar (district),217.0
ايست بروتون (كيبك),255.3
Ibirité,2230.23
"Municipio de Mineral (condado de Cherokee, Kansas)",3.2
Wakken,523.0
"Urban water management in Bogotá, Colombia",11071.0
拉法莱斯,5.2
Villabáñez,9.4
A Rúa,131.12
Güéjar Sierra,12.0
Korsiv,386.0
Franklin (ciudad),395.832
Македонски-Брод (община),8.03
拉塞罗列拉,3.7
Avrămești,88.28
Komaki,2340.0
Gmina Waterloo (Iowa),3.3977
檜原村,20.8
Abanilla,26.48
Riodeva,5.6
Bjorkdale,145.1
Shady Cove,587.03
Арагуаина,38.33
Aldeonte,4.7
Assiginack,4.2
"Municipio de Cedar (condado de Nance, Nebraska)",1.0
Wiscasset,58.5
Mala (Zweden),368.0
明尼阿波利斯,2890.0
市南区,17461.0
Bodajk,141.53
Sector 6,9457.8
نورث بيرث (أونتاريو),25.6
"Washington Township, Carroll County, Indiana",7.10428
Valacloche,1.6
Nanjō,831.25
María de Huerva,19.7
杜金,287.0
"Municipio de Chariton (condado de Appanoose, Iowa)",3.9
Vallesa de la Guareña,3.78
豊原区 (台中市),4031.0
Gyōda,1210.0
Rosersberg,910.0
"Jackson Township, Miami County, Indiana",32.4326
"Municipio de Grasshopper (condado de Atchison, Kansas)",3.3
Cendejas de Enmedio,6.9
Bridgeport,3354.0
ワシントン郡区 (アイオワ州ブキャナン郡),49.2
El Cuervo de Sevilla,249.84
بروكلين (ويسكونسن),496.257
Saint-Camille-de-Lellis,3.4
Maulvi Bazar,3992.0
ポスト郡区 (アイオワ州アラマキー郡),24.4017
Łukawiec (obwód lwowski),244.0
"Elkhorn Park, Lexington",658.3
Xinjiang,13.0
"Medinilla, Ávila",7.1
"Hamblen Township, Brown County, Indiana",26.1777
Celadas,4.2
"Municipio de Washington (condado de Wayne, Indiana)",13.3205
"Municipio de Waltham (condado de LaSalle, Illinois)",4.67184
Bayan Lepas,1500.0
North Lantau New Town,9639.0
"Weldford Parish, New Brunswick",2.2
Paroisse Saint Marys,6.3
María de Huerva,19.7
Anshun,247.85
Gobernador Piñero,4158.47
レスター郡区 (アイオワ州ブラックホーク郡),16.2
Municipio de Twelve Mile Lake,2.23939
"Plessisville, Quebec",1546.0
Medinilla,7.1
Cheranallur,2485.0
East Broughton,255.3
Хинохара,20.8
"Jackson Township, Bremer County, Iowa",22.3
ゾンボ県,244.9
منيابولس,2890.0
Singra,2.6
Cadalso de los Vidrios,47.0
Frías de Albarracín,3.3
Huvinahippargi,250.0
Bankeryd,1503.0
Libertador (Distretto Capitale),4816.36
Куддалор (округ),702.0
L'Atzúbia,42.7
Villaminaya,27.9
Retortillo de Soria,1.4
Lethbridge County,3.5
Valvettithurai,3657.93
Gmina Jackson (hrabstwo Benton),7.60621
Municipal District of Bighorn No. 8,0.5
دونايفتسي,8604.0
佩恩特克里克鎮區 (阿勒馬基縣),5.8
Gamones,7.5
Torrequemada,19.6
克拉斯諾佩列科普斯克,1395.0
Breza,200.0
Municipio de Victoria (Iowa),1.9
Singra,2.6
Piripiri,44.0
Riofrío,5.0
Arroyo del Ojanco,41.0
La Cerollera,3.7
Jánossomorja,40.26
グローブ郡区 (アイオワ州カス郡),83.3208
奇基托斯省,1.9
サムナー2郡区 (アイオワ州ブレマー郡),4.13129
Lac-des-Aigles,6.3
Čajniče,19.0
Bañón,3.3
منطقة كونجار,217.0
"Kerns, Ontario",4.0
Vadfoss,979.0
Polán,23.8
"Grove Township, Adair County, Iowa",1.85329
Villarmayor,5.5
Mironcillo,9.1
"Cass Township, Clay County, Indiana",11.1584
Jesús Menéndez,79.9
Lipkovo,101.03
Amberley (Ontario),9.5
Mante,65.9
ايست هيريفورد (كيبك),4.3
Ainaži,198.0
Adstock,9.1
Cumanayagua,46.8
Oliva de Mérida,7.4
Montón,8.5
"Hagerstown, Indiana",514.906
Andorra-Sierra de Arcos,17.1
Ösmo,1783.0
Gmina Middlefield (Iowa),3.4
"Bourbon Township, Marshall County, Indiana",24.5175
Плявиняс,524.0
Sector 5,9431.2
米納斯德馬塔安布雷,40.1
"Saint-André-d'Argenteuil, Quebec",33.5
Brusque (miasto w Brazylii),360.0
Villasequilla,32.7
أوميتاما (إيباراكي),352.0
Gradišče nad Pijavo Gorico,516.0
Trnávka (Dunajská Streda),57.0
"Jackson Township, Fountain County, Indiana",6.75679
Santiuste de Pedraza,4.1
貝爾蒂恩特斯,26.6
Naka-ku (Hamamatsu),5360.0
温夫里亚斯,13.8
Målilla,468.0
Municipio Inquisivi,5.0
Gmina Red Oak (hrabstwo Cedar),3.2
Cabezón de Pisuerga,52.1
"Municipio de Wayne (condado de Kosciusko, Indiana)",248.92
江夏区,321.0
Chontla,20.29
"Municipio de McClellan (condado de Newton, Indiana)",1.96912
"Waterloo Township, Allamakee County, Iowa",3.4
ماغنوليا سبرنغز,311.8
Ródenas,2.0
Palaciosrubios,12.8
Kōriyama,435.0
"Atsugi, Kanagawa",2390.0
Kupres (FBiH),9.0
