http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Lough Neagh,15000.0
Lac Baker (Washington),1287.48
Selura,3000.0
Golfo de Messênia,42000.0
P'itiqucha (Quinti),560.0
Форггензе,3000.0
Иваньковское водохранилище,4000.0
Dromore Lough (Clare),900.0
Саннингасок,2000.0
Meren van de Eau d'Heure,2000.0
Pressmennan Lake,100.0
Lac Sevan,32000.0
Flathead Lake,24944.8
Lago Teletskoye,5000.0
Lake Berryessa,4828.03
Stolpsee,1420.0
Lago Calling,13000.0
Nahsukin Lake,450.616
布里恩茨湖,2800.0
Chew Bahir,24140.2
Lago de Garda,16700.0
Lago Nokoué,11000.0
Lake Winnipegosis,51000.0
Lake Kubenskoye,12000.0
Lago Ladoga,138000.0
Pühajärv,1000.0
Suyt'uqucha (Lampa),840.0
Lake Barombi Koto,2000.0
Lough Allen,4800.0
بحيرة توركانا,32000.0
Lago Crater,8046.72
Lake Dem,2000.0
Lough Carra,1609.34
Eibsee,560.0
Kaniv Reservoir,5000.0
Mjåvatnet,1000.0
Teterower See,1900.0
Chapalameer,18000.0
Cieśnina De Longa,141000.0
Nares Lake,1500.0
Fish River chain of lakes,3540.56
Lyngen (fiord),10000.0
Autobahnsee Augsburg,300.0
Longmu Lake,9100.0
Lac Jackson,11265.4
Лох-Карра,1609.34
Lago Achen,1000.0
Кахора-Баса (ГЭС),38000.0
Cove Lake,315.0
Lake Kununurra,400.0
Profile Lake (Idaho),305.775
Christina Lake (Florida),292.608
Саммер (озеро),8046.72
Blue Mountain Lake (New York),2011.68
Lac Lysimachia,2500.0
Tåkern,8000.0
Playa de Los Lances,120.0
Monticello Reservoir,4023.36
Beau Lake (Maine-Quebec),1100.0
Lake Gross,524.256
Straumvatnet,2000.0
Saratov Reservoir,0.635
Sarez Lake,3300.0
Sullivan Lake (Halifax),100.0
穆拉季湖,700.0
Антарктический пролив,19312.1
Forsvatnet,5000.0
Lake Barlee,100000.0
Straat De Long,141000.0
Skaha Lake,2200.0
Canandaigua Lake,2414.02
بحيرة بريستول,20000.0
Syndle,3000.0
Azure Lake,1200.0
Nabugabo-See,5000.0
Eikesdalsvatnet,1700.0
Kuhsee (Augsburg),230.0
Gulf of Burgas,41000.0
Lake Tremblant,1000.0
Herrenwieser See,92.0
Чатыр-Куль,10000.0
Echo Lake (Franconia Notch),321.869
Amisk Lake (Alberta),9800.0
Стьюарт (озеро),13000.0
Norcan Lake,1000.0
Réservoir de Saint-Michel,800.0
Lac de Serre-Ponçon,3000.0
Réservoir de Kakhovka,23000.0
Lago Baldegg,1700.0
Lake Lachard,169.164
Réservoir de Gorki,16000.0
Loch Lomond (Scozia),8046.72
Берриесса (водохранилище),4828.03
Lac Nedlouc,25000.0
Tajmyrmeer,154000.0
Lac Jordan,8046.72
Gardno,4700.0
بحيرة تابو,33000.0
Burt Lake,8046.72
Golfe d'Aqaba,24000.0
Elgygytgynmeer,12000.0
Lac Tekapo,6000.0
Independencefjord,16000.0
Untersee (Antarktis),2500.0
بحيرة بالكاش,74000.0
Hjälmaren,18000.0
錫爾湖,2500.0
Gibson Lake (Nipissing District),1.0
Lac Kizaki,1200.0
Lago Neusiedl,12000.0
Sildhopvatnet,900.0
Lac Koubenskoïe,12000.0
阿爾斯沃特湖,1020.0
Jezioro Bohinjsko,1000.0
Оканаган (озеро),5000.0
خليج فنلندا,130000.0
Lac de Kummerow,4800.0
魏森湖 (克恩頓州),900.0
Lago de Türlen,500.0
Lac Tremblant,1000.0
Aknuqucha,1800.0
Andfjorden,30000.0
Топозеро,30300.0
Lago Winnebago,16093.4
Laguna del Fondo,12000.0
Sullua Fjord,3500.0
Веленце,3300.0
"Кристина (озеро, Британская Колумбия)",1500.0
Мозамбикский пролив,419000.0
Lac Ammer,5000.0
Lake Sentani,19000.0
Utah Lake,20921.5
Schwarzsee (See im Kanton Freiburg),500.0
Lac d'Ilay,400.0
Phewa,2000.0
Lac Tule,4800.0
Käbelicksee,1508.0
Lac Seïdozero,3000.0
Sunnylvsfjorden,2000.0
Wast Water,788.579
Window Lake,158.496
Lac Namtso,30000.0
Kåfjord (fjord in Troms),3500.0
Swan Lake (Alaska),160.934
Nuup Kangerlua,7000.0
巴爾代格湖,1700.0
Gibson Lake (Muskoka),800.0
アッパークラマス湖,12874.8
Lac Courte Oreilles,3218.69
Lago Zaysan,48000.0
Zatoka Teodozyjska,31000.0
Stuorajávri (Alta),1000.0
Norris Lake (Tennessee),1931.21
Baie d'Hudson,1050000.0
Sentani (See),19000.0
Caniapiscau-Stausee,135000.0
Coniston Water,793.0
Canale di Zanzibar,37000.0
Forggensee,3000.0
Oświe,880.0
Ammersee,5000.0
JoJo Lake (Ontario),400.0
Bolton Lake (Manitoba),19000.0
Grand Large,1000.0
Lake Charlotte (Florida),553.212
Chicabal,575.0
Lake Mariam,816.864
Sapphire Lake (Idaho),300.0
Jackfish Lake (Alberta),2900.0
莫桑比克海峡,419000.0
Lac Fuxian,11500.0
Boiling Lake,60.0
T'inkiqucha,470.0
布盧諾斯湖,19312.1
Mar do Norte,580000.0
Großer Müllroser See,640.0
Kaisersee,200.0
Lago de Schwerin,6000.0
Lake Ngozi,1000.0
Lac de Peruća,3000.0
Gibson Lake (Baldhead River),230.0
Laguna del Carbón,2000.0
Nam Co,30000.0
Lago Christina (Colúmbia Britânica),1500.0
"Batiscan Lake, Quebec",500.0
Гюлен-фьорд,2400.0
Lonesome Lake (Idaho),178.0
Wellsee,800.0
Topolnitsa Reservoir,1000.0
Wockersee,598.0
Wielki Szott,20000.0
Lake Ilmen,32000.0
Brahma Sarovar,548.64
Macchial Lake,50.0
Assalsee (Dschibuti),6500.0
Lago Amaramba,1200.0
Fiordo de Sogn,4500.0
Lago Bala,804.672
Weißensee (Füssen),860.0
Derchinger Baggersee,320.0
Windgfällweiher,400.0
Gil Sar,200.0
Lake Lucerne,20000.0
Traunsee,3000.0
Lac de Bohinj,1000.0
Bonnie Lake (Alberta),1200.0
Upper Norton Lake,106.68
Triangle Lake (Idaho),273.588
Labrador Sea,900000.0
Рейстрек-Плайя,2000.0
Kleifarvatn,2500.0
Øvre Leirungen,280.0
Slocan Lake,2700.0
Storvatnet (Ballangen),1800.0
羅托伊蒂湖,3600.0
Skull Valley (Utah),19312.1
Zbiornik Lipnowski,5000.0
Lake St. Clair (Tasmanien),3000.0
琵琶湖,22800.0
Maracaibo-See,107826.0
Lake Abert,11265.4
Fiordo de Tafjord,1800.0
チチカカ湖,80000.0
Laguna del Carbón,2000.0
Lagarfljót,2500.0
Ñawinqucha (Junín),640.0
Sandnesvatnet,2000.0
Tåkern,8000.0
Lac Tourgoïak,6200.0
Opechee Bay,1287.48
Triangle Lake (Ontario),250.0
بحر الشمال,580000.0
Boca Reservoir,1500.0
Lough Corrib,16100.0
Лаберж (озеро),5000.0
"Hidden Lake (Skagit County, Washington)",402.336
Mer Morte,15000.0
Loch of Harray,2816.35
Attersee,3300.0
Mare delle Andamane,645000.0
Green Lake (New York),250.0
Шира (озеро),5000.0
Meer van Bohinj,1000.0
Valldalsvatnet,1500.0
Léré Lake,5000.0
Gran Lago Salato,45061.6
Akaiyan Lake,80.4672
Horndalsvatnet,2700.0
North Buck Lake (Alberta),10000.0
Litle Sokumvatnet,1500.0
Grand Large,1000.0
Kulun (See),700.0
Meer van Robertville,300.0
Three Lake (Idaho),337.962
Tanasee,66000.0
"Crystal Lake (Enfield, New Hampshire)",1126.54
McArthur Lake,2520.0
Lac de Constance,14000.0
Potanipo Pond,804.672
Königssee,1700.0
Baie Moreton,35000.0
芬蘭灣,130000.0
Lac Nicaragua,71000.0
Lake Cuitzeo,20000.0
Eibsee,560.0
بحيرة غاردا,16700.0
Utikuma Lake,27100.0
Lily Lake (Idaho),64.3738
Kingen,2000.0
Jahorlyzkyj-Bucht,15000.0
黃石湖,24140.2
Iso-Naakkima,3300.0
Wallis Lake,9000.0
Minto Inlet,19000.0
Lago Rotomahana,2800.0
Umbosero,10000.0
Yolnabaj,1200.0
Lago Winnipegosis,51000.0
Lake Tuendae,40.0
Canovasee,100.0
Lac Manly,10000.0
Freshwater Lagoon,482.803
Engineers Lake,199.644
Lac Yellowstone,24140.2
Lake Wakatipu,5000.0
Lago Burgseeli,280.0
Profile Lake,160.934
بحيرة أونتاريو,85295.2
Hebgen Lake,6437.38
Kawaweogama Lake,9600.0
Toledo Bend Reservoir,16093.4
Përlepnicë Lake,300.0
"Баффало (озеро, Альберта)",7500.0
Meer van Murten,2800.0
Lago Kariba,40000.0
Lago Hjälmaren,18000.0
Femunden,9000.0
Lac de Burgäschi,500.0
Lac des Settons,2000.0
Albertsee,30000.0
Kvennsjøen,2200.0
オキーチョビー湖,46600.0
"Smoky Lake (Blaine County, Idaho)",94.488
Lago Victoria,250000.0
Lough Cullaun,400.0
Meltingvatnet,3000.0
Bucht von Baku,15.0
Lac Ste.-Thérèse,750.0
Kielder Water,3218.69
Eisfjord (Südgeorgien),3218.69
Eiavatnet,2000.0
Einfelder See,700.0
Limingen,6000.0
Amadeus (jezioro),10000.0
Lake Tarawera,9000.0
Lago Vostok,50000.0
Norderteich,500.0
Eikesdalsee,1700.0
Lac Osisko,3000.0
Lough Derravaragh,4000.0
ハドソン湾,1050000.0
Lago Bow,1200.0
Canoe Lake (Fishnet Creek),500.0
Stolper See,1500.0
Lake Mathews,3218.69
Taferlklaussee,80.0
Jackson Lake,11265.4
Wular Lake,9600.0
Lago Moosehead,16093.4
貝伊謝希爾湖,20000.0
South Shore Estuary,8046.72
Lago Aberdeen,30000.0
"Paradise Lake (Camas County, Idaho)",83.82
Pigeon Lake (Alberta),14700.0
Røyrvatnet,2000.0
Lac Chestermere,700.0
Lago Oneida,8046.72
Hydra Bay,400.0
Akers Pond,965.606
Fuxian Hu,11500.0
Garsjøen,3500.0
Veresvatnet,3000.0
Het Kanaal,240000.0
Weitmannsee,330.0
Lago Chivero,8000.0
Mochrum Loch,531.084
Бискейн (залив),12874.8
كوليما,30000.0
Lochspouts,100.0
Labradorsee,900000.0
Jezioro Tasmana,2000.0
Varangerfjord,70000.0
Embalse Dniprodzerzhynsk,8000.0
Дов (озеро),700.0
Вагула,1700.0
Snowdrift Lake (Wyoming),321.869
Ozeros,3000.0
Lake Alta,250.0
Limber Lake,128.748
Alta Lake (British Columbia),675.0
Fiorde Tunulliarfik,6500.0
Lago Ypacaraí,5954.57
科尼斯頓湖,793.0
