http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Itu (Nigeria),145720
Kulice (województwo pomorskie),857
La Celle-sous-Montmirail,116
Roznov,9577
Le Plessis-Pâté,4246
Conflans-sur-Lanterne,660
Кладно (район),157177
Werther (Turyngia),3830
Rutte di Gracova,60
Dompierre-sur-Authie,460
Saint-Maximin (Gard),754
Igal (Ungheria),1492
Kisii (comté du Kenya),1103782
"Luka, Zagreb County",1476
Viry (Jura),1062
Saint-Cyprien (Lot),306
Ласбела (округ),482678
栋皮耶尔,267
Pogorzała Wieś,412
Bonneuil (Indre),104
Oberdorff,368
Tari (Papua-Neuguinea),16342
Torrente de Cinca,1134
Итусаинго,762
Лез (Верхняя Гаронна),58
"Krivaja, Bačka Topola",983
Villarino de los Aires,939
"Municipio de Mineral (condado de Bureau, Illinois)",448
塞塞勒 (上薩瓦省),2458
Bevern (Schleswig-Holstein),644
Juan José Ríos (Sinaloa),26166
Dompierre-en-Morvan,225
Malaba (Uganda),21228
Freiburg (Baixa Saxônia),1706
Carville-Pot-de-Fer,104
"Municipio de Lansing (condado de Allamakee, Iowa)",1492
Jelen Do,146
"Balaban, İzmit",2790
Limbach (Saksonia),1816
Le Plessis-Grohan,760
Wieden (Bade-Wurtemberg),583
Marsac-sur-l'Isle,2467
Amran,82200
阿維拉鎮區 (堪薩斯州科曼奇縣),62
"Round Mountain, New South Wales",222
Luc-la-Primaube,4260
Soto de Cerrato,227
馬丁加西亞島,181
Boissy-la-Rivière,520
Roy-Boissy,363
Labrador (región),29509
Saint-Sauveur-de-Meilhan,237
Notre-Dame-de-Stanbridge,719
Traisen (Nahe),471
Lavardin (Sarthe),715
Jussy (Yonne),554
Akanthou,1282
Fara Gera d’Adda,6876
Province de Yungay,48135
Bad Deutsch-Altenburg,1234
"Bru, Hordaland",355
"Saint-Sauveur, Côte-d'Or",186
Boissy-Lamberville,269
Boissy-sans-Avoir,589
غرادسكو (فيليس),2067
Saint-Sauveur (Górna Saona),2468
Хайлигенкройц-ам-Вазен,2027
Agios Epifanios Oreinis,371
建邺区,182523
Kopp (Rijnland),230
巴列德马塔莫罗斯,390
Belleau (Aisne),123
巴特多伊奇—阿尔滕堡,1311
Saint-Sauveur (Isère),1853
Fournes-Cabardès,73
Hranice (Boemia meridionale),262
Crans (Jura),53
Dompierre-sur-Mont,244
Będzino,569
Ribera d'Urgellet,1068
"Snowville, Virginia",177
Dommartin (Ain),1036
Liebenau (Oberösterreich),1849
Abos,416
Saint-Sauveur (Côte-d'Or),158
Sassen,90
Barzan (Frankrijk),360
Ljubija (Mozirje),481
Viry (Saône-et-Loire),282
Хиу,234
特格尔恩湖畔格蒙德,6023
René (Sarthe),329
La Celle-sur-Loire,770
محافظة تشامباساك,572603
阿尼库尔塞谢勒,217
Vandazhi-I,11998
"Montastruc, Tarn-et-Garonne",249
蒙塔尼莱瑟尔 (科多尔省),110
Stężyca (województwo pomorskie),2163
Tlacolula de Matamoros,19078
El Rosal (Cundinamarca),20342
Saint-Saturnin-lès-Avignon,3968
"Parava, Bacău",2939
Werder (Parchim),469
دالو (سقز),190
Plaisance (Aveyron),208
Le Plessis-aux-Bois,255
Лора-де-Эстепа,986
"Yanga, Burkina Faso",811
Нусдорф-об-дер-Трайзен,1360
Rašovice (Vyškov District),684
Dompierre-du-Chemin,502
Llano de Olmedo,82
L'Isle-Adam,12183
Cugnasco-Gerra,2898
Dompierre (Vosges),276
Dommartin-Lettrée,147
Aappilattoq (Qaasuitsup),185
Vigneux-Hocquet,291
马尔萨克 (克勒兹省),796
Saint-Sauveur-sur-École,1207
Nandgaon (Uttar Pradesh),10272
Juan Díaz (Panamá),93849
Krauschwitz,3789
Marnes (Deux-Sèvres),241
Città di Botany Bay,37779
Dompierre (Orne),284
"Rzeczyca, Świebodzin County",564
Saint-Brice (Orne),138
利斯尔河畔马尔萨克 (多尔多涅省),2742
"Sunshine North, Victoria",10328
Traisen (Niederösterreich),3579
Торренте-де-Синка,941
Altenburg (Dolna Austria),888
Le Tremblay-sur-Mauldre,1030
"Roznov, Neamț",8858
Archerfield (Queensland),482
Gaza,613768
Boissy-en-Drouais,243
Dompierre-sur-Yon,3451
Castelvecchio di Rocca Barbena,158
Brusque,105521
錫達鎮區 (堪薩斯州考利縣),36
Oliva de la Frontera,6026
Хорст (Лауэнбург),243
غنجة (دربندرود),149
Kirovs'k,31466
Badi,21038
Niepoględzie,305
Tremblay (Ille-et-Vilaine),1515
Saix,218
Białobrzegi (Podlachie),341
Gournay-sur-Aronde,593
Ribera d'Ondara,378
Gans (Gironde),165
Cristóbal (Panamá),46729
Cugnasco-Gerra,2636
Gimel-les-Cascades,697
Kopenhagen (gemeente),610330
كالابريا,1705080
Нойенкирхен (Ланд-Хадельн),1527
كاسابلانكا (تشيلي),27383
Мармань (Шер),1890
克勒斯河畔格朗德丰坦,82
Dompierre-en-Morvan,168
Biskupice (Olomouc),274
"Comfort, West Virginia",241
Dahlem (Bassa Sassonia),475
Holbrook (Derbyshire),1876
Bonneuil-en-Valois,1128
Ustronie Morskie,1645
Le Plessis-Feu-Aussoux,542
Al-Mazraa,2547
Pepperell (Massachusetts),11911
布尔根兰州奥伯多夫,1276
"El Rosal, Cundinamarca",15390
Saint-Sauveur-de-Peyre,279
Königsfeld (Sachsen),1830
Монтастрюк-ла-Консейер,3257
澜沧拉祜族自治县,460856
Dommartin-le-Franc,203
Markt Sankt Martin,1045
Курон-Веноста,2196
Dompierre-les-Églises,399
"Municipio de Pleasant (condado de Coffey, Kansas)",247
Calabria,2012344
Holoubivka,23020
Illescas,16309
Bistra (Maramureș),5260
Fara Gera d'Adda,9367
Morašice (Chrudim District),668
多马尔坦莱特雷埃,141
"Rzeczyca, Biała Podlaska County",799
Saint-Luc (Valais),1875
Krauschwitz,3615
Świętajno (powiat Szczycieński),1546
Сигет (община Нови-Кнежевац),241
"Malo, Washington",27
米納勒爾鎮區 (堪薩斯州切羅基縣),255
Boissy-Maugis,341
Kikai,7634
Comanche Municipality,4588
"La Celle, Var",1382
Saint-Sauveur-la-Sagne,113
Montel-de-Gelat,532
Beauregard-de-Terrasson,551
Жюсси-ле-Шодрие,649
Quiroga (Michoacán),12814
"Niebla, Chile",2167
مالا (برشلونة),237
Dompierre-sur-Authie,432
蒙河畔东皮耶尔,275
Gant (Piecki),53530
Беверн (Гольштейн),642
'Amran,85765
Davari-ye Bala,299
Górkło,209
"Naka, Tokushima",14024
Île aux Cerfs,0
Samborowo,1315
Kirchdorf an der Iller,3322
Noisy-le-Roi,2966
Dompierre-du-Chemin,420
Holbrook (Derbyshire),1538
Perthes-lès-Brienne,62
Heiligenkreuz am Waasen,1625
"Bland, Virginia",397
Dimitrovgrad (obchtina),55248
Dommartin (Rhône),2402
Mory (Pas-de-Calais),332
Épinay-Champlâtreux,62
Requena de Campos,35
Dylewko,50
Cugnasco-Gerra,2477
"Alidad, Khuzestan",118
Stawiguda,1628
Mud-e Olya,132
Gmina Biskupice,8877
"Saint-Martin-des-Champs, Cher",355
Saint-Jouin-de-Marnes,754
Fors (Deux-Sèvres),1314
Le Plessis-Patte-d'Oie,94
Siguatepeque,84468
Sankt Martin am Tennengebirge,1684
Vigneux-de-Bretagne,5232
Bistra (Maramureș),4024
Organisatie voor Islamitische Samenwerking,1461792473
Dębki,125
"Park, Merthyr Tydfil",4794
Isla de Joló,444578
圣索弗拉瓦莱埃 (洛特省),37
拉布河畔圣马丁,2085
Chandra (Comores),7352
Krasne (powiat rzeszowski),3190
Loria,7437
Raz,4444
Biskupice Podgórne,189
哥本哈根自治市,652923
Lay (Loire),619
南德加奥恩,23753
Qomsheh-ye Seyyed Qasem,586
Bagh-e Gol Gol,192
Le Plessis-aux-Bois,238
Abbecourt (Oise),663
Plaisance-du-Touch,13861
Great Massingham,903
Dompierre-sur-Nièvre,149
"Oliva, Córdoba",10938
Ribera del Fresno,3268
Les Villedieu,153
"Ziviyeh, Saqqez",307
"Badi, Raisen",18890
Acayucan,88059
"Acatlán, Hidalgo",19557
Potto,305
貝恩多夫,7531
Ramallah,26191
Gans,190
Hebrom,243020
博纳伊莱奥,810
马西森 (科罗拉多州),97
Zimna Woda (Nidzica),88
Monforte d'Alba,2096
"Delchevo, Blagoevgrad Province",53
Gorica pri Šmartnem,483
Bernal,148390
Saint-Ignace-de-Stanbridge,634
Saint-Brice (Sekwana i Marna),716
"Akbarabad, Sarduiyeh",2099
Proseč (Pelhřimov District),74
L'Hôpital,6543
"Steinfeld, Schleswig-Holstein",748
"Marr, South Yorkshire",145
Paracas,1290
Saint-Martin-des-Champs (Manche),2095
Villedieu-le-Château,488
Călărași (Dolj),5749
La Oliva,22872
La Campana,5161
安居区,655253
Saint-Saturnin-lès-Avignon,4444
Market Lavington,2325
"Akbarabad, Mobarakeh",227
"Garden Plain Township, Sedgwick County, Kansas",1522
Kottayi-II,9031
Wörth (powiat Erding),4112
萊梅 (上普羅旺斯阿爾卑斯省),3974
Morašice (district de Chrudim),725
Jung (Ulsan),245273
Saint-Brice (Gironde),268
Villedieu (Côte-d'Or),93
Cugnasco-Gerra,2595
Saint-Sauveur-de-Pierrepont,131
阿聚,628
Martello,968
Rzeczyca (gmina),4821
Azur (Landes),485
Pers-Jussy,2902
Pommiers (Aisne),708
Marsac-sur-l'Isle,2712
Sunyer,325
Épinay-sous-Sénart,11633
圣布里克 (芒什省),120
"Ongar, Essex",6557
Marcinowa Wola,230
Bassa (Plateau),195590
Olmedo (Spagna),4614
Яновский (концентрационный лагерь),114531
Вергара (Уругвай),4579
Juli (distrito),21366
Saint-Gratien (Somme),398
Conflans-sur-Loing,368
Stronguilí,0
"Alamut, Bozdoğan",1465
Deneuille-lès-Chantelle,82
"Buda, Buzău",3566
南タンゲラン,1269858
圣萨蒂尔南德朗 (阿韦龙省),328
Acayucan,94411
Steinen (Nadrenia-Palatynat),232
Вири-Нурёй,1948
Belleau (Meurthe-et-Moselle),824
Andorra-Sierra de Arcos,9
Фара-Новарезе,2048
"Bierzwnik, Choszczno County",1169
Promina,1275
Östra Frölunda,323
Dompierre-sur-Helpe,1041
Tales (Hiszpania),751
"Bajus, Pas-de-Calais",350
Montagny-en-Vexin,641
"Jantar, Poland",1018
Raión de Gagarin,147419
"Avon Township, Coffey County, Kansas",182
Velle-sur-Moselle,257
Blankenheim (Saksonia-Anhalt),1283
Neuenkirchen (bei Anklam),195
Warnowo (województwo zachodniopomorskie),276
"Wierzchowo, Drawsko County",1425
Casterton,356
Fara (Palestyna),360
Le Plessis-Brion,1354
Sunyer,320
Heiligenkreuz am Waasen,1666
Igal,1341
Ribera d'Urgellet,1004
Ветлужский район,16121
Biskupice (powiat oleski),443
Frymburk (Boêmia do Sul),1230
Saint-Sauveur-la-Pommeraye,322
Saint-Sauveur-d'Aunis,1421
ピオンビーノ・デーゼ,8703
Ozoir-le-Breuil,404
Saint-Cyprien (Corrèze),319
Peyrelongue-Abos,163
Saint-Sauveur-d'Émalleville,924
Luka nad Jihlavou,2900
Amancio (Kuba),44320
Jussy-Champagne,205
"Janów, Warmian-Masurian Voivodeship",308
Königsfeld im Schwarzwald,7562
Anville,176
倉石村,3465
Brando (Corsica),1491
Saint-Sauveur-des-Landes,1296
Saint-Sauveur-des-Landes,1280
Le Plessis-l'Évêque,235
Dommartin-sous-Hans,43
Dalekie Wyspy Mniejsze Stanów Zjednoczonych,324
阿吕埃,310
Санкт-Мартин-бай-Лофер,1057
勒马格,260
Trient,138
"Dobrin, Sălaj",1872
Nußdorf ob der Traisen,1485
Anuj-e Sofla,63
سيناغرا,3239
Arue,277
Oberdorff,414
"Lor, Armenia",335
Saint-Sauveur-Camprieu,234
Steinfeld (Broderstorf),615
Provinz Bokeo,155650
"Krasne, Lubartów County",540
Conflans-sur-Loing,316
Suba,1007821
"Krasne, Masovian Voivodeship",1038
"Werther, Thuringia",3365
定州市,1074573
Saint-Cyprien (Dordogne),1702
"Rzeczyca, West Pomeranian Voivodeship",242
Adstock,2411
Vergara (Uruguay),4186
Saint-Parize-en-Viry,186
Rivera TI,1722
Зехаузен-ам-Штаффельзе,2370
Kottayi-I,10288
拉马尔恩,1336
Dalar,2762
Sankt Martin im Innkreis,1710
"Bistra, Maramureș",3872
Perreux (Yonne),355
"Bok, Khash",100
Ahigal de Villarino,33
Dříteň,1761
Luc (Altos Pirenéus),179
High Ongar,1111
Province de Cienfuegos,462108
Saint-Sauveur (Gironda),1157
Boca,1042
Montastruc-la-Conseillère,3282
"Iman, Iran",25
Distretto di Bernal,6576
Saint-Sauveur (Somme),1381
Saint-Sauveur (Somme),1548
"Reti, Pakistan",23463
Luka nad Jihlavou,2511
Saint-Sauveur-de-Landemont,546
Saint-Sauveur-en-Diois,53
Berndorf bei Salzburg,1495
Brzeziny (powiat średzki),57
Buda (Mazovie),24
عرف (كوهمرة خامي),9
Siemirowice,2000
Coin-lès-Cuvry,786
Naval,242
Arnouville-lès-Mantes,753
Saint-Luc (Valais),2141
Saint-Luc VS,342
Moncey,434
Saint-Sauveur (Somma),1431
Andorra-Sierra de Arcos,10
Saint-Sauveur-de-Landemont,547
Saint-Saturnin (Cher),380
Beauregard-Vendon,1155
Selva di Cadore,548
Banatska Palanka,892
Артёмовский городской округ (Свердловская область),28876
Villarino de los Aires,951
Nasavrky (okres Tábor),55
Weyer (Frankrijk),493
Lichnowy (powiat de Malbork),1145
Пайне (Чили),41759
Starzyno (Puck),1106
Viry (Jura),984
La Celle-sur-Morin,1157
"Balzac, Charente",1240
Steinen (Westerwald),224
Saint-Brice (Charente),1166
薩曼區,13978
Lagny-le-Sec,1532
"Keshik, Kerman",12
Tengnoupal,1799
"Fort Thomas, Arizona",388
Abbecourt,846
Kirn-Sulzbach,1136
Gorny District,14702
Dompierre-sur-Helpe,1059
诺伊恩基尔兴,860
Tarur-II,10196
Marsac-sur-l'Isle,2650
Dompierre-sur-Besbre,3554
Aappilattoq (Qaasuitsup),207
塞尔瓦迪普罗尼奥,859
"Laggan, New South Wales",341
Saint-Sauveur-de-Puynormand,401
"Florești, Moldova",13409
阿龙德河畔古尔奈,608
奧利瓦鎮,1024
Jolo,412804
"Mendham, Suffolk",436
圣索弗 (默尔特-摩泽尔省),47
"Jussy, Aisne",1148
Janów (powiat brzeziński),49
Le Plessis-Hébert,441
Rajnagar,13289
"Saint-Maximin, Isère",588
安德尔河畔维莱迪厄 (安德尔省),3241
Hořice (Vysočina),149
Haifa,263276
Grotte di Castro,2438
"Piotrowice, Oświęcim County",1819
"Municipio de Pleasant (condado de Steuben, Indiana)",16967
圣索弗康普里厄 (加尔省),252
"Bode, Nepal",7244
Berge (Gardelegen),598
Dommartin-le-Coq,61
Tremblay,1241
Saint-Saturnin (Charente),1315
Зассен (Айфель),84
Sankt Martin im Mühlkreis,3187
Ramin,633
Sulzbach (Birkenfeld),290
Montereau-sur-le-Jard,576
Kirchdorf an der Krems,3982
"Talki, Warmian-Masurian Voivodeship",182
Grandfontaine (Dolny Ren),353
Barabanki,810554
Nessa (Francia),111
Buda (województwo mazowieckie),28
Stanbridge (Bedfordshire),658
Saint-Cyprien (Dordogna),1677
"Бялобжеги (деревня, Легьоновский повят)",1191
Błuskajmy Wielkie,62
"Ganjeh, Isfahan",1244
Pommiers-Moulons,184
Vigneux-de-Bretagne,5989
جازان (حومة دامغان),1278
"Lac-du-Cerf, Quebec",367
Dimitrovgrad (Bulgaria),52812
Corvera de Toranzo,2463
Veddige,2147
Chennevières-lès-Louvres,300
Sokol (distrito),52737
Adra (Syria),18358
Perthes-lès-Brienne,92
Banica (gmina Uście Gorlickie),229
Saint-Martin-des-Champs (Yvelines),265
拉斯贝拉县,570046
Boissy-en-Drouais,226
"Pleasant Township, Porter County, Indiana",4253
"Quisqueya, Dominican Republic",21218
Königsfeld (Renânia-Palatinado),714
Марсак (Верхние Пиренеи),211
Dragomirești (Dâmbovița),8289
Гранфонтен (Нижний Рейн),450
Le Tremblay-sur-Mauldre,1228
Janów (powiat warszawski zachodni),410
La Celle-sous-Gouzon,142
Río Segundo (departement),89406
Taufkirchen an der Trattnach,2149
L'Épinay-le-Comte,203
Březnice (district de Tábor),222
"Bessières, Haute-Garonne",3007
Weyer (Oostenrijk),4559
Kuik-e Mahmud,205
Yeşilovacık,2836
Andorra (Teruel),10307
Le Plessis-Gassot,62
Damery (Marne),1469
Zbychowo,520
Province de Barranca,123310
貝爾加拉 (烏拉圭),3695
Moritz (Saksen-Anhalt),383
Lez (Haute-Garonne),62
Plaisance (Dordogna),476
La Celle-sur-Nièvre,180
"Janów, Rawa County",47
Villedieu-le-Château,410
Lány (Vysočina),63
Пьомбино-Дезе,8162
"Municipio de Waltham (condado de LaSalle, Illinois)",502
Market Lavington,2834
斯托德,4117
"Majewo, Warmian-Masurian Voivodeship",293
Gama (Brasile),128922
Ouro,6092
"Lagny, Oise",635
Ormesson,248
Dompierre-sur-Héry,75
"St. Jacob Township, Madison County, Illinois",3035
Sainte-Blandine (Isère),877
Drage (Steinburg),235
"Deer Island, Oregon",325
La Celle-sur-Loire,866
Berndorf (Nadrenia-Palatynat),534
里韦拉东达拉,352
Dommartin-lès-Cuiseaux,752
Saint-Sauveur-de-Pierrepont,156
Oliva (Córdova),9810
蒙福尔泰达尔巴,2031
La Celle-sur-Morin,1215
"Lahontan, Pyrénées-Atlantiques",371
Luka (Croácia),1646
法拉 (布吉納法索),9773
Saint-Sauveur-sur-École,1217
Hagen (Bergen),127
La Celle-sous-Gouzon,129
Saint-Sauveur-de-Carrouges,300
"Adstock, Quebec",3369
Кировск (Луганская область),27877
"Montastruc, Hautes-Pyrénées",278
Lay (Loira),706
Эпине-Шамплатрё,78
Huerta del Marquesado,249
Janów (województwo warmińsko-mazurskie),412
叙利亚,17165037
Celle-Saint-Cyr,704
Borovec pri Kočevski Reki,61
"Nova Aurora, Paraná",12753
Gaza (Palestyna),527401
Coin-sur-Seille,257
"Pleasant Township, LaPorte County, Indiana",3111
Le Plessis-Brion,1405
Neuenkirchen (Dithmarschen),1166
Sáenz Peña (Buenos Aires),9989
Hořice (Vysočina),206
Biskupice (województwo łódzkie),603
Saint-Thibault-des-Vignes,7538
Sankt Martin im Mühlkreis,4124
Aappilattoq,120
Sassen (Nadrenia-Palatynat),92
Municipio Tila,69473
Tamazula,2406
Bana (Bana),2897
班乃岛,4065374
Proseč (Vysočina),93
Montastruc (Alti Pirenei),299
Segura de los Baños,41
Oberdorf am Hochegg,639
Jussy (Aisne),1153
"Akbarabad, Esmaili",620
Le Plessis-Sainte-Opportune,235
غنجه (مقاطعة فريدن),1001
Boissy-Maugis,394
Saint-Saturnin-de-Lenne,367
Boissy-Mauvoisin,615
Копенгаген (коммуна),512293
Werder (Poméranie occidentale),568
Fara Olivana con Sola,1201
"Pommiers, Aisne",692
Gimel-les-Cascades,624
Marey-lès-Fussey,72
Orville (Côte-d'Or),193
La Celle-Dunoise,682
Saint-Cyprien (Corrèze),386
مونت فالين (كيبك),5
Yungay (comuna),18699
Biskupice (Powiat Wielicki),895
Nessa (Corsica),112
Gournay-Loizé,571
"Berge, Brandenburg",691
"Yenice, Dikili",94
La Villedieu-du-Clain,1299
Брайтшайдт,895
La Villedieu-du-Clain,1389
Costești (Vaslui),3734
Chust,60671
Les Villedieu,185
Saint-Sauveur-sur-École,1043
Saint-Sauveur-en-Diois,67
Berge (Brandenburgia),689
Weißkirchen in Steiermark,1376
Distretto di Yungay,20705
Boquerón (Panama),3515
Naresland,0
Campello (Tessin),48
Liman (Azerbejdżan),11458
José Falcón,4
Villedieu-le-Château,445
Dompierre-les-Tilleuls,269
莫尔旺地区东皮耶尔,187
District de Kaifu (Changsha),365294
Уи (Хэншуй),336696
Sankt Martin bei Lofer,1275
Now (Tadżykistan),13075
"La Villedieu, Charente-Maritime",277
Saint-Sauveur-Lalande,136
Kurzętnik,2917
Ashington,28632
Marey-lès-Fussey,67
Poole (Cheshire),92
Dobrin (Sălaj),1609
"Heiligenkreuz, Lower Austria",1758
Carnet (Manche),472
Kirchdorf in Tirol,3073
Dampierre-lès-Conflans,283
Carignan (Francia),3069
Île aux Cerfs,0
Quincy-Voisins,4769
كوران (إلينوي),209
Sangha (Burkina Faso),63797
圣索弗 (瓦兹省),1593
Marsac-sur-Don,1273
Pemba Island,366363
Montastruc-la-Conseillère,2861
Merville (Nord),8600
Saint-Sauveur (Somme),1425
"Места (село, Болгария)",250
Dragomirești (Vaslui),4284
L'Épinay-le-Comte,181
Němčice (district de Strakonice),119
Marsac (Charente),952
Lay (Loire),596
La Villedieu-en-Fontenette,130
Plaisance (França),413
Saint-Sauveur-de-Pierrepont,130
Dommartin-Dampierre,89
Calabre,2245576
Provincia di Champasak,532235
Marey-sur-Tille,366
Брюск,379
Dahlem (Berlim),13949
Fryburg nad Łabą,1580
Saint-Brice-Courcelles,4103
Saint-Sauveur-Marville,1008
مود العليا (درميان),132
Morašice,252
Saint-Saturnin (Puy-de-Dôme),904
"Gans, Gironde",174
Tilshead,343
"Lenta, Piedmont",992
Distretto di Hussein Dey,269899
Флореста (Буэнос-Айрес),31778
Maarja-Magdaleena,266
"Konak, Mengen",256
Oldendorf (Holstein),985
Les Angles (Gard),10254
Kowale Oleckie,2055
Salim Beyg,215
Saint-Sauveur-en-Puisaye,1006
Линьероль (Алье),811
"Chuj, Iran",132
于比圣勒,968
Puch bei Weiz,2115
Subprefecture of Ermelino Matarazzo,251220
Ouro,6791
"Faraday, Ontario",1544
Mermet,43
Pers-Jussy,2718
Dompierre-Becquincourt,591
Hagen (Holstein),377
Tervel (Bulgária),7040
Oberdorf am Hochegg,762
Traisen (Alemanha),562
Karos,472
Neuenkirchen (Land Hadeln),1689
Montagny-sur-Grosne,79
Newcastle (LGA),150778
Штайнфельд (Каринтия),2222
Dommartin-Varimont,139
ペンバ島,343113
Ituzaingó (Uruguay),806
Ormesson,254
Montagny-sur-Grosne,87
Gournay-Loizé,563
