http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Chrysi (island),0
Carabane,437
Mljet,1014
Fernando de Noronha,2583
Trindade en Martim Vaz,30
Остров Скотта,0
Santo Antão,42363
Peleliu,616
Turbot Island,0
Coral Sea Islands,4
Ekarma,0
Amager,167410
Lobos Island,0
Efate,62893
Isle Royale,0
Райкоке,0
Desroches,91
Ilhéu das Cabras,0
Isla de Vaches,14776
Geography of Jamaica,2946100
Norrard Rocks,0
Île Howe,0
大迪门岛,7
式根島,596
Hiva’Oa,1960
Île Charron,0
Nanumea,525
"White Island, Isles of Scilly",0
Isla Clarence (Antártida),0
Clarke Island (Tasmania),1
Manihiki,471
Isole Matsu,13096
比爾島,0
Wilson Island (Ritchie's Archipelago),0
タヒチ島,169923
マヨルカ島,840159
Mersea Island,7206
烏賈環礁,416
Jan Mayen,0
بوتون (جزيرة),489513
Dragon Island,0
Hengqin,6823
Bear Island (Norway),9
Takuu,586
エウア島,4711
Arno (atol),2125
Ummanz,253
St. Martin's Island,4352
Cozumel,90307
Тортю,27251
Orkady Południowe,0
Strongili,0
Valchedram Island,0
Bremer Island,27
Линдисфарн,162
Isla de Leyte,2372671
Hiddensee,1027
ティモール島,3242281
エファテ島,63509
Reao (Atoll),359
Rarotonga,10168
Île d'Yeu,5529
São Nicolau (Capo Verde),12654
Bougainville Island,152338
Nayachar,2373
Isla Cypress (Washington),38
Pasman (isola),2571
Noordland (archipel),0
Assumption Island,22
Ljusterö,1520
Tubuai,2244
Хрисей,176
Islas de Los Volcanes,395
Zlarin,281
Graciosa (Canarische Eilanden),689
Lindisfarne,185
Burhou,0
Java (eiland),134647103
Isole Falkland,2637
"Long Island, County Cork",9
جزيرة غوادالوبي,194
Upolu,133948
Charles Island,0
Isla de Sal,36658
Ilhéu das Cabras,0
جزر القنال الإنجليزي,177603
Thirasia,276
West Island (Andaman and Nicobar Islands),0
Ambrym,7055
Likiep,461
Hiva Oa,2076
Маэво,3188
Malekula,24724
Île Smith (Shetland du Sud),0
Nukulaelae,320
Непин (остров),0
Bounty-eilanden,0
Nepean-Insel,0
Zlarin,300
Wolfe Island (Ontario),1269
Jolo (eiland),408735
リーワード諸島 (ソシエテ諸島),32355
ノルダーナイ島,6211
Aitutaki,2303
Idjwi,246636
Likiep,481
Gaua,2503
Jethou,3
Sakhaline,594647
Araki Island,149
马伊斯群岛,7735
Ирландс-Ай,0
"Saddle Island, South Georgia",0
拉克利亞岩,0
Pine Island (New Rochelle),0
Амбелау (остров),9308
Talgje,216
Emae,706
Pemba (wyspa),420308
Caribou Island,0
Новая Гвинея,11706007
Ян-Майен,0
Île Clavering,0
Île de Giglio,1469
Апеннинский полуостров,23564810
Rurutu,2551
Geografia Cypru,797270
Ometepe,30134
Flinderseiland,785
Lavongai,16779
Ilha Bruny,594
مينداناو,22641037
Kyushu,12945337
Caldey,40
Southern Coral Group,248
Fais (Micronésie),201
Wyspy Anambas,40647
圣维森特岛,82476
Kolgouïev,317
マラジョ島,217356
Ambelau,9289
馬亞納環礁,1905
Sazan Island,0
バンクス島,143
Isla de Elba,28040
Île de Caldey,43
Tegua,55
Uvea (wyspa),10988
География Ямайки,2669819
Хонсю,96227509
Лобос (остров),0
Ilhéu de Cima,0
Ilha Terceira,59169
Timor,3078341
Maewo,3363
Ilhas Chatham,531
Isla Ukara,13913
聖格古爾島,0
Wyspa Wniebowstąpienia,879
Husarö,19
Roque del Este,0
Vansittart Island (Nunavut),0
Lambay,6
Pašman (eiland),2631
Figure Eight Island,487
Крокер (остров),300
Moyenne Island,1
Ontong Java Atoll,2026
Ailinginae,0
Idjiwi,238607
天鵝群島,9
Isla de Sajalín,566293
Sipora,17025
Pemba (isola),396748
波利艾戈斯島,0
ラモトレック環礁,368
Île Platte,3
Haʻapai,6295
Carriacou,6996
Rømø,662
Bacan-Inseln,66366
Sylt,21542
Isla Pulo,129
Hisingen,126752
登納島,1444
Sapientza,2
Dønna,1498
Čiovo,6800
Andros (Bahamas),7867
Roatán,43461
Île Motiti,27
マレクラ島,24256
Géographie de l'île de Man,79267
Geografia Mauritiusa,1211652
Hokkaido,5483382
Abaiang,5325
Лангкави,95978
Ellesmere Island,160
Vous Island,0
Île Floreana,113
Hiw (Vanuatu),243
Île Herschel (Canada),0
نوسا كامبانجان,3062
Daskaleia,0
North Sentinel,235
Haha-jima,452
Mochlos,0
Andamanen,331704
El Hierro,9584
Lopud,206
Ash Point,0
Ternate,197518
小德爾韋尼克島,88
Geografia de Nauru,10352
Isola Herring (Windmill),0
Пальмарола,0
洛島 (南設得蘭群島),0
Хайда-Гуаи,4732
Napuka,310
Ilha Cornwallis,256
瓦倫西亞島,651
Îles du Vent (Polynésie),199230
Риматара,875
Inis Oírr,226
Burhou,0
Senja,7798
西格尼島,5
Ilha Anticosti,243
Rarotonga,9499
Isola Chatham,580
Pemba Island,428313
Napuka,268
Ilha de São Vicente (Cabo Verde),80755
Awaji (eiland),162551
ハワイ島,165499
Nuku Hiva,2871
ناكسوس,18152
Бадия (остров),0
Ustica,1444
Malakula,25586
Eiao,0
Shenick Island,0
Tokunoshima,25958
Alphonse Group,81
"Changxing Island, Dalian",63657
茨雷斯島,3356
Вавау (архипелаг),16227
Inishmurray,0
Rennell,1534
Оаху,988850
Ushishir,0
Calf of Man,2
馬萊塔島,133647
Isole Baleari,1119532
Tinos,7673
Sardaigne,1856827
Île de la Gonâve,75956
Ваш (остров),13475
Géographie de Maurice,1165250
District de Nicobar,38558
Mljet (eiland),1214
Sudest,3601
Saltholm,5
"Cedar Island (Clinton, Connecticut)",107
Minorca,102952
Идзуосима,7725
Islas Tremiti,489
穆納島,260051
Antwerpia (wyspa),46
惠德比島,54338
Hestur,24
索科特拉島 (也門),40767
タオ島,1391
Skorpios,5
牛島 (済州市),1626
Malo Island,4017
Channel Islands,166197
Whitefish Island,0
Bali (eiland),4319682
Amager,166648
Dalkey Island,0
Новая Ирландия (остров),126075
Huahine,5764
カプラーイア・イーゾラ,379
"Андрос (остров, Греция)",8950
New Britain,496319
جزر أندمان,337060
Farquhar-Atoll,18
Taquile Island,1776
Vrgada,268
デボイネ諸島,2572
Écréhous,0
Isole Ashmore e Cartier,0
ハイダ・グワイ,5047
ジルト島,19394
Ftena Trachylia,0
Strongyli (Megisti),0
Low Island (Südliche Shetlandinseln),0
Tasos,13180
Isla Sable (Canadá),5
Moreton Island,294
Amboina,406292
Lošinj,9077
El Hierro,9174
阿尔达布拉环礁,11
Long Island (Nova Iorque),7630869
Ōsumi-Inseln,52519
Ikeq Island,0
Terre de Feu,124461
Ilhas Amami,114176
壹岐島,28882
"Lido Isle, Newport Beach",1978
Heir Island,27
Isla de San Martín (Bangladés),4085
Wyspy Na Wietrze,183763
Сулавеси,19548486
Île-à-Vache,16072
Воар,3290
Basiluzzo,0
Rólas,193
Korčula (isla),15253
Hjelm (island),0
Antsiferova,0
Yasawa,1152
Raroia,221
Mosqueiro,27692
Rab (wyspa),8929
本州,100272462
神津島,1770
Île au Cerf (Seychelles),99
鴿子島,0
安馬沙利克島,1964
نورداوستلاندت,0
Tinhosa Grande,0
Ibiza (isola),149385
Острова Луизиада,49627
派拉戈斯島,2
Ujelang,0
福德島,0
Tahiti,171753
Inamba-jima,0
Гельголанд,1303
Асунсьон (остров),0
Heard Island and McDonald Islands,0
Izu-Ōshima,8563
Стоура-Дуймун,7
淡路島,158627
Geografía de Islandia,336044
Ko Samui,57286
Île Flaherty,796
Иерро (остров),10708
Andro (Grecia),8514
納普卡環礁,278
La Digue,3129
Wyspy Nawietrzne,484768
Наму,819
Tajmyr (eiland),0
Bengtskär,1
ジャンジャンブレア島,3995
Borkum,4871
Molokini,0
ベキア島,4594
バーブーダ島,1772
Îles Swan,10
Chiloé,163542
Bali,4636059
Atolón Kure,0
Амбрим,7449
Acaill,2896
Gannet Island (New Zealand),0
Míconos,9210
土布艾群岛,2104
جزيرة تيرنات,185193
Lesbos,82363
Misje,269
Kikaigashima,7590
Rangiroa,2369
Inishnee,47
布倫島,626
Peleliu (Palau),646
Mahurangi Island (Goat Island),0
Кеппел (Фолклендские острова),0
Viðoy,632
Kardiotissa,0
Ibiza,128891
Isla Lopez,2068
ماوي (جزيرة),171869
Гауа,2410
Terihi,0
Alejandro Selkirk Island,56
Ilhéu das Rolas,188
苏梅岛,65845
Onekotan,0
Диего-Гарсия,4423
クラレンセ島,5
Peng Chau,5589
Cousin,6
ナムー環礁,836
Isla Stocking,10
Dønna,1414
Шозе,27
Pag (island),9176
婆罗洲,21428262
Poro Island,34955
クリミア半島,2291416
Paximada,0
Illas Cíes,3
Políegos,0
加那利群岛,1996651
Арно (атолл),2119
Arutua (atoll),654
Lambay Island,6
不列顛群島,63378818
Schmidt Island,0
Rakahanga,129
Хальмахера (остров),473380
Hiiumaa,8797
Juist,1606
Edgeøya,0
Alegranza,0
Ile-d'Houat,339
Long Cay,27
Jaluit,1747
Isola Rowett,0
Акилл,2559
Aldabra,12
Beaver Island (Lake Michigan),721
Ketron Island (Washington),18
Ilha de Mahé,72590
维多利亚岛,1912
Île Howe,0
Île d'Urville (Nouvelle-Zélande),54
Тернате (остров),189337
Tåsinge,6433
Бонэйр,17286
Roatán (eiland),45403
Ванситтарт (остров),0
フォルメンテラ島,11312
Tanna (island),26969
Norderney,5949
Beuchel,0
Ilhéu Caroço,0
Île Aquidneck,55774
Nii Ōshima,305
Butaritari,4322
Sandwip,315990
Mocha Island,844
富國島 (越南),113837
Marquesas Keys,0
Каваратти,11986
Isola Hemphill,0
Dalupiri Island,583
Matsu-Inseln,13405
フアヒネ島,5697
Drvenik Mali,87
Isla de Barents,0
Beuchel,0
Isole Belcher,929
Bequia,4249
Tromsøya,33107
Riukiu,1610232
Kuchinoerabu-jima,152
Hidra (island),488
馬洛島,4416
Wielka Wyspa Piaszczysta,191
Aliguay,456
Polillo,62934
马岛 (法罗群岛),24
Nukulaelae,344
Palmarola,0
جزر فرهنتين,1919
諾登舍爾德群島,0
South Manitou Island,1
Isla Dominicos,21
Cornwallis Island (Nunavut),200
馬金群島,1767
Corse,283261
因塞尔波埃尔,2527
Лошинь,9782
Херехеретуэ,51
Moustique (île),540
Prangli,154
Laulasi,19
Tåsinge,6771
"Swan Islands, Honduras",11
Majorka,769902
Wangerooge,1008
Raiatea,13614
Ha'apai,6469
Sable-eiland,5
詹努特里島,29
Isola di Gabhla,15
Atoll Alphonse,73
List of islands of the Faroe Islands,48743
Bahía Kino,6795
Île-d'Arz,238
Taira-jima,72
Isla de Vancouver,811505
Ailuk,567
Isla Saona,281
サント・アンタン島,45211
阿卜杜勒庫里島,402
Dalkey Island,0
Îles Amirante,333
Isola McIntyre,0
Thurø,3795
Awaji Island,146901
Schmidt (eiland),0
法卡拉瓦環礁,716
Nordaustlandet,0
Îles Galápagos,28046
Es Vedrà,0
Islas Pitiusas,139182
Ilha Anvers,55
Miconos,10280
شبه الجزيرة الإيبيرية,54676642
倫吉拉環礁,2878
Low (eiland),0
Fraser Island,206
Sainte Anne (wyspa),43
Seabrook Island,1912
Кусаие (штат),6175
Bubaque,9604
Læsø,1584
埃馬埃島,784
スヴァールバル諸島,2884
Эдж (остров),0
ペンバ島,353177
Rose Atoll,0
Хасима (остров),0
Thurø,3303
Сент-Винсент (остров),94326
Rab,10176
Atol Ontong Java,2106
Spiekeroog,883
Nukufetau,570
Gili Islands,3297
Motu One (Marquesas Islands),0
كريس (جزيرة),3218
Cayos Cochinos,114
越渇磨島,0
Andros,7967
Ua Huka,510
Groote Eylandt,1542
Holbox,1248
Fakarava,804
Samosir (eiland),91936
Пилени,208
Ilha Auriat,0
Emae,663
Islas Los Roques,3
Floreana,103
里尼亞島,0
Nusa Kambangan,3382
اونكوتان,0
Strongyli Megistis,0
Mahé (Seychelles),87853
Île de Montréal,1935698
Unimak,66
Ilha de Ratmanov,0
ラブ島,9770
越渇磨島,0
Wangerooge,931
Isla Dawson,414
Ornö,317
納努梅阿環礁,571
Кихну,458
Gozo,37861
Long Island,7116656
Kavaratti,12427
大尼科巴島,7693
Anholt,143
ʿAbd al-Kūrī,483
Лифу,10122
Vaghena,1480
Irlanda (ilha),5566655
John Murray Island,0
Mustique,516
Nukufetau,538
大加那利岛,871766
Møn,8486
Tinian,2878
Savai'i,42156
ヴェガ島,0
占守岛,99
安达曼群岛,302439
薩巴,2217
拉帕爾馬島,84833
Isola dei Serpenti (Ucraina),104
Burhou,0
Mindanao,21183994
Tatakoto,291
Manitoulin,13568
Herschel Island,0
Haʻapai,6722
Penisola di Crimea,2583481
Ekarma,0
Sardinië,1620093
Isla Coche,7934
Sulawesi,17088828
Drakonera,0
弗雷格特島,195
Low Island (Szetlandy Południowe),0
Sandwip,386565
Gyali,11
Anaa,515
馬勒庫拉島,21068
Astove Island,2
جزيرة مافيا,46913
Mahé,77143
ヴァージン・ゴルダ島,4091
Анута,316
Maiana,2058
Agersø (eiland),186
ロンブロン島,41336
سارك,621
Île de Montréal,1655980
Seabrook Island,1797
Islas Perhentian,2168
Hatutu,0
庫金島,6
Borkum,5331
Isla de las Serpientes,95
Megalonisi,0
Lombok,3482072
Maui,161843
Ushant,923
Ивиса (остров),142158
Porto Santo (eiland),5845
Aldabra (archipelag),34
Motiti Island,26
Auriat Island,0
Nuova Irlanda,113683
Malaita,141149
ビュルネイ島,9
Chatham Island (Andaman),1
科捷利內島,1
Whiddy Island,19
Камбара (остров),639
Île Walpole,2030
ウォッジェ環礁,910
Isla Cottonwood,0
卡尔斯岛,163
エルバ島,30394
ディエゴガルシア島,4423
Ilhéu das Rolas,193
Keros,0
Ahe,590
Île de Ford,341
Heiberg Islands,0
フォークランド諸島,3235
Kosrae,7277
Brač,14005
Ste. Anne Island,37
Helgoland,1427
薩德爾島,0
Leyte,2533496
Isola Alor,130767
Diomedeseilanden,0
珊瑚海群岛,4
Saint Kitts,45809
Isola Baranof,7689
Raiatea,11531
Inishbofin (Donegal),11
Gyali,10
Îles Canaries,2107859
阿德莱德岛,113
Inishmore,744
Isole Alphonse,88
Nordenskiöld-Archipel,0
Isla Torgersen,0
Ganghwa,60310
Ilhas Auckland,0
哈派群島,6650
吉廖島,1328
Îles Possession,0
Îles Baléares,1070266
Motu One (Marquesas),0
Ostriw Zmijinyj,103
Guadalupe (Insel),200
Nólsoy,240
Diskoinsel,1253
Пакин,100
Татакото,256
Isola Bosner,0
سيباتاك (جزيرة),27130
Prasonisi (Gavdos),0
Saltholm,5
Чиринкотан,0
La Palma (îles Canaries),94308
Java (île),134225039
博斯納島,0
Montaña Clara,0
ビキニ環礁,5
Abd Al Kuri,484
Oxia,0
Hashima (Insel),0
ファイス島,193
莫宁顿岛,965
Острова Антиподов,0
Nui,523
Isla Ganghwa,65239
Île-d'Houat,305
马埃岛,79001
Trinket Island,2
Fatu Hiva,661
Onekotan,0
Прангли,168
Puffin Island,0
Windward Islands (Society Islands),195844
Isola dei canguri,3961
平島 (鹿児島県),88
Laurie Island,25
Raiatea,11539
Hrísey,164
Mangere Island,0
Чатем (архипелаг),574
جزيرة عبد الكوري,427
Rangiroa,2783
"White Island, Otago",0
Palmyra (terytorium),4
Триндади-э-Мартин-Вас,32
Kure (île),0
جزيرة ماكيناك,475
Rurutu,2499
Aogashima,184
Канхвадо,60463
Jolo (isola),465114
Isola Vittoria,0
إيزو أوشيما,8579
Ilhas Cíes,3
Rakahanga,137
Caher Island,0
Peleliu (État),601
Матаива,287
Cozumel,95612
Elafonisi,0
Île Sainte Anne (Seychelles),41
Ilha Robinson Crusoe,839
Aur (atoll),413
Сахалин,562874
Islas Summer,5
藺灘波島,0
Kalsoy,150
Thorland,0
Akamaru (isola),22
計吐夷島,0
Alor,155534
Canadian Arctic Archipelago,14132
Ketoj,0
La Digue,2829
Tutuila,52088
Samosir,96690
Isla Nikumaroro,0
Ilha de Oléron,20106
Итапарика (остров),50567
Ometepe,29431
Geography of Réunion,825857
巴芬島,9938
Kasselaid,0
Ireland’s Eye,0
Галапагос,27320
ジャンヌートリ島,24
霍洛島,477396
Archipelag Los Roques,3
Lussino,10306
天使島,54
"Сен-Пьер (остров, Сейшельские острова)",0
Isla Schmidt,0
Нукуфетау,584
Rarotonga,11317
Rineia,0
Martín García (isola),145
Chrysi,0
Emae,650
Carriacou,8685
Cherso (isola),3227
Despotiko,0
Île Norfolk,2108
Isola Uši,0
Isole Antipodi,0
Baltrum,560
Kolbeinsey,0
Cayo Stirrup Grande,5
Ithaca,3171
Кетой,0
キングマン・リーフ,0
Mota (eiland),736
Geografía de Nueva Caledonia,207066
Krapanj,229
Senja,7252
施密特島,0
Klein Nikobar,286
Prangli,160
Desroches Island,108
Kalsoy,132
Navtilos (Antikythera),0
Hayling Island,18497
Oahu,936347
Nakanoshima,155
Дия (остров),2
Odinland,0
Saint-Brandon,57
Okinawa (wyspa),1194035
Attu,0
Lampione,0
جزيرة أمبون,451199
Islas del Cisne,11
Napuka,307
塞班岛,43156
Juist,1860
Sipura,19535
Saint Kitts,43521
マルガリータ島,468429
松轮岛,0
Akamaru (isla),25
Тайби-Айленд (Джорджия),2736
Svalbard,2926
Asinello (isola),82
Gavnø,35
Tegua,60
Anticosti,220
Siesta Key,6513
北大東島,655
Kvitøya,0
新居大島,268
厄尔巴岛,31385
Bird Island (Seszele),39
Spinalonga,0
薩爾特島,5
Tatakoto,306
阿爾諾環礁,1970
Mykonos,10030
Крапань,247
Grand Cayman,48389
سينيا,7022
Mavros Volakas,0
Maewo,3783
ケァルソイ島,158
Makatea,70
Mombasa Island,158401
'Eua,5426
Langeoog,2210
Maiana,1821
Caldey,43
Eniwetok,816
科西涅島,15
Ниулакита,29
Čiovo,6294
Banda Islands,13689
Чугинадак,0
Île Vassilievski,213560
Мота-Лава,1776
Belchereilanden,937
White Island (Otago),0
ʻEua,5019
Isle Madame (Nova Scotia),4532
Thurø,3804
Socotorá,48948
Zuid-Andaman,221934
錫盧埃特島,187
Ajon (eiland),390
