http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
VfL Herzlake,6771
Смедерево (футбольный клуб),16482
ADRCイカザ,20894
Kastrioti Kruja,9915
"Младост (футбольный клуб, Подгорица)",1931
Alcañiz CF,2782
KF Adriatiku Mamurrasi,1042
Club de Fútbol Palencia,7900
Maritzburg United Football Club,11807
Kalamata FC,3883
贝林佐纳足球俱乐部,5140
FK Mladost Podgorica,2021
ASC Police,9668
Diambars Football Club,2000
CSD Comunicaciones,17304
ElPozo Murcia Turística Fútbol Sala,7527
Сьон (футбольный клуб),14522
Segovia Futsal,2831
Bezanija Novi Belgrade,4820
Sport Boys,16365
Hünfelder SV,4123
Club Deportivo Lourdes,991
Football Inter Club Association,7801
Club Deportivo Real Mamoré,11532
Ориуэла (футбольный клуб),6100
Apolonia Fier,6810
Chonburi FC,8862
Atlético Clube Goianiense,11821
SpVgg 07 Ludwigsburg,17782
Эйр Юнайтед,1598
Impulse FC,1324
Sport Clube Mineiro Aljustrelense,4275
波多黎各河床競技俱樂部,11914
Crystal Palace Football Club,25653
الشبيبة الرياضية القيروانية,24501
Asociación Deportiva Huracán (Las Palmas),3148
Артуро Фернандес Виаль (футбольный клуб),29025
Prone Lugo AD,2541
TSV 1896 Rain,3
AO Platanias,4057
Football Club Koper,3867
القوافل الرياضية بقفصة,12182
De Treffers,4649
FC Fribourg,8686
Sepidrood Rasht SC,10516
PSMS Medan,19886
Unión Deportiva Vall de Uxó,4149
Hapoel Be'er Sheva F.C.,15579
Union Böckingen,10266
Corporación Deportiva Envigado Fútbol Club,10575
Club Deportivo Torrijos,2433
Palmeiras Nordeste Futebol,15879
Sestao River Club,8480
نادي أوريويلا,6212
"Sociedade Esportiva, Recreativa e Cultural Guarani",2935
Ballspielverein Borussia 09 Dortmund,77673
Brisbane Roar FC,51671
FC Chindia Târgoviște,10223
Леон де Уануко,20052
Al Olympic Zaouia,7719
São Cristóvão FR,8278
Club Polideportivo Villarrobledo,5782
NK Primorje,1728
タンペレーン・パロ・ヴェイコト,5227
Albinegros de Orizaba,7071
Associação Esportiva Real,2894
Tractor Sazi Tabriz Football Club,69539
Agrupación Deportiva Cerro de Reyes Badajoz Atlético,3603
FK Mladost Podgorica,1961
СПАЛ,18628
CF Cuautitlán,3812
أدلايد كاميتز,9050
Diósgyőr-Vasgyári Testgyakorlók Köre,11345
KP Chemik Police,2777
CD Travadores,8393
Mohammedan SC,36585
Sharjah SC,10588
Hoàng Anh Gia Lai,11637
Atlético Trujillo,25613
Melbourne Victory FC,30683
C.S. Marítimo (futsal),4280
SSVg Velbert,6099
Unione Sportiva Fiumana,7751
CD Zarramonza,1161
Skellefteå FF,1478
"Олимпик (футбольный клуб, Хатива)",9334
Recreativo do Libolo,9780
Al-Ahli SC,18699
FC Locarno,10741
Asociación Social y Deportiva Justo José de Urquiza,2578
賓菲加體育會B隊,2791
Étoile Sportive Football Club Malley Lausanne,3466
CD Cuarte,2062
FK Lada Togliatti,18818
OFK Mladost Lješkopolje,1174
Golden Arrows,9920
North Eastern MetroStars SC,5240
نادي بوتوشاني,12024
富恩勒比達,2442
Novelda CF,5203
Crystal Palace FC,26447
Anschi Machatschkala,25124
Crystal Palace Football Club,26432
KF Këlcyra,955
Dunakanyar-Vác FC,11865
Akim Oda Sunderland Football Academy,5116
SKA-Eniergija Chabarowsk,14826
Shahrdari Tabriz FC,4936
Carabobo Fútbol Club,10591
AA Coruripe,1928
Futbolniy Klub Zhemchuzhina-Sochi,9800
Ulsan Hyundai Mipo Dockyard Dolphin FC,19268
Futbol'nyj Klub Lada Tol'jatti,17334
FC Nanumaga,1573
Deportivo Azogues,8859
Cambridge United,8199
Kano Pillars FC,24953
SV Norden-Nordwest,3117
Шакобео Лобелье Сантьяго,5628
Ferro Carril Oeste,23924
Club Leones Negros de la Universidad de Guadalajara,54170
Klubi Futbollistik Hajvalia,979
AmaZulu F.C.,11898
Sekondi Hasaacas FC,19067
Desportivo Brasil,15106
Esporte Clube Osasco,5383
Notre Dame SC,14402
ACベッリンツォーナ,4846
Granada CF,23016
UD Mutilvera,1050
ナディFC,18870
FK Jezero Plav,4820
AB Argir (piłka nożna kobiet),1970
CE Sant Gabriel (women),2
Wolga Nischni Nowgorod,17515
纳杰夫中央石油体育俱乐部,12541
Fudbalski Klub Mladost Podgorica,2071
Lakena United,1548
FC Emmenbrücke,3114
Club Atlético San Martín (San Juan),25851
نادي الشباب (السعودية),60994
Football Inter Club Association,7218
FCジャズ,12800
ElPozo Murcia Turística FS,7853
Stilon Gorzów Wielkopolski (piłka nożna),5154
AFC Euro Kickers,25248
帕特里奧坦斯足球會,20373
Real Club Deportivo Carabanchel,2
Al-Jazira Club,42174
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,11064
Clube Recreativo Desportivo do Libolo,9672
Gwardia Koszalin,24228
Amiens AC,1150
Association Sportive La Jeunesse d'Esch,4113
Тыхы (футбольный клуб),15641
Fujieda MYFC,12938
第聶伯斯摩棱斯克足球會,12404
"Рух (футбольный клуб, Высоке-Мазовецке)",932
FC Kray,1429
BSG KWO Berlin,5124
FC Hradec Králové,6903
Santiago Futsal,5452
SC Düdingen,3110
Pego CF,952
Nadi Football Association,17520
Football Club Mondercange,3455
FC Tours,16693
マグリブ・テトゥアニ,14498
Santiago Futsal,5666
Free State Stars Football Club,19451
Yeni Malatyaspor,12500
卡莱尔联足球俱乐部,18238
SG Quelle Fürth,6979
Association sportive Magenta Nickel,16305
São Francisco Futebol Clube,1005
拉素體育會,68647
UA Horta,5234
RB萊比錫,43203
Floridsdorfer AC,2912
FC VSS Košice,8555
Arbil Sports Club,39361
FK Sokol Saratov,15643
Sport-Club Düdingen,3006
FKスティエスカ・ニクシッチ,5014
نادي فالينسيان,25247
大不里士拖拉机足球俱乐部,66730
Futbol'nyj Klub Neftechimik,3120
Al-Sadd,12534
JKT Ruvu Stars,24419
Мажента,15685
FC Schaffhouse,7292
Reyes de Texcoco,4862
Club Atlético River Plate (Uruguay),6215
艾查捷拉俱樂部,44073
NK Zagorje,1113
Hvidovre IF,12207
Tomelloso CF,4841
CD Guijuelo,1554
JEF United Ichihara Chiba,19643
Red Bulls de New York,24987
德布雷辛尼VSC,20428
Alma Juventus Fano,9225
FCジンブル・キシナウ,9987
沃绍什体育俱乐部,18523
Club Atlético River Plate (Montevideo),5942
PFC Lokomotiv Stara Zagora,7855
Associação Académica da Praia,7909
Football Club Locarno,10724
Jönköpings Södra IF,5732
FK Astana,29513
"Albacete Balompié ""B""",2932
Colón River Fútbol Club,3012
Baltimore Comets,50204
Krabi FC,6202
Union Sportive Centrafricaine de Bangui,34184
FC Viktoria 09 Urberach,2053
Manchester Central F.C.,6636
NK Iskra Bugojno,12495
Fotbal Club Botoșani,11825
Boyacá Chicó,21432
Вележ (футбольный клуб),7006
Trujillanos Fútbol Club,23850
FK Senica,5266
SC Weismain,17136
FC Clifton Hill,2008
Melbourne Victory,50996
HBキューゲ,8
ASAC Concorde,10086
CD Olímpic de Xàtiva,8660
A.D. Carregado,1042
Hume City FC,5235
トラークトゥール・サーズィーFC,63864
Dynamo Khmelnytskyï,11731
AS Bantous,33951
Ankara Demirspor,35024
普鲁士诺因基兴,23855
Club de Deportes Malleco Unido,2
Africa Sports National,20560
Дифаа,14735
Kaizer Chiefs Football Club,91002
Roi Et United F.C.,1927
Kano Pillars,25995
Hibernians FC,3950
FK Shkendija 79 Tetovo,14660
臺北市立大學天母校區,17561
FK Wizebsk,8403
Club Deportivo Eldense,4092
帕哈杜AC,15266
Sportovní Klub Dynamo České Budějovice,6587
GÍ Gøta,2066
النادي الأهلي (طرابلس),79027
Club Atlético Ituzaingó,4510
SC相模原,14331
FC Lokomotiv Nizhny Novgorod,17397
MC Oujda,33337
Railhawks de la Caroline,9690
Club Rubio Ñu,4615
Club Deportivo Heredia,8627
FK Rudar Pljevlja,5263
Football Club La Chaux-de-Fonds,12878
بي إس إم إس ميدان,20097
Feyenoord Rotterdam,51475
Persita Tangerang,25783
CAリーベル・プレート (ウルグアイ),6234
FICA,7839
Club Deportivo Marchamalo,2041
ECペロタス,18295
Fakieł-SzWSM Jakuck,12344
Futbol'nyj Klub Chimik Dzeržinsk,5286
"Спартак (футбольный клуб, Пловдив)",3398
UD Somozas,1007
拉達陶裡亞蒂足球會,18426
Association Sportive Korofina,36693
Sampaio Corrêa FC,41256
Stilon Gorzow Wielkopolski,4899
CD Lagun Onak,1571
Pahang Football Club,39750
SAS Épinal,7902
Lamontville Golden Arrows Football Club,9979
Аль-Батин (футбольный клуб),2929
Llangollen Town F.C.,32596
Olympique de Saumur Football Club,1068
Pontevedra CF B,497
San Pedro Seadogs FC,3331
San Diego Pumitas,2866
Sekondi Hasaacas,19777
Klubi Futbollit Adriatiku Mamurrasi,1022
Polokwane City Football Club,47665
Atromitos de Atenas,10161
Harimau Muda B,15397
佩塞拉,13370
Al-Merrikh SC,47200
Suwon FMC WFC,31394
AC Maceratese,6103
タイ・ポートFC,11701
Tepecik Belediyespor,3076
薩利亞巴堤足球會,5950
MFK Viz-Sinara Yekaterinburg,4907
KF Vllaznia Shkodër,16049
UD Gijón Industrial,2978
盧甘斯克索爾亞足球俱樂部,11446
Casino del Real Melilla Club de Fútbol,2016
祖安奧列治,23767
Tilikratis F.C.,1453
SpVgg Neu-Isenburg,9926
FC Enerhiya Nova Kakhovka,4143
31 de Octubre La Paz,42095
VV Sparta Nijkerk,5225
"Женесс (футбольный клуб, Эш)",3922
Football Club de Sète 34,7771
Cambridge United F.C.,7943
"Рудар (футбольный клуб, Плевля)",4931
Real Club España,1019
Omagh Town Football Club,4847
Clube Desportivo das Aves,5549
Club Deportivo Puertollano,8290
نادي ريال بوتوسي,30460
KF Memaliaj,1510
BFC Viktoria 1889,11682
USM Sétif,29107
نادي بني ياس,9160
Clube Desportivo das Aves,5477
V-Varen Nagasaki,19421
Club Deportivo Irapuato,29268
نادي شافهاوزن,6959
FC Saturn-2 Moscow Region,15893
Novelda Club de Fútbol,5239
Turn und Sportverein Hartberg,4489
FCセト34,7866
AS de Vacoas-Phoenix,6110
Berliner FC Preussen 1894,5225
FCコントゥ,5111
维尔扬迪图列维克足球俱乐部,2567
Грбаль (футбольный клуб),2
Olympic Real de Bangui,34126
Colo Colo de Futebol e Regatas,9881
Hapoel Beër Sjeva,16602
Football Club de Rouen 1899,12434
Banks O' Dee F.C.,2319
Carrick Rangers Football Club,5891
Mogas 90 FC,15345
ASAC Concorde,10177
Chabab Riadhi Belouizdad,15127
Club Malvín,883
Kossa Football Club,20904
Clube Recreativo da Caála,10186
Herfølge Boldklub Køge,8
AC Bellinzona,4918
FC Tuggen,2803
卡拉保保足球會,10192
Action 21 Charleroi,2918
Olympique Club de Khouribga,10301
TSV Amicitia Viernheim,4150
A.T.A.,1969
BV Cloppenburg,4967
"Энергетик (футбольный клуб, Дубоссары)",2909
HHC Hardenberg,4305
Football Club Nanumaga,1431
Lupo Martini Wolfsburg,1566
نادي ألومينيوم هرمزغان,20767
ŠK Futura Humenné,4654
TP USCA Bangui,34931
Turriff United F.C.,2124
Racing Club Haïtien,10422
Blaby & Whetstone Athletic F.C.,988
エヴィアン・トノン・ガイヤールFC,15851
José Gálvez FBC,25008
Celta Vigo,30389
Deportivo Educación,10264
Schetissu-Sunkar Taldyqorghan,2392
Central Español Fútbol Club,5991
Club San Ignacio,413
Inti Gas Deportes,17693
Chaiyaphum United F.C.,2437
Геньон (футбольный клуб),13427
Persela Lamongan,13621
Knattspyrnudeild Keflavíkur,4973
نادي كاظمة,22226
Al-Merreikh Omdurmán,43754
KF Olimpik Tirana,1569
FC Nitra,5052
UD Fuerteventura,1926
CBE SA,34806
Deportes Linares,6835
Bayamón Football Club,21058
Tamanuku,1495
Maccabi Ahi Nazareth Football Club,5019
Icheon Citizen,24411
نادي شهرداري بندر عباس,10362
"Эсперанс (футбольный клуб, Джарджис)",6868
SV Grödig,4012
Nui SC,1551
SDウエスカ,5458
León de Huánuco,19642
SV Grödig,4073
Maghreb Fez,46953
Società Sportiva Acqui Calcio 1911,1453
納爾瓦足球俱樂部,2145
Real Valladolid B,1488
Kadji Sports Academy,5172
MKS Kluczbork,2199
Olympic Club de Safi,14753
FSV Zwickau,9594
FC Istiklol Dushanbe,25011
Inter Club Brazzaville,33250
José Gálvez Foot Ball Club,24315
Werder Brema,40872
Caledonia AIA,23199
Deportivo Pereira,29758
Boca Juniors-Carolina,12513
La Loretana Pucallpa,15235
Novelda Club de Fútbol,5043
Fussballclub Emmenbrücke,2954
FC Waidhofen/Ybbs,3091
SC Düdingen,2912
Altonaer Fußball-Club von 1893,8
Deportes Quindío,22387
AC Renate,2856
FK Bežanija,5221
Saint George Sports Club,33853
G.D. Igreja Nova,2466
Unión Deportiva Barbastro,5228
Kızılcahamamspor,5368
S.S.D. Città di Brindisi,7483
蒙特哥灣聯足球會,7207
アル・シャバブ・リヤド,65503
Coton Sport Football Club de Garoua,22024
Futbol'ny Klub Vicebsk,8379
MKS Kluczbork,2032
SVヴィルヘルムスハーフェン,7287
Bodden Town FC,1510
ENPPI Club,16586
Delfines de Coatzacoalcos,4688
CE Campos,1569
Estrella Beira,8
Maccabi Ahi Nazareth F.C.,4904
卡瓦拉竞技俱乐部,10910
雅丹纳博足球俱乐部,16426
海地競技會,9698
Fudbalski Klub Sutjeska Nikšić,5123
Club Social Deportivo León de Huánuco,19035
Реал Аранхуэс,7610
Futbol'nyj Klub Smena Komsomol'sk-na-Amure,15366
Kawasaki Frontale,24934
RC Kouba,9777
プルシブ・バンドン,37519
SC Opel Rüsselsheim,7736
Budapesti Vasutas Sport Club-Zugló 1911,4002
Étoile Carouge FC,7082
Brittons Hill United,15413
Ла-Пьедад (футбольный клуб),16573
FK Vitebsk,7921
FC Metallurg Lipetsk,15268
Fotbal Club UTA Arad,2077
Vllaznia Szkodra,16561
FC Nitra,5066
نادي بوفيه,10230
UD Somozas,1011
FK Dečić,3032
U.S. Centese A.S.D. 1986,4621
FC Amur-2010 Blagoveshchensk,12864
Hibernians Football Club,4182
Индепендьенте дель Валье,8085
S.C. Mineiro Aljustrelense,4539
Фуэнлабрада (футбольный клуб),2571
Drogheda United Football Club,1986
Futbolniy Klub Torpedo (Vladimir),19829
FC Fakel Voronezh,30551
デブレツェニVSC,19846
FC VSS Košice,9120
Malleco Unido,2
Atromitos FC,10212
KS Kamza,4843
FC Rapid II București,5124
Flota Świnoujście,3003
Maccabi Ahi Nazareth,5097
نادي بران,17099
Polisportiva Arzachena,3209
Farsley Celtic F.C.,4047
Jeju United,35704
Futbol'nyj Klub Istiklol,24104
SV Schaffhausen,1034
Regional Atacama,11941
MFK Dubnica,5312
Akonangui Football Club,3843
1461 Trabzon,6164
Free State Stars F.C.,20386
Gölbaşıspor,4921
CS Louhans-Cuiseaux,10279
كاميبل تاون سيتي أفسي,3051
Barranquilla F.C.,19991
FC Vaslui,9517
Valenciennes Football Club,25596
Football Club Mondercange,3348
Sapekhburto K'lubi Meskheti,2935
VfL Neckarau,5971
Ordizia KE,1617
Hobro IK,7294
RC Haïtien,9796
Rampla Juniors Fútbol Club,6224
FC Neftekhimik Nizhnekamsk,3029
Сет (футбольный клуб),8334
Altonaer FC 1893,8
UCAM Murcia Club de Fútbol,6658
Racing Club Vichy football,4907
Amurrio Club,4184
نادي ديالى,10073
UD Tijarafe,1428
Дебрецен (футбольный клуб),20423
Lydney Town A.F.C.,93
Al-Jazira Club,41963
Athlītikos Omilos Kavala,10002
NK Svoboda,505
FC Chindia Târgoviște,10280
Рионегро Агилас,14629
Kickers Emden,7058
Unione Sportiva Centese,4683
Kawkab Athlétique Club de Marrakech,43
Fotbal Club Vaslui,9160
Amsterdamsche Football Club,8379
奥达克斯意大利人运动俱乐部,11913
Unió Esportiva Llagostera-Costa Brava,3873
FC Bremerhaven,3149
Gamlakarleby BK,2902
パルヌ・リナメースコンド,1568
Hà Nội T&T,22519
CD Guarnizo,2732
Kawkab de Marrakech,47
FK Karvan Yevlax,5157
Fudbalski Klub Mladost Lučani,8224
Club Deportivo Idoya,984
SC Bümpliz 78,4087
FK Liepājas Metalurgs,5273
CS Mindelense,9898
Grønlands Seminarius Sportklub,2059
Baltimore Comets,49290
FC Koper,3943
Lombard-Pápa TFC,5390
Club Deportivo Ferroviarios de Chile,230
BSV Halle-Ammendorf,9759
S.C. Olhanense,5738
Social FC,5797
FC Tsjepinets Velingrad,8021
Football Club Niutao,1547
A.S.D. Calcio Chieri 1955,3130
C.D. Cuautla,5077
雅庫特雅庫茨克足球會,12452
Free State Stars,20979
FC Kuusysi,4528
FSVツヴィッカウ,9855
FC Laufen,2877
Эль Иттихад Сакандари,81879
Urawa Red Diamonds Ladies,22491
PFC Svetkavitsa Targovishte,8359
Kawkab Marrakech,47
サンティアゴ・モーニング,5000
Nacional de Benguela,36234
FCクバン・クラスノダール,30968
SAS Épinal,8115
Hellenic Athletic,5076
Nîmes Olympique,18494
"Олимпиакос (футбольный клуб, Волос)",8774
Club de Fútbol Villanovense,4162
Football Club Samtredia,2984
SG Adenstedt,3139
Club Deportivo Cala d'Or,2045
CSKA-Pamir Douchanbé,6894
Real Potosí,30728
Celta de Vigo,28647
サラブリーFC,5773
Реал Потоси,30862
FC Penzberg,775
Glebe Rangers FC,1010
Fotbal Club Săcele,3572
Inter Club Brazzaville,32859
US Ouakam,14627
"Неман (футбольный клуб, Мосты)",2455
Planaltina Esporte Clube,6169
НАК Бреда,19768
Tarbes Pyrénées Football,2996
Apollon Smyrnis,14455
Football Club Niutao,1526
SV Wilhelmshaven,7766
Trujillanos Fútbol Club,25110
TSV Rain am Lech,3
レッドブル・ブラジル,19354
Hapoël Beer-Sheva,16109
Bali United Pusam,25601
Altonaer FC von 1893,8
Ethnikós Le Pirée,3
Impuls Sports Club Erebuni Dilidjan,1227
Yaracuyanos Fútbol Club,10011
Deportes Tolima,28712
Phoenix FC,3424
Football Club Lugano,6601
PFCナフバホール・ナマンガン,22919
Энвигадо (футбольный клуб),11098
Athlitikos Syllogos Anagennisi,5945
FK Chimik Dzerzjinsk,5053
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,29762
Manchester Central Football Club,6183
GÍ Gøta,2027
IF Älgarna,2399
SD Oyonesa,1043
Fussballclub Red Star,2093
Groomsport F.C.,972
Inter Moengotapoe,5143
Louhans-Cuiseaux Football Club,9530
D.C. United,44243
FK Tsjita,12578
Melbourne Victory,29933
Ankara Demirspor,35477
FC Chiasso,10810
FC Piter San Petersburgo,1170
Персебая (футбольный клуб),52271
SV Höngg,955
Kossa FC,21850
Gaborone United Sporting Club,21812
نادي كراسنودار,33189
نادي أديلايد يونايتد,16204
Tractor Sazi FC,67737
Vaqueros de Ixtlán,9692
Club Deportivo Humanes,2041
Marsa Football Club,2983
FK Liepājas Metalurgs,5136
GÍ Gøta,1931
Club Deportivo Defensor Villa del Mar,10110
FC Civics,10070
Al-Ahli Dubaj,9233
FC Red Star Zürich,2032
Gazelle FC,29926
Akademik Sofia,10119
Мес (футбольный клуб),15031
SAS Épinal,7842
Al-Fateh SC,18290
Klubi Futbollistik Vëllaznimi,6758
Batuque FC,5159
FC Niutao,1485
Batuque Futebol Clube,5144
نادي دلكورد,6763
Colón River Fútbol Club,3011
普拉坦亚斯足球俱乐部,3854
Deportivo Pereira,31206
"Тур (футбольный клуб, Турек)",2
Pekhburtis Klubi Ameri,1007
Inter Moengotapoe,5154
Sportivo Italiano,8091
MIKA Ashtarak,7114
Extremadura UD,11693
UD Marbella,7109
Adelaide United,16596
Gøtu Ítróttarfelag,2063
CDアルコヤーノ,4311
Ituzaingó Buenos Aires,4528
Futbol'ny Klub Slavija-Mazyr,5135
Club Deportivo Puertollano,7975
Taguatinga Esporte Clube,29414
NK Svoboda,513
Iscra-Stali Rybnica,4472
Beijing Guoan (voetbalclub),68071
Cobán Imperial,15463
Nest-Sotra Fotball,2028
Guerreros Atlixco,1647
アウダックス・イタリアーノ,12292
Botafogo Futebol Clube (PB),26241
Agrupación Deportiva Unión Adarve,1008
Icasa Juazeiro do Norte,19878
FC Hradec Králové,7439
Camelon Juniors F.C.,3137
FK Senica,4979
Club Deportivo Cobresol FBC,21053
Вашаш,17588
NK Iskra Bugojno,12317
K. Londerzeel S.K.,2569
Les Astres FC,31405
FK Daryda,6268
Association Sportive SONABEL,4983
FC Kuusysi,4200
Skärhamns IK,1963
Nasaf Karszy,14654
Conilon Futebol Clube de Jaguaré,4057
Petite Rivière Noire SC,5017
CD Ensidesa,1508
Сеница (футбольный клуб),5063
Варзин (футбольный клуб),10700
CD Huachipato,10880
نادي الجهراء,16912
Pumas FC,21310
NK Rudar Velenje,2415
Recreativo Caála,10082
FK 11 Oktomvri,14753
Sestao River Club,9113
SK Dynamo České Budějovice,6738
アル・アハリ・ドバイ,9182
Al-Wakrah Sports Club,12550
MFK Karviná,4837
FC Darida Minsk Raion,6252
FC Baden,7203
Drogheda United F.C.,2079
Banks SC,35594
"Alicante Club de Fútbol ""B""",4110
Clube Recreativo Desportivo do Libolo,9811
"Глория (футбольный клуб, Бузэу)",17920
Sioni Bolnissi,2911
FC Rimavská Sobota,5095
RB Leipzig,44097
نادي بالستينو,12314
FC Bülach,3567
أتلتيك بيلباو,53126
Club Atlético y Social Defensores de Belgrano,2867
نادي أوسبيتاليت,6499
Mławianka Mława,4923
Brisbane Roar Football Club,50380
Kawkab de Marrakech,44
Forfar Athletic,748
Локомотив-НН,17959
AC Rodengo Saiano,2508
哥里迪拉足球俱乐部,4774
Club Lemos,1139
ESセティフ,25923
Inter Fútbol Sala,2617
Club de Gimnasia y Tiro,29044
Club Atlético Ituzaingó,4501
MFK Viz-Sinara Ekaterimburgo,4890
G-44,1044
Sioni Bolnisi,2957
Al Jaish Damas,30361
KF Apolonia Fier,6567
BV 09 Borussia Dortmund,83147
泰國皇家海軍足球會,12909
"Аякс (футбольный клуб, Кейптаун)",56436
FC Iskra-Stal,4389
Hapoël Kfar Saba,5901
Morvant Caledonia United,23538
1. FC Herzogenaurach,2
FC Avenir Beggen,4637
NK Naklo (defunct),1001
KF Shkëndija,15417
CD Santa Marta,2038
FC Aarau,9201
SD Huesca,5445
Club Atlético Cirbonero,1029
Unió Esportiva Cornellà,1491
Hvidovre IF,12554
Estrella Beira,8
Chonburi FC,8359
Gölbaşıspor,5054
Cumberland United FC,2579
Al-Hedood FC,10199
卡斯特里堤體育會,10001
Oeste Itápolis,17421
Antalyaspor Kulübü,32931
FK Riga,4961
La Roda Club de Fútbol,2905
C.D. Feirense,5506
Chonburi F.C.,8941
Rot-Weiß Lüdenscheid,18996
Club Juan Aurich,21915
Краснодар-2 (футбольный клуб),3618
Bursa Nilüfer S.A.Ş.,1911
Hereford United F.C.,5094
FK Tauras,3488
FC Stade Nyonnais,7512
Club Rubio Ñu,4606
FC Sète 34,7771
União São João Araras,21175
FC Berna,13999
Kasteler FVgg 06,4788
Ben Hur Rafaela,12523
FC Nanumaga,1571
Sandefjord BK,6841
Clube Recreativo da Caála,10233
San Martín San Juan,26292
CF Gimnástico Alcázar,5103
Club Deportivo Guijuelo,1540
Club Deportivo Jalapa Fútbol Club,14346
Club Deportivo Real Mamoré,11644
Сахам (футбольный клуб),18096
نادي الغرافة,25159
FC Dallas,20151
Стад Мальен,58950
Club Deportivo Hungaritos Agustinos,24854
Canoas Sport Club,4894
Borussia Mönchengladbach,52530
CD Ferroviarios de Chile,218
Associazione Sportiva Dilettantistica Calcio Pomigliano,1621
Melbourne Victory FC,29290
CD Huachipato,10778
Llanfyllin Town F.C.,100
ŠK Futura Humenné,4580
Santos Football Club,35604
Sporting Club Marnaval,1042
Эверест (футбольный клуб),3337
Futbol'nyj Klub Stal' Kamians'ke,2781
KF Memaliaj,1532
Savonlinnan Työväen Palloseura,967
Zanaco Football Club,10189
Vendée Luçon Football,5072827
TSG Backnang 1919,5063
CDゴドイ・クルス・アントニオ・トンバ,22567
FC DAC 1904 Dunajská Streda,16132
Olympique Safi,14390
Tur Turek,2
Huế F.C.,25212
AE Apollon Patras,3403
FC Aarau,9460
Bangkok United Football Club,25547
Fakieł Woroneż,33202
AC Allianssi,4859
FC Samtredia,3102
نادي نيور,10457
Olympic Real de Bangui,35236
康塞普西翁大学竞技俱乐部,30970
Real Club Celta de Vigo,29276
Йидзин,25663
Clube Atlético de Valdevez,3983
C.D. Regional Atacama,11563
Matsubara (Brésil),14261
CA Marbella,8595
General Velásquez,4034
FK Sutjeska Nikšić,5010
Club Deportivo Cenicero,1199
Araklıspor,1332
Батайск-2007,2851
Athletic Bilbao,52695
Maltepespor,4849
Hertha BSC Berlin,77207
