http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Chinese football transfers winter 2014,17
List of Bosnia and Herzegovina football transfers summer 2013,24
2010–11 Tigres UANL season,33
List of Estonian football transfers winter 2012–13,30
List of Iranian football transfers winter 2011–12,19
List of Ukrainian football transfers summer 2010,11
List of Albanian football transfers summer 2013,12
List of Iranian football transfers winter 2010–11,28
2009–10 Ipswich Town F.C. season,23
List of Iranian football transfers summer 2011,17
Maybank HC,15
List of Mexican football transfers summer 2013,14
2012–13 Walsall F.C. season,35
List of Ukrainian football transfers summer 2009,2
List of Japanese football transfers winter 2011–12,29
List of German football transfers summer 2013,40
Клубный чемпионат мира по футболу 2012 (составы),19
List of Russian football transfers winter 2009–10,66
List of Belgian football transfers summer 2009,3
List of Bulgarian football transfers summer 2012,10
List of Russian football transfers summer 2012,86
List of Maltese football transfers summer 2008,14
List of Belgian football transfers winter 2013–14,39
Manchester City Football Club 2000-2001,11
2010 FIFA Club World Cup squads,7
List of Chinese football transfers winter 2011,16
List of Latvian football transfers winter 2013–14,82
St. Francis Brooklyn Terriers men's soccer,16
List of Chinese football transfers summer 2010,35
Convocazioni per la Coppa del mondo per club FIFA 2006,24
Convocazioni per la Coppa del mondo per club FIFA 2012,13
2013–14 Maccabi Tel Aviv F.C. season,28
List of Cypriot football transfers winter 2013–14,110
Hóquei Clube de Braga,4
List of Azerbaijan football transfers summer 2011,27
List of Azerbaijan football transfers winter 2011,40
List of Mexican football transfers summer 2012,41
List of Cypriot football transfers winter 2013–14,30
List of Russian football transfers summer 2012,54
2010–11 Jaguares de Chiapas season,52
Convocazioni per la Coppa del mondo per club FIFA 2010,24
List of Malaysian football transfers 2012,9
Laguna F.C.,21
List of Azerbaijan football transfers winter 2011,22
List of Belgian football transfers winter 2008–09,9
List of Japanese football transfers winter 2011–12,24
List of Azerbaijan football transfers winter 2012,31
List of Iranian football transfers summer 2009,7
List of German football transfers summer 2012,21
2012 FIFA Club World Cup squads,29
List of Ukrainian football transfers summer 2009,18
Convocazioni per la Coppa del mondo per club FIFA 2013,23
2013–14 Valenciennes FC season,23
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,1
List of Bulgarian football transfers summer 2013,25
2014 Indonesian Inter Island Cup squads,26
List of Japanese football transfers winter 2011–12,2
List of Bulgarian football transfers winter 2013–14,32
2013 FIFA Club World Cup squads,27
Convocazioni per la Coppa del mondo per club FIFA 2012,15
List of Azerbaijan football transfers winter 2011,30
Green Bay Phoenix men's soccer,6
Meelin GAA,12
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,30
List of Belgian football transfers summer 2010,13
List of Norwegian football transfers winter 2012–13,18
Green Bay Phoenix men's soccer,9
2008–09 Blackpool F.C. season,12
List of German football transfers summer 2013,13
List of Chinese football transfers winter 2013,17
List of Mexican football transfers winter 2010,32
2000–01 Fulham F.C. season,30
2006 South Carolina Gamecocks men's Soccer Team,26
Ignition de Détroit,13
List of German football transfers winter 2009–10,30
1982 CIS Men's Soccer Championship,23
List of Hungarian football transfers summer 2013,48
List of Russian football transfers summer 2013,4
List of Mexican football transfers winter 2013–14,36
List of Mexican football transfers summer 2013,16
2011–12 Grimsby Town F.C. season,19
List of Latvian football transfers winter 2011–12,72
2009–10 Paris Saint-Germain F.C. (Ladies) season,12
2014 Indonesian Inter Island Cup qualification squads,28
List of Russian football transfers winter 2010–11,8
List of Belgian football transfers winter 2011–12,13
List of Russian football transfers winter 2009–10,72
2009–10 Göztepe A.Ş. season,25
2002–03 Manchester City F.C. season,16
2013–14 SC Eendracht Aalst season,16
List of Bosnia and Herzegovina football transfers winter 2012–13,78
Al-Sadd Sports Club Handball,4
Al-Rayan SC Handball Team,13
List of Serbian football transfers summer 2012,50
2009–10 Paris Saint-Germain F.C. (Ladies) season,1
List of Iranian football transfers winter 2011–12,33
Tacoma Tides,13
List of Belgian football transfers winter 2011–12,2
List of Bulgarian football transfers summer 2010,26
List of Qatari football transfers summer 2012,24
List of South Korean football transfers winter 2013–14,80
List of Cypriot football transfers winter 2013–14,45
List of Iranian football transfers winter 2011–12,36
List of Russian football transfers summer 2012,80
List of Japanese football transfers summer 2013,18
List of Hungarian football transfers winter 2013–14,43
List of Chinese football transfers summer 2013,53
List of Russian football transfers summer 2012,69
List of Japanese football transfers summer 2013,25
2002–03 Manchester City F.C. season,39
Club Universidad Nacional 2010-2011,15
List of Iranian football transfers winter 2013–14,37
Lisbon Lions,5
Lijst van Bundesliga-transfers zomer 2012,41
Laguna Football Club,25
قوائم كأس العالم للأندية لكرة القدم 2013,22
List of Mexican football transfers winter 2013–14,16
List of Macedonian football transfers winter 2014–15,8
West Ham United Football Club 2012-2013,26
Sportsklubben Brann 2006,3
List of Iranian football transfers winter 2010–11,23
List of Azerbaijan football transfers summer 2012,91
2013–14 SC Eendracht Aalst season,25
FIU Panthers men's soccer,15
2006–07 Plymouth Argyle F.C. season,33
2014 Indonesian Inter Island Cup qualification squads,92
List of German football transfers summer 2013,3
List of Turkish football transfers summer 2013,91
Elencos da Copa do Mundo de Clubes da FIFA de 2010,16
1999–2000 Blackpool F.C. season,30
قوائم كأس العالم للأندية لكرة القدم 2013,15
List of German football transfers summer 2012,34
2010–11 Club Necaxa season,29
UC Santa Barbara Gauchos men's soccer,11
2006 CIS Men's Soccer Championship,19
List of German football transfers summer 2012,39
List of Russian football transfers winter 2010–11,42
Michigan Wolverines men's soccer,4
List of Chinese football transfers summer 2013,55
List of Cypriot football transfers summer 2013,13
List of Chinese football transfers winter 2013,37
List of Norwegian football transfers summer 2014,13
Michigan Wolverines men's soccer,22
List of Maltese football transfers winter 2009–10,73
Syracuse Orange men's soccer,4
2010–11 C.F. Monterrey season,25
2013年中国足球冬季转会列表,26
FIU Panthers men's soccer,19
List of Iranian football transfers winter 2013–14,5
List of Belgian football transfers summer 2015,34
List of Russian football transfers summer 2012,29
2006–07 Plymouth Argyle F.C. season,30
List of Chinese football transfers winter 2012,45
List of Azerbaijan football transfers summer 2012,6
2010–11 Querétaro F.C. season,4
List of Hungarian football transfers summer 2013,2
2010–11 Club Universidad Nacional season,64
List of Slovak football transfers winter 2012–13,31
List of Maltese football transfers winter 2008–09,13
List of Belgian football transfers summer 2010,109
List of Russian football transfers summer 2013,30
List of Cypriot football transfers summer 2013,5
List of Norwegian football transfers summer 2014,32
2010–11 Club América season,1
2010–11 Jaguares de Chiapas season,26
List of German football transfers winter 2008–09,14
Laguna F.C.,20
Cal Poly Mustangs men's soccer,18
Convocazioni per la Coppa del mondo per club FIFA 2013,25
2007 SK Brann season,10
Los Angeles Skyhawks,4
List of Russian football transfers summer 2013,28
List of French football transfers summer 2013,21
List of Azerbaijan football transfers summer 2010,19
List of Latvian football transfers summer 2012,37
List of Russian football transfers winter 2009–10,65
List of German football transfers summer 2008,27
Lijst van Bundesliga-transfers zomer 2012,4
List of Belgian football transfers winter 2011–12,14
2003–04 Fulham F.C. season,29
List of Russian football transfers summer 2013,23
List of Russian football transfers summer 2013,20
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,12
2013–14 C.F. União season,8
List of Chinese football transfers winter 2011,34
List of Japanese football transfers summer 2012,44
Ohio State Buckeyes men's soccer,2
List of Serbian football transfers winter 2011–12,35
2011–12 Grimsby Town F.C. season,9
List of German football transfers summer 2013,35
List of Chinese football transfers winter 2014,32
List of Chinese football transfers summer 2013,41
List of Hungarian football transfers summer 2013,23
List of Bosnia and Herzegovina football transfers summer 2012,19
List of Russian football transfers summer 2010,39
List of Russian football transfers winter 2009–10,77
2014–15 UEFA Youth League squads,25
List of Azerbaijan football transfers summer 2011,28
葉士域治2009年至2010年球季,43
List of Cypriot football transfers summer 2013,54
Al-Sadd Sports Club Handball,19
2011 Western New York Flash season,0
