http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Alvdal,966055922
"Берли (округ, Северная Дакота)",4111700197
Augusta County,2792928991
درامن,137228728
Lebesby,2960420335
納姆索斯,736040291
Nordreisa,3209842444
Эстре-Тутен,507156947
Vefsn,1870979070
Rendalen,3312636765
Contea di Boise,4794056479
Burke County (North Dakota),2864277962
Skjervøy,469569004
Tjøme,35977558
Condado de Bee,2381137995
Hrabstwo Burke (Dakota Północna),2747809956
Røyken (gemeente),104768439
Austevoll,118287679
Trysil,3050548879
Comté de Harper (Kansas),1931716080
"Big Horn County, Wyoming",7983568514
雷爾菲尤爾,426385479
Rømskog,161995146
Kristiansund,98280990
"Brown County, Kansas",1285124305
Comté de Carter (Tennessee),894863093
Алта,3389437994
Rhode Island,2713432528
Бёмлу,238770632
Nes (Buskerud),769257456
Contea di Ben Hill,698713484
Porsanger,4644703389
Boise County,5022338579
貝縣 (密歇根州),1101762329
مقاطعة روش (كانساس),1937491172
"Allegany County, Maryland",1206875623
"Ness County, Kansas",2920824990
Hrabstwo Bates,2252519200
Comté d'Alamosa,1948635422
モンゴメリー郡 (カンザス州),1656282747
Hrabstwo Burleigh,4136182769
Lurøy,263083374
下圣劳伦斯地区,20860495065
Levanger (gemeente),585418747
Vik (Noruega),755316353
密蘇里州,193130141321
Ullensaker,234280936
Orkdal,550863207
Decatur County (Kansas),2234130980
Farsund,262866877
Несна,173012824
布恩縣 (愛阿華州),1511955434
Condado de Beaufort (Carolina del Sur),1520944175
Utsira,5530805
Contea di Bradford (Florida),760124882
Adams County (Washington),5317361575
布恩縣 (印地安納州),1151834102
Hrabstwo Bertie,1688178377
Asker,100601073
Branch County,1329007060
Buncombe County,1788344682
"Франклин (округ, Теннесси)",1564404320
Фроланн,621513031
Ringerike,1453989576
巴頓縣 (密蘇里州),1498026141
Condado de Rush (Kansas),1997528550
Nesseby,1296266125
Comté de De Baca,6489076658
"Bolivar County, Mississippi",2266905676
Hrabstwo Blanco,1917164063
Batticaloa District,2642419679
Colorado (staat),266241464068
Comté de Boone (Kentucky),605081689
Condado de Bexar,3405550275
索肯達爾,259181927
Kongsberg,727089220
Bas-Saint-Laurent,20410880093
Condado de Morris (Kansas),1714814269
Comté d'Adams (Dakota du Nord),2495926601
Comté d'Allegany (New York),2526907917
"Allen County, Indiana",1593638375
Contea di Armstrong (Texas),2228067893
Rømskog,169350142
Bas-Saint-Laurent,21755397476
Brønnøy,1065080072
Hof (Norvegia),150520093
斯凱于恩,216564922
Holmestrand (gemeente),78267804
Tjøme (gemeente),40255518
Vang,1312935074
安德森縣 (堪薩斯州),1558359094
Nowy Meksyk,274836980340
Ringebu,1212967610
Hrabstwo Burlington,1877197500
Comté d'Antelope,2228394261
"Benton County, Oregon",1906595346
Hrabstwo Alpena,1470068220
Grong,1210506222
Bland County,944262019
Condado de Bristol (Rhode Island),70617766
Åfjord,958706574
Big Horn County (Montana),13257318662
Condado de Adams (Colorado),2848969526
Svelvik,60939084
California,376126518808
Вавуния (округ),2077296152
Aurskog-Høland,839875868
Førde,559434882
"Amite County, Mississippi",1873519139
Montana,386883338560
Condado de Norton,2383456037
Contea di Bristol (Massachusetts),1485247444
Aurora County,2007165326
Selbu,1067991562
Рёйрвик,1240352564
"Атала (округ, Миссисипи)",2159492825
Sør-Aurdal,1087070662
"Berkshire County, Massachusetts",2509587395
Vestvågøy,403858344
Halsa,273510278
Фьелль,143377983
Condado de Big Horn (Montana),13581643158
バトラー郡 (アラバマ州),2253668883
Contea di Appanoose,1302651893
Contea di Brunswick (Carolina del Nord),2153827020
Эйде,163037533
Grong,1016186783
Androscoggin County,1246463136
Comté de Benton (Washington),4408664082
Hrabstwo Barnstable,1115968109
新墨西哥州,299386155602
Comté de Benson,3388105521
アデア郡 (ケンタッキー州),1150541289
Overhalla,723236446
Brown County (Illinois),806928884
バーバー郡 (ウェストバージニア州),908431695
Contea di Beckham,2305779569
Jevnaker,181870750
Condado de Benewah,2106175621
Condado de Arkansas,2536124629
"Блант (округ, Теннесси)",1385131186
Калифорния,349665129031
كفالسوند,1786957685
バロウ郡 (ジョージア州),438026116
エルコ郡 (ネバダ州),44047463959
Eidsvoll,358862730
Рёст,11119403
Flatanger,411699443
Sola (Norwegen),68995712
Comté de Banks,555978667
Comté de Barton (Missouri),1699363877
Comté de Boone (Iowa),1458657966
"Baltimore County, Maryland",1402025651
Pennsylvania,120498480840
Хемнес,1522808133
Lane County (Kansas),1937899739
巴爾斯菲尤爾,1571449119
アレン郡 (カンザス州),1405188785
"Adair County, Missouri",1367527633
Condado de Brown (Kansas),1420460491
Fredrikstad,288552137
貝爾萊克縣 (愛達荷州),2197657929
Hrabstwo Talladega,1925158831
"Гурон (округ, Мичиган)",2042485324
Lindås,484732036
Comté de Ballard,620905447
مقاطعة بالتيمور (ماريلاند),1598169689
Comté d'Armstrong (Texas),2177087564
Hvaler,87841432
مقاطعة أدير (كنتاكي),973400419
Øystre Slidre,888507061
Condado de Bay (Florida),2107763662
蓋于斯達爾,1154520386
Larvik,500551579
Hamilton County (Kansas),2641393233
"Адамс (округ, Висконсин)",1631759892
Hareid,84714830
Contea di Buffalo (Nebraska),2342590964
Osterøy,208863994
Comté de Burleigh,4506901332
呂斯特,2469172635
مقاطعة أدير (آيوا),1676625404
Hrabstwo Pawnee (Kansas),1947884206
Parafia Allen,2257793733
"Berks County, Pennsylvania",2217155181
Leikanger,170259001
Sveio,245435175
Condado de Bonner,4280900490
"Boone County, Arkansas",1615691762
卡爾綏,918218944
Hrabstwo Benton (Oregon),1693174997
Haram (Noruega),233379397
Hrabstwo Beaufort (Karolina Południowa),1384494976
Condado de Belmont,1480343381
Contea di Harvey,1372195330
サウスダコタ州,176926845979
Arkansas County,2241004473
Sørreisa,366151014
Sund (Norvegia),95074548
Contea di Apache,29378177089
Condado de Finney,3398385137
Bremanger,733144805
Høyanger,839701216
奧沃爾哈拉,696652033
South Dakota,199147302823
Condado de Cloud,2052204970
Berrien County (Michigan),1578490116
Шок (коммуна),2093488135
Flakstad,176580522
Condado de Adams (Illinois),2127319962
Hrabstwo McPherson (Kansas),2090962490
Contea di Butler (Alabama),1850175762
波尔格堂区 (路易斯安那州),2795227056
Sauda,515603159
Sirdal,1309370007
Contea di Attala,2020804224
ハスヴィク,508929515
Birkenes,621034851
Condado de Boone (Indiana),1080181938
Comté de Sherman (Kansas),2600951751
Meløy,821418774
Beiarn,1158753458
"Бофорт (округ, Северная Каролина)",2164400347
Hrabstwo Box Butte,3137608679
Jølster,574575308
"Burke County, Georgia",1979189994
蒂默,166802790
Condado de Barber,2889475562
阿利根尼縣 (馬里蘭州),1160658327
Vestre Toten,216043809
Comté de Bay (Michigan),1105177112
Condado de Harvey,1251526094
Aure (Møre og Romsdal),638317603
Bodø,1446593185
Ullensvang,1281913089
Hattfjelldal,2404932522
バリー郡 (ミズーリ州),2179697940
Condado de Chase (Kansas),2162437060
Hrabstwo Amherst,1229011114
Contea di Lyon (Kentucky),576001483
アディソン郡 (バーモント州),2145058749
Харам (коммуна),229670271
洛根縣 (堪薩斯州),2719946077
Allendale County,956208590
Ørsta,850920289
喬治亞州,148641762560
Beauregard Parish,2988206945
Hobøl,127181604
Condado de Buncombe,1749370872
ブロック郡 (ジョージア州),1789104792
Åmot,1218251090
Condado de Blount (Alabama),1558901187
Moskenes,112591942
Nærøy,939432301
Asotin County,1523585292
ミード郡 (カンザス州),2440977942
"Bonneville County, Idaho",5425128457
Søgne,147941273
مقاطعة بروم (نيويورك),2012241735
Strand (Rogaland),204197002
Sveio,239884569
مقاطعة بيكر (فلوريدا),1463438322
Burnett County,1982701897
Contea di Atkinson,799505691
Hrabstwo Beaverhead,12736434772
Hasvik,479707368
希特拉 (自治區),608085583
Condado de Barrow,399515900
Condado de Butler (Kentucky),1045282691
Contea di Ashtabula,1810236827
مقاطعة أدامز (آيوا),1135952491
Siljan (Norwegen),188824004
Contea di Boyd (Nebraska),1424667688
Contea di Douglas (Kansas),1200181940
Иннерёй,329515133
アップリング郡 (ジョージア州),1268864008
Condado de Buffalo (Wisconsin),1645756050
土斯科拉縣 (密西根州),2112625930
Hadsel,567854398
Comté d'Ottawa (Ohio),697327912
Eide,156894035
Comté d'Ellis (Kansas),2507701502
Contea di Box Butte,2716934696
希恩,768015962
Balsfjord,1535610809
Contea di Butler (Iowa),1609862781
"Боумен (округ, Северная Дакота)",3206935171
Selje,212611668
Condado de Cloud,1651814350
Elk County (Kansas),1764926267
Aure,591495372
Aremark,307673695
Лёренскуг,71537087
Contea di Allendale,947708452
Ringerike,1488858712
مقاطعة ألغني (ماريلاند),1113041486
Sarpsborg,387323451
索倫 (挪威),208870190
Condado de Burt,1285887259
"Austin County, Texas",1879275650
"Берк (округ, Северная Дакота)",3160626513
مقاطعة مارشال (كانساس),2426950662
"Бернетт (округ, Висконсин)",2222935702
Skedsmo,79939049
Hrabstwo Ballard,683010660
厄于加倫,61823730
مقاطعة بيلترامي (مينيسوتا),6178981635
埃德 (默勒-鲁姆斯达尔郡),146388790
博德,1185089811
"Брул (округ, Южная Дакота)",2169606018
Selbu,1175521132
Hrabstwo Archer,2413319064
Åsnes,1007521724
Aukra,57296007
Lunner,279980946
Пенсильвания,120340423030
Lindesnes,298706402
Botetourt County,1317783933
Pensylwania,108320962937
Evenes,223159793
Йондал,228010023
Nord-Fron,1077454182
"Ashtabula County, Ohio",1639413253
"Бентон (округ, Орегон)",1961208354
Eigersund,374447909
Condado de Buffalo (Nebraska),2606239223
Condado de Brazos,1491692970
"Батлер (округ, Небраска)",1430988335
Comté de Bedford (Pennsylvanie),2637402923
Bullock County,1744619938
Comté de Trego,2156396933
Contea di Brown (Ohio),1241092397
Tingvoll,313666503
Contea di Bullitt,712776440
Vågå,1290510402
Jølster,689826095
Lardal,256815254
DuPage County,923424626
シーエン,687746629
Condado de Benton (Iowa),1617841360
Hrabstwo Reno,3225574913
Ørskog,141592816
Comté de LaSalle,3154400055
Condado de Allen (Kentucky),888915163
"Våler, Hedmark",640207076
アンドイ,603067058
"Шайенн (округ, Канзас)",2613984912
Connecticut,12765220356
Condado de Garrett,1560143855
Alta (Finnmark),3685447424
バンコム郡 (ノースカロライナ州),1640379633
Nissedal,767328172
Moskenes,112893954
Kragerø,299417621
オタワ郡 (オハイオ州),677982820
Tynset,1647860169
Condado de Bamberg,1022214391
Sel,844597162
فيرجينيا الغربية,59247560375
Sola (Norvegia),67935642
Paróquia de Ascension,768593511
Condado de Berrien (Georgia),1171539796
亭可馬里區,2581945954
Contea di Logan (Kansas),2615609711
拉旺恩,273772218
Cherokee County (Kansas),1448549958
ヘッティンガー郡 (ノースダコタ州),3159244021
Parafia Avoyelles,2128527761
伯利森縣 (德克薩斯州),1566856146
Hrabstwo Osage (Kansas),1790528869
ミズーリ州,185116754377
Comté de Bradley (Arkansas),1481621144
Salangen,404162296
"Форд (округ, Канзас)",3047374719
アントリム郡 (ミシガン州),1155802169
Comté de Phillips (Kansas),2521184629
布蘭德縣 (維吉尼亞州),925392120
Condado de Wyandotte,412422712
Årdal,852183216
Alabama,131318527511
Holtålen,1032339797
Nøtterøy,54518433
Fjell,131047229
Hrabstwo Baker (Georgia),1003790936
Ski (Akershus),161567054
Condado de Asotin,1650924412
Eidsberg,213057669
Delaware,5224574267
Kvinnherad,1104242057
Ellis County (Kansas),2470975871
Rendalen,2918789695
"Brooks County, Texas",2437882837
Bienville Parish,2007230093
Bernalillo County,3127978270
مقاطعة أنوكا (مينيسوتا),989548984
Paroisse d'Allen,1947973449
Hrabstwo Brewster,17017426421
Condado de Arenac,869367874
Bamble,286708026
"Аллен (округ, Огайо)",1098524976
Voss,1837023673
Hrabstwo Pottawattamie,2759706328
Sørreisa (gemeente),349118129
Бюгланн,1238704174
Andebu,176789311
"Аплинг (округ, Джорджия)",1458876974
"Brookings County, South Dakota",2122292753
ニュートン郡 (ジョージア州),677670209
Svelvik,57193922
Clay County (Kansas),1560015270
Suldal,1529697508
Blanco County,1924983158
Comté de Blue Earth,2060613125
Spydeberg,121786380
Hemsedal (gemeente),754223127
"Boone County, West Virginia",1322487137
Condado de Beaverhead,13407281922
Adams County (Mississippi),1205541735
Stordal,250276806
Nord-Odal,497548880
Contea di Sherman (Kansas),2674985030
Hrabstwo Finney,3342246761
Condado de Box Butte,2599733340
Ørsta,735091080
Эвье-ог-Хорннес,525135282
Bergen County,650734426
Condado de Butler (Ohio),1238873831
Lyngdal,366759466
"De Baca County, New Mexico",5511634436
Bindal,1289515988
Idaho,200718786802
Condado de Adams (Iowa),1140047336
利勒哈默尔,482129079
Condado de Bradford (Pensilvânia),2638666391
北角 (自治區),949707300
Bowie County,2493199316
Масфьорден,504419349
Condado de Broadwater,3070554077
Karlsøy,1004477970
Contea di Bergen,612403168
Sør-Varanger,3255529505
Hrabstwo Russell (Kansas),2026645508
Gjerstad,298516904
Sogndal,745064864
艾于斯特沃爾,112221855
Elverum,1287193276
Vik (Norwegen),704244124
Gulen,589381744
伊伯斯特,225380621
Nordre Land,951128205
尼特達爾,174489387
Lindås (gemeente),498756939
Siljan (Norwegia),206416881
Nordre Land,846151339
旺 (挪威),1327944998
"Eid, Norway",409200699
"Big Horn County, Montana",11773776495
Тведестранн,230724171
Sokndal,293998500
Harper County (Kansas),1879967900
Ulvik,648493161
Skjåk,2030964612
Hrabstwo Barbour (Alabama),2600416741
Torsken,224295239
"Bottineau County, North Dakota",4221326864
Sumner County (Kansas),3227898581
Gamvik,1494893294
Рингсакер,1221742103
Hemnes,1445182278
Modalen,340867852
伯納利歐縣,3009379065
Songdalen,190258135
Contea di Bradley (Tennessee),842211274
Solund,231750936
Kongsvinger (gemeente),1032718422
モンタナ州,359925575206
"Geary County, Kansas",1069288805
Parroquia de Beauregard,3376986715
مقاطعة باي (فلوريدا),2098130571
مقاطعة كارتر (تينيسي),979779245
Bærum,202713164
Vennesla,356479268
Барду,2424157360
弗拉唐厄爾,405748240
Kvitsøy,6220709
Marker (Norwegen),392078357
مقاطعة بلايني (أيداهو),7287967788
艾伯特縣 (科羅拉多州),4483592696
Våler (Østfold),229606826
Chautauqua County (Kansas),1523628060
Colorado,301638090024
Målselv,3516268011
Condado de Washington (Kansas),2137574740
"Бейлор (округ, Техас)",2068435119
Фредрикстад,310000275
Hvaler,82469481
"Аламанс (округ, Северная Каролина)",1193303097
Condado de Box Elder,14770625806
Kristiansund,89068988
Brazos County,1537095363
ブラッドフォード郡 (フロリダ州),798585686
Osen (Norvège),351484138
アレン郡 (ルイジアナ州),1833908007
Рюгге (Норвегия),74898159
"Boise County, Idaho",4726486317
Condado de Anderson (Tennessee),865103335
"Адэр (округ, Миссури)",1402533964
Jondal,235723620
Beadle County,3519571412
Bayfield County,3641438556
Averøy,172434128
"Nemaha County, Kansas",1816817442
Hamarøy,935921458
Vanylven,357539187
Ibestad (gemeente),247429891
Maryland,26102041081
Comté de Jefferson (Kansas),1283520409
Contea di Arthur,1814277659
Bailey County,2261054286
梅羅克,1139964377
Gulen,561330573
Butler County (Alabama),1960945742
Comté de Buffalo (Nebraska),2638427613
South Dakota,202334144039
Hrabstwo Rooks,2031542061
Beltrami County,6432880432
Røst,10058397
كوفيورد,1011502365
Транёй,523218979
مقاطعة ويتشيتا (كانساس),2037099362
Skånland,422621867
Rhode Island,2648688159
Seward County (Kansas),1581794953
バーンスタブル郡 (マサチューセッツ州),1025747916
Hasvik,563169145
アダムズ郡 (アイダホ州),3203981127
Hrabstwo Berkshire,2357916214
Grong,1224694662
Osen,342784409
Comté d'Apache,28540651789
Tana (Noorwegen),3884567880
塞尔耶,221288742
敘納達爾,1388873305
Condado de Barnwell,1448263314
ليبسبي,3197221849
Condado de Crawford (Kansas),1701667804
Connecticut,13851123783
Målselv,3229868034
فيرمونت,27847041729
"Barry County, Michigan",1361343686
مقاطعة أروستوك (مين),19250677788
Kristiansund,82006110
菲薩,345320055
Condado de Armstrong (Texas),2450456265
Рингерике,1367581188
ライルフィヨール,473033741
Hawaii,17602740129
Blair County,1436350862
ボーデン郡 (テキサス州),2233534256
トーマス郡 (カンザス州),2851752299
安特里姆縣,1270009366
Herøy (Møre og Romsdal),113774179
Meløy,787317184
Hrabstwo Becker,3685568019
Nordkapp,796908446
Lærdal,1386714628
"Bowman County, North Dakota",2773603043
Comté de Caroline (Maryland),766057076
伯克縣 (賓夕法尼亞州),2236130568
Boundary County,3149408355
"Барнуэлл (округ, Южная Каролина)",1376759711
Comté d'Adair (Kentucky),1133245097
Masfjorden,470003853
朱厄爾縣 (堪薩斯州),2215354119
مقاطعة بانر (نبراسكا),1874604098
"Bourbon County, Kentucky",756465044
Andebu (municipio),171420961
Aurland,1233498089
Condado de Bucks,1666701556
"Runnels County, Texas",2557336570
Hrabstwo Butler (Alabama),2175337195
"Bossier Parish, Louisiana",2070484074
Fusa,347431639
Big Stone County,1185698477
Sortland,742710574
Breckinridge County,1363805733
"Арканзас (округ, Арканзас)",2553554903
Distretto di Colombo,696713991
許勒斯塔,246121720
Bykle,1235349953
"Bulloch County, Georgia",1777295009
ブルック郡 (ウェストバージニア州),219510520
Condado de Anderson (Kentucky),552594045
Sund (Norvège),91169994
Allen County (Kentucky),951809565
Kentucky,98607729307
Oklahoma,187276445045
"Кларк (округ, Канзас)",2318509622
Condado de Benzie,753226248
مقاطعة سكوت (كانساس),1757894042
Storfjord,1460021136
Hettinger County,2986441737
阿利根尼縣 (維吉尼亞州),1231954215
Vestnes,381565426
Austrheim,54238151
Condado de Buchanan (Iowa),1423102153
"Allen County, Ohio",1052296223
"Авойлз (приход, Луизиана)",2183801967
Meløy,689386552
ボックスビュート郡 (ネブラスカ州),2678082454
Audnedal,225598198
Contea di Brantley,1202197777
Lødingen,468618994
California,445400585013
Condado de Osborne,2433987513
مقاطعة بون (إلينوي),705347521
Condado de Anderson (Texas),2751150795
Sauda,467496520
Burleigh County,4739081527
Hrabstwo Benton (Minnesota),1022715371
Colombo (district),680698677
Breathitt County,1409893687
Årdal,1051133067
"Боннер (округ, Айдахо)",4003318580
Tennessee,112609928637
Condado de Boulder,1892267984
Comté de Bedford (Virginie),1928778781
Comté d'Albany (Wyoming),10612168098
Condado de Allendale,1024727625
Åseral,800043485
"Cherokee County, Kansas",1525218142
卡盧特勒區,1450311143
مقاطعة أنتيلوبي (نبراسكا),2326980414
Condado de Kearny,2457825389
Holmestrand,79918265
Condado de Benton (Arkansas),2255496546
Mannar (Distrikt),1943122575
Hrabstwo Armstrong (Teksas),2328255283
Bø (Nordland),242414703
Baltimore County,1721157541
مقاطعة كين (إلينوي),1448150911
ポタワタミー郡 (アイオワ州),2429493437
オクラホマ州,167485209131
布拉佐里亞縣,3156486241
Hadsel,491110579
Sel,936427039
Bø (Telemark),277568164
Nord-Aurdal,807261340
Namsos,723975763
"Vang, Oppland",1325161119
مقاطعة ديكينسون (كانساس),2121904406
Masfjorden,501189224
Condado de Butler (Iowa),1501114285
"Берриэн (округ, Мичиган)",1505932812
Sandøy,19532347
Kautokeino,9554204625
Hrabstwo Bristol (Rhode Island),64005989
Rice County (Kansas),1830745544
Tingvoll,339077106
Løten,371274725
Alta (Finnmark),3523277409
"Ås, Akershus",102136754
Condado de Barrow,433778176
"Брадфорд (округ, Пенсильвания)",2839324590
Skaun,200742031
Alabama,143872071462
Alvdal,876405983
羅德島州,2546845537
Burlington County,1914487220
Etnedal,432979525
Contea di Cumberland (Pennsylvania),1455977751
Contea di Burt,1182863857
Steigen,988985702
拉塞爾縣 (堪薩斯州),2344030546
Skjervøy,440993376
فيت,131007722
Hammerfest,818820237
Нисседал,741899073
Condado de Phillips (Kansas),2107508250
Contea di Allen (Kentucky),921301173
Mandal,224079590
ヴィクナ,277430109
Trincomalee (district),2641071328
Sirdal,1351352360
Farsund (gemeente),274178873
"Брэдли (округ, Арканзас)",1572196673
Comté de Brooke,230000878
阿利根尼縣 (北卡羅萊納州),603323694
Stor-Elvdal,2112372720
賓達爾,1044166677
Condado de Barbour (Alabama),2404343918
Contea di Blaine (Nebraska),1914133129
Contea di Brevard,2939899736
Radøy,96461447
魯克斯縣 (堪薩斯州),2254513853
Vevelstad,578604203
セイリーン郡 (カンザス州),1847264827
Utsira,5699207
Contea di De Baca,6295621861
Hrabstwo Ashland (Wisconsin),2704841900
"Cloud County, Kansas",1999526255
アルベマール郡 (バージニア州),1737563747
Hrabstwo Stevens (Kansas),1936050676
Comté de Sumner (Kansas),2921731848
Comté d'Appanoose,1314558333
Pensilvania,128036929247
克瓦爾松,1930887555
Contea di Cherokee (Kansas),1487462949
Comté de Blaine (Oklahoma),2396028011
Benton County (Mississippi),948683709
Contea di Big Horn (Montana),11724585917
Rakkestad,470573165
Hemsedal,670828511
Condado de Albany (Wyoming),11057838119
Hrabstwo Clark (Kansas),2448890601
"Alleghany County, North Carolina",680398186
Contea di Atascosa,2897181425
Bladen County,2263129045
Condado de Burnet,2624419831
Herøy (Møre og Romsdal),106594992
Вогсёй,163523293
"Anne Arundel County, Maryland",1217121108
مقاطعة إلكو,47009989994
Муллайтиву (округ),2364864677
比于恩,346576862
Meldal,572464831
Alger County,2344568952
Kautokeino,9246164626
Sola (Rogaland),70676358
Lawrence County (Pennsylvania),817008877
لورينسكوغ,67966768
希 (挪威),174586564
Condado de Bedford (Virginia),2160557674
"Boone County, Nebraska",1676879189
Hrabstwo Audrain,2015896981
Contea di Jackson (Kansas),1761464568
Comté de Lawrence (Pennsylvanie),885380940
Sveio,211068255
Comté de Pottawatomie (Kansas),2034916114
Naustdal,372668496
Radøy,116722448
Modum,499153175
Bardu,2526606125
Недре-Эйкер,115271292
Adams County (Nebraska),1595550218
ディケーター郡 (カンザス州),2392483318
Apache County,27125959063
ジョンソン郡 (カンザス州),1171543874
Condado de Allen (Kansas),1337190977
Contea di Clay (Kansas),1575476346
Klepp,97262727
Contea di Lane (Kansas),1840644989
"Бат (округ, Кентукки)",642144341
Sunndal,1577358735
アトカ郡 (オクラホマ州),2676685564
Condado de Anson,1532426968
布蘭奇縣 (密歇根州),1218203189
Fet,135787290
Bee County,2325927089
Trøgstad,180488985
Fyresdal (gemeente),1020082921
Hrabstwo Wichita (Kansas),1818358763
Condado de Kane (Illinois),1280094922
Comté de Kane (Illinois),1308384945
Archer County,2354163610
Lunner,288476413
Marnardal,377869556
Meland,86006908
Аскёй,98892018
"Adams County, Indiana",897235916
Condado de White (Georgia),672804592
Brønnøy,905809190
"Эш (округ, Северная Каролина)",1182498082
蒂斯韋爾,358933218
"Stevens County, Kansas",1990057605
Comté de Coffey,1669252467
博特托爾特縣 (維吉尼亞州),1519167064
"Baraga County, Michigan",2338536339
Fjell,144312640
Eid (Norvège),376342291
Condado de St. Clair (Alabama),1505864730
أوهايو,102490485890
Condado de Runnels,2635750854
Nuevo México,306458771339
Namdalseid,757602236
Froland,566428924
ウォレス郡 (カンザス州),2338134617
New Jersey,19826176535
Vågan,498576636
"Adair County, Kentucky",926586148
Dyrøy,259827011
第開特縣 (堪薩斯州),2278953115
Hrabstwo Butler (Iowa),1482247382
Sirdal,1346608578
Svelvik,60729343
Californië,446883087400
アルファルファ郡 (オクラホマ州),2264176130
Hrabstwo Garrett,1714806024
Beckham County,2098637550
Skjåk,1966813518
Vegårshei,299815373
オール (ノルウェー),1104896722
バートン郡 (ミズーリ州),1648501397
アレンデール郡 (サウスカロライナ州),1111772927
Andøy,532035315
Hrabstwo Doniphan,1044699632
トラヴィス郡 (テキサス州),2602944329
"Брадфорд (округ, Флорида)",761121483
Ski,158762931
"Бейкер (округ, Орегон)",8341265429
Bygland,1099960800
Comté de Bexar,3115813401
Хурдал,273327519
Hrabstwo Bonneville,5156991073
Karlsøy,972761499
Høyanger (gemeente),776519835
Valle (Noruega),1068543329
Comté de Hodgeman,2108400648
Barrow County,405616835
Banks County,538023525
萊昂縣 (肯塔基州),537661193
Bradford County (Florida),719789027
Ullensaker,258002734
Comté de Big Stone,1191604976
Condado de Butler (Iowa),1379760230
Osen,332986643
Kautokeino,8931108697
沃斯,1825510929
Gulen,529996596
Hrabstwo Knox (Ohio),1231012497
Berkeley County (West Virginia),833128334
Condado de Ballard,665486812
Sortland,686428101
Станге,710015617
Condado de Arkansas,2751455147
Selbu,1108495843
Hrabstwo Harvey,1319803946
Condado de Butler (Missouri),1896435287
Stange (Norwegen),564899880
Burke County (North Dakota),3176335470
勒倫斯科格,59034444
Songdalen,194659180
"Бэнкс (округ, Джорджия)",544900767
Oppegård,31797953
Condado de Seward (Kansas),1695563859
Sokndal,230341287
Fosnes,475707673
伯特縣 (內布拉斯加州),1322869943
مقاطعة بلادين (كارولاينا الشمالية),2463048544
Ringsaker,1113013414
Vardø,611478282
"Бриско (округ, Техас)",2339842625
