http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
"Horizon High School (Scottsdale, Arizona)",2184
Burrell School District,1925
Arizona State University,50246
Latimer Arts College,1020
Lango College,850
SUCCESS Academy,414
St. Thomas Residential School,2000
Carlisle Area School District,4650
Cedarview Middle School,830
Montague Regional High School,565
Royal University of Phnom Penh,20000
Harper School (Oregon),92
阿卜杜勒阿齊茲國王大學,180212
Massachusetts Bay Community College,8000
Klamath Union High School,780
Penn State Shenango,600
Scissett Middle School,580
Collège Laval,2000
Midway High School,2118
Armadillo Technical Institute,110
Texas A&M University System,143000
コメンスキー大学,26624
Eisenhower High School (Houston),3186
جامعة ولاية أريزونا,50246
Sarasota High School,2312
Universiteit van Nordland,5800
Istituto Rio Branco,134
Universidad Pedagógica Nacional (Kolumbien),11092
"Alexander-von-Humboldt-Gymnasium, Konstanz",985
Newcastle High School (Texas),216
Grey Coat Hospital,1026
"Stratford High School (Stratford, Texas)",163
George Watson's College,2358
Bishopsgate School,350
Universidade de Lviv,11649
Lebanese University,70000
Centreville Layton School,90
亜洲大学,12196
黎巴嫩大學,70000
Bhagwan Parshuram Institute of Technology,1600
Leigh Academy,1465
جامعة ديبونيجورو,38503
Pierpont Community and Technical College,3
Lugazi University,800
College of the University of Chicago,5134
Stockholm School of Economics,1650
The King's Christian School,327
Royal Ballet School,217
"Heritage High School (Brentwood, California)",2583
Collegium Civitas,2000
Nebraska College of Technical Agriculture,255
Madison High School (North Carolina),650
"Government College, Manimalakkunnu",1130
Bandon Senior High School,273
Eastside Catholic School,2015
Greenfields School,19
Национальный юридический университет имени Ярослава Мудрого,23000
Lac Courte Oreilles Ojibwa Community College,250
المدرسة الألمانية الإنجيلية الثانوية بالقاهرة,1400
Université Cheikh Anta Diop de Dakar,60000
Bucerius Law School,557
San Marino High School,1135
Union High School (Utah),887
Lycée français de Pondichéry,1400
Universidad de Montpellier,41000
Brandon Academy Private School,227
Florence Christian School,732
"Lanier High School (Jackson, Mississippi)",814
Ann Arbor Public Schools,16090
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,813
Crawford County High School (Indiana),821
Eden Mohila College,35000
Salem Academy Christian Schools,724
Universität Split,25000
巴里大学,49000
Università degli Studi di Bari Aldo Moro,49000
Escuela de Música St Mary,83
Ashton Park School,1203
Sullivan County School District,604
Cégep de La Pocatière,2000
Walsh Public School,334
Seven Lakes High School,3235
جامعة الملكة أروى,5000
جامعة سالزبورغ,18000
Université catholique de Lille,25500
Christianeum,1078
Kansas Wesleyan University,710
Arlington Baptist College,220
Université Roger Williams,4416
Central Bucks High School South,1800
Chettinad Vidyashram,9000
Brooklyn Latin School,562
St. Andrew's Episcopal School (Maryland),527
Daycroft School,130
Jeju National University,53565
Arts Academy in the Woods,300
Sagornal High School,500
"Dawson High School (Welch, Texas)",167
"Roseville High School (Roseville, California)",2097
教皇庁立アルゼンチンカトリック大学,18000
Kantonsschule Küsnacht,510
West Covina High School,2892
South Forsyth High School,2956
Technische und Wirtschaftswissenschaftliche Universität Budapest,21171
Mercersburg Academy,15
台北市立松山高級中学,2800
Université de Lviv,11649
"Henley High School (Klamath Falls, Oregon)",655
Université d'État de l'Iowa,36660
Duborg-skolen,537
Universidad Nacional de San Luis,12399
Institut d'études politiques de Toulouse,1738
Herbert Hoover High School (Glendale),2097
Université de Naples - Parthénope,15000
Texas A&M University System,143000
جامعة ماريا كوري-سكلودوفسكا,25192
Hawken School,984
University of Richmond School of Law,500
"St. Joseph's Convent High School, Adilabad",3000
الجامعة الفرنسية في أرمينيا,2000
Bellevue East High School,1159
St. Vincent's High and Technical School,1800
Milwaukee Area Technical College,27043
Newport Harbor High School,2370
Universität Cagliari,31102
Herron High School,641
University School,455
"Rogers High School (Toledo, Ohio)",800
National University of Defense Technology,15700
Singidunum University,10000
Western Technical-Commercial School,1018
Escuela de Medicina de la Universidad Johns Hopkins,480
Purdue University College of Pharmacy,885
弗莱贝格工业大学,4927
Corry Area School District,2288
Гамбургская высшая школа музыки и театра,750
University of Insubria,9
Institut national des sciences appliquées de Rennes,1700
"University of Applied Sciences, Mainz",4805
St. Mark Catholic High School (Ottawa),1100
Jackson County School Board,7988
Gujarat University,343528
Balderstone Technology College,785
St. Augustine's College (Malta),500
Riverview High School (Arkansas),379
ベツァルエル美術デザイン学院,2116
Frenship High School,2676
Новосибирский государственный технический университет,14000
Marco Antonio Firebaugh High School,1600
俄亥俄州立大学,58322
Misbourne School,910
香港大學大學堂,110
Wschodnioukraiński Uniwersytet Narodowy im. Wołodymyra Dala,34000
Worksop College Preparatory School,215
"Grace Academy, Solihull",1115
Université de Mossoul,30000
Macquarie University Faculty of Human Sciences,5709
Round Rock High School,3066
Bridgeport Academy,120
Gaston Junior/Senior High School,564
George Mason University,33917
Puyallup High School,1589
South Carolina Governor's School for the Arts & Humanities,242
Western Beaver County School District,889
Henry Clay High School,2383
Los Angeles Southwest College,8200
Alpena Community College,2000
Laurelwood Academy,43
Avon Old Farms,406
Lakers School,608
Texas Tech University School of Law,640
Northern Maine Community College,981
Belorussische Staatliche Universität für Informatik und Radioelektronik,17000
Alsop High School,1707
Royal National College for the Blind,196
Roosevelt College,5000
Universidade Federal da Bahia,27549
Sistema de Ensino Superior do Estado da Pensilvânia,119513
Malibu High School,1152
海南大学,31000
Associated Hebrew Schools of Toronto,2000
Daphne High School,1300
Indian Institute of Management Rohtak,335
Judson University,1231
Fakir Mohan University,15000
Universidad de Dongseo,12000
アンカラ大学,42830
École Gabrielle-Roy (Surrey),543
Belleville Mennonite School,202
"New College, Teachers College, Columbia University",739
清泉インターナショナルスクール,725
"Loreto Secondary School, Navan",1
Collège Saint-Joseph (Darjeeling),1220
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,8125
Universität Niš,27000
曼谷大學,28000
バリャドリッド大学,31780
Bedales School,761
Government Post Graduate College (Sahiwal),3000
ダマスカス大学,210929
Institut national des sciences appliquées de Toulouse,2200
"Rye High School (Rye, Colorado)",280
Universidad Academia de Humanismo Cristiano,4
Polytechnic University of Milan,40670
Universidad de Perugia,27934
Olean High School,800
Renbrook School,400
"Trinity Academy, Thorne",1225
Royal College of Surgeons in Ireland,4185
Colégio de Aplicação da UFRJ,250
浙江农林大学,18000
Garden City High School (Kansas),2165
King Charles I School,1190
Strathcona-Tweedsmuir School,714
Tazewell High School,724
Conemaugh Valley School District,823
University of Salento,17974
Appleton North High School,1485
Universidad de Erfurt,5596
喬治華盛頓大學法學院,270
Community College of Beaver County,1848
Hanley Castle High School,1003
Balıkesir University,25030
College of Engineering Pune,3800
莱里达大学,9650
Калифорнийский технологический институт,2255
Universidad de Costa Rica,42
Dryden High School,586
Johnston Senior High School (Rhode Island),900
Cawthra Park Secondary School,1350
Weald of Kent Grammar School,1100
Otto-Hahn-Gymnasium,1456
Bismarck High School,1317
Edgewood Senior High School,600
Scarborough Sixth Form College,1127
Wickersley School and Sports College,1909
Universidade Pantheon-Assas,17705
Escuela Superior de Comercio Carlos Pellegrini,2500
Harvard Business School,2009
Università degli Studi del Molise,8095
Peters Township School District,4299
Central Greene School District,2086
Joplin High School,2158
King Ecgbert School,1408
Otto-Hahn-Gymnasium (Gifhorn),1456
Harvard Business School,2009
Burlington High School (Iowa),1413
Cypress Springs High School,3165
New College Nottingham,20000
Dakota County Technical College,3000
University School,862
Sagesse High School,1087
University of Erfurt,5596
Angeles University Foundation,6500
Clover Hill High School,1896
Istituto di studi politici di Lione,1441
Souris Regional School,625
Williamson Senior High School,551
West Hempstead High School,903
Universidade de Nottingham,43893
Spring Grove Area High School,1248
哈佛大学文理研究生院,4033
"Ryan International, Noida",2500
Beech Hall School,180
Sylvan Hills High School,870
Smyrna High School (Tennessee),2100
Technische Universität Zhejiang,26000
Lassiter High School,2150
Université Baylor,16787
Universidad de Argel,100827
Jackson College,5487
جامعة باوهاوس (فايمار),4000
貝魯特阿拉伯大學,15000
Monessen City School District,875
Kunming International Academy,78
Cameron County School District,689
Universidad Católica Santo Domingo,5000
كلية الهندسة (بونه),3800
Africa University,1200
Grittleton House School,177
UIUC College of Media,1153
The Hermitage Academy,1091
Escola Lomonossov,500
Dover-Eyota High School,327
Thomas Aquinas College,359
South Fremont High School,447
Salesian Secondary College,530
Universität Camerino,10000
No.1 Senior High School of Ürümqi,2132
Université de Tunis,28000
Dixie State University,8503
Watkinson School,275
Université du Cauca,12837
Allegheny Valley School District,1075
Waubonsee Community College,30070
Champlain College Saint-Lambert,2800
Oxbow School,48
Holmen High School,1160
Blackheath High School,680
Universidad Politécnica de Filipinas,48213
Université de technologie centrale,12500
Greeley West High School,1450
East Aurora High School (New York),716
Forres Academy,1000
Clark College (Washington),14000
St. Andrew's Preparatory School,210
Testbourne Community School,760
"Jawaharlal Nehru University, Delhi",8309
Instituto Superior de Engenharia do Porto,6600
Université George Mason,33917
Lisgar Collegiate Institute,1100
Frogmore Community College,612
Universidad Pontificia de Santo Tomás de Aquino,1007
Ysgol Bryn Alyn,800
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1120
Ohio State University,58322
Texas Leadership Charter Academy,600
Bern University of Applied Sciences,6664
École Normale de Musique,1100
Staatsuniversiteit van Jerevan,9850
Briarcliff High School,587
Universidade Nova de Lisboa,19500
Serra Catholic High School,335
Chung Hwa Confucian High School,2400
Université de Hearst,100
Windsor School (Queens),133
Life Christian School,350
Universidade Técnica de Lisboa,21427
جامعة كالابريا,35000
University of La Rioja,7600
Marple Hall School,1337
Kentwood High School (Washington),2136
Wyższa Szkoła Handlowa w Sztokholmie,1650
Pacific Northern Academy,132
San Diego Continuing Education,40000
Theodore Roosevelt High School (San Antonio),2907
Birralee International School Trondheim,250
Université des sports de Pékin,14000
Rose and Alex Pilibos Armenian School,1002
Waterloo High School (Ohio),455
Center for Entrepreneurship and Innovation,2500
Université de Teramo,10000
Western Canada High School,2056
Crofton School,1080
Westminster Seminary California,155
Université de La Havane,24247
Foxcroft School,167
Cooper City High School,2281
University of the Ryukyus,8098
Tulsa Community College,29398
Приштинский университет,42
South Shore High School (Chicago),579
South Broward High School,2784
安養大学校,5500
جامعة ماركي التقنية,17500
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",108
Университет штата Аризона,13750
Lone Star College–Tomball,8862
"West High School (Torrance, California)",2212
Connellsville Area School District,4456
EM Strasbourg Business School,2600
Sanskriti The Gurukul,900
George Washington University Law School,1376
Morrison Academy,213
Budapest University of Technology and Economics,21171
Prospect Hill Academy,1139
Seymour High School (Indiana),1236
Université Saints-Cyrille-et-Méthode de Skopje,50000
查爾摩斯工學院,11000
"Grant Union High School (John Day, Oregon)",253
A. R. Johnson Health Science and Engineering Magnet High School,300
Blackhawk High School,1017
Hochschule für Musik und Theater Hamburg,750
Ohio State University,58322
Ánimo Venice Charter High School,620
"Loreto College, Foxrock",690
喬治梅森大學,33917
Agartala Government Medical College,515
Riseholme College,757
Chattooga High School,850
ブラウン大学,9073
Sacred Heart Higher Secondary School Hundung,2510
马耳他大学,11342
Metropolitan South Institute of TAFE,30000
Andress High School,1992
Radyr Comprehensive School,1400
Marion L. Steele High School,1344
A.B. Lucas Secondary School,1700
Donhead Preparatory School,280
Università statale dell'Arizona,11277
EU Business School,3
Escuela Secundaria Miami Beach,2484
Monroe Catholic High School,127
亨利四世中学,1948
Mt. Lebanon School District,5300
Queensbury High School,3900
Giggleswick School,464
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",584
London Contemporary Dance School,180
Таврический национальный университет имени В. И. Вернадского,17000
Azerbaijan Medical University,8000
Pine Crest School,2662
Universiteit van Costa Rica,42
"University of Education, Winneba",40000
Wroclaw University of Environmental and Life Sciences,0
جامعة قابس,22500
Rust College,700
Diponegoro University,38503
Ridgewood High School (Florida),1788
The Bromfield School,750
Amos Alonzo Stagg High School,2528
聖奧古斯丁天主教中學,1340
センメルヴェイス大学,10300
Państwowy Uniwersytet w Erywaniu,9850
"Ursuline High School (Youngstown, Ohio)",438
Demokrit-Universität Thrakien,27000
"St John Fisher Catholic High School, Harrogate",2000
Sir John Lawes School,1195
Universidad Félix Houphouët-Boigny,50000
Indian Institute of Management Udaipur,252
Northwestern Oklahoma State University,2307
Gateway High School (Colorado),2237
Instituto de estudios políticos de Aix-en-provence,1925
Warrior Run School District,1600
Universidad de Playa Ancha de Ciencias de la Educación,10755
Wadebridge School,1235
Russische Akademie für Theaterkunst,1500
哥倫比亞大學醫學院,776
"Jawahar Navodaya Vidyalaya, Kollam",560
国立雲林科技大学,9500
جامعة باري,49000
St. Peter's Preparatory School,950
Томский государственный архитектурно-строительный университет,7600
Jazan University,28500
纽约法学院,35
Université du Luxembourg,6287
American School of Brasília,613
Fraser Valley Distance Education School,4000
Feinberg School of Medicine,638
George Washington University School of Medicine & Health Sciences,712
Antioch High School,1914
Armwood High School,2084
St. George's Grammar School (Cape Town),521
高等科学技術学院,1500
Universität Ulm,9188
Clackamas Middle College,324
Rajshahi Collegiate School,3000
Brody School of Medicine at East Carolina University,469
Université Mount Saint Vincent,4220
William E. Macaulay Honors College,2002
Somerset County Vocational and Technical High School,356
Tacoma School of the Arts,60
Middleton Regional High School,700
NED University of Engineering and Technology,8458
ダルエスサラーム大学,19650
Think Global School,44
Warren Woods Tower High School,1133
Evansville Christian School,600
Bedford Area School District,1903
المعهد الملكي للتكنولوجيا,14500
University of South Carolina School of Law,667
Bauhaus-Universiteit Weimar,4000
Archbishop Spalding High School,1220
斯德哥尔摩大学,66944
Coudersport Area School District,936
Universidade do Estado do Arizona,50246
Universidad de Leópolis,11649
Chiawana High School,2398
John B. Connally High School,2036
Steinbrenner High School,2035
Cleeve Park School,990
Universität Perugia,27934
Utrecht University School of Economics,1008
Fort Worth Country Day School,1116
East Lycoming School District,1673
"Bethel High School (Spanaway, Washington)",1600
Ligonier Valley School District,2700
Universidad de Lille I,20292
All Saints Catholic Academy,409
Uniwersytet Panamerykański,16217
Windsor University School of Medicine,1500
Fruitdale High School,500
Kalutara Vidyalaya National School,3500
A. Philip Randolph Career Academy,540
Hightower High School,2297
Delta College (Michigan),16000
Foreign Trade University (Vietnam),18000
Aplington-Parkersburg High School,274
West Chester Henderson High School (Pennsylvania),1260
أكاديمية بوخارست للدراسات الاقتصادية,22684
Beechen Cliff School,1170
Pasig City Science High School,1123
Bloom Trail High School,1589
"Sacred Heart School (Saratoga, California)",250
Randall K. Cooper High School,1157
CSU–Global Campus,12000
Le Cordon Bleu,20000
スタヴァンゲル大学,10100
Gyeonggi Science High School,384
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,813
"Norwood School (Montgomery County, Maryland)",440
York Suburban Senior High School,850
Damien High School,953
Bensalem High School,1889
Sunningdale School,100
Oxon Hill High School,1361
大阪府立大学,7959
Warren Harding High School,1324
Foreign Trade University,18000
Southwest Miami High School,5361
Collège d'ingénierie de Pune,3800
City University of New York,516000
Cégep Limoilou,3500
Политехнический университет Бухареста,25469
Narbonne High School,3400
Fayetteville-Manlius Central School District,1476
Technische Universität Malaysia Malakka,10782
Spotsylvania High School,1160
"North Star Academy (Redwood City, California)",529
Wood End School,343
Beverly Hills High School,1877
Konark Institute of Science and Technology,2000
Dalriada School,850
Grinnell College,1705
"Hamilton High School (Hamilton, Illinois)",254
Instituto Universitario Nacional del Arte,16806
Notre Dame of Dadiangas University – Integrated Basic Education Department,1700
Mt. Spokane High School,1547
Università della Città di Manila,13000
Oswego High School (Illinois),2364
Elm Wood Primary School,0
Alvirne High School,1299
Université Petre Andrei,2530
Universität Oradea,21000
Central University of Technology,12500
盧布林醫科大學,6500
Georg-Cantor-Gymnasium,507
Wellington C. Mepham High School,1361
南新罕布什爾大學,64000
Chopticon High School,2006
Pine Hills Adventist Academy,148
"St Ninian's High School, Douglas",1333
UC San Diego School of Medicine,475
Halls High School,1169
Escuela de Derecho de la Universidad de Nueva York,1700
Universidad Politécnica de Nicaragua,8300
University of San Francisco,10828
Universidad de Piura,6600
Université d'État de Zanzibar,2000
Avon Grove High School,1814
Université de San Francisco,10828
Meoncross School,373
Томский политехнический университет,22261
St Hilda's Church of England High School,863
Westonbirt School,220
"Franklin D. Roosevelt High School (Dallas, Texas)",551
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10523
Cégep Garneau,8000
Universidad de Arte y Diseño Helsinki,2000
King College Prep,675
Хемницкий технический университет,10850
"Cotter High School (Winona, Minnesota)",305
City of Liverpool College,22000
Llanishen High School,1700
University of L'Aquila,21517
Thunderbird High School,1503
"Del Norte High School (Crescent City, California)",931
Augusta University,9186
Collège Ahuntsic,10000
Ysgol Llanhari,700
Kamehameha Schools Hawaii Campus,1120
聊城大学,29
Lamphere Public Schools,2540
西方學院,2114
"St Catherine's School, Ventnor",58
"Lancaster High School (Lancaster, Texas)",1785
Union County High School (Kentucky),819
Democritus University of Thrace,27000
Gordon Lee High School,445
湖南人文科技学院,14091
Medfield High School,898
J.P. Stevens High School,2122
University of Southern Maine,8506
Hallmoor School,225
Kampala International University,12000
Sir Francis Drake High School,1030
"Coronado High School (Coronado, California)",1000
Mount Saint Vincent University,4220
Bishop Gorman High School,1132
Largo High School (Maryland),1102
Medical University of Lublin,6500
Monarch High School (Colorado),1499
St. Catherine's British School,1150
Deer Park High School (Texas),4034
Frazier School District,1249
Pensacola State College,36000
Stony Point High School,2581
Westmoor High School,1659
Noosa District State High School,851
McHenry County College,8500
Staniland Academy,336
Universität Mossul,30000
Lehi High School,2248
Antioch University Los Angeles,1200
National Wen-Hua Senior High School,771
Andersons Primary School,267
Birla Public School,1100
Kunming International Academy,65
Catholic University of Pusan,1200
Muskegon Community College,4800
Destrehan High School,1402
Cambria Heights School District,1494
Instituto Tecnológico de Massachusetts,11319
جامعة لينيوس,15000
Cros-Lex High School,800
Central Baptist College,881
Universidade Nova de Lisboa,19500
Sparks High School,1100
Université européenne de Chypre,5000
East Jackson Secondary School,580
Aquinas High School (Georgia),245
Harvard Business School,1859
Aledo High School (Texas),1110
Университет сельского хозяйства Фейсалабада,16000
Collège Montmorency,7390
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1542
Glasgow High School (Kentucky),544
Orono High School (Maine),345
McLoughlin High School,490
Mullen High School,900
Epworth School,720
New Haven Adult School,2500
"Phoenix High School (Lawrenceville, Georgia)",449
Университет Корвина,14500
Failsworth School,1465
Springvale House,222
مدرسة النرويجية الدولية,200
Eastern Samar National Comprehensive High School,3500
Del City High School,1254
The Classical Academy High School (California),1000
Krasnoyarsk State University,12500
Huish Episcopi Academy,1469
Universidade Rey Juan Carlos,37939
Mott Community College,10456
Tunkhannock Area School District,2839
Rutgers Formula Racing,30
托木斯克理工大学,22261
National University of Defense Technology,15700
McMillen High School,1161
"Thomas A. Edison High School (Fairfax County, Virginia)",1767
Florida State College at Jacksonville,80000
Newbury Manor School,41
I.E.S. Mariano Quintanilla,700
Saint Peter-Marian High School,710
Lambton College,3500
St. Paul High School (Arkansas),118
George Spencer Academy,1353
Università Marie Curie-Skłodowska di Lublino,25192
Seattle Country Day School,356
Norwegische Handelshochschule,3250
"Sri Sangamitta Balika National School, Matale",3000
Brewton–Parker College,1119
Shenyang International School,233
Justin-Siena High School,670
Mid Valley School District,1883
Siletz Valley Early College Academy,66
Portledge School,470
Universidad Anáhuac del Sur,2000
Wanda R. Smith High School,208
جامعة كاتانيا,66235
Kesteven and Sleaford High School,844
Northampton Community College,3400
Dongseo University,12000
Colfe's School,1043
Bicol University,27224
China Three Gorges University,28716
Escuela Colombiana de Ingeniería,4600
Centennial Learning Center,136
Central Catholic High School (Massachusetts),1330
J. A. Fair Systems Magnet High School,867
Dominican College (New York),1998
McLean School of Maryland,350
Macquarie University Faculty of Science,4153
Toledo Technology Academy,186
University of Yamanashi,4921
St. Charles High School (Missouri),848
Académie d'art et d'industrie Stieglitz,1500
Elizabeth Ziegler Public School,421
Elmhurst School for Dance,189
École des hautes études en sciences sociales,3000
Technische Universiteit Chemnitz,10850
Belmont House School,300
State Elementary School Cipinang Melayu 11 Petang,330
Mount Notre Dame High School,703
Indio High School,1900
パデュー大学,39409
Olds College,1350
Lycée Français de Chicago,730
Clausthal University of Technology,4
North Miami High School,2760
Tech College Aalborg,4500
スウェーデン王立工科大学,14500
Université pour femmes Ewha,19503
Academy of Technology,2750
Central Greene School District,1902
哈佛商学院,150
ダーラナ大学,16000
Университет Акадия,4358
Universidad de Magallanes,6
John Hampden Grammar School,1061
Taylor County High School,883
臺北市立松山高級中學,2800
Universidad de Bari,49000
Università di Malta,11342
China Jiliang University,13000
Southfields Academy,1680
"Ursuline High School, Wimbledon",1299
University of Music and Theatre Leipzig,813
Eureka High School (California),1204
AGBU Manoogian-Demirdjian School,680
Shorecrest Preparatory School,975
Savannah Technical College,3558
جامعة باليرمو,48
Glasscock County Independent School District,260
Tanner High School,762
Universidad de Gotemburgo,37000
ジョージ・メイソン大学,33917
Austin Area School District,198
Madison High School (Kansas),126
Durham Johnston Comprehensive School,1500
Université de Calcul de Chine,13000
RCSI-Bahrain,1186
Rock Falls High School,658
Nederland High School,1567
Albertville-Realschule,580
Transmountain Early College High School,385
Université de Catane,66235
Montville High School (Connecticut),767
Evangelische Hochschule Nürnberg,806
Université d'État des sciences humaines de Russie,5500
North Allegheny School District,8187
University of Hawaiʻi System,50310
Milton High School (Georgia),2009
Fontbonne University,3120
Bloomfield High School (New Jersey),1931
渤海大学,23450
Amphitheater High School,1249
Carmi-White County High School,385
Phillips Community College of the University of Arkansas,2350
S. R. Butler High School,896
Conemaugh Valley School District,1026
Forest Hill Community High School,1981
Phoenix High School (Oregon),822
韓國放送通訊大學,173758
College of the Holy Cross,2787
IIT Stuart School of Business,7850
Corbett School,600
El Colegio de México,453
Stanford-universiteit,15877
Зальцбургский университет,18000
Brymore Academy,192
Sejong Science High School,352
Rancho Cotate High School,1800
Sistema Universitario del Norte de Texas,36000
Bukidnon State University,15000
Cleary University,852
Faith Bible High School,148
Newfield High School,1700
National Mining University of Ukraine,16000
Glenmuir High School,1700
Goerdeler-Gymnasium Paderborn,900
"Colegio San José, San Germán, PR",200
ليسيه الدولي دي سان جيرمان أونلي,3000
Уткальский университет,3000
Mainland High School,1980
Университет Пенджаба,45000
Norwegian University of Life Sciences,5000
Università del Salento,17974
Università degli Studi dell'Aquila,21517
Australian International School Hong Kong,1100
PS 158,720
Manzar-e-Islam,400
Bishop McNamara High School,870
"Dhaka University of Engineering & Technology, Gazipur",2200
California Institute of Technology,2255
Università Niccolò Copernico di Toruń,30835
Mukogawa Women's University,7700
Coeur d'Alene Charter Academy,645
Westside Secondary School,986
Yoncalla High School,214
Sylvia Young Theatre School,230
École des hautes études en sciences sociales,3000
