http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Azerbaijan football transfers summer 2011,14
List of Serbian football transfers winter 2013–14,31
2010–11 C.F. Monterrey season,28
List of Slovak football transfers summer 2012,29
2013 FIFA Club World Cup squads,18
Virginia Cavaliers men's soccer,32
FIU Panthers men's soccer,24
List of Mexican football transfers winter 2013–14,32
2006–07 Fulham F.C. season,12
2006–07 Fulham F.C. season,31
List of Norwegian football transfers summer 2014,71
List of Hungarian football transfers summer 2012,27
List of Hungarian football transfers summer 2013,95
List of Russian football transfers winter 2009–10,43
2010–11 Club Necaxa season,13
2008–09 Queensland Roar W-League season,8
2013–14 Stationery Stores season,17
List of Albanian football transfers summer 2010,2
UR La Louvière Centre,99
List of Iranian football transfers summer 2012,17
List of Russian football transfers summer 2012,68
List of German football transfers winter 2012–13,19
List of Latvian football transfers winter 2014–15,82
List of Chinese football transfers summer 2013,17
List of Cypriot football transfers winter 2013–14,44
2010 FIFA Club World Cup squads,26
Manchester City Football Club 2000-2001,35
Convocazioni per la Coppa del mondo per club FIFA 2006,17
List of Belgian football transfers winter 2009–10,35
List of Bosnia and Herzegovina football transfers summer 2012,4
Toledo BM,40
2014 Indonesian Inter Island Cup qualification squads,18
List of Russian football transfers winter 2011–12,28
2008 Colo-Colo season,10
List of Qatari football transfers winter 2011–12,16
Клубный чемпионат мира по футболу 2013 (составы),15
2013年中国足球冬季转会列表,2
List of Estonian football transfers winter 2012–13,96
List of Latvian football transfers winter 2011–12,54
2010–11 Club Atlas season,28
List of Russian football transfers summer 2010,7
HNK Hajduk Split statistics and records,2
List of Hungarian football transfers winter 2011–12,85
List of Norwegian football transfers summer 2014,99
2013–14 Valenciennes FC season,5
List of Chinese football transfers summer 2010,11
2014–15 UEFA Youth League squads,66
List of Belgian football transfers winter 2011–12,16
Lisbon Lions,11
List of Russian football transfers summer 2012,13
2004–05 Fulham F.C. season,37
2014 Fordham Rams men's soccer team,15
West Ham United FC in het seizoen 2010/11,19
葉士域治2009年至2010年球季,25
Sportsklubben Brann 2007,26
List of Russian football transfers winter 2010–11,15
List of Albanian football transfers summer 2013,6
Olympiacos B.C. season 2008–09,5
List of Russian football transfers winter 2010–11,90
2013–14 Valenciennes FC season,19
List of Cypriot football transfers winter 2011–12,6
Charlotte 49ers men's soccer,16
Toledo BM,17
List of Maltese football transfers summer 2012,17
Delta Queens F.C.,26
2013–14 UEFA Youth League squads,63
Universitario Lima/Lista piłkarzy,5
List of Iranian football transfers summer 2009,9
List of Chinese football transfers summer 2013,23
List of Serbian football transfers winter 2013–14,40
Penn State Nittany Lions men's soccer,13
"Al-Arabi (Saudi Arabia, handball club)",7
List of Russian football transfers winter 2010–11,45
List of Belgian football transfers summer 2015,1
2010–11 C.F. Monterrey season,16
Radford Highlanders women's soccer,27
List of Slovak football transfers summer 2012,22
List of Chinese football transfers winter 2011,10
2013–14 UEFA Youth League squads,99
2009–10 Göztepe A.Ş. season,35
Лиссабонские львы,8
List of Hungarian football transfers winter 2011–12,17
List of Estonian football transfers winter 2012–13,3
Convocazioni per la Coppa del mondo per club FIFA 2010,9
List of Norwegian football transfers summer 2014,75
Charlotte 49ers men's soccer,22
2012–13 Galatasaray S.K. Basketball season,34
2014 Indonesian Inter Island Cup qualification squads,4
List of Bosnia and Herzegovina football transfers summer 2012,1
2010–11 Deportivo Toluca season,17
List of South Korean football transfers winter 2011–12,27
List of Bulgarian football transfers winter 2011–12,91
List of German football transfers summer 2010,31
2012–13 Grimsby Town F.C. season,22
List of Ukrainian football transfers winter 2014–15,12
List of South Korean football transfers winter 2013–14,6
2014–15 UEFA Youth League squads,72
List of Mexican football transfers summer 2013,13
Penn State Nittany Lions men's soccer,16
List of Ukrainian football transfers summer 2010,5
List of Norwegian football transfers summer 2014,18
List of Iranian football transfers summer 2012,10
2010–11 Club Necaxa season,33
2009–10 Ipswich Town F.C. season,46
List of Latvian football transfers summer 2013,99
List of Chinese football transfers winter 2013,40
List of Serbian football transfers summer 2013,14
List of German football transfers summer 2009,8
List of Russian football transfers winter 2010–11,81
List of Hungarian football transfers summer 2012,28
Lisbon Lions,3
Клубный чемпионат мира по футболу 2008 (составы),7
UC Santa Barbara Gauchos men's soccer,16
Elencos da Copa do Mundo de Clubes da FIFA de 2013,6
List of Chinese football transfers winter 2013,58
List of Russian football transfers winter 2010–11,37
List of Cypriot football transfers summer 2013,18
Club Universidad Nacional 2010-2011,11
List of Cypriot football transfers summer 2013,17
List of Iranian football transfers summer 2012,22
List of Belgian football transfers summer 2014,25
List of Bosnia and Herzegovina football transfers summer 2013,23
List of South Korean football transfers winter 2013–14,34
2000–01 Manchester City F.C. season,36
List of Bulgarian football transfers winter 2011–12,12
List of Russian football transfers winter 2010–11,84
List of Turkish football transfers summer 2014,82
List of Azerbaijan football transfers summer 2009,72
List of German football transfers winter 2008–09,34
List of North American Soccer League transfers in 2014,19
Virginia Cavaliers men's soccer,22
List of Greek football transfers summer 2010,26
List of Bulgarian football transfers winter 2010–11,11
List of Belgian football transfers summer 2015,15
List of Uzbek football transfers 2012,13
Al-Rayan SC Handball Team,17
List of Norwegian football transfers summer 2013,21
Syracuse Orange men's soccer,16
Клубный чемпионат мира по футболу 2013 (составы),17
2013 FIFA Club World Cup squads,7
List of Iranian football transfers summer 2009,2
List of Bulgarian football transfers winter 2013–14,2
List of Slovak football transfers summer 2012,12
2013–14 Grimsby Town F.C. season,11
List of German football transfers summer 2009,77
2008 Colo-Colo season,30
2012–13 Walsall F.C. season,28
List of Azerbaijan football transfers summer 2012,84
List of Japanese football transfers summer 2013,21
List of Belgian football transfers winter 2013–14,10
List of Uzbek football transfers 2012,32
List of Hungarian football transfers winter 2013–14,23
Клубный чемпионат мира по футболу 2012 (составы),21
List of Bulgarian football transfers winter 2010–11,92
List of Bulgarian football transfers winter 2010–11,2
Cal Poly Mustangs men's soccer,30
List of Azerbaijan football transfers summer 2010,22
2013–14 UEFA Youth League squads,10
List of South Korean football transfers winter 2013–14,55
Meelin GAA,26
List of German football transfers summer 2010,42
Клубный чемпионат мира по футболу 2010 (составы),3
List of Azerbaijan football transfers winter 2012,1
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,2
2010–11 Atlante F.C. season,79
List of Mexican football transfers summer 2012,13
List of North American Soccer League transfers in 2014,6
List of Norwegian football transfers summer 2014,21
List of Slovak football transfers summer 2012,8
List of Maltese football transfers winter 2008–09,6
Convocazioni per la Coppa del mondo per club FIFA 2010,21
List of Norwegian football transfers 2010,36
2012–13 Galatasaray S.K. Basketball season,4
2010–11 Tigres UANL season,2
Detroit Ignition,4
List of Bulgarian football transfers summer 2010,8
List of Russian football transfers summer 2012,50
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,80
2011–12 Grimsby Town F.C. season,32
List of Serbian football transfers winter 2013–14,55
List of Slovak football transfers summer 2012,15
List of Greek football transfers summer 2011,3
2013–14 SC Eendracht Aalst season,21
List of Albanian football transfers summer 2010,21
List of Russian football transfers winter 2011–12,9
List of Chinese football transfers winter 2011,15
2013 FIFA Club World Cup squads,13
Football for Hope,23
2010 FIFA Club World Cup squads,23
List of Mexican Football Transfers Winter 2011–12,98
List of Maltese football transfers summer 2012,29
List of Slovak football transfers summer 2013,10
List of Chinese football transfers winter 2014,45
List of French football transfers summer 2013,14
2003–04 U.S. Città di Palermo season,21
IFK Göteborg Academy,21
2004–05 Fulham F.C. season,24
2010–11 Querétaro F.C. season,19
2008–09 Sydney FC W-League season,20
List of Slovak football transfers winter 2012–13,7
List of Russian football transfers winter 2010–11,83
Laguna Football Club,2
2004–05 Fulham F.C. season,31
List of Maltese football transfers summer 2010,2
Wake Forest Demon Deacons men's soccer,6
2012–13 Grimsby Town F.C. season,19
List of Chinese football transfers summer 2013,8
Sportsklubben Brann 2007,11
List of Norwegian football transfers 2010,13
List of Mexican Football Transfers Winter 2011–12,17
2007 CIS Men's Soccer Championship,20
List of German football transfers summer 2012,1
2003–04 Fulham F.C. season,20
2003–04 Fulham F.C. season,2
Elencos da Copa do Mundo de Clubes da FIFA de 2013,29
2008 CIS Men's Soccer Championship,6
List of Bulgarian football transfers winter 2013–14,39
Convocazioni per la Coppa del mondo per club FIFA 2006,6
Convocazioni per la Coppa del mondo per club FIFA 2012,56
Клубный чемпионат мира по футболу 2013 (составы),87
List of Ukrainian football transfers summer 2009,37
List of Bulgarian football transfers summer 2010,26
2014–15 UEFA Youth League squads,47
List of Latvian football transfers summer 2014,33
List of Malaysian football transfers 2012,28
Delaware Fightin' Blue Hens men's soccer,20
List of Chinese football transfers winter 2014,60
2014 Indonesian Inter Island Cup qualification squads,55
List of Estonian football transfers summer 2013,7
Ajax Sportman Combinatie,11
2007 SK Brann season,1
Manchester City Football Club 2002-2003,31
List of Bulgarian football transfers summer 2012,77
Lisbon Lions,12
List of Greek football transfers summer 2012,16
Radford Highlanders women's soccer,4
List of Russian football transfers winter 2010–11,3
List of Chinese football transfers winter 2014,30
List of Estonian football transfers summer 2013,1
List of Azerbaijan football transfers winter 2012,20
Клубный чемпионат мира по футболу 2008 (составы),15
Radford Highlanders women's soccer,12
2006 FIFA Club World Cup squads,16
List of Hungarian football transfers summer 2012,8
List of Serbian football transfers summer 2013,24
2005 South Carolina Gamecocks men's soccer team,19
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,51
Elencos da Copa do Mundo de Clubes da FIFA de 2012,29
Club Universidad Nacional 2010-2011,15
E.I.S. Men's Volleyball,10
2004–05 Fulham F.C. season,26
List of German football transfers summer 2008,2
Lijst van Bundesliga-transfers zomer 2013,12
Virginia Cavaliers men's soccer,0
Penn State Nittany Lions men's soccer,14
2010–11 West Ham United F.C. season,13
List of South Korean football transfers winter 2011–12,23
List of South Korean football transfers summer 2012,19
Akron Zips men's soccer,28
List of Hungarian football transfers summer 2013,21
List of Bosnian football transfers winter 2013–14,13
List of Azerbaijan football transfers summer 2009,10
List of South Korean football transfers winter 2011–12,43
Convocazioni per la Coppa del mondo per club FIFA 2008,40
List of Bulgarian football transfers winter 2013–14,41
2006 CIS Men's Soccer Championship,6
List of Cypriot football transfers summer 2013,99
List of Azerbaijan football transfers winter 2014,36
List of Serbian football transfers summer 2013,91
List of Cypriot football transfers winter 2011–12,18
2013年中国足球冬季转会列表,56
List of Cypriot football transfers winter 2013–14,23
List of Cypriot football transfers summer 2013,32
List of Norwegian football transfers summer 2014,12
UC Santa Barbara Gauchos men's soccer,10
Wake Forest Demon Deacons women's soccer,29
List of Albanian football transfers summer 2011,25
Manchester City Football Club 2002-2003,38
Convocazioni per la Coppa del mondo per club FIFA 2013,5
List of Cypriot football transfers winter 2011–12,36
List of Bulgarian football transfers summer 2010,9
List of Japanese football transfers winter 2009–10,22
List of Chinese football transfers winter 2011,22
List of Estonian football transfers winter 2012–13,31
List of Iranian football transfers summer 2010,5
List of Maltese football transfers summer 2013,8
List of Mexican football transfers winter 2010,23
Ajax Sportsman Combinatie,11
Al-Sadd Sports Club Handball,69
List of Greek football transfers summer 2012,28
List of Azerbaijan football transfers summer 2012,81
List of Serbian football transfers summer 2013,34
Syracuse Orange men's soccer,7
List of Russian football transfers summer 2013,54
List of Uzbek football transfers 2012,8
List of Bulgarian football transfers summer 2013,7
Ajax Sportman Combinatie,1
2008 CIS Men's Soccer Championship,3
List of Serbian football transfers winter 2013–14,5
1999 Indiana Hoosiers men's soccer team,9
2013–14 SC Eendracht Aalst season,9
St. Francis Brooklyn Terriers men's soccer,25
2013–14 Vitória F.C. season,66
2010–11 Puebla F.C. season,5
List of Turkish football transfers summer 2013,55
2010–11 Puebla F.C. season,11
2011 Western New York Flash season,2
List of Russian football transfers winter 2010–11,71
List of Japanese football transfers winter 2011–12,13
2010–11 Club Necaxa season,8
List of Maltese football transfers summer 2013,24
2014 Fordham Rams men's soccer team,4
List of Iranian football transfers winter 2013–14,13
List of Swedish football transfers winter 2012–13,29
2009–10 Ipswich Town F.C. season,20
List of Japanese football transfers summer 2012,28
2010–11 San Luis F.C. season,23
List of Cypriot football transfers winter 2011–12,38
Lisbon Lions,10
Elencos da Copa do Mundo de Clubes da FIFA de 2013,3
List of Bulgarian football transfers winter 2013–14,55
List of Azerbaijan football transfers summer 2010,23
List of Hungarian football transfers summer 2012,40
List of South Korean football transfers winter 2011–12,18
Al Sadd SC (handball),35
Lisbon Lions,12
Hull City A.F.C. Reserves and Juniors,35
List of Azerbaijan football transfers winter 2012,85
New Mexico Lobos men's soccer,11
List of Bosnia and Herzegovina football transfers summer 2013,1
List of Hungarian football transfers summer 2013,41
List of Cypriot football transfers winter 2013–14,45
List of German football transfers summer 2009,32
List of Mexican football transfers summer 2010,10
List of Cypriot football transfers winter 2013–14,14
Penn State Nittany Lions men's soccer,26
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,7
Convocazioni per la Coppa del mondo per club FIFA 2010,19
All-time Saint Louis Athletica roster,1
2010–11 Club Necaxa season,25
List of Latvian football transfers summer 2013,77
List of Russian football transfers summer 2013,23
List of Bulgarian football transfers winter 2010–11,20
List of Latvian football transfers winter 2011–12,10
Lisbon Lions,10
2014 Indonesian Inter Island Cup squads,21
Ignition de Détroit,33
قوائم كأس العالم للأندية لكرة القدم 2013,22
Elencos da Copa do Mundo de Clubes da FIFA de 2010,13
List of Slovak football transfers summer 2013,4
List of Ukrainian football transfers summer 2009,5
Convocazioni per la Coppa del mondo per club FIFA 2012,6
List of Iranian football transfers summer 2013,68
List of Turkish football transfers summer 2010,99
List of Slovak football transfers winter 2012–13,77
2014 Indonesian Inter Island Cup squads,30
Syracuse Orange men's soccer,29
List of Hungarian football transfers summer 2013,14
List of Russian football transfers winter 2011–12,51
List of Belgian football transfers summer 2009,80
List of Hungarian football transfers winter 2013–14,80
List of Belgian football transfers winter 2009–10,4
List of Belgian football transfers winter 2008–09,22
List of Bosnian football transfers winter 2013–14,91
List of South Korean football transfers summer 2012,10
2011–12 Grimsby Town F.C. season,23
List of Hungarian football transfers winter 2011–12,15
List of Slovak football transfers summer 2013,17
List of Serbian football transfers summer 2010,36
List of Latvian football transfers winter 2011–12,3
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,7
List of Latvian football transfers summer 2012,14
West Ham United F.C. Reserves and Academy,37
Hóquei Clube de Braga,23
里斯本雄狮,5
List of Chinese football transfers winter 2011,4
List of Belgian football transfers summer 2014,50
1980 CIS Men's Soccer Championship,16
List of Norwegian football transfers winter 2012–13,69
2010–11 San Luis F.C. season,12
Lisbon Lions,10
Delta Queens,36
Клубный чемпионат мира по футболу 2008 (составы),30
UR La Louvière Centre,9
1996–97 UE Lleida season,6
2013–14 Grimsby Town F.C. season,15
List of German football transfers summer 2009,1
List of Chinese football transfers summer 2013,33
List of Greek football transfers summer 2010,42
Maryland Terrapins men's soccer,18
List of Russian football transfers winter 2010–11,52
List of Turkish football transfers summer 2013,27
Al-Sadd Sports Club Handball,3
List of Iranian football transfers summer 2013,8
List of Chinese football transfers summer 2013,24
List of Latvian football transfers summer 2013,13
Delaware Fightin' Blue Hens men's soccer,8
List of Hungarian football transfers winter 2013–14,9
List of Bulgarian football transfers summer 2010,84
West Ham United F.C. Reserves and Academy,25
List of Azerbaijan football transfers summer 2009,12
Penn State Nittany Lions men's soccer,21
List of Japanese football transfers winter 2009–10,18
2008–09 Blackpool F.C. season,8
List of Russian football transfers summer 2012,49
Wake Forest Demon Deacons women's soccer,23
Al-Rayan SC Handball Team,7
List of Ukrainian football transfers summer 2009,15
Sapura HC,14
List of Albanian football transfers summer 2013,12
List of Azerbaijan football transfers summer 2010,10
List of Belgian football transfers winter 2008–09,7
List of Russian football transfers summer 2010,42
Charlotte 49ers men's soccer,7
2014 Indonesian Inter Island Cup qualification squads,68
List of Serbian football transfers summer 2012,42
2008–09 Paris Saint-Germain F.C. (Ladies) season,5
List of Chinese football transfers summer 2010,2
1988–89 Full Members Cup,9
List of Serbian football transfers summer 2013,4
List of Bosnia and Herzegovina football transfers summer 2012,7
2010–11 Club Universidad Nacional season,3
List of South Korean football transfers winter 2011–12,26
List of Russian football transfers winter 2010–11,60
List of Hungarian football transfers summer 2012,45
List of Belgian football transfers summer 2015,11
List of Japanese football transfers summer 2012,21
List of Uzbek football transfers 2010,8
2010–11 Puebla F.C. season,14
2000–01 Manchester City F.C. season,9
2010–11 Club Universidad Nacional season,62
List of Serbian football transfers winter 2013–14,45
2013–14 Vitória F.C. season,27
Convocazioni per la Coppa del mondo per club FIFA 2006,15
List of German football transfers summer 2013,37
2010–11 Puebla F.C. season,156
Universitario Lima/Lista piłkarzy,15
List of Hungarian football transfers winter 2011–12,99
Клубный чемпионат мира по футболу 2008 (составы),4
List of Bulgarian football transfers summer 2013,95
List of Belgian football transfers summer 2015,13
List of Chinese football transfers winter 2014,41
2010 FIFA Club World Cup squads,32
List of Greek football transfers summer 2010,21
West Ham United FC in het seizoen 2010/11,9
Al-Rayan SC Handball Team,14
Penn State Nittany Lions men's soccer,24
List of Russian football transfers winter 2009–10,66
List of Russian football transfers winter 2010–11,64
2013–14 Valenciennes FC season,9
List of Russian football transfers winter 2010–11,48
2014 Fordham Rams men's soccer team,14
List of Chinese football transfers summer 2010,31
Wake Forest Demon Deacons women's soccer,18
List of Slovak football transfers summer 2013,44
List of Russian football transfers summer 2013,88
List of Greek football transfers summer 2012,36
List of Mexican football transfers summer 2013,27
Universitario Lima/Lista piłkarzy,17
Elencos da Copa do Mundo de Clubes da FIFA de 2013,19
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,4
2004–05 Fulham F.C. season,23
List of Belgian football transfers summer 2009,28
List of Bulgarian football transfers summer 2013,40
List of Greek football transfers summer 2010,28
List of Chinese football transfers winter 2013,23
List of Azerbaijan football transfers summer 2010,16
List of North American Soccer League transfers in 2014,33
List of Ukrainian football transfers winter 2008–09,26
List of Maltese football transfers winter 2009–10,28
Manchester City Football Club 2002-2003,20
List of Belgian football transfers summer 2014,39
List of Belgian football transfers summer 2014,40
2010–11 Atlante F.C. season,34
List of Chinese football transfers winter 2014,18
List of Bosnia and Herzegovina football transfers summer 2013,25
2010–11 Tigres UANL season,30
List of Estonian football transfers winter 2012–13,27
List of Iranian football transfers winter 2011–12,21
List of Ukrainian football transfers summer 2010,10
List of Albanian football transfers summer 2013,11
List of Iranian football transfers winter 2010–11,27
2009–10 Ipswich Town F.C. season,22
List of Iranian football transfers summer 2011,17
Maybank HC,15
List of Mexican football transfers summer 2013,15
2012–13 Walsall F.C. season,31
List of Ukrainian football transfers summer 2009,2
List of Japanese football transfers winter 2011–12,28
List of German football transfers summer 2013,41
Клубный чемпионат мира по футболу 2012 (составы),19
List of Russian football transfers winter 2009–10,75
List of Belgian football transfers summer 2009,3
List of Bulgarian football transfers summer 2012,10
List of Russian football transfers summer 2012,98
List of Maltese football transfers summer 2008,13
List of Belgian football transfers winter 2013–14,42
Manchester City Football Club 2000-2001,12
2010 FIFA Club World Cup squads,7
List of Chinese football transfers winter 2011,16
List of Latvian football transfers winter 2013–14,89
St. Francis Brooklyn Terriers men's soccer,15
List of Chinese football transfers summer 2010,38
Convocazioni per la Coppa del mondo per club FIFA 2006,25
Convocazioni per la Coppa del mondo per club FIFA 2012,12
2013–14 Maccabi Tel Aviv F.C. season,25
List of Cypriot football transfers winter 2013–14,99
Hóquei Clube de Braga,4
List of Azerbaijan football transfers summer 2011,30
List of Azerbaijan football transfers winter 2011,39
List of Mexican football transfers summer 2012,45
List of Cypriot football transfers winter 2013–14,29
List of Russian football transfers summer 2012,58
2010–11 Jaguares de Chiapas season,54
Convocazioni per la Coppa del mondo per club FIFA 2010,23
List of Malaysian football transfers 2012,9
Laguna F.C.,22
List of Azerbaijan football transfers winter 2011,21
List of Belgian football transfers winter 2008–09,10
List of Japanese football transfers winter 2011–12,25
List of Azerbaijan football transfers winter 2012,32
List of Iranian football transfers summer 2009,7
List of German football transfers summer 2012,21
2012 FIFA Club World Cup squads,30
List of Ukrainian football transfers summer 2009,20
Convocazioni per la Coppa del mondo per club FIFA 2013,24
2013–14 Valenciennes FC season,25
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,1
List of Bulgarian football transfers summer 2013,25
2014 Indonesian Inter Island Cup squads,25
List of Japanese football transfers winter 2011–12,2
List of Bulgarian football transfers winter 2013–14,31
2013 FIFA Club World Cup squads,27
Convocazioni per la Coppa del mondo per club FIFA 2012,14
List of Azerbaijan football transfers winter 2011,30
Green Bay Phoenix men's soccer,6
Meelin GAA,12
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,34
List of Belgian football transfers summer 2010,12
List of Norwegian football transfers winter 2012–13,17
Green Bay Phoenix men's soccer,9
2008–09 Blackpool F.C. season,13
List of German football transfers summer 2013,14
List of Chinese football transfers winter 2013,17
List of Mexican football transfers winter 2010,33
2000–01 Fulham F.C. season,31
2006 South Carolina Gamecocks men's Soccer Team,25
Ignition de Détroit,13
List of German football transfers winter 2009–10,29
1982 CIS Men's Soccer Championship,21
List of Hungarian football transfers summer 2013,52
List of Russian football transfers summer 2013,4
List of Mexican football transfers winter 2013–14,34
List of Mexican football transfers summer 2013,16
2011–12 Grimsby Town F.C. season,19
List of Latvian football transfers winter 2011–12,69
2009–10 Paris Saint-Germain F.C. (Ladies) season,12
2014 Indonesian Inter Island Cup qualification squads,25
List of Russian football transfers winter 2010–11,8
List of Belgian football transfers winter 2011–12,14
List of Russian football transfers winter 2009–10,84
2009–10 Göztepe A.Ş. season,24
2002–03 Manchester City F.C. season,15
2013–14 SC Eendracht Aalst season,17
List of Bosnia and Herzegovina football transfers winter 2012–13,88
Al-Sadd Sports Club Handball,4
Al-Rayan SC Handball Team,13
List of Serbian football transfers summer 2012,55
2009–10 Paris Saint-Germain F.C. (Ladies) season,1
List of Iranian football transfers winter 2011–12,32
Tacoma Tides,13
List of Belgian football transfers winter 2011–12,2
List of Bulgarian football transfers summer 2010,24
List of Qatari football transfers summer 2012,24
List of South Korean football transfers winter 2013–14,77
List of Cypriot football transfers winter 2013–14,46
List of Iranian football transfers winter 2011–12,38
List of Russian football transfers summer 2012,77
List of Japanese football transfers summer 2013,18
List of Hungarian football transfers winter 2013–14,40
List of Chinese football transfers summer 2013,55
List of Russian football transfers summer 2012,78
List of Japanese football transfers summer 2013,26
2002–03 Manchester City F.C. season,41
Club Universidad Nacional 2010-2011,14
List of Iranian football transfers winter 2013–14,38
Lisbon Lions,5
Lijst van Bundesliga-transfers zomer 2012,38
Laguna Football Club,23
قوائم كأس العالم للأندية لكرة القدم 2013,23
List of Mexican football transfers winter 2013–14,16
List of Macedonian football transfers winter 2014–15,8
West Ham United Football Club 2012-2013,24
Sportsklubben Brann 2006,3
List of Iranian football transfers winter 2010–11,26
List of Azerbaijan football transfers summer 2012,91
2013–14 SC Eendracht Aalst season,23
FIU Panthers men's soccer,16
2006–07 Plymouth Argyle F.C. season,34
2014 Indonesian Inter Island Cup qualification squads,89
List of German football transfers summer 2013,3
List of Turkish football transfers summer 2013,99
Elencos da Copa do Mundo de Clubes da FIFA de 2010,15
1999–2000 Blackpool F.C. season,27
قوائم كأس العالم للأندية لكرة القدم 2013,15
List of German football transfers summer 2012,32
2010–11 Club Necaxa season,30
UC Santa Barbara Gauchos men's soccer,12
2006 CIS Men's Soccer Championship,19
List of German football transfers summer 2012,39
List of Russian football transfers winter 2010–11,39
Michigan Wolverines men's soccer,4
List of Chinese football transfers summer 2013,53
List of Cypriot football transfers summer 2013,12
List of Chinese football transfers winter 2013,34
List of Norwegian football transfers summer 2014,14
Michigan Wolverines men's soccer,23
List of Maltese football transfers winter 2009–10,80
Syracuse Orange men's soccer,4
2010–11 C.F. Monterrey season,24
2013年中国足球冬季转会列表,27
FIU Panthers men's soccer,19
List of Iranian football transfers winter 2013–14,5
List of Belgian football transfers summer 2015,32
List of Russian football transfers summer 2012,32
2006–07 Plymouth Argyle F.C. season,29
List of Chinese football transfers winter 2012,47
List of Azerbaijan football transfers summer 2012,6
2010–11 Querétaro F.C. season,4
List of Hungarian football transfers summer 2013,2
2010–11 Club Universidad Nacional season,59
List of Slovak football transfers winter 2012–13,30
List of Maltese football transfers winter 2008–09,13
List of Belgian football transfers summer 2010,99
List of Russian football transfers summer 2013,31
List of Cypriot football transfers summer 2013,5
List of Norwegian football transfers summer 2014,32
2010–11 Club América season,1
2010–11 Jaguares de Chiapas season,28
List of German football transfers winter 2008–09,13
Laguna F.C.,19
Cal Poly Mustangs men's soccer,18
Convocazioni per la Coppa del mondo per club FIFA 2013,28
2007 SK Brann season,11
Los Angeles Skyhawks,4
List of Russian football transfers summer 2013,29
List of French football transfers summer 2013,21
List of Azerbaijan football transfers summer 2010,19
List of Latvian football transfers summer 2012,36
List of Russian football transfers winter 2009–10,64
List of German football transfers summer 2008,24
Lijst van Bundesliga-transfers zomer 2012,4
List of Belgian football transfers winter 2011–12,13
2003–04 Fulham F.C. season,32
List of Russian football transfers summer 2013,24
List of Russian football transfers summer 2013,21
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,12
2013–14 C.F. União season,8
List of Chinese football transfers winter 2011,36
List of Japanese football transfers summer 2012,44
Ohio State Buckeyes men's soccer,2
List of Serbian football transfers winter 2011–12,32
2011–12 Grimsby Town F.C. season,10
List of German football transfers summer 2013,34
List of Chinese football transfers winter 2014,36
List of Chinese football transfers summer 2013,38
List of Hungarian football transfers summer 2013,25
List of Bosnia and Herzegovina football transfers summer 2012,18
List of Russian football transfers summer 2010,39
List of Russian football transfers winter 2009–10,83
2014–15 UEFA Youth League squads,23
List of Azerbaijan football transfers summer 2011,32
葉士域治2009年至2010年球季,40
List of Cypriot football transfers summer 2013,55
Al-Sadd Sports Club Handball,20
2011 Western New York Flash season,0
