http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Tondi Fatehpur,10099
Kucherd,3144
Chebba,24515
Pokrov (Dnipropetrovsk),41374
غوادالكازار (قرطبة),1593
Umarkhed,47458
Vilnohirsk,23764
Chacabuco,39371
كوماغايا (سايتاما),198440
桑卡里,27402
Арауко (Чили),34902
Rohraband,4284
Halvad,24323
Rastan,39834
马尼克普尔萨尔哈特,14915
Mixtlán,3279
Char Brahmanagar,5307
Eloxochitlán de Flores Magón,4042
立川市,180967
Risia Bazar,11128
古里亚哈蒂,18896
Tunuyán,49132
Laksar,18240
Tadpatri,108171
Camaçari,281413
Limla,6622
Tuxcueca,5765
Kalejbar,9030
Bagaha,113012
Oinam,6275
延岡市,128187
Mingora,231370
ملكان,23989
Nizamabad (Uttar Pradesh),12096
Arauco,34902
Hualien (stad),106368
Manguit,30700
Istočno Sarajevo,76569
Vachkivtsi,5430
Fatehpur Chaurasi,5424
غورونتالو (مدينة),179991
Łebedyn,26158
Shirvan,82790
"Fukuchi, Aomori",6991
أنشون,2297339
洛拉德埃斯特帕,831
Bhatni Bazar,18000
Busko County,73940
Намегата,34928
Manikpur Sarhat,14915
Sanmu,55054
Baruihuda,9575
Tutkabon,1641
蒂鲁马库达尔-纳尔西普尔,9930
Zolotonoša,28375
سيوداد لوبيز ماتيوس,489937
ʿAtaq,37315
Upleta,80105
Ranavav,46018
Marjeyoun,3000
Penco,46176
"Baragaon, Jaunpur",6595
Ramshir,24782
Kahla,7022
Minamiboso,38945
Frederico Westphalen,26716
Nandej,7639
北屯市,76300
Sankari,27402
花蓮市,106368
Perwomajsk (obwód ługański),38435
Encinas Reales,2419
Święta Katarzyna (miejscowość w Egipcie),4603
"Nasrabad, Isfahan",5751
Dhenkanal,67414
Imizu,93215
Ichchhapor,8291
Tohana,63799
Kolvanaq,6344
Ituzaingó (Corrientes),21610
Villa Ángela,42584
هينيتشيسك,25633
Eyvanki,14462
Jakhal Mandi,6890
Quintero (Cile),25299
Tempoal de Sánchez,12237
Jalandhar Cantonment,47845
Tohana,63799
Šuto Orizari Municipality,17357
Тальталь,11132
Minneapolis,382578
Venturosa,16706
Джуйом,6396
Дорче-Пиаз,48500
"Sadabad, Iran",7119
上普恩特,573935
Sansha,1443
Ananindeua,471744
Gotvand,21428
比爾甘傑,207980
Mohyliv-Podilskyi,31674
Qarah Aghaj,4157
Naoriya Pakhanglakpa,6619
Lehragaga,22450
本川根町,3025
Uffenheim,6195
Sualkuchi,14129
"Bilaspur, Haryana",9620
Raipur Rani,7027
Nakhon Sawan (stad),114520
Jahotyn,20232
Gajraula,55048
Viamão,239384
Barkot,16568
Petare,369000
بريانكا,47512
Ghiraur,12108
Belalcázar (Spagna),2446
Krasiłów,19618
基洛夫斯克 (烏克蘭),28529
Prado del Rey,5968
Alcaudete,11135
Chitose,92323
دونايفتسي,16223
Sofiabad,3047
Botou (Hebei),560000
Guirim,6371
科奇比哈尔,106760
بره‌سر,7875
Loudi,3785627
乌特兰,12894
博里亚维,45861
Чиби (город),520000
Hafshejan,20847
Villa Unión,12263
Visnagar,63073
Sunam,124590
Carahue,24377
Gelgaudiškis,1879
Dhilwan,7980
هادياتش,24129
Chivilcoy (Buenos Aires),58382
伊塔帕里卡,20641
Тальхунче,9307
Amanpur,9117
新米爾霍羅德,11569
塔纳克普尔,39000
Sheshdeh,5572
Итайтуба,97704
يوبي (ياماغوتشي),179000
Jhusi,33901
Hadiach,24129
基斯赫特瓦尔,14865
Casablanca (Cile),24537
Dehri,137231
Tlajomulco de Zúñiga,30273
Стебник,20888
Kumarghat,15189
Casablanca (Chile),24537
Katori,81240
Nowomyrhorod,11569
Benacazón,6431
Baft,35008
Kenduadih,8354
浪岡町,20543
Tonaya,5557
Beniganj,9504
Snihuriwka,12969
San Francisco (miasto w Argentynie),58588
Ghantapada,15587
San Antonio de Padua,37775
Jhusi Kohna,16309
Truskawez,29516
Tanna (Duitsland),4039
Victoria (Buenos Aires),39447
塞奥恩达,19540
هاجرستاون,39662
وحدتية,11023
Lamshang,6530
京丹波町,17312
Tohana,63799
Hebrom,215452
Ipiales,123341
Dharmanagar,45887
Patnagarh,25784
Casimiro Castillo,18913
Jangal,6232
Pinjore,35912
Tamazula de Victoria,2337
Río Tercero,46298
Đeneral Janković,9759
Hōfu,117387
Ranirbazar,15820
Tototlán,19710
Valle del Zalabí,2326
Victoria (Buenos Aires),39447
泸水市,650000
巴巴尔普尔阿吉特马尔,24550
Arxan,68300
Beauceville,6354
Mainaguri,30490
Yatsushiro,133630
Bansi,100000
Basudebpur,219108
"Kirovsk, Luhansk Oblast",28529
Battambang,144323
"Kamianka, Cherkasy Oblast",12956
San Ramón de la Nueva Orán,84036
Novomirgorod,11569
Narkatiaganj,49507
Sankhol,5178
Tokushima,263372
Venturosa,16706
Tekmal,39164
Komaki (Aichi),147149
Kalateh Khij,5335
Gauri Bazar,6224
Coelemu,15711
Bolonha,387554
Мюхельн,8994
Chaklasi,36041
阿卡蒂克,18551
Plessisville (ville),6688
Huangshi,2429318
Glória do Goitá,28289
Bairabi,3304
Snihurivka,12969
Обилич (город),21056
Lamjaotongba,9067
Bikapur,12355
Channapatna,71912
Olavarría,111320
Bankapura,20264
Los Palacios y Villafranca,35225
سلفتشغان,707
Zarasai,8001
Obilić,21056
"Eshqabad, South Khorasan",4474
Rashidpur Garhi,6363
Арасояба,17484
Imigrante,2925
Мердж-Аюн,3000
Kuraoli,20680
كورياما (فوكوشيما),329339
أشيكاغا (توتشيغي),149711
Balangir,98238
Vashkivtsi,5430
Oyi,168029
守口市,145452
أواجيق,1649
Huliaipole,14358
Qarah Zia od Din,22589
Samalkha,38675
Bavet,37123
Qatur,3962
蒂尔帕特,6377
شاراتا (مدينة),27379
Kampli,39307
تريس آرويوس (مدينة),47174
بريفوست، كيبك,12171
Радхакунд,5884
شندأباد,9034
Katras,51182
Gun Carriage Factory Jabalpur,15274
Beled Hawo,73000
Swamibagh,1909
Barhalganj,126618
Gurgaon Rural,17100
Punjai Puliampatti,18967
Garian,187854
Tonekabon,43128
Lehragaga,22450
卡瓦爾,22158
Allapur,20725
Champua,10394
Baliari,11528
Encinas Reales,2419
Tonghua,2325242
フエンラブラダ,197836
Kudligi,21855
芒格阿尔韦德,21694
纳尔卡恩达,2712
曼恰尔,18876
إيمباري (إهيمه),172384
Barkot,16568
Carmelo (Uruguai),18041
斯捷布尼克,20888
Surandai,65000
سبيبة,42091
Mudgal,19117
Fatehgarh Sahib,50788
Kivertsi,14376
Summerset (Dakota del Sur),1814
萨布罗奥姆,5766
薩爾達什特 (胡齊斯坦省),4972
Kusmara,9091
Żaszków,14116
بندر غناوه,59291
三沙市,1443
دنبرارودني,19479
Añora,1555
"Первомайск (город, Луганская область)",38435
托庫伊托,173450
Municipio Villa Corona,15196
Sviatohirsk,4654
Szarafchane,3585
恰克拉西,36041
Pilar (Buenos Aires),1
Bagepalli,20120
Tiruppur,877778
Нандгаон,9956
Abrishom,19406
Sarkhej-Okaf,23086
Amlash,15047
Mohyliw-Podilskyj,31674
Baloda Bazar,122853
Pipili,14263
Gajraula,55048
Panipat Taraf Rajputan,18806
تنك أرم,2928
Baheri,169500
高州市,1288665
Tonekabon,43128
Carmelo (Uruguay),18041
南房總市,38945
Dehri,137231
N'Dali,67379
Valsad INA,890
Szirwan (Iran),82790
Songadh,40256
Heirok,2445
Красноперекопск,26268
Uncha Siwana,10609
Riserva naturale di Cu Lao Cham,3000
Kheralu,20143
Dasna,24428
帕莱杰,10872
"Chhaya, India",38525
安加尔帕塔尔,8179
Naoriya Pakhanglakpa,6619
Siwani,15849
Mohammadi,38427
Talne,14420
Dhahran,138135
Paddhari,9225
Akhnoor,11225
Rasra,552940
Dumai,293355
Shahdad,4097
Patnagarh,25784
Tototlán,19710
Khatiguda,6398
Porlamar,97830
Prado del Rey,5968
"Rudbar, Kerman",8275
Perwomajsk (Mykolajiw),66733
Bilsi,26320
Apóstoles (Misiones),26876
Fuenlabrada,197836
贾姆乔德普尔,22651
Malekan,23989
黑潮町,13827
Ambaliyasan,6736
Karjan,122123
Lora de Estepa,831
Mahaban,8608
卡陶利鲁拉尔,10737
北屯市,76300
特马拉,312828
Radekhiv,9600
Udaipur,451735
Новоднестровск,10774
Maham,18166
Cianorte,100269
Berestetschko,1727
Schydatschiw,11180
Mahuvar,9715
Jiexiu,370000
Мукури,34836
Honiara,64609
الشابة,24515
Оффа (Нигерия),88975
Ahmedabad Cantonment,14713
تويوهاشي (آيتشي),372710
久姆普拉,5265
Siem Reap (cidade),230714
Paddhari,9225
Sambalpur,335761
شيبوغامو (كيبك),7541
Wakayama,369088
Basaria,3966
Chillán Viejo,28735
Chibi (China),520000
Etzatlán,17564
Калейе-Туль,8604
Binika,14537
甘德维,15843
普尼亞爾,69303
Latur,382754
Bhankharpur,9118
Sansha,1443
Muggiò,23362
Uchana,46510
Ramachandrapuram (BHEL Township),16965
Sonpeth,15765
Blitar (stad),132018
上野原市,24897
南德加奥恩,23191
North Dumdum,220032
恰纳斯马,15819
Tanna,4039
Kundgol,16837
阿姆巴拉萨达尔,106378
Sari (stad),259084
兰道拉,28786
Sahaspur,22604
Chamoli Gopeshwar,100600
Golshahr,9966
Khairpur Tamiwali,300000
Chhaprauli,17795
St. Anthony (Minnesota),8226
Sewastopol,418987
沙赫達德,4097
日達喬夫,11180
Амами (город),44561
Bansdih,20232
Sarsawa,18956
Nepalganj,73779
Al-Rastan,39834
Ramachandrapuram BHEL Township,16965
Jejuri,12000
Bord Khun,4300
瓦尔萨德,890
Yumbo,95151
小泊村,3989
ヘネラル・アルベアール (メンドーサ州),28956
Monastyrychtche,9142
Patacamaya,8414
介休市,370000
Porlamar,97830
朱約姆,6396
Fatehganj Pashchimi,20811
Huadian,450000
Birgańdź,207980
Banapur,16437
Takhatgarh,16729
塔利諾耶,14420
Myrnohrad,49646
Torećk,34750
班瓦德,22142
Bahuwa,9312
Koilwar,19925
Disraeli (ville),2502
伊泰圖巴,97704
"Ramgarh, Sikar",33024
Kenduadih,8354
Sansha,1443
Sambalpur,335761
كيوراناي لاهيو (تشيلي),32000
Ambala Canttonment,55370
Manglaur,82971
Chengmai,565000
"Shimotsuke, Tochigi",59635
Bachhrawan,11879
Roșiorii de Vede,24222
"Kariz, Razavi Khorasan",9565
Mamulan,7633
蒙格埃利,55756
Даугай,1453
ウドギル,91933
Hagerstown (Maryland),39662
Bisokhar,10476
Molina (Cile),40329
Río Tercero,46298
ダーラン,138135
Tondi Fatehpur,10099
Киверцы,14376
Santiponce,8238
巴格万特纳加尔,30000
贾拉尔波雷,16246
Shimonoseki,280386
"Tolimán, Jalisco",8756
Kuchaman City,61969
札幌市,1918096
"Grand Rapids, Michigan",195097
Khedbrahma,25001
Tumaco,203971
Ixtapaluca,495563
زنغنه (ملاير),844
Rubizhne,60374
Municipio de Tomatlán (Jalisco),35044
Kalavad,24857
Chiknayakanhalli,27360
萨菲东,110500
Matsue,191852
Skadowsk,19404
كلميمة,17952
哈里哈尔普尔,9257
Yuzhnoukrainsk,40348
General Alvear (Mendoza),28956
سلطان أباد (خراسان),4821
María Elena,4543
Baragaon,8039
古拉里亚宾达拉,6509
Alcorcón,168299
Khordha,120204
Kōriyama,329339
Itaituba,97704
Anklav,19805
Radekhiv,9600
Kumagaya,198440
N'Dali,67379
Meghraj,11363
صفرو,63872
Bhatni Bazar,18000
Cẩm Phả,203435
Hà Tiên,39957
لشت نشا,10871
مجن (مدينة),5526
Gorontalo (ville),179991
拉纳瓦沃,46018
松江市,191852
"Princeville, Quebec",5693
ヴィリノヒールシク,23764
Tunuyán,49132
Jagalur,14741
Shiggaon,24318
فيلنوهيرسك,23764
Eloxochitlán de Flores Magón (municipio),4042
津野町,7041
Tanda (Rampur),40009
Gajraula,55048
Mangalvedhe,21694
Tetri Bazar,21915
Udalguri,15268
Maner,40068
Upleta,80105
Sancoale,15605
Princeville,5693
Adamuz,4414
Angul,44390
Raichur,232456
Berestetchko,1727
Khairabad,48490
米拉克,25559
"Victoria, Buenos Aires",39447
Глория-ду-Гоита,28289
Ahualulco de Mercado,21714
Мачали,42572
Bairabi,3304
جمبي (مدينة),531857
エル・カラファテ,22000
弗洛雷斯塔尔,6152
Kisarazu (Chiba),134239
Chalthan,12746
Дэнчжоу,1500000
Apóstoles,26876
Huadian,450000
Viacha,38457
ميناميشيمبارا (ناغاساكي),51476
Challakere,55194
Kyōtamba,17312
Najafabad,206114
Dharuhera,45000
Омута,127126
Juan José Ríos (Sinaloa),27938
Penco,46176
Chimbarongo,33446
Kathera,6389
咸宁市,2882000
足利市,149711
帕特纳加尔,25784
Sholavandan,21661
Kathera,6389
Thaltej,42699
سانت أنتوني (مينيسوتا),8226
Namegata (Ibaraki),34928
Hani i Elezit,9759
Dharchula Dehat,3738
Феррашбенд,17142
Laghouat,134372
Imabari,172384
奇霍塔乌代普尔,27166
Casimiro Castillo,18913
Adjohoun,60955
Dharaan,138135
Huangshi,2429318
كهريزك,8704
Убе,179000
戈羅多克 (利維夫州),15825
Coacalco de Berriozábal,278064
Huajuapan de León,45321
Chebba,24515
Narkanda,2712
Tchornomorsk,59851
Surubim,56795
"Shirur, Maharashtra",385414
Shrirampur,89282
Аурайя,64598
Санта-Мария-де-лос-Анхелес,3687
Waldshut-Tiengen,22808
Camiri,35712
Raichur,232456
Shimotsuke,59635
霍林郭勒市,70000
斯哈赫科特,25449
Siena,52774
Bhowrah,44654
Lora del Río,19421
Bagh-e Bahadoran,8808
Sebastopol,418987
八代市,133630
Obra (Indie),175259
Atenguillo,4107
奧拉瓦里亞,111320
Aïn Draham,35400
サンバルプル,335761
Khargupur,8905
Jhalda,19544
Suva Reka,60869
Cauquenes (ville),38522
Korjukiwka,13707
بيارجمند,2246
Taltal,11132
"Zurabad, West Azerbaijan",917
انبارألوم,5859
Ōmuta,127126
La Campana,5236
Куч-Бихар,106760
دوماي,293355
Siena,52774
Savarkundla,73695
Si Sakht,6342
Эльвенд,69333
Tetri Bazar,21915
Gharaunda,30179
"Tanna, Germany",4039
Jhalu,18701
"Erich, Uttar Pradesh",8523
Gohana,65708
Camaçari,281413
Araioses,38800
Gariadhar,30520
L'Île-Cadieux,105
Combarbalá,13605
Kolar,138462
拉克萨尔,18240
Kawardha,45451
اروندكنار,9761
Carahue,24377
Banapur,16437
Гопешвар,100600
Belagachhia,4610
Koriyama,329339
Bijni,13257
上毛町,8087
Kitakyushu,983037
Chuxiong,480000
Iwakuni,137128
Chomarlu,1222
Viamão,239384
Chengmai,565000
Мосты (город),17400
Chongzhou,661120
埃尔莱纳巴德,32795
伊斯塔帕盧卡,495563
Kolar (distrito),138462
波索阿爾蒙特,11465
Kuroshio,13827
"Diego de Almagro, Chile",15731
Exu (Pernambuco),31086
Alcorcón,168299
Belpahar,32807
Kotkapura,91979
Tantoyuca,23893
贾斯普尔,50523
Maheshtala,448317
Kamjanka,12956
Czarnomorsk,59851
"Halashi, Iran",457
Uttar Kalas,6474
Montizón,1797
Radoviš,16223
"Akbarabad, Sarduiyeh",2300
Rustamnagar Sahaspur,14198
Unquillo,15369
Azizpur,10008
Švenčionys,4963
Makarba,18090
Jhabrera,9378
Gadhada,26751
ميتو (إيباراكي),270953
马拉瓦尔利,35800
Requínoa,26089
Takamatsu,419429
Chikiti,10801
Haifa,277082
Sapporo,1918096
Tharad,27954
Barkot,16568
Багаха,113012
Kōnan (Kōchi),33721
曼萨 (古吉拉特邦),30347
الرستن,39834
Kingsey Falls,2000
Catió,9217
طالخونتشه,9307
"Mitoyo, Kagawa",71178
Gopalpur,6480
رونيز,5991
Rudraprayag,2242
Daund,202566
Maharajganj,26272
تاكاوكا (توياما),177552
仁淀川町,7625
Ramachandrapuram (Medak),52586
Cianorte,100269
Kenduadih,8354
Albanchez de Mágina,1326
Fariha,5809
Saint-Marc-des-Carrières,2862
Mangrol,55094
"Kōhoku, Saga",9544
Kot Kapura,91979
"Overly, North Dakota",18
Balimela,11500
Halvad,24323
Jagadanandapur,20470
Daland,7732
Kharimala Khagrabari,7214
Bilsanda,13474
Jakhal Mandi,6890
Даньчжоу,932362
Betim,408448
Chincholi,20897
"Shirvan, Iran",82790
Warhapur,23456
Umbergaon,27857
Сан-Рамон-де-ла-Нуэва-Оран,84036
Sarkhon Kalateh,6507
بيش قلعه,1631
伊米格兰蒂,2925
Kalmunai,106780
Mudalgi,41279
Хейгерстаун (Мэриленд),39662
Энергодар,54490
Omitama (Ibaraki),50941
比基,17825
Hualien,106368
恰姆普阿,10394
ميمه (إصفهان),5733
San Buenaventura (Chihuahua),6957
杰宁,39004
波拉萨拉,19566
萨道拉,13181
马绍尔希,241216
Saraidhela,24183
Saiyad Raja,15695
南島原市,51476
上毛町,8087
"Salaya, India",30000
科利普利,23321
جويم,6396
Хебибабад (Исфахан),9078
Hindupur,151677
鳥取市,192912
Южноукраинск,40348
Gawan,9568
Ilamatlán,13319
恰拉波尔,11823
Baliari,11528
Nai Bazar,11887
سيام ريب,230714
Tonghua,2325242
Rojychtche,13245
Komaki,147149
Suzano,285280
Lambha,16725
Khordha,120204
Sandi,26007
卡泰拉,6389
Deesa,111149
Santo Domingo (Ecuador),500000
Daryan,9926
إنيرهودار,54490
Atsugi,224462
Taltal,11132
赛卢,46915
苏拉杰卡拉迪,16793
Pipiganj,11386
Алагоиньяс,139723
"Khairabad, Sitapur",48490
Prado del Rey,5968
シェムリアップ,230714
Chitrakoot Dham,48853
Mangalvedhe,21694
Brusque (miasto w Brazylii),119719
马胡瓦尔,9715
拉傑霍夫,9600
روبيو (بافيا),6161
Иманшехр,13535
Rozhyshche,13245
Umbergaon,27857
Kavar (città),22158
Qeydar,30251
达塔甘杰,21672
Lushui,650000
"Jōetsu, Niigata",195713
Homs (Libia),201943
Al Khums,201943
سنغر (إيران),6388
Granito,7251
مود (إيران),2451
Belalcázar (Andalusië),2446
أفولا,31695
Los Vilos,18275
Pozo Almonte,11465
Los Palacios y Villafranca,35225
Robbio,6161
Nagano (cidade),376578
بونت روج (كيبك),8723
North Vanlaiphai,3602
Jajpur,37458
Fatehgarh Sahib,50788
Atenguillo,4107
塔尔泰杰,42699
Krassyliw,19618
Santiponce,8238
Basaria,3966
Zibashahr,9071
Jōetsu,195713
Siwani,15849
Gotwand,21428
Graneros (Chili),30320
Акахочитлан,34892
بيريزان,16543
通格孔格拉克斯米巴扎尔,12779
Villa Carlos Paz,75315
Sugauli,38815
Kumeleh,5703
Anabad,5968
Narkatiaganj,49507
Amanpur,9117
Sabroom,5766
"Jowkar, Iran",2209
Dhandera,15297
Chanpatia,22029
Tanda (Rampur),40009
1 SGM,2493
Bélmez de la Moraleda,1833
Haldaur,19567
Bandar-e Khamir,11307
纳耶加尔,17030
Kumagaya,198440
Curitibanos,38077
Bablari Dewanganj,6565
Minmaya,2364
Bharuch INA,391
Мейме,5733
Cianorte,100269
Anshun,2297339
Sunam,124590
Shergarh,12651
Mokameh,96441
Kisarazu,134239
班迪亚,8897
Narasaraopet,116250
Kashinagara,9782
São Cristóvão do Sul,5093
Franklin (ciudad),35451
Bachhrawan,11879
Surmaq,3116
佩霍瓦,38853
Nkimi,3313
防府市,117387
Carutapera,20905
Keliszad wa Suderdżan,23203
河间市,770000
Habibabad,9078
Kishtwar,14865
Smarhon,36283
Uffenheim,6195
Kishtwar,14865
Bajva,9118
Lianyuan,995712
塞瓦尔卡斯,18434
Флорешты (город),15400
Jhusi Kohna,16309
أوساكي (مياغي),132930
Parbbatipur,7833
Уахуапан-де-Леон,45321
加达达,26751
Afzalgarh,24954
Mahudha,15780
百石町,9970
Кала (Германия),7022
