http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Mersea Island,6925
烏賈環礁,448
Jan Mayen,0
بوتون (جزيرة),447408
Dragon Island,0
Hengqin,6300
Bear Island (Norway),9
Takuu,600
エウア島,5016
Arno (atol),2068
Ummanz,274
St. Martin's Island,4000
Cozumel,100000
Тортю,25936
Orkady Południowe,0
Strongili,0
Valchedram Island,0
Bremer Island,25
Линдисфарн,180
Isla de Leyte,2388518
Hiddensee,1077
ティモール島,3182693
エファテ島,65829
Reao (Atoll),379
Rarotonga,10572
Île d'Yeu,5001
São Nicolau (Capo Verde),12769
Bougainville Island,175160
Nayachar,2500
Isla Cypress (Washington),40
Pasman (isola),2845
Noordland (archipel),0
Assumption Island,20
Ljusterö,1591
Tubuai,2170
Хрисей,172
Islas de Los Volcanes,380
Zlarin,284
Graciosa (Canarische Eilanden),681
Lindisfarne,180
Burhou,0
Java (eiland),145000000
Isole Falkland,2932
"Long Island, County Cork",10
جزيرة غوادالوبي,213
Upolu,143418
Charles Island,0
Isla de Sal,35000
Ilhéu das Cabras,0
جزر القنال الإنجليزي,163857
Thirasia,268
West Island (Andaman and Nicobar Islands),0
Ambrym,7275
Likiep,482
Hiva Oa,2190
Маэво,3569
Malekula,22934
Île Smith (Shetland du Sud),0
Nukulaelae,324
Непин (остров),0
Bounty-eilanden,0
Nepean-Insel,0
Zlarin,284
Wolfe Island (Ontario),1400
Jolo (eiland),447700
リーワード諸島 (ソシエテ諸島),33184
ノルダーナイ島,5866
Aitutaki,2194
Idjwi,250000
Likiep,482
Gaua,2491
Jethou,3
Sakhaline,580000
Araki Island,140
马伊斯群岛,7429
Ирландс-Ай,0
"Saddle Island, South Georgia",0
拉克利亞岩,0
Pine Island (New Rochelle),0
Амбелау (остров),9600
Talgje,231
Emae,743
Pemba (wyspa),406808
Caribou Island,0
Новая Гвинея,11306940
Ян-Майен,0
Île Clavering,0
Île de Giglio,1447
Апеннинский полуостров,26171000
Rurutu,2322
Geografia Cypru,788457
Ometepe,29684
Flinderseiland,700
Lavongai,17160
Ilha Bruny,600
مينداناو,21968174
Kyushu,13231995
Caldey,40
Southern Coral Group,263
Fais (Micronésie),215
Wyspy Anambas,37493
圣维森特岛,79374
Kolgouïev,300
マラジョ島,250000
Ambelau,9600
馬亞納環礁,2027
Sazan Island,0
バンクス島,136
Isla de Elba,32162
Île de Caldey,40
Tegua,58
Uvea (wyspa),10731
География Ямайки,2804332
Хонсю,103000000
Лобос (остров),0
Ilhéu de Cima,0
Ilha Terceira,56437
Timor,3182693
Maewo,3569
Ilhas Chatham,600
Isla Ukara,16000
聖格古爾島,0
Wyspa Wniebowstąpienia,880
Husarö,21
Roque del Este,0
Vansittart Island (Nunavut),0
Lambay,6
Pašman (eiland),2845
Figure Eight Island,441
Крокер (остров),300
Moyenne Island,1
Ontong Java Atoll,2085
Ailinginae,0
Idjiwi,250000
天鵝群島,10
Isla de Sajalín,580000
Sipora,17557
Pemba (isola),406808
波利艾戈斯島,0
ラモトレック環礁,373
Île Platte,3
Haʻapai,6616
Carriacou,8000
Rømø,650
Bacan-Inseln,60741
Sylt,21000
Isla Pulo,137
Hisingen,130000
登納島,1449
Sapientza,2
Dønna,1449
Čiovo,5908
Andros (Bahamas),7386
Roatán,44657
Île Motiti,27
マレクラ島,22934
Géographie de l'île de Man,79805
Geografia Mauritiusa,1264866
Hokkaido,5381711
Abaiang,5502
Лангкави,94777
Ellesmere Island,146
Vous Island,0
Île Floreana,100
Hiw (Vanuatu),269
Île Herschel (Canada),0
نوسا كامبانجان,3000
Daskaleia,0
North Sentinel,250
Haha-jima,450
Mochlos,0
Andamanen,343125
El Hierro,10162
Lopud,220
Ash Point,0
Ternate,185705
小德爾韋尼克島,87
Geografia de Nauru,9488
Isola Herring (Windmill),0
Пальмарола,0
洛島 (南設得蘭群島),0
Хайда-Гуаи,4761
Napuka,299
Ilha Cornwallis,229
瓦倫西亞島,665
Îles du Vent (Polynésie),194623
Риматара,873
Inis Oírr,249
Burhou,0
Senja,7808
西格尼島,5
Ilha Anticosti,240
Rarotonga,10572
Isola Chatham,600
Pemba Island,406808
Napuka,299
Ilha de São Vicente (Cabo Verde),79374
Awaji (eiland),157000
ハワイ島,185079
Nuku Hiva,2660
ناكسوس,18904
Бадия (остров),0
Ustica,1330
Malakula,22934
Eiao,0
Shenick Island,0
Tokunoshima,27000
Alphonse Group,82
"Changxing Island, Dalian",60000
茨雷斯島,3079
Вавау (архипелаг),14922
Inishmurray,0
Rennell,1500
Оаху,953207
Ushishir,0
Calf of Man,2
馬萊塔島,130909
Isole Baleari,1106049
Tinos,8636
Sardaigne,1656003
Île de la Gonâve,79188
Ваш (остров),15000
Géographie de Maurice,1264866
District de Nicobar,36844
Mljet (eiland),1088
Sudest,3628
Saltholm,5
"Cedar Island (Clinton, Connecticut)",100
Minorca,94383
Идзуосима,8179
Islas Tremiti,496
穆納島,268140
Antwerpia (wyspa),50
惠德比島,58211
Hestur,25
索科特拉島 (也門),44000
タオ島,1382
Skorpios,5
牛島 (済州市),1752
Malo Island,4273
Channel Islands,163857
Whitefish Island,0
Bali (eiland),4225384
Amager,171210
Dalkey Island,0
Новая Ирландия (остров),118350
Huahine,6303
カプラーイア・イーゾラ,406
"Андрос (остров, Греция)",9221
New Britain,513926
جزر أندمان,343125
Farquhar-Atoll,20
Taquile Island,1700
Vrgada,249
デボイネ諸島,2700
Écréhous,0
Isole Ashmore e Cartier,0
ハイダ・グワイ,4761
ジルト島,21000
Ftena Trachylia,0
Strongyli (Megisti),0
Low Island (Südliche Shetlandinseln),0
Tasos,13770
Isla Sable (Canadá),5
Moreton Island,298
Amboina,441000
Lošinj,9587
El Hierro,10162
阿尔达布拉环礁,12
Long Island (Nova Iorque),7804968
Ōsumi-Inseln,46500
Ikeq Island,0
Terre de Feu,135000
Ilhas Amami,121266
壹岐島,28008
"Lido Isle, Newport Beach",1800
Heir Island,29
Isla de San Martín (Bangladés),4000
Wyspy Na Wietrze,194623
Сулавеси,18455058
Île-à-Vache,15000
Воар,3063
Basiluzzo,0
Rólas,200
Korčula (isla),15522
Hjelm (island),0
Antsiferova,0
Yasawa,1120
Raroia,233
Mosqueiro,27000
Rab (wyspa),9328
本州,103000000
神津島,1914
Île au Cerf (Seychelles),100
鴿子島,0
安馬沙利克島,2017
نورداوستلاندت,0
Tinhosa Grande,0
Ibiza (isola),132637
Острова Луизиада,47000
派拉戈斯島,2
Ujelang,0
福德島,0
Tahiti,183645
Inamba-jima,0
Гельголанд,1299
Асунсьон (остров),0
Heard Island and McDonald Islands,0
Izu-Ōshima,8179
Стоура-Дуймун,7
淡路島,157000
Geografía de Islandia,330000
Ko Samui,62500
Île Flaherty,812
Иерро (остров),10162
Andro (Grecia),9221
納普卡環礁,299
La Digue,2800
Wyspy Nawietrzne,476425
Наму,801
Tajmyr (eiland),0
Bengtskär,1
ジャンジャンブレア島,3998
Borkum,5547
Molokini,0
ベキア島,4300
バーブーダ島,1638
Îles Swan,10
Chiloé,154775
Bali,4225384
Atolón Kure,0
Амбрим,7275
Acaill,2569
Gannet Island (New Zealand),0
Míconos,10134
土布艾群岛,2170
جزيرة تيرنات,185705
Lesbos,86436
Misje,257
Kikaigashima,7657
Rangiroa,2567
Inishnee,43
布倫島,708
Peleliu (Palau),571
Mahurangi Island (Goat Island),0
Кеппел (Фолклендские острова),0
Viðoy,617
Kardiotissa,0
Ibiza,132637
Isla Lopez,2177
ماوي (جزيرة),154834
Гауа,2491
Terihi,0
Alejandro Selkirk Island,57
Ilhéu das Rolas,200
苏梅岛,62500
Onekotan,0
Диего-Гарсия,4239
クラレンセ島,5
Peng Chau,5000
Cousin,6
ナムー環礁,801
Isla Stocking,10
Dønna,1449
Шозе,30
Pag (island),9059
婆罗洲,19804064
Poro Island,33357
クリミア半島,2284000
Paximada,0
Illas Cíes,3
Políegos,0
加那利群岛,2117519
Арно (атолл),2068
Arutua (atoll),680
Lambay Island,6
不列顛群島,68017607
Schmidt Island,0
Rakahanga,127
Хальмахера (остров),449938
Hiiumaa,8582
Juist,1786
Edgeøya,0
Alegranza,0
Ile-d'Houat,335
Long Cay,29
Jaluit,1788
Isola Rowett,0
Акилл,2569
Aldabra,12
Beaver Island (Lake Michigan),657
Ketron Island (Washington),17
Ilha de Mahé,77000
维多利亚岛,1875
Île Howe,0
Île d'Urville (Nouvelle-Zélande),52
Тернате (остров),185705
Tåsinge,6187
Бонэйр,17408
Roatán (eiland),44657
Ванситтарт (остров),0
フォルメンテラ島,10757
Tanna (island),28799
Norderney,5866
Beuchel,0
Ilhéu Caroço,0
Île Aquidneck,58211
Nii Ōshima,280
Butaritari,4346
Sandwip,350000
Mocha Island,800
富國島 (越南),103000
Marquesas Keys,0
Каваратти,11473
Isola Hemphill,0
Dalupiri Island,606
Matsu-Inseln,12506
フアヒネ島,6303
Drvenik Mali,87
Isla de Barents,0
Beuchel,0
Isole Belcher,812
Bequia,4300
Tromsøya,36088
Riukiu,1550161
Kuchinoerabu-jima,147
Hidra (island),528
馬洛島,4273
Wielka Wyspa Piaszczysta,194
Aliguay,447
Polillo,64802
马岛 (法罗群岛),25
Nukulaelae,324
Palmarola,0
جزر فرهنتين,2000
諾登舍爾德群島,0
South Manitou Island,1
Isla Dominicos,21
Cornwallis Island (Nunavut),229
馬金群島,1798
Corse,326898
因塞尔波埃尔,2802
Лошинь,9587
Херехеретуэ,56
Moustique (île),500
Prangli,151
Laulasi,20
Tåsinge,6187
"Swan Islands, Honduras",10
Majorka,859289
Wangerooge,985
Raiatea,12545
Ha'apai,6616
Sable-eiland,5
詹努特里島,27
Isola di Gabhla,15
Atoll Alphonse,82
List of islands of the Faroe Islands,48451
Bahía Kino,7000
Île-d'Arz,231
Taira-jima,79
Isla de Vancouver,759366
Ailuk,513
Isla Saona,300
サント・アンタン島,44104
阿卜杜勒庫里島,450
Dalkey Island,0
Îles Amirante,300
Isola McIntyre,0
Thurø,3555
Awaji Island,157000
Schmidt (eiland),0
法卡拉瓦環礁,806
Nordaustlandet,0
Îles Galápagos,26640
Es Vedrà,0
Islas Pitiusas,142599
Ilha Anvers,50
Miconos,10134
شبه الجزيرة الإيبيرية,53000000
倫吉拉環礁,2567
Low (eiland),0
Fraser Island,194
Sainte Anne (wyspa),40
Seabrook Island,1714
Кусаие (штат),6616
Bubaque,9244
Læsø,1795
埃馬埃島,743
スヴァールバル諸島,2642
Эдж (остров),0
ペンバ島,406808
Rose Atoll,0
Хасима (остров),0
Thurø,3555
Сент-Винсент (остров),100000
Rab,9328
Atol Ontong Java,2085
Spiekeroog,825
Nukufetau,536
Gili Islands,3500
Motu One (Marquesas Islands),0
كريس (جزيرة),3079
Cayos Cochinos,108
越渇磨島,0
Andros,9221
Ua Huka,571
Groote Eylandt,1539
Holbox,1198
Fakarava,806
Samosir (eiland),95238
Пилени,200
Ilha Auriat,0
Emae,743
Islas Los Roques,3
Floreana,100
里尼亞島,0
Nusa Kambangan,3000
اونكوتان,0
Strongyli Megistis,0
Mahé (Seychelles),77000
Île de Montréal,1886481
Unimak,64
Ilha de Ratmanov,0
ラブ島,9328
越渇磨島,0
Wangerooge,985
Isla Dawson,415
Ornö,300
納努梅阿環礁,544
Кихну,490
Gozo,37342
Long Island,7804968
Kavaratti,11473
大尼科巴島,8067
Anholt,145
ʿAbd al-Kūrī,450
Лифу,10151
Vaghena,1636
Irlanda (ilha),6378000
John Murray Island,0
Mustique,500
Nukufetau,536
大加那利岛,847830
Møn,9580
Tinian,3136
Savai'i,43142
ヴェガ島,0
占守岛,100
安达曼群岛,343125
薩巴,1991
拉帕爾馬島,85225
Isola dei Serpenti (Ucraina),100
Burhou,0
Mindanao,21968174
Tatakoto,287
Manitoulin,12600
Herschel Island,0
Haʻapai,6616
Penisola di Crimea,2284000
Ekarma,0
Sardinië,1656003
Isla Coche,8756
Sulawesi,18455058
Drakonera,0
弗雷格特島,214
Low Island (Szetlandy Południowe),0
Sandwip,350000
Gyali,10
Anaa,497
馬勒庫拉島,22934
Astove Island,2
جزيرة مافيا,46850
Mahé,77000
ヴァージン・ゴルダ島,3930
Анута,300
Maiana,2027
Agersø (eiland),181
ロンブロン島,38758
سارك,600
Île de Montréal,1886481
Seabrook Island,1714
Islas Perhentian,2000
Hatutu,0
庫金島,6
Borkum,5547
Isla de las Serpientes,100
Megalonisi,0
Lombok,3311044
Maui,154834
Ushant,856
Ивиса (остров),132637
Porto Santo (eiland),5483
Aldabra (archipelag),34
Motiti Island,27
Auriat Island,0
Nuova Irlanda,118350
Malaita,130909
ビュルネイ島,9
Chatham Island (Andaman),1
科捷利內島,1
Whiddy Island,20
Камбара (остров),700
Île Walpole,1878
ウォッジェ環礁,1000
Isla Cottonwood,0
卡尔斯岛,147
エルバ島,32162
ディエゴガルシア島,4239
Ilhéu das Rolas,200
Keros,0
Ahe,552
Île de Ford,368
Heiberg Islands,0
フォークランド諸島,2932
Kosrae,6616
Brač,13956
Ste. Anne Island,40
Helgoland,1299
薩德爾島,0
Leyte,2388518
Isola Alor,145299
Diomedeseilanden,0
珊瑚海群岛,4
Saint Kitts,46000
Isola Baranof,8532
Raiatea,12545
Inishbofin (Donegal),11
Gyali,10
Îles Canaries,2117519
阿德莱德岛,100
Inishmore,845
Isole Alphonse,82
Nordenskiöld-Archipel,0
Isla Torgersen,0
Ganghwa,65500
Ilhas Auckland,0
哈派群島,6616
吉廖島,1447
Îles Possession,0
Îles Baléares,1106049
Motu One (Marquesas),0
Ostriw Zmijinyj,100
Guadalupe (Insel),213
Nólsoy,252
Diskoinsel,1100
Пакин,90
Татакото,287
Isola Bosner,0
سيباتاك (جزيرة),25000
Prasonisi (Gavdos),0
Saltholm,5
Чиринкотан,0
La Palma (îles Canaries),85225
Java (île),145000000
博斯納島,0
Montaña Clara,0
ビキニ環礁,5
Abd Al Kuri,450
Oxia,0
Hashima (Insel),0
ファイス島,215
莫宁顿岛,1007
Острова Антиподов,0
Nui,542
Isla Ganghwa,65500
Île-d'Houat,335
马埃岛,77000
Trinket Island,2
Fatu Hiva,587
Onekotan,0
Прангли,151
Puffin Island,0
Windward Islands (Society Islands),194623
Isola dei canguri,4417
平島 (鹿児島県),79
Laurie Island,28
Raiatea,12545
Hrísey,172
Mangere Island,0
Чатем (архипелаг),600
جزيرة عبد الكوري,450
Rangiroa,2567
"White Island, Otago",0
Palmyra (terytorium),4
Триндади-э-Мартин-Вас,32
Kure (île),0
جزيرة ماكيناك,492
Rurutu,2322
Aogashima,170
Канхвадо,65500
Jolo (isola),447700
Isola Vittoria,0
إيزو أوشيما,8179
Ilhas Cíes,3
Rakahanga,127
Caher Island,0
Peleliu (État),571
Матаива,280
Cozumel,100000
Elafonisi,0
Île Sainte Anne (Seychelles),40
Ilha Robinson Crusoe,843
Aur (atoll),438
Сахалин,580000
Islas Summer,5
藺灘波島,0
Kalsoy,147
Thorland,0
Akamaru (isola),22
計吐夷島,0
Alor,145299
Canadian Arctic Archipelago,14000
Ketoj,0
La Digue,2800
Tutuila,55876
Samosir,95238
Isla Nikumaroro,0
Ilha de Oléron,21871
Итапарика (остров),55000
Ometepe,29684
Geography of Réunion,793000
巴芬島,10745
Kasselaid,0
Ireland’s Eye,0
Галапагос,26640
ジャンヌートリ島,27
霍洛島,447700
Archipelag Los Roques,3
Lussino,9587
天使島,57
"Сен-Пьер (остров, Сейшельские острова)",0
Isla Schmidt,0
Нукуфетау,536
Rarotonga,10572
Rineia,0
Martín García (isola),150
Chrysi,0
Emae,743
Carriacou,8000
Cherso (isola),3079
Despotiko,0
Île Norfolk,2210
Isola Uši,0
Isole Antipodi,0
Baltrum,505
Kolbeinsey,0
Cayo Stirrup Grande,5
Ithaca,3231
Кетой,0
キングマン・リーフ,0
Mota (eiland),683
Geografía de Nueva Caledonia,208709
Krapanj,237
Senja,7808
施密特島,0
Klein Nikobar,278
Prangli,151
Desroches Island,100
Kalsoy,147
Navtilos (Antikythera),0
Hayling Island,17379
Oahu,953207
Nakanoshima,167
Дия (остров),2
Odinland,0
Saint-Brandon,63
Okinawa (wyspa),1301462
Attu,0
Lampione,0
جزيرة أمبون,441000
Islas del Cisne,10
Napuka,299
塞班岛,48220
Juist,1786
Sipura,17557
Saint Kitts,46000
マルガリータ島,436900
松轮岛,0
Akamaru (isla),22
Тайби-Айленд (Джорджия),2990
Svalbard,2642
Asinello (isola),85
Gavnø,37
Tegua,58
Anticosti,240
Siesta Key,6565
北大東島,660
Kvitøya,0
新居大島,280
厄尔巴岛,32162
Bird Island (Seszele),38
Spinalonga,0
薩爾特島,5
Tatakoto,287
阿爾諾環礁,2068
Mykonos,10134
Крапань,237
Grand Cayman,52601
سينيا,7808
Mavros Volakas,0
Maewo,3569
ケァルソイ島,147
Makatea,68
Mombasa Island,146334
'Eua,5016
Langeoog,2033
Maiana,2027
Caldey,40
Eniwetok,853
科西涅島,16
Ниулакита,27
Čiovo,5908
Banda Islands,15000
Чугинадак,0
Île Vassilievski,203058
Мота-Лава,1640
Belchereilanden,812
White Island (Otago),0
ʻEua,5016
Isle Madame (Nova Scotia),4300
Thurø,3555
Socotorá,44000
Zuid-Andaman,209602
錫盧埃特島,200
Ajon (eiland),440
