http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Safeway,234326
Mazda,41003
Unknown Worlds Entertainment,19
Mälarenergi,557
MillatFacebook,1
Oil Refineries,1567
Nintendo Integrated Research & Development,221
コダック,6700
Dickson Concepts,2670
Cortefiel,10997
Banca Popolare di Mantova,81
塔可鐘,187117
Mitsubishi,389708
プジョー,207605
Yves Rocher (koncern),15661
Lindex,5339
AhnLab,732
通力,41331
Palantir,1355
Ascom Group,424
Telenor Cinclus,123
Syncron International AB,122
Keimfarben,432
Coleco,633
يوكوز,95
Iron Mountain Incorporated,17530
哈雷摩托車,4907
ЦентрТелеком,32319
Mohr Partners,296
Jimdo,225
Nokia (bedrijf),112051
Viacom,11483
Quantic Dream,209
China Green Agriculture,446
Hunting plc,3107
Bentley,3594
Viscom AG,339
Mission Network News,5
VolgaTelecom,47160
Eletrobras,21456
Copel,9102
Eclipse Aviation,991
Zynga,1628
Radon Labs,118
Gree Electric,44293
Miele,19
Diamond Comic Distributors,603
Serengeti (sunglasses brand),46
Emirates Integrated Telecommunications Company,1944
Recipharm,1311
McMillan LLP,1036
Freedom Group,2610
Sanzaru Games,59
中国长江三峡集团公司,18070
Knjaz Miloš a.d.,829
澳洲医保基金公司,1301
Time Inc.,6502
Tops Friendly Markets,20069
Idexx Laboratories,5236
Amstrad,96
Telekom Srbija,11003
Eight Inc.,149
Milgram & Company Ltd.,304
R.J.レイノルズ・タバコ・カンパニー,4363
Crocus Technology,53
IKEA,209851
"Herzog, Fox & Ne'eman",245
Crossrail Benelux,25
Rolls-Royce,1493
Acumatica,133
VTB Bank,88
バイオクリスト,37
Airports Authority of India,26652
مترولايركس,9
Diamond Castle,23
Fællesforeningen for Danmarks Brugsforeninger,31450
Dr Pepper Snapple Group,14772
Saab,14523
Macquarie (Bank),15239
إنتل سات,1051
Getz Pharma,2832
StudentIX,13
Worldcolor,20095
FXCMジャパン証券,675
Remeha,2397
ME Bank,932
Texas Instruments,30622
标准石油,57453
Arrium,9166
E-Trade,2750
CK Hutchison,285731
Bombardier (entreprise),58419
Kraft Foods Group,18742
أكتيفجن,4148
Cing (entreprise),30
St. John (clothing),1366
Boralex,192
Aspen Pharmacare,5760
Daiichi Sankyo,27934
Psion PLC,837
Kartuli Pilmi,809
Angel Trains,100
FANUC,5440
Zeus Technology,41
أمستراد,86
BlueLithium,162
إنيل,75356
GlobalSpec,197
シリウスXMラジオ,2397
Coleco,525
CUBEエンターテインメント,48
Wolfire Games,4
Fulcrum Worldwide,1170
ABA Games,1
Telenor Srbija,1333
Velcro,2151
VAUDE,1545
ELBO,313
Tavria V,5
Dentsu Aegis Network,26198
Red Hat,10061
FactSet Research Systems,7679
タクミコーポレーション,24
Ex Libris Group,436
Citroën,13607
Wikispaces,11
مجموعة هائل سعيد أنعم,38724
Trust (компания),254
TrainOSE,797
Vaalco Energy,130
Firefly Studios,25
Actavis,19470
Extra Aircraft,83
Avis Budget Group,28458
SIE Bend Studio,86
Artland,44
BMW,131844
"Amuse, Inc.",206
SoftDEL Systems,81
InsideTrack,361
MBH Architects,139
Imperial Chemical Industries,30839
CNH Industrial,57535
Western Union,6258
ババリアビール,950
Heinen's Fine Foods,2056
Extra Aircraft,60
ウエストジェット航空,15968
UMC,12850
Nissan,143901
Intec Telecom Systems,1435
Energizer,5624
Scient,1027
Nissan,143153
Lego,15685
飛馬航空,3757
First Calgary Petroleums,59
Claas,10463
松井證券,112
Glencore International,102353
TCL Corporation,78643
Bruno Banani,100
Alawar,464
Italcementi,22082
Volksbank Gruppe,166458
DLF Limited,12779
インディーズゼロ,29
ZyXEL,2132
Nexen,2423
Pošta Srbije,13691
إكسترا للطائرات,75
Eir (telecommunications),3071
スウェージロック,5674
Krones AG,14897
مجموعة شيندلر,50649
TicketForce,14
Renewable Energy Corporation,4585
Cosan,45748
Fujitsu Ten,3366
Gateway Casinos,3484
Narita International Airport Corporation,613
Komax Holding,1363
Telefónica,100110
Smart & Final,11099
COWI A/S,6341
Tengelmann Group,76145
Ross Video,542
日産自動車,122295
嘉強電子,201
7-Eleven,35351
Intertype Corporation,791
Hong Kong and China Gas,2203
Volksbank,4046
Bank Zachodni WBK,8657
Thrifty White,1682
International Watch Company,340
OP Financial Group,11141
Microchip Technology,11481
威骑,0
Masonite International,8652
Lycos,84
Id Software,210
Tabasco (sauce),231
Uber (przedsiębiorstwo),5886
Kraš,2516
Volkswagen,678
"Brine, Corp.",91
Taito (entreprise),553
21st Century Fox,21510
Meitar Liquornik Geva Leshem Tal,554
埃及商業車輛生產公司,5054
Wyndham Worldwide,33153
Nex Entertainment,142
WestJet,14103
SDL (Unternehmen),4712
Berkshire Hathaway,354814
Keimfarben (Unternehmen),500
Innovation Place Research Park,160
Viking Line,2586
瑞士邮政,63
شركة كراتشي للإمدادات الكهربائية,10503
麥格理銀行,13576
チポトレ・メキシカン・グリル,42826
General Electric,347501
Pilgrim's Pride,32195
HubSpot,710
Lionhead Studios,110
トヨタ自動車,311176
Fabio Perini S.p.A.,639
Vignette Corporation,698
AGF (società),29598
Nero AG,421
Bjarke Ingels Group,433
Saudi Hollandi Bank,1491
Andrade Gutierrez,211183
بوينغ,176340
Üstra,1967
Norges Bank,674
China Airlines,9817
Asia Commercial Bank,11857
Holden (automerk),3374
Gorenje,9079
كاتربيلر,117273
Boston Medical Group,125
United Airlines,104105
SCAN Health Plan,1148
United Federal Credit Union,36
Smartrac,3787
Borland,1115
PopCap Games,378
Kaneohe Ranch,19
Salomon Brothers,6813
RF Micro Devices,4031
WNS Global Services,26580
Honeywell Aerospace,35146
Servpro,428
Lidl,317329
Bloomberg L.P.,21594
Microchip Technology,11343
Fanuc,5256
Short Brothers,4514
Unique Development Studios,36
Id Software,201
LEO Pharma,4963
Ball Corporation,12736
Hoffmann-La Roche,99156
فورسكوير,179
Unique Development Studios,32
Banco Itaú,71172
Milko,894
Bombardier (przedsiębiorstwo),69893
Subtv (UK),17
Doğuş Holding,36
KUKA,12236
The Pokémon Company,427
Toyota,296681
Gazelle (rower),624
Thales Training & Simulation,1997
Douglas Holding,19624
Sorouh Real Estate,254
Zoomlion,27794
Veikkaus,340
Ocean Nutrition Canada,2888
HolidayCheck Group,879
Takumi Corporation,21
Gree Electric,42993
Attock Group of Companies,10777
CNH Industrial,60778
M&G,1033
Elia System Operator,1020
Center for Community Self-Help,224
Benco Dental,1610
Patron Capital,77
日立マクセル,3775
樂敦製藥,4911
Cephalon (Unternehmen),4049
General Electric,302393
Unique Development Studios,32
SAAB,15797
ボリビアーナ航空,2067
Lycos,80
East of England Co-operative Society,6048
JAKO AG,167
Mary Kay,2813534
IHOP,24482
Integrated Device Technology,1758
General Electric,296068
Hampson Industries,2116
City Brewing Company,430
Дельта Банк (Украина),0
Time Inc.,6095
PrivatBank,0
Xerox,135737
Lenta (retail),29108
Cosmo Oil Company,1545
Catamaran Corporation,1533
Réseau de Transport d'Électricité,8750
世伟洛克公司,5362
Pirelli,42710
AVG Technologies,1842
Институт транспорта нефти,275
Forjas Taurus,3492
Groupalia,262
Goldfarb Seligman & Co.,208
Applied Instruments,540
Entel Chile,4532
National Logistics Cell,9127
Takeda Pharmaceutical,31980
FTI Consulting,4134
Big C,24784
Bosch Solar Energy,1616
愛馬仕,10909
Luxottica,88342
Caterpillar Inc.,113088
Ersol,1575
B2B Bank,611
"BKD, LLP",2299
Dish Network,18574
Claas,7508
Japan Home Video,27
Elektroprivreda Bosne i Hercegovine,5
Bundesdruckerei,1602
Macron (fornecedora),144
Hitachi (azienda),402547
Apple,135005
FTIコンサルティング,4318
PopCap Games,435
Flint Group,6732
Azienda Trasporti Milanesi,11201
GEO Group,19112
Lionbridge,9917
Activision,4890
ベネトン,8389
Kapsch,5148
Acerinox,7444
Punjab National Bank,60884
Jeld-Wen,16054
"Marder, Luse, & Co.",82
SBS Contents Hub,97
Sunwing Airlines,1443
Forum Media Group,1010
Fox Brothers,17
Siemens Healthineers,42006
Standard Oil,57856
NeXT,608
Robot Galaxy,20
Enfocus,41
Paon,120
Ergon Energy,4877
斯特姆，儒格,1850
Grupo Petrópolis,2736
Havas,18645
American International Group,70869
Hickson & Welch,0
Denofa,53
Macromedia,1513
博通有限,8804
Kone,47097
Cellcom Israel,7298
Casa Grande Valley Newspapers,117
Egon Zehnder,372
Werksmans,338
Kalypso Media,124
GAGFAH,1422
Institute of Oil Transportation,368
LG Display,47026
Siderúrgica del Orinoco,13725
United Airways,1107
Chartered Semiconductor Manufacturing,4862
ノルデア銀行,28039
Tom Tailor,5874
Bosch Solar Energy,1324
Ingredion,9397
Cargills (Ceylon) PLC,2019
Philippine Postal Corporation,10031
Red Bull GmbH,10000
Texas Instruments,26523
Israel Post Company,5216
Ericsson Nikola Tesla,1350
LogLogic,208
百麗國際,66786
ترانستيك سيستيمز,225
Nutreco,9932
Tod's,2821
Fielmann,14283
Semex,4302
Peugeot,194783
Telelogic,1456
NextGen Healthcare Information Systems,1725
金州第一儲蓄互助社,1737
Perfetti Van Melle,17527
Agnitum,54
Tongaat Hulett,34765
Oyak Renault Otomobil Fabrikaları,6898
مجموعة باريلا,8
Areva Wind,332
Coop Svizzera,75210
Joy Global,11899
Orc Software,264
Euro Disney S.C.A.,14579
Kayako,161
Ladbrokes,15212
CommunityAmerica Credit Union,421
Verint Systems,4678
Melendez Films,84
DB AutoZug,390
WinWinD,805
SemGroup,812
Exista,421
Nýja Kaupþing,1295
Henry Schein,19613
Celio (tienda),1903
Microchip Technology,11026
Aston Martin,1395
Hearst Corporation,20380
PlaSmart,16
格拉納達股份,24497
Yahoo! Japan,6360
Apple,140961
EPCOR Utilities,1812
Fronius International,3667
21st Century Fox,18655
America's Job Exchange,43
Gojo Industries,2114
Air Lease Corporation,61
CenturyLink,39995
Rado (merk),520
Chester Pipe and Tube Company,182
بي إم دبليو,110958
纬创资通,61534
Wintershall,1967
Astro Malaysia Holdings,4910
Siebel,5409
Moritz (Brauerei),144
Baseline StudioSystems,51
Rolls-Royce Power Systems,12282
Eight Inc.,148
Wells Fargo,251719
XL Axiata,2020
Ordet,8
Heckler & Koch,704
Aeronautical Engineers Australia,41
ماكروميديا,1222
Private Media Group,40
EasyJet,8597
Bauer Group,10010
Kimball International,2623
Charles River,8296
Island Officials,27
Baxters,1079
Kwik Trip,16734
Angel Trains,121
Huf Haus,461
TOSE,1063
Wanne-Herner Eisenbahn und Hafen,191
Facebook,16215
Hestra,35
Co-operators Assurance et services financiers,5597
AOL,5852
Satuit Technologies,51
Buffalo CarShare,4
Mexx,5369
GAGFAH,1781
Mazda,42382
Schering AG,28958
Short Brothers,5900
LizardTech,30
Rezidor Hotel Group,102187
Midwinter Pottery,717
Bank of Ireland,11886
BMW,111223
Mazda,41263
Transmeta,24
ソロモン・ブラザーズ,7700
Oriental Land,3838
Fjord Line,264
Herbal Magic,341
Niki (companhia aérea),798
Bombardier,74846
Wilderness Journeys,6
San Carlo (empresa),2957
Lidl,298565
Rolls-Royce Motor Cars,1235
Lycos (portail web),76
Aegis Group plc,25151
Bosch Solar Energy,1531
Sortimo,490
Média participations,947
US Microbics,20
Nu Skin Enterprises,4890
Advanced Micro Devices,7945
بي بي سي,22420
Oriental Land Company,4833
LEGO Group,13568
Imagination Technologies,1688
JSOL,1532
Praktiker (Baumarkt),17380
Magisters,213
Bic,8842
TAQA,3156
Viessmann,10023
Daiichi Sankyo,26602
BKW Energie,2816
"Goodby, Silverstein & Partners",320
Vie at Home,4507
Diet-to-Go,93
Bunge,39451
Wattpad,97
"Haworth, Inc.",7665
Jordans,367
ウズベキスタン国立銀行,8768
森林認証制度,2781
United Airlines,72496
RWE npower,10750
O boticário,18670
Bose Corporation,11616
مجموعة بي تي,82997
HS Produkt,1756
Landsbankinn,1163
Tripwire (company),456
Duke Energy,27367
Aera Energy,1650
CML Microcircuits,129
テリア・ソネラ,27814
Nortel,19
Energizer Holdings,5918
Focal-JMLab,191
Frontiers (éditeur),124
هافاس,16607
كوانتيك دريم,175
Nokia,121068
SimilarWeb,318
皮爾斯製造,732
Pan Asia Technical Automotive Center,1720
Quattor (company),2165
Companhia Siderúrgica Nacional,20392
Iluka Resources,999
BOK Financial Corporation,5210
惠而浦,101594
Beher,91
Cadbury,2073
Yapı ve Kredi Bankası,18275
WestJet,16247
RSM Tenon,2144
Terex Material Handling & Port Solutions,5106
Nynas,808
Apple,108873
OCZ,547
بوليتيكو,273
Harley-Davidson,6120
Transneft,107770
Nippon Ham,12315
FBR Capital Markets,350
Venchi,46
شوفرسال,12165
Endeavor,271
Raven Software,162
Miele,19
Atomic Energy of Canada,2703
Mitsubishi Research Institute DCS,1819
PrivatBank,0
EF Education First,45002
MIPS Technologies,139
Intact Financial,12595
Sprint,31633
Lotte Group,5327
RJ Rockers Brewing Company,6
Lucas Bols,30
Filippi (Bootswerft),57
ロヴィ,1686
Pegasus Airlines,3493
FANUC,5873
Altria Group,8206
Haglöfs,194
TechniSat,2692
Aramark,297820
Disqus,70
West Pharmaceutical Services,6393
Elia System Operator,891
Polycom,3698
Asda,193391
Nissan,130698
Rio Tinto Alcan,55476
Вагоноремонтный завод Карлово,244
Sightline Media Group,194
挪威邮政,17638
M. Firon & Co.,211
Tyco International,56081
Cessna,7798
Neato Robotics,64
Quantic Dream,146
Austria Wirtschaftsservice Gesellschaft,278
OGK-3,7543
Viking Line,2374
Nintendo Integrated Research & Development,159
Arnold Clark Vehicle Management,876
Quantic Dream,158
Perfetti Van Melle,15093
Netcordia,54
Lotte,5086
Country Road (アパレル),10201
Vopium,104
Nissin Foods,8015
Lionbridge,8538
CyberLink,564
Red Hat,8760
Jayco,2351
OpenDNS,231
Hitachi (Unternehmen),428645
FactSet Research Systems,6494
Z8Games,63
Porsche,24233
Olympus Corporation,47293
GigaMedia Limited,448
Toei,326
REN,647
Onkyo (merk),2674
富国银行集团,260008
Chase Bank Kenya Limited,1086
Transmeta,26
Nova (platforma cyfrowa),362
Zoomlion,24700
ESET,844
I&M Bank Tanzania Limited,98
Allied Irish Banks,9066
Abertis,14832
Gas Natural,15162
YouSee,1303
Taco Bell,165409
BoardEx,166
VZ Holding,746
Cielo,1014
Kraft Foods,28800
Coop Norge,2433
Tamoil,1278
Hickory Farms,469
Fair Trade USA,46
The Co-operators,5979
阿伯蒂斯基建公司,16759
コンパス・グループ,516491
SCE Japan Studio,376
E4グループ,19194
Forschungszentrum Informatik,92
Credit Union 1 (Illinois),335
CyberLink,501
Safeway Insurance Group,529
Iseki Nōki,4952
ASB Bank,4833
TrainOSE,709
Fibria,14866
Pinsent Masons,2863
Canpotex,74
Brantano Footwear,2425
Buildbase,93
Five Below,5005
FactSet Research Systems,8311
Nintendo Entertainment Analysis & Development,630
Willi Betz,4209
Galp,7366
Türkmengaz,25044
Maule Air,39
Gimson,84
FANUC,5138
China National Nuclear Corporation,95615
Cavium,775
Nintendo,5640
Hochtief Concessions,213
Yellow Media,3496
Telekom Serbia,14098
Deutsche Investitions- und Entwicklungsgesellschaft,409
惠誉国际,2017
Toyota Peugeot Citroën Automobile Czech,3581
Adept Technology,149
Iran Post,14779
Private Media Group,31
Altria,8630
Perodua,10326
Bburago,134
Agrokor,38485
Idea Factory,89
Safeway,245795
奥利弗打字机公司,873
Bauknecht (company),434
Howaldtswerke-Deutsche Werft,2431
United Airways,955
Gameforge,459
Mattel,31871
Macron (sportswear),123
Rosetta Genomics,67
カナダ原子力公社,2964
Porsche,24499
Hearst Corporation,19990
GE Consumer & Industrial,14342
DOWAホールディングス,5674
Nichia,8618
Harris Beach,404
Union Bank of Israel,5614
