http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
"Luka, Zagreb County",1436
Viry (Jura),914
Saint-Cyprien (Lot),313
Ласбела (округ),491503
栋皮耶尔,271
Pogorzała Wieś,438
Bonneuil (Indre),95
Oberdorff,361
Tari (Papua-Neuguinea),15723
Torrente de Cinca,987
Итусаинго,763
Лез (Верхняя Гаронна),59
"Krivaja, Bačka Topola",1025
Villarino de los Aires,1017
"Municipio de Mineral (condado de Bureau, Illinois)",485
塞塞勒 (上薩瓦省),2192
Bevern (Schleswig-Holstein),594
Juan José Ríos (Sinaloa),27852
Dompierre-en-Morvan,221
Malaba (Uganda),18973
Freiburg (Baixa Saxônia),1828
Carville-Pot-de-Fer,107
"Municipio de Lansing (condado de Allamakee, Iowa)",1444
Jelen Do,165
"Balaban, İzmit",2926
Limbach (Saksonia),1634
Le Plessis-Grohan,778
Wieden (Bade-Wurtemberg),593
Marsac-sur-l'Isle,2741
Amran,86290
阿維拉鎮區 (堪薩斯州科曼奇縣),58
"Round Mountain, New South Wales",256
Luc-la-Primaube,5299
Soto de Cerrato,217
馬丁加西亞島,145
Boissy-la-Rivière,499
Roy-Boissy,336
Labrador (región),26272
Saint-Sauveur-de-Meilhan,253
Notre-Dame-de-Stanbridge,633
Traisen (Nahe),593
Lavardin (Sarthe),781
Jussy (Yonne),469
Akanthou,1461
Fara Gera d’Adda,7336
Province de Yungay,53324
Bad Deutsch-Altenburg,1312
"Bru, Hordaland",355
"Saint-Sauveur, Côte-d'Or",192
Boissy-Lamberville,264
Boissy-sans-Avoir,600
غرادسكو (فيليس),2276
Saint-Sauveur (Górna Saona),2194
Хайлигенкройц-ам-Вазен,1858
Agios Epifanios Oreinis,324
建邺区,165271
Kopp (Rijnland),200
巴列德马塔莫罗斯,425
Belleau (Aisne),122
巴特多伊奇—阿尔滕堡,1325
Saint-Sauveur (Isère),1908
Fournes-Cabardès,66
Hranice (Boemia meridionale),218
Crans (Jura),63
Dompierre-sur-Mont,255
Będzino,575
Ribera d'Urgellet,1000
"Snowville, Virginia",154
Dommartin (Ain),894
Liebenau (Oberösterreich),1887
Abos,491
Saint-Sauveur (Côte-d'Or),196
Sassen,91
Barzan (Frankrijk),450
Ljubija (Mozirje),467
Viry (Saône-et-Loire),243
Хиу,271
特格尔恩湖畔格蒙德,6200
René (Sarthe),366
La Celle-sur-Loire,766
محافظة تشامباساك,626275
阿尼库尔塞谢勒,215
Vandazhi-I,12248
"Montastruc, Tarn-et-Garonne",222
蒙塔尼莱瑟尔 (科多尔省),104
Stężyca (województwo pomorskie),2283
Tlacolula de Matamoros,15804
El Rosal (Cundinamarca),17598
Saint-Saturnin-lès-Avignon,4595
"Parava, Bacău",3490
Werder (Parchim),432
دالو (سقز),180
Plaisance (Aveyron),222
Le Plessis-aux-Bois,258
Лора-де-Эстепа,827
"Yanga, Burkina Faso",739
Нусдорф-об-дер-Трайзен,1589
Rašovice (Vyškov District),647
Dompierre-du-Chemin,565
Llano de Olmedo,81
L'Isle-Adam,12362
Cugnasco-Gerra,2804
Dompierre (Vosges),282
Dommartin-Lettrée,158
Aappilattoq (Qaasuitsup),177
Vigneux-Hocquet,286
马尔萨克 (克勒兹省),675
Saint-Sauveur-sur-École,1092
Nandgaon (Uttar Pradesh),9639
Juan Díaz (Panamá),103513
Krauschwitz,3901
Marnes (Deux-Sèvres),240
Città di Botany Bay,37550
Dompierre (Orne),326
"Rzeczyca, Świebodzin County",484
Saint-Brice (Orne),151
利斯尔河畔马尔萨克 (多尔多涅省),2767
"Sunshine North, Victoria",10961
Traisen (Niederösterreich),3575
Торренте-де-Синка,1002
Altenburg (Dolna Austria),823
Le Tremblay-sur-Mauldre,1112
"Roznov, Neamț",9239
Archerfield (Queensland),528
Gaza,531018
Boissy-en-Drouais,233
Dompierre-sur-Yon,3947
Castelvecchio di Rocca Barbena,173
Brusque,114203
錫達鎮區 (堪薩斯州考利縣),42
Oliva de la Frontera,5793
Хорст (Лауэнбург),241
غنجة (دربندرود),174
Kirovs'k,27464
Badi,20320
Niepoględzie,361
Tremblay (Ille-et-Vilaine),1502
Saix,221
Białobrzegi (Podlachie),345
Gournay-sur-Aronde,580
Ribera d'Ondara,421
Gans (Gironde),186
Cristóbal (Panamá),49254
Cugnasco-Gerra,2585
Gimel-les-Cascades,678
Kopenhagen (gemeente),617067
كالابريا,1975044
Нойенкирхен (Ланд-Хадельн),1426
كاسابلانكا (تشيلي),25433
Мармань (Шер),1957
克勒斯河畔格朗德丰坦,77
Dompierre-en-Morvan,214
Biskupice (Olomouc),258
"Comfort, West Virginia",297
Dahlem (Bassa Sassonia),507
Holbrook (Derbyshire),1541
Bonneuil-en-Valois,1020
Ustronie Morskie,1782
Le Plessis-Feu-Aussoux,523
Al-Mazraa,2528
Pepperell (Massachusetts),11894
布尔根兰州奥伯多夫,1051
"El Rosal, Cundinamarca",17350
Saint-Sauveur-de-Peyre,256
Königsfeld (Sachsen),1711
Монтастрюк-ла-Консейер,3037
澜沧拉祜族自治县,474918
Dommartin-le-Franc,213
Markt Sankt Martin,1123
Курон-Веноста,2494
Dompierre-les-Églises,381
"Municipio de Pleasant (condado de Coffey, Kansas)",276
Calabria,2079022
Holoubivka,29341
Illescas,15044
Bistra (Maramureș),4329
Fara Gera d'Adda,7647
Morašice (Chrudim District),703
多马尔坦莱特雷埃,148
"Rzeczyca, Biała Podlaska County",915
Saint-Luc (Valais),1923
Krauschwitz,3761
Świętajno (powiat Szczycieński),1995
Сигет (община Нови-Кнежевац),244
"Malo, Washington",30
米納勒爾鎮區 (堪薩斯州切羅基縣),248
Boissy-Maugis,379
Kikai,7903
Comanche Municipality,3965
"La Celle, Var",1278
Saint-Sauveur-la-Sagne,119
Montel-de-Gelat,510
Beauregard-de-Terrasson,662
Жюсси-ле-Шодрие,644
Quiroga (Michoacán),14310
"Niebla, Chile",2223
مالا (برشلونة),272
Dompierre-sur-Authie,407
蒙河畔东皮耶尔,256
Gant (Piecki),62714
Беверн (Гольштейн),559
'Amran,92900
Davari-ye Bala,297
Górkło,180
"Naka, Tokushima",11976
Île aux Cerfs,0
Samborowo,1446
Kirchdorf an der Iller,3539
Noisy-le-Roi,3310
Dompierre-du-Chemin,527
Holbrook (Derbyshire),1493
Perthes-lès-Brienne,75
Heiligenkreuz am Waasen,1755
"Bland, Virginia",422
Dimitrovgrad (obchtina),54844
Dommartin (Rhône),2657
Mory (Pas-de-Calais),338
Épinay-Champlâtreux,70
Requena de Campos,43
Dylewko,48
Cugnasco-Gerra,2093
"Alidad, Khuzestan",110
Stawiguda,1407
Mud-e Olya,133
Gmina Biskupice,8999
"Saint-Martin-des-Champs, Cher",353
Saint-Jouin-de-Marnes,643
Fors (Deux-Sèvres),1569
Le Plessis-Patte-d'Oie,88
Siguatepeque,73507
Sankt Martin am Tennengebirge,1462
Vigneux-de-Bretagne,5148
Bistra (Maramureș),4147
Organisatie voor Islamitische Samenwerking,1531608183
Dębki,163
"Park, Merthyr Tydfil",4490
Isla de Joló,463316
圣索弗拉瓦莱埃 (洛特省),39
拉布河畔圣马丁,2063
Chandra (Comores),6198
Krasne (powiat rzeszowski),3631
Loria,8835
Raz,4815
Biskupice Podgórne,190
哥本哈根自治市,582233
Lay (Loire),637
南德加奥恩,23733
Qomsheh-ye Seyyed Qasem,514
Bagh-e Gol Gol,185
Le Plessis-aux-Bois,247
Abbecourt (Oise),770
Plaisance-du-Touch,15276
Great Massingham,905
Dompierre-sur-Nièvre,156
"Oliva, Córdoba",9238
Ribera del Fresno,3513
Les Villedieu,159
"Ziviyeh, Saqqez",300
"Badi, Raisen",20011
Acayucan,81378
"Acatlán, Hidalgo",17077
Potto,317
貝恩多夫,9069
Ramallah,26249
Gans,186
Hebrom,215523
博纳伊莱奥,826
马西森 (科罗拉多州),94
Zimna Woda (Nidzica),86
Monforte d'Alba,1950
"Delchevo, Blagoevgrad Province",50
Gorica pri Šmartnem,548
Bernal,131899
Saint-Ignace-de-Stanbridge,633
Saint-Brice (Sekwana i Marna),791
"Akbarabad, Sarduiyeh",2275
Proseč (Pelhřimov District),79
L'Hôpital,5589
"Steinfeld, Schleswig-Holstein",757
"Marr, South Yorkshire",152
Paracas,1191
Saint-Martin-des-Champs (Manche),2092
Villedieu-le-Château,441
Călărași (Dolj),6624
La Oliva,25483
La Campana,5282
安居区,732881
Saint-Saturnin-lès-Avignon,4616
Market Lavington,2154
"Akbarabad, Mobarakeh",252
"Garden Plain Township, Sedgwick County, Kansas",1869
Kottayi-II,9062
Wörth (powiat Erding),4473
萊梅 (上普羅旺斯阿爾卑斯省),3553
Morašice (district de Chrudim),704
Jung (Ulsan),232696
Saint-Brice (Gironde),292
Villedieu (Côte-d'Or),83
Cugnasco-Gerra,2665
Saint-Sauveur-de-Pierrepont,143
阿聚,594
Martello,842
Rzeczyca (gmina),5088
Azur (Landes),561
Pers-Jussy,2798
Pommiers (Aisne),635
Marsac-sur-l'Isle,2749
Sunyer,318
Épinay-sous-Sénart,12721
圣布里克 (芒什省),115
"Ongar, Essex",6268
Marcinowa Wola,262
Bassa (Plateau),193708
Olmedo (Spagna),3841
Яновский (концентрационный лагерь),99694
Вергара (Уругвай),3991
Juli (distrito),22991
Saint-Gratien (Somme),368
Conflans-sur-Loing,363
Stronguilí,0
"Alamut, Bozdoğan",1324
Deneuille-lès-Chantelle,97
"Buda, Buzău",3066
南タンゲラン,1464812
圣萨蒂尔南德朗 (阿韦龙省),371
Acayucan,81929
Steinen (Nadrenia-Palatynat),257
Вири-Нурёй,1832
Belleau (Meurthe-et-Moselle),836
Andorra-Sierra de Arcos,11
Фара-Новарезе,2146
"Bierzwnik, Choszczno County",1212
Promina,1089
Östra Frölunda,295
Dompierre-sur-Helpe,999
Tales (Hiszpania),944
"Bajus, Pas-de-Calais",290
Montagny-en-Vexin,634
"Jantar, Poland",964
Raión de Gagarin,136698
"Avon Township, Coffey County, Kansas",182
Velle-sur-Moselle,258
Blankenheim (Saksonia-Anhalt),1275
Neuenkirchen (bei Anklam),220
Warnowo (województwo zachodniopomorskie),345
"Wierzchowo, Drawsko County",1540
Casterton,441
Fara (Palestyna),327
Le Plessis-Brion,1476
Sunyer,292
Heiligenkreuz am Waasen,1783
Igal,1374
Ribera d'Urgellet,981
Ветлужский район,16069
Biskupice (powiat oleski),417
Frymburk (Boêmia do Sul),1368
Saint-Sauveur-la-Pommeraye,311
Saint-Sauveur-d'Aunis,1412
ピオンビーノ・デーゼ,9022
Ozoir-le-Breuil,420
Saint-Cyprien (Corrèze),337
Peyrelongue-Abos,136
Saint-Sauveur-d'Émalleville,1163
Luka nad Jihlavou,2698
Amancio (Kuba),39778
Jussy-Champagne,224
"Janów, Warmian-Masurian Voivodeship",359
Königsfeld im Schwarzwald,6251
Anville,189
倉石村,3380
Brando (Corsica),1584
Saint-Sauveur-des-Landes,1351
Saint-Sauveur-des-Landes,1342
Le Plessis-l'Évêque,232
Dommartin-sous-Hans,52
Dalekie Wyspy Mniejsze Stanów Zjednoczonych,295
阿吕埃,311
Санкт-Мартин-бай-Лофер,1136
勒马格,275
Trient,144
"Dobrin, Sălaj",1825
Nußdorf ob der Traisen,1568
Anuj-e Sofla,56
سيناغرا,3038
Arue,297
Oberdorff,372
"Lor, Armenia",351
Saint-Sauveur-Camprieu,269
Steinfeld (Broderstorf),554
Provinz Bokeo,138273
"Krasne, Lubartów County",555
Conflans-sur-Loing,341
Suba,1172514
"Krasne, Masovian Voivodeship",986
"Werther, Thuringia",3630
定州市,1249207
Saint-Cyprien (Dordogne),1563
"Rzeczyca, West Pomeranian Voivodeship",240
Adstock,2634
Vergara (Uruguay),3748
Saint-Parize-en-Viry,168
Rivera TI,1429
Зехаузен-ам-Штаффельзе,2374
Kottayi-I,11600
拉马尔恩,1314
Dalar,2740
Sankt Martin im Innkreis,1793
"Bistra, Maramureș",4106
Perreux (Yonne),292
"Bok, Khash",105
Ahigal de Villarino,39
Dříteň,1578
Luc (Altos Pirenéus),183
High Ongar,1197
Province de Cienfuegos,395084
Saint-Sauveur (Gironda),1285
Boca,1223
Montastruc-la-Conseillère,2929
"Iman, Iran",29
Distretto di Bernal,5662
Saint-Sauveur (Somme),1381
Saint-Sauveur (Somme),1411
"Reti, Pakistan",19024
Luka nad Jihlavou,2703
Saint-Sauveur-de-Landemont,640
Saint-Sauveur-en-Diois,59
Berndorf bei Salzburg,1664
Brzeziny (powiat średzki),48
Buda (Mazovie),29
عرف (كوهمرة خامي),11
Siemirowice,1952
Coin-lès-Cuvry,661
Naval,269
Arnouville-lès-Mantes,759
Saint-Luc (Valais),2044
Saint-Luc VS,297
Moncey,497
Saint-Sauveur (Somma),1383
Andorra-Sierra de Arcos,11
Saint-Sauveur-de-Landemont,651
Saint-Saturnin (Cher),443
Beauregard-Vendon,1152
Selva di Cadore,538
Banatska Palanka,828
Артёмовский городской округ (Свердловская область),27855
Villarino de los Aires,1028
Nasavrky (okres Tábor),64
Weyer (Frankrijk),535
Lichnowy (powiat de Malbork),1002
Пайне (Чили),49120
Starzyno (Puck),1278
Viry (Jura),938
La Celle-sur-Morin,1198
"Balzac, Charente",1315
Steinen (Westerwald),255
Saint-Brice (Charente),1073
薩曼區,12491
Lagny-le-Sec,1782
"Keshik, Kerman",11
Tengnoupal,2111
"Fort Thomas, Arizona",389
Abbecourt,755
Kirn-Sulzbach,992
Gorny District,11976
Dompierre-sur-Helpe,1009
诺伊恩基尔兴,1011
Tarur-II,8677
Marsac-sur-l'Isle,2657
Dompierre-sur-Besbre,3229
Aappilattoq (Qaasuitsup),171
塞尔瓦迪普罗尼奥,955
"Laggan, New South Wales",322
Saint-Sauveur-de-Puynormand,393
"Florești, Moldova",14693
阿龙德河畔古尔奈,603
奧利瓦鎮,1019
Jolo,443204
"Mendham, Suffolk",424
圣索弗 (默尔特-摩泽尔省),52
"Jussy, Aisne",1209
Janów (powiat brzeziński),59
Le Plessis-Hébert,430
Rajnagar,12211
"Saint-Maximin, Isère",609
安德尔河畔维莱迪厄 (安德尔省),2778
Hořice (Vysočina),182
Haifa,264461
Grotte di Castro,2720
"Piotrowice, Oświęcim County",1968
"Municipio de Pleasant (condado de Steuben, Indiana)",14336
圣索弗康普里厄 (加尔省),277
"Bode, Nepal",6476
Berge (Gardelegen),730
Dommartin-le-Coq,64
Tremblay,1511
Saint-Saturnin (Charente),1366
Зассен (Айфель),85
Sankt Martin im Mühlkreis,3650
Ramin,643
Sulzbach (Birkenfeld),323
Montereau-sur-le-Jard,606
Kirchdorf an der Krems,3984
"Talki, Warmian-Masurian Voivodeship",206
Grandfontaine (Dolny Ren),378
Barabanki,796625
Nessa (Francia),118
Buda (województwo mazowieckie),27
Stanbridge (Bedfordshire),782
Saint-Cyprien (Dordogna),1540
"Бялобжеги (деревня, Легьоновский повят)",1176
Błuskajmy Wielkie,65
"Ganjeh, Isfahan",1122
Pommiers-Moulons,194
Vigneux-de-Bretagne,5409
جازان (حومة دامغان),1344
"Lac-du-Cerf, Quebec",423
Dimitrovgrad (Bulgaria),53054
Corvera de Toranzo,2254
Veddige,1971
Chennevières-lès-Louvres,307
Sokol (distrito),55147
Adra (Syria),21431
Perthes-lès-Brienne,75
Banica (gmina Uście Gorlickie),265
Saint-Martin-des-Champs (Yvelines),335
拉斯贝拉县,501860
Boissy-en-Drouais,234
"Pleasant Township, Porter County, Indiana",4640
"Quisqueya, Dominican Republic",24084
Königsfeld (Renânia-Palatinado),632
Марсак (Верхние Пиренеи),188
Dragomirești (Dâmbovița),8716
Гранфонтен (Нижний Рейн),408
Le Tremblay-sur-Mauldre,1196
Janów (powiat warszawski zachodni),385
La Celle-sous-Gouzon,143
Río Segundo (departement),92725
Taufkirchen an der Trattnach,2123
L'Épinay-le-Comte,191
Březnice (district de Tábor),202
"Bessières, Haute-Garonne",3057
Weyer (Oostenrijk),4415
Kuik-e Mahmud,209
Yeşilovacık,2744
Andorra (Teruel),8332
Le Plessis-Gassot,68
Damery (Marne),1488
Zbychowo,507
Province de Barranca,134949
貝爾加拉 (烏拉圭),3735
Moritz (Saksen-Anhalt),357
Lez (Haute-Garonne),62
Plaisance (Dordogna),466
La Celle-sur-Nièvre,176
"Janów, Rawa County",50
Villedieu-le-Château,416
Lány (Vysočina),61
Пьомбино-Дезе,8659
"Municipio de Waltham (condado de LaSalle, Illinois)",449
Market Lavington,2304
斯托德,3634
"Majewo, Warmian-Masurian Voivodeship",273
Gama (Brasile),123214
Ouro,7263
"Lagny, Oise",557
Ormesson,241
Dompierre-sur-Héry,79
"St. Jacob Township, Madison County, Illinois",2506
Sainte-Blandine (Isère),877
Drage (Steinburg),265
"Deer Island, Oregon",304
La Celle-sur-Loire,829
Berndorf (Nadrenia-Palatynat),525
里韦拉东达拉,403
Dommartin-lès-Cuiseaux,711
Saint-Sauveur-de-Pierrepont,150
Oliva (Córdova),10032
蒙福尔泰达尔巴,2003
La Celle-sur-Morin,1229
"Lahontan, Pyrénées-Atlantiques",428
Luka (Croácia),1436
法拉 (布吉納法索),9073
Saint-Sauveur-sur-École,1101
Hagen (Bergen),152
La Celle-sous-Gouzon,139
Saint-Sauveur-de-Carrouges,252
"Adstock, Quebec",2683
Кировск (Луганская область),27868
"Montastruc, Hautes-Pyrénées",280
Lay (Loira),680
Эпине-Шамплатрё,68
Huerta del Marquesado,235
Janów (województwo warmińsko-mazurskie),371
叙利亚,16553825
Celle-Saint-Cyr,762
Borovec pri Kočevski Reki,57
"Nova Aurora, Paraná",11761
Gaza (Palestyna),496595
Coin-sur-Seille,289
"Pleasant Township, LaPorte County, Indiana",3455
Le Plessis-Brion,1415
Neuenkirchen (Dithmarschen),1067
Sáenz Peña (Buenos Aires),11919
Hořice (Vysočina),198
Biskupice (województwo łódzkie),557
Saint-Thibault-des-Vignes,6584
Sankt Martin im Mühlkreis,3692
Aappilattoq,133
Sassen (Nadrenia-Palatynat),93
Municipio Tila,72813
Tamazula,2231
Bana (Bana),2670
班乃岛,4624990
Proseč (Vysočina),82
Montastruc (Alti Pirenei),277
Segura de los Baños,41
Oberdorf am Hochegg,764
Jussy (Aisne),1261
"Akbarabad, Esmaili",665
Le Plessis-Sainte-Opportune,264
غنجه (مقاطعة فريدن),1128
Boissy-Maugis,397
Saint-Saturnin-de-Lenne,366
Boissy-Mauvoisin,660
Копенгаген (коммуна),575897
Werder (Poméranie occidentale),596
Fara Olivana con Sola,1200
"Pommiers, Aisne",653
Gimel-les-Cascades,676
Marey-lès-Fussey,66
Orville (Côte-d'Or),196
La Celle-Dunoise,627
Saint-Cyprien (Corrèze),333
مونت فالين (كيبك),5
Yungay (comuna),16768
Biskupice (Powiat Wielicki),923
Nessa (Corsica),114
Gournay-Loizé,622
"Berge, Brandenburg",859
"Yenice, Dikili",95
La Villedieu-du-Clain,1447
Брайтшайдт,1050
La Villedieu-du-Clain,1503
Costești (Vaslui),3251
Chust,65449
Les Villedieu,166
Saint-Sauveur-sur-École,1086
Saint-Sauveur-en-Diois,60
Berge (Brandenburgia),844
Weißkirchen in Steiermark,1360
Distretto di Yungay,19980
Boquerón (Panama),4055
Naresland,0
Campello (Tessin),59
Liman (Azerbejdżan),12231
José Falcón,4
Villedieu-le-Château,403
Dompierre-les-Tilleuls,260
莫尔旺地区东皮耶尔,216
District de Kaifu (Changsha),451622
Уи (Хэншуй),314383
Sankt Martin bei Lofer,1136
Now (Tadżykistan),13980
"La Villedieu, Charente-Maritime",238
Saint-Sauveur-Lalande,128
Kurzętnik,2922
Ashington,27544
Marey-lès-Fussey,72
Poole (Cheshire),103
Dobrin (Sălaj),1735
"Heiligenkreuz, Lower Austria",1482
Carnet (Manche),453
Kirchdorf in Tirol,3602
Dampierre-lès-Conflans,268
Carignan (Francia),3152
Île aux Cerfs,0
Quincy-Voisins,4749
كوران (إلينوي),239
Sangha (Burkina Faso),54757
圣索弗 (瓦兹省),1701
Marsac-sur-Don,1321
Pemba Island,417904
Montastruc-la-Conseillère,3047
Merville (Nord),8931
Saint-Sauveur (Somme),1438
"Места (село, Болгария)",241
Dragomirești (Vaslui),5055
L'Épinay-le-Comte,178
Němčice (district de Strakonice),110
Marsac (Charente),833
Lay (Loire),623
La Villedieu-en-Fontenette,167
Plaisance (França),472
Saint-Sauveur-de-Pierrepont,137
Dommartin-Dampierre,74
Calabre,1916243
Provincia di Champasak,585564
Marey-sur-Tille,340
Брюск,305
Dahlem (Berlim),16011
Fryburg nad Łabą,1938
Saint-Brice-Courcelles,3543
Saint-Sauveur-Marville,955
مود العليا (درميان),128
Morašice,232
Saint-Saturnin (Puy-de-Dôme),925
"Gans, Gironde",190
Tilshead,343
"Lenta, Piedmont",991
Distretto di Hussein Dey,235185
Флореста (Буэнос-Айрес),38890
Maarja-Magdaleena,268
"Konak, Mengen",258
Oldendorf (Holstein),1165
Les Angles (Gard),8580
Kowale Oleckie,2479
Salim Beyg,215
Saint-Sauveur-en-Puisaye,961
Линьероль (Алье),774
"Chuj, Iran",136
于比圣勒,963
Puch bei Weiz,2086
Subprefecture of Ermelino Matarazzo,220634
Ouro,7121
"Faraday, Ontario",1516
Mermet,43
Pers-Jussy,2671
Dompierre-Becquincourt,640
Hagen (Holstein),385
Tervel (Bulgária),6824
Oberdorf am Hochegg,732
Traisen (Alemanha),592
Karos,514
Neuenkirchen (Land Hadeln),1468
Montagny-sur-Grosne,84
Newcastle (LGA),151639
Штайнфельд (Каринтия),2252
Dommartin-Varimont,127
ペンバ島,421406
Ituzaingó (Uruguay),807
Ormesson,246
Montagny-sur-Grosne,82
Gournay-Loizé,645
