http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Adair County (Missouri),1468520000.0
勒德于,686540000.0
Gloppen,964230000.0
アルスタハウグ,186290000.0
Comté de Wyandotte,393678000.0
Hrabstwo Antelope,2219620000.0
Hadsel,551120000.0
北达科他州,1.78839e+11
Gloppen,964230000.0
Porsgrunn,161000000.0
Eide,145750000.0
Jevnaker,195000000.0
مقاطعة ألين (كنتاكي),890956000.0
Flå,670000000.0
Condado de Burke (Carolina do Norte),1313120000.0
Selje,219860000.0
波特瓦特米縣 (堪薩斯州),2178180000.0
بورشغرون,161000000.0
ボンネビル郡 (アイダホ州),4832920000.0
Alexander County (North Carolina),673397000.0
阿托卡縣 (奧克拉荷馬州),2527830000.0
哈尔斯塔,429060000.0
Contea di DuPage,846926000.0
Brown County (Minnesota),1582480000.0
Vegårshei,322370000.0
Сель (Оппланн),888000000.0
布羅德沃特縣 (蒙大拿州),3089860000.0
Condado de Thomas (Kansas),2784240000.0
Narvik,1905720000.0
Boone County (Indiana),1095330000.0
Idaho,2.145e+11
阿希姆 (挪威),66000000.0
Condado de Butler (Alabama),2012420000.0
Comté de Republic,1855420000.0
مقاطعة دي باكا (نيومكسيكو),6016540000.0
مقاطعة توماس (كانساس),2784240000.0
諾雷薩,3335370000.0
Gamvik,1353640000.0
"Шерман (округ, Канзас)",2735030000.0
Boyle County,466198000.0
Ullensaker,250000000.0
Alvdal,919000000.0
"Берли (округ, Северная Дакота)",4229450000.0
Augusta County,2504520000.0
درامن,135000000.0
Lebesby,3231920000.0
納姆索斯,751750000.0
Nordreisa,3335370000.0
Эстре-Тутен,486000000.0
Vefsn,1839960000.0
Rendalen,3061000000.0
Contea di Boise,4918390000.0
Burke County (North Dakota),2859350000.0
Skjervøy,464270000.0
Tjøme,39000000.0
Condado de Bee,2279190000.0
Hrabstwo Burke (Dakota Północna),2859350000.0
Røyken (gemeente),111000000.0
Austevoll,114230000.0
Trysil,2940000000.0
Comté de Harper (Kansas),2074580000.0
"Big Horn County, Wyoming",8124790000.0
雷爾菲尤爾,451210000.0
Rømskog,159000000.0
Kristiansund,86280000.0
"Brown County, Kansas",1478880000.0
Comté de Carter (Tennessee),883186000.0
Алта,3653360000.0
Rhode Island,2706540000.0
Бёмлу,235430000.0
Nes (Buskerud),773000000.0
Contea di Ben Hill,647497000.0
Porsanger,4640950000.0
Boise County,4918390000.0
貝縣 (密歇根州),1144770000.0
مقاطعة روش (كانساس),1859610000.0
"Allegany County, Maryland",1098150000.0
"Ness County, Kansas",2784240000.0
Hrabstwo Bates,2167820000.0
Comté d'Alamosa,1872560000.0
モンゴメリー郡 (カンザス州),1667950000.0
Hrabstwo Burleigh,4229450000.0
Lurøy,257630000.0
下圣劳伦斯地区,22234100000.0
Levanger (gemeente),610000000.0
Vik (Noruega),797320000.0
密蘇里州,1.78455e+11
Ullensaker,250000000.0
Orkdal,564180000.0
Decatur County (Kansas),2315450000.0
Farsund,251830000.0
Несна,181340000.0
布恩縣 (愛阿華州),1481470000.0
Condado de Beaufort (Carolina del Sur),1491830000.0
Utsira,6300000.0
Contea di Bradford (Florida),761457000.0
Adams County (Washington),4985730000.0
布恩縣 (印地安納州),1095330000.0
Hrabstwo Bertie,1810400000.0
Asker,97000000.0
Branch County,1310530000.0
Buncombe County,1701620000.0
"Франклин (округ, Теннесси)",1437440000.0
Фроланн,604930000.0
Ringerike,1423000000.0
巴頓縣 (密蘇里州),1533270000.0
Condado de Rush (Kansas),1859610000.0
Nesseby,1366890000.0
Comté de De Baca,6016540000.0
"Bolivar County, Mississippi",2271420000.0
Hrabstwo Blanco,1836300000.0
Batticaloa District,2610000000.0
Colorado (staat),2.68875e+11
Comté de Boone (Kentucky),637137000.0
Condado de Bexar,3211590000.0
索肯達爾,267150000.0
Kongsberg,753000000.0
Bas-Saint-Laurent,22234100000.0
Condado de Morris (Kansas),1800040000.0
Comté d'Adams (Dakota du Nord),2558910000.0
Comté d'Allegany (New York),2665100000.0
"Allen County, Indiana",1702430000.0
Contea di Armstrong (Texas),2354300000.0
Rømskog,159000000.0
Bas-Saint-Laurent,22234100000.0
Brønnøy,1000590000.0
Hof (Norvegia),148000000.0
斯凱于恩,213050000.0
Holmestrand (gemeente),84000000.0
Tjøme (gemeente),39000000.0
Vang,1311000000.0
安德森縣 (堪薩斯州),1502190000.0
Nowy Meksyk,3.1459e+11
Ringebu,1221000000.0
Hrabstwo Burlington,2068310000.0
Comté d'Antelope,2219620000.0
"Benton County, Oregon",1750830000.0
Hrabstwo Alpena,1481470000.0
Grong,1097650000.0
Bland County,927216000.0
Condado de Bristol (Rhode Island),62159700.0
Åfjord,895720000.0
Big Horn County (Montana),12937000000.0
Condado de Adams (Colorado),3025110000.0
Svelvik,56000000.0
California,4.03932e+11
Вавуния (округ),1861000000.0
Aurskog-Høland,894000000.0
Førde,553120000.0
"Amite County, Mississippi",1890690000.0
Montana,3.76978e+11
Condado de Norton,2274010000.0
Contea di Bristol (Massachusetts),1432260000.0
Aurora County,1833710000.0
Selbu,1140840000.0
Рёйрвик,1332400000.0
"Атала (округ, Миссисипи)",1903640000.0
Sør-Aurdal,1071000000.0
"Berkshire County, Massachusetts",2400920000.0
Vestvågøy,405580000.0
Halsa,292770000.0
Фьелль,141130000.0
Condado de Big Horn (Montana),12937000000.0
バトラー郡 (アラバマ州),2012420000.0
Contea di Appanoose,1287220000.0
Contea di Brunswick (Carolina del Nord),2193720000.0
Эйде,145750000.0
Grong,1097650000.0
Androscoggin County,1212110000.0
Comté de Benton (Washington),4402980000.0
Hrabstwo Barnstable,1020460000.0
新墨西哥州,3.1459e+11
Comté de Benson,3597490000.0
アデア郡 (ケンタッキー州),1048950000.0
Overhalla,688790000.0
Brown County (Illinois),792536000.0
バーバー郡 (ウェストバージニア州),883186000.0
Contea di Beckham,2336170000.0
Jevnaker,195000000.0
Condado de Benewah,2012420000.0
Condado de Arkansas,2561500000.0
"Блант (округ, Теннесси)",1447800000.0
Калифорния,4.03932e+11
كفالسوند,1739280000.0
バロウ郡 (ジョージア州),414398000.0
エルコ郡 (ネバダ州),44470100000.0
Eidsvoll,385000000.0
Рёст,10130000.0
Flatanger,434170000.0
Sola (Norwegen),68470000.0
Comté de Banks,600877000.0
Comté de Barton (Missouri),1533270000.0
Comté de Boone (Iowa),1481470000.0
"Baltimore County, Maryland",1548810000.0
Pennsylvania,1.16074e+11
Хемнес,1432320000.0
Lane County (Kansas),1857020000.0
巴爾斯菲尤爾,1440690000.0
アレン郡 (カンザス州),1294990000.0
"Adair County, Missouri",1468520000.0
Condado de Brown (Kansas),1478880000.0
Fredrikstad,283000000.0
貝爾萊克縣 (愛達荷州),2525240000.0
Hrabstwo Talladega,1908820000.0
"Гурон (округ, Мичиган)",2165230000.0
Lindås,456310000.0
Comté de Ballard,639727000.0
مقاطعة بالتيمور (ماريلاند),1548810000.0
Comté d'Armstrong (Texas),2354300000.0
Hvaler,89000000.0
مقاطعة أدير (كنتاكي),1048950000.0
Øystre Slidre,881000000.0
Condado de Bay (Florida),1963210000.0
蓋于斯達爾,1149000000.0
Larvik,501000000.0
Hamilton County (Kansas),2582220000.0
"Адамс (округ, Висконсин)",1673130000.0
Hareid,76870000.0
Contea di Buffalo (Nebraska),2507110000.0
Osterøy,243680000.0
Comté de Burleigh,4229450000.0
呂斯特,2600910000.0
مقاطعة أدير (آيوا),1473700000.0
Hrabstwo Pawnee (Kansas),1952850000.0
Parafia Allen,1973570000.0
"Berks County, Pennsylvania",2219620000.0
Leikanger,177380000.0
Sveio,224250000.0
Condado de Bonner,4493630000.0
"Boone County, Arkansas",1528090000.0
卡爾綏,1049220000.0
Hrabstwo Benton (Oregon),1750830000.0
Haram (Noruega),253750000.0
Hrabstwo Beaufort (Karolina Południowa),1491830000.0
Condado de Belmont,1377870000.0
Contea di Harvey,1398590000.0
サウスダコタ州,1.9635e+11
Arkansas County,2561500000.0
Sørreisa,346940000.0
Sund (Norvegia),94680000.0
Contea di Apache,29002700000.0
Condado de Finney,3372160000.0
Bremanger,786400000.0
Høyanger,838420000.0
奧沃爾哈拉,688790000.0
South Dakota,1.9635e+11
Condado de Cloud,1851840000.0
Berrien County (Michigan),1471110000.0
Шок (коммуна),1969000000.0
Flakstad,168810000.0
Condado de Adams (Illinois),2214440000.0
Hrabstwo McPherson (Kansas),2325810000.0
Contea di Butler (Alabama),2012420000.0
波尔格堂区 (路易斯安那州),2996620000.0
Sauda,508520000.0
Sirdal,1375180000.0
Contea di Attala,1903640000.0
ハスヴィク,534460000.0
Birkenes,633120000.0
Condado de Boone (Indiana),1095330000.0
Comté de Sherman (Kansas),2735030000.0
Meløy,798450000.0
Beiarn,1181110000.0
"Бофорт (округ, Северная Каролина)",2141920000.0
Hrabstwo Box Butte,2784240000.0
Jølster,619600000.0
"Burke County, Georgia",2141920000.0
蒂默,170880000.0
Condado de Barber,2937050000.0
阿利根尼縣 (馬里蘭州),1098150000.0
Vestre Toten,231000000.0
Comté de Bay (Michigan),1144770000.0
Condado de Harvey,1398590000.0
Aure (Møre og Romsdal),624250000.0
Bodø,1308570000.0
Ullensvang,1287130000.0
Hattfjelldal,2414880000.0
バリー郡 (ミズーリ州),2015010000.0
Condado de Chase (Kansas),2002060000.0
Hrabstwo Amherst,1227650000.0
Contea di Lyon (Kentucky),554257000.0
アディソン郡 (バーモント州),1983930000.0
Харам (коммуна),253750000.0
洛根縣 (堪薩斯州),2779060000.0
Allendale County,1056720000.0
Ørsta,785500000.0
喬治亞州,1.49976e+11
Beauregard Parish,2996620000.0
Hobøl,139000000.0
Condado de Buncombe,1701620000.0
ブロック郡 (ジョージア州),1743060000.0
Åmot,1293000000.0
Condado de Blount (Alabama),1670540000.0
Moskenes,110260000.0
Nærøy,1011800000.0
Asotin County,1647230000.0
ミード郡 (カンザス州),2533010000.0
"Bonneville County, Idaho",4832920000.0
Søgne,143000000.0
مقاطعة بروم (نيويورك),1828530000.0
Strand (Rogaland),195260000.0
Sveio,224250000.0
مقاطعة بيكر (فلوريدا),1515140000.0
Burnett County,2128970000.0
Contea di Atkinson,878006000.0
Hrabstwo Beaverhead,14353700000.0
Hasvik,534460000.0
希特拉 (自治區),645630000.0
Condado de Barrow,414398000.0
Condado de Butler (Kentucky),1103330000.0
Contea di Ashtabula,1818170000.0
مقاطعة أدامز (آيوا),1095560000.0
Siljan (Norwegen),202000000.0
Contea di Boyd (Nebraska),1398590000.0
Contea di Douglas (Kansas),1181030000.0
Иннерёй,350670000.0
アップリング郡 (ジョージア州),1313120000.0
Condado de Buffalo (Wisconsin),1740470000.0
土斯科拉縣 (密西根州),2079760000.0
Hadsel,551120000.0
Comté d'Ottawa (Ohio),660447000.0
Eide,145750000.0
Comté d'Ellis (Kansas),2328400000.0
Contea di Box Butte,2784240000.0
希恩,719000000.0
Balsfjord,1440690000.0
Contea di Butler (Iowa),1502190000.0
"Боумен (округ, Северная Дакота)",3009570000.0
Selje,219860000.0
Condado de Cloud,1851840000.0
Elk County (Kansas),1667950000.0
Aure,624250000.0
Aremark,282000000.0
Лёренскуг,67000000.0
Contea di Allendale,1056720000.0
Ringerike,1423000000.0
مقاطعة ألغني (ماريلاند),1098150000.0
Sarpsborg,370000000.0
索倫 (挪威),219100000.0
Condado de Burt,1274270000.0
"Austin County, Texas",1675720000.0
"Берк (округ, Северная Дакота)",2859350000.0
مقاطعة مارشال (كانساس),2330990000.0
"Бернетт (округ, Висконсин)",2128970000.0
Skedsmo,75000000.0
Hrabstwo Ballard,639727000.0
厄于加倫,64430000.0
مقاطعة بيلترامي (مينيسوتا),6487920000.0
埃德 (默勒-鲁姆斯达尔郡),145750000.0
博德,1308570000.0
"Брул (округ, Южная Дакота)",2116020000.0
Selbu,1140840000.0
Hrabstwo Archer,2338760000.0
Åsnes,1004000000.0
Aukra,58820000.0
Lunner,272000000.0
Пенсильвания,1.16074e+11
Lindesnes,297000000.0
Botetourt County,1401180000.0
Pensylwania,1.16074e+11
Evenes,241230000.0
Йондал,234920000.0
Nord-Fron,1092000000.0
"Ashtabula County, Ohio",1818170000.0
"Бентон (округ, Орегон)",1750830000.0
Eigersund,387430000.0
Condado de Buffalo (Nebraska),2507110000.0
Condado de Brazos,1515140000.0
"Батлер (округ, Небраска)",1515140000.0
Comté de Bedford (Pennsylvanie),2621070000.0
Bullock County,1613560000.0
Comté de Trego,2302500000.0
Contea di Brown (Ohio),1269090000.0
Tingvoll,321780000.0
Contea di Bullitt,769226000.0
Vågå,1253000000.0
Jølster,619600000.0
Lardal,271000000.0
DuPage County,846926000.0
シーエン,719000000.0
Condado de Benton (Iowa),1854430000.0
Hrabstwo Reno,3250440000.0
Ørskog,128850000.0
Comté de LaSalle,2939640000.0
Condado de Allen (Kentucky),890956000.0
"Våler, Hedmark",678000000.0
アンドイ,616040000.0
"Шайенн (округ, Канзас)",2641790000.0
Connecticut,12559000000.0
Condado de Garrett,1675720000.0
Alta (Finnmark),3653360000.0
バンコム郡 (ノースカロライナ州),1701620000.0
Nissedal,788000000.0
Moskenes,110260000.0
Kragerø,289000000.0
オタワ郡 (オハイオ州),660447000.0
Tynset,1822000000.0
Condado de Bamberg,1017870000.0
Sel,888000000.0
فيرجينيا الغربية,62361000000.0
Sola (Norvegia),68470000.0
Paróquia de Ascension,751097000.0
Condado de Berrien (Georgia),1170670000.0
亭可馬里區,2529000000.0
Contea di Logan (Kansas),2779060000.0
拉旺恩,296200000.0
Cherokee County (Kansas),1522910000.0
ヘッティンガー郡 (ノースダコタ州),2931870000.0
Parafia Avoyelles,2154870000.0
伯利森縣 (德克薩斯州),1706800000.0
Hrabstwo Osage (Kansas),1828530000.0
ミズーリ州,1.78455e+11
Comté de Bradley (Arkansas),1680900000.0
Salangen,438050000.0
"Форд (округ, Канзас)",2843810000.0
アントリム郡 (ミシガン州),1232830000.0
Comté de Phillips (Kansas),2294730000.0
布蘭德縣 (維吉尼亞州),927216000.0
Condado de Wyandotte,393678000.0
Årdal,930120000.0
Alabama,1.31426e+11
Holtålen,1172000000.0
Nøtterøy,60000000.0
Fjell,141130000.0
Hrabstwo Baker (Georgia),885776000.0
Ski (Akershus),161500000.0
Condado de Asotin,1647230000.0
Eidsberg,229000000.0
Delaware,5068000000.0
Kvinnherad,1043670000.0
Ellis County (Kansas),2328400000.0
Rendalen,3061000000.0
"Brooks County, Texas",2442360000.0
Bienville Parish,2100480000.0
Bernalillo County,3006980000.0
مقاطعة أنوكا (مينيسوتا),1095560000.0
Paroisse d'Allen,1973570000.0
Hrabstwo Brewster,16016500000.0
Condado de Arenac,940166000.0
Bamble,282000000.0
"Аллен (округ, Огайо)",1041180000.0
Voss,1731970000.0
Hrabstwo Pottawattamie,2460490000.0
Sørreisa (gemeente),346940000.0
Бюгланн,1155930000.0
Andebu,183000000.0
"Аплинг (округ, Джорджия)",1313120000.0
"Brookings County, South Dakota",2051270000.0
ニュートン郡 (ジョージア州),704477000.0
Svelvik,56000000.0
Clay County (Kansas),1670540000.0
Suldal,1588500000.0
Blanco County,1836300000.0
Comté de Blue Earth,1937310000.0
Spydeberg,133000000.0
Hemsedal (gemeente),711000000.0
"Boone County, West Virginia",1300170000.0
Condado de Beaverhead,14353700000.0
Adams County (Mississippi),1196570000.0
Stordal,243620000.0
Nord-Odal,475000000.0
Contea di Sherman (Kansas),2735030000.0
Hrabstwo Finney,3372160000.0
Condado de Box Butte,2784240000.0
Ørsta,785500000.0
Эвье-ог-Хорннес,520730000.0
Bergen County,603490000.0
Condado de Butler (Ohio),1209520000.0
Lyngdal,370000000.0
"De Baca County, New Mexico",6016540000.0
Bindal,1193260000.0
Idaho,2.145e+11
Condado de Adams (Iowa),1095560000.0
利勒哈默尔,450000000.0
Condado de Bradford (Pensilvânia),2970720000.0
北角 (自治區),890760000.0
Bowie County,2292140000.0
Масфьорден,510850000.0
Condado de Broadwater,3089860000.0
Karlsøy,1049220000.0
Contea di Bergen,603490000.0
Sør-Varanger,3467240000.0
Hrabstwo Russell (Kansas),2294730000.0
Gjerstad,308360000.0
Sogndal,736130000.0
艾于斯特沃爾,114230000.0
Elverum,1209000000.0
Vik (Norwegen),797320000.0
Gulen,575850000.0
伊伯斯特,234370000.0
Nordre Land,921000000.0
尼特達爾,179000000.0
Lindås (gemeente),456310000.0
Siljan (Norwegia),202000000.0
Nordre Land,921000000.0
旺 (挪威),1311000000.0
"Eid, Norway",420220000.0
"Big Horn County, Montana",12937000000.0
Тведестранн,204370000.0
Sokndal,267150000.0
Harper County (Kansas),2074580000.0
Ulvik,670190000.0
Skjåk,1969000000.0
Hrabstwo Barbour (Alabama),2292140000.0
Torsken,235080000.0
"Bottineau County, North Dakota",4320100000.0
Sumner County (Kansas),3061370000.0
Gamvik,1353640000.0
Рингсакер,1123000000.0
Hemnes,1432320000.0
Modalen,380710000.0
伯納利歐縣,3006980000.0
Songdalen,206000000.0
Contea di Bradley (Tennessee),852106000.0
Solund,219100000.0
Kongsvinger (gemeente),953000000.0
モンタナ州,3.76978e+11
"Geary County, Kansas",997145000.0
Parroquia de Beauregard,2996620000.0
مقاطعة باي (فلوريدا),1963210000.0
مقاطعة كارتر (تينيسي),883186000.0
Bærum,189000000.0
Vennesla,362000000.0
Барду,2515730000.0
弗拉唐厄爾,434170000.0
Kvitsøy,6280000.0
Marker (Norwegen),368000000.0
مقاطعة بلايني (أيداهو),6847930000.0
艾伯特縣 (科羅拉多州),4794070000.0
Våler (Østfold),239000000.0
Chautauqua County (Kansas),1655000000.0
Colorado,2.68875e+11
Målselv,3206970000.0
Condado de Washington (Kansas),2318040000.0
"Бейлор (округ, Техас)",2245520000.0
Фредрикстад,283000000.0
Hvaler,89000000.0
"Аламанс (округ, Северная Каролина)",1098150000.0
Condado de Box Elder,14882100000.0
Kristiansund,86280000.0
Brazos County,1515140000.0
ブラッドフォード郡 (フロリダ州),761457000.0
Osen (Norvège),369990000.0
アレン郡 (ルイジアナ州),1973570000.0
Рюгге (Норвегия),70000000.0
"Boise County, Idaho",4918390000.0
Condado de Anderson (Tennessee),872826000.0
"Адэр (округ, Миссури)",1468520000.0
Jondal,234920000.0
Beadle County,3260800000.0
Bayfield County,3828000000.0
Averøy,173100000.0
"Nemaha County, Kansas",1857020000.0
Hamarøy,920310000.0
Vanylven,365410000.0
Ibestad (gemeente),234370000.0
Maryland,25314000000.0
Comté de Jefferson (Kansas),1380460000.0
Contea di Arthur,1851840000.0
Bailey County,2141920000.0
梅羅克,1188270000.0
Gulen,575850000.0
Butler County (Alabama),2012420000.0
Comté de Buffalo (Nebraska),2507110000.0
South Dakota,1.9635e+11
Hrabstwo Rooks,2307680000.0
Beltrami County,6487920000.0
Røst,10130000.0
كوفيورد,950240000.0
Транёй,499170000.0
مقاطعة ويتشيتا (كانساس),1862200000.0
Skånland,464840000.0
Rhode Island,2706540000.0
Seward County (Kansas),1655000000.0
バーンスタブル郡 (マサチューセッツ州),1020460000.0
Hasvik,534460000.0
アダムズ郡 (アイダホ州),3530150000.0
Hrabstwo Berkshire,2400920000.0
Grong,1097650000.0
Osen,369990000.0
Comté d'Apache,29002700000.0
Tana (Noorwegen),3831020000.0
塞尔耶,219860000.0
敘納達爾,1314220000.0
Condado de Barnwell,1419310000.0
ليبسبي,3231920000.0
Condado de Crawford (Kansas),1528090000.0
Connecticut,12559000000.0
Målselv,3206970000.0
فيرمونت,24923000000.0
"Barry County, Michigan",1432260000.0
مقاطعة أروستوك (مين),17277800000.0
Kristiansund,86280000.0
菲薩,353690000.0
Condado de Armstrong (Texas),2354300000.0
Рингерике,1423000000.0
ライルフィヨール,451210000.0
Hawaii,16638000000.0
Blair County,1362330000.0
ボーデン郡 (テキサス州),2323220000.0
トーマス郡 (カンザス州),2784240000.0
安特里姆縣,1232830000.0
Herøy (Møre og Romsdal),118250000.0
Meløy,798450000.0
Hrabstwo Becker,3405830000.0
Nordkapp,890760000.0
Lærdal,1277300000.0
"Bowman County, North Dakota",3009570000.0
Comté de Caroline (Maryland),826206000.0
伯克縣 (賓夕法尼亞州),2219620000.0
Boundary County,3286690000.0
"Барнуэлл (округ, Южная Каролина)",1419310000.0
Comté d'Adair (Kentucky),1048950000.0
Masfjorden,510850000.0
朱厄爾縣 (堪薩斯州),2356890000.0
مقاطعة بانر (نبراسكا),1932130000.0
"Bourbon County, Kentucky",751097000.0
Andebu (municipio),183000000.0
Aurland,1382610000.0
Condado de Bucks,1564350000.0
"Runnels County, Texas",2722080000.0
Hrabstwo Butler (Alabama),2012420000.0
"Bossier Parish, Louisiana",2175590000.0
Fusa,353690000.0
Big Stone County,1292400000.0
Sortland,698220000.0
Breckinridge County,1468520000.0
"Арканзас (округ, Арканзас)",2561500000.0
Distretto di Colombo,676000000.0
許勒斯塔,247810000.0
Bykle,1265400000.0
"Bulloch County, Georgia",1743060000.0
ブルック郡 (ウェストバージニア州),230509000.0
Condado de Anderson (Kentucky),523178000.0
Sund (Norvège),94680000.0
Allen County (Kentucky),890956000.0
Kentucky,1.02895e+11
Oklahoma,1.78023e+11
"Кларк (округ, Канзас)",2525240000.0
Condado de Benzie,828796000.0
مقاطعة سكوت (كانساس),1859610000.0
Storfjord,1477700000.0
Hettinger County,2931870000.0
阿利根尼縣 (維吉尼亞州),1152540000.0
Vestnes,347620000.0
Austrheim,56820000.0
Condado de Buchanan (Iowa),1478880000.0
"Allen County, Ohio",1041180000.0
"Авойлз (приход, Луизиана)",2154870000.0
Meløy,798450000.0
ボックスビュート郡 (ネブラスカ州),2784240000.0
Audnedal,236000000.0
Contea di Brantley,1144770000.0
Lødingen,504710000.0
California,4.03932e+11
Condado de Osborne,2312860000.0
مقاطعة بون (إلينوي),727787000.0
Condado de Anderson (Texas),2753160000.0
Sauda,508520000.0
Burleigh County,4229450000.0
Hrabstwo Benton (Minnesota),1056720000.0
Colombo (district),676000000.0
Breathitt County,1274270000.0
Årdal,930120000.0
"Боннер (округ, Айдахо)",4493630000.0
Tennessee,1.06846e+11
Condado de Boulder,1880330000.0
Comté de Bedford (Virginie),1950260000.0
Comté d'Albany (Wyoming),11069600000.0
Condado de Allendale,1056720000.0
Åseral,798000000.0
"Cherokee County, Kansas",1522910000.0
卡盧特勒區,1576000000.0
مقاطعة أنتيلوبي (نبراسكا),2219620000.0
Condado de Kearny,2255880000.0
Holmestrand,84000000.0
Condado de Benton (Arkansas),2193720000.0
Mannar (Distrikt),1880000000.0
Hrabstwo Armstrong (Teksas),2354300000.0
Bø (Nordland),235840000.0
Baltimore County,1548810000.0
مقاطعة كين (إلينوي),1346790000.0
ポタワタミー郡 (アイオワ州),2460490000.0
オクラホマ州,1.78023e+11
布拉佐里亞縣,3517200000.0
Hadsel,551120000.0
Sel,888000000.0
Bø (Telemark),258000000.0
Nord-Aurdal,850000000.0
Namsos,751750000.0
"Vang, Oppland",1311000000.0
مقاطعة ديكينسون (كانساس),2193720000.0
Masfjorden,510850000.0
Condado de Butler (Iowa),1502190000.0
"Берриэн (округ, Мичиган)",1471110000.0
Sandøy,20350000.0
Kautokeino,8970280000.0
Hrabstwo Bristol (Rhode Island),62159700.0
Rice County (Kansas),1880330000.0
Tingvoll,321780000.0
Løten,362000000.0
Alta (Finnmark),3653360000.0
"Ås, Akershus",101300000.0
Condado de Barrow,414398000.0
"Брадфорд (округ, Пенсильвания)",2970720000.0
Skaun,213050000.0
Alabama,1.31426e+11
Alvdal,919000000.0
羅德島州,2706540000.0
Burlington County,2068310000.0
Etnedal,443000000.0
Contea di Cumberland (Pennsylvania),1411540000.0
Contea di Burt,1274270000.0
Steigen,962870000.0
拉塞爾縣 (堪薩斯州),2294730000.0
Skjervøy,464270000.0
فيت,137000000.0
Hammerfest,819800000.0
Нисседал,788000000.0
Condado de Phillips (Kansas),2294730000.0
Contea di Allen (Kentucky),890956000.0
Mandal,210000000.0
ヴィクナ,310210000.0
Trincomalee (district),2529000000.0
Sirdal,1375180000.0
Farsund (gemeente),251830000.0
"Брэдли (округ, Арканзас)",1680900000.0
Comté de Brooke,230509000.0
阿利根尼縣 (北卡羅萊納州),608647000.0
Stor-Elvdal,2125000000.0
賓達爾,1193260000.0
Condado de Barbour (Alabama),2292140000.0
Contea di Blaine (Nebraska),1841480000.0
Contea di Brevard,2631430000.0
Radøy,106800000.0
魯克斯縣 (堪薩斯州),2307680000.0
Vevelstad,517140000.0
セイリーン郡 (カンザス州),1864790000.0
Utsira,6300000.0
Contea di De Baca,6016540000.0
Hrabstwo Ashland (Wisconsin),2706540000.0
"Cloud County, Kansas",1851840000.0
アルベマール郡 (バージニア州),1867380000.0
Hrabstwo Stevens (Kansas),1882920000.0
Comté de Sumner (Kansas),3061370000.0
Comté d'Appanoose,1287220000.0
Pensilvania,1.16074e+11
克瓦爾松,1739280000.0
Contea di Cherokee (Kansas),1522910000.0
Comté de Blaine (Oklahoma),2403510000.0
Benton County (Mississippi),1054130000.0
Contea di Big Horn (Montana),12937000000.0
Rakkestad,421000000.0
Hemsedal,711000000.0
Condado de Albany (Wyoming),11069600000.0
Hrabstwo Clark (Kansas),2525240000.0
"Alleghany County, North Carolina",608647000.0
Contea di Atascosa,3133890000.0
Bladen County,2263650000.0
Condado de Burnet,2574450000.0
Herøy (Møre og Romsdal),118250000.0
Вогсёй,171130000.0
"Anne Arundel County, Maryland",1074850000.0
مقاطعة إلكو,44470100000.0
Муллайтиву (округ),2415000000.0
比于恩,355830000.0
Meldal,592540000.0
Alger County,2369840000.0
Kautokeino,8970280000.0
Sola (Rogaland),68470000.0
Lawrence County (Pennsylvania),927216000.0
لورينسكوغ,67000000.0
希 (挪威),161500000.0
Condado de Bedford (Virginia),1950260000.0
"Boone County, Nebraska",1779320000.0
