http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Safeway,250000
Mazda,37745
Unknown Worlds Entertainment,20
Mälarenergi,615
MillatFacebook,1
Oil Refineries,1800
Nintendo Integrated Research & Development,280
コダック,6500
Dickson Concepts,3116
Cortefiel,10592
Banca Popolare di Mantova,77
塔可鐘,175000
Mitsubishi,350000
プジョー,198210
Yves Rocher (koncern),13500
Lindex,5000
AhnLab,850
通力,49000
Palantir,1500
Ascom Group,500
Telenor Cinclus,100
Syncron International AB,100
Keimfarben,450
Coleco,567
يوكوز,100
Iron Mountain Incorporated,19000
哈雷摩托車,5900
ЦентрТелеком,31517
Mohr Partners,300
Jimdo,200
Nokia (bedrijf),114256
Viacom,10580
Quantic Dream,170
China Green Agriculture,600
Hunting plc,3355
Bentley,3600
Viscom AG,362
Mission Network News,5
VolgaTelecom,50000
Eletrobras,25809
Copel,8560
Eclipse Aviation,850
Zynga,1669
Radon Labs,100
Gree Electric,40000
Miele,18
Diamond Comic Distributors,540
Serengeti (sunglasses brand),52
Emirates Integrated Telecommunications Company,2000
Recipharm,1204
McMillan LLP,1000
Freedom Group,3000
Sanzaru Games,60
中国长江三峡集团公司,18121
Knjaz Miloš a.d.,910
澳洲医保基金公司,1179
Time Inc.,7200
Tops Friendly Markets,16000
Idexx Laboratories,5500
Amstrad,85
Telekom Srbija,12703
Eight Inc.,170
Milgram & Company Ltd.,300
R.J.レイノルズ・タバコ・カンパニー,4000
Crocus Technology,50
IKEA,172000
"Herzog, Fox & Ne'eman",260
Crossrail Benelux,31
Rolls-Royce,1300
Acumatica,130
VTB Bank,96
バイオクリスト,37
Airports Authority of India,22000
مترولايركس,10
Diamond Castle,25
Fællesforeningen for Danmarks Brugsforeninger,36591
Dr Pepper Snapple Group,19000
Saab,13968
Macquarie (Bank),14200
إنتل سات,1110
Getz Pharma,3000
StudentIX,12
Worldcolor,20000
FXCMジャパン証券,844
Remeha,2300
ME Bank,900
Texas Instruments,29977
标准石油,60000
Arrium,10000
E-Trade,3421
CK Hutchison,253983
Bombardier (entreprise),65698
Kraft Foods Group,23000
أكتيفجن,4000
Cing (entreprise),29
St. John (clothing),1300
Boralex,200
Aspen Pharmacare,6319
Daiichi Sankyo,32229
Psion PLC,900
Kartuli Pilmi,800
Angel Trains,115
FANUC,5469
Zeus Technology,40
أمستراد,85
BlueLithium,150
إنيل,68961
GlobalSpec,201
シリウスXMラジオ,2323
Coleco,567
CUBEエンターテインメント,53
Wolfire Games,4
Fulcrum Worldwide,1000
ABA Games,1
Telenor Srbija,1153
Velcro,2500
VAUDE,1600
ELBO,380
Tavria V,5
Dentsu Aegis Network,23000
Red Hat,9300
FactSet Research Systems,8000
タクミコーポレーション,23
Ex Libris Group,500
Citroën,13900
Wikispaces,10
مجموعة هائل سعيد أنعم,38000
Trust (компания),250
TrainOSE,679
Vaalco Energy,113
Firefly Studios,26
Actavis,21600
Extra Aircraft,75
Avis Budget Group,30000
SIE Bend Studio,100
Artland,46
BMW,122244
"Amuse, Inc.",232
SoftDEL Systems,90
InsideTrack,347
MBH Architects,152
Imperial Chemical Industries,29130
CNH Industrial,64391
Western Union,7000
ババリアビール,997
Heinen's Fine Foods,2200
Extra Aircraft,75
ウエストジェット航空,14211
UMC,12068
Nissan,142925
Intec Telecom Systems,1600
Energizer,5500
Scient,1180
Nissan,142925
Lego,13974
飛馬航空,3608
First Calgary Petroleums,64
Claas,9697
松井證券,108
Glencore International,110378
TCL Corporation,73537
Bruno Banani,95
Alawar,400
Italcementi,20760
Volksbank Gruppe,159750
DLF Limited,11495
インディーズゼロ,35
ZyXEL,2170
Nexen,3000
Pošta Srbije,15148
إكسترا للطائرات,75
Eir (telecommunications),3454
スウェージロック,4800
Krones AG,12285
مجموعة شيندلر,54668
TicketForce,15
Renewable Energy Corporation,4200
Cosan,45000
Fujitsu Ten,3836
Gateway Casinos,3000
Narita International Airport Corporation,720
Komax Holding,1400
Telefónica,120497
Smart & Final,10000
COWI A/S,6000
Tengelmann Group,72714
Ross Video,600
日産自動車,142925
嘉強電子,200
7-Eleven,45000
Intertype Corporation,750
Hong Kong and China Gas,2331
Volksbank,4400
Bank Zachodni WBK,9500
Thrifty White,1800
International Watch Company,309
OP Financial Group,12587
Microchip Technology,10000
威骑,0
Masonite International,9500
Lycos,72
Id Software,200
Tabasco (sauce),200
Uber (przedsiębiorstwo),6700
Kraš,2457
Volkswagen,610
"Brine, Corp.",87
Taito (entreprise),615
21st Century Fox,20500
Meitar Liquornik Geva Leshem Tal,450
埃及商業車輛生產公司,5000
Wyndham Worldwide,33200
Nex Entertainment,175
WestJet,14211
SDL (Unternehmen),5000
Berkshire Hathaway,331000
Keimfarben (Unternehmen),450
Innovation Place Research Park,142
Viking Line,2735
瑞士邮政,62
شركة كراتشي للإمدادات الكهربائية,10962
麥格理銀行,14200
チポトレ・メキシカン・グリル,45200
General Electric,305000
Pilgrim's Pride,35700
HubSpot,785
Lionhead Studios,100
トヨタ自動車,346219
Fabio Perini S.p.A.,566
Vignette Corporation,670
AGF (società),30585
Nero AG,410
Bjarke Ingels Group,400
Saudi Hollandi Bank,1534
Andrade Gutierrez,223000
بوينغ,156921
Üstra,1886
Norges Bank,590
China Airlines,11154
Asia Commercial Bank,10000
Holden (automerk),2900
Gorenje,10700
كاتربيلر,114233
Boston Medical Group,150
United Airlines,86000
SCAN Health Plan,1100
United Federal Credit Union,44
Smartrac,3600
Borland,1100
PopCap Games,400
Kaneohe Ranch,20
Salomon Brothers,7100
RF Micro Devices,3500
WNS Global Services,32448
Honeywell Aerospace,40000
Servpro,450
Lidl,315000
Bloomberg L.P.,19000
Microchip Technology,10000
Fanuc,5469
Short Brothers,5330
Unique Development Studios,32
Id Software,200
LEO Pharma,4712
Ball Corporation,15000
Hoffmann-La Roche,88509
فورسكوير,200
Unique Development Studios,32
Banco Itaú,60000
Milko,900
Bombardier (przedsiębiorstwo),65698
Subtv (UK),20
Doğuş Holding,40
KUKA,12102
The Pokémon Company,400
Toyota,346219
Gazelle (rower),550
Thales Training & Simulation,2000
Douglas Holding,18528
Sorouh Real Estate,300
Zoomlion,30000
Veikkaus,364
Ocean Nutrition Canada,3000
HolidayCheck Group,725
Takumi Corporation,23
Gree Electric,40000
Attock Group of Companies,10000
CNH Industrial,64391
M&G,1000
Elia System Operator,955
Center for Community Self-Help,240
Benco Dental,1384
Patron Capital,73
日立マクセル,4040
樂敦製藥,5518
Cephalon (Unternehmen),3726
General Electric,305000
Unique Development Studios,32
SAAB,13968
ボリビアーナ航空,2345
Lycos,72
East of England Co-operative Society,5000
JAKO AG,160
Mary Kay,3000000
IHOP,32300
Integrated Device Technology,1500
General Electric,305000
Hampson Industries,1830
City Brewing Company,500
Дельта Банк (Украина),0
Time Inc.,7200
PrivatBank,0
Xerox,140800
Lenta (retail),35100
Cosmo Oil Company,1837
Catamaran Corporation,1216
Réseau de Transport d'Électricité,8279
世伟洛克公司,4800
Pirelli,36753
AVG Technologies,1806
Институт транспорта нефти,351
Forjas Taurus,3150
Groupalia,250
Goldfarb Seligman & Co.,190
Applied Instruments,500
Entel Chile,4505
National Logistics Cell,8000
Takeda Pharmaceutical,30481
FTI Consulting,4600
Big C,27000
Bosch Solar Energy,1517
愛馬仕,11718
Luxottica,79000
Caterpillar Inc.,114233
Ersol,1517
B2B Bank,735
"BKD, LLP",2250
Dish Network,18000
Claas,9697
Japan Home Video,34
Elektroprivreda Bosne i Hercegovine,5
Bundesdruckerei,1317
Macron (fornecedora),135
Hitachi (azienda),336670
Apple,115000
FTIコンサルティング,4600
PopCap Games,400
Flint Group,6800
Azienda Trasporti Milanesi,9484
GEO Group,20000
Lionbridge,10000
Activision,4000
ベネトン,7714
Kapsch,5734
Acerinox,7390
Punjab National Bank,62392
Jeld-Wen,20001
"Marder, Luse, & Co.",70
SBS Contents Hub,106
Sunwing Airlines,1500
Forum Media Group,970
Fox Brothers,20
Siemens Healthineers,45000
Standard Oil,60000
NeXT,540
Robot Galaxy,20
Enfocus,52
Paon,120
Ergon Energy,4624
斯特姆，儒格,2000
Grupo Petrópolis,2500
Havas,17500
American International Group,65000
Hickson & Welch,0
Denofa,60
Macromedia,1445
博通有限,8500
Kone,49000
Cellcom Israel,7254
Casa Grande Valley Newspapers,100
Egon Zehnder,452
Werksmans,410
Kalypso Media,120
GAGFAH,1405
Institute of Oil Transportation,351
LG Display,49000
Siderúrgica del Orinoco,13000
United Airways,1000
Chartered Semiconductor Manufacturing,5125
ノルデア銀行,29397
Tom Tailor,6400
Bosch Solar Energy,1517
Ingredion,10000
Cargills (Ceylon) PLC,1870
Philippine Postal Corporation,11000
Red Bull GmbH,10997
Texas Instruments,29977
Israel Post Company,5000
Ericsson Nikola Tesla,1450
LogLogic,175
百麗國際,71789
ترانستيك سيستيمز,200
Nutreco,9717
Tod's,3100
Fielmann,17287
Semex,5000
Peugeot,198210
Telelogic,1237
NextGen Healthcare Information Systems,1500
金州第一儲蓄互助社,1552
Perfetti Van Melle,17000
Agnitum,50
Tongaat Hulett,31230
Oyak Renault Otomobil Fabrikaları,5739
مجموعة باريلا,8
Areva Wind,360
Coop Svizzera,79953
Joy Global,11300
Orc Software,275
Euro Disney S.C.A.,14064
Kayako,140
Ladbrokes,14700
CommunityAmerica Credit Union,463
Verint Systems,4900
Melendez Films,70
DB AutoZug,354
WinWinD,800
SemGroup,690
Exista,430
Nýja Kaupþing,1190
Henry Schein,19000
Celio (tienda),1800
Microchip Technology,10000
Aston Martin,1250
Hearst Corporation,20000
PlaSmart,14
格拉納達股份,31000
Yahoo! Japan,5518
Apple,115000
EPCOR Utilities,2000
Fronius International,3723
21st Century Fox,20500
America's Job Exchange,50
Gojo Industries,2000
Air Lease Corporation,65
CenturyLink,43000
Rado (merk),470
Chester Pipe and Tube Company,200
بي إم دبليو,122244
纬创资通,60000
Wintershall,2200
Astro Malaysia Holdings,4454
Siebel,5036
Moritz (Brauerei),120
Baseline StudioSystems,50
Rolls-Royce Power Systems,10700
Eight Inc.,170
Wells Fargo,265200
XL Axiata,2021
Ordet,10
Heckler & Koch,654
Aeronautical Engineers Australia,45
ماكروميديا,1445
Private Media Group,38
EasyJet,10104
Bauer Group,10405
Kimball International,3000
Charles River,7500
Island Officials,25
Baxters,1000
Kwik Trip,14000
Angel Trains,115
Huf Haus,434
TOSE,1000
Wanne-Herner Eisenbahn und Hafen,187
Facebook,14495
Hestra,30
Co-operators Assurance et services financiers,5017
AOL,5600
Satuit Technologies,50
Buffalo CarShare,4
Mexx,6000
GAGFAH,1405
Mazda,37745
Schering AG,26000
Short Brothers,5330
LizardTech,30
Rezidor Hotel Group,88001
Midwinter Pottery,700
Bank of Ireland,11086
BMW,122244
Mazda,37745
Transmeta,24
ソロモン・ブラザーズ,7100
Oriental Land,4438
Fjord Line,245
Herbal Magic,350
Niki (companhia aérea),800
Bombardier,65698
Wilderness Journeys,6
San Carlo (empresa),3300
Lidl,315000
Rolls-Royce Motor Cars,1300
Lycos (portail web),72
Aegis Group plc,23000
Bosch Solar Energy,1517
Sortimo,500
Média participations,900
US Microbics,20
Nu Skin Enterprises,5000
Advanced Micro Devices,8099
بي بي سي,20951
Oriental Land Company,4438
LEGO Group,13974
Imagination Technologies,1700
JSOL,1300
Praktiker (Baumarkt),19523
Magisters,200
Bic,10449
TAQA,2800
Viessmann,11400
Daiichi Sankyo,32229
BKW Energie,2615
"Goodby, Silverstein & Partners",300
Vie at Home,4000
Diet-to-Go,100
Bunge,35000
Wattpad,96
"Haworth, Inc.",7000
Jordans,400
ウズベキスタン国立銀行,9191
森林認証制度,3000
United Airlines,86000
RWE npower,11501
O boticário,22000
Bose Corporation,11700
مجموعة بي تي,88500
HS Produkt,2000
Landsbankinn,1233
Tripwire (company),400
Duke Energy,29188
Aera Energy,1370
CML Microcircuits,130
テリア・ソネラ,26166
Nortel,18
Energizer Holdings,5500
Focal-JMLab,200
Frontiers (éditeur),140
هافاس,17500
كوانتيك دريم,170
Nokia,114256
SimilarWeb,300
皮爾斯製造,780
Pan Asia Technical Automotive Center,2000
Quattor (company),2000
Companhia Siderúrgica Nacional,19000
Iluka Resources,1100
BOK Financial Corporation,4800
惠而浦,97000
Beher,90
Cadbury,2000
Yapı ve Kredi Bankası,14855
WestJet,14211
RSM Tenon,2600
Terex Material Handling & Port Solutions,5893
Nynas,860
Apple,115000
OCZ,550
بوليتيكو,300
Harley-Davidson,5900
Transneft,106000
Nippon Ham,15118
FBR Capital Markets,303
Venchi,51
شوفرسال,12400
Endeavor,300
Raven Software,173
Miele,18
Atomic Energy of Canada,3200
Mitsubishi Research Institute DCS,1800
PrivatBank,0
EF Education First,40500
MIPS Technologies,146
Intact Financial,12000
Sprint,30000
Lotte Group,5000
RJ Rockers Brewing Company,6
Lucas Bols,28
Filippi (Bootswerft),60
ロヴィ,1700
Pegasus Airlines,3608
FANUC,5469
Altria Group,9000
Haglöfs,200
TechniSat,2500
Aramark,265500
Disqus,61
West Pharmaceutical Services,6300
Elia System Operator,955
Polycom,3800
Asda,180000
Nissan,142925
Rio Tinto Alcan,68000
Вагоноремонтный завод Карлово,280
Sightline Media Group,180
挪威邮政,20500
M. Firon & Co.,200
Tyco International,69000
Cessna,8500
Neato Robotics,65
Quantic Dream,170
Austria Wirtschaftsservice Gesellschaft,250
OGK-3,6000
Viking Line,2735
Nintendo Integrated Research & Development,150
Arnold Clark Vehicle Management,800
Quantic Dream,170
Perfetti Van Melle,17000
Netcordia,60
Lotte,5000
Country Road (アパレル),10001
Vopium,100
Nissin Foods,7505
Lionbridge,10000
CyberLink,500
Red Hat,9300
Jayco,2000
OpenDNS,201
Hitachi (Unternehmen),336670
FactSet Research Systems,8000
Z8Games,50
Porsche,24481
Olympus Corporation,39727
GigaMedia Limited,501
Toei,311
REN,730
Onkyo (merk),2149
富国银行集团,265200
Chase Bank Kenya Limited,1000
Transmeta,24
Nova (platforma cyfrowa),340
Zoomlion,30000
ESET,1000
I&M Bank Tanzania Limited,100
Allied Irish Banks,10204
Abertis,16500
Gas Natural,18780
YouSee,1200
Taco Bell,175000
BoardEx,200
VZ Holding,708
Cielo,1174
Kraft Foods,23000
Coop Norge,2564
Tamoil,1300
Hickory Farms,500
Fair Trade USA,50
The Co-operators,5017
阿伯蒂斯基建公司,16500
コンパス・グループ,500000
SCE Japan Studio,400
E4グループ,18000
Forschungszentrum Informatik,100
Credit Union 1 (Illinois),345
CyberLink,500
Safeway Insurance Group,483
Iseki Nōki,6039
ASB Bank,4907
TrainOSE,679
Fibria,15000
Pinsent Masons,2500
Canpotex,88
Brantano Footwear,2945
Buildbase,100
Five Below,5500
FactSet Research Systems,8000
Nintendo Entertainment Analysis & Development,720
Willi Betz,4000
Galp,7310
Türkmengaz,25000
Maule Air,36
Gimson,100
FANUC,5469
China National Nuclear Corporation,100000
Cavium,850
Nintendo,5120
Hochtief Concessions,219
Yellow Media,3400
Telekom Serbia,12703
Deutsche Investitions- und Entwicklungsgesellschaft,473
惠誉国际,2000
Toyota Peugeot Citroën Automobile Czech,3200
Adept Technology,158
Iran Post,16000
Private Media Group,38
Altria,9000
Perodua,10000
Bburago,130
Agrokor,34964
Idea Factory,104
Safeway,250000
奥利弗打字机公司,875
Bauknecht (company),400
Howaldtswerke-Deutsche Werft,2400
United Airways,1000
Gameforge,450
Mattel,31000
Macron (sportswear),135
Rosetta Genomics,70
カナダ原子力公社,3200
Porsche,24481
Hearst Corporation,20000
GE Consumer & Industrial,12000
DOWAホールディングス,5900
Nichia,8600
Harris Beach,400
Union Bank of Israel,5173
