http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Hochschule für Musik Karlsruhe,590
Christopher Columbus High School (Miami-Dade County),1270
École de l'Air,453
Université Simon Fraser,36590
"Bryan High School (Bryan, Texas)",1986
Eltham College,832
Las Lomas High School,1403
St Edward's School,436
South Oldham High School,1155
Snow Canyon High School (Utah),932
Universidad de Tamkang,30032
佩斯大学法学院,845
Universidade de Mulheres Ewha,21690
Kingwood High School,3219
Cégep Garneau,6620
San Joaquin College of Law,202
Reed College,1692
Dortmund University of Applied Sciences and Arts,12714
Coral Way Bilingual K-8 Center,1253
Lincoln College of New England,702
Staatliche Universität Omsk,11548
Sulphur High School (Oklahoma),333
"Heathfield School, Ascot",188
"Concord High School (Wilmington, Delaware)",1629
南佛罗里达大学,61424
Woodhaven-Brownstown School District,5084
St Peter's Church of England Aided School,2276
瑪麗安大學 (威斯康星州),2187
Fleming College,7569
Menlo School,814
McLean School of Maryland,399
Université Corvinus de Budapest,12389
武漢体育学院,11056
McDonogh 35 High School,1161
Parmiter's School,1202
Universidad Estatal de Iowa,36936
Croesyceiliog School,1651
University of Maine at Fort Kent,1487
Gordon Institute of TAFE,18234
Minot High School,2400
Nicolaus Copernicus University in Toruń,23837
Universität Camerino,9715
Hughson Union High School,644
The Gow School,192
Meadville Lombard Theological School,67
Università di Nottingham,37283
Forest Hill Community High School,1709
Universidad de Las Américas (Chile),35712
Tuscarora School District,2871
Lycée français de Chicago,706
Kalutara Vidyalaya National School,3638
Hochschule für Angewandte Wissenschaften Hamburg,15456
Portchester Community School,675
Morrison Academy,231
South Essex College,11131
Thomas Goode Jones School of Law,304
Thomas Haney Secondary School,1062
Newport Central Catholic High School,322
Universidad Nacional de San Luis,10247
Georgetown District High School,1705
Ralph Thoresby School,1002
Academia de Estudios Económicos de Bucarest,20787
Haydon Bridge High School,535
West Rusk Independent School District,1060
Old Trail School,499
Mandalay Technological University,3182
Cabot High School,1818
Università Niccolò Copernico di Toruń,34989
Universidad Baylor,16134
Motijheel Model High School and College,15022
Conemaugh Valley School District,908
福赛大学,13903
Instituto Politécnico Nacional,157667
Memorial Composite High School,1018
Mullen High School,742
جامعة برنو للتكنولوجيا,27561
Universidad de St. Francis,3109
Winter Haven Christian School,408
Universität Stockholm,73915
Avondale High School (Michigan),1308
Sugiyama Jogakuen University Junior College,612
Long Beach High School (New York),1561
Trask River High School,69
Columbia University,26694
Université Purdue,38291
Jnana-Deepa Vidyapeeth,1053
Amerikaanse universiteit van Armenië,1527
Rutgers Formula Racing,28
San Fernando High School,3205
Instituto de Estudios Políticos de Lyon,1380
Universidad Cristiana de Abilene,5402
Grodzieński Uniwersytet Państwowy im. Janki Kupały,19659
Arnhem Business School,949
Université de Teramo,11402
Gimnazija Banja Luka,1343
Northwest Pennsylvania Collegiate Academy,725
Universidad real de Nom Pen,24492
"Forest Park High School (Montclair, Virginia)",2239
James Buchanan High School,676
University of Santo Tomas College of Science,2431
Petersburg High School (Alaska),170
Высшая школа экономики,26525
馬龍學院,2735
Mascoutah Community High School,960
Humanex Academy,56
Hingham High School,929
Erasmus University Rotterdam,26789
爱荷华州立大学,44539
"Freedom High School (Tampa, Florida)",2280
Anglo-American University,966
University of Erfurt,5778
Hayes Mission School,160
Chatham Day School,145
Университет штата Аризона,4110
جامعة ولاية أريزونا,41601
The Thacher School,223
Center for Transnational Legal Studies,59
Harrison High School (Michigan),1231
SRM University,57647
Science Hill High School,2588
Maria-Curie-Skłodowska-Universität,24696
Université de Rome « Campus bio-médical »,1899
Université technique de Varna,8899
Chilton Trinity School,868
Livingston Manor Central School District,418
Central Greene School District,1983
University of Maine at Machias,951
Epic Bible College,268
University of Almería,11254
University of Auckland Faculty of Arts,9379
Uniwersytet Linneusza,13879
Bradford High School (Arkansas),235
University of Southern Mississippi,14976
Hope Christian College,658
Marubi film school,0
佐治亚理工学院,25754
École des hautes études en sciences sociales,2997
Universidad Federal del Estado de Río de Janeiro,7253
Lenape High School,1545
The Branson School,289
Broadland High School,794
Bracken County High School,330
مدرسة غلوستر,493
St. Vincent's C.B.S.,0
Cumnor House School,297
Universidade Estadual do Kansas,20151
Magnolia High School (Texas),1765
Academia Secondary School,1026
Национальный университет Узбекистана,11002
Colegio Nacional de Buenos Aires,2338
Cactus High School,1073
Universiteit van Stuttgart,25953
Aiglon College,353
"Pittsburgh Milliones, University Preparatory School",588
Université de Wakayama,3849
University of Oran,23488
Ringgold High School (Georgia),1467
Eagle High School,1298
Baylor University,14512
巴利亚多利德大学,33121
Stouffville District Secondary School,1223
Coastal Carolina University,10225
Hosanna Christian School,299
American School in Japan,1691
Jerudong International School,1190
"Riverside High School (Lake County, Ohio)",1266
Preston Lodge High School,0
Université de Jadavpur,11079
Faculté de droit de l'Université de Montréal,1173
Universidad del Algarve,7792
Staatliche Universität für Architektur und Bauwesen Tomsk,7540
Portlethen Primary School,326
McCutcheon High School,1774
インディアナ大学システム,104922
Universidad de Niza Sophia Antipolis,23996
Университет штата Айова,35555
Webster University Vienna,517
福州格致中学,1847
Cantell School,1076
Università degli Studi di Sassari,14709
United World College–USA,44
South Lancaster Academy,223
Université Tōyō,26425
Meharry Medical College School of Dentistry,181
Sanskriti The Gurukul,922
Brocklehurst Secondary School,845
Mountain View High School (Georgia),1790
Université Externado de Colombie,11003
Sujaul Senior Fazil Madrasha,660
Milwaukie Academy of the Arts,201
Thomas Jefferson School,79
Blackfeet Community College,600
Bergen County Academies,945
Granada Hills Charter High School,4140
Pound High School,242
奧蘭治中學 (俄亥俄州),742
社会科学高等研究院,2799
Université d'État de l'Iowa,39770
Harvard Extension School,1850
Purchase Line School District,1315
哥倫比亞大學醫學院,694
Temple College,5035
Distrito Escolar Upper Darby,15038
School for the Talented and Gifted,273
Kitchlu Public School,4255
"Huntington School, York",1666
国立图卢兹应用科学学院,2511
Uniwersytet Gospodarki Narodowej i Światowej,27225
جامعة كاغوشيما,10570
Thea Bowman Leadership Academy,1791
University of Osnabrück,11251
Longcroft School,1361
"Maryvale High School (Phoenix, Arizona)",2733
Mound Westonka High School,759
Boroughbridge High School,561
Don Bosco Bandel,2230
North-Eastern Federal University,17474
École de l'air,459
Beaumont College,273
National Mining University of Ukraine,17286
Universidad de Deusto,2140
University of Split,21069
The Littlehampton Academy,1517
Политехнический институт передовой науки,1456
Monroe Catholic High School,120
Hangzhou High School,1542
Palo Pinto Independent School District,133
The Rodillian Academy,1316
"St. Xavier's School, Durgapur",1176
Waltrip High School,1892
Cranberry Area School District,1422
Technische Universität Warna,8022
Universidade do Estado do Arizona,13926
Université Pierre-et-Marie-Curie,34745
Amphitheater Public Schools,13676
Clinton Avenue School,617
Santa Teresa High School,2756
Sneads High School,668
Università degli Studi Internazionali di Roma,2404
Wisconsin Lutheran Seminary,185
Universidad Rey Juan Carlos,38198
Université de Mongolie-Intérieure,24954
蒙彼利埃大學,42914
McIntosh High School,1763
Sinte Gleska University,905
St John Fisher Catholic Voluntary Academy,1324
Anhui Polytechnic University,18929
University of Stavanger,9916
Maumee Valley Country Day School,467
Lopez High School,1777
Lawrence Woodmere Academy,327
斯德哥尔摩大学,57379
Geneva High School (Illinois),1890
SATEC @ W. A. Porter Collegiate Institute,876
Universidad de Lyon I - Claude Bernard,35916
Newburyport High School,792
Viktor Rydberg Gymnasium,1238
Canandaigua Academy,1104
Tyler Independent School District,17956
The Hundred of Hoo Academy,1671
St Nicholas Catholic High School,1176
Stonyhurst Saint Mary's Hall,247
Ocean Township High School,1177
University of Gabès,22808
Collège Saint-Xavier de Godavari,1006
Newport Independent Schools,1888
詹姆斯麥迪遜大學,22168
Académie militaire turque,4065
Y Pant School,1245
Round Lake High School,2149
Zhejiang Normal University,1886
Университет Черногории,23974
Pen Argyl Area School District,1954
中林高中,4794
Lahti University of Applied Sciences,4439
Tennessee Governor's Academy for Math and Science,24
Stanford-universiteit,16433
Université Saint-Clément d'Ohrid de Bitola,15857
Shaheen Academy School & College Feni,3706
Universität Ioannina,12168
Westhill High School (Connecticut),2618
Institut polytechnique des sciences avancées,1596
"Southwest Christian School (Beaverton, Oregon)",205
Pir Mehr Ali Shah Arid Agriculture University,8285
Университет Джавахарлала Неру,9332
Narbonne High School,3908
Universidade Pontifícia Comillas,11299
Universiteit van Niš,29309
Conewago Valley School District,3905
Near East University,25876
Athens High School (Illinois),264
Outward Bound Costa Rica,5081
North Harford High School,1497
釜慶大學,31105
Marcellus High School,666
John H. Francis Polytechnic High School,3162
Institut Polytechnique des Sciences Avancées,1657
Techno India,1872
Herbert Hoover High School (West Virginia),726
Nashua High School South,2453
"Chaparral High School (Paradise, Nevada)",3159
Pine Ridge Secondary School,1290
Community College of Baltimore County,70169
Budapest University of Technology and Economics,22639
迪波内戈罗大学,42580
Southgate Anderson High School,1138
Institut d'études politiques de Grenoble,2213
Kloof High School,1026
University of Nottingham,51446
American School in Taichung,179
Seven Lakes High School,3492
Robert Blake Science College,820
Countryside High School,2349
Universidad de Deusto,2037
The Cambridge School of Weston,282
El Modena High School,1903
Anna High School (Texas),951
The Science Academy of South Texas,674
Spotsylvania High School,1265
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",11359
Grenoble Institute of Political Studies,1840
Slovak University of Technology in Bratislava,17905
Douglas High School (Alabama),541
Truro School,899
East Hall High School,1108
Elysian Fields High School,215
Chase High School,1163
Universidade de Reggio Calabria,10
Санкт-Петербургский политехнический университет Петра Великого,31785
KIIT Law School,974
St John's School and College,158
Uniwersytet Edynburski,36243
Università statale dell'Arizona,2889
國立臺中文華高級中學,713
Pipestone Area High School,395
Dixie State University,7340
Université Drexel,30100
Université de Göteborg,33461
Sparks High School,1187
Brookswood Secondary School,1056
Technische Universität Durban,29431
"Almaden Country School (San Jose, California)",413
Bhawani Dayal Arya College,826
Universidad Tecnológica de Pomerania Occidental,16731
Newport High School (Arkansas),472
Baltimore Civitas Middle/High School,397
Universiteit Pierre en Marie Curie,29391
Canyonville Christian Academy,118
Saint Petersburg Art and Industry Academy,1297
Douglass Residential College,2692
Joyce Frankland Academy,1165
Guangdong Pharmaceutical University,20178
Arizona State University,10302
Università Panthéon-Assas,13676
Stetson University College of Law,1080
香港大學大學堂,126
Paris-Sorbonne University Abu Dhabi,791
Universidade do Estado do Arizona,4561
Heller School for Social Policy and Management,615
Jefferson County International Baccalaureate School,401
North Arlington High School,558
The Rawlett School,1166
Diamond Jubilee Higher Secondary School,2497
Appalachia Elementary School,431
Altai State Technical University,28391
Co-op High School,589
RMK Engineering College,3425
台中美國學校,217
Sohar University,5822
Knappa High School,179
Platteville High School,477
Penn Cambria School District,1945
Sealy High School,813
Davidson Day School,2
Universidad de Educación a Distancia de Corea,171465
海南热带海洋学院,9737
Speedway Senior High School,517
Science Park High School (New Jersey),771
Goodland Academy,41
جامعة شالمر للتكنولوجيا,10968
Rome High School,1421
University of Hawaiʻi System,52750
Skaneateles High School,556
Università Militare Nueva Granada,23
Dakota County Technical College,2717
Pine Tree Independent School District,3566
Nordwest-Universität (Südafrika),51553
Hilliard Darby High School,1184
Yale Dramatic Association,134
Santa Rosa Junior College,27692
Mediterranea University of Reggio Calabria,10
Loretto School,595
Universidad Técnica de Lisboa,22648
École américaine pour les sourds,194
Brawley Union High School,1722
Libera Università Internazionale degli Studi Sociali,6786
Università di Ankara,51726
塔林大学,8774
Smith-Cotton High School,958
Hawthorne Public School (Ottawa),328
Academy of the Holy Angels,630
Thebarton Senior College,1258
Bacone College,742
Уральский государственный архитектурно-художественный университет,2619
St. Thomas High School (Quebec),1437
Northwest High School (Texas),2278
Parkersburg High School,2034
グルノーブル政治学院,1559
Harvard Business School,1607
龙岩学院,7417
Brown University,8607
Wageningen University & Research centre,10518
Бернский университет,16799
Université d'État d'ingénierie d'Arménie,9248
Poland Seminary High School,696
SVCE Indore,2446
Central Dauphin East High School,1134
Ithaca College,6023
Universidade de Roma Tor Vergata,43348
University High School of Science and Engineering,425
Valentines High School,1471
Université de Magallanes,6
Cros-Lex High School,661
"St. Paul High School (Shiner, Texas)",100
"St. Joseph High School (Westchester, Illinois)",605
International University of Management,10115
European University of Brittany,61870
Universidad de La Serena,9538
Westerford High School,1025
High Technology High School,305
Cumberland High School (Wisconsin),235
Harvard Graduate School of Design,408
Cypress Lake High School,1282
Midlothian High School (Virginia),1430
جامعة كراتشي,81529
Netivot HaTorah Day School,625
Universidad Johnson & Wales,15822
Mihai Eminescu National College (Oradea),0
Università del Lussemburgo,7525
Sistema Universitario del Norte de Texas,41366
Université fédérale du Ceará,36
Louise-Schroeder-Gymnasium,944
Windsor University School of Medicine,1588
Institut d'études politiques de Lyon,1546
Wit-Russische Staatsuniversiteit,44344
Halifax Grammar School,525
ESME Sudria,1625
馬里蘭藝術學院,1651
Riverview Rural High School,979
Politehnica University of Bucharest,27745
Universidad Técnica de Creta,3644
Kellogg Community College,14934
Belfast Metropolitan College,44267
Isleworth and Syon School,1182
Wayne High School (Ohio),1254
The International School Bangalore,1050
Beijing City International School,791
Nipomo High School,1064
"Archbishop Carroll High School (Washington, D.C.)",407
Sri Lohit High School,453
Universidad de Deusto,9079
Kenyon-Wanamingo High School,313
"Clark High School (Plano, Texas)",1663
Central Linn High School,296
Montana Academy,64
Pamantasan ng Lungsod ng Valenzuela,3971
Universidad de los Llanos,4880
Russian State University for the Humanities,6572
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4640
الجامعة البابوية الكاثوليكية في الأرجنتين,16846
Hochschule Bremen,8012
Escuela Nacional de Santa Brígida,1144
EMLYON Business School,3739
University of Rhode Island,17078
Freetown Elementary School,573
Christelijke Hogeschool Windesheim,19569
Królewski Instytut Technologiczny w Sztokholmie,13673
York Suburban School District,2792
Eisenhower High School (Kansas),660
مدرسة شنيانغ الدولية,290
Bangladesh MHM School & College,994
ロサンゼルス・シティー・カレッジ,19270
Französische Universität in Armenien,1707
"Lancaster High School (Lancaster, Texas)",2132
"Queen Margaret's School, York",333
Università degli Studi di Bergamo,14
جامعة رايس,7061
"Trinity Lutheran School (Newport News, Virginia)",133
ストックホルム大学,61347
Academia de artes y diseño Bezalel,2468
Army Public Schools & Colleges System,10850
National Yunlin University of Science and Technology,8478
Balshaw's Church of England High School,1097
Escuela de Santa María (Puerto España),1167
جامعة تيرامو,10264
國立臺灣師範大學附屬高級中學,3034
Cass City Jr./Sr. High School,592
Armbrae Academy,271
Rye Neck High School,387
North Allegheny Senior High School,1251
Misbourne School,891
Avalon School,202
George Campbell School of Technology,996
Testbourne Community School,776
Университет Пердью,41457
Albany High School (New York),2146
Universidade Internacional do Mónaco,610
Escola Naval (Portugal),335
Cameron County School District,608
"Saint Joseph's Academy, Kilmarnock",663
Newland School for Girls,699
Burns High School (Oregon),301
ドレクセル大学,28945
Mount Miguel High School,1474
卡塔尼亚大学,71402
Anatolia College,2247
Louis E. Dieruff High School,2155
Herron High School,672
Lancaster Country Day School,700
University of Michigan School of Information,517
Fessenden School,470
亞歷山德魯伊萬庫扎大學,30147
Riverside Secondary School (British Columbia),1352
Tuen Mun Government Secondary School,1354
École du Pacifique,165
Technische Universiteit Eindhoven,7553
Fulneck (escuela),429
Abercorn School,368
Instituto Tanglewood de la Universidad de Boston,352
Bellaire High School (Ohio),456
Herbert Hoover High School (Virginia Occidental),765
Cumberland School,1236
Regis College (Massachusetts),1975
Rappahannock County High School,474
Col·legi Casp,1787
Claude Bernard University Lyon 1,32631
Холдернесс (школа),266
Universität Mbarara,3218
Fleetwood Park Secondary School,1520
Kent State University,48841
مدرسة طب سان دييغو (جامعة كاليفورنيا),922
Escuela de las Artes Lasalle,3098
Woodstock North High School,803
和歌山大学,4084
Bodindecha (Sing Singhaseni) School,5774
Hyde Park Elementary School,256
Linworth Alternative Program,220
Greenshaw High School,1902
Penn Hills High School,1357
Princess Nora bint Abdul Rahman University,49579
Carbondale Area School District,1366
"Stanborough School, Welwyn Garden City",891
"Dawson High School (Welch, Texas)",191
"Hudson Catholic High School (Hudson, Massachusetts)",114
Колледж Сан Матео,10118
Universität Suhar,5671
Red Lake Senior High School,333
The Chafford School,1191
Universität Bari,45778
Butler County High School,706
Kingswood Secondary Academy,1261
IE商学院,1608
Université de l'Insubrie,10
Hart County High School,1248
Rosendale Primary School,639
Canton Area School District,906
Istituto Europeo di Design,8816
La Salle High School Faisalabad,2444
Jones College (Jacksonville),380
Visayas State University,8614
Central Baptist Theological Seminary of Minneapolis,115
Saint Benedict at Auburndale,1023
Tomáš Baťa Universiteit in Zlín,8220
爱丁堡大学,35107
St. Michael High School,352
汉堡大学,37556
Sparta High School (Michigan),846
Associação Escola Graduada de São Paulo,1324
Lawrence County High School (Kentucky),674
New Philadelphia High School,1014
Université islamique de Médine,21897
Stockholm University,68194
Rice University,6405
Chamberlayne College for the Arts,916
University of Dar es Salaam,20512
諾爾蘭大學,6922
Santiago College,1346
Universidad de estudios de Palermo,46
Minnesota Math and Science Academy,455
Southfields Academy,1610
St. Francis Xavier High School (Edmonton),1366
Santiam Junior/Senior High School,4
Amundsen High School,1065
Hargrave Military Academy,223
Institut polytechnique des sciences avancées,1782
Mackintosh School of Architecture,467
Beaver Local High School,597
Blind Brook High School,454
Harvard Extension School,979
Università statale dell'Arizona,53385
Belgrade-Brooten-Elrosa High School,346
جامعة روما تور فيرغاتا,44251
Universidad de Almería,10756
Azerbaijan State Oil and Industrial University,9829
Castle Manor Academy,841
広西師範大学,20367
Millis High School,307
Université ouverte du Bangladesh,594891
"Royal Academy of Art, The Hague",869
Georgia State University College of Law,403
Royal Palm Beach High School,1869
"Northeast High School (St. Petersburg, Florida)",2261
Packer Collegiate Institute,865
Universidad de Bania Luka,14371
West Davidson High School,755
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,1901
College of the North Atlantic,9493
Garden County High School,83
Tunis University,28319
Emmanuel Bible College,181
Florida International University College of Law,475
Potomac High School (Virginia),1561
Казанский государственный медицинский университет,3450
Mott Community College,10753
"Dulles High School (Sugar Land, Texas)",2237
Rockford University,1449
Lisgar Middle School,687
Davis High School (Utah),3122
Instituto Mariano Quintanilla,595
Bradford Grammar School,933
Warner Pacific College,1344
Miami Beach Senior High School,2357
École Mohammadia d'ingénieurs,502
Hitchin Boys' School,1276
Sapienza University of Rome,118643
Hoffman Estates High School,2137
"St. Francis DeSales High School (Columbus, Ohio)",897
جامعة الأهرام الكندية,2411
University of Messina,24466
"Del Valle High School (El Paso, Texas)",1631
Union High School (Utah),763
Ohio State University,64571
York Suburban School District,2873
"Sri Sangamitta Balika National School, Matale",3148
McIntire School of Commerce,924
Government Medical College (Latur),798
University of Richmond School of Law,558
コレージュ＝リセ・アンペール,1102
"Libera Università Internazionale degli Studi Sociali ""Guido Carli""",6918
哥伦比亚大学,2071
George Abbot School,1925
Collège Ahuntsic,9760
Hanover Public School District,1516
Wake Forest School of Medicine,18
San Marcos Baptist Academy,264
Estacada Alternative High School,152
"St Leonard's Catholic School, Durham",1477
New York Law School,730
Paladin Academy,125
Cheltenham Township School District,4194
National Research University – Higher School of Economics,32807
Africa University,1253
Father Leo J. Austin Catholic Secondary School,1036
Coe-Brown Northwood Academy,777
Conneaut High School,791
Université nationale d'Ouzbékistan,10847
Allatoona High School,1915
Sangju National University,4261
Universidade de Lérida,9793
Clifton School (South Africa),904
Universidad de Freiberg,5290
University of Michigan Law School,1115
St Boniface's Catholic College,811
Union Area School District,1004
Université de Rome « La Sapienza »,119428
Universidad Francesa en Armenia,1846
Swiss Hotel Management School,2269
Nationale Universität Krywyj Rih,19369
布林莫爾學院,1525
Meridian High School (Washington),480
جامعة بيخاتش,4686
Pittsburgh Gifted Center,1807
The Latymer School,1424
Simon Fraser University,40705
Webster County High School (West Virginia),590
喬治華盛頓大學法學院,1483
Elizabeth High School (New Jersey),758
Greenville Technical Charter High School,468
École Secondaire Népisiguit,1303
Dufur School,332
Lees–McRae College,1071
University of Rhode Island,13910
Handelshogeschool van Stockholm,1490
Силезский университет в Катовицах,43344
Parkway North High School,1369
"St. Xavier's School, Godavari",974
Warrior Run School District,1925
New Rochelle High School,3037
Joplin High School,2243
Toms River High School South,1325
Clear Spring School,56
Aquinas High School (California),371
Central Crossing High School,1903
Hilltop Christian School,295
ハーバード大学デザイン大学院,882
Southwell Minster School,1831
Kazan State Medical University,3696
Father Michael McGivney Catholic Academy,1186
University School of Jackson,1189
Xiangtan University,19001
Aberdour School,340
Université de Mons,5014
Rosewood High School,486
Highlands Ranch High School,2044
"Dunbar High School (Washington, D.C.)",772
Riverview High School (Arkansas),322
Edmonds Community College,12969
Чанчуньский политехнический университет,18689
Deakin University School of Medicine,596
Universidad de Tecnología y Economía de Budapest,25220
Bayside Secondary School (Quinte West),817
东北财经大学,19788
Gorgan University,2857
Baden-Württemberg Cooperative State University,35516
Point Loma High School,2150
福建省福州第一中学,2454
Waltham High School,1158
Königlich Technische Hochschule,14439
Faculté de Droit de King's College London,1907
Loudoun Country Day School,337
Gandaki Boarding School,1045
"Carroll High School (Flora, Indiana)",521
Coudersport Area School District,869
William Tennent High School,1581
École cathédrale de Viborg,963
Université de Pikeville,2818
"St. Stephen's Episcopal School (Austin, Texas)",591
Fairdale High School,1082
Penn State Shenango,616
Instituto Politécnico Nacional,167831
Blooming Grove High School,250
Université libre des langues et de la communication,6
Mircea cel Bătrân Naval Academy,1526
Occidental College,2187
International School of Kraków,236
Niagara District Secondary School,239
Unitec Institute of Technology,10777
Saraswathi Vidyalaya Matriculation Higher Secondary School,804
Universidade de Aveiro,10751
Universidad de París X Nanterre,34080
Pionier Boys' School,478
Niskayuna High School,1496
Ascension of Our Lord Secondary School,877
Zhejiang Sci-Tech University,22611
International Health Sciences University,889
University of Oklahoma College of Law,412
North Central University,1018
崇貞学園,2278
Morinville Community High School,555
Universidade de Módena e Reggio Emília,16170
Baba Banda Singh Bahadur Polytechnic College,1572
"Heritage High School (Monroeville, Indiana)",1049
Brunswick (Brittonkill) Central School District,1715
Королевский университет Пномпеня,20459
Central Baptist College,754
University of Bielsko-Biała,7235
EMLYON Business School,2790
Bishop Walsh School,512
Escuela Preparatoria de Los Ángeles,2337
Университет национального и мирового хозяйства,20298
Trinity High School (Rutherglen),973
Kijowski Uniwersytet Narodowy im. Tarasa Szewczenki,18121
East High School (Des Moines),1901
Neelin High School,451
Hartsville High School,1286
Maplebrook School,30
Clarion Area School District,803
"Colegio San José, San Germán, PR",215
Université de Camerino,9365
Corry Area School District,2276
University of Central Punjab,5815
Western Pennsylvania School for the Deaf,175
Delaware Technical Community College,23941
Universidade de Indiana,108586
Redmond High School (Oregon),910
Horizon Christian Schools,470
Little Heath School,1803
Havering Sixth Form College,2415
Northwest Cabarrus High School,1938
FIU Robert Stempel College of Public Health and Social Work,1934
Hebron High School (Texas),3409
Humphreys College Laurence Drivon School of Law,149
Mira Mesa Senior High School,2291
Riverheads High School,445
Western Grove High School,121
Broward College,61262
阿爾及爾大學,105970
A.C. Flora High School,1338
East Linn Christian Academy,266
Libera università di lingue e comunicazione IULM,6
Universität des Nahen Ostens,23205
UC Berkeley College of Environmental Design,996
"Sierra Vista High School (Spring Valley, Nevada)",2453
淡江大學,33226
Tomsk Polytechnic University,22157
Birmingham Blue Coat School,1
格林内尔学院,1649
Stoughton High School,972
ローマ・ラ・サピエンツァ大学,110112
Austin Area School District,244
Università degli Studi di Palermo,47
"Frontier High School (Bakersfield, California)",1918
Ma'ayanot Yeshiva High School,280
جامعة مصر للعلوم والتكنولوجيا,18742
Tacoma School of the Arts,493
Dr. Phillips High School,4240
"Northwestern High School (Baltimore, Maryland)",488
Universidad Estatal de Arizona,3352
Université des technologies de Brno,22787
Athens High School (Texas),895
New York Law School,34
Arizona State University,14894
KIIT University,29790
"Facultad de Radiofísica, Electrónica y Sistemas Informáticos (Universidad de Kiev)",542
Pembroke Pines Charter High School,1604
East Kentwood High School,1731
EPSCI,899
University of the Fraser Valley,17529
Mexia High School,583
St. Joseph School Endicott,141
City of Leicester College,2169
Università Iuav di Venezia,5131
Brooks College of Health,2239
Università Alexandru Ioan Cuza,26158
普羅旺斯艾克斯政治大學,2059
Bezalel Academy of Arts and Design,1931
Taylor County High School,874
基辅大学,20287
"César Chávez High School (Phoenix, Arizona)",2471
Weifang University,21698
Rutgers University–Newark,10252
夏威夷大学,52410
Universität Modena und Reggio Emilia,15640
Université Charles III,20827
St Mary Redcliffe and Temple School,1875
Pascack Valley High School,1229
Colegio Nacional de Buenos Aires,1944
Arizona State University,51195
Clapton Girls' Academy,2105
Jay County High School,1091
Sistema Universitario Texas A&M,116383
Thornton Academy,1545
Henry Sibley High School,1660
Foothill Technology High School,1057
Nuclear Power School,2605
UIUC College of Business,3347
Distrito Escolar Independiente de Webb Consolidated,90
Hogeschool Wittenborg,403
Université de Calabre,33375
Université fédérale de Bahia,29421
University of Colombo,12435
"Regis High School (Stayton, Oregon)",158
Częstochowa University of Technology,12708
Purnell School,63
Marlborough House School,305
Universidade da África,1429
Université Pavol Jozef Šafárik,5805
