http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Ilhas Chatham,605
Isla Ukara,15079
聖格古爾島,0
Wyspa Wniebowstąpienia,977
Husarö,20
Roque del Este,0
Vansittart Island (Nunavut),0
Lambay,6
Pašman (eiland),2604
Figure Eight Island,518
Крокер (остров),293
Moyenne Island,1
Ontong Java Atoll,2083
Ailinginae,0
Idjiwi,241469
天鵝群島,8
Isla de Sajalín,542537
Sipora,17931
Pemba (isola),388874
波利艾戈斯島,0
ラモトレック環礁,360
Île Platte,3
Haʻapai,5883
Carriacou,6707
Rømø,714
Bacan-Inseln,56624
Sylt,23402
Isla Pulo,140
Hisingen,121425
登納島,1529
Sapientza,2
Dønna,1329
Čiovo,6493
Andros (Bahamas),7708
Roatán,40116
Île Motiti,27
マレクラ島,21479
Géographie de l'île de Man,76485
Geografia Mauritiusa,1272958
Hokkaido,5608409
Abaiang,4998
Лангкави,108799
Ellesmere Island,164
Vous Island,0
Île Floreana,106
Hiw (Vanuatu),213
Île Herschel (Canada),0
نوسا كامبانجان,2795
Daskaleia,0
North Sentinel,207
Haha-jima,484
Mochlos,0
Andamanen,372982
El Hierro,10520
Lopud,213
Ash Point,0
Ternate,211262
小德爾韋尼克島,76
Geografia de Nauru,10793
Isola Herring (Windmill),0
Пальмарола,0
洛島 (南設得蘭群島),0
Хайда-Гуаи,4221
Napuka,277
Ilha Cornwallis,240
瓦倫西亞島,643
Îles du Vent (Polynésie),178964
Риматара,875
Inis Oírr,197
Burhou,0
Senja,7968
西格尼島,5
Ilha Anticosti,213
Rarotonga,8236
Isola Chatham,519
Pemba Island,464504
Napuka,297
Ilha de São Vicente (Cabo Verde),70968
Awaji (eiland),165103
ハワイ島,182991
Nuku Hiva,2843
ناكسوس,18042
Бадия (остров),0
Ustica,1397
Malakula,29235
Eiao,0
Shenick Island,0
Tokunoshima,29780
Alphonse Group,69
"Changxing Island, Dalian",58968
茨雷斯島,3274
Вавау (архипелаг),18241
Inishmurray,0
Rennell,1728
Оаху,843032
Ushishir,0
Calf of Man,2
馬萊塔島,153259
Isole Baleari,1282719
Tinos,8523
Sardaigne,1753396
Île de la Gonâve,80035
Ваш (остров),11970
Géographie de Maurice,1169611
District de Nicobar,33605
Mljet (eiland),1079
Sudest,3702
Saltholm,5
"Cedar Island (Clinton, Connecticut)",117
Minorca,95920
Идзуосима,7452
Islas Tremiti,531
穆納島,279271
Antwerpia (wyspa),43
惠德比島,57734
Hestur,22
索科特拉島 (也門),46068
タオ島,1407
Skorpios,5
牛島 (済州市),1620
Malo Island,4049
Channel Islands,158568
Whitefish Island,0
Bali (eiland),3804509
Amager,144431
Dalkey Island,0
Новая Ирландия (остров),115488
Huahine,6038
カプラーイア・イーゾラ,426
"Андрос (остров, Греция)",10094
New Britain,462850
جزر أندمان,373571
Farquhar-Atoll,20
Taquile Island,1712
Vrgada,304
デボイネ諸島,2574
Écréhous,0
Isole Ashmore e Cartier,0
ハイダ・グワイ,4614
ジルト島,20909
Ftena Trachylia,0
Strongyli (Megisti),0
Low Island (Südliche Shetlandinseln),0
Tasos,14629
Isla Sable (Canadá),5
Moreton Island,265
Amboina,461293
Lošinj,10231
El Hierro,9293
阿尔达布拉环礁,11
Long Island (Nova Iorque),7009911
Ōsumi-Inseln,56197
Ikeq Island,0
Terre de Feu,115680
Ilhas Amami,129778
壹岐島,28417
"Lido Isle, Newport Beach",2069
Heir Island,26
Isla de San Martín (Bangladés),3519
Wyspy Na Wietrze,187936
Сулавеси,21986471
Île-à-Vache,15812
Воар,3019
Basiluzzo,0
Rólas,178
Korčula (isla),15420
Hjelm (island),0
Antsiferova,0
Yasawa,1317
Raroia,226
Mosqueiro,24526
Rab (wyspa),9395
本州,86950267
神津島,1943
Île au Cerf (Seychelles),94
鴿子島,0
安馬沙利克島,2011
نورداوستلاندت,0
Tinhosa Grande,0
Ibiza (isola),133166
Острова Луизиада,52246
派拉戈斯島,2
Ujelang,0
福德島,0
Tahiti,166728
Inamba-jima,0
Гельголанд,1422
Асунсьон (остров),0
Heard Island and McDonald Islands,0
Izu-Ōshima,9050
Стоура-Дуймун,7
淡路島,161615
Geografía de Islandia,325854
Ko Samui,54617
Île Flaherty,896
Иерро (остров),12149
Andro (Grecia),7619
納普卡環礁,288
La Digue,3032
Wyspy Nawietrzne,471310
Наму,930
Tajmyr (eiland),0
Bengtskär,1
ジャンジャンブレア島,3614
Borkum,4305
Molokini,0
ベキア島,3992
バーブーダ島,1539
Îles Swan,9
Chiloé,160556
Bali,4443417
Atolón Kure,0
Амбрим,7338
Acaill,2973
Gannet Island (New Zealand),0
Míconos,9248
土布艾群岛,2416
جزيرة تيرنات,167126
Lesbos,72804
Misje,229
Kikaigashima,7801
Rangiroa,2294
Inishnee,53
布倫島,587
Peleliu (Palau),740
Mahurangi Island (Goat Island),0
Кеппел (Фолклендские острова),0
Viðoy,673
Kardiotissa,0
Ibiza,137682
Isla Lopez,2347
ماوي (جزيرة),188267
Гауа,2761
Terihi,0
Alejandro Selkirk Island,59
Ilhéu das Rolas,197
苏梅岛,70950
Onekotan,0
Диего-Гарсия,4112
クラレンセ島,5
Peng Chau,6257
Cousin,6
ナムー環礁,879
Isla Stocking,10
Dønna,1431
Шозе,28
Pag (island),9491
婆罗洲,19801437
Poro Island,34959
クリミア半島,1979604
Paximada,0
Illas Cíes,3
Políegos,0
加那利群岛,2121915
Арно (атолл),2052
Arutua (atoll),673
Lambay Island,6
不列顛群島,56479323
Schmidt Island,0
Rakahanga,127
Хальмахера (остров),517949
Hiiumaa,7945
Juist,1404
Edgeøya,0
Alegranza,0
Ile-d'Houat,290
Long Cay,26
Jaluit,1777
Isola Rowett,0
Акилл,2298
Aldabra,13
Beaver Island (Lake Michigan),691
Ketron Island (Washington),20
Ilha de Mahé,73508
维多利亚岛,2191
Île Howe,0
Île d'Urville (Nouvelle-Zélande),48
Тернате (остров),175076
Tåsinge,6148
Бонэйр,15229
Roatán (eiland),39535
Ванситтарт (остров),0
フォルメンテラ島,11394
Tanna (island),30835
Norderney,6682
Beuchel,0
Ilhéu Caroço,0
Île Aquidneck,58657
Nii Ōshima,339
Butaritari,3930
Sandwip,325226
Mocha Island,918
富國島 (越南),120371
Marquesas Keys,0
Каваратти,12439
Isola Hemphill,0
Dalupiri Island,574
Matsu-Inseln,12839
フアヒネ島,6511
Drvenik Mali,80
Isla de Barents,0
Beuchel,0
Isole Belcher,922
Bequia,4397
Tromsøya,32214
Riukiu,1729935
Kuchinoerabu-jima,145
Hidra (island),479
馬洛島,5035
Wielka Wyspa Piaszczysta,194
Aliguay,471
Polillo,62085
马岛 (法罗群岛),24
Nukulaelae,357
Palmarola,0
جزر فرهنتين,1677
諾登舍爾德群島,0
South Manitou Island,1
Isla Dominicos,19
Cornwallis Island (Nunavut),196
馬金群島,1809
Corse,313309
因塞尔波埃尔,2731
Лошинь,8422
Херехеретуэ,52
Moustique (île),522
Prangli,138
Laulasi,19
Tåsinge,6142
"Swan Islands, Honduras",11
Majorka,676848
Wangerooge,1140
Raiatea,14214
Ha'apai,7030
Sable-eiland,5
詹努特里島,28
Isola di Gabhla,17
Atoll Alphonse,79
List of islands of the Faroe Islands,51092
Bahía Kino,6656
Île-d'Arz,263
Taira-jima,62
Isla de Vancouver,689934
Ailuk,617
Isla Saona,277
サント・アンタン島,51063
阿卜杜勒庫里島,419
Dalkey Island,0
Îles Amirante,335
Isola McIntyre,0
Thurø,3704
Awaji Island,134423
Schmidt (eiland),0
法卡拉瓦環礁,775
Nordaustlandet,0
Îles Galápagos,26241
Es Vedrà,0
Islas Pitiusas,139979
Ilha Anvers,54
Miconos,10199
شبه الجزيرة الإيبيرية,61177566
倫吉拉環礁,2630
Low (eiland),0
Fraser Island,211
Sainte Anne (wyspa),45
Seabrook Island,1635
Кусаие (штат),6343
Bubaque,9577
Læsø,1632
埃馬埃島,793
スヴァールバル諸島,2638
Эдж (остров),0
ペンバ島,345147
Rose Atoll,0
Хасима (остров),0
Thurø,3720
Сент-Винсент (остров),101273
Rab,10807
Atol Ontong Java,2168
Spiekeroog,828
Nukufetau,617
Gili Islands,3088
Motu One (Marquesas Islands),0
كريس (جزيرة),3213
Cayos Cochinos,109
越渇磨島,0
Andros,7706
Ua Huka,543
Groote Eylandt,1757
Holbox,1096
Fakarava,842
Samosir (eiland),90789
Пилени,229
Ilha Auriat,0
Emae,608
Islas Los Roques,3
Floreana,113
里尼亞島,0
Nusa Kambangan,3442
اونكوتان,0
Strongyli Megistis,0
Mahé (Seychelles),85126
Île de Montréal,1697702
Unimak,65
Ilha de Ratmanov,0
ラブ島,10214
越渇磨島,0
Wangerooge,905
Isla Dawson,467
Ornö,295
納努梅阿環礁,592
Кихну,481
Gozo,35427
Long Island,6299831
Kavaratti,11613
大尼科巴島,8670
Anholt,153
ʿAbd al-Kūrī,545
Лифу,10802
Vaghena,1511
Irlanda (ilha),5124198
John Murray Island,0
Mustique,519
Nukufetau,529
大加那利岛,994619
Møn,7783
Tinian,2474
Savai'i,44377
ヴェガ島,0
占守岛,92
安达曼群岛,313186
薩巴,2463
拉帕爾馬島,87746
Isola dei Serpenti (Ucraina),103
Burhou,0
Mindanao,21856807
Tatakoto,301
Manitoulin,12798
Herschel Island,0
Haʻapai,6397
Penisola di Crimea,2257141
Ekarma,0
Sardinië,1781969
Isla Coche,8699
Sulawesi,15243521
Drakonera,0
弗雷格特島,170
Low Island (Szetlandy Południowe),0
Sandwip,375972
Gyali,10
Anaa,550
馬勒庫拉島,21500
Astove Island,2
جزيرة مافيا,45419
Mahé,72157
ヴァージン・ゴルダ島,4049
Анута,311
Maiana,2109
Agersø (eiland),180
ロンブロン島,40838
سارك,573
Île de Montréal,1490262
Seabrook Island,2001
Islas Perhentian,1919
Hatutu,0
庫金島,6
Borkum,4869
Isla de las Serpientes,103
Megalonisi,0
Lombok,3676635
Maui,144457
Ushant,982
Ивиса (остров),135784
Porto Santo (eiland),6539
Aldabra (archipelag),37
Motiti Island,29
Auriat Island,0
Nuova Irlanda,108204
Malaita,133540
ビュルネイ島,10
Chatham Island (Andaman),1
科捷利內島,1
Whiddy Island,19
Камбара (остров),726
Île Walpole,2259
ウォッジェ環礁,789
Isla Cottonwood,0
卡尔斯岛,178
エルバ島,28633
ディエゴガルシア島,4754
Ilhéu das Rolas,202
Keros,0
Ahe,555
Île de Ford,355
Heiberg Islands,0
フォークランド諸島,3071
Kosrae,7633
Brač,15659
Ste. Anne Island,36
Helgoland,1376
薩德爾島,0
Leyte,2289951
Isola Alor,128288
Diomedeseilanden,0
珊瑚海群岛,4
Saint Kitts,40940
Isola Baranof,8019
Raiatea,13259
Inishbofin (Donegal),11
Gyali,11
Îles Canaries,2300994
阿德莱德岛,127
Inishmore,779
Isole Alphonse,91
Nordenskiöld-Archipel,0
Isla Torgersen,0
Ganghwa,53251
Ilhas Auckland,0
哈派群島,6827
吉廖島,1339
Îles Possession,0
Îles Baléares,925332
Motu One (Marquesas),0
Ostriw Zmijinyj,95
Guadalupe (Insel),173
Nólsoy,244
Diskoinsel,1278
Пакин,114
Татакото,271
Isola Bosner,0
سيباتاك (جزيرة),23832
Prasonisi (Gavdos),0
Saltholm,5
Чиринкотан,0
La Palma (îles Canaries),107656
Java (île),147378178
博斯納島,0
Montaña Clara,0
ビキニ環礁,5
Abd Al Kuri,454
Oxia,0
Hashima (Insel),0
ファイス島,220
莫宁顿岛,889
Острова Антиподов,0
Nui,583
Isla Ganghwa,63386
Île-d'Houat,297
马埃岛,72215
Trinket Island,2
Fatu Hiva,691
Onekotan,0
Прангли,190
Puffin Island,0
Windward Islands (Society Islands),181685
Isola dei canguri,4275
平島 (鹿児島県),96
Laurie Island,25
Raiatea,11731
Hrísey,141
Mangere Island,0
Чатем (архипелаг),496
جزيرة عبد الكوري,477
Rangiroa,2476
"White Island, Otago",0
Palmyra (terytorium),4
Триндади-э-Мартин-Вас,36
Kure (île),0
جزيرة ماكيناك,481
Rurutu,2238
Aogashima,174
Канхвадо,65797
Jolo (isola),475080
Isola Vittoria,0
إيزو أوشيما,7404
Ilhas Cíes,3
Rakahanga,144
Caher Island,0
Peleliu (État),590
Матаива,304
Cozumel,101410
Elafonisi,0
Île Sainte Anne (Seychelles),44
Ilha Robinson Crusoe,949
Aur (atoll),385
Сахалин,611861
Islas Summer,5
藺灘波島,0
Kalsoy,142
Thorland,0
Akamaru (isola),23
計吐夷島,0
Alor,174005
Canadian Arctic Archipelago,13331
Ketoj,0
La Digue,2796
Tutuila,53452
Samosir,108600
Isla Nikumaroro,0
Ilha de Oléron,19136
Итапарика (остров),49637
Ometepe,30046
Geography of Réunion,717053
巴芬島,10867
Kasselaid,0
Ireland’s Eye,0
Галапагос,25118
ジャンヌートリ島,21
霍洛島,438478
Archipelag Los Roques,3
Lussino,10049
天使島,61
"Сен-Пьер (остров, Сейшельские острова)",0
Isla Schmidt,0
Нукуфетау,523
Rarotonga,12289
Rineia,0
Martín García (isola),132
Chrysi,0
Emae,668
Carriacou,9570
Cherso (isola),3285
Despotiko,0
Île Norfolk,1851
Isola Uši,0
Isole Antipodi,0
Baltrum,622
Kolbeinsey,0
Cayo Stirrup Grande,5
Ithaca,2944
Кетой,0
キングマン・リーフ,0
Mota (eiland),751
Geografía de Nueva Caledonia,214983
Krapanj,255
Senja,7302
施密特島,0
Klein Nikobar,282
Prangli,151
Desroches Island,107
Kalsoy,125
Navtilos (Antikythera),0
Hayling Island,21075
Oahu,910415
Nakanoshima,160
Дия (остров),2
Odinland,0
Saint-Brandon,53
Okinawa (wyspa),1313186
Attu,0
Lampione,0
جزيرة أمبون,402737
Islas del Cisne,10
Napuka,271
塞班岛,43254
Juist,1775
Sipura,21126
Saint Kitts,39047
マルガリータ島,471814
松轮岛,0
Akamaru (isla),25
Тайби-Айленд (Джорджия),2912
Svalbard,3128
Asinello (isola),72
Gavnø,30
Tegua,67
Anticosti,249
Siesta Key,6469
北大東島,644
Kvitøya,0
新居大島,247
厄尔巴岛,28842
Bird Island (Seszele),38
Spinalonga,0
薩爾特島,5
Tatakoto,282
阿爾諾環礁,2157
Mykonos,11170
Крапань,272
Grand Cayman,45048
سينيا,6943
Mavros Volakas,0
Maewo,3656
ケァルソイ島,166
Makatea,73
Mombasa Island,175491
'Eua,5089
Langeoog,2487
Maiana,1590
Caldey,49
Eniwetok,823
科西涅島,16
Ниулакита,30
Čiovo,5436
Banda Islands,12908
Чугинадак,0
Île Vassilievski,206237
Мота-Лава,2039
Belchereilanden,1021
White Island (Otago),0
ʻEua,4341
Isle Madame (Nova Scotia),4711
Thurø,3983
Socotorá,43619
Zuid-Andaman,246536
錫盧埃特島,208
Ajon (eiland),338
