http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
"Locksley, Victoria",22
圣索弗德佩尔 (洛泽尔省),251
Le Plessis-Hébert,418
Viry-Noureuil,1879
Velle-le-Châtel,144
Białobrzegi (województwo podlaskie),330
Perthes (Ardennes),292
Ribera d'Urgellet,963
Rzeczyca (gmina Ulhówek),260
Heiligenkreuz am Waasen,1806
Luján de Cuyo (Mendoza),104470
Île aux Cerfs,0
Фара-Джера-д’Адда,7396
Orang County,67000
Épinay-sur-Duclair,503
Доммартен-ле-Кок,65
كريبي (باد كاليه),170
植物学湾市,39356
普萊森特鎮區 (巴特勒縣),4649
"Balu, West Azerbaijan",10524
طاد (مقاطعة فلاورجان),3671
Бартов (Мекленбург),580
سنجان,21815815
Zafaran-e Sofla,40
博克龙 (奇里基省),3881
لورة,19421
Lignerolles (Eure),285
José Falcón (Paraguay),4
Lavardin (Sarthe),788
Andorra (Aragão),8324
Sangha (Mali),32513
Saint-Sauveur-la-Vallée,39
Langeneß,127
"Alto, California",711
Рекена (провинция),67927
Oliva de Plasencia,252
Chust (Uzbekistan),63800
Raïon de Lenine (Sébastopol),106882
Saint-Sauveur-de-Ginestoux,68
"Genoa Township, DeKalb County, Illinois",5704
Matigara (community development block),197278
Samborowo,1415
"Senan, Yonne",735
"Ganjeh, Ilam",169
Malla (Barcelona),266
"Medinilla, Ávila",156
Marsac-sur-l'Isle,2650
"Recologne, Haute-Saône",35
"Steinfeld, Austria",2291
Ar-Rastan,39834
St. Martin (Dolna Austria),1177
Spital am Pyhrn,2222
Altenburg (Austria),814
阿尔博里奥,1035
Ribera del Fresno,3466
Bemowo Piskie,1300
Aappilattoq (Groenland-Méridional),132
Dommartin-lès-Remiremont,1911
贝斯布尔河畔东皮耶尔,3128
"Blankenburg, Unstrut-Hainich-Kreis",163
Piombino Dese,8963
Sulzbach (près Idar-Oberstein),333
Němčice (Kolín),313
Beauregard (Lot),244
Люк (Верхние Пиренеи),180
District de Jiangning,760000
Kromarki,120
Saint-Brice (Mancha),115
Le Mage,273
"Orf, Iran",11
Němčice u Volyně,110
Itu (Nigeria),127033
Kulice (województwo pomorskie),860
La Celle-sous-Montmirail,111
Roznov,9171
Le Plessis-Pâté,3951
Conflans-sur-Lanterne,666
Кладно (район),152163
Werther (Turyngia),3600
Rutte di Gracova,60
Dompierre-sur-Authie,415
Saint-Maximin (Gard),645
Igal (Ungheria),1335
Kisii (comté du Kenya),1152282
"Luka, Zagreb County",1419
Viry (Jura),926
Saint-Cyprien (Lot),309
Ласбела (округ),512917
栋皮耶尔,277
Pogorzała Wieś,440
Bonneuil (Indre),94
Oberdorff,372
Tari (Papua-Neuguinea),15413
Torrente de Cinca,1002
Итусаинго,771
Лез (Верхняя Гаронна),60
"Krivaja, Bačka Topola",986
Villarino de los Aires,1020
"Municipio de Mineral (condado de Bureau, Illinois)",484
塞塞勒 (上薩瓦省),2099
Bevern (Schleswig-Holstein),587
Juan José Ríos (Sinaloa),27938
Dompierre-en-Morvan,219
Malaba (Uganda),18224
Freiburg (Baixa Saxônia),1864
Carville-Pot-de-Fer,105
"Municipio de Lansing (condado de Allamakee, Iowa)",1424
Jelen Do,167
"Balaban, İzmit",3000
Limbach (Saksonia),1579
Le Plessis-Grohan,746
Wieden (Bade-Wurtemberg),583
Marsac-sur-l'Isle,2650
Amran,90792
阿維拉鎮區 (堪薩斯州科曼奇縣),58
"Round Mountain, New South Wales",262
Luc-la-Primaube,5544
Soto de Cerrato,212
馬丁加西亞島,150
Boissy-la-Rivière,517
Roy-Boissy,348
Labrador (región),26728
Saint-Sauveur-de-Meilhan,245
Notre-Dame-de-Stanbridge,660
Traisen (Nahe),574
Lavardin (Sarthe),788
Jussy (Yonne),462
Akanthou,1459
Fara Gera d’Adda,7396
Province de Yungay,54489
Bad Deutsch-Altenburg,1375
"Bru, Hordaland",371
"Saint-Sauveur, Côte-d'Or",196
Boissy-Lamberville,276
Boissy-sans-Avoir,601
غرادسكو (فيليس),2219
Saint-Sauveur (Górna Saona),2177
Хайлигенкройц-ам-Вазен,1806
Agios Epifanios Oreinis,338
建邺区,160000
Kopp (Rijnland),192
巴列德马塔莫罗斯,442
Belleau (Aisne),127
巴特多伊奇—阿尔滕堡,1375
Saint-Sauveur (Isère),1993
Fournes-Cabardès,66
Hranice (Boemia meridionale),220
Crans (Jura),66
Dompierre-sur-Mont,244
Będzino,580
Ribera d'Urgellet,963
"Snowville, Virginia",149
Dommartin (Ain),872
Liebenau (Oberösterreich),1802
Abos,487
Saint-Sauveur (Côte-d'Or),196
Sassen,89
Barzan (Frankrijk),455
Ljubija (Mozirje),482
Viry (Saône-et-Loire),254
Хиу,269
特格尔恩湖畔格蒙德,6069
René (Sarthe),361
La Celle-sur-Loire,798
محافظة تشامباساك,607333
阿尼库尔塞谢勒,207
Vandazhi-I,12624
"Montastruc, Tarn-et-Garonne",217
蒙塔尼莱瑟尔 (科多尔省),107
Stężyca (województwo pomorskie),2200
Tlacolula de Matamoros,16510
El Rosal (Cundinamarca),17254
Saint-Saturnin-lès-Avignon,4632
"Parava, Bacău",3337
Werder (Parchim),431
دالو (سقز),184
Plaisance (Aveyron),224
Le Plessis-aux-Bois,251
Лора-де-Эстепа,831
"Yanga, Burkina Faso",716
Нусдорф-об-дер-Трайзен,1583
Rašovice (Vyškov District),635
Dompierre-du-Chemin,552
Llano de Olmedo,82
L'Isle-Adam,11976
Cugnasco-Gerra,2678
Dompierre (Vosges),277
Dommartin-Lettrée,152
Aappilattoq (Qaasuitsup),180
Vigneux-Hocquet,281
马尔萨克 (克勒兹省),707
Saint-Sauveur-sur-École,1106
Nandgaon (Uttar Pradesh),9956
Juan Díaz (Panamá),100636
Krauschwitz,3900
Marnes (Deux-Sèvres),241
Città di Botany Bay,39356
Dompierre (Orne),334
"Rzeczyca, Świebodzin County",490
Saint-Brice (Orne),158
利斯尔河畔马尔萨克 (多尔多涅省),2650
"Sunshine North, Victoria",10637
Traisen (Niederösterreich),3649
Торренте-де-Синка,1002
Altenburg (Dolna Austria),814
Le Tremblay-sur-Mauldre,1141
"Roznov, Neamț",9171
Archerfield (Queensland),510
Gaza,515556
Boissy-en-Drouais,243
Dompierre-sur-Yon,3869
Castelvecchio di Rocca Barbena,180
Brusque,119719
錫達鎮區 (堪薩斯州考利縣),44
Oliva de la Frontera,5881
Хорст (Лауэнбург),245
غنجة (دربندرود),169
Kirovs'k,28529
Badi,19603
Niepoględzie,373
Tremblay (Ille-et-Vilaine),1515
Saix,212
Białobrzegi (Podlachie),330
Gournay-sur-Aronde,596
Ribera d'Ondara,420
Gans (Gironde),186
Cristóbal (Panamá),49422
Cugnasco-Gerra,2678
Gimel-les-Cascades,704
Kopenhagen (gemeente),594231
كالابريا,1980533
Нойенкирхен (Ланд-Хадельн),1484
كاسابلانكا (تشيلي),24537
Мармань (Шер),2003
克勒斯河畔格朗德丰坦,77
Dompierre-en-Morvan,219
Biskupice (Olomouc),258
"Comfort, West Virginia",306
Dahlem (Bassa Sassonia),527
Holbrook (Derbyshire),1538
Bonneuil-en-Valois,1056
Ustronie Morskie,1800
Le Plessis-Feu-Aussoux,515
Al-Mazraa,2596
Pepperell (Massachusetts),11497
布尔根兰州奥伯多夫,1062
"El Rosal, Cundinamarca",17254
Saint-Sauveur-de-Peyre,251
Königsfeld (Sachsen),1717
Монтастрюк-ла-Консейер,3069
澜沧拉祜族自治县,460976
Dommartin-le-Franc,222
Markt Sankt Martin,1167
Курон-Веноста,2447
Dompierre-les-Églises,378
"Municipio de Pleasant (condado de Coffey, Kansas)",272
Calabria,1980533
Holoubivka,28529
Illescas,15830
Bistra (Maramureș),4133
Fara Gera d'Adda,7396
Morašice (Chrudim District),680
多马尔坦莱特雷埃,152
"Rzeczyca, Biała Podlaska County",900
Saint-Luc (Valais),2008
Krauschwitz,3900
Świętajno (powiat Szczycieński),2000
Сигет (община Нови-Кнежевац),247
"Malo, Washington",29
米納勒爾鎮區 (堪薩斯州切羅基縣),254
Boissy-Maugis,386
Kikai,7657
Comanche Municipality,3862
"La Celle, Var",1319
Saint-Sauveur-la-Sagne,114
Montel-de-Gelat,507
Beauregard-de-Terrasson,694
Жюсси-ле-Шодрие,617
Quiroga (Michoacán),14669
"Niebla, Chile",2202
مالا (برشلونة),266
Dompierre-sur-Authie,415
蒙河畔东皮耶尔,244
Gant (Piecki),60889
Беверн (Гольштейн),587
'Amran,90792
Davari-ye Bala,290
Górkło,180
"Naka, Tokushima",11458
Île aux Cerfs,0
Samborowo,1415
Kirchdorf an der Iller,3564
Noisy-le-Roi,3213
Dompierre-du-Chemin,552
Holbrook (Derbyshire),1538
Perthes-lès-Brienne,76
Heiligenkreuz am Waasen,1806
"Bland, Virginia",409
Dimitrovgrad (obchtina),53557
Dommartin (Rhône),2671
Mory (Pas-de-Calais),346
Épinay-Champlâtreux,67
Requena de Campos,41
Dylewko,48
Cugnasco-Gerra,2009
"Alidad, Khuzestan",106
Stawiguda,1464
Mud-e Olya,134
Gmina Biskupice,8672
"Saint-Martin-des-Champs, Cher",345
Saint-Jouin-de-Marnes,616
Fors (Deux-Sèvres),1609
Le Plessis-Patte-d'Oie,92
Siguatepeque,75000
Sankt Martin am Tennengebirge,1406
Vigneux-de-Bretagne,5165
Bistra (Maramureș),4133
Organisatie voor Islamitische Samenwerking,1600000000
Dębki,166
"Park, Merthyr Tydfil",4326
Isla de Joló,447700
圣索弗拉瓦莱埃 (洛特省),39
拉布河畔圣马丁,2074
Chandra (Comores),6179
Krasne (powiat rzeszowski),3500
Loria,8749
Raz,4735
Biskupice Podgórne,190
哥本哈根自治市,594231
Lay (Loire),648
南德加奥恩,23191
Qomsheh-ye Seyyed Qasem,494
Bagh-e Gol Gol,181
Le Plessis-aux-Bois,251
Abbecourt (Oise),769
Plaisance-du-Touch,15995
Great Massingham,902
Dompierre-sur-Nièvre,152
"Oliva, Córdoba",9629
Ribera del Fresno,3466
Les Villedieu,159
"Ziviyeh, Saqqez",304
"Badi, Raisen",19603
Acayucan,83817
"Acatlán, Hidalgo",17914
Potto,324
貝恩多夫,8728
Ramallah,27092
Gans,186
Hebrom,215452
博纳伊莱奥,812
马西森 (科罗拉多州),94
Zimna Woda (Nidzica),84
Monforte d'Alba,1976
"Delchevo, Blagoevgrad Province",49
Gorica pri Šmartnem,522
Bernal,130790
Saint-Ignace-de-Stanbridge,638
Saint-Brice (Sekwana i Marna),761
"Akbarabad, Sarduiyeh",2300
Proseč (Pelhřimov District),79
L'Hôpital,5637
"Steinfeld, Schleswig-Holstein",729
"Marr, South Yorkshire",146
Paracas,1252
Saint-Martin-des-Champs (Manche),2094
Villedieu-le-Château,420
Călărași (Dolj),6687
La Oliva,25083
La Campana,5236
安居区,750000
Saint-Saturnin-lès-Avignon,4632
Market Lavington,2213
"Akbarabad, Mobarakeh",245
"Garden Plain Township, Sedgwick County, Kansas",1780
Kottayi-II,8831
Wörth (powiat Erding),4470
萊梅 (上普羅旺斯阿爾卑斯省),3591
Morašice (district de Chrudim),680
Jung (Ulsan),234875
Saint-Brice (Gironde),307
Villedieu (Côte-d'Or),83
Cugnasco-Gerra,2678
Saint-Sauveur-de-Pierrepont,143
阿聚,575
Martello,884
Rzeczyca (gmina),4971
Azur (Landes),575
Pers-Jussy,2807
Pommiers (Aisne),624
Marsac-sur-l'Isle,2650
Sunyer,307
Épinay-sous-Sénart,12733
圣布里克 (芒什省),115
"Ongar, Essex",6069
Marcinowa Wola,275
Bassa (Plateau),186859
Olmedo (Spagna),3897
Яновский (концентрационный лагерь),100000
Вергара (Уругвай),3810
Juli (distrito),23741
Saint-Gratien (Somme),355
Conflans-sur-Loing,353
Stronguilí,0
"Alamut, Bozdoğan",1282
Deneuille-lès-Chantelle,94
"Buda, Buzău",3179
南タンゲラン,1436187
圣萨蒂尔南德朗 (阿韦龙省),359
Acayucan,83817
Steinen (Nadrenia-Palatynat),247
Вири-Нурёй,1879
Belleau (Meurthe-et-Moselle),797
Andorra-Sierra de Arcos,11
Фара-Новарезе,2085
"Bierzwnik, Choszczno County",1200
Promina,1136
Östra Frölunda,309
Dompierre-sur-Helpe,1036
Tales (Hiszpania),902
"Bajus, Pas-de-Calais",303
Montagny-en-Vexin,640
"Jantar, Poland",940
Raión de Gagarin,136010
"Avon Township, Coffey County, Kansas",183
Velle-sur-Moselle,269
Blankenheim (Saksonia-Anhalt),1261
Neuenkirchen (bei Anklam),222
Warnowo (województwo zachodniopomorskie),340
"Wierzchowo, Drawsko County",1500
Casterton,425
Fara (Palestyna),320
Le Plessis-Brion,1463
Sunyer,307
Heiligenkreuz am Waasen,1806
Igal,1335
Ribera d'Urgellet,963
Ветлужский район,16330
Biskupice (powiat oleski),435
Frymburk (Boêmia do Sul),1321
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-d'Aunis,1453
ピオンビーノ・デーゼ,8963
Ozoir-le-Breuil,420
Saint-Cyprien (Corrèze),331
Peyrelongue-Abos,132
Saint-Sauveur-d'Émalleville,1146
Luka nad Jihlavou,2659
Amancio (Kuba),41523
Jussy-Champagne,215
"Janów, Warmian-Masurian Voivodeship",360
Königsfeld im Schwarzwald,6116
Anville,195
倉石村,3363
Brando (Corsica),1561
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
Le Plessis-l'Évêque,240
Dommartin-sous-Hans,53
Dalekie Wyspy Mniejsze Stanów Zjednoczonych,300
阿吕埃,305
Санкт-Мартин-бай-Лофер,1152
勒马格,273
Trient,138
"Dobrin, Sălaj",1762
Nußdorf ob der Traisen,1583
Anuj-e Sofla,54
سيناغرا,2900
Arue,305
Oberdorff,372
"Lor, Armenia",365
Saint-Sauveur-Camprieu,268
Steinfeld (Broderstorf),557
Provinz Bokeo,145263
"Krasne, Lubartów County",550
Conflans-sur-Loing,353
Suba,1161500
"Krasne, Masovian Voivodeship",1000
"Werther, Thuringia",3600
定州市,1200000
Saint-Cyprien (Dordogne),1557
"Rzeczyca, West Pomeranian Voivodeship",230
Adstock,2643
Vergara (Uruguay),3810
Saint-Parize-en-Viry,162
Rivera TI,1462
Зехаузен-ам-Штаффельзе,2338
Kottayi-I,12161
拉马尔恩,1328
Dalar,2719
Sankt Martin im Innkreis,1721
"Bistra, Maramureș",4133
Perreux (Yonne),305
"Bok, Khash",106
Ahigal de Villarino,41
Dříteň,1565
Luc (Altos Pirenéus),180
High Ongar,1171
Province de Cienfuegos,405481
Saint-Sauveur (Gironda),1259
Boca,1195
Montastruc-la-Conseillère,3069
"Iman, Iran",28
Distretto di Bernal,5798
Saint-Sauveur (Somme),1427
Saint-Sauveur (Somme),1427
"Reti, Pakistan",20000
Luka nad Jihlavou,2659
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-en-Diois,62
Berndorf bei Salzburg,1627
Brzeziny (powiat średzki),50
Buda (Mazovie),28
عرف (كوهمرة خامي),11
Siemirowice,1909
Coin-lès-Cuvry,667
Naval,270
Arnouville-lès-Mantes,743
Saint-Luc (Valais),2008
Saint-Luc VS,312
Moncey,506
Saint-Sauveur (Somma),1427
Andorra-Sierra de Arcos,11
Saint-Sauveur-de-Landemont,653
Saint-Saturnin (Cher),424
Beauregard-Vendon,1142
Selva di Cadore,557
Banatska Palanka,837
Артёмовский городской округ (Свердловская область),27017
Villarino de los Aires,1020
Nasavrky (okres Tábor),64
Weyer (Frankrijk),554
Lichnowy (powiat de Malbork),973
Пайне (Чили),50028
Starzyno (Puck),1226
Viry (Jura),926
La Celle-sur-Morin,1197
"Balzac, Charente",1303
Steinen (Westerwald),247
Saint-Brice (Charente),1095
薩曼區,12938
Lagny-le-Sec,1806
"Keshik, Kerman",11
Tengnoupal,2158
"Fort Thomas, Arizona",374
Abbecourt,769
Kirn-Sulzbach,1008
Gorny District,11706
Dompierre-sur-Helpe,1036
诺伊恩基尔兴,1042
Tarur-II,8607
Marsac-sur-l'Isle,2650
Dompierre-sur-Besbre,3128
Aappilattoq (Qaasuitsup),180
塞尔瓦迪普罗尼奥,985
"Laggan, New South Wales",326
Saint-Sauveur-de-Puynormand,405
"Florești, Moldova",15400
阿龙德河畔古尔奈,596
奧利瓦鎮,990
Jolo,447700
"Mendham, Suffolk",440
圣索弗 (默尔特-摩泽尔省),51
"Jussy, Aisne",1244
Janów (powiat brzeziński),60
Le Plessis-Hébert,418
Rajnagar,12442
"Saint-Maximin, Isère",640
安德尔河畔维莱迪厄 (安德尔省),2738
Hořice (Vysočina),190
Haifa,277082
Grotte di Castro,2857
"Piotrowice, Oświęcim County",2000
"Municipio de Pleasant (condado de Steuben, Indiana)",13704
圣索弗康普里厄 (加尔省),268
"Bode, Nepal",6364
Berge (Gardelegen),726
Dommartin-le-Coq,65
Tremblay,1515
Saint-Saturnin (Charente),1307
Зассен (Айфель),89
Sankt Martin im Mühlkreis,3585
Ramin,660
Sulzbach (Birkenfeld),333
Montereau-sur-le-Jard,587
Kirchdorf an der Krems,4070
"Talki, Warmian-Masurian Voivodeship",210
Grandfontaine (Dolny Ren),390
Barabanki,806929
Nessa (Francia),114
Buda (województwo mazowieckie),28
Stanbridge (Bedfordshire),747
Saint-Cyprien (Dordogna),1557
"Бялобжеги (деревня, Легьоновский повят)",1232
Błuskajmy Wielkie,65
"Ganjeh, Isfahan",1146
Pommiers-Moulons,190
Vigneux-de-Bretagne,5165
جازان (حومة دامغان),1292
"Lac-du-Cerf, Quebec",415
Dimitrovgrad (Bulgaria),53557
Corvera de Toranzo,2202
Veddige,2045
Chennevières-lès-Louvres,321
Sokol (distrito),57133
Adra (Syria),20559
Perthes-lès-Brienne,76
Banica (gmina Uście Gorlickie),260
Saint-Martin-des-Champs (Yvelines),327
拉斯贝拉县,512917
Boissy-en-Drouais,243
"Pleasant Township, Porter County, Indiana",4432
"Quisqueya, Dominican Republic",24885
Königsfeld (Renânia-Palatinado),651
Марсак (Верхние Пиренеи),195
Dragomirești (Dâmbovița),8867
Гранфонтен (Нижний Рейн),390
Le Tremblay-sur-Mauldre,1141
Janów (powiat warszawski zachodni),383
La Celle-sous-Gouzon,140
Río Segundo (departement),95803
Taufkirchen an der Trattnach,2054
L'Épinay-le-Comte,184
Březnice (district de Tábor),200
"Bessières, Haute-Garonne",3120
Weyer (Oostenrijk),4525
Kuik-e Mahmud,202
Yeşilovacık,2773
Andorra (Teruel),8324
Le Plessis-Gassot,68
Damery (Marne),1472
Zbychowo,489
Province de Barranca,137689
貝爾加拉 (烏拉圭),3810
Moritz (Saksen-Anhalt),343
Lez (Haute-Garonne),60
Plaisance (Dordogna),470
La Celle-sur-Nièvre,168
"Janów, Rawa County",50
Villedieu-le-Château,420
Lány (Vysočina),60
Пьомбино-Дезе,8963
"Municipio de Waltham (condado de LaSalle, Illinois)",446
Market Lavington,2213
斯托德,3620
"Majewo, Warmian-Masurian Voivodeship",280
Gama (Brasile),127121
Ouro,7348
"Lagny, Oise",552
Ormesson,245
Dompierre-sur-Héry,77
"St. Jacob Township, Madison County, Illinois",2578
Sainte-Blandine (Isère),911
Drage (Steinburg),258
"Deer Island, Oregon",294
La Celle-sur-Loire,798
Berndorf (Nadrenia-Palatynat),539
里韦拉东达拉,420
Dommartin-lès-Cuiseaux,731
Saint-Sauveur-de-Pierrepont,143
Oliva (Córdova),9629
蒙福尔泰达尔巴,1976
La Celle-sur-Morin,1197
"Lahontan, Pyrénées-Atlantiques",450
Luka (Croácia),1419
法拉 (布吉納法索),9259
Saint-Sauveur-sur-École,1106
Hagen (Bergen),146
La Celle-sous-Gouzon,140
Saint-Sauveur-de-Carrouges,256
"Adstock, Quebec",2643
Кировск (Луганская область),28529
"Montastruc, Hautes-Pyrénées",288
Lay (Loira),648
Эпине-Шамплатрё,67
Huerta del Marquesado,243
Janów (województwo warmińsko-mazurskie),360
叙利亚,17064854
Celle-Saint-Cyr,798
Borovec pri Kočevski Reki,57
"Nova Aurora, Paraná",11871
Gaza (Palestyna),515556
Coin-sur-Seille,278
"Pleasant Township, LaPorte County, Indiana",3380
Le Plessis-Brion,1463
Neuenkirchen (Dithmarschen),1042
Sáenz Peña (Buenos Aires),11542
Hořice (Vysočina),190
Biskupice (województwo łódzkie),560
Saint-Thibault-des-Vignes,6531
Sankt Martin im Mühlkreis,3585
Aappilattoq,132
Sassen (Nadrenia-Palatynat),89
Municipio Tila,71432
Tamazula,2337
Bana (Bana),2769
班乃岛,4477247
Proseč (Vysočina),79
Montastruc (Alti Pirenei),288
Segura de los Baños,40
Oberdorf am Hochegg,745
Jussy (Aisne),1244
"Akbarabad, Esmaili",674
Le Plessis-Sainte-Opportune,267
غنجه (مقاطعة فريدن),1146
Boissy-Maugis,386
Saint-Saturnin-de-Lenne,359
Boissy-Mauvoisin,643
Копенгаген (коммуна),594231
Werder (Poméranie occidentale),626
Fara Olivana con Sola,1195
"Pommiers, Aisne",624
Gimel-les-Cascades,704
Marey-lès-Fussey,69
Orville (Côte-d'Or),195
La Celle-Dunoise,607
Saint-Cyprien (Corrèze),331
مونت فالين (كيبك),5
Yungay (comuna),16949
Biskupice (Powiat Wielicki),890
Nessa (Corsica),114
Gournay-Loizé,631
"Berge, Brandenburg",871
"Yenice, Dikili",92
La Villedieu-du-Clain,1437
Брайтшайдт,1014
La Villedieu-du-Clain,1437
Costești (Vaslui),3179
Chust,63800
Les Villedieu,159
Saint-Sauveur-sur-École,1106
Saint-Sauveur-en-Diois,62
Berge (Brandenburgia),871
Weißkirchen in Steiermark,1306
Distretto di Yungay,19099
Boquerón (Panama),3881
Naresland,0
Campello (Tessin),58
Liman (Azerbejdżan),12100
José Falcón,4
Villedieu-le-Château,420
Dompierre-les-Tilleuls,251
莫尔旺地区东皮耶尔,219
District de Kaifu (Changsha),460000
Уи (Хэншуй),310000
Sankt Martin bei Lofer,1152
Now (Tadżykistan),14300
"La Villedieu, Charente-Maritime",228
Saint-Sauveur-Lalande,123
Kurzętnik,3065
Ashington,27769
Marey-lès-Fussey,69
Poole (Cheshire),101
Dobrin (Sălaj),1762
"Heiligenkreuz, Lower Austria",1422
Carnet (Manche),465
Kirchdorf in Tirol,3613
Dampierre-lès-Conflans,269
Carignan (Francia),3156
Île aux Cerfs,0
Quincy-Voisins,4982
كوران (إلينوي),240
Sangha (Burkina Faso),53621
圣索弗 (瓦兹省),1665
Marsac-sur-Don,1327
Pemba Island,406808
Montastruc-la-Conseillère,3069
Merville (Nord),8903
Saint-Sauveur (Somme),1427
"Места (село, Болгария)",248
Dragomirești (Vaslui),4893
L'Épinay-le-Comte,184
Němčice (district de Strakonice),110
Marsac (Charente),796
Lay (Loire),648
La Villedieu-en-Fontenette,173
Plaisance (França),470
Saint-Sauveur-de-Pierrepont,143
Dommartin-Dampierre,72
Calabre,1980533
Provincia di Champasak,607333
Marey-sur-Tille,326
Брюск,314
Dahlem (Berlim),15796
Fryburg nad Łabą,1864
Saint-Brice-Courcelles,3527
Saint-Sauveur-Marville,944
مود العليا (درميان),134
Morašice,236
Saint-Saturnin (Puy-de-Dôme),964
"Gans, Gironde",186
Tilshead,358
"Lenta, Piedmont",968
Distretto di Hussein Dey,244879
Флореста (Буэнос-Айрес),39437
Maarja-Magdaleena,256
"Konak, Mengen",251
Oldendorf (Holstein),1214
Les Angles (Gard),8269
Kowale Oleckie,2400
Salim Beyg,218
Saint-Sauveur-en-Puisaye,966
Линьероль (Алье),760
"Chuj, Iran",137
于比圣勒,969
Puch bei Weiz,2144
Subprefecture of Ermelino Matarazzo,210709
Ouro,7348
"Faraday, Ontario",1468
Mermet,41
Pers-Jussy,2807
Dompierre-Becquincourt,654
Hagen (Holstein),374
Tervel (Bulgária),6667
Oberdorf am Hochegg,745
Traisen (Alemanha),574
Karos,504
Neuenkirchen (Land Hadeln),1484
Montagny-sur-Grosne,86
Newcastle (LGA),148535
Штайнфельд (Каринтия),2291
Dommartin-Varimont,131
ペンバ島,406808
Ituzaingó (Uruguay),771
Ormesson,245
Montagny-sur-Grosne,86
Gournay-Loizé,631
