http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Condado de Norton,2081772607
Contea di Bristol (Massachusetts),1421165720
Aurora County,1752275908
Selbu,1020951391
Рёйрвик,1189314953
"Атала (округ, Миссисипи)",2168684540
Sør-Aurdal,988464973
"Berkshire County, Massachusetts",2484896022
Vestvågøy,378881027
Halsa,313465122
Фьелль,124137007
Condado de Big Horn (Montana),11652307374
バトラー郡 (アラバマ州),1965070004
Contea di Appanoose,1463900060
Contea di Brunswick (Carolina del Nord),1833524802
Эйде,154107485
Grong,1158190267
Androscoggin County,1182141865
Comté de Benton (Washington),4566397935
Hrabstwo Barnstable,1005662853
新墨西哥州,318901800835
Comté de Benson,3275078616
アデア郡 (ケンタッキー州),1149607621
Overhalla,672042858
Brown County (Illinois),764166337
バーバー郡 (ウェストバージニア州),783904495
Contea di Beckham,1992436037
Jevnaker,161909223
Condado de Benewah,1938266749
Condado de Arkansas,2587828572
"Блант (округ, Теннесси)",1357173177
Калифорния,368632014169
كفالسوند,1990410313
バロウ郡 (ジョージア州),388733304
エルコ郡 (ネバダ州),40833297926
Eidsvoll,320302763
Рёст,12616111
Flatanger,408858960
Sola (Norwegen),78840863
Comté de Banks,608106569
Comté de Barton (Missouri),1611442113
Comté de Boone (Iowa),1431346069
"Baltimore County, Maryland",1275168721
Pennsylvania,107176951883
Хемнес,1747504678
Lane County (Kansas),1896134879
巴爾斯菲尤爾,1380301304
アレン郡 (カンザス州),1520526579
"Adair County, Missouri",1539429795
Condado de Brown (Kansas),1454288248
Fredrikstad,265400221
貝爾萊克縣 (愛達荷州),2041804647
Hrabstwo Talladega,1706362969
"Гурон (округ, Мичиган)",2153793275
Lindås,530569680
Comté de Ballard,586050785
مقاطعة بالتيمور (ماريلاند),1715053169
Comté d'Armstrong (Texas),1888505303
Hvaler,83608558
مقاطعة أدير (كنتاكي),904196532
Øystre Slidre,835996702
Condado de Bay (Florida),1964205807
蓋于斯達爾,993824529
Larvik,501910401
Hamilton County (Kansas),2298121747
"Адамс (округ, Висконсин)",1422442099
Hareid,77264014
Contea di Buffalo (Nebraska),2471822365
Osterøy,234814888
Comté de Burleigh,4838330666
呂斯特,2226343237
مقاطعة أدير (آيوا),1586459424
Hrabstwo Pawnee (Kansas),2192946542
Parafia Allen,2193165729
"Berks County, Pennsylvania",2434449890
Leikanger,182795328
Sveio,237846323
Condado de Bonner,4179045006
"Boone County, Arkansas",1854446330
卡爾綏,838881812
Hrabstwo Benton (Oregon),1745018125
Haram (Noruega),247620509
Hrabstwo Beaufort (Karolina Południowa),1428277333
Condado de Belmont,1699491510
Contea di Harvey,1526505621
サウスダコタ州,151579969708
Arkansas County,2071329848
Sørreisa,380278759
Sund (Norvegia),86462497
Contea di Apache,30671811493
Condado de Finney,3818595083
Bremanger,767050639
Høyanger,810822941
奧沃爾哈拉,755501886
South Dakota,171182925073
Condado de Cloud,2340460422
Berrien County (Michigan),1352659549
Шок (коммуна),2142835560
Flakstad,151880974
Condado de Adams (Illinois),2400167886
Hrabstwo McPherson (Kansas),1953588841
Contea di Butler (Alabama),1737213557
波尔格堂区 (路易斯安那州),2394195913
Sauda,485007151
Sirdal,1340273614
Contea di Attala,2006404829
ハスヴィク,580979282
Birkenes,544481317
Condado de Boone (Indiana),1206486573
Comté de Sherman (Kansas),2651653427
Meløy,751976248
Beiarn,1085765989
"Бофорт (округ, Северная Каролина)",1960554836
Hrabstwo Box Butte,3269899019
Jølster,646075123
"Burke County, Georgia",1815063750
蒂默,182521458
Condado de Barber,3274707751
阿利根尼縣 (馬里蘭州),1049386168
Vestre Toten,213057214
Comté de Bay (Michigan),996115941
Condado de Harvey,1129757471
Aure (Møre og Romsdal),590215315
Bodø,1253081909
Ullensvang,1431880878
Hattfjelldal,2662520978
バリー郡 (ミズーリ州),1857273615
Condado de Chase (Kansas),2317726648
Hrabstwo Amherst,1351077543
Contea di Lyon (Kentucky),639424389
アディソン郡 (バーモント州),1935803245
Харам (коммуна),236500292
洛根縣 (堪薩斯州),2959511508
Allendale County,1024570830
Ørsta,764403842
喬治亞州,135247799539
Beauregard Parish,2997756670
Hobøl,136584967
Condado de Buncombe,1742616435
ブロック郡 (ジョージア州),1754941456
Åmot,1389010091
Condado de Blount (Alabama),1428531111
Moskenes,121974862
Nærøy,941761902
Asotin County,1442986078
ミード郡 (カンザス州),2673340870
"Bonneville County, Idaho",4838708530
Søgne,130982160
مقاطعة بروم (نيويورك),1852023132
Strand (Rogaland),186692486
Sveio,218326589
مقاطعة بيكر (فلوريدا),1335301109
Burnett County,1946636234
Contea di Atkinson,843320492
Hrabstwo Beaverhead,13396483196
Hasvik,493232242
希特拉 (自治區),547843731
Condado de Barrow,343820685
Condado de Butler (Kentucky),907345924
Contea di Ashtabula,1619398923
مقاطعة أدامز (آيوا),1244105728
Siljan (Norwegen),200955675
Contea di Boyd (Nebraska),1637346795
Contea di Douglas (Kansas),1353111242
Иннерёй,281384084
アップリング郡 (ジョージア州),1451115490
Condado de Buffalo (Wisconsin),1426144343
土斯科拉縣 (密西根州),2179859364
Hadsel,634191641
Comté d'Ottawa (Ohio),770781025
Eide,171748183
Comté d'Ellis (Kansas),2244125202
Contea di Box Butte,2748100214
希恩,764452504
Balsfjord,1529497382
Contea di Butler (Iowa),1401828636
"Боумен (округ, Северная Дакота)",2805082827
Selje,233504385
Condado de Cloud,1604586420
Elk County (Kansas),1997090857
Aure,573006268
Aremark,344975049
Лёренскуг,71860546
Contea di Allendale,854154132
Ringerike,1670325172
مقاطعة ألغني (ماريلاند),1076932449
Sarpsborg,344750270
索倫 (挪威),222069910
Condado de Burt,1228787294
"Austin County, Texas",1601991219
"Берк (округ, Северная Дакота)",3442284229
مقاطعة مارشال (كانساس),2732963797
"Бернетт (округ, Висконсин)",2397482258
Skedsmo,73951979
Hrabstwo Ballard,595789820
厄于加倫,64276153
مقاطعة بيلترامي (مينيسوتا),5981448140
埃德 (默勒-鲁姆斯达尔郡),125992847
博德,1230532307
"Брул (округ, Южная Дакота)",1980447006
Selbu,1280921337
Hrabstwo Archer,2632575995
Åsnes,1120717201
Aukra,61339106
Lunner,295655117
Пенсильвания,104514946861
Lindesnes,270323005
Botetourt County,1502001000
Pensylwania,93727015644
Evenes,192760541
Йондал,261049627
Nord-Fron,1111946160
"Ashtabula County, Ohio",1416066520
"Бентон (округ, Орегон)",1833875114
Eigersund,415542113
Condado de Buffalo (Nebraska),2752748452
Condado de Brazos,1353952497
"Батлер (округ, Небраска)",1299436578
Comté de Bedford (Pennsylvanie),2387632580
Bullock County,1823030922
Comté de Trego,1847890163
Contea di Brown (Ohio),1097717183
Tingvoll,356842798
Contea di Bullitt,687883383
Vågå,1358669261
Jølster,762576324
Lardal,274115497
DuPage County,958173025
シーエン,621711266
Condado de Benton (Iowa),1755058137
Hrabstwo Reno,3258487731
Ørskog,159760951
Comté de LaSalle,3495437595
Condado de Allen (Kentucky),799238285
"Våler, Hedmark",564335216
アンドイ,550519268
"Шайенн (округ, Канзас)",2355681204
Connecticut,11957041073
Condado de Garrett,1567252556
Alta (Finnmark),4031737223
バンコム郡 (ノースカロライナ州),1582738430
Nissedal,829520948
Moskenes,112142271
Kragerø,259080270
オタワ郡 (オハイオ州),724589949
Tynset,1723892053
Condado de Bamberg,937320643
Sel,864152171
فيرجينيا الغربية,65265497873
Sola (Norvegia),73354674
Paróquia de Ascension,754490965
Condado de Berrien (Georgia),1156808337
亭可馬里區,2794567174
Contea di Logan (Kansas),2318567086
拉旺恩,278113599
Cherokee County (Kansas),1380265203
ヘッティンガー郡 (ノースダコタ州),2753915834
Parafia Avoyelles,2021685481
伯利森縣 (德克薩斯州),1667933691
Hrabstwo Osage (Kansas),1912208936
ミズーリ州,206045819984
Comté de Bradley (Arkansas),1282907472
Salangen,394783522
"Форд (округ, Канзас)",3200856308
アントリム郡 (ミシガン州),1141842160
Comté de Phillips (Kansas),2818741890
布蘭德縣 (維吉尼亞州),836310958
Condado de Wyandotte,378792120
Årdal,945632469
Alabama,115895236010
Holtålen,924003413
Nøtterøy,53136397
Fjell,132139212
Hrabstwo Baker (Georgia),1088296782
Ski (Akershus),169701423
Condado de Asotin,1660175717
Eidsberg,216397017
Delaware,4826776503
Kvinnherad,1041298436
Ellis County (Kansas),2644783005
Rendalen,2747921552
"Brooks County, Texas",2160687435
Bienville Parish,1989968729
Bernalillo County,2980600186
مقاطعة أنوكا (مينيسوتا),957605843
Paroisse d'Allen,2158025302
Hrabstwo Brewster,18046223436
Condado de Arenac,806850520
Bamble,311478770
"Аллен (округ, Огайо)",949390280
Voss,1653845444
Hrabstwo Pottawattamie,2845659804
Sørreisa (gemeente),298329762
Бюгланн,1327410699
Andebu,185408625
"Аплинг (округ, Джорджия)",1657559884
"Brookings County, South Dakota",2209887364
ニュートン郡 (ジョージア州),754282249
Svelvik,52774409
Clay County (Kansas),1566890283
Suldal,1746643376
Blanco County,2190113224
Comté de Blue Earth,2180524579
Spydeberg,120211868
Hemsedal (gemeente),722635522
"Boone County, West Virginia",1317133198
Condado de Beaverhead,14735158984
Adams County (Mississippi),1057597887
Stordal,279582689
Nord-Odal,514950134
Contea di Sherman (Kansas),2412050080
Hrabstwo Finney,3634394634
Condado de Box Butte,2745026633
Ørsta,790541059
Эвье-ог-Хорннес,474358942
Bergen County,626325242
Condado de Butler (Ohio),1182391584
Lyngdal,354761105
"De Baca County, New Mexico",4712601525
Bindal,1185795849
Idaho,206379637642
Condado de Adams (Iowa),1160207896
利勒哈默尔,513757928
Condado de Bradford (Pensilvânia),2361199092
北角 (自治區),1075066667
Bowie County,2783145364
Масфьорден,566068328
Condado de Broadwater,3181466742
Karlsøy,860386835
Contea di Bergen,526052312
Sør-Varanger,3140284503
Hrabstwo Russell (Kansas),2321813262
Gjerstad,264866271
Sogndal,853275813
艾于斯特沃爾,116551981
Elverum,1208537406
Vik (Norwegen),716023066
Gulen,618237483
伊伯斯特,208465649
Nordre Land,1053557968
尼特達爾,180416349
Lindås (gemeente),533864457
Siljan (Norwegia),207052087
Nordre Land,921166243
旺 (挪威),1476648059
"Eid, Norway",406561252
"Big Horn County, Montana",13198406655
Тведестранн,238464596
Sokndal,272598549
Harper County (Kansas),2098685440
Ulvik,721538030
Skjåk,1999382423
Hrabstwo Barbour (Alabama),2752462149
Torsken,241494109
"Bottineau County, North Dakota",4410317977
Sumner County (Kansas),3157343877
Gamvik,1328087582
Рингсакер,1265544940
Hemnes,1326083183
Modalen,337984657
伯納利歐縣,3014011180
Songdalen,175887057
Contea di Bradley (Tennessee),866061725
Solund,230232592
Kongsvinger (gemeente),1081325112
モンタナ州,376673848083
"Geary County, Kansas",1090505779
Parroquia de Beauregard,3003144651
مقاطعة باي (فلوريدا),2231750972
مقاطعة كارتر (تينيسي),943977538
Bærum,223293385
Vennesla,378701404
Барду,2333151554
弗拉唐厄爾,372143052
Kvitsøy,6220554
Marker (Norwegen),402109955
مقاطعة بلايني (أيداهو),7385255582
艾伯特縣 (科羅拉多州),3879974651
Våler (Østfold),204311661
Chautauqua County (Kansas),1400275107
Colorado,298731437794
Målselv,3029493566
Condado de Washington (Kansas),2119797891
"Бейлор (округ, Техас)",1868119939
Фредрикстад,314098984
Hvaler,72277595
"Аламанс (округ, Северная Каролина)",1161878013
Condado de Box Elder,14364905963
Kristiansund,83957681
Brazos County,1352042215
ブラッドフォード郡 (フロリダ州),680015103
Osen (Norvège),353413853
アレン郡 (ルイジアナ州),1835403176
Рюгге (Норвегия),68929818
"Boise County, Idaho",4399815957
Condado de Anderson (Tennessee),881457146
"Адэр (округ, Миссури)",1567520576
Jondal,211475365
Beadle County,3499967545
Bayfield County,3121581216
Averøy,197655624
"Nemaha County, Kansas",1545760441
Hamarøy,836157482
Vanylven,347241557
Ibestad (gemeente),282971799
Maryland,22974087517
Comté de Jefferson (Kansas),1194546341
Contea di Arthur,1882347759
Bailey County,2228359658
梅羅克,1174407518
Gulen,558509634
Butler County (Alabama),1935633552
Comté de Buffalo (Nebraska),2548304781
South Dakota,221780930194
Hrabstwo Rooks,1751532076
Beltrami County,6767173992
Røst,9787949
كوفيورد,1123612263
Транёй,461856034
مقاطعة ويتشيتا (كانساس),1827984650
Skånland,464887832
Rhode Island,2428018547
Seward County (Kansas),1759859089
バーンスタブル郡 (マサチューセッツ州),1158496981
Hasvik,599908704
アダムズ郡 (アイダホ州),3502008546
Hrabstwo Berkshire,2535306707
Grong,1394853947
Osen,303228254
Comté d'Apache,24534728181
Tana (Noorwegen),3577897690
塞尔耶,250142055
敘納達爾,1506375184
Condado de Barnwell,1266201667
ليبسبي,3484933677
Condado de Crawford (Kansas),1750678234
Connecticut,13320995819
Målselv,3523274381
فيرمونت,27016633267
"Barry County, Michigan",1268875201
مقاطعة أروستوك (مين),21078116228
Kristiansund,71152427
菲薩,325732604
Condado de Armstrong (Texas),2529343642
Рингерике,1427459932
ライルフィヨール,440775333
Hawaii,19143904379
Blair County,1562095800
ボーデン郡 (テキサス州),2547505626
トーマス郡 (カンザス州),2548302271
安特里姆縣,1340293830
Herøy (Møre og Romsdal),128025043
Meløy,703944578
Hrabstwo Becker,3875216958
Nordkapp,806260501
Lærdal,1552697853
"Bowman County, North Dakota",2948339049
Comté de Caroline (Maryland),831528878
伯克縣 (賓夕法尼亞州),2288314070
Boundary County,2906010686
"Барнуэлл (округ, Южная Каролина)",1462891455
Comté d'Adair (Kentucky),1202285315
Masfjorden,445430492
朱厄爾縣 (堪薩斯州),2219281340
مقاطعة بانر (نبراسكا),1853058243
"Bourbon County, Kentucky",648746262
Andebu (municipio),154377505
Aurland,1125139343
Condado de Bucks,1470687563
"Runnels County, Texas",2670337230
Hrabstwo Butler (Alabama),2101495119
"Bossier Parish, Louisiana",2349318706
Fusa,318506170
Big Stone County,1172370758
Sortland,850757090
Breckinridge County,1394155162
"Арканзас (округ, Арканзас)",2441345087
Distretto di Colombo,694409397
許勒斯塔,229514656
Bykle,1068311433
"Bulloch County, Georgia",1908276972
ブルック郡 (ウェストバージニア州),233752065
Condado de Anderson (Kentucky),560014141
Sund (Norvège),98674985
Allen County (Kentucky),1020264203
Kentucky,91682585867
Oklahoma,172483456264
"Кларк (округ, Канзас)",2233498226
Condado de Benzie,732993233
مقاطعة سكوت (كانساس),1551701311
Storfjord,1546914665
Hettinger County,3132413654
阿利根尼縣 (維吉尼亞州),1251183388
Vestnes,362004009
Austrheim,51765885
Condado de Buchanan (Iowa),1425665514
"Allen County, Ohio",1007665967
"Авойлз (приход, Луизиана)",2304620466
Meløy,615155847
ボックスビュート郡 (ネブラスカ州),2599365187
Audnedal,221779712
Contea di Brantley,1201702973
Lødingen,522485640
California,457665037065
Condado de Osborne,2667747223
مقاطعة بون (إلينوي),752031051
Condado de Anderson (Texas),2814448372
Sauda,425081396
Burleigh County,4921779801
Hrabstwo Benton (Minnesota),1056342673
Colombo (district),639516158
Breathitt County,1569253901
Årdal,1186216310
"Боннер (округ, Айдахо)",3606171106
Tennessee,122807673768
Condado de Boulder,1832829711
Comté de Bedford (Virginie),2099074325
Comté d'Albany (Wyoming),11738083419
Condado de Allendale,1073155053
Åseral,730417797
"Cherokee County, Kansas",1558742678
卡盧特勒區,1636734687
مقاطعة أنتيلوبي (نبراسكا),2112011373
Condado de Kearny,2720616507
Holmestrand,73621136
Condado de Benton (Arkansas),2552767911
Mannar (Distrikt),1842943092
Hrabstwo Armstrong (Teksas),2673824717
Bø (Nordland),240508812
Baltimore County,1906174233
مقاطعة كين (إلينوي),1413865270
ポタワタミー郡 (アイオワ州),2096635338
オクラホマ州,169500901811
布拉佐里亞縣,3525649938
Hadsel,532992357
Sel,951661830
Bø (Telemark),247438048
Nord-Aurdal,842776167
Namsos,726077945
"Vang, Oppland",1418784003
مقاطعة ديكينسون (كانساس),2280254240
Masfjorden,502414450
Condado de Butler (Iowa),1479405074
"Берриэн (округ, Мичиган)",1393617392
Sandøy,22388774
Kautokeino,9019608585
Hrabstwo Bristol (Rhode Island),70888907
Rice County (Kansas),1981803378
Tingvoll,296793177
Løten,423543528
Alta (Finnmark),3269924641
"Ås, Akershus",97179564
Condado de Barrow,466551456
"Брадфорд (округ, Пенсильвания)",2855774482
Skaun,194043244
Alabama,141804168375
Alvdal,815528575
羅德島州,2311215479
Burlington County,1794223037
Etnedal,380433672
Contea di Cumberland (Pennsylvania),1605429696
Contea di Burt,1273632657
Steigen,1074685014
拉塞爾縣 (堪薩斯州),2647939967
Skjervøy,467282266
فيت,145509035
Hammerfest,745240032
Нисседал,645481248
Condado de Phillips (Kansas),2087756019
Contea di Allen (Kentucky),965503860
Mandal,252981983
ヴィクナ,287897331
Trincomalee (district),2833184246
Sirdal,1199987089
Farsund (gemeente),234956686
"Брэдли (округ, Арканзас)",1752011469
Comté de Brooke,213563312
阿利根尼縣 (北卡羅萊納州),573633683
Stor-Elvdal,2116195888
賓達爾,1015106500
Condado de Barbour (Alabama),2228361793
Contea di Blaine (Nebraska),1664532385
Contea di Brevard,2886823601
Radøy,94500804
魯克斯縣 (堪薩斯州),2184726226
Vevelstad,611497245
セイリーン郡 (カンザス州),1884264384
Utsira,5799879
Contea di De Baca,5666862306
Hrabstwo Ashland (Wisconsin),2369681716
"Cloud County, Kansas",1963497683
アルベマール郡 (バージニア州),1578511125
Hrabstwo Stevens (Kansas),1976477692
Comté de Sumner (Kansas),2812986010
Comté d'Appanoose,1223104714
Pensilvania,124692807780
克瓦爾松,1874718710
Contea di Cherokee (Kansas),1610310107
Comté de Blaine (Oklahoma),2651010871
Benton County (Mississippi),923565027
Contea di Big Horn (Montana),10652301511
Rakkestad,408150345
Hemsedal,748771134
Condado de Albany (Wyoming),11626619417
Hrabstwo Clark (Kansas),2594002606
"Alleghany County, North Carolina",626589593
Contea di Atascosa,2606101121
Bladen County,2428530152
Condado de Burnet,2893640519
Herøy (Møre og Romsdal),101463993
Вогсёй,159897655
"Anne Arundel County, Maryland",1079020549
مقاطعة إلكو,47407458632
Муллайтиву (округ),2051032861
比于恩,389542538
Meldal,534533262
Alger County,2393421942
Kautokeino,9376242522
Sola (Rogaland),78425157
Lawrence County (Pennsylvania),756812906
لورينسكوغ,76322629
希 (挪威),196309130
Condado de Bedford (Virginia),2419300065
"Boone County, Nebraska",1662557347
Hrabstwo Audrain,2013517757
Contea di Jackson (Kansas),1839700459
Comté de Lawrence (Pennsylvanie),1008480112
Sveio,188471816
Comté de Pottawatomie (Kansas),2088169878
Naustdal,349982799
Radøy,123273220
Modum,559652859
Bardu,2820708252
Недре-Эйкер,129201451
Adams County (Nebraska),1585638881
ディケーター郡 (カンザス州),2524845839
Apache County,24974295873
ジョンソン郡 (カンザス州),1273933052
Condado de Allen (Kansas),1533351028
Contea di Clay (Kansas),1803934841
Klepp,102329531
Contea di Lane (Kansas),2113300612
"Бат (округ, Кентукки)",623123783
Sunndal,1608435018
アトカ郡 (オクラホマ州),2579002037
Condado de Anson,1733102865
布蘭奇縣 (密歇根州),1199100908
Fet,139563592
Bee County,2557883849
Trøgstad,169565700
Fyresdal (gemeente),1129143509
Hrabstwo Wichita (Kansas),1563771582
Condado de Kane (Illinois),1173093601
Comté de Kane (Illinois),1378680180
Archer County,2020958697
Lunner,260790317
Marnardal,396783372
Meland,81317274
Аскёй,97333962
"Adams County, Indiana",789781582
Condado de White (Georgia),744919804
Brønnøy,976151912
"Эш (округ, Северная Каролина)",1258764723
蒂斯韋爾,372339160
"Stevens County, Kansas",2043509479
Comté de Coffey,1724086240
博特托爾特縣 (維吉尼亞州),1630291762
"Baraga County, Michigan",2559766398
Fjell,157034663
Eid (Norvège),374450678
Condado de St. Clair (Alabama),1574040053
أوهايو,99696330762
Condado de Runnels,2866956950
Nuevo México,318891172695
Namdalseid,743246820
Froland,569816414
ウォレス郡 (カンザス州),2298762302
New Jersey,21149821405
Vågan,469010952
"Adair County, Kentucky",860586245
Dyrøy,225576774
第開特縣 (堪薩斯州),2039840120
Hrabstwo Butler (Iowa),1346385022
Sirdal,1170544063
Svelvik,57507554
Californië,382419404171
アルファルファ郡 (オクラホマ州),2451501302
Hrabstwo Garrett,1804428359
Beckham County,1891877697
Skjåk,2043390329
Vegårshei,255717193
オール (ノルウェー),1123133975
バートン郡 (ミズーリ州),1796210070
アレンデール郡 (サウスカロライナ州),1225286693
Andøy,512119260
Hrabstwo Doniphan,1192160908
トラヴィス郡 (テキサス州),2923609731
"Брадфорд (округ, Флорида)",706625709
Ski,180879173
"Бейкер (округ, Орегон)",9507548302
Bygland,1024224447
Comté de Bexar,2844743941
Хурдал,254525519
Hrabstwo Bonneville,5929332552
Karlsøy,899799613
Høyanger (gemeente),831876585
Valle (Noruega),1117650531
Comté de Hodgeman,2065203283
Barrow County,389064987
Banks County,590194187
萊昂縣 (肯塔基州),458311018
Bradford County (Florida),717162570
Ullensaker,293881451
Comté de Big Stone,1353327292
Condado de Butler (Iowa),1295011158
Osen,318321040
Kautokeino,7921280286
沃斯,1921706905
Gulen,604697461
Hrabstwo Knox (Ohio),1374204180
Berkeley County (West Virginia),924384090
Condado de Ballard,590738610
Sortland,688593111
Станге,800332750
Condado de Arkansas,2533720291
Selbu,1214200446
Hrabstwo Harvey,1270033601
Condado de Butler (Missouri),1685693614
Stange (Norwegen),550820539
Burke County (North Dakota),3570329910
勒倫斯科格,57920619
Songdalen,175318898
"Бэнкс (округ, Джорджия)",495745034
Oppegård,33451809
Condado de Seward (Kansas),1884629896
Sokndal,261071005
Fosnes,435110502
伯特縣 (內布拉斯加州),1382931333
مقاطعة بلادين (كارولاينا الشمالية),2643298199
Ringsaker,1206193072
Vardø,657182187
"Бриско (округ, Техас)",2516527915
