http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Lakena United,1500
FC Emmenbrücke,3000
Club Atlético San Martín (San Juan),25286
نادي الشباب (السعودية),62685
Football Inter Club Association,7500
FCジャズ,12600
ElPozo Murcia Turística FS,7500
Stilon Gorzów Wielkopolski (piłka nożna),5000
AFC Euro Kickers,25000
帕特里奧坦斯足球會,21000
Real Club Deportivo Carabanchel,2
Al-Jazira Club,42000
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,10750
Clube Recreativo Desportivo do Libolo,10000
Gwardia Koszalin,25000
Amiens AC,1200
Association Sportive La Jeunesse d'Esch,4000
Тыхы (футбольный клуб),15150
Fujieda MYFC,13000
第聶伯斯摩棱斯克足球會,12500
"Рух (футбольный клуб, Высоке-Мазовецке)",958
FC Kray,1500
BSG KWO Berlin,5000
FC Hradec Králové,7220
Santiago Futsal,5500
SC Düdingen,3000
Pego CF,1000
Nadi Football Association,18000
Football Club Mondercange,3300
FC Tours,16247
マグリブ・テトゥアニ,15000
Santiago Futsal,5500
Free State Stars Football Club,20000
Yeni Malatyaspor,13000
卡莱尔联足球俱乐部,18202
SG Quelle Fürth,7000
Association sportive Magenta Nickel,16000
São Francisco Futebol Clube,1000
拉素體育會,70634
UA Horta,5000
RB萊比錫,42959
Floridsdorfer AC,3000
FC VSS Košice,9000
Arbil Sports Club,40000
FK Sokol Saratov,15000
Sport-Club Düdingen,3000
FKスティエスカ・ニクシッチ,5214
نادي فالينسيان,25000
大不里士拖拉机足球俱乐部,66833
Futbol'nyj Klub Neftechimik,3000
Al-Sadd,12946
JKT Ruvu Stars,25000
Мажента,16000
FC Schaffhouse,7300
Reyes de Texcoco,5000
Club Atlético River Plate (Uruguay),6000
艾查捷拉俱樂部,42000
NK Zagorje,1080
Hvidovre IF,12000
Tomelloso CF,5000
CD Guijuelo,1500
JEF United Ichihara Chiba,19781
Red Bulls de New York,25000
德布雷辛尼VSC,20020
Alma Juventus Fano,8800
FCジンブル・キシナウ,10400
沃绍什体育俱乐部,18000
Club Atlético River Plate (Montevideo),6000
PFC Lokomotiv Stara Zagora,8000
Associação Académica da Praia,8000
Football Club Locarno,11000
Jönköpings Södra IF,5500
FK Astana,30000
"Albacete Balompié ""B""",3000
Colón River Fútbol Club,3000
Baltimore Comets,47855
Krabi FC,6000
Union Sportive Centrafricaine de Bangui,35000
FC Viktoria 09 Urberach,2000
Manchester Central F.C.,6500
NK Iskra Bugojno,12000
Fotbal Club Botoșani,12000
Boyacá Chicó,20630
Вележ (футбольный клуб),7000
Trujillanos Fútbol Club,25000
FK Senica,5070
SC Weismain,17000
FC Clifton Hill,2000
Melbourne Victory,53359
HBキューゲ,8
ASAC Concorde,10000
CD Olímpic de Xàtiva,9000
A.D. Carregado,1000
Hume City FC,5000
トラークトゥール・サーズィーFC,66833
Dynamo Khmelnytskyï,12000
AS Bantous,35000
Ankara Demirspor,35000
普鲁士诺因基兴,23000
Club de Deportes Malleco Unido,2
Africa Sports National,20000
Дифаа,15000
Kaizer Chiefs Football Club,94796
Roi Et United F.C.,2000
Kano Pillars,25000
Hibernians FC,4000
FK Shkendija 79 Tetovo,15000
臺北市立大學天母校區,18000
FK Wizebsk,8100
Club Deportivo Eldense,4036
帕哈杜AC,15000
Sportovní Klub Dynamo České Budějovice,6681
GÍ Gøta,2000
النادي الأهلي (طرابلس),80000
Club Atlético Ituzaingó,4500
SC相模原,15000
FC Lokomotiv Nizhny Novgorod,17856
MC Oujda,35000
Railhawks de la Caroline,10000
Club Rubio Ñu,4500
Club Deportivo Heredia,9000
FK Rudar Pljevlja,5140
Football Club La Chaux-de-Fonds,12700
بي إس إم إس ميدان,20000
Feyenoord Rotterdam,51177
Persita Tangerang,25000
CAリーベル・プレート (ウルグアイ),6000
FICA,7500
Club Deportivo Marchamalo,2000
ECペロタス,18000
Fakieł-SzWSM Jakuck,12500
Futbol'nyj Klub Chimik Dzeržinsk,5266
"Спартак (футбольный клуб, Пловдив)",3500
UD Somozas,1000
拉達陶裡亞蒂足球會,18000
Association Sportive Korofina,35000
Sampaio Corrêa FC,40000
Stilon Gorzow Wielkopolski,5000
CD Lagun Onak,1500
Pahang Football Club,40000
SAS Épinal,8000
Lamontville Golden Arrows Football Club,10000
Аль-Батин (футбольный клуб),3000
Llangollen Town F.C.,32000
Olympique de Saumur Football Club,1100
Pontevedra CF B,500
San Pedro Seadogs FC,3500
San Diego Pumitas,3000
Sekondi Hasaacas,20000
Klubi Futbollit Adriatiku Mamurrasi,1000
Polokwane City Football Club,45500
Atromitos de Atenas,10300
Harimau Muda B,15000
佩塞拉,14000
Al-Merrikh SC,45000
Suwon FMC WFC,30000
AC Maceratese,5846
タイ・ポートFC,12000
Tepecik Belediyespor,3000
薩利亞巴堤足球會,5953
MFK Viz-Sinara Yekaterinburg,5000
KF Vllaznia Shkodër,16022
UD Gijón Industrial,3000
盧甘斯克索爾亞足球俱樂部,11883
Casino del Real Melilla Club de Fútbol,2000
祖安奧列治,23000
Tilikratis F.C.,1500
SpVgg Neu-Isenburg,10000
FC Enerhiya Nova Kakhovka,4000
31 de Octubre La Paz,42000
VV Sparta Nijkerk,5350
"Женесс (футбольный клуб, Эш)",4000
Football Club de Sète 34,8000
Cambridge United F.C.,8127
"Рудар (футбольный клуб, Плевля)",5140
Real Club España,1000
Omagh Town Football Club,5000
Clube Desportivo das Aves,5441
Club Deportivo Puertollano,8000
نادي ريال بوتوسي,32000
KF Memaliaj,1500
BFC Viktoria 1889,12000
USM Sétif,30000
نادي بني ياس,9570
Clube Desportivo das Aves,5441
V-Varen Nagasaki,20246
Club Deportivo Irapuato,28500
نادي شافهاوزن,7300
FC Saturn-2 Moscow Region,16500
Novelda Club de Fútbol,5000
Turn und Sportverein Hartberg,4500
FCセト34,8000
AS de Vacoas-Phoenix,6200
Berliner FC Preussen 1894,5000
FCコントゥ,5000
维尔扬迪图列维克足球俱乐部,2506
Грбаль (футбольный клуб),2
Olympic Real de Bangui,35000
Colo Colo de Futebol e Regatas,10000
Hapoel Beër Sjeva,16126
Football Club de Rouen 1899,12018
Banks O' Dee F.C.,2300
Carrick Rangers Football Club,6000
Mogas 90 FC,15000
ASAC Concorde,10000
Chabab Riadhi Belouizdad,15000
Club Malvín,900
Kossa Football Club,22000
Clube Recreativo da Caála,10000
Herfølge Boldklub Køge,8
AC Bellinzona,5000
FC Tuggen,2800
卡拉保保足球會,10400
Action 21 Charleroi,3000
Olympique Club de Khouribga,10000
TSV Amicitia Viernheim,4000
A.T.A.,2000
BV Cloppenburg,5001
"Энергетик (футбольный клуб, Дубоссары)",3000
HHC Hardenberg,4500
Football Club Nanumaga,1500
Lupo Martini Wolfsburg,1500
نادي ألومينيوم هرمزغان,20000
ŠK Futura Humenné,4750
TP USCA Bangui,35000
Turriff United F.C.,2135
Racing Club Haïtien,10000
Blaby & Whetstone Athletic F.C.,1000
エヴィアン・トノン・ガイヤールFC,15660
José Gálvez FBC,25000
Celta Vigo,29000
Deportivo Educación,10000
Schetissu-Sunkar Taldyqorghan,2500
Central Español Fútbol Club,6000
Club San Ignacio,400
Inti Gas Deportes,17000
Chaiyaphum United F.C.,2564
Геньон (футбольный клуб),13800
Persela Lamongan,14000
Knattspyrnudeild Keflavíkur,5200
نادي كاظمة,21500
Al-Merreikh Omdurmán,45000
KF Olimpik Tirana,1500
FC Nitra,5050
UD Fuerteventura,2000
CBE SA,35000
Deportes Linares,7000
Bayamón Football Club,22000
Tamanuku,1500
Maccabi Ahi Nazareth Football Club,4932
Icheon Citizen,25000
نادي شهرداري بندر عباس,10000
"Эсперанс (футбольный клуб, Джарджис)",7000
SV Grödig,4128
Nui SC,1500
SDウエスカ,5500
León de Huánuco,20000
SV Grödig,4128
Maghreb Fez,45000
Società Sportiva Acqui Calcio 1911,1500
納爾瓦足球俱樂部,2200
Real Valladolid B,1500
Kadji Sports Academy,5000
MKS Kluczbork,2100
Olympic Club de Safi,15000
FSV Zwickau,10000
FC Istiklol Dushanbe,24000
Inter Club Brazzaville,33037
José Gálvez Foot Ball Club,25000
Werder Brema,42100
Caledonia AIA,23000
Deportivo Pereira,30297
Boca Juniors-Carolina,12500
La Loretana Pucallpa,15000
Novelda Club de Fútbol,5000
Fussballclub Emmenbrücke,3000
FC Waidhofen/Ybbs,3000
SC Düdingen,3000
Altonaer Fußball-Club von 1893,8
Deportes Quindío,21500
AC Renate,3000
FK Bežanija,5000
Saint George Sports Club,35000
G.D. Igreja Nova,2500
Unión Deportiva Barbastro,5000
Kızılcahamamspor,5124
S.S.D. Città di Brindisi,7600
蒙特哥灣聯足球會,7000
アル・シャバブ・リヤド,62685
Coton Sport Football Club de Garoua,22000
Futbol'ny Klub Vicebsk,8100
MKS Kluczbork,2100
SVヴィルヘルムスハーフェン,7500
Bodden Town FC,1500
ENPPI Club,16000
Delfines de Coatzacoalcos,4800
CE Campos,1500
Estrella Beira,8
Maccabi Ahi Nazareth F.C.,4932
卡瓦拉竞技俱乐部,10500
雅丹纳博足球俱乐部,17000
海地競技會,10000
Fudbalski Klub Sutjeska Nikšić,5214
Club Social Deportivo León de Huánuco,20000
Реал Аранхуэс,8000
Futbol'nyj Klub Smena Komsomol'sk-na-Amure,16000
Kawasaki Frontale,26232
RC Kouba,10000
プルシブ・バンドン,38000
SC Opel Rüsselsheim,8000
Budapesti Vasutas Sport Club-Zugló 1911,3816
Étoile Carouge FC,7200
Brittons Hill United,15000
Ла-Пьедад (футбольный клуб),17000
FK Vitebsk,8100
FC Metallurg Lipetsk,14940
Fotbal Club UTA Arad,2000
Vllaznia Szkodra,16022
FC Nitra,5050
نادي بوفيه,10178
UD Somozas,1000
FK Dečić,3000
U.S. Centese A.S.D. 1986,4500
FC Amur-2010 Blagoveshchensk,13000
Hibernians Football Club,4000
Индепендьенте дель Валье,8000
S.C. Mineiro Aljustrelense,4500
Фуэнлабрада (футбольный клуб),2500
Drogheda United Football Club,2000
Futbolniy Klub Torpedo (Vladimir),19700
FC Fakel Voronezh,31793
デブレツェニVSC,20020
FC VSS Košice,9000
Malleco Unido,2
Atromitos FC,10300
KS Kamza,4800
FC Rapid II București,5000
Flota Świnoujście,3070
Maccabi Ahi Nazareth,4932
نادي بران,17686
Polisportiva Arzachena,3100
Farsley Celtic F.C.,3900
Jeju United,35657
Futbol'nyj Klub Istiklol,24000
SV Schaffhausen,1000
Regional Atacama,12000
MFK Dubnica,5450
Akonangui Football Club,4000
1461 Trabzon,6238
Free State Stars F.C.,20000
Gölbaşıspor,5124
CS Louhans-Cuiseaux,10000
كاميبل تاون سيتي أفسي,3000
Barranquilla F.C.,20000
FC Vaslui,9240
Valenciennes Football Club,25000
Football Club Mondercange,3300
Sapekhburto K'lubi Meskheti,3000
VfL Neckarau,6000
Ordizia KE,1600
Hobro IK,7500
RC Haïtien,10000
Rampla Juniors Fútbol Club,6000
FC Neftekhimik Nizhnekamsk,3000
Сет (футбольный клуб),8000
Altonaer FC 1893,8
UCAM Murcia Club de Fútbol,6500
Racing Club Vichy football,4900
Amurrio Club,4000
نادي ديالى,10000
UD Tijarafe,1500
Дебрецен (футбольный клуб),20020
Lydney Town A.F.C.,90
Al-Jazira Club,42000
Athlītikos Omilos Kavala,10500
NK Svoboda,500
FC Chindia Târgoviște,10000
Рионегро Агилас,14000
Kickers Emden,7200
Unione Sportiva Centese,4500
Kawkab Athlétique Club de Marrakech,45
Fotbal Club Vaslui,9240
Amsterdamsche Football Club,8000
奥达克斯意大利人运动俱乐部,12000
Unió Esportiva Llagostera-Costa Brava,3724
FC Bremerhaven,3000
Gamlakarleby BK,3000
パルヌ・リナメースコンド,1501
Hà Nội T&T,22500
CD Guarnizo,2700
Kawkab de Marrakech,45
FK Karvan Yevlax,5000
Fudbalski Klub Mladost Lučani,8000
Club Deportivo Idoya,1000
SC Bümpliz 78,4000
FK Liepājas Metalurgs,5083
CS Mindelense,10000
Grønlands Seminarius Sportklub,2000
Baltimore Comets,47855
FC Koper,4047
Lombard-Pápa TFC,5500
Club Deportivo Ferroviarios de Chile,220
BSV Halle-Ammendorf,10000
S.C. Olhanense,5661
Social FC,6000
FC Tsjepinets Velingrad,8000
Football Club Niutao,1500
A.S.D. Calcio Chieri 1955,3000
C.D. Cuautla,5000
雅庫特雅庫茨克足球會,12500
Free State Stars,20000
FC Kuusysi,4400
FSVツヴィッカウ,10000
FC Laufen,3000
Эль Иттихад Сакандари,86000
Urawa Red Diamonds Ladies,21500
PFC Svetkavitsa Targovishte,8000
Kawkab Marrakech,45
サンティアゴ・モーニング,5000
Nacional de Benguela,35000
FCクバン・クラスノダール,31654
SAS Épinal,8000
Hellenic Athletic,5000
Nîmes Olympique,18482
"Олимпиакос (футбольный клуб, Волос)",9000
Club de Fútbol Villanovense,4000
Football Club Samtredia,3000
SG Adenstedt,3000
Club Deportivo Cala d'Or,2000
CSKA-Pamir Douchanbé,7000
Real Potosí,32000
Celta de Vigo,29000
サラブリーFC,6000
Реал Потоси,32000
FC Penzberg,800
Glebe Rangers FC,1000
Fotbal Club Săcele,3500
Inter Club Brazzaville,33037
US Ouakam,15000
"Неман (футбольный клуб, Мосты)",2500
Planaltina Esporte Clube,6000
НАК Бреда,19000
Tarbes Pyrénées Football,3000
Apollon Smyrnis,14856
Football Club Niutao,1500
SV Wilhelmshaven,7500
Trujillanos Fútbol Club,25000
TSV Rain am Lech,3
レッドブル・ブラジル,19722
Hapoël Beer-Sheva,16126
Bali United Pusam,25000
Altonaer FC von 1893,8
Ethnikós Le Pirée,3
Impuls Sports Club Erebuni Dilidjan,1280
Yaracuyanos Fútbol Club,10000
Deportes Tolima,30000
Phoenix FC,3400
Football Club Lugano,6330
PFCナフバホール・ナマンガン,22000
Энвигадо (футбольный клуб),11000
Athlitikos Syllogos Anagennisi,5800
FK Chimik Dzerzjinsk,5266
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,30448
Manchester Central Football Club,6500
GÍ Gøta,2000
IF Älgarna,2500
SD Oyonesa,1000
Fussballclub Red Star,2000
Groomsport F.C.,1000
Inter Moengotapoe,5000
Louhans-Cuiseaux Football Club,10000
D.C. United,45596
FK Tsjita,12500
Melbourne Victory,30050
Ankara Demirspor,35000
FC Chiasso,11160
FC Piter San Petersburgo,1211
Персебая (футбольный клуб),55000
SV Höngg,1000
Kossa FC,22000
Gaborone United Sporting Club,22500
نادي كراسنودار,34291
نادي أديلايد يونايتد,17000
Tractor Sazi FC,66833
Vaqueros de Ixtlán,10000
Club Deportivo Humanes,2000
Marsa Football Club,3000
FK Liepājas Metalurgs,5083
GÍ Gøta,2000
Club Deportivo Defensor Villa del Mar,10000
FC Civics,10300
Al-Ahli Dubaj,9415
FC Red Star Zürich,2000
Gazelle FC,30000
Akademik Sofia,10000
Мес (футбольный клуб),15430
SAS Épinal,8000
Al-Fateh SC,19096
Klubi Futbollistik Vëllaznimi,6500
Batuque FC,5000
FC Niutao,1500
Batuque Futebol Clube,5000
نادي دلكورد,6500
Colón River Fútbol Club,3000
普拉坦亚斯足球俱乐部,4000
Deportivo Pereira,30297
"Тур (футбольный клуб, Турек)",2
Pekhburtis Klubi Ameri,1000
Inter Moengotapoe,5000
Sportivo Italiano,8000
MIKA Ashtarak,7250
Extremadura UD,11580
UD Marbella,7300
Adelaide United,17000
Gøtu Ítróttarfelag,2000
CDアルコヤーノ,4500
Ituzaingó Buenos Aires,4500
Futbol'ny Klub Slavija-Mazyr,5300
Club Deportivo Puertollano,8000
Taguatinga Esporte Clube,30000
NK Svoboda,500
Iscra-Stali Rybnica,4500
Beijing Guoan (voetbalclub),66161
Cobán Imperial,15000
Nest-Sotra Fotball,2000
Guerreros Atlixco,1684
アウダックス・イタリアーノ,12000
Botafogo Futebol Clube (PB),25770
Agrupación Deportiva Unión Adarve,1000
Icasa Juazeiro do Norte,20000
FC Hradec Králové,7220
Camelon Juniors F.C.,3000
FK Senica,5070
Club Deportivo Cobresol FBC,21000
Вашаш,18000
NK Iskra Bugojno,12000
K. Londerzeel S.K.,2500
Les Astres FC,30000
FK Daryda,6000
Association Sportive SONABEL,5000
FC Kuusysi,4400
Skärhamns IK,2000
Nasaf Karszy,14750
Conilon Futebol Clube de Jaguaré,4000
Petite Rivière Noire SC,5000
CD Ensidesa,1500
Сеница (футбольный клуб),5070
Варзин (футбольный клуб),11000
CD Huachipato,10500
نادي الجهراء,17000
Pumas FC,21000
NK Rudar Velenje,2341
Recreativo Caála,10000
FK 11 Oktomvri,15000
Sestao River Club,8905
SK Dynamo České Budějovice,6681
アル・アハリ・ドバイ,9415
Al-Wakrah Sports Club,12000
MFK Karviná,4833
FC Darida Minsk Raion,6000
FC Baden,7000
Drogheda United F.C.,2000
Banks SC,35000
"Alicante Club de Fútbol ""B""",4000
Clube Recreativo Desportivo do Libolo,10000
"Глория (футбольный клуб, Бузэу)",18000
Sioni Bolnissi,3000
FC Rimavská Sobota,5000
RB Leipzig,42959
نادي بالستينو,12000
FC Bülach,3500
أتلتيك بيلباو,53289
Club Atlético y Social Defensores de Belgrano,3000
نادي أوسبيتاليت,6740
Mławianka Mława,5000
Brisbane Roar Football Club,52500
Kawkab de Marrakech,45
Forfar Athletic,739
Локомотив-НН,17856
AC Rodengo Saiano,2500
哥里迪拉足球俱乐部,5000
Club Lemos,1100
ESセティフ,25000
Inter Fútbol Sala,2700
Club de Gimnasia y Tiro,30000
Club Atlético Ituzaingó,4500
MFK Viz-Sinara Ekaterimburgo,5000
G-44,1000
Sioni Bolnisi,3000
Al Jaish Damas,30000
KF Apolonia Fier,6800
BV 09 Borussia Dortmund,81359
泰國皇家海軍足球會,12500
"Аякс (футбольный клуб, Кейптаун)",55000
FC Iskra-Stal,4500
Hapoël Kfar Saba,5800
Morvant Caledonia United,23000
1. FC Herzogenaurach,2
FC Avenir Beggen,4830
NK Naklo (defunct),1000
KF Shkëndija,15000
CD Santa Marta,2000
FC Aarau,9249
SD Huesca,5500
Club Atlético Cirbonero,1000
Unió Esportiva Cornellà,1500
Hvidovre IF,12000
Estrella Beira,8
Chonburi FC,8680
Gölbaşıspor,5124
Cumberland United FC,2500
Al-Hedood FC,10000
卡斯特里堤體育會,10000
Oeste Itápolis,17430
Antalyaspor Kulübü,32539
FK Riga,5000
La Roda Club de Fútbol,3000
C.D. Feirense,5401
Chonburi F.C.,8680
Rot-Weiß Lüdenscheid,19000
Club Juan Aurich,23000
Краснодар-2 (футбольный клуб),3500
Bursa Nilüfer S.A.Ş.,2000
Hereford United F.C.,5000
FK Tauras,3500
FC Stade Nyonnais,7200
Club Rubio Ñu,4500
FC Sète 34,8000
União São João Araras,22000
FC Berna,14000
Kasteler FVgg 06,5000
Ben Hur Rafaela,12000
FC Nanumaga,1500
Sandefjord BK,7000
Clube Recreativo da Caála,10000
San Martín San Juan,25286
CF Gimnástico Alcázar,5000
Club Deportivo Guijuelo,1500
Club Deportivo Jalapa Fútbol Club,15000
Club Deportivo Real Mamoré,12000
Сахам (футбольный клуб),19000
نادي الغرافة,25000
FC Dallas,20500
Стад Мальен,60000
Club Deportivo Hungaritos Agustinos,25000
Canoas Sport Club,5000
Borussia Mönchengladbach,54057
CD Ferroviarios de Chile,220
Associazione Sportiva Dilettantistica Calcio Pomigliano,1600
Melbourne Victory FC,30050
CD Huachipato,10500
Llanfyllin Town F.C.,100
ŠK Futura Humenné,4750
Santos Football Club,34000
Sporting Club Marnaval,1000
Эверест (футбольный клуб),3500
Futbol'nyj Klub Stal' Kamians'ke,2900
KF Memaliaj,1500
Savonlinnan Työväen Palloseura,1000
Zanaco Football Club,10000
Vendée Luçon Football,5000500
TSG Backnang 1919,5000
CDゴドイ・クルス・アントニオ・トンバ,21774
FC DAC 1904 Dunajská Streda,16410
Olympique Safi,15000
Tur Turek,2
Huế F.C.,25000
AE Apollon Patras,3500
FC Aarau,9249
Bangkok United Football Club,25000
Fakieł Woroneż,31793
AC Allianssi,4700
FC Samtredia,3000
نادي نيور,10898
Olympic Real de Bangui,35000
康塞普西翁大学竞技俱乐部,30448
Real Club Celta de Vigo,29000
Йидзин,25000
Clube Atlético de Valdevez,4000
C.D. Regional Atacama,12000
Matsubara (Brésil),15000
CA Marbella,9000
General Velásquez,4000
FK Sutjeska Nikšić,5214
Club Deportivo Cenicero,1200
Araklıspor,1364
Батайск-2007,3000
Athletic Bilbao,53289
Maltepespor,5000
Hertha BSC Berlin,74475
