http://dbpedia.org/resource/Kevin_Lynch_(basketball),Kevin Lynch (basketball),9
http://dbpedia.org/resource/Kim_Perrot,Kim Perrot,10
http://dbpedia.org/resource/Larry_Smith_(basketball),Larry Smith (basketball),"13, 2"
http://dbpedia.org/resource/Larry_Wright_(basketball),Larry Wright (basketball),"32, 15"
http://dbpedia.org/resource/Luke_Witte,Luke Witte,44
http://dbpedia.org/resource/Luol_Deng,Luol Deng,9
"http://dbpedia.org/resource/Marcus_Williams_(basketball,_born_1985)","Marcus Williams (basketball, born 1985)",3
http://dbpedia.org/resource/Mardy_Collins,Mardy Collins,1
http://dbpedia.org/resource/Michael_Hawkins_(basketball),Michael Hawkins (basketball),"5, 7, 17"
http://dbpedia.org/resource/Mika_Vukona,Mika Vukona,14
http://dbpedia.org/resource/Murilo_Becker,Murilo Becker,21
http://dbpedia.org/resource/Nedim_Yücel,Nedim Yücel,6
http://dbpedia.org/resource/Nelson_Bobb,Nelson Bobb,5
http://dbpedia.org/resource/Nikos_Papanikolaou,Nikos Papanikolaou,7
http://dbpedia.org/resource/Paul_Lindemann,Paul Lindemann,6
http://dbpedia.org/resource/Peter_Verhoeven,Peter Verhoeven,"31, 40, 50"
http://dbpedia.org/resource/Rafa_Martínez,Rafa Martínez,17
http://dbpedia.org/resource/Randy_Smith_(basketball),Randy Smith (basketball),"9, 7"
http://dbpedia.org/resource/Randy_Woods,Randy Woods,"14, 10"
http://dbpedia.org/resource/Raphy_Reyes,Raphy Reyes,4
http://dbpedia.org/resource/Ray_Scott_(basketball),Ray Scott (basketball),"22, 12, 31"
http://dbpedia.org/resource/Richard_Anderson_(basketball),Richard Anderson (basketball),"35, 40"
http://dbpedia.org/resource/Robert_Reyes,Robert Reyes,42
"http://dbpedia.org/resource/Ron_Anderson_(basketball,_born_1958)","Ron Anderson (basketball, born 1958)","25, 15, 20, 35"
"http://dbpedia.org/resource/Ron_Anderson_(basketball,_born_1989)","Ron Anderson (basketball, born 1989)",5
http://dbpedia.org/resource/Ryan_Reyes,Ryan Reyes,10
http://dbpedia.org/resource/Scott_Hastings_(basketball),Scott Hastings (basketball),"42, 44, 35, 10"
http://dbpedia.org/resource/Sean_Green_(basketball),Sean Green (basketball),"23, 7, 30"
http://dbpedia.org/resource/Sydney_Colson,Sydney Colson,51
http://dbpedia.org/resource/Thomas_Abercrombie_(basketball),Thomas Abercrombie (basketball),10
http://dbpedia.org/resource/Travis_Bader,Travis Bader,13
http://dbpedia.org/resource/Tyler_Wilkerson,Tyler Wilkerson,32
http://dbpedia.org/resource/Von_Wafer,Von Wafer,13
http://dbpedia.org/resource/William_Avery_(basketball),William Avery (basketball),5
http://dbpedia.org/resource/Zeke_Zawoluk,Zeke Zawoluk,"17, 15"
http://dbpedia.org/resource/Derrick_Rose,Derrick Rose,25
http://dbpedia.org/resource/Dmytro_Zabirchenko,Dmytro Zabirchenko,11
http://dbpedia.org/resource/George_Reese_(basketball),George Reese (basketball),9
http://dbpedia.org/resource/Jimmy_McKinney,Jimmy McKinney,7
http://dbpedia.org/resource/Josh_Crutchley,Josh Crutchley,4
http://dbpedia.org/resource/Lorrenzo_Wade,Lorrenzo Wade,24
http://dbpedia.org/resource/Marcelo_Huertas,Marcelo Huertas,4
http://dbpedia.org/resource/Marcus_Ginyard,Marcus Ginyard,11
http://dbpedia.org/resource/Robin_Benzing,Robin Benzing,21
http://dbpedia.org/resource/Sandrine_Gruda,Sandrine Gruda,7
http://dbpedia.org/resource/Albert_King_(basketball),Albert King (basketball),"55, 17, 15"
http://dbpedia.org/resource/Dennis_Hopson,Dennis Hopson,"23, 2, 20"
http://dbpedia.org/resource/Lidija_Vučković,Lidija Vučković,7
http://dbpedia.org/resource/Teemu_Rannikko,Teemu Rannikko,9
http://dbpedia.org/resource/Wayman_Britt,Wayman Britt,12
http://dbpedia.org/resource/Aaron_Harper_(basketball),Aaron Harper (basketball),8
http://dbpedia.org/resource/Afik_Nissim,Afik Nissim,10
http://dbpedia.org/resource/Andrew_Nicholson_(basketball),Andrew Nicholson (basketball),44
http://dbpedia.org/resource/Anthony_Ireland_(basketball),Anthony Ireland (basketball),1
http://dbpedia.org/resource/Artūras_Gudaitis,Artūras Gudaitis,7
http://dbpedia.org/resource/Bird_Averitt,Bird Averitt,"10, 14, 15"
http://dbpedia.org/resource/Bo_McCalebb,Bo McCalebb,7
http://dbpedia.org/resource/Bob_McIntyre_(basketball),Bob McIntyre (basketball),"44, 27"
http://dbpedia.org/resource/Bryce_Taylor_(basketball),Bryce Taylor (basketball),44
"http://dbpedia.org/resource/Cedric_Henderson_(basketball,_born_1965)","Cedric Henderson (basketball, born 1965)","24, 31"
"http://dbpedia.org/resource/Cedric_Henderson_(basketball,_born_1975)","Cedric Henderson (basketball, born 1975)",45
http://dbpedia.org/resource/Charles_Shackleford,Charles Shackleford,"33, 14, 17"
http://dbpedia.org/resource/Clay_Johnson_(basketball),Clay Johnson (basketball),34
http://dbpedia.org/resource/Cliff_Pondexter,Cliff Pondexter,"42, 41"
http://dbpedia.org/resource/Damjan_Rudež,Damjan Rudež,3
http://dbpedia.org/resource/Derrick_Williams_(basketball),Derrick Williams (basketball),22
http://dbpedia.org/resource/Devin_Durrant,Devin Durrant,"7, 17"
http://dbpedia.org/resource/Doron_Perkins,Doron Perkins,5
http://dbpedia.org/resource/Dwight_Jones_(basketball),Dwight Jones (basketball),13
http://dbpedia.org/resource/Edgaras_Stanionis,Edgaras Stanionis,5
http://dbpedia.org/resource/Edgaras_Ulanovas,Edgaras Ulanovas,92
http://dbpedia.org/resource/Ekene_Ibekwe,Ekene Ibekwe,25
http://dbpedia.org/resource/Eric_Turner_(basketball),Eric Turner (basketball),"12, 25"
http://dbpedia.org/resource/Evaldas_Dainys,Evaldas Dainys,55
http://dbpedia.org/resource/Gary_Wilkinson_(basketball),Gary Wilkinson (basketball),55
http://dbpedia.org/resource/Glenn_Mosley_(basketball),Glenn Mosley (basketball),34
http://dbpedia.org/resource/Guy_Sparrow_(basketball),Guy Sparrow (basketball),"5, 16"
http://dbpedia.org/resource/Harthorne_Wingo,Harthorne Wingo,43
http://dbpedia.org/resource/Harvey_Marlatt,Harvey Marlatt,26
http://dbpedia.org/resource/Henk_Norel,Henk Norel,25
http://dbpedia.org/resource/Ify_Ibekwe,Ify Ibekwe,25
http://dbpedia.org/resource/Indrek_Kajupank,Indrek Kajupank,22
http://dbpedia.org/resource/Ioannis_Georgallis,Ioannis Georgallis,10
http://dbpedia.org/resource/Jahlil_Okafor,Jahlil Okafor,8
http://dbpedia.org/resource/Jason_Bennett_(basketball),Jason Bennett (basketball),55
http://dbpedia.org/resource/Jason_Caffey,Jason Caffey,"35, 21"
http://dbpedia.org/resource/Jay_Miller_(basketball),Jay Miller (basketball),"44, 12, 14, 32"
http://dbpedia.org/resource/Jeff_McInnis,Jeff McInnis,"5, 10, 0"
http://dbpedia.org/resource/Jim_McDaniels,Jim McDaniels,"1, 44, 11, 45"
http://dbpedia.org/resource/Joby_Wright,Joby Wright,"14, 20, 22, 24"
http://dbpedia.org/resource/Joe_Holland_(basketball),Joe Holland (basketball),14
http://dbpedia.org/resource/Jonathan_Gibson_(basketball),Jonathan Gibson (basketball),3
"http://dbpedia.org/resource/Justin_Hamilton_(basketball,_born_1980)","Justin Hamilton (basketball, born 1980)",7
"http://dbpedia.org/resource/Justin_Hamilton_(basketball,_born_1990)","Justin Hamilton (basketball, born 1990)",41
http://dbpedia.org/resource/Justin_Harper_(basketball),Justin Harper (basketball),23
http://dbpedia.org/resource/Ken_Austin_(basketball),Ken Austin (basketball),34
http://dbpedia.org/resource/Ken_Charlton_(basketball),Ken Charlton (basketball),23
http://dbpedia.org/resource/Kenan_Bajramović,Kenan Bajramović,51
http://dbpedia.org/resource/Keon_Clark,Keon Clark,"13, 15, 7"
http://dbpedia.org/resource/Krešimir_Lončar,Krešimir Lončar,11
http://dbpedia.org/resource/Malcolm_Lee_(basketball),Malcolm Lee (basketball),3
"http://dbpedia.org/resource/Marcus_Thornton_(basketball,_born_1987)","Marcus Thornton (basketball, born 1987)",15
"http://dbpedia.org/resource/Marcus_Thornton_(basketball,_born_1993)","Marcus Thornton (basketball, born 1993)",9
http://dbpedia.org/resource/Matt_Barnes,Matt Barnes,22
http://dbpedia.org/resource/Mirza_Begić,Mirza Begić,25
http://dbpedia.org/resource/Mitch_McGary,Mitch McGary,33
http://dbpedia.org/resource/Nick_Johnson_(basketball),Nick Johnson (basketball),13
http://dbpedia.org/resource/Nicolò_Melli,Nicolò Melli,4
http://dbpedia.org/resource/Pau_Ribas,Pau Ribas,8
http://dbpedia.org/resource/Paul_Grant_(basketball),Paul Grant (basketball),"40, 7, 45"
http://dbpedia.org/resource/Pendarvis_Williams,Pendarvis Williams,11
http://dbpedia.org/resource/Poch_Juinio,Poch Juinio,32
http://dbpedia.org/resource/Quincy_Pondexter,Quincy Pondexter,20
http://dbpedia.org/resource/Ralph_Polson_(basketball),Ralph Polson (basketball),"6, 15"
http://dbpedia.org/resource/Robert_Arnold_(basketball),Robert Arnold (basketball),8
http://dbpedia.org/resource/Robert_Swift,Robert Swift,31
http://dbpedia.org/resource/Roland_Minson,Roland Minson,11
http://dbpedia.org/resource/Ružica_Džankić,Ružica Džankić,6
http://dbpedia.org/resource/Stan_Okoye,Stan Okoye,11
http://dbpedia.org/resource/Stefan_Jović,Stefan Jović,24
http://dbpedia.org/resource/Tanel_Sokk,Tanel Sokk,4
http://dbpedia.org/resource/Tanel_Tein,Tanel Tein,7
http://dbpedia.org/resource/Tony_Price_(basketball),Tony Price (basketball),34
http://dbpedia.org/resource/Tornike_Shengelia,Tornike Shengelia,23
http://dbpedia.org/resource/Travis_Knight_(basketball),Travis Knight (basketball),"40, 44"
http://dbpedia.org/resource/Tyrese_Rice,Tyrese Rice,2
http://dbpedia.org/resource/Vladimir_Veremeenko,Vladimir Veremeenko,14
http://dbpedia.org/resource/William_Bedford_(basketball),William Bedford (basketball),"50, 25, 20, 00"
http://dbpedia.org/resource/Jim_Jackson_(basketball),Jim Jackson (basketball),"24, 22, 19, 2, 21"
http://dbpedia.org/resource/Jon_Barry,Jon Barry,"17, 20"
http://dbpedia.org/resource/Andre_Wakefield,Andre Wakefield,"44, 26, 15"
http://dbpedia.org/resource/George_Lehmann,George Lehmann,"20, 12, 32, 26, 21, 24"
http://dbpedia.org/resource/Hamchétou_Maïga,Hamchétou Maïga,99
http://dbpedia.org/resource/Sharaud_Curry,Sharaud Curry,12
http://dbpedia.org/resource/Walter_Hodge,Walter Hodge,15
http://dbpedia.org/resource/Al_Beard,Al Beard,"41, 22"
http://dbpedia.org/resource/Al_Butler,Al Butler,"22, 3, 20"
http://dbpedia.org/resource/Alex_Stivrins,Alex Stivrins,"42, 11, 25, 43"
http://dbpedia.org/resource/Alonzo_Bradley,Alonzo Bradley,"30, 22"
http://dbpedia.org/resource/Barney_Cable,Barney Cable,"10, 23, 35, 21"
"http://dbpedia.org/resource/Bill_Bradley_(basketball,_born_1941)","Bill Bradley (basketball, born 1941)",34
http://dbpedia.org/resource/Bill_Buntin,Bill Buntin,17
http://dbpedia.org/resource/Bill_Bunting,Bill Bunting,"42, 15, 3, 16"
http://dbpedia.org/resource/Bill_Turner_(basketball),Bill Turner (basketball),"12, 22, 13, 34, 20, 30"
http://dbpedia.org/resource/Bill_Zopf,Bill Zopf,6
http://dbpedia.org/resource/Bob_Arnzen,Bob Arnzen,"12, 30, 21, 22"
http://dbpedia.org/resource/Bob_Bedell,Bob Bedell,22
http://dbpedia.org/resource/Bob_Burrow,Bob Burrow,"6, 50"
http://dbpedia.org/resource/Bob_Carney,Bob Carney,18
http://dbpedia.org/resource/Bobby_Cattage,Bobby Cattage,"43, 45"
http://dbpedia.org/resource/Brian_Brunkhorst,Brian Brunkhorst,32
http://dbpedia.org/resource/Butch_Booker,Butch Booker,41
http://dbpedia.org/resource/Charles_B._Black,Charles B. Black,"44, 29, 12, 7, 21"
http://dbpedia.org/resource/Charlie_Beasley,Charlie Beasley,24
http://dbpedia.org/resource/Chuck_Mencel,Chuck Mencel,18
http://dbpedia.org/resource/Clarence_Brookins,Clarence Brookins,12
http://dbpedia.org/resource/Cleveland_Buckner,Cleveland Buckner,12
http://dbpedia.org/resource/Clinton_Wheeler,Clinton Wheeler,"5, 10, 11"
http://dbpedia.org/resource/Corey_Beck,Corey Beck,"14, 15, 20"
http://dbpedia.org/resource/Cornelius_Cash,Cornelius Cash,45
http://dbpedia.org/resource/Cornell_Warner,Cornell Warner,"35, 15, 30, 20"
http://dbpedia.org/resource/Dale_Schlueter,Dale Schlueter,54
http://dbpedia.org/resource/Dave_Batton,Dave Batton,"40, 45"
http://dbpedia.org/resource/Dave_Piontek,Dave Piontek,"5, 25, 12, 33, 61"
http://dbpedia.org/resource/Derrick_Obasohan,Derrick Obasohan,13
http://dbpedia.org/resource/Dick_Bunt,Dick Bunt,9
http://dbpedia.org/resource/Don_Asmonga,Don Asmonga,17
http://dbpedia.org/resource/Doug_Bolstorff,Doug Bolstorff,8
http://dbpedia.org/resource/Ed_Beach,Ed Beach,12
http://dbpedia.org/resource/Ernie_Barrett,Ernie Barrett,23
http://dbpedia.org/resource/Fred_Foster_(basketball),Fred Foster (basketball),"15, 25, 24, 5"
http://dbpedia.org/resource/Gale_Bishop,Gale Bishop,11
http://dbpedia.org/resource/Gary_Bergen,Gary Bergen,18
http://dbpedia.org/resource/Gary_Bradds,Gary Bradds,"33, 30, 31, 40"
http://dbpedia.org/resource/Goran_Jagodnik,Goran Jagodnik,12
http://dbpedia.org/resource/Greg_Bunch,Greg Bunch,30
http://dbpedia.org/resource/Gus_Bailey,Gus Bailey,"22, 18, 20"
http://dbpedia.org/resource/Harry_Boykoff,Harry Boykoff,"13, 24, 16"
http://dbpedia.org/resource/Herschel_Baltimore,Herschel Baltimore,6
http://dbpedia.org/resource/Howie_Carl,Howie Carl,10
http://dbpedia.org/resource/Hub_Reed,Hub Reed,"12, 19, 26, 51, 14, 20, 23"
http://dbpedia.org/resource/Ike_Borsavage,Ike Borsavage,19
http://dbpedia.org/resource/Irv_Bemoras,Irv Bemoras,"7, 26"
http://dbpedia.org/resource/Jack_Burmaster,Jack Burmaster,"5, 10"
http://dbpedia.org/resource/Jackie_Moreland,Jackie Moreland,"15, 32"
http://dbpedia.org/resource/Jake_Bornheimer,Jake Bornheimer,15
http://dbpedia.org/resource/James_Blackwell,James Blackwell,"7, 8"
http://dbpedia.org/resource/Jeff_Cook_(basketball),Jeff Cook (basketball),"45, 44"
http://dbpedia.org/resource/Jerry_Baskerville,Jerry Baskerville,44
http://dbpedia.org/resource/Jerry_Bird,Jerry Bird,7
http://dbpedia.org/resource/Jesse_Arnelle,Jesse Arnelle,"18, 15"
http://dbpedia.org/resource/Jesse_Branson,Jesse Branson,"22, 24"
http://dbpedia.org/resource/Jim_Baechtold,Jim Baechtold,"18, 10"
http://dbpedia.org/resource/Jim_Bostic,Jim Bostic,32
http://dbpedia.org/resource/Jim_Bradley_(basketball),Jim Bradley (basketball),"24, 25, 10"
http://dbpedia.org/resource/Jim_Brasco,Jim Brasco,15
http://dbpedia.org/resource/Jim_Burns_(basketball),Jim Burns (basketball),"6, 20"
http://dbpedia.org/resource/Jim_Caldwell_(basketball),Jim Caldwell (basketball),"23, 41, 24"
http://dbpedia.org/resource/Jim_Davis_(basketball),Jim Davis (basketball),"24, 25, 30, 20"
http://dbpedia.org/resource/Jimmie_Baker_(basketball),Jimmie Baker (basketball),32
http://dbpedia.org/resource/Joe_Binion,Joe Binion,50
http://dbpedia.org/resource/Joe_Buckhalter,Joe Buckhalter,21
http://dbpedia.org/resource/Johnny_Baum,Johnny Baum,"9, 14, 20, 15, 22"
http://dbpedia.org/resource/Lawrence_Boston,Lawrence Boston,4
http://dbpedia.org/resource/Lee_Winfield,Lee Winfield,"11, 3"
http://dbpedia.org/resource/Leon_Benbow,Leon Benbow,5
http://dbpedia.org/resource/Leon_Blevins,Leon Blevins,9
http://dbpedia.org/resource/Lionel_Billingy,Lionel Billingy,52
http://dbpedia.org/resource/Marin_Rozić,Marin Rozić,20
http://dbpedia.org/resource/Marko_Banić,Marko Banić,13
http://dbpedia.org/resource/Marko_Tomas,Marko Tomas,33
http://dbpedia.org/resource/Michalis_Pelekanos,Michalis Pelekanos,7
http://dbpedia.org/resource/Mike_Brittain,Mike Brittain,40
http://dbpedia.org/resource/Mike_Bytzura,Mike Bytzura,4
http://dbpedia.org/resource/Moe_Barr,Moe Barr,19
http://dbpedia.org/resource/Moe_Becker,Moe Becker,"5, 6, 67"
http://dbpedia.org/resource/Myron_Brown,Myron Brown,34
http://dbpedia.org/resource/Nate_Barnett,Nate Barnett,22
http://dbpedia.org/resource/Nate_Blackwell,Nate Blackwell,3
http://dbpedia.org/resource/Norton_Barnhill,Norton Barnhill,10
http://dbpedia.org/resource/Orbie_Bowling,Orbie Bowling,52
http://dbpedia.org/resource/Othell_Wilson,Othell Wilson,"11, 2"
http://dbpedia.org/resource/Panagiotis_Kafkis,Panagiotis Kafkis,5
http://dbpedia.org/resource/Pete_Brennan,Pete Brennan,"15, 16"
http://dbpedia.org/resource/Phil_Bond,Phil Bond,30
http://dbpedia.org/resource/Price_Brookfield,Price Brookfield,"66, 17"
http://dbpedia.org/resource/Reggie_Carter,Reggie Carter,35
http://dbpedia.org/resource/Richard_Atha,Richard Atha,"17, 7"
http://dbpedia.org/resource/Rickey_Brown,Rickey Brown,"32, 23, 31"
http://dbpedia.org/resource/Sid_Catlett_(basketball),Sid Catlett (basketball),43
http://dbpedia.org/resource/Spider_Bennett,Spider Bennett,"6, 25"
http://dbpedia.org/resource/Tim_Bassett,Tim Bassett,"25, 21"
http://dbpedia.org/resource/Toby_Kimball,Toby Kimball,"26, 7, 18"
http://dbpedia.org/resource/Tom_Barker_(basketball),Tom Barker (basketball),"41, 15, 35, 6"
http://dbpedia.org/resource/Tom_Black_(basketball),Tom Black (basketball),"12, 24"
http://dbpedia.org/resource/Tom_Bowens,Tom Bowens,"50, 32, 14"
"http://dbpedia.org/resource/Tom_Brennan_(basketball,_born_1930)","Tom Brennan (basketball, born 1930)",14
http://dbpedia.org/resource/Tyrone_Britt,Tyrone Britt,31
http://dbpedia.org/resource/Vladimir_Micov,Vladimir Micov,5
http://dbpedia.org/resource/Walker_Banks,Walker Banks,22
http://dbpedia.org/resource/Wes_Bialosuknia,Wes Bialosuknia,44
http://dbpedia.org/resource/Whitey_Bell,Whitey Bell,15
http://dbpedia.org/resource/Victor_Rudd,Victor Rudd,3
http://dbpedia.org/resource/Rakeem_Christmas,Rakeem Christmas,25
http://dbpedia.org/resource/Ana_Dabović,Ana Dabović,23
http://dbpedia.org/resource/Andrej_Džaković,Andrej Džaković,9
http://dbpedia.org/resource/Andy_Wolfe,Andy Wolfe,24
http://dbpedia.org/resource/Art_Quimby,Art Quimby,25
http://dbpedia.org/resource/Bob_Doll,Bob Doll,"5, 19"
http://dbpedia.org/resource/Bob_Lloyd,Bob Lloyd,3
http://dbpedia.org/resource/Dick_Dickey,Dick Dickey,23
http://dbpedia.org/resource/Ding_Jinhui,Ding Jinhui,4
http://dbpedia.org/resource/Ed_Koffenberger,Ed Koffenberger,"55, 43"
http://dbpedia.org/resource/Ed_Mikan,Ed Mikan,"18, 15, 10"
http://dbpedia.org/resource/Elishay_Kadir,Elishay Kadir,87
http://dbpedia.org/resource/Fabien_Causeur,Fabien Causeur,1
http://dbpedia.org/resource/Grady_Wallace,Grady Wallace,"14, 42"
http://dbpedia.org/resource/Guy_Edi,Guy Edi,10
http://dbpedia.org/resource/Göksenin_Köksal,Göksenin Köksal,61
http://dbpedia.org/resource/Jay_Murphy,Jay Murphy,"46, 42"
http://dbpedia.org/resource/Jervy_Cruz,Jervy Cruz,27
http://dbpedia.org/resource/Joe_Jakubick,Joe Jakubick,31
http://dbpedia.org/resource/Josh_Urbiztondo,Josh Urbiztondo,2
http://dbpedia.org/resource/Joy_Cheek,Joy Cheek,21
http://dbpedia.org/resource/Justin_Ingram,Justin Ingram,4
http://dbpedia.org/resource/Mario_Wuysang,Mario Wuysang,5
http://dbpedia.org/resource/Matt_Janning,Matt Janning,12
http://dbpedia.org/resource/Murray_Wier,Murray Wier,17
http://dbpedia.org/resource/Ralph_Hamilton,Ralph Hamilton,"36, 55"
http://dbpedia.org/resource/Rob_Lock,Rob Lock,44
http://dbpedia.org/resource/Ron_Feiereisel,Ron Feiereisel,22
http://dbpedia.org/resource/Ronnie_Matias,Ronnie Matias,33
http://dbpedia.org/resource/Rowland_Garrett,Rowland Garrett,"23, 24"
http://dbpedia.org/resource/Sam_Pellom,Sam Pellom,41
http://dbpedia.org/resource/Sam_Ranzino,Sam Ranzino,3
http://dbpedia.org/resource/Sasu_Salin,Sasu Salin,9
http://dbpedia.org/resource/Stanislav_Govedarov,Stanislav Govedarov,11
http://dbpedia.org/resource/Tijana_Krivačević,Tijana Krivačević,24
http://dbpedia.org/resource/Tom_Kozelko,Tom Kozelko,22
http://dbpedia.org/resource/Vern_Gardner,Vern Gardner,12
http://dbpedia.org/resource/Walt_Piatkowski,Walt Piatkowski,"34, 43"
http://dbpedia.org/resource/Yulian_Radionov,Yulian Radionov,7
http://dbpedia.org/resource/Zhang_Zhaoxu,Zhang Zhaoxu,23
http://dbpedia.org/resource/Ádám_Hanga,Ádám Hanga,8
http://dbpedia.org/resource/Cappie_Pondexter,Cappie Pondexter,23
http://dbpedia.org/resource/Corey_Brewer,Corey Brewer,33
http://dbpedia.org/resource/Danny_Seigle,Danny Seigle,42
http://dbpedia.org/resource/Devin_Harris,Devin Harris,34
http://dbpedia.org/resource/Doug_West,Doug West,"5, 2"
http://dbpedia.org/resource/Kenny_Payne,Kenny Payne,"18, 21"
http://dbpedia.org/resource/Kevin_Love,Kevin Love,0
http://dbpedia.org/resource/Keydren_Clark,Keydren Clark,00
http://dbpedia.org/resource/Marco_Belinelli,Marco Belinelli,21
http://dbpedia.org/resource/Murriel_Page,Murriel Page,"10, 00"
http://dbpedia.org/resource/Ricky_Rubio,Ricky Rubio,9
http://dbpedia.org/resource/Daniel_Santiago,Daniel Santiago,25
http://dbpedia.org/resource/Rudy_Fernández_(basketball),Rudy Fernández (basketball),5
http://dbpedia.org/resource/Taylor_Coppenrath,Taylor Coppenrath,22
http://dbpedia.org/resource/Thabo_Sefolosha,Thabo Sefolosha,25
