http://dbpedia.org/ontology/SportsTeam,SportsTeam,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,21
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,22
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,24
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,25
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,26
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,28
http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,Syracuse Orange men's soccer,29
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,1
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,2
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,3
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,5
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,6
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,7
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,9
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,13
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,14
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,15
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,17
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,20
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,23
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,25
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,28
http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,Al-Rayan SC Handball Team,39
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),1
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),3
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),4
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),5
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),7
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),10
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),11
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),12
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),14
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),18
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),19
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),20
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),30
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),35
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),69
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),87
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),88
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),98
http://dbpedia.org/resource/Al_Sadd_SC_(handball),Al Sadd SC (handball),99
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,1
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,2
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,3
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,4
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,5
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,6
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,7
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,8
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,9
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,10
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,11
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,13
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,14
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,15
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,16
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,17
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,18
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,19
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,21
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,22
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,23
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,24
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,25
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,26
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,28
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,29
http://dbpedia.org/resource/FIU_Panthers_men's_soccer,FIU Panthers men's soccer,30
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,1
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,2
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,3
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,4
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,5
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,6
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,7
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,8
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,9
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,10
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,11
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,12
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,13
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,14
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,15
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,16
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,18
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,19
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,20
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,21
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,22
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,23
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,24
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,25
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,26
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,27
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,28
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,29
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,30
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,31
http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,Radford Highlanders women's soccer,99
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,1
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,2
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,4
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,5
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,6
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,7
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,8
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,9
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,12
http://dbpedia.org/resource/Markaz_Balata,Markaz Balata,16
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,2
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,3
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,4
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,5
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,6
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,7
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,8
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,9
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,10
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,11
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,12
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,13
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,14
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,15
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,16
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,17
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,18
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,19
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,20
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,21
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,22
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,23
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,24
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,25
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,26
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,27
http://dbpedia.org/resource/Akron_Zips_men's_soccer,Akron Zips men's soccer,28
http://dbpedia.org/resource/Maybank_HC,Maybank HC,1
http://dbpedia.org/resource/Maybank_HC,Maybank HC,2
http://dbpedia.org/resource/Maybank_HC,Maybank HC,3
http://dbpedia.org/resource/Maybank_HC,Maybank HC,4
http://dbpedia.org/resource/Maybank_HC,Maybank HC,5
http://dbpedia.org/resource/Maybank_HC,Maybank HC,6
http://dbpedia.org/resource/Maybank_HC,Maybank HC,7
http://dbpedia.org/resource/Maybank_HC,Maybank HC,8
http://dbpedia.org/resource/Maybank_HC,Maybank HC,9
http://dbpedia.org/resource/Maybank_HC,Maybank HC,10
http://dbpedia.org/resource/Maybank_HC,Maybank HC,11
http://dbpedia.org/resource/Maybank_HC,Maybank HC,12
http://dbpedia.org/resource/Maybank_HC,Maybank HC,13
http://dbpedia.org/resource/Maybank_HC,Maybank HC,14
http://dbpedia.org/resource/Maybank_HC,Maybank HC,15
http://dbpedia.org/resource/Maybank_HC,Maybank HC,16
http://dbpedia.org/resource/Maybank_HC,Maybank HC,17
http://dbpedia.org/resource/Maybank_HC,Maybank HC,18
http://dbpedia.org/resource/Maybank_HC,Maybank HC,19
http://dbpedia.org/resource/Maybank_HC,Maybank HC,20
http://dbpedia.org/resource/Maybank_HC,Maybank HC,21
