http://dbpedia.org/ontology/GolfTournament,GolfTournament,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,42
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,43
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,46
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,48
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,49
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,57
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,58
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,67
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,68
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,77
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,84
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,86
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,87
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,89
http://dbpedia.org/resource/1941_CCCF_Championship,1941 CCCF Championship,1
http://dbpedia.org/resource/1947_NAFC_Championship,1947 NAFC Championship,42
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,20
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,24
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,25
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,26
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,29
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,30
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,34
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,35
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,38
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,39
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,40
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,58
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,72
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,10
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,17
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,25
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,53
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,68
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,70
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,76
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,4
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,17
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,19
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,20
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,23
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,66
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,68
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,72
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,75
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,82
