http://dbpedia.org/resource/Ashaig,Ashaig,01471
http://dbpedia.org/resource/Aughanduff,Aughanduff,+00442830[878XXX][888XXX]
http://dbpedia.org/resource/Ayoor,Ayoor,0475
http://dbpedia.org/resource/Barja,Barja,+961 7 (623) (920) (921)
"http://dbpedia.org/resource/Baugo_Township,_Elkhart_County,_Indiana","Baugo Township, Elkhart County, Indiana",574
http://dbpedia.org/resource/Belmannu,Belmannu,+918258
http://dbpedia.org/resource/Bhandigadi,Bhandigadi,08265
http://dbpedia.org/resource/Biru_Town,Biru Town,0896
"http://dbpedia.org/resource/Brethour,_Ontario","Brethour, Ontario",705
"http://dbpedia.org/resource/Bruno,_Saskatchewan","Bruno, Saskatchewan",306
"http://dbpedia.org/resource/Chambless,_California","Chambless, California",760
http://dbpedia.org/resource/Changaramkulam,Changaramkulam,0494
http://dbpedia.org/resource/Chegunta,Chegunta,08452
http://dbpedia.org/resource/Chemmanathukara,Chemmanathukara,0482-9
http://dbpedia.org/resource/Chengamanadu,Chengamanadu,+91-474
http://dbpedia.org/resource/Churumuco,Churumuco,425
http://dbpedia.org/resource/Comfort_Cove-Newstead,Comfort Cove-Newstead,709
http://dbpedia.org/resource/Cottlesville,Cottlesville,709
http://dbpedia.org/resource/Crow_Head,Crow Head,709
"http://dbpedia.org/resource/Doney_Park,_Arizona","Doney Park, Arizona",928
http://dbpedia.org/resource/Erumely,Erumely,91-04828
http://dbpedia.org/resource/Fischamend,Fischamend,02232
"http://dbpedia.org/resource/Fleming,_Saskatchewan","Fleming, Saskatchewan",306
http://dbpedia.org/resource/Hafford,Hafford,306
http://dbpedia.org/resource/Ivyanets,Ivyanets,+375 1772
http://dbpedia.org/resource/Kandava,Kandava,+371 631
http://dbpedia.org/resource/Karunagappalli,Karunagappalli,+91 (0)4762
http://dbpedia.org/resource/Kodungoor,Kodungoor,0481
"http://dbpedia.org/resource/Kurtzville,_Ontario","Kurtzville, Ontario",519
http://dbpedia.org/resource/Kuruppampady,Kuruppampady,0484
http://dbpedia.org/resource/Kārsava,Kārsava,+371 657
"http://dbpedia.org/resource/Marutha,_India","Marutha, India",04931
http://dbpedia.org/resource/Mealista,Mealista,01851
http://dbpedia.org/resource/Monte_Buey,Monte Buey,+54 03467
http://dbpedia.org/resource/Munambam,Munambam,0484
"http://dbpedia.org/resource/Muthialpet,_Puducherry","Muthialpet, Puducherry",0413
http://dbpedia.org/resource/Nagrota,Nagrota,0191
"http://dbpedia.org/resource/Nokomis,_Saskatchewan","Nokomis, Saskatchewan",306
http://dbpedia.org/resource/North_West_River,North West River,709
http://dbpedia.org/resource/Nyingzhong_Township,Nyingzhong Township,0891
"http://dbpedia.org/resource/Palayam,_Thiruvananthapuram","Palayam, Thiruvananthapuram",0471
http://dbpedia.org/resource/Parassala,Parassala,0471-220
http://dbpedia.org/resource/Peth_Vadgaon,Peth Vadgaon,0230
http://dbpedia.org/resource/Preiļi,Preiļi,+371 653
"http://dbpedia.org/resource/Purcell's_Harbour,_Newfoundland_and_Labrador","Purcell's Harbour, Newfoundland and Labrador",709
http://dbpedia.org/resource/Pļaviņas,Pļaviņas,+371 651
http://dbpedia.org/resource/Quemchi,Quemchi,56 + 65
http://dbpedia.org/resource/Rada_Tilly,Rada Tilly,+54 0297
"http://dbpedia.org/resource/Rehan,_India","Rehan, India",01893
http://dbpedia.org/resource/Reshetylivka,Reshetylivka,5363
http://dbpedia.org/resource/Rūjiena,Rūjiena,+371 642
http://dbpedia.org/resource/Salacgrīva,Salacgrīva,+371 640
"http://dbpedia.org/resource/San_Borja,_Bolivia","San Borja, Bolivia",+591 3895
http://dbpedia.org/resource/Savarde_Budhruk,Savarde Budhruk,02325
http://dbpedia.org/resource/Singngat,Singngat,3852
http://dbpedia.org/resource/Skrunda,Skrunda,+371 633
"http://dbpedia.org/resource/Snow_Creek_Township,_Stokes_County,_North_Carolina","Snow Creek Township, Stokes County, North Carolina",336
"http://dbpedia.org/resource/Southey,_Saskatchewan","Southey, Saskatchewan",306
"http://dbpedia.org/resource/Spina,_Minnesota","Spina, Minnesota",218
"http://dbpedia.org/resource/Springside,_Saskatchewan","Springside, Saskatchewan",306
http://dbpedia.org/resource/Staicele,Staicele,+371 640
http://dbpedia.org/resource/Stende,Stende,+371 632
http://dbpedia.org/resource/Strenči,Strenči,+371 647
http://dbpedia.org/resource/Tholing,Tholing,0897
"http://dbpedia.org/resource/Thorncreek_Township,_Whitley_County,_Indiana","Thorncreek Township, Whitley County, Indiana",260
http://dbpedia.org/resource/Tindharia,Tindharia,91 354
http://dbpedia.org/resource/Triveniganj,Triveniganj,+91-6477
http://dbpedia.org/resource/Turicato,Turicato,459
http://dbpedia.org/resource/Valanchery,Valanchery,0494
http://dbpedia.org/resource/Vangaži,Vangaži,+371 67
http://dbpedia.org/resource/Vaniyambalam,Vaniyambalam,914931
http://dbpedia.org/resource/Varakļāni,Varakļāni,+371 648
http://dbpedia.org/resource/Vattoli_Bazaar,Vattoli Bazaar,91 496
http://dbpedia.org/resource/Vengara,Vengara,0494
http://dbpedia.org/resource/Viver,Viver,+34 (ES) + 964 (CS)
http://dbpedia.org/resource/Viļaka,Viļaka,+371 645
"http://dbpedia.org/resource/Wapella,_Saskatchewan","Wapella, Saskatchewan",306
"http://dbpedia.org/resource/Washington_Township,_Gibson_County,_Indiana","Washington Township, Gibson County, Indiana",812
http://dbpedia.org/resource/Ķegums,Ķegums,+371 650
"http://dbpedia.org/resource/Kadıköy,_Yalova","Kadıköy, Yalova",0226
"http://dbpedia.org/resource/Machang,_Qing_County","Machang, Qing County",0317
"http://dbpedia.org/resource/Perşembe,_Zonguldak","Perşembe, Zonguldak",0372
"http://dbpedia.org/resource/Ainapur,_Athni","Ainapur, Athni",08339
"http://dbpedia.org/resource/Aşağıköy,_Bilecik","Aşağıköy, Bilecik",0228
"http://dbpedia.org/resource/Baitang,_Fujian","Baitang, Fujian",0594
"http://dbpedia.org/resource/Baitang,_Guangdong","Baitang, Guangdong",(+86)752
"http://dbpedia.org/resource/Bayır,_Muğla","Bayır, Muğla",0252
http://dbpedia.org/resource/Beihe_Township,Beihe Township,0311
"http://dbpedia.org/resource/Brezovo_Polje,_Brčko","Brezovo Polje, Brčko",(+387) 49
"http://dbpedia.org/resource/Cane_Hill_Township,_Washington_County,_Arkansas","Cane Hill Township, Washington County, Arkansas",479
"http://dbpedia.org/resource/Centenario,_Uruguay","Centenario, Uruguay",+598 4664 (+4 digits)
http://dbpedia.org/resource/Champney's_West,Champney's West,709
"http://dbpedia.org/resource/Changguan,_Shandong","Changguan, Shandong",0534
"http://dbpedia.org/resource/Chengbei,_Linshui_County","Chengbei, Linshui County",0826
"http://dbpedia.org/resource/Chengbei,_Meizhou","Chengbei, Meizhou",0753
"http://dbpedia.org/resource/Chengbei_Township,_Guangdong","Chengbei Township, Guangdong",0759
"http://dbpedia.org/resource/Chengguan_Township,_Shangshui_County","Chengguan Township, Shangshui County",0394
"http://dbpedia.org/resource/Chenzhuang,_Lingshou_County","Chenzhuang, Lingshou County",0311
"http://dbpedia.org/resource/Chewang,_Cangshan_County","Chewang, Cangshan County",0539
"http://dbpedia.org/resource/Chewang,_Wudi_County","Chewang, Wudi County",0543
"http://dbpedia.org/resource/Daliu,_Shandong","Daliu, Shandong",0534
"http://dbpedia.org/resource/Daqiao_Township,_Gansu","Daqiao Township, Gansu",0939
"http://dbpedia.org/resource/Daqiao_Township,_Huize_County","Daqiao Township, Huize County",0874
"http://dbpedia.org/resource/Daqiao_Township,_Jilin","Daqiao Township, Jilin",0433
"http://dbpedia.org/resource/Daqiao_Township,_Neixiang_County","Daqiao Township, Neixiang County",0377
"http://dbpedia.org/resource/Daqiao_Township,_Shiping_County","Daqiao Township, Shiping County",0873
"http://dbpedia.org/resource/Daqiao_Township,_Weishi_County","Daqiao Township, Weishi County",0378
"http://dbpedia.org/resource/Dayin,_Hebei","Dayin, Hebei",0312
"http://dbpedia.org/resource/Dayin,_Zhejiang","Dayin, Zhejiang",0574
"http://dbpedia.org/resource/Dianbu,_Anhui","Dianbu, Anhui",0551
"http://dbpedia.org/resource/Dianbu,_Shandong","Dianbu, Shandong",0532
"http://dbpedia.org/resource/Dianji,_Shandong","Dianji, Shandong",0532
"http://dbpedia.org/resource/Dingqiao,_Hangzhou","Dingqiao, Hangzhou",0571
"http://dbpedia.org/resource/Dodurga,_Bilecik","Dodurga, Bilecik",0228
"http://dbpedia.org/resource/Fangcun,_Hebei","Fangcun, Hebei",0311
"http://dbpedia.org/resource/Fucun,_Hebei","Fucun, Hebei",0311
"http://dbpedia.org/resource/Gangshang,_Hebei","Gangshang, Hebei",0311
"http://dbpedia.org/resource/Gaohu,_Hunan","Gaohu, Hunan",0734
"http://dbpedia.org/resource/Gaohu,_Jiangxi","Gaohu, Jiangxi",0795
"http://dbpedia.org/resource/Gaotang,_Fujian","Gaotang, Fujian",0598
"http://dbpedia.org/resource/Gaotang,_Guangdong","Gaotang, Guangdong",0768
"http://dbpedia.org/resource/Gunja,_Pakistan","Gunja, Pakistan",0537
http://dbpedia.org/resource/Hadiabad_(Phagwara),Hadiabad (Phagwara),01824
"http://dbpedia.org/resource/Hancun,_Zhao_County","Hancun, Zhao County",0311
"http://dbpedia.org/resource/Hancun_Township,_Hebei","Hancun Township, Hebei",0312
"http://dbpedia.org/resource/Haozhuang_Township,_Hebei","Haozhuang Township, Hebei",0311
"http://dbpedia.org/resource/Heliu,_Anhui","Heliu, Anhui",0552
"http://dbpedia.org/resource/Heliu,_Shandong","Heliu, Shandong",0543
"http://dbpedia.org/resource/Hengjian_Township,_Hebei","Hengjian Township, Hebei",0311
"http://dbpedia.org/resource/Huangjia,_Anhui","Huangjia, Anhui",0556
"http://dbpedia.org/resource/Huangjia,_Shandong","Huangjia, Shandong",0534
"http://dbpedia.org/resource/Huilong,_Anhui","Huilong, Anhui",0558
"http://dbpedia.org/resource/Huilong,_Dazu_District","Huilong, Dazu District",0023
"http://dbpedia.org/resource/Huilong,_Deqing_County,_Guangdong","Huilong, Deqing County, Guangdong",0758
"http://dbpedia.org/resource/Huilong,_Gaoyao","Huilong, Gaoyao",0758
"http://dbpedia.org/resource/Huilong,_Hanchuan","Huilong, Hanchuan",0712
"http://dbpedia.org/resource/Huilong,_Hebei","Huilong, Hebei",0310
"http://dbpedia.org/resource/Huilong,_Heyuan","Huilong, Heyuan",0762
"http://dbpedia.org/resource/Huilong,_Kaijiang_County","Huilong, Kaijiang County",0818
"http://dbpedia.org/resource/Huilong,_Liangping_County","Huilong, Liangping County",0023
"http://dbpedia.org/resource/Huilong,_Nanchong","Huilong, Nanchong",0817
"http://dbpedia.org/resource/Huilong,_Qionglai","Huilong, Qionglai",0028
"http://dbpedia.org/resource/Huilong,_Shaanxi","Huilong, Shaanxi",0914
"http://dbpedia.org/resource/Huilong,_Shaoguan","Huilong, Shaoguan",0751
"http://dbpedia.org/resource/Huilong,_Suining","Huilong, Suining",0825
"http://dbpedia.org/resource/Huilong,_Xingren_County","Huilong, Xingren County",0859
"http://dbpedia.org/resource/Huilong,_Yingshan_County,_Sichuan","Huilong, Yingshan County, Sichuan",0817
"http://dbpedia.org/resource/Huilong,_Zigong","Huilong, Zigong",0813
"http://dbpedia.org/resource/Huilong,_Zunyi","Huilong, Zunyi",0852
"http://dbpedia.org/resource/Huilong_Township,_Fujian","Huilong Township, Fujian",0599
"http://dbpedia.org/resource/Huilong_Township,_Henan","Huilong Township, Henan",0377
"http://dbpedia.org/resource/Huilong_Township,_Hubei","Huilong Township, Hubei",0719
"http://dbpedia.org/resource/Huilong_Township,_Hunan","Huilong Township, Hunan",0730
"http://dbpedia.org/resource/Huilong_Township,_Mao_County","Huilong Township, Mao County",0837
"http://dbpedia.org/resource/Huilong_Township,_Mianning_County","Huilong Township, Mianning County",0834
"http://dbpedia.org/resource/Huilong_Township,_Shanxi","Huilong Township, Shanxi",0358
http://dbpedia.org/resource/Huilong_Yi_Ethnic_Township,Huilong Yi Ethnic Township,0835
"http://dbpedia.org/resource/Ilısu,_Aksaray","Ilısu, Aksaray",0382
"http://dbpedia.org/resource/Jiangqiao,_Shanghai","Jiangqiao, Shanghai",0021
"http://dbpedia.org/resource/Jiazi,_Haikou","Jiazi, Haikou",0898
"http://dbpedia.org/resource/Jicun,_Hebei","Jicun, Hebei",0311
"http://dbpedia.org/resource/Jiucheng,_Honghe","Jiucheng, Honghe",0873
"http://dbpedia.org/resource/Jiucheng,_Shandong","Jiucheng, Shandong",0530
"http://dbpedia.org/resource/Jiucheng,_Xinji","Jiucheng, Xinji",0311
"http://dbpedia.org/resource/Karaağaç,_Hatay","Karaağaç, Hatay",0326
"http://dbpedia.org/resource/Karaağaç,_Tekirdağ","Karaağaç, Tekirdağ",0282
"http://dbpedia.org/resource/Karacasu,_Bolu","Karacasu, Bolu",0374
http://dbpedia.org/resource/Karahisar,Karahisar,0258
"http://dbpedia.org/resource/Kavaklı,_Kırklareli","Kavaklı, Kırklareli",0288
"http://dbpedia.org/resource/Kazancı,_Karaman","Kazancı, Karaman",0338
"http://dbpedia.org/resource/Kemalpaşa,_Artvin","Kemalpaşa, Artvin",466
"http://dbpedia.org/resource/Kovilur,_Tiruvannamalai","Kovilur, Tiruvannamalai",91(0)4182
"http://dbpedia.org/resource/Kozluca,_Burdur","Kozluca, Burdur",0248
"http://dbpedia.org/resource/Kumluca,_Bartın","Kumluca, Bartın",0378
"http://dbpedia.org/resource/Kızılkaya,_Burdur","Kızılkaya, Burdur",0248
"http://dbpedia.org/resource/Licun,_Shijiazhuang","Licun, Shijiazhuang",0311
"http://dbpedia.org/resource/Liuji,_Dengzhou","Liuji, Dengzhou",0377
"http://dbpedia.org/resource/Liuji,_Shandong","Liuji, Shandong",0635
"http://dbpedia.org/resource/Liuji,_Zhongmu_County","Liuji, Zhongmu County",0371
"http://dbpedia.org/resource/Liuzao,_Shanghai","Liuzao, Shanghai",0021
"http://dbpedia.org/resource/Longguan,_Hebei","Longguan, Hebei",0313
http://dbpedia.org/resource/Longguan_Township,Longguan Township,0574
"http://dbpedia.org/resource/Longtou,_Guangdong","Longtou, Guangdong",0759
"http://dbpedia.org/resource/Longwangmiao,_Shandong","Longwangmiao, Shandong",0530
"http://dbpedia.org/resource/Missouri_Township,_Boone_County,_Missouri","Missouri Township, Boone County, Missouri",573
"http://dbpedia.org/resource/Pazarköy,_Bolu","Pazarköy, Bolu",0374
"http://dbpedia.org/resource/Pazarköy,_Yenice","Pazarköy, Yenice",0286
"http://dbpedia.org/resource/Qiantong,_Hebei","Qiantong, Hebei",0317
"http://dbpedia.org/resource/Qingxi,_Shaoshan","Qingxi, Shaoshan",0732
"http://dbpedia.org/resource/Quanshan,_Gansu","Quanshan, Gansu",0935
"http://dbpedia.org/resource/Quantang,_Xiangxiang","Quantang, Xiangxiang",0732
"http://dbpedia.org/resource/Reed_Township,_Washington_County,_Arkansas","Reed Township, Washington County, Arkansas",479
http://dbpedia.org/resource/Richibucto,Richibucto,506
"http://dbpedia.org/resource/Shancheng,_Nanjing_County","Shancheng, Nanjing County",0596
http://dbpedia.org/resource/Shatian_Township,Shatian Township,0731
"http://dbpedia.org/resource/Shatu,_Shandong","Shatu, Shandong",0530
"http://dbpedia.org/resource/Shawo,_Xin_County","Shawo, Xin County",0376
"http://dbpedia.org/resource/Shawo_Township,_Henan","Shawo Township, Henan",0378
"http://dbpedia.org/resource/Shawo_Township,_Shandong","Shawo Township, Shandong",0635
"http://dbpedia.org/resource/Shuanggang,_Tianjin","Shuanggang, Tianjin",0022
"http://dbpedia.org/resource/Shuangmiao,_Shandong","Shuangmiao, Shandong",0534
"http://dbpedia.org/resource/Shuangmiao_Township,_Liaoning","Shuangmiao Township, Liaoning",0418
"http://dbpedia.org/resource/Shuangmiao_Township,_Sichuan","Shuangmiao Township, Sichuan",0818
"http://dbpedia.org/resource/Shuangta,_Pulandian","Shuangta, Pulandian",0411
"http://dbpedia.org/resource/Shuitou,_Jiaokou_County","Shuitou, Jiaokou County",0358
"http://dbpedia.org/resource/Subaşı,_Edirne","Subaşı, Edirne",0284
"http://dbpedia.org/resource/Subaşı,_Yalova","Subaşı, Yalova",0226
"http://dbpedia.org/resource/Söğüt,_Burdur","Söğüt, Burdur",0248
"http://dbpedia.org/resource/Taomiao,_Shandong","Taomiao, Shandong",0530
"http://dbpedia.org/resource/Tokarevka,_Kazakhstan","Tokarevka, Kazakhstan",+7 (72138)
"http://dbpedia.org/resource/Wangcun,_Jimo","Wangcun, Jimo",0532
"http://dbpedia.org/resource/Wangcun,_Xingyang","Wangcun, Xingyang",0371
"http://dbpedia.org/resource/Wangcun,_Zibo","Wangcun, Zibo",0533
"http://dbpedia.org/resource/Wangcun_Township,_Nanyang,_Henan","Wangcun Township, Nanyang, Henan",0377
"http://dbpedia.org/resource/Wangshi,_Hubei","Wangshi, Hubei",0716
"http://dbpedia.org/resource/Wangshi,_Liaoning","Wangshi, Liaoning",0412
"http://dbpedia.org/resource/Weiqiao,_Shandong","Weiqiao, Shandong",0543
"http://dbpedia.org/resource/Wudian,_Guangshui","Wudian, Guangshui",0722
"http://dbpedia.org/resource/Wudian,_Shandong","Wudian, Shandong",0530
"http://dbpedia.org/resource/Xianxia,_Liling","Xianxia, Liling",0731
"http://dbpedia.org/resource/Xiaoli,_Hebei","Xiaoli, Hebei",0412
"http://dbpedia.org/resource/Xiaoli,_Shandong","Xiaoli, Shandong",0531
"http://dbpedia.org/resource/Xinzhen,_Henan","Xinzhen, Henan",0392
"http://dbpedia.org/resource/Yandian,_Linqing","Yandian, Linqing",0635
"http://dbpedia.org/resource/Yandian,_Shen_County","Yandian, Shen County",0635
"http://dbpedia.org/resource/Yandian,_Yanzhou","Yandian, Yanzhou",0537
"http://dbpedia.org/resource/Yandian_Township,_Liaoning","Yandian Township, Liaoning",0411
"http://dbpedia.org/resource/Yanzhuang,_Ju_County","Yanzhuang, Ju County",0633
"http://dbpedia.org/resource/Yanzhuang,_Yuanping","Yanzhuang, Yuanping",0350
"http://dbpedia.org/resource/Yeşilköy,_Hatay","Yeşilköy, Hatay",0326
"http://dbpedia.org/resource/Yeşilova,_Aksaray","Yeşilova, Aksaray",382
"http://dbpedia.org/resource/Yingpan,_Lanping_County","Yingpan, Lanping County",0886
"http://dbpedia.org/resource/Young_Township,_Boone_County,_Arkansas","Young Township, Boone County, Arkansas",870
"http://dbpedia.org/resource/Zhongguan,_Hebei","Zhongguan, Hebei",0314
"http://dbpedia.org/resource/Zhongguan,_Jiangxi","Zhongguan, Jiangxi",0792
http://dbpedia.org/resource/Adirampattinam,Adirampattinam,91 4373
http://dbpedia.org/resource/Asalatganj,Asalatganj,05114
http://dbpedia.org/resource/Balasinor,Balasinor,02690
"http://dbpedia.org/resource/Bootsville,_Alabama","Bootsville, Alabama",256
"http://dbpedia.org/resource/Hespeler,_Ontario","Hespeler, Ontario",519 and 226
http://dbpedia.org/resource/Jayal,Jayal,911583
http://dbpedia.org/resource/Mudikkode_(Malappuram),Mudikkode (Malappuram),0483
