http://dbpedia.org/resource/Longling_County,Longling County,0875
http://dbpedia.org/resource/Ludian_County,Ludian County,0870
http://dbpedia.org/resource/Lulong_County,Lulong County,0335
"http://dbpedia.org/resource/Lushan_County,_Sichuan","Lushan County, Sichuan",0835
http://dbpedia.org/resource/Mengcheng_County,Mengcheng County,0558
http://dbpedia.org/resource/Menghai_County,Menghai County,0691
http://dbpedia.org/resource/Mengla_County,Mengla County,0691
"http://dbpedia.org/resource/Menglian_Dai,_Lahu_and_Va_Autonomous_County","Menglian Dai, Lahu and Va Autonomous County",0879
http://dbpedia.org/resource/Midu_County,Midu County,0872
http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,Mojiang Hani Autonomous County,0879
http://dbpedia.org/resource/Nanhua_County,Nanhua County,0878
http://dbpedia.org/resource/Nanjian_Yi_Autonomous_County,Nanjian Yi Autonomous County,0872
http://dbpedia.org/resource/Pingbian_Miao_Autonomous_County,Pingbian Miao Autonomous County,0873
http://dbpedia.org/resource/Pingtan_County,Pingtan County,0591
http://dbpedia.org/resource/Songtao_Miao_Autonomous_County,Songtao Miao Autonomous County,0856
http://dbpedia.org/resource/Sunwu_County,Sunwu County,0456
"http://dbpedia.org/resource/Taguatinga,_Federal_District","Taguatinga, Federal District",+55 61
"http://dbpedia.org/resource/Taihe_County,_Jiangxi","Taihe County, Jiangxi",0796
"http://dbpedia.org/resource/Tyros,_Greece","Tyros, Greece",27570
"http://dbpedia.org/resource/Weishan_County,_Shandong","Weishan County, Shandong",0537
http://dbpedia.org/resource/Xiangyun_County,Xiangyun County,0872
http://dbpedia.org/resource/Xichong_County,Xichong County,0817
http://dbpedia.org/resource/Ximeng_Va_Autonomous_County,Ximeng Va Autonomous County,0879
http://dbpedia.org/resource/Yangbi_Yi_Autonomous_County,Yangbi Yi Autonomous County,0872
http://dbpedia.org/resource/Yi'an_County,Yi'an County,0452
http://dbpedia.org/resource/Yongping_County,Yongping County,0872
"http://dbpedia.org/resource/Yuanjiang_Hani,_Yi_and_Dai_Autonomous_County","Yuanjiang Hani, Yi and Dai Autonomous County",0877
http://dbpedia.org/resource/Zhenxiong_County,Zhenxiong County,0870
"http://dbpedia.org/resource/Zhenyuan_Yi,_Hani_and_Lahu_Autonomous_County","Zhenyuan Yi, Hani and Lahu Autonomous County",0879
"http://dbpedia.org/resource/St._Margarets_Bay,_Nova_Scotia_(administrative_district)","St. Margarets Bay, Nova Scotia (administrative district)",902
http://dbpedia.org/resource/Yunxiao_County,Yunxiao County,0596
http://dbpedia.org/resource/Sahiwal_Division,Sahiwal Division,040
"http://dbpedia.org/resource/Asprochoma,_Larissa","Asprochoma, Larissa",+30-2493-xxx-xxx
http://dbpedia.org/resource/Khamir_County,Khamir County,0782-362
"http://dbpedia.org/resource/Lofos,_Elassona","Lofos, Elassona",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Lofos,_Pieria","Lofos, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Taleqan_County,Taleqan County,0262
http://dbpedia.org/resource/Lingshi_County,Lingshi County,0354
http://dbpedia.org/resource/Quwo_County,Quwo County,0357
http://dbpedia.org/resource/Shenze_County,Shenze County,0311
"http://dbpedia.org/resource/Foteino,_Arta","Foteino, Arta",26810
"http://dbpedia.org/resource/Alexandreia,_Greece","Alexandreia, Greece",23330
http://dbpedia.org/resource/Anafi,Anafi,22860
"http://dbpedia.org/resource/Avlonas,_Attica","Avlonas, Attica",22950
http://dbpedia.org/resource/Giannitsa,Giannitsa,23820-2
http://dbpedia.org/resource/Huoshan_County,Huoshan County,0564
http://dbpedia.org/resource/Kasos,Kasos,22450
http://dbpedia.org/resource/Mathraki,Mathraki,26630
http://dbpedia.org/resource/Meganisi,Meganisi,26450
http://dbpedia.org/resource/Othonoi,Othonoi,26630
http://dbpedia.org/resource/Sikinos,Sikinos,22860
http://dbpedia.org/resource/Agiasos,Agiasos,22520
http://dbpedia.org/resource/Aliartos,Aliartos,+30-2368-xxx-xxx
http://dbpedia.org/resource/Amarynthos,Amarynthos,22290
http://dbpedia.org/resource/Anavra,Anavra,+30 22320
http://dbpedia.org/resource/Apollonioi,Apollonioi,26290
http://dbpedia.org/resource/Aridaea,Aridaea,23840-2
http://dbpedia.org/resource/Astypalaia,Astypalaia,22430
http://dbpedia.org/resource/Atalanti,Atalanti,22330
http://dbpedia.org/resource/Desfina,Desfina,22650
http://dbpedia.org/resource/Deskati,Deskati,+30-2462-xxx-xxx
http://dbpedia.org/resource/Diakopto,Diakopto,24230
http://dbpedia.org/resource/East_Selino,East Selino,28230
http://dbpedia.org/resource/Eleios-Pronnoi,Eleios-Pronnoi,26710
http://dbpedia.org/resource/Ellomenos,Ellomenos,26290
"http://dbpedia.org/resource/Evrymenes,_Larissa","Evrymenes, Larissa",24950
http://dbpedia.org/resource/Gallikos,Gallikos,23410
"http://dbpedia.org/resource/Gardiki,_Trikala","Gardiki, Trikala",+30-2431-xxx-xxx
http://dbpedia.org/resource/Gonnoi,Gonnoi,24950
http://dbpedia.org/resource/Goumenissa,Goumenissa,2343
http://dbpedia.org/resource/Gravia,Gravia,26940
http://dbpedia.org/resource/Irakleia_(Cyclades),Irakleia (Cyclades),22870
http://dbpedia.org/resource/Kalloni,Kalloni,22530
"http://dbpedia.org/resource/Karya,_Lefkada","Karya, Lefkada",26290
http://dbpedia.org/resource/Keramia,Keramia,28210
http://dbpedia.org/resource/Kissamos,Kissamos,28220
http://dbpedia.org/resource/Kolymvari,Kolymvari,28240
http://dbpedia.org/resource/Koroni,Koroni,272x0
http://dbpedia.org/resource/Koufonisia,Koufonisia,22850
http://dbpedia.org/resource/Lakka_Souliou,Lakka Souliou,26540
http://dbpedia.org/resource/Lefktro,Lefktro,2721
http://dbpedia.org/resource/Leonidio,Leonidio,27570
http://dbpedia.org/resource/Livadi,Livadi,+30-2493-xxx-xxx
http://dbpedia.org/resource/Lixouri,Lixouri,26710
http://dbpedia.org/resource/Menemeni,Menemeni,02310
http://dbpedia.org/resource/Molaoi,Molaoi,27320
http://dbpedia.org/resource/Mousouroi,Mousouroi,28210
http://dbpedia.org/resource/Mythimna,Mythimna,28220
http://dbpedia.org/resource/Nea_Kallikratia,Nea Kallikratia,2399
http://dbpedia.org/resource/Nea_Kydonia,Nea Kydonia,28210
http://dbpedia.org/resource/Paramythia,Paramythia,26660
"http://dbpedia.org/resource/Perivoli,_Grevena","Perivoli, Grevena",24620
http://dbpedia.org/resource/Sfakiotes,Sfakiotes,26290
http://dbpedia.org/resource/Skydra,Skydra,23810
http://dbpedia.org/resource/Soufli,Soufli,25540-2
http://dbpedia.org/resource/Strongyli_Megistis,Strongyli Megistis,22460
http://dbpedia.org/resource/Theriso,Theriso,28210
http://dbpedia.org/resource/Tritaia,Tritaia,26940
http://dbpedia.org/resource/Voukolies,Voukolies,28240
http://dbpedia.org/resource/Xilingol_League,Xilingol League,0479
http://dbpedia.org/resource/Yongjia_County,Yongjia County,0577
http://dbpedia.org/resource/Zaros,Zaros,28940
http://dbpedia.org/resource/Icaria,Icaria,22750
"http://dbpedia.org/resource/Olympiada,_Kozani","Olympiada, Kozani",+30-2463-xxx-xxx
http://dbpedia.org/resource/Baiquan_County,Baiquan County,0452
http://dbpedia.org/resource/Dongguang_County,Dongguang County,0317
http://dbpedia.org/resource/Baixiang_County,Baixiang County,0319
http://dbpedia.org/resource/Boluo_County,Boluo County,0752
http://dbpedia.org/resource/Gangca_County,Gangca County,0970
http://dbpedia.org/resource/Gong'an_County,Gong'an County,0716
http://dbpedia.org/resource/Haixing_County,Haixing County,0317
http://dbpedia.org/resource/Huangchuan_County,Huangchuan County,376
http://dbpedia.org/resource/Mengcun_Hui_Autonomous_County,Mengcun Hui Autonomous County,0317
http://dbpedia.org/resource/Nanpi_County,Nanpi County,0317
http://dbpedia.org/resource/Qian_Gorlos_Mongol_Autonomous_County,Qian Gorlos Mongol Autonomous County,0438
http://dbpedia.org/resource/Suning_County,Suning County,0317
http://dbpedia.org/resource/Wen'an_County,Wen'an County,0316
http://dbpedia.org/resource/Messatida,Messatida,2610
http://dbpedia.org/resource/Ano_Scholari,Ano Scholari,+30-2392-xxx-xxx
http://dbpedia.org/resource/Chovoli,Chovoli,+30 26920
http://dbpedia.org/resource/Kratero,Kratero,2385
"http://dbpedia.org/resource/Kalloni,_Grevena","Kalloni, Grevena",+30-2462-xxx-xxx
http://dbpedia.org/resource/Amnatos,Amnatos,28310
http://dbpedia.org/resource/Chromonastiri,Chromonastiri,28310
http://dbpedia.org/resource/Myriokefala,Myriokefala,28310
"http://dbpedia.org/resource/Pigi,_Rethymno","Pigi, Rethymno",28310
http://dbpedia.org/resource/Roussospiti,Roussospiti,28310
http://dbpedia.org/resource/Roustika,Roustika,28310
http://dbpedia.org/resource/Psofida,Psofida,26920
http://dbpedia.org/resource/Metaxochori,Metaxochori,+30-2494-xxx-xxx
http://dbpedia.org/resource/Platanakia,Platanakia,23510
http://dbpedia.org/resource/Skotina,Skotina,23520
http://dbpedia.org/resource/Heqing_County,Heqing County,0872
http://dbpedia.org/resource/Kastoria,Kastoria,24670
"http://dbpedia.org/resource/Kastro,_Grevena","Kastro, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Kent_County,_Ontario","Kent County, Ontario",519/226
http://dbpedia.org/resource/Kilis_Province,Kilis Province,348
http://dbpedia.org/resource/Longmen_County,Longmen County,0752
http://dbpedia.org/resource/Machos,Machos,26230
"http://dbpedia.org/resource/Monodendri,_Achaea","Monodendri, Achaea",2610
"http://dbpedia.org/resource/Neapoli,_Crete","Neapoli, Crete",28410
"http://dbpedia.org/resource/Neapoli,_Kozani","Neapoli, Kozani",24680
"http://dbpedia.org/resource/Neochori,_Grevena","Neochori, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Neochori,_Zacharo","Neochori, Zacharo",26250
"http://dbpedia.org/resource/Paralia,_Achaea","Paralia, Achaea",2610
"http://dbpedia.org/resource/Paralia,_Pieria","Paralia, Pieria",23510
"http://dbpedia.org/resource/Petra,_Boeotia","Petra, Boeotia",+30-2368-xxx-xxx
"http://dbpedia.org/resource/Petra,_Lesbos","Petra, Lesbos",22530
"http://dbpedia.org/resource/Petra,_Pieria","Petra, Pieria",23510
http://dbpedia.org/resource/Salamina_(city),Salamina (city),21046
http://dbpedia.org/resource/Shen_County,Shen County,0635
http://dbpedia.org/resource/Xianfeng_County,Xianfeng County,0718
http://dbpedia.org/resource/Aksaray_Province,Aksaray Province,382
http://dbpedia.org/resource/Antalya_Province,Antalya Province,242
http://dbpedia.org/resource/Ardahan_Province,Ardahan Province,478
http://dbpedia.org/resource/Artvin_Province,Artvin Province,466
http://dbpedia.org/resource/Ağrı_Province,Ağrı Province,472
http://dbpedia.org/resource/Balıkesir_Province,Balıkesir Province,0266*******
http://dbpedia.org/resource/Bayburt_Province,Bayburt Province,458
http://dbpedia.org/resource/Bilecik_Province,Bilecik Province,228
http://dbpedia.org/resource/Bingöl_Province,Bingöl Province,426
http://dbpedia.org/resource/Bitlis_Province,Bitlis Province,434
http://dbpedia.org/resource/Erzincan_Province,Erzincan Province,446
http://dbpedia.org/resource/Gümüşhane_Province,Gümüşhane Province,406
http://dbpedia.org/resource/Hakkâri_Province,Hakkâri Province,438
http://dbpedia.org/resource/Isparta_Province,Isparta Province,246
http://dbpedia.org/resource/Iğdır_Province,Iğdır Province,476
http://dbpedia.org/resource/Kütahya_Province,Kütahya Province,274
http://dbpedia.org/resource/Kırklareli_Province,Kırklareli Province,288O
http://dbpedia.org/resource/Kırşehir_Province,Kırşehir Province,386
http://dbpedia.org/resource/Malatya_Province,Malatya Province,422
http://dbpedia.org/resource/Manisa_Province,Manisa Province,236
http://dbpedia.org/resource/Mardin_Province,Mardin Province,482
http://dbpedia.org/resource/Sivas_Province,Sivas Province,346
http://dbpedia.org/resource/Skiathos,Skiathos,24270
http://dbpedia.org/resource/Tekirdağ_Province,Tekirdağ Province,282
http://dbpedia.org/resource/Tokat_Province,Tokat Province,356
http://dbpedia.org/resource/Çankırı_Province,Çankırı Province,376
"http://dbpedia.org/resource/Kokkinia,_Grevena","Kokkinia, Grevena",+30-2462-xxx-xxx
http://dbpedia.org/resource/Mannar_District,Mannar District,023
"http://dbpedia.org/resource/Metochi,_Larissos","Metochi, Larissos",26930
"http://dbpedia.org/resource/Agios_Thomas,_Boeotia","Agios Thomas, Boeotia",22620
http://dbpedia.org/resource/Ampelonas,Ampelonas,+30-2492-xxx-xxx
"http://dbpedia.org/resource/Anavryta,_Grevena","Anavryta, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Askos,_Sochos","Askos, Sochos",23950
"http://dbpedia.org/resource/Drymos,_Larissa","Drymos, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Drymos,_Thessaloniki","Drymos, Thessaloniki",+30-2394-xxx-xxx
"http://dbpedia.org/resource/Emporio,_Kozani","Emporio, Kozani",+30-2463-xxx-xxx
"http://dbpedia.org/resource/Flampouro,_Larissa","Flampouro, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Gefyra,_Thessaloniki","Gefyra, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Gerakari,_Larissa","Gerakari, Larissa",+30-2494-xxx-xxx
"http://dbpedia.org/resource/Isoma,_Achaea","Isoma, Achaea",26240
"http://dbpedia.org/resource/Kalochori,_Thessaloniki","Kalochori, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Kalyvia,_Laconia","Kalyvia, Laconia",27330
"http://dbpedia.org/resource/Kalyvia,_Larissa","Kalyvia, Larissa",+30-2493-xxx-xxx
http://dbpedia.org/resource/Kalyvia_Analipseos,Kalyvia Analipseos,+30-2493-xxx-xxx
"http://dbpedia.org/resource/Karatoula,_Elis","Karatoula, Elis",26210
"http://dbpedia.org/resource/Kastri,_Preveza","Kastri, Preveza",+30-2684-xxx-xxx
"http://dbpedia.org/resource/Krini,_Corfu","Krini, Corfu",26 630
"http://dbpedia.org/resource/Krini,_Patras","Krini, Patras",26910
"http://dbpedia.org/resource/Kryovrysi,_Larissa","Kryovrysi, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Kydonies,_Grevena","Kydonies, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Limnochori,_Achaea","Limnochori, Achaea",26930
"http://dbpedia.org/resource/Longchuan_County,_Guangdong","Longchuan County, Guangdong",0762
http://dbpedia.org/resource/Milies,Milies,24230
"http://dbpedia.org/resource/Moschochori,_Pieria","Moschochori, Pieria",23510
"http://dbpedia.org/resource/Namata,_Kozani","Namata, Kozani",+30-2463-xxx-xxx
"http://dbpedia.org/resource/Perivolia,_Arcadia","Perivolia, Arcadia",27910
"http://dbpedia.org/resource/Stratos,_Greece","Stratos, Greece",+30-2641-xxx-xxx
"http://dbpedia.org/resource/Tripotamo,_Arcadia","Tripotamo, Arcadia",27910
"http://dbpedia.org/resource/Vathylakkos,_Kozani","Vathylakkos, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Vathylakkos,_Thessaloniki","Vathylakkos, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Velanidia,_Kozani","Velanidia, Kozani",+30-2468-xxx-xxx
http://dbpedia.org/resource/Demenika,Demenika,2610
http://dbpedia.org/resource/Gastouni,Gastouni,26230
http://dbpedia.org/resource/Lampeia,Lampeia,26240
http://dbpedia.org/resource/Mintilogli,Mintilogli,2610
http://dbpedia.org/resource/Vartholomio,Vartholomio,26230
http://dbpedia.org/resource/Vrachnaiika,Vrachnaiika,2610
http://dbpedia.org/resource/Aiani,Aiani,+30-2461-xxx-xxx
http://dbpedia.org/resource/Aidipsos,Aidipsos,22260
http://dbpedia.org/resource/Aiginio,Aiginio,23530
http://dbpedia.org/resource/Anatoliko,Anatoliko,+30-2463-xxx-xxx
"http://dbpedia.org/resource/Anatoliko,_Thessaloniki","Anatoliko, Thessaloniki",+30-231x-xxx-xxx
http://dbpedia.org/resource/Ano_Komi,Ano Komi,+30-2461-xxx-xxx
http://dbpedia.org/resource/Ano_Lechonia,Ano Lechonia,24230
http://dbpedia.org/resource/Ano_Stavros,Ano Stavros,+30-2397-xxx-xxx
http://dbpedia.org/resource/Argyropouli,Argyropouli,+30-2492-xxx-xxx
http://dbpedia.org/resource/Arnaia,Arnaia,23710
http://dbpedia.org/resource/Assiros,Assiros,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Asvestochori,_Thessaloniki","Asvestochori, Thessaloniki",+30-231x-xxx-xxx
http://dbpedia.org/resource/Atsipopoulo,Atsipopoulo,28310
"http://dbpedia.org/resource/Damasi,_Larissa","Damasi, Larissa",+30-2492-xxx-xxx
http://dbpedia.org/resource/Deleria,Deleria,+30-2492-xxx-xxx
http://dbpedia.org/resource/Diavata,Diavata,+30-231x-xxx-xxx
http://dbpedia.org/resource/Echinos,Echinos,+30-2544-xxx-xxx
http://dbpedia.org/resource/Eratyra,Eratyra,+30-2465-xxx-xxx
http://dbpedia.org/resource/Galatini,Galatini,+30-2465-xxx-xxx
http://dbpedia.org/resource/Gallikos_Kilkis,Gallikos Kilkis,23410
http://dbpedia.org/resource/Gerakarou,Gerakarou,+30-2393-xxx-xxx
http://dbpedia.org/resource/Kalamoto,Kalamoto,+30-2393-xxx-xxx
http://dbpedia.org/resource/Kampanis,Kampanis,23410
http://dbpedia.org/resource/Kanalia,Kanalia,24210
"http://dbpedia.org/resource/Kardia,_Thessaloniki","Kardia, Thessaloniki",+30-2392-xxx-xxx
http://dbpedia.org/resource/Katochi,Katochi,26320
"http://dbpedia.org/resource/Kavallari,_Thessaloniki","Kavallari, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Sochos,Sochos,+30-2395-xxx-xxx
http://dbpedia.org/resource/Velestino,Velestino,24250
http://dbpedia.org/resource/Verdikousa,Verdikousa,+30-2493-xxx-xxx
http://dbpedia.org/resource/Vlachogianni,Vlachogianni,+30-2492-xxx-xxx
http://dbpedia.org/resource/Vogatsiko,Vogatsiko,24670-95
http://dbpedia.org/resource/Zagliveri,Zagliveri,+30-2393-xxx-xxx
http://dbpedia.org/resource/Xironomi,Xironomi,22640
http://dbpedia.org/resource/Korfos,Korfos,27410
"http://dbpedia.org/resource/Elatia,_Drama","Elatia, Drama",25240
http://dbpedia.org/resource/Aegina,Aegina,2297
http://dbpedia.org/resource/Athens,Athens,21
http://dbpedia.org/resource/Azores,Azores,(+351) 29X XX XX XX
http://dbpedia.org/resource/California,California,209 213 310 323 408 415 510 530 559 562 619 626 650 661 707 714 760 805 818 831 858 909 916 925 949
http://dbpedia.org/resource/Chios,Chios,227x0
http://dbpedia.org/resource/Corinth,Corinth,(+30) 27410
http://dbpedia.org/resource/Cyclades,Cyclades,228x0
http://dbpedia.org/resource/Larissa,Larissa,241
http://dbpedia.org/resource/Madeira,Madeira,(+351) 291 XXX XXX
http://dbpedia.org/resource/Megara,Megara,22960
http://dbpedia.org/resource/Montana,Montana,406Entire State
http://dbpedia.org/resource/New_Mexico,New Mexico,"505,575"
http://dbpedia.org/resource/Santorini,Santorini,22860
"http://dbpedia.org/resource/Agia_Eirini,_Chania","Agia Eirini, Chania",+30 28230
"http://dbpedia.org/resource/Agia_Mavra,_Elis","Agia Mavra, Elis",26230
"http://dbpedia.org/resource/Agios_Georgios,_Grevena","Agios Georgios, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Agios_Georgios,_Pyrgos","Agios Georgios, Pyrgos",26210
http://dbpedia.org/resource/Alto_Trás-os-Montes,Alto Trás-os-Montes,+351
"http://dbpedia.org/resource/Ampelokipoi,_Thessaloniki","Ampelokipoi, Thessaloniki",+30231
"http://dbpedia.org/resource/Dimitra,_Grevena","Dimitra, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Edessa,_Greece","Edessa, Greece",23810
"http://dbpedia.org/resource/Kaminia,_Achaea","Kaminia, Achaea",26240
"http://dbpedia.org/resource/Kavasila,_Elis","Kavasila, Elis",26230
"http://dbpedia.org/resource/Langadia,_Arcadia","Langadia, Arcadia",27950
http://dbpedia.org/resource/Markopoulo_Mesogaias,Markopoulo Mesogaias,22990
http://dbpedia.org/resource/Markopoulo_Oropou,Markopoulo Oropou,22950
"http://dbpedia.org/resource/Megalopolis,_Greece","Megalopolis, Greece",27910
"http://dbpedia.org/resource/Menidi,_Aetolia-Acarnania","Menidi, Aetolia-Acarnania",26810
http://dbpedia.org/resource/Milos,Milos,22870
http://dbpedia.org/resource/Mystras,Mystras,27310
"http://dbpedia.org/resource/Panorama,_Thessaloniki","Panorama, Thessaloniki",2310
http://dbpedia.org/resource/Pella_(municipality),Pella (municipality),23820
"http://dbpedia.org/resource/Platanos,_Aetolia-Acarnania","Platanos, Aetolia-Acarnania",26340
"http://dbpedia.org/resource/Qi_County,_Kaifeng","Qi County, Kaifeng",0378
"http://dbpedia.org/resource/Qi_County,_Shanxi","Qi County, Shanxi",0354
"http://dbpedia.org/resource/Sosti,_Elis","Sosti, Elis",26220
"http://dbpedia.org/resource/Velo,_Greece","Velo, Greece",27420
http://dbpedia.org/resource/Ampara_District,Ampara District,"063, 067"
http://dbpedia.org/resource/Colombo_District,Colombo District,"011, 036"
http://dbpedia.org/resource/Gampaha_District,Gampaha District,"011, 031, 033"
http://dbpedia.org/resource/Kalutara_District,Kalutara District,"034, 038"
http://dbpedia.org/resource/Mombasa_County,Mombasa County,020
"http://dbpedia.org/resource/Planaltina,_Federal_District","Planaltina, Federal District",+55 61
"http://dbpedia.org/resource/Sobradinho,_Federal_District","Sobradinho, Federal District",+55 61
http://dbpedia.org/resource/Suizhong_County,Suizhong County,0429
http://dbpedia.org/resource/Taikang_County,Taikang County,0394
"http://dbpedia.org/resource/Agios_Vlasios,_Magnesia","Agios Vlasios, Magnesia",24280
"http://dbpedia.org/resource/Anavryti,_Laconia","Anavryti, Laconia",27310
"http://dbpedia.org/resource/Anchialos,_Thessaloniki","Anchialos, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Aspropotamos,_Trikala","Aspropotamos, Trikala",+30-2432-xxx-xxx
"http://dbpedia.org/resource/Elaiochori,_Kavala","Elaiochori, Kavala",25940
"http://dbpedia.org/resource/Exochi,_Kozani","Exochi, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Exochi,_Pieria","Exochi, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Exochi,_Thessaloniki","Exochi, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Feres,_Magnesia","Feres, Magnesia",24250
http://dbpedia.org/resource/Fres,Fres,28250
"http://dbpedia.org/resource/Kalamos,_Attica","Kalamos, Attica",22950
http://dbpedia.org/resource/Kalamos_(island),Kalamos (island),26290
"http://dbpedia.org/resource/Kampos,_Elis","Kampos, Elis",26220
"http://dbpedia.org/resource/Karitsa,_Larissa","Karitsa, Larissa",+30-2495-xxx-xxx
"http://dbpedia.org/resource/Karitsa,_Pieria","Karitsa, Pieria",23510
"http://dbpedia.org/resource/Karya,_Larissa","Karya, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Kastania,_Pieria","Kastania, Pieria",+30-2353-xxx-xxx
"http://dbpedia.org/resource/Kryoneri,_Thessaloniki","Kryoneri, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Kryonerida,Kryonerida,28250
"http://dbpedia.org/resource/Lefki,_Larissa","Lefki, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Loutro,_Elassona","Loutro, Elassona",+30-2493-xxx-xxx
http://dbpedia.org/resource/Magoula,Magoula,2731
"http://dbpedia.org/resource/Magoula,_Attica","Magoula, Attica",210
"http://dbpedia.org/resource/Magoula,_Larissa","Magoula, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Milea,_Grevena","Milea, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Milea,_Ioannina","Milea, Ioannina",+30-2656-xxx-xxx
"http://dbpedia.org/resource/Milea,_Larissa","Milea, Larissa",+30-2493-xxx-xxx
http://dbpedia.org/resource/Nea_Anchialos,Nea Anchialos,24280
"http://dbpedia.org/resource/Palaiochori,_Grevena","Palaiochori, Grevena",+30-2462-xxx-xxx
