"http://dbpedia.org/resource/Cervino,_Campania","Cervino, Campania",81020
"http://dbpedia.org/resource/Clam_Lake,_Wisconsin","Clam Lake, Wisconsin",54517
"http://dbpedia.org/resource/Coringa,_Andhra_Pradesh","Coringa, Andhra Pradesh",533461
"http://dbpedia.org/resource/Cromac,_Haute-Vienne","Cromac, Haute-Vienne",87160
"http://dbpedia.org/resource/Damery,_Marne","Damery, Marne",51480
"http://dbpedia.org/resource/Damery,_Somme","Damery, Somme",80700
"http://dbpedia.org/resource/Delchevo,_Blagoevgrad_Province","Delchevo, Blagoevgrad Province",2917
"http://dbpedia.org/resource/Dhaliwal,_Nakodar","Dhaliwal, Nakodar",144033
"http://dbpedia.org/resource/Dommartin,_Ain","Dommartin, Ain",01380
"http://dbpedia.org/resource/Dommartin,_Doubs","Dommartin, Doubs",25300
"http://dbpedia.org/resource/Dommartin,_Nièvre","Dommartin, Nièvre",58120
"http://dbpedia.org/resource/Dommartin,_Rhône","Dommartin, Rhône",69380
"http://dbpedia.org/resource/Dommartin,_Somme","Dommartin, Somme",80440
http://dbpedia.org/resource/Dommartin-Dampierre,Dommartin-Dampierre,51800
http://dbpedia.org/resource/Dommartin-Lettrée,Dommartin-Lettrée,51320
http://dbpedia.org/resource/Dommartin-Varimont,Dommartin-Varimont,51330
http://dbpedia.org/resource/Dommartin-aux-Bois,Dommartin-aux-Bois,88390
http://dbpedia.org/resource/Dommartin-la-Chaussée,Dommartin-la-Chaussée,54470
http://dbpedia.org/resource/Dommartin-la-Montagne,Dommartin-la-Montagne,55160
http://dbpedia.org/resource/Dommartin-le-Coq,Dommartin-le-Coq,10240
http://dbpedia.org/resource/Dommartin-le-Franc,Dommartin-le-Franc,52110
http://dbpedia.org/resource/Dommartin-le-Saint-Père,Dommartin-le-Saint-Père,52110
http://dbpedia.org/resource/Dommartin-lès-Cuiseaux,Dommartin-lès-Cuiseaux,71480
http://dbpedia.org/resource/Dommartin-lès-Remiremont,Dommartin-lès-Remiremont,88200
http://dbpedia.org/resource/Dommartin-lès-Toul,Dommartin-lès-Toul,54200
http://dbpedia.org/resource/Dommartin-lès-Vallois,Dommartin-lès-Vallois,88260
http://dbpedia.org/resource/Dommartin-sous-Amance,Dommartin-sous-Amance,54770
http://dbpedia.org/resource/Dommartin-sous-Hans,Dommartin-sous-Hans,51800
http://dbpedia.org/resource/Dommartin-sur-Vraine,Dommartin-sur-Vraine,88170
"http://dbpedia.org/resource/Epanochori,_Cephalonia","Epanochori, Cephalonia",281 00
"http://dbpedia.org/resource/Faramans,_Isère","Faramans, Isère",38260
http://dbpedia.org/resource/Fuente-Olmedo,Fuente-Olmedo,47418
"http://dbpedia.org/resource/Galloway,_Michigan","Galloway, Michigan",48637 (Merrill)
"http://dbpedia.org/resource/Galloway,_West_Virginia","Galloway, West Virginia",26349
"http://dbpedia.org/resource/Galloway,_Wisconsin","Galloway, Wisconsin",54432
"http://dbpedia.org/resource/Hampshire,_Tennessee","Hampshire, Tennessee",38461
"http://dbpedia.org/resource/Hochdorf,_Biberach","Hochdorf, Biberach",88454
"http://dbpedia.org/resource/Hochdorf,_Esslingen","Hochdorf, Esslingen",73269
http://dbpedia.org/resource/Hranice_(Cheb_District),Hranice (Cheb District),351 24
http://dbpedia.org/resource/Hranice_(České_Budějovice_District),Hranice (České Budějovice District),373 34
"http://dbpedia.org/resource/Jussy,_Aisne","Jussy, Aisne",02480
"http://dbpedia.org/resource/Jussy,_Moselle","Jussy, Moselle",57130
"http://dbpedia.org/resource/Jussy,_Yonne","Jussy, Yonne",89290
http://dbpedia.org/resource/Jussy-Champagne,Jussy-Champagne,18130
http://dbpedia.org/resource/Jussy-le-Chaudrier,Jussy-le-Chaudrier,18140
"http://dbpedia.org/resource/La_Vallée,_Charente-Maritime","La Vallée, Charente-Maritime",17250
"http://dbpedia.org/resource/Lahontan,_Pyrénées-Atlantiques","Lahontan, Pyrénées-Atlantiques",64270
"http://dbpedia.org/resource/Lakkidi,_Palakkad","Lakkidi, Palakkad",679301
http://dbpedia.org/resource/Lancang_Lahu_Autonomous_County,Lancang Lahu Autonomous County,665600
http://dbpedia.org/resource/Les_Anses-d'Arlet,Les Anses-d'Arlet,97217
"http://dbpedia.org/resource/Leyden_Township,_Cook_County,_Illinois","Leyden Township, Cook County, Illinois","60018, 60068, 60131, 60160, 60164, 60171, 60176, 60656, 60706, 60707"
"http://dbpedia.org/resource/Lolme,_Dordogne","Lolme, Dordogne",24540
http://dbpedia.org/resource/Lummus_Park_Historic_District,Lummus Park Historic District,33136
"http://dbpedia.org/resource/Mandel,_Germany","Mandel, Germany",55595
http://dbpedia.org/resource/Markt_Sankt_Martin,Markt Sankt Martin,7341
"http://dbpedia.org/resource/Marz,_Austria","Marz, Austria",7221
http://dbpedia.org/resource/Mela_Raman_Puthoor,Mela Raman Puthoor,629004
"http://dbpedia.org/resource/Merville,_Haute-Garonne","Merville, Haute-Garonne",31330
"http://dbpedia.org/resource/Merville,_Nord","Merville, Nord",59660
http://dbpedia.org/resource/Montereau-sur-le-Jard,Montereau-sur-le-Jard,77950
"http://dbpedia.org/resource/Muri,_Ranchi","Muri, Ranchi",835101
"http://dbpedia.org/resource/Musakhel,_Punjab","Musakhel, Punjab",84700
http://dbpedia.org/resource/Nancheng_County,Nancheng County,344700
"http://dbpedia.org/resource/Nandgaon,_Maharashtra","Nandgaon, Maharashtra",423106
http://dbpedia.org/resource/Nandgaon_Khandeshwar,Nandgaon Khandeshwar,444708
"http://dbpedia.org/resource/North_Lake,_Wisconsin","North Lake, Wisconsin",53064
http://dbpedia.org/resource/Němčice_(Blansko_District),Němčice (Blansko District),679 51
http://dbpedia.org/resource/Němčice_(Domažlice_District),Němčice (Domažlice District),345 06 to 345 21
http://dbpedia.org/resource/Němčice_(Kroměříž_District),Němčice (Kroměříž District),768 43
http://dbpedia.org/resource/Němčice_(Prachatice_District),Němčice (Prachatice District),384 11
http://dbpedia.org/resource/Němčice_(Strakonice_District),Němčice (Strakonice District),387 19
http://dbpedia.org/resource/Němčice_nad_Hanou,Němčice nad Hanou,798 27
"http://dbpedia.org/resource/Olga,_Washington","Olga, Washington",98279
"http://dbpedia.org/resource/Olmedo,_Sardinia","Olmedo, Sardinia",07040
"http://dbpedia.org/resource/Olmedo,_Valladolid","Olmedo, Valladolid",47410
http://dbpedia.org/resource/Pers-Jussy,Pers-Jussy,74930
"http://dbpedia.org/resource/Plaisance,_Aveyron","Plaisance, Aveyron",12550
"http://dbpedia.org/resource/Plaisance,_Dordogne","Plaisance, Dordogne",24560
"http://dbpedia.org/resource/Plaisance,_Gers","Plaisance, Gers",32160
"http://dbpedia.org/resource/Plaisance,_Vienne","Plaisance, Vienne",86500
http://dbpedia.org/resource/Plaisance-du-Touch,Plaisance-du-Touch,31830
http://dbpedia.org/resource/Podmokly_(Klatovy_District),Podmokly (Klatovy District),342 01
http://dbpedia.org/resource/Podmokly_(Rokycany_District),Podmokly (Rokycany District),338 08
"http://dbpedia.org/resource/Raman,_Punjab_(India)","Raman, Punjab (India)",151301
"http://dbpedia.org/resource/Saint-Cyprien,_Corrèze","Saint-Cyprien, Corrèze",19130
"http://dbpedia.org/resource/Saint-Cyprien,_Dordogne","Saint-Cyprien, Dordogne",24220
"http://dbpedia.org/resource/Saint-Cyprien,_Loire","Saint-Cyprien, Loire",42160
"http://dbpedia.org/resource/Saint-Cyprien,_Lot","Saint-Cyprien, Lot",46800
"http://dbpedia.org/resource/Saint-Cyprien,_Pyrénées-Orientales","Saint-Cyprien, Pyrénées-Orientales",66750
http://dbpedia.org/resource/Saint-Cyprien-sur-Dourdou,Saint-Cyprien-sur-Dourdou,12320
"http://dbpedia.org/resource/Saint-Sauveur,_Côte-d'Or","Saint-Sauveur, Côte-d'Or",21270
"http://dbpedia.org/resource/Saint-Sauveur,_Dordogne","Saint-Sauveur, Dordogne",24520
"http://dbpedia.org/resource/Saint-Sauveur,_Finistère","Saint-Sauveur, Finistère",29400
"http://dbpedia.org/resource/Saint-Sauveur,_Gironde","Saint-Sauveur, Gironde",33250
"http://dbpedia.org/resource/Saint-Sauveur,_Haute-Garonne","Saint-Sauveur, Haute-Garonne",31790
"http://dbpedia.org/resource/Saint-Sauveur,_Haute-Saône","Saint-Sauveur, Haute-Saône",70300
"http://dbpedia.org/resource/Saint-Sauveur,_Hautes-Alpes","Saint-Sauveur, Hautes-Alpes",05200
"http://dbpedia.org/resource/Saint-Sauveur,_Isère","Saint-Sauveur, Isère",38160
"http://dbpedia.org/resource/Saint-Sauveur,_Meurthe-et-Moselle","Saint-Sauveur, Meurthe-et-Moselle",54480
"http://dbpedia.org/resource/Saint-Sauveur,_Oise","Saint-Sauveur, Oise",60320
"http://dbpedia.org/resource/Saint-Sauveur,_Somme","Saint-Sauveur, Somme",80470
"http://dbpedia.org/resource/Saint-Sauveur,_Vienne","Saint-Sauveur, Vienne",86100
http://dbpedia.org/resource/Saint-Sauveur-Camprieu,Saint-Sauveur-Camprieu,30750
http://dbpedia.org/resource/Saint-Sauveur-Gouvernet,Saint-Sauveur-Gouvernet,26110
http://dbpedia.org/resource/Saint-Sauveur-Lalande,Saint-Sauveur-Lalande,24700
http://dbpedia.org/resource/Saint-Sauveur-Lendelin,Saint-Sauveur-Lendelin,50490
http://dbpedia.org/resource/Saint-Sauveur-Marville,Saint-Sauveur-Marville,28170
http://dbpedia.org/resource/Saint-Sauveur-d'Aunis,Saint-Sauveur-d'Aunis,17540
http://dbpedia.org/resource/Saint-Sauveur-d'Émalleville,Saint-Sauveur-d'Émalleville,76110
http://dbpedia.org/resource/Saint-Sauveur-de-Carrouges,Saint-Sauveur-de-Carrouges,61320
http://dbpedia.org/resource/Saint-Sauveur-de-Cruzières,Saint-Sauveur-de-Cruzières,07460
http://dbpedia.org/resource/Saint-Sauveur-de-Flée,Saint-Sauveur-de-Flée,49500
http://dbpedia.org/resource/Saint-Sauveur-de-Ginestoux,Saint-Sauveur-de-Ginestoux,48170
http://dbpedia.org/resource/Saint-Sauveur-de-Landemont,Saint-Sauveur-de-Landemont,49270
http://dbpedia.org/resource/Saint-Sauveur-de-Meilhan,Saint-Sauveur-de-Meilhan,47180
http://dbpedia.org/resource/Saint-Sauveur-de-Peyre,Saint-Sauveur-de-Peyre,48130
http://dbpedia.org/resource/Saint-Sauveur-de-Pierrepont,Saint-Sauveur-de-Pierrepont,50250
http://dbpedia.org/resource/Saint-Sauveur-de-Puynormand,Saint-Sauveur-de-Puynormand,33660
http://dbpedia.org/resource/Saint-Sauveur-des-Landes,Saint-Sauveur-des-Landes,35133
http://dbpedia.org/resource/Saint-Sauveur-en-Diois,Saint-Sauveur-en-Diois,26340
http://dbpedia.org/resource/Saint-Sauveur-en-Puisaye,Saint-Sauveur-en-Puisaye,89520
http://dbpedia.org/resource/Saint-Sauveur-en-Rue,Saint-Sauveur-en-Rue,42220
http://dbpedia.org/resource/Saint-Sauveur-la-Pommeraye,Saint-Sauveur-la-Pommeraye,50510
http://dbpedia.org/resource/Saint-Sauveur-la-Sagne,Saint-Sauveur-la-Sagne,63220
http://dbpedia.org/resource/Saint-Sauveur-la-Vallée,Saint-Sauveur-la-Vallée,46240
http://dbpedia.org/resource/Saint-Sauveur-lès-Bray,Saint-Sauveur-lès-Bray,77480
http://dbpedia.org/resource/Saint-Sauveur-sur-École,Saint-Sauveur-sur-École,77930
"http://dbpedia.org/resource/Samantha,_Alabama","Samantha, Alabama",35482
"http://dbpedia.org/resource/Sankt_Martin,_Germany","Sankt Martin, Germany",67487
"http://dbpedia.org/resource/Sankt_Martin,_Lower_Austria","Sankt Martin, Lower Austria",3971
http://dbpedia.org/resource/Sankt_Martin_am_Grimming,Sankt Martin am Grimming,8954
http://dbpedia.org/resource/Sankt_Martin_am_Tennengebirge,Sankt Martin am Tennengebirge,5522
http://dbpedia.org/resource/Sankt_Martin_am_Wöllmißberg,Sankt Martin am Wöllmißberg,8580
http://dbpedia.org/resource/Sankt_Martin_an_der_Raab,Sankt Martin an der Raab,8383
http://dbpedia.org/resource/Sankt_Martin_bei_Lofer,Sankt Martin bei Lofer,5092
http://dbpedia.org/resource/Sankt_Martin_im_Innkreis,Sankt Martin im Innkreis,4973
http://dbpedia.org/resource/Sankt_Martin_im_Mühlkreis,Sankt Martin im Mühlkreis,4113
http://dbpedia.org/resource/Sankt_Martin_im_Sulmtal,Sankt Martin im Sulmtal,"8543, 8443, 8522, 8542, 8544, 8551"
"http://dbpedia.org/resource/Sassen,_Germany","Sassen, Germany",56767
"http://dbpedia.org/resource/Scheidt,_Rhineland-Palatinate","Scheidt, Rhineland-Palatinate",56379
http://dbpedia.org/resource/Scheidt_(Saarbrücken),Scheidt (Saarbrücken),66133
http://dbpedia.org/resource/Schloßberg_(Leibnitz),Schloßberg (Leibnitz),8463
"http://dbpedia.org/resource/Shiro,_Texas","Shiro, Texas",77876
"http://dbpedia.org/resource/Sono,_Jamui","Sono, Jamui",811314
http://dbpedia.org/resource/Spital_am_Pyhrn,Spital am Pyhrn,4582
http://dbpedia.org/resource/Spital_am_Semmering,Spital am Semmering,8684
"http://dbpedia.org/resource/Swan_Lake,_Mississippi","Swan Lake, Mississippi",38958
"http://dbpedia.org/resource/Tad,_West_Virginia","Tad, West Virginia",25201
http://dbpedia.org/resource/Tamazula_de_Victoria,Tamazula de Victoria,34580
"http://dbpedia.org/resource/Trient,_Switzerland","Trient, Switzerland",1929
"http://dbpedia.org/resource/Waugh,_Indiana","Waugh, Indiana",46075
http://dbpedia.org/resource/Weißkirchen_an_der_Traun,Weißkirchen an der Traun,4616
http://dbpedia.org/resource/Weißkirchen_in_Steiermark,Weißkirchen in Steiermark,8741
"http://dbpedia.org/resource/Werder,_Demmin","Werder, Demmin",17089
"http://dbpedia.org/resource/Werder,_Parchim","Werder, Parchim",19386
"http://dbpedia.org/resource/Wolf_Lake,_Illinois","Wolf Lake, Illinois",62998
"http://dbpedia.org/resource/Wolf_Lake,_Indiana","Wolf Lake, Indiana",46701
"http://dbpedia.org/resource/Aappilattoq,_Kujalleq","Aappilattoq, Kujalleq",3922 Nanortalik
"http://dbpedia.org/resource/Aappilattoq,_Qaasuitsup","Aappilattoq, Qaasuitsup",3962 Upernavik
"http://dbpedia.org/resource/Abbecourt,_Oise","Abbecourt, Oise",60430
http://dbpedia.org/resource/Abbéville-lès-Conflans,Abbéville-lès-Conflans,54800
"http://dbpedia.org/resource/Abos,_Pyrénées-Atlantiques","Abos, Pyrénées-Atlantiques",64360
"http://dbpedia.org/resource/Advent,_West_Virginia","Advent, West Virginia",25231
"http://dbpedia.org/resource/Agate,_Colorado","Agate, Colorado",80101
"http://dbpedia.org/resource/Agia,_Larissa","Agia, Larissa",400 03
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani","Agioi Theodoroi, Kozani",501 00
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia","Agios Dimitrios, Cephalonia",280 81
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis","Agios Dimitrios, Elis",270 69
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria","Agios Dimitrios, Pieria",601 00
http://dbpedia.org/resource/Ahigal_de_Villarino,Ahigal de Villarino,37173
"http://dbpedia.org/resource/Ailly,_Eure","Ailly, Eure",27600
"http://dbpedia.org/resource/Akala,_Bhulath","Akala, Bhulath",144622
"http://dbpedia.org/resource/Altenburg,_Lower_Austria","Altenburg, Lower Austria",3591
"http://dbpedia.org/resource/Andon,_Alpes-Maritimes","Andon, Alpes-Maritimes",06750
"http://dbpedia.org/resource/Andorra,_Teruel","Andorra, Teruel",44500
"http://dbpedia.org/resource/Andover_Township,_Ashtabula_County,_Ohio","Andover Township, Ashtabula County, Ohio",44003
"http://dbpedia.org/resource/Andover_Township,_Henry_County,_Illinois","Andover Township, Henry County, Illinois","61233, 61238, 61262, 61274"
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh","Angara, Andhra Pradesh",533307
http://dbpedia.org/resource/Ano_Fanari,Ano Fanari,180 80
"http://dbpedia.org/resource/Aragon,_Aude","Aragon, Aude",11600
"http://dbpedia.org/resource/Arborio,_Piedmont","Arborio, Piedmont",13031
http://dbpedia.org/resource/Armenoi,Armenoi,730 08
"http://dbpedia.org/resource/Armutlu,_Kemalpaşa","Armutlu, Kemalpaşa",35x xx
http://dbpedia.org/resource/Arnouville-lès-Mantes,Arnouville-lès-Mantes,78790
"http://dbpedia.org/resource/Arue,_Landes","Arue, Landes",40120
"http://dbpedia.org/resource/Avot,_Côte-d'Or","Avot, Côte-d'Or",21580
"http://dbpedia.org/resource/Azur,_Landes","Azur, Landes",40140
http://dbpedia.org/resource/Bad_Deutsch-Altenburg,Bad Deutsch-Altenburg,2405
http://dbpedia.org/resource/Bad_Grund_(Samtgemeinde),Bad Grund (Samtgemeinde),"37534, 37539"
"http://dbpedia.org/resource/Badi,_Raisen","Badi, Raisen",464665
"http://dbpedia.org/resource/Bakewell,_Tennessee","Bakewell, Tennessee",37304
"http://dbpedia.org/resource/Balaban,_İzmit","Balaban, İzmit",41xxx
http://dbpedia.org/resource/Ballantyne_(Charlotte_neighborhood),Ballantyne (Charlotte neighborhood),28277
"http://dbpedia.org/resource/Balzac,_Charente","Balzac, Charente",16430
"http://dbpedia.org/resource/Bartow,_Germany","Bartow, Germany",17089
"http://dbpedia.org/resource/Bartow,_West_Virginia","Bartow, West Virginia",24920
"http://dbpedia.org/resource/Barzun,_Pyrénées-Atlantiques","Barzun, Pyrénées-Atlantiques",64530
"http://dbpedia.org/resource/Bassa,_Kogi_State","Bassa, Kogi State",272
"http://dbpedia.org/resource/Bassa,_Plateau_State","Bassa, Plateau State",930
"http://dbpedia.org/resource/Bayville,_New_Jersey","Bayville, New Jersey",08721
"http://dbpedia.org/resource/Beauregard,_Lot","Beauregard, Lot",46260
http://dbpedia.org/resource/Beauregard-Baret,Beauregard-Baret,26300
http://dbpedia.org/resource/Beauregard-Vendon,Beauregard-Vendon,63460
http://dbpedia.org/resource/Beauregard-de-Terrasson,Beauregard-de-Terrasson,24120
http://dbpedia.org/resource/Beauregard-et-Bassac,Beauregard-et-Bassac,24140
"http://dbpedia.org/resource/Belleau,_Aisne","Belleau, Aisne",02400
"http://dbpedia.org/resource/Belleau,_Meurthe-et-Moselle","Belleau, Meurthe-et-Moselle",54610
"http://dbpedia.org/resource/Belovo,_Laško","Belovo, Laško",3270
http://dbpedia.org/resource/Bennigsen,Bennigsen,31832
"http://dbpedia.org/resource/Berge,_Brandenburg","Berge, Brandenburg",19348
"http://dbpedia.org/resource/Berge,_Lower_Saxony","Berge, Lower Saxony",49626
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt","Berge, Saxony-Anhalt",39638
http://dbpedia.org/resource/Berka_vor_dem_Hainich,Berka vor dem Hainich,99826
"http://dbpedia.org/resource/Berndorf,_Lower_Austria","Berndorf, Lower Austria",2560
"http://dbpedia.org/resource/Berndorf,_Rhineland-Palatinate","Berndorf, Rhineland-Palatinate",54578
http://dbpedia.org/resource/Berndorf_bei_Salzburg,Berndorf bei Salzburg,5165
"http://dbpedia.org/resource/Bessières,_Haute-Garonne","Bessières, Haute-Garonne",31660
"http://dbpedia.org/resource/Bhadravati,_Maharashtra","Bhadravati, Maharashtra",442902
"http://dbpedia.org/resource/Biddle,_Montana","Biddle, Montana",59314
"http://dbpedia.org/resource/Bikram,_Patna","Bikram, Patna",801104
"http://dbpedia.org/resource/Bilaspur,_Ganjam","Bilaspur, Ganjam",761019
"http://dbpedia.org/resource/Bilaspur,_Haryana","Bilaspur, Haryana",135102
"http://dbpedia.org/resource/Bischheim,_Germany","Bischheim, Germany",67294
http://dbpedia.org/resource/Biskupice-Pulkov,Biskupice-Pulkov,675 58
http://dbpedia.org/resource/Biskupice_(Prostějov_District),Biskupice (Prostějov District),798 12
http://dbpedia.org/resource/Biskupice_(Svitavy_District),Biskupice (Svitavy District),569 43
http://dbpedia.org/resource/Biskupice_(Zlín_District),Biskupice (Zlín District),763 41
"http://dbpedia.org/resource/Bistra,_Croatia","Bistra, Croatia",10298
"http://dbpedia.org/resource/Blackford,_Kentucky","Blackford, Kentucky",42403
"http://dbpedia.org/resource/Blain,_Loire-Atlantique","Blain, Loire-Atlantique",44130
"http://dbpedia.org/resource/Bland,_Virginia","Bland, Virginia",24315
"http://dbpedia.org/resource/Blankenburg,_Unstrut-Hainich-Kreis","Blankenburg, Unstrut-Hainich-Kreis",99955
http://dbpedia.org/resource/Blankenburg_(Berlin),Blankenburg (Berlin),(nr. 0303) 13129
"http://dbpedia.org/resource/Blankenheim,_Saxony-Anhalt","Blankenheim, Saxony-Anhalt",06528
"http://dbpedia.org/resource/Blocher,_Indiana","Blocher, Indiana",47138
"http://dbpedia.org/resource/Boca,_Novara","Boca, Novara",28010
"http://dbpedia.org/resource/Bockhorn,_Bavaria","Bockhorn, Bavaria",85461
http://dbpedia.org/resource/Boissy-Fresnoy,Boissy-Fresnoy,60440
http://dbpedia.org/resource/Boissy-Lamberville,Boissy-Lamberville,27300
http://dbpedia.org/resource/Boissy-Maugis,Boissy-Maugis,61110
http://dbpedia.org/resource/Boissy-Mauvoisin,Boissy-Mauvoisin,78200
http://dbpedia.org/resource/Boissy-aux-Cailles,Boissy-aux-Cailles,77760
http://dbpedia.org/resource/Boissy-en-Drouais,Boissy-en-Drouais,28500
http://dbpedia.org/resource/Boissy-la-Rivière,Boissy-la-Rivière,91690
http://dbpedia.org/resource/Boissy-le-Bois,Boissy-le-Bois,60240
http://dbpedia.org/resource/Boissy-le-Châtel,Boissy-le-Châtel,77169
http://dbpedia.org/resource/Boissy-le-Cutté,Boissy-le-Cutté,91590
http://dbpedia.org/resource/Boissy-le-Repos,Boissy-le-Repos,51210
http://dbpedia.org/resource/Boissy-le-Sec,Boissy-le-Sec,91870
http://dbpedia.org/resource/Boissy-lès-Perche,Boissy-lès-Perche,28340
http://dbpedia.org/resource/Boissy-sans-Avoir,Boissy-sans-Avoir,78490
http://dbpedia.org/resource/Boissy-sous-Saint-Yon,Boissy-sous-Saint-Yon,91790
"http://dbpedia.org/resource/Bonneuil,_Charente","Bonneuil, Charente",16120
"http://dbpedia.org/resource/Bonneuil,_Indre","Bonneuil, Indre",36310
http://dbpedia.org/resource/Bonneuil-Matours,Bonneuil-Matours,86210
http://dbpedia.org/resource/Bonneuil-en-France,Bonneuil-en-France,95500
http://dbpedia.org/resource/Bonneuil-en-Valois,Bonneuil-en-Valois,60123
http://dbpedia.org/resource/Bonneuil-les-Eaux,Bonneuil-les-Eaux,60120
http://dbpedia.org/resource/Borovec_pri_Karlovici,Borovec pri Karlovici,1315
http://dbpedia.org/resource/Borovec_pri_Kočevski_Reki,Borovec pri Kočevski Reki,1338
http://dbpedia.org/resource/Bory_(Žďár_nad_Sázavou_District),Bory (Žďár nad Sázavou District),594 61
http://dbpedia.org/resource/Bourguignon-lès-Conflans,Bourguignon-lès-Conflans,70800
"http://dbpedia.org/resource/Bousse,_Moselle","Bousse, Moselle",57310
"http://dbpedia.org/resource/Bousse,_Sarthe","Bousse, Sarthe",72270
"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois","Braceville Township, Grundy County, Illinois","60407, 60416, 60424"
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt","Breitenstein, Saxony-Anhalt",06547
"http://dbpedia.org/resource/Breitscheid,_Mainz-Bingen","Breitscheid, Mainz-Bingen",55422
http://dbpedia.org/resource/Breitscheid_(Westerwald),Breitscheid (Westerwald),53547
http://dbpedia.org/resource/Breitscheidt,Breitscheidt,57539
"http://dbpedia.org/resource/Broadford,_Virginia","Broadford, Virginia",24316
"http://dbpedia.org/resource/Brookside,_New_Jersey","Brookside, New Jersey",07926
"http://dbpedia.org/resource/Bru,_Hordaland","Bru, Hordaland",5630 Strandebarm
"http://dbpedia.org/resource/Brusque,_Aveyron","Brusque, Aveyron",12360
"http://dbpedia.org/resource/Brusque,_Santa_Catarina","Brusque, Santa Catarina",88350-000
"http://dbpedia.org/resource/Bry,_Nord","Bry, Nord",59144
"http://dbpedia.org/resource/Bryce,_Utah","Bryce, Utah",84764
"http://dbpedia.org/resource/Bryn_Mawr,_California","Bryn Mawr, California",92318
"http://dbpedia.org/resource/Bryn_Mawr,_Minneapolis","Bryn Mawr, Minneapolis","55405, 55416"
"http://dbpedia.org/resource/Brzeziny,_Staszów_County","Brzeziny, Staszów County",28-225
"http://dbpedia.org/resource/Bucktown,_Indiana","Bucktown, Indiana",47838
"http://dbpedia.org/resource/Buffalo_Creek,_Colorado","Buffalo Creek, Colorado",80425
"http://dbpedia.org/resource/Bula,_Texas","Bula, Texas",79324
"http://dbpedia.org/resource/Bulger,_Pennsylvania","Bulger, Pennsylvania",15019
"http://dbpedia.org/resource/Bushkill,_Pennsylvania","Bushkill, Pennsylvania","18324, 18371"
http://dbpedia.org/resource/Březnice_(Tábor_District),Březnice (Tábor District),391 71
http://dbpedia.org/resource/Březnice_(Zlín_District),Březnice (Zlín District),760 01
"http://dbpedia.org/resource/Caballo,_New_Mexico","Caballo, New Mexico",87931
