http://dbpedia.org/ontology/SoccerClubSeason,SoccerClubSeason,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,22
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,23
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,24
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,25
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,26
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,27
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,28
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,29
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,30
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,31
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,32
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,33
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,34
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,35
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,36
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,2003–04 Fulham F.C. season,37
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,1
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,2
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,3
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,4
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,5
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,6
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,7
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,8
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,9
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,10
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,11
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,12
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,13
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,14
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,15
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,16
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,17
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,18
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,19
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,20
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,21
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,22
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,23
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,24
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,25
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,26
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,28
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,29
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,30
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,31
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,33
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,34
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,35
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,36
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,37
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,38
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2004–05 Fulham F.C. season,39
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,1
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,2
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,3
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,4
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,5
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,6
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,7
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,8
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,9
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,10
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,11
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,12
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,13
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,14
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,15
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,16
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,17
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,18
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,19
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,20
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,21
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,22
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,23
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,24
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,25
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,26
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,27
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,28
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,29
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,30
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,31
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,32
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,36
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,2006–07 Fulham F.C. season,37
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,1
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,2
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,3
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,4
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,5
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,6
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,7
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,8
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,9
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,10
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,11
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,12
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,13
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,14
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,15
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,16
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,17
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,18
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,19
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,20
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,21
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,22
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,23
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,24
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,25
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,26
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,28
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,29
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,30
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,31
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,35
http://dbpedia.org/resource/2007_Club_Olimpia_season,2007 Club Olimpia season,36
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,1
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,2
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,3
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,4
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,5
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,6
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,7
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,8
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,9
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,10
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,11
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,12
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,13
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,14
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,15
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,16
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,17
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,18
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,19
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,20
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,21
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,22
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,23
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,24
http://dbpedia.org/resource/2008_Club_Olimpia_season,2008 Club Olimpia season,25
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,1
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,2
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,3
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,4
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,5
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,6
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,7
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,8
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,9
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,10
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,11
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,12
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,13
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,14
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,15
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,17
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,18
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,19
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,20
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,21
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,22
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,24
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,25
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,28
http://dbpedia.org/resource/2008_SK_Brann_season,2008 SK Brann season,77
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,1
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,2
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,3
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,4
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,5
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,6
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,7
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,8
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,9
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,10
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,11
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,13
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,14
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,15
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,16
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,17
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,18
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,19
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,20
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,21
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,22
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,23
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,24
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,25
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,26
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,27
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,28
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,29
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,30
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,31
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,32
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,33
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,34
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,35
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,2005–06 Fulham F.C. season,36
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,1
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,2
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,3
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,4
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,5
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,6
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,7
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,8
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,9
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,10
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,11
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,12
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,13
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,14
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,15
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,16
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,17
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,18
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,19
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,20
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,21
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,22
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,23
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,25
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,26
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,27
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,28
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,29
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,30
http://dbpedia.org/resource/2009_Club_Olimpia_season,2009 Club Olimpia season,31
