"http://dbpedia.org/resource/Sassen,_Germany","Sassen, Germany",02692
"http://dbpedia.org/resource/Scheidt,_Rhineland-Palatinate","Scheidt, Rhineland-Palatinate",06439
http://dbpedia.org/resource/Scheidt_(Saarbrücken),Scheidt (Saarbrücken),0681
http://dbpedia.org/resource/Schloßberg_(Leibnitz),Schloßberg (Leibnitz),03454
"http://dbpedia.org/resource/Shiro,_Texas","Shiro, Texas",936
"http://dbpedia.org/resource/Sono,_Jamui","Sono, Jamui",06349
http://dbpedia.org/resource/Spital_am_Pyhrn,Spital am Pyhrn,07563
http://dbpedia.org/resource/Spital_am_Semmering,Spital am Semmering,03853
"http://dbpedia.org/resource/Swan_Lake,_Mississippi","Swan Lake, Mississippi",662
"http://dbpedia.org/resource/Swan_Lake,_Montana","Swan Lake, Montana",406
"http://dbpedia.org/resource/Sáenz_Peña,_Buenos_Aires","Sáenz Peña, Buenos Aires",+5411
"http://dbpedia.org/resource/Tad,_West_Virginia","Tad, West Virginia",304 & 681
http://dbpedia.org/resource/Unorganized_South_East_Cochrane_District,Unorganized South East Cochrane District,705
http://dbpedia.org/resource/Unorganized_South_West_Cochrane_District,Unorganized South West Cochrane District,705
"http://dbpedia.org/resource/Venator,_Oregon","Venator, Oregon",541
http://dbpedia.org/resource/Weißkirchen_an_der_Traun,Weißkirchen an der Traun,07243
http://dbpedia.org/resource/Weißkirchen_in_Steiermark,Weißkirchen in Steiermark,03577
"http://dbpedia.org/resource/Werder,_Demmin","Werder, Demmin",03969
"http://dbpedia.org/resource/Werder,_Parchim","Werder, Parchim",038731
"http://dbpedia.org/resource/Wolf_Lake,_Illinois","Wolf Lake, Illinois",618
http://dbpedia.org/resource/Abra_Pampa,Abra Pampa,03887
"http://dbpedia.org/resource/Aglionby,_Cumbria","Aglionby, Cumbria",01228
"http://dbpedia.org/resource/Akala,_Bhulath","Akala, Bhulath",01822
"http://dbpedia.org/resource/Akin,_Illinois","Akin, Illinois",618
"http://dbpedia.org/resource/Altenburg,_Lower_Austria","Altenburg, Lower Austria",02982
"http://dbpedia.org/resource/Amancio,_Cuba","Amancio, Cuba",+53-31
"http://dbpedia.org/resource/Andover_Township,_Ashtabula_County,_Ohio","Andover Township, Ashtabula County, Ohio",440
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh","Angara, Andhra Pradesh",08855
"http://dbpedia.org/resource/Angola,_Delaware","Angola, Delaware",302
"http://dbpedia.org/resource/Annaghmore,_County_Antrim","Annaghmore, County Antrim",028
"http://dbpedia.org/resource/Annaghmore,_County_Armagh","Annaghmore, County Armagh",028
"http://dbpedia.org/resource/Arauco,_Chile","Arauco, Chile",56 + 41
"http://dbpedia.org/resource/Arborio,_Piedmont","Arborio, Piedmont",0161
"http://dbpedia.org/resource/Armutlu,_Kemalpaşa","Armutlu, Kemalpaşa",(0090)+ 232
http://dbpedia.org/resource/Ashington,Ashington,01670
"http://dbpedia.org/resource/Askeaton,_Wisconsin","Askeaton, Wisconsin",920
"http://dbpedia.org/resource/Avilla,_Arkansas","Avilla, Arkansas",501
http://dbpedia.org/resource/Bad_Deutsch-Altenburg,Bad Deutsch-Altenburg,02165
http://dbpedia.org/resource/Bad_Grund_(Samtgemeinde),Bad Grund (Samtgemeinde),"05327, 05522"
"http://dbpedia.org/resource/Bakewell,_Tennessee","Bakewell, Tennessee",423
"http://dbpedia.org/resource/Balaban,_İzmit","Balaban, İzmit",(+90) 262
http://dbpedia.org/resource/Ballantyne_(Charlotte_neighborhood),Ballantyne (Charlotte neighborhood),"704, 980"
"http://dbpedia.org/resource/Ballymore,_County_Armagh","Ballymore, County Armagh",028
"http://dbpedia.org/resource/Ballyrory,_County_Londonderry","Ballyrory, County Londonderry",028
"http://dbpedia.org/resource/Barrow_Hill,_Essex","Barrow Hill, Essex",01206
"http://dbpedia.org/resource/Bartow,_Germany","Bartow, Germany",039991
"http://dbpedia.org/resource/Bartow,_West_Virginia","Bartow, West Virginia",304 & 681
http://dbpedia.org/resource/Bennigsen,Bennigsen,05045
"http://dbpedia.org/resource/Berge,_Brandenburg","Berge, Brandenburg",038785
"http://dbpedia.org/resource/Berge,_Lower_Saxony","Berge, Lower Saxony",05435
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt","Berge, Saxony-Anhalt",03907
http://dbpedia.org/resource/Berka_vor_dem_Hainich,Berka vor dem Hainich,036924
"http://dbpedia.org/resource/Berndorf,_Lower_Austria","Berndorf, Lower Austria",02672
"http://dbpedia.org/resource/Berndorf,_Rhineland-Palatinate","Berndorf, Rhineland-Palatinate",06593
http://dbpedia.org/resource/Berndorf_bei_Salzburg,Berndorf bei Salzburg,06217
"http://dbpedia.org/resource/Bhadravati,_Maharashtra","Bhadravati, Maharashtra",+91 07175
http://dbpedia.org/resource/Bhalwal,Bhalwal,04866
"http://dbpedia.org/resource/Bilaspur,_Ganjam","Bilaspur, Ganjam",06811
"http://dbpedia.org/resource/Bischheim,_Germany","Bischheim, Germany",06352
"http://dbpedia.org/resource/Bishi,_Hubei","Bishi, Hubei",0711
"http://dbpedia.org/resource/Bistra,_Croatia","Bistra, Croatia",01
"http://dbpedia.org/resource/Black_Bottom,_Alabama","Black Bottom, Alabama",256 & 938
"http://dbpedia.org/resource/Black_Bottom,_Kentucky","Black Bottom, Kentucky",606
"http://dbpedia.org/resource/Black_Bottom,_West_Virginia","Black Bottom, West Virginia",304 & 681
"http://dbpedia.org/resource/Blackford,_Cumbria","Blackford, Cumbria",01228
"http://dbpedia.org/resource/Blackford,_Somerset","Blackford, Somerset",01963
"http://dbpedia.org/resource/Blackness,_Dundee","Blackness, Dundee",01382
"http://dbpedia.org/resource/Bland,_Virginia","Bland, Virginia",276
"http://dbpedia.org/resource/Blankenburg,_Unstrut-Hainich-Kreis","Blankenburg, Unstrut-Hainich-Kreis",036043
"http://dbpedia.org/resource/Blankenheim,_Saxony-Anhalt","Blankenheim, Saxony-Anhalt",034659
"http://dbpedia.org/resource/Boca,_Novara","Boca, Novara",0322
"http://dbpedia.org/resource/Bockhorn,_Bavaria","Bockhorn, Bavaria",08122
"http://dbpedia.org/resource/Boquerón,_Cuba","Boquerón, Cuba",+53-21
"http://dbpedia.org/resource/Boswell,_British_Columbia","Boswell, British Columbia",250
"http://dbpedia.org/resource/Braden,_Illinois","Braden, Illinois",618
"http://dbpedia.org/resource/Braden,_West_Virginia","Braden, West Virginia",304 & 681
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt","Breitenstein, Saxony-Anhalt",034654
"http://dbpedia.org/resource/Breitscheid,_Mainz-Bingen","Breitscheid, Mainz-Bingen",06743
http://dbpedia.org/resource/Breitscheid_(Westerwald),Breitscheid (Westerwald),02638
http://dbpedia.org/resource/Breitscheidt,Breitscheidt,02682
"http://dbpedia.org/resource/Bridge_Lake,_British_Columbia","Bridge Lake, British Columbia","250,778"
"http://dbpedia.org/resource/Broadford,_Virginia","Broadford, Virginia",276
"http://dbpedia.org/resource/Brookside,_Adams_County,_Wisconsin","Brookside, Adams County, Wisconsin",608
"http://dbpedia.org/resource/Brookside,_New_Jersey","Brookside, New Jersey",973
"http://dbpedia.org/resource/Brookside,_Oconto_County,_Wisconsin","Brookside, Oconto County, Wisconsin",920
"http://dbpedia.org/resource/Brookside,_Telford","Brookside, Telford",01952
http://dbpedia.org/resource/Brue,Brue,01851
"http://dbpedia.org/resource/Brusque,_Santa_Catarina","Brusque, Santa Catarina",47
"http://dbpedia.org/resource/Bryn_Mawr,_Minneapolis","Bryn Mawr, Minneapolis",612
"http://dbpedia.org/resource/Brzeziny,_Staszów_County","Brzeziny, Staszów County",+48 41
"http://dbpedia.org/resource/Bucktown,_Indiana","Bucktown, Indiana",812
"http://dbpedia.org/resource/Bula,_Texas","Bula, Texas",806
"http://dbpedia.org/resource/Burnsides,_West_Virginia","Burnsides, West Virginia",304 & 681
"http://dbpedia.org/resource/Bushkill,_Pennsylvania","Bushkill, Pennsylvania",570 and 272
"http://dbpedia.org/resource/Caballo,_New_Mexico","Caballo, New Mexico",575
"http://dbpedia.org/resource/Canna,_Calabria","Canna, Calabria",0981
"http://dbpedia.org/resource/Canoe_Creek,_Pennsylvania","Canoe Creek, Pennsylvania",814
"http://dbpedia.org/resource/Carbonate,_Lombardy","Carbonate, Lombardy",0331
"http://dbpedia.org/resource/Carbrook,_Sheffield","Carbrook, Sheffield",0114
"http://dbpedia.org/resource/Caribou,_Minnesota","Caribou, Minnesota",218
"http://dbpedia.org/resource/Carpenter,_Delaware","Carpenter, Delaware",302
"http://dbpedia.org/resource/Casablanca,_Chile","Casablanca, Chile",56 + 32
"http://dbpedia.org/resource/Casablanca,_Havana","Casablanca, Havana",+53-7
http://dbpedia.org/resource/Casaleggio_Novara,Casaleggio Novara,0321
"http://dbpedia.org/resource/Caseyville,_Kentucky","Caseyville, Kentucky",270
"http://dbpedia.org/resource/Cash,_Georgia","Cash, Georgia",706
"http://dbpedia.org/resource/Casterton,_Cumbria","Casterton, Cumbria",01524
"http://dbpedia.org/resource/Castle_Green,_London","Castle Green, London",020
"http://dbpedia.org/resource/Cedar_Township,_Boone_County,_Missouri","Cedar Township, Boone County, Missouri",573
"http://dbpedia.org/resource/Cedar_Township,_Carroll_County,_Arkansas","Cedar Township, Carroll County, Arkansas",479
"http://dbpedia.org/resource/Centerton,_Burlington_County,_New_Jersey","Centerton, Burlington County, New Jersey",856
"http://dbpedia.org/resource/Centerton,_Salem_County,_New_Jersey","Centerton, Salem County, New Jersey",856
"http://dbpedia.org/resource/Chapel,_Cornwall","Chapel, Cornwall",01637
"http://dbpedia.org/resource/Chapel,_Cumbria","Chapel, Cumbria",017687
http://dbpedia.org/resource/Chapel-en-le-Frith,Chapel-en-le-Frith,01298
"http://dbpedia.org/resource/Chautauqua_(CDP),_New_York","Chautauqua (CDP), New York",716
"http://dbpedia.org/resource/Cherry,_Minnesota","Cherry, Minnesota",218
http://dbpedia.org/resource/Chowk_Azam,Chowk Azam,0606
http://dbpedia.org/resource/Churston_Ferrers,Churston Ferrers,01803
"http://dbpedia.org/resource/Chust,_Uzbekistan","Chust, Uzbekistan",+998 6942
"http://dbpedia.org/resource/Clair,_Saskatchewan","Clair, Saskatchewan",306
"http://dbpedia.org/resource/Comanche,_Montana","Comanche, Montana",406
"http://dbpedia.org/resource/Comfort,_North_Carolina","Comfort, North Carolina",?
"http://dbpedia.org/resource/Comfort,_West_Virginia","Comfort, West Virginia",304 & 681
"http://dbpedia.org/resource/Comfort,_Wisconsin","Comfort, Wisconsin",715 & 534
"http://dbpedia.org/resource/Cottonville,_Wisconsin","Cottonville, Wisconsin",608
"http://dbpedia.org/resource/Cowgate,_Cumbria","Cowgate, Cumbria",01900
"http://dbpedia.org/resource/Crescent,_Chippewa_County,_Wisconsin","Crescent, Chippewa County, Wisconsin",715 & 534
"http://dbpedia.org/resource/Crescent,_New_York","Crescent, New York",518
"http://dbpedia.org/resource/Crescent,_North_Carolina","Crescent, North Carolina",704
"http://dbpedia.org/resource/Crescent,_Oregon","Crescent, Oregon",541
"http://dbpedia.org/resource/Crossroads,_Indiana","Crossroads, Indiana",812
"http://dbpedia.org/resource/Crossroads,_Summers_County,_West_Virginia","Crossroads, Summers County, West Virginia",304 & 681
"http://dbpedia.org/resource/Crossroads,_Tennessee","Crossroads, Tennessee",731
"http://dbpedia.org/resource/Crossroads,_Wayne_County,_Tennessee","Crossroads, Wayne County, Tennessee",931
"http://dbpedia.org/resource/Cueto,_Cuba","Cueto, Cuba",+53-24
"http://dbpedia.org/resource/Curran,_Kewaunee_County,_Wisconsin","Curran, Kewaunee County, Wisconsin",920
"http://dbpedia.org/resource/Dabney,_Arkansas","Dabney, Arkansas",501
"http://dbpedia.org/resource/Dabney,_Indiana","Dabney, Indiana",812
"http://dbpedia.org/resource/Dabney,_Kentucky","Dabney, Kentucky",606
"http://dbpedia.org/resource/Dabney,_North_Carolina","Dabney, North Carolina",252
"http://dbpedia.org/resource/Dabney,_West_Virginia","Dabney, West Virginia",304 & 681
http://dbpedia.org/resource/Dagsboro_Hundred,Dagsboro Hundred,302
"http://dbpedia.org/resource/Dahlem,_Lower_Saxony","Dahlem, Lower Saxony","05851, 05854"
"http://dbpedia.org/resource/Dahlem,_Rhineland-Palatinate","Dahlem, Rhineland-Palatinate",06562
"http://dbpedia.org/resource/Dairyland_(community),_Wisconsin","Dairyland (community), Wisconsin",715 and 534
"http://dbpedia.org/resource/De_Smet,_Idaho","De Smet, Idaho",208
"http://dbpedia.org/resource/Deer_Island,_Oregon","Deer Island, Oregon",503 & 971
"http://dbpedia.org/resource/Delorme,_West_Virginia","Delorme, West Virginia",304 & 681
"http://dbpedia.org/resource/Delta,_Alabama","Delta, Alabama",256 & 938
"http://dbpedia.org/resource/Delta,_Illinois","Delta, Illinois",618
"http://dbpedia.org/resource/Delta,_Kentucky","Delta, Kentucky",606
"http://dbpedia.org/resource/Delta_(community),_Wisconsin","Delta (community), Wisconsin",715 and 534
"http://dbpedia.org/resource/Desert_Hills,_Maricopa_County,_Arizona","Desert Hills, Maricopa County, Arizona",623
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha","Dhangadi, Sagarmatha",033
http://dbpedia.org/resource/Dingzhou,Dingzhou,0312
"http://dbpedia.org/resource/Drage,_Lower_Saxony","Drage, Lower Saxony",04177
"http://dbpedia.org/resource/Drage,_Nordfriesland","Drage, Nordfriesland","04881, 04883"
"http://dbpedia.org/resource/Drage,_Steinburg","Drage, Steinburg",04893
"http://dbpedia.org/resource/Druzhba,_Ternopil_Oblast","Druzhba, Ternopil Oblast",+380 3551
"http://dbpedia.org/resource/Dry_Creek,_West_Virginia","Dry Creek, West Virginia",304 & 681
http://dbpedia.org/resource/Duns_Tew,Duns Tew,01869
http://dbpedia.org/resource/East_Farleigh,East Farleigh,01622
http://dbpedia.org/resource/East_Lavington,East Lavington,01798
http://dbpedia.org/resource/East_Ord,East Ord,01289
"http://dbpedia.org/resource/East_Union,_Minnesota","East Union, Minnesota",952
"http://dbpedia.org/resource/Edgemont,_Arkansas","Edgemont, Arkansas",501
"http://dbpedia.org/resource/Edgemont,_Pennsylvania","Edgemont, Pennsylvania",717
"http://dbpedia.org/resource/Effingham,_South_Carolina","Effingham, South Carolina",843
http://dbpedia.org/resource/El_Peligro,El Peligro,+542229
"http://dbpedia.org/resource/Ela,_North_Carolina","Ela, North Carolina",828
"http://dbpedia.org/resource/Ensdorf,_Bavaria","Ensdorf, Bavaria",09624
"http://dbpedia.org/resource/Erect,_North_Carolina","Erect, North Carolina",336
"http://dbpedia.org/resource/Etta,_Mississippi","Etta, Mississippi",662
"http://dbpedia.org/resource/Evangeline,_Louisiana","Evangeline, Louisiana",337
http://dbpedia.org/resource/Fara_Gera_d'Adda,Fara Gera d'Adda,0363
http://dbpedia.org/resource/Fara_Novarese,Fara Novarese,0321
http://dbpedia.org/resource/Fara_Olivana_con_Sola,Fara Olivana con Sola,0363
http://dbpedia.org/resource/Fara_Vicentino,Fara Vicentino,0445
"http://dbpedia.org/resource/Faraday,_Ontario","Faraday, Ontario",613 and 343
http://dbpedia.org/resource/Farleigh_Wallop,Farleigh Wallop,01256
"http://dbpedia.org/resource/Featherstone,_Northumberland","Featherstone, Northumberland",01434
"http://dbpedia.org/resource/Felt,_Idaho","Felt, Idaho",208
"http://dbpedia.org/resource/Firth,_Shetland","Firth, Shetland",01806
"http://dbpedia.org/resource/Fitzpatrick,_Alabama","Fitzpatrick, Alabama",334
"http://dbpedia.org/resource/Florești,_Moldova","Florești, Moldova",+373 250
"http://dbpedia.org/resource/Forest_Town,_Nottinghamshire","Forest Town, Nottinghamshire",01623
"http://dbpedia.org/resource/Fort_Mitchell,_Virginia","Fort Mitchell, Virginia",434
"http://dbpedia.org/resource/Fort_Thomas,_Arizona","Fort Thomas, Arizona",928
"http://dbpedia.org/resource/Fowlerville,_Erie_County,_New_York","Fowlerville, Erie County, New York",716
"http://dbpedia.org/resource/Fowlerville,_Livingston_County,_New_York","Fowlerville, Livingston County, New York",585
"http://dbpedia.org/resource/Freiburg,_Lower_Saxony","Freiburg, Lower Saxony",04779
"http://dbpedia.org/resource/Galera,_Granada","Galera, Granada",(+34) 958
"http://dbpedia.org/resource/Gama,_Federal_District","Gama, Federal District",+55 61
"http://dbpedia.org/resource/Gans,_Pennsylvania","Gans, Pennsylvania",724
http://dbpedia.org/resource/Gaoping_District,Gaoping District,0817
"http://dbpedia.org/resource/Gateside,_Angus","Gateside, Angus",01241
"http://dbpedia.org/resource/Gateside,_North_Ayrshire","Gateside, North Ayrshire",01505
"http://dbpedia.org/resource/Gauthier,_Ontario","Gauthier, Ontario",705
http://dbpedia.org/resource/Ghuman_(village),Ghuman (village),053
"http://dbpedia.org/resource/Gladys,_Virginia","Gladys, Virginia",434
"http://dbpedia.org/resource/Glenmore_(community),_Wisconsin","Glenmore (community), Wisconsin",920
http://dbpedia.org/resource/Gmund_am_Tegernsee,Gmund am Tegernsee,08022 / 08021
"http://dbpedia.org/resource/Gogol,_Goa","Gogol, Goa",0832
"http://dbpedia.org/resource/Golden_Eagle,_Illinois","Golden Eagle, Illinois",618
"http://dbpedia.org/resource/Gradsko,_Republic_of_Macedonia","Gradsko, Republic of Macedonia",+389 043
"http://dbpedia.org/resource/Grasmere,_New_Hampshire","Grasmere, New Hampshire",603
http://dbpedia.org/resource/Graun_im_Vinschgau,Graun im Vinschgau,0473
http://dbpedia.org/resource/Great_Massingham,Great Massingham,01485520
http://dbpedia.org/resource/Great_Tew,Great Tew,01608
"http://dbpedia.org/resource/Greentown,_Pennsylvania","Greentown, Pennsylvania","570Exchange: 676, 857, 972"
http://dbpedia.org/resource/Grotte_di_Castro,Grotte di Castro,0763
"http://dbpedia.org/resource/Grow,_Texas","Grow, Texas",806
http://dbpedia.org/resource/Groß_Kreutz,Groß Kreutz,033207
"http://dbpedia.org/resource/Guide,_Lancashire","Guide, Lancashire",01254
"http://dbpedia.org/resource/Göztepe,_Istanbul","Göztepe, Istanbul",0-216
http://dbpedia.org/resource/Hafar_Al-Batin,Hafar Al-Batin,+966-3-7
"http://dbpedia.org/resource/Hagen,_Schleswig-Holstein","Hagen, Schleswig-Holstein",04192
http://dbpedia.org/resource/Hagen_(Bergen),Hagen (Bergen),05051
http://dbpedia.org/resource/Hamat,Hamat,+961
"http://dbpedia.org/resource/Hamm,_Bitburg-Prüm","Hamm, Bitburg-Prüm",06569
http://dbpedia.org/resource/Hamm_am_Rhein,Hamm am Rhein,06246
"http://dbpedia.org/resource/Hanging_Rock,_Virginia","Hanging Rock, Virginia",540
"http://dbpedia.org/resource/Hapton,_Lancashire","Hapton, Lancashire",01282
"http://dbpedia.org/resource/Harcourt,_New_Brunswick","Harcourt, New Brunswick",506
http://dbpedia.org/resource/Harcourt_Hill,Harcourt Hill,01865
"http://dbpedia.org/resource/Hardman,_Oregon","Hardman, Oregon",541
"http://dbpedia.org/resource/Headley,_Basingstoke_and_Deane","Headley, Basingstoke and Deane",01635
"http://dbpedia.org/resource/Heffron,_Wisconsin","Heffron, Wisconsin",715 & 534
"http://dbpedia.org/resource/Heiligenkreuz,_Lower_Austria","Heiligenkreuz, Lower Austria",02258
http://dbpedia.org/resource/Heiligenkreuz_am_Waasen,Heiligenkreuz am Waasen,03134
"http://dbpedia.org/resource/Henshaw,_Northumberland","Henshaw, Northumberland",01434
"http://dbpedia.org/resource/Hesperus,_Colorado","Hesperus, Colorado",970
http://dbpedia.org/resource/High_Ongar,High Ongar,01277
"http://dbpedia.org/resource/Hilldale,_Lancashire","Hilldale, Lancashire",01257
"http://dbpedia.org/resource/Hilldale,_Pennsylvania","Hilldale, Pennsylvania",570
"http://dbpedia.org/resource/Hilldale,_West_Virginia","Hilldale, West Virginia",304 & 681
"http://dbpedia.org/resource/Hints,_Staffordshire","Hints, Staffordshire",01543
"http://dbpedia.org/resource/Horka,_Saxony","Horka, Saxony",035892
"http://dbpedia.org/resource/Horst,_Lauenburg","Horst, Lauenburg",04542
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern","Horst, Mecklenburg-Vorpommern",038333
"http://dbpedia.org/resource/Igal,_Hungary","Igal, Hungary",82
"http://dbpedia.org/resource/Ino,_Alabama","Ino, Alabama",334
"http://dbpedia.org/resource/Ino,_Wisconsin","Ino, Wisconsin",715 and 534
"http://dbpedia.org/resource/Ituzaingó,_Corrientes","Ituzaingó, Corrientes",+54 3786
"http://dbpedia.org/resource/Ituzaingó,_Uruguay","Ituzaingó, Uruguay",+598 4348 (+4 digits)
"http://dbpedia.org/resource/Jaffray,_British_Columbia","Jaffray, British Columbia",250
http://dbpedia.org/resource/Jawahar_Chowk,Jawahar Chowk,91-079
http://dbpedia.org/resource/Jianye_District,Jianye District,025
http://dbpedia.org/resource/John_o'_Groats,John o' Groats,01955
"http://dbpedia.org/resource/Johnson_(community),_Wisconsin","Johnson (community), Wisconsin",715 & 534
"http://dbpedia.org/resource/José_Falcón,_Paraguay","José Falcón, Paraguay",(595) (499)
http://dbpedia.org/resource/Karos,Karos,47
http://dbpedia.org/resource/Kasa_Khurd,Kasa Khurd,02528
