"http://dbpedia.org/resource/Hagerstown,_Maryland","Hagerstown, Maryland",21740-21749
http://dbpedia.org/resource/Harnaut,Harnaut,803110
http://dbpedia.org/resource/Hejian,Hejian,062450
http://dbpedia.org/resource/Herning,Herning,7400
http://dbpedia.org/resource/Holingol,Holingol,029200
http://dbpedia.org/resource/Hualien_City,Hualien City,970
"http://dbpedia.org/resource/Hussainabad,_Jharkhand","Hussainabad, Jharkhand",822116
http://dbpedia.org/resource/Kanakpur-Kansad,Kanakpur-Kansad,394230
http://dbpedia.org/resource/Keolari,Keolari,480994
http://dbpedia.org/resource/Khora,Khora,201001
http://dbpedia.org/resource/Kortrijk,Kortrijk,"85xx (8500, 8501, 8510, 8511)"
http://dbpedia.org/resource/Lushui,Lushui,673200
http://dbpedia.org/resource/Machalí,Machalí,85002480
http://dbpedia.org/resource/Mascota,Mascota,46900
http://dbpedia.org/resource/Mehsi,Mehsi,845426
"http://dbpedia.org/resource/Milpitas,_California","Milpitas, California","95035, 95036"
http://dbpedia.org/resource/Napasar,Napasar,334201
http://dbpedia.org/resource/Paliganj,Paliganj,804426
http://dbpedia.org/resource/Paliganj,Paliganj,801102/10/12
"http://dbpedia.org/resource/Pampas,_Peru","Pampas, Peru",090701
http://dbpedia.org/resource/Qionghai,Qionghai,571400
"http://dbpedia.org/resource/Rajpur,_Baroda","Rajpur, Baroda",391530
http://dbpedia.org/resource/Salamanca,Salamanca,37001-37010
http://dbpedia.org/resource/Santiago_Tuxtla,Santiago Tuxtla,95830
http://dbpedia.org/resource/Sbiba,Sbiba,1270
"http://dbpedia.org/resource/Shady_Cove,_Oregon","Shady Cove, Oregon",97539
"http://dbpedia.org/resource/St._Anthony,_Minnesota","St. Anthony, Minnesota",55401–55487
http://dbpedia.org/resource/Tafí_del_Valle,Tafí del Valle,4137
http://dbpedia.org/resource/Tekmal,Tekmal,502302
http://dbpedia.org/resource/Tentha,Tentha,795148
http://dbpedia.org/resource/Toufen,Toufen,5
http://dbpedia.org/resource/Varde,Varde,6800 Varde
"http://dbpedia.org/resource/Viraval,_Navsari","Viraval, Navsari",396463
"http://dbpedia.org/resource/Xingyi,_Guizhou","Xingyi, Guizhou",562400
http://dbpedia.org/resource/Bahoriband,Bahoriband,483330
http://dbpedia.org/resource/Barika,Barika,05001
"http://dbpedia.org/resource/Belalcázar,_Spain","Belalcázar, Spain",14280
http://dbpedia.org/resource/Bhivpuri,Bhivpuri,410201
http://dbpedia.org/resource/Carahue,Carahue,5010000
http://dbpedia.org/resource/Ciudad_Nezahualcóyotl,Ciudad Nezahualcóyotl,57000
http://dbpedia.org/resource/Danzhou,Danzhou,571700
http://dbpedia.org/resource/Encinas_Reales,Encinas Reales,14913
http://dbpedia.org/resource/Fischamend,Fischamend,2401
http://dbpedia.org/resource/Harmah,Harmah,11952
http://dbpedia.org/resource/Hiekkaharju,Hiekkaharju,01350
http://dbpedia.org/resource/Jingjiang,Jingjiang,2145XX
http://dbpedia.org/resource/Khambhra,Khambhra,370110
http://dbpedia.org/resource/Nakhalpara,Nakhalpara,1215
http://dbpedia.org/resource/Naâma,Naâma,45000
http://dbpedia.org/resource/Nurmahal,Nurmahal,144039
http://dbpedia.org/resource/Peth_Vadgaon,Peth Vadgaon,416112
http://dbpedia.org/resource/Punjai_Puliampatti,Punjai Puliampatti,638459
http://dbpedia.org/resource/Sai_Dham_Rani_Rajasthan,Sai Dham Rani Rajasthan,306115
http://dbpedia.org/resource/Sansha,Sansha,573100
http://dbpedia.org/resource/Santiponce,Santiponce,41970
http://dbpedia.org/resource/Singhana,Singhana,454345
http://dbpedia.org/resource/Sotunki,Sotunki,"01200, 01260"
http://dbpedia.org/resource/Taixing,Taixing,2254XX
"http://dbpedia.org/resource/Union_Valley,_Texas","Union Valley, Texas",75189
http://dbpedia.org/resource/Yangzhong,Yangzhong,2122XX
http://dbpedia.org/resource/Bereket,Bereket,745130
http://dbpedia.org/resource/Bhawana,Bhawana,35350
"http://dbpedia.org/resource/Madha,_Maharashtra","Madha, Maharashtra",413209
http://dbpedia.org/resource/Siena,Siena,"53100, 53010"
http://dbpedia.org/resource/Tiruppur,Tiruppur,6416xx
"http://dbpedia.org/resource/Alattiyur,_Malappuram","Alattiyur, Malappuram",676102
http://dbpedia.org/resource/Cahuita,Cahuita,70403
http://dbpedia.org/resource/Ghatampur,Ghatampur,209206
http://dbpedia.org/resource/Jaisinghpur,Jaisinghpur,176095
http://dbpedia.org/resource/Jiande,Jiande,311600
http://dbpedia.org/resource/Moulvibazar,Moulvibazar,3200
http://dbpedia.org/resource/Rhenock,Rhenock,737 133
http://dbpedia.org/resource/Sougueur,Sougueur,14003
http://dbpedia.org/resource/Xinle_City,Xinle City,050700
http://dbpedia.org/resource/Albstadt,Albstadt,72421–72461
"http://dbpedia.org/resource/Alexandreia,_Greece","Alexandreia, Greece",59300
http://dbpedia.org/resource/Badarka,Badarka,209801
http://dbpedia.org/resource/Cauquenes,Cauquenes,3690000
http://dbpedia.org/resource/Challakere,Challakere,577 522
http://dbpedia.org/resource/Chivacoa,Chivacoa,3202
"http://dbpedia.org/resource/Dhenkanal,_India","Dhenkanal, India",759001
http://dbpedia.org/resource/Fuenlabrada,Fuenlabrada,28940-28947
http://dbpedia.org/resource/Giannitsa,Giannitsa,581 00
http://dbpedia.org/resource/Hodal,Hodal,121106
http://dbpedia.org/resource/Hunagunda,Hunagunda,587 118
http://dbpedia.org/resource/Jalandhar_Cantonment,Jalandhar Cantonment,144005
http://dbpedia.org/resource/Kupiansk,Kupiansk,63700-63709
http://dbpedia.org/resource/Kutiyana,Kutiyana,362650
http://dbpedia.org/resource/Laghouat,Laghouat,03000
http://dbpedia.org/resource/Liubotyn,Liubotyn,62433-62436
http://dbpedia.org/resource/Lozova,Lozova,61135—61166
"http://dbpedia.org/resource/Moga,_Punjab","Moga, Punjab",142001
http://dbpedia.org/resource/Mücheln,Mücheln,"06249, 06255, 06268, 06632"
http://dbpedia.org/resource/Nangal,Nangal,140124
http://dbpedia.org/resource/Puerto_Píritu,Puerto Píritu,6022
http://dbpedia.org/resource/Rampurhat,Rampurhat,731224
http://dbpedia.org/resource/Sankarankovil,Sankarankovil,627756
http://dbpedia.org/resource/Aalborg,Aalborg,"9000, 9008, 9020, 9100, 9200, 9210, 9220, 9400"
http://dbpedia.org/resource/Abrama,Abrama,396406
http://dbpedia.org/resource/Acarigua,Acarigua,3301
http://dbpedia.org/resource/Achalpur,Achalpur,444805 or 444806
http://dbpedia.org/resource/Adalaj,Adalaj,382421
http://dbpedia.org/resource/Afzalgarh,Afzalgarh,246722
http://dbpedia.org/resource/Ajhuwa,Ajhuwa,212 215
http://dbpedia.org/resource/Akhnoor,Akhnoor,181201
http://dbpedia.org/resource/Alcorcón,Alcorcón,28921–28925
http://dbpedia.org/resource/Aliganj,Aliganj,207247
http://dbpedia.org/resource/Amanpur,Amanpur,207241
"http://dbpedia.org/resource/Amarpur,_Tripura","Amarpur, Tripura",799101
http://dbpedia.org/resource/Ambah,Ambah,476111
http://dbpedia.org/resource/Ambala_Cantonment,Ambala Cantonment,1330XX
http://dbpedia.org/resource/Amraudha,Amraudha,209112
"http://dbpedia.org/resource/Ananindeua,_Pará","Ananindeua, Pará",67000-000
http://dbpedia.org/resource/Andada,Andada,393010
http://dbpedia.org/resource/Angul,Angul,759122
http://dbpedia.org/resource/Anklav,Anklav,388510
http://dbpedia.org/resource/Anshun,Anshun,561000
http://dbpedia.org/resource/Antratsyt,Antratsyt,94613
http://dbpedia.org/resource/Apizaco,Apizaco,90300
http://dbpedia.org/resource/Arambhada,Arambhada,361345
"http://dbpedia.org/resource/Ashoknagar,_North_24_Parganas","Ashoknagar, North 24 Parganas","743222,"
"http://dbpedia.org/resource/Ashoknagar,_North_24_Parganas","Ashoknagar, North 24 Parganas",743272
"http://dbpedia.org/resource/Ashta,_Madhya_Pradesh","Ashta, Madhya Pradesh",466116
http://dbpedia.org/resource/Atarra,Atarra,210201
http://dbpedia.org/resource/Ateli,Ateli,123021
http://dbpedia.org/resource/Ausa,Ausa,413520
http://dbpedia.org/resource/Avdiivka,Avdiivka,86060-86075
http://dbpedia.org/resource/Avola,Avola,96012
http://dbpedia.org/resource/Babrala,Babrala,243751
http://dbpedia.org/resource/Bagaha,Bagaha,845101
http://dbpedia.org/resource/Bagepalli,Bagepalli,561207
http://dbpedia.org/resource/Baheri,Baheri,243201
http://dbpedia.org/resource/Bajpur,Bajpur,262401
http://dbpedia.org/resource/Balangir,Balangir,767001
http://dbpedia.org/resource/Balotra,Balotra,344022
http://dbpedia.org/resource/Banapur,Banapur,752031
http://dbpedia.org/resource/Bandel,Bandel,"712123, 712103, 712104"
http://dbpedia.org/resource/Bangarapet,Bangarapet,563114
http://dbpedia.org/resource/Bankapura,Bankapura,581 202
http://dbpedia.org/resource/Bannur,Bannur,571101
http://dbpedia.org/resource/Bansi,Bansi,272153
"http://dbpedia.org/resource/Baragaon,_Jhansi","Baragaon, Jhansi",284121
http://dbpedia.org/resource/Baraut,Baraut,250611
http://dbpedia.org/resource/Barbil,Barbil,758035
"http://dbpedia.org/resource/Barkot,_Uttarakhand","Barkot, Uttarakhand",249141
http://dbpedia.org/resource/Barua_Sagar,Barua Sagar,284201
http://dbpedia.org/resource/Baruipur,Baruipur,700144
http://dbpedia.org/resource/Barwadih,Barwadih,822111
http://dbpedia.org/resource/Basudebpur,Basudebpur,756125
http://dbpedia.org/resource/Bavla,Bavla,382220
http://dbpedia.org/resource/Bawal,Bawal,123501
http://dbpedia.org/resource/Behea,Behea,802152
http://dbpedia.org/resource/Bei'an,Bei'an,164000
http://dbpedia.org/resource/Beled_Hawo,Beled Hawo,2526
"http://dbpedia.org/resource/Belonia,_India","Belonia, India",799153
http://dbpedia.org/resource/Belpahar,Belpahar,768217
http://dbpedia.org/resource/Berezan,Berezan,07540 — 07543
http://dbpedia.org/resource/Betim,Betim,32500-000
http://dbpedia.org/resource/Bhadarsa,Bhadarsa,224202
http://dbpedia.org/resource/Bhankharpur,Bhankharpur,140201
http://dbpedia.org/resource/Bhanvad,Bhanvad,360 510
http://dbpedia.org/resource/Bhatni_Bazar,Bhatni Bazar,274701
http://dbpedia.org/resource/Bhawanipatna,Bhawanipatna,"766001, 766002"
http://dbpedia.org/resource/Bhayandar,Bhayandar,401 101 for West and 401 105 for East
"http://dbpedia.org/resource/Bhikhi,_Punjab","Bhikhi, Punjab",151504
http://dbpedia.org/resource/Bhiwadi,Bhiwadi,301019
http://dbpedia.org/resource/Bhowrah,Bhowrah,828302
http://dbpedia.org/resource/Bhuban,Bhuban,759017
http://dbpedia.org/resource/Biate,Biate,796370
http://dbpedia.org/resource/Bikramganj,Bikramganj,802212
http://dbpedia.org/resource/Bilimora,Bilimora,396321
http://dbpedia.org/resource/Bilopillia,Bilopillia,41800—810
http://dbpedia.org/resource/Binika,Binika,767019
http://dbpedia.org/resource/Birgunj,Birgunj,"44300, 44301"
http://dbpedia.org/resource/Blitar,Blitar,66100
http://dbpedia.org/resource/Boriavi,Boriavi,387310
http://dbpedia.org/resource/Boyarka,Boyarka,08150-08157
http://dbpedia.org/resource/Butwal,Butwal,32907
http://dbpedia.org/resource/Caeté,Caeté,34800-000
http://dbpedia.org/resource/Caivano,Caivano,80023
"http://dbpedia.org/resource/Carmelo,_Uruguay","Carmelo, Uruguay",70100
"http://dbpedia.org/resource/Celina_High_School_(Celina,_Ohio)","Celina High School (Celina, Ohio)","45822, 45826"
http://dbpedia.org/resource/Chakdaha,Chakdaha,741222
http://dbpedia.org/resource/Chalala,Chalala,365630
http://dbpedia.org/resource/Chamarajanagar,Chamarajanagar,571 313
http://dbpedia.org/resource/Chamoli_Gopeshwar,Chamoli Gopeshwar,246401
http://dbpedia.org/resource/Channapatna,Channapatna,562160
http://dbpedia.org/resource/Charari_Sharief,Charari Sharief,191112
http://dbpedia.org/resource/Chas,Chas,827013
http://dbpedia.org/resource/Chaumuhan,Chaumuhan,281406
http://dbpedia.org/resource/Cheeka,Cheeka,136034
http://dbpedia.org/resource/Chhatral_INA,Chhatral INA,382740
"http://dbpedia.org/resource/Chhaya,_India","Chhaya, India",360578
http://dbpedia.org/resource/Chikiti,Chikiti,761010
http://dbpedia.org/resource/Chikkanayakana_Halli,Chikkanayakana Halli,572214
http://dbpedia.org/resource/Chincholi,Chincholi,585 307
http://dbpedia.org/resource/Chirkunda,Chirkunda,828202
http://dbpedia.org/resource/Chitrakoot_Dham_(Karwi),Chitrakoot Dham (Karwi),210205
http://dbpedia.org/resource/Chornomorsk,Chornomorsk,68000—68090
http://dbpedia.org/resource/Chuxiong_City,Chuxiong City,675000
http://dbpedia.org/resource/Ciudad_López_Mateos,Ciudad López Mateos,52975
http://dbpedia.org/resource/Clement_Town,Clement Town,248002
http://dbpedia.org/resource/Coacalco_de_Berriozábal,Coacalco de Berriozábal,55700
http://dbpedia.org/resource/Colico,Colico,23823
http://dbpedia.org/resource/Cooch_Behar,Cooch Behar,736 101
http://dbpedia.org/resource/Curacautín,Curacautín,4700000
http://dbpedia.org/resource/Dahegam,Dahegam,382305
http://dbpedia.org/resource/Dalkhola,Dalkhola,733201
http://dbpedia.org/resource/Damnagar,Damnagar,365220
http://dbpedia.org/resource/Dataganj,Dataganj,243635
http://dbpedia.org/resource/Daund,Daund,"413801 , 413802"
"http://dbpedia.org/resource/DeCordova,_Texas","DeCordova, Texas",76049
http://dbpedia.org/resource/Debagarh,Debagarh,768108
http://dbpedia.org/resource/Deesa,Deesa,385535
http://dbpedia.org/resource/Dehri,Dehri,821307
http://dbpedia.org/resource/Dengzhou,Dengzhou,474170
"http://dbpedia.org/resource/Deoli,_Maharashtra","Deoli, Maharashtra",442101
http://dbpedia.org/resource/Dhahran,Dhahran,31261
http://dbpedia.org/resource/Dhanera,Dhanera,385310
http://dbpedia.org/resource/Dharmanagar,Dharmanagar,799250
http://dbpedia.org/resource/Dhrol,Dhrol,361210
http://dbpedia.org/resource/Dinapur_Cantonment,Dinapur Cantonment,801 50X
http://dbpedia.org/resource/Dniprorudne,Dniprorudne,71630
http://dbpedia.org/resource/Dogadda,Dogadda,246127
http://dbpedia.org/resource/Dudhrej,Dudhrej,3630xx
http://dbpedia.org/resource/Dunaivtsi,Dunaivtsi,32400—32408
http://dbpedia.org/resource/Dungamal,Dungamal,752037
http://dbpedia.org/resource/Dungargarh,Dungargarh,331803
http://dbpedia.org/resource/Duyun,Duyun,558000
http://dbpedia.org/resource/El_Harrach,El Harrach,16200-16131
http://dbpedia.org/resource/Ellenabad,Ellenabad,125102
http://dbpedia.org/resource/Enerhodar,Enerhodar,71500—599
http://dbpedia.org/resource/Eppelheim,Eppelheim,69208–69214
"http://dbpedia.org/resource/Erich,_Uttar_Pradesh","Erich, Uttar Pradesh",284302
http://dbpedia.org/resource/FRI_and_College_Area,FRI and College Area,248004
http://dbpedia.org/resource/Farooqnagar,Farooqnagar,509216
http://dbpedia.org/resource/Farrukhnagar,Farrukhnagar,122506
http://dbpedia.org/resource/Fatehganj_Pashchimi,Fatehganj Pashchimi,0643
http://dbpedia.org/resource/Fatehgarh_Sahib,Fatehgarh Sahib,"140406,140407"
http://dbpedia.org/resource/Feuchtwangen,Feuchtwangen,91555
http://dbpedia.org/resource/Forbesganj,Forbesganj,854318
http://dbpedia.org/resource/Gadarpur,Gadarpur,263152
http://dbpedia.org/resource/Gadarwara,Gadarwara,487551
http://dbpedia.org/resource/Gandevi,Gandevi,396360
"http://dbpedia.org/resource/Gangapur,_Sawai_Madhopur","Gangapur, Sawai Madhopur","322201,322202"
http://dbpedia.org/resource/Ganjdundwara,Ganjdundwara,207242
http://dbpedia.org/resource/Garhmukteshwar,Garhmukteshwar,245205
http://dbpedia.org/resource/Gauribidanur,Gauribidanur,561208
http://dbpedia.org/resource/Gawan,Gawan,243727
http://dbpedia.org/resource/Germering,Germering,82101–82110
http://dbpedia.org/resource/Ghiraur,Ghiraur,205121
http://dbpedia.org/resource/Giddarbaha,Giddarbaha,152101
http://dbpedia.org/resource/Gohana,Gohana,131301
http://dbpedia.org/resource/Guarenas,Guarenas,1220
http://dbpedia.org/resource/Guatire,Guatire,1221
http://dbpedia.org/resource/Gularia_Bhindara,Gularia Bhindara,262302
http://dbpedia.org/resource/Gunnaur,Gunnaur,243722
http://dbpedia.org/resource/Hadiach,Hadiach,36000—36499
http://dbpedia.org/resource/Haldaur,Haldaur,246726
http://dbpedia.org/resource/Hasanpur,Hasanpur,244241
http://dbpedia.org/resource/Henichesk,Henichesk,75500-75509
http://dbpedia.org/resource/Hindupur,Hindupur,515201
http://dbpedia.org/resource/Hlobyne,Hlobyne,39000
http://dbpedia.org/resource/Hola_Prystan,Hola Prystan,75600
"http://dbpedia.org/resource/Horodok,_Lviv_Oblast","Horodok, Lviv Oblast",81500
"http://dbpedia.org/resource/Huadian,_Jilin","Huadian, Jilin",132400
http://dbpedia.org/resource/Huliaipole,Huliaipole,70200
http://dbpedia.org/resource/Itaituba,Itaituba,68180-000
http://dbpedia.org/resource/Ixtapaluca,Ixtapaluca,56530
http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),Jagdishpur (Industrial Area),227817
"http://dbpedia.org/resource/Jainagar,_Bihar","Jainagar, Bihar",847226
http://dbpedia.org/resource/Jaitu,Jaitu,151202
http://dbpedia.org/resource/Jajpur,Jajpur,755...
http://dbpedia.org/resource/Jakhal_Mandi,Jakhal Mandi,125133
http://dbpedia.org/resource/Jalda,Jalda,769043
http://dbpedia.org/resource/Jalostotitlán,Jalostotitlán,47120 47121 47122 47123 47124 47125 47126 47127 47128
http://dbpedia.org/resource/Jam_Jodhpur,Jam Jodhpur,360530
http://dbpedia.org/resource/Jaspur,Jaspur,244712
http://dbpedia.org/resource/Jejuri,Jejuri,412303
http://dbpedia.org/resource/Jevargi,Jevargi,585 310
http://dbpedia.org/resource/Jewar,Jewar,203135
http://dbpedia.org/resource/Jhalda,Jhalda,723 2xx
http://dbpedia.org/resource/Jhalu,Jhalu,246728
http://dbpedia.org/resource/Jharia,Jharia,828111
http://dbpedia.org/resource/Jhinjhak,Jhinjhak,209302
http://dbpedia.org/resource/Jhusi,Jhusi,211019
http://dbpedia.org/resource/Joda,Joda,758034
"http://dbpedia.org/resource/Johns_Creek,_Georgia","Johns Creek, Georgia","30005, 30022, 30024, 30097, 30098"
http://dbpedia.org/resource/Kahla,Kahla,07768
http://dbpedia.org/resource/Kakhovka,Kakhovka,74800
http://dbpedia.org/resource/Kalavad,Kalavad,361160
http://dbpedia.org/resource/Kalayat,Kalayat,136117
http://dbpedia.org/resource/Kaliaganj,Kaliaganj,733129
"http://dbpedia.org/resource/Kalol,_Gandhinagar","Kalol, Gandhinagar",382721
"http://dbpedia.org/resource/Kamianka,_Cherkasy_Oblast","Kamianka, Cherkasy Oblast",20800-20809
http://dbpedia.org/resource/Kamianka-Buzka,Kamianka-Buzka,80400—80404
http://dbpedia.org/resource/Kampli,Kampli,583132
http://dbpedia.org/resource/Kanodar,Kanodar,385520
http://dbpedia.org/resource/Kapadvanj,Kapadvanj,387620
http://dbpedia.org/resource/Karad,Karad,415110
http://dbpedia.org/resource/Karjan,Karjan,391240
http://dbpedia.org/resource/Karungal,Karungal,629157
http://dbpedia.org/resource/Kasganj,Kasganj,207123
http://dbpedia.org/resource/Katghar_Lalganj,Katghar Lalganj,276202
"http://dbpedia.org/resource/Katra,_Shahjahanpur","Katra, Shahjahanpur",242301
http://dbpedia.org/resource/Katras,Katras,828113
http://dbpedia.org/resource/Kawardha,Kawardha,491995
http://dbpedia.org/resource/Kerakat,Kerakat,"222142,22146"
http://dbpedia.org/resource/Khagaul,Khagaul,801105
http://dbpedia.org/resource/Khandapada,Khandapada,752077
http://dbpedia.org/resource/Khariar,Khariar,766107
http://dbpedia.org/resource/Khariar_Road,Khariar Road,766104
http://dbpedia.org/resource/Khatima,Khatima,262308
http://dbpedia.org/resource/Khedbrahma,Khedbrahma,383255
http://dbpedia.org/resource/Khera_Khurd,Khera Khurd,110082.
http://dbpedia.org/resource/Kherli,Kherli,321606
http://dbpedia.org/resource/Khordha,Khordha,"752055,752057,752056"
http://dbpedia.org/resource/Khowai,Khowai,799201
http://dbpedia.org/resource/Khrew,Khrew,191103
http://dbpedia.org/resource/Khrystynivka,Khrystynivka,20000-20008
http://dbpedia.org/resource/Kichha,Kichha,263148
http://dbpedia.org/resource/Kirandul,Kirandul,494556
http://dbpedia.org/resource/Kishtwar,Kishtwar,182204
http://dbpedia.org/resource/Kodala,Kodala,761032
http://dbpedia.org/resource/Kodinar,Kodinar,362720
http://dbpedia.org/resource/Kodyma,Kodyma,66000-66003
http://dbpedia.org/resource/Koilwar,Koilwar,802160
http://dbpedia.org/resource/Kolar,Kolar,563101
http://dbpedia.org/resource/Koratty,Koratty,680308
http://dbpedia.org/resource/Kotkapura,Kotkapura,151204
http://dbpedia.org/resource/Kotli,Kotli,11100
http://dbpedia.org/resource/Krasnoperekopsk,Krasnoperekopsk,96000 — 96005
http://dbpedia.org/resource/Krolevets,Krolevets,41300
http://dbpedia.org/resource/Kuchaman_City,Kuchaman City,341508
http://dbpedia.org/resource/Kudligi,Kudligi,563135
http://dbpedia.org/resource/Kumarghat,Kumarghat,799264
http://dbpedia.org/resource/Kundalwadi,Kundalwadi,431711
http://dbpedia.org/resource/Kundgol,Kundgol,58113
http://dbpedia.org/resource/Kurali,Kurali,140103
http://dbpedia.org/resource/Laksar,Laksar,247663
http://dbpedia.org/resource/Landhaura,Landhaura,247664
http://dbpedia.org/resource/Lanivtsi,Lanivtsi,47402
http://dbpedia.org/resource/Lehragaga,Lehragaga,148031
http://dbpedia.org/resource/Lianyuan,Lianyuan,4171XX
http://dbpedia.org/resource/Lilong_(Thoubal),Lilong (Thoubal),795130
http://dbpedia.org/resource/Lingasugur,Lingasugur,584122
"http://dbpedia.org/resource/Lota,_Chile","Lota, Chile",4210000
http://dbpedia.org/resource/Loudi,Loudi,417000
http://dbpedia.org/resource/Lyakhavichy,Lyakhavichy,225372
http://dbpedia.org/resource/Lüchow,Lüchow,29439
http://dbpedia.org/resource/Maham,Maham,124112
http://dbpedia.org/resource/Mahroni,Mahroni,284405
http://dbpedia.org/resource/Mainaguri,Mainaguri,735224
http://dbpedia.org/resource/Makhdumpur,Makhdumpur,804422
http://dbpedia.org/resource/Makundapur,Makundapur,761111
http://dbpedia.org/resource/Malavalli,Malavalli,571430
http://dbpedia.org/resource/Malkangiri,Malkangiri,7640XX
http://dbpedia.org/resource/Malvan,Malvan,416606
http://dbpedia.org/resource/Malyn,Malyn,11600
http://dbpedia.org/resource/Manchar,Manchar,410503
http://dbpedia.org/resource/Maner,Maner,801108
http://dbpedia.org/resource/Mangalwedha,Mangalwedha,413305
http://dbpedia.org/resource/Manglaur,Manglaur,247656
http://dbpedia.org/resource/Mangrol,Mangrol,362225
http://dbpedia.org/resource/Mangrulpir,Mangrulpir,444403
"http://dbpedia.org/resource/Mansa,_Gujarat","Mansa, Gujarat",382845
"http://dbpedia.org/resource/Mapimí,_Durango","Mapimí, Durango",35200
http://dbpedia.org/resource/Marhanets,Marhanets,53400-53490
http://dbpedia.org/resource/Marwar_Junction,Marwar Junction,306001
http://dbpedia.org/resource/Masaurhi,Masaurhi,804452
http://dbpedia.org/resource/Mathabhanga,Mathabhanga,736146
http://dbpedia.org/resource/Maudaha,Maudaha,210507
http://dbpedia.org/resource/Mayang_Imphal,Mayang Imphal,795132
http://dbpedia.org/resource/Meghraj,Meghraj,383350
"http://dbpedia.org/resource/Menifee,_California","Menifee, California","92584-92587, 92596"
http://dbpedia.org/resource/Metepec,Metepec,52140
http://dbpedia.org/resource/Minfeng_Town,Minfeng Town,848500
http://dbpedia.org/resource/Minneapolis,Minneapolis,55401 – 55488 (range includes some zip codes which are for Minneapolis suburbs)
http://dbpedia.org/resource/Miranpur,Miranpur,251315
http://dbpedia.org/resource/Mohyliv-Podilskyi,Mohyliv-Podilskyi,24000-24004
http://dbpedia.org/resource/Mokama,Mokama,803302
http://dbpedia.org/resource/Molakalmuru,Molakalmuru,577535
http://dbpedia.org/resource/Monastyryshche,Monastyryshche,19100 — 19109
http://dbpedia.org/resource/Montalto_Uffugo,Montalto Uffugo,87046
http://dbpedia.org/resource/Montemorelos,Montemorelos,67515
http://dbpedia.org/resource/Motagaon,Motagaon,314025
http://dbpedia.org/resource/Mudalgi,Mudalgi,591 312
http://dbpedia.org/resource/Mudgal,Mudgal,584125
http://dbpedia.org/resource/Muggiò,Muggiò,20835
http://dbpedia.org/resource/Mukerian,Mukerian,144211
"http://dbpedia.org/resource/Mul,_India","Mul, India",441224
http://dbpedia.org/resource/Mundra,Mundra,370421
