http://dbpedia.org/resource/Hejian,Hejian,0317
http://dbpedia.org/resource/Herning,Herning,(+45) 9
http://dbpedia.org/resource/Holingol,Holingol,0475
"http://dbpedia.org/resource/Hussainabad,_Jharkhand","Hussainabad, Jharkhand",06566
http://dbpedia.org/resource/Kanakpur-Kansad,Kanakpur-Kansad,0261
http://dbpedia.org/resource/Keolari,Keolari,07694
http://dbpedia.org/resource/Khora,Khora,0120
http://dbpedia.org/resource/Kortrijk,Kortrijk,056
http://dbpedia.org/resource/Kosad,Kosad,0261
"http://dbpedia.org/resource/L'Île-Cadieux,_Quebec","L'Île-Cadieux, Quebec",450 and 579
http://dbpedia.org/resource/Lusaka,Lusaka,(1)
http://dbpedia.org/resource/Lushui,Lushui,0886
http://dbpedia.org/resource/Machalí,Machalí,(+56) 72
http://dbpedia.org/resource/María_Elena,María Elena,56 + 55
http://dbpedia.org/resource/Mascota,Mascota,388
http://dbpedia.org/resource/Mehsi,Mehsi,+91-6257
"http://dbpedia.org/resource/Milpitas,_California","Milpitas, California",408/669
http://dbpedia.org/resource/Napasar,Napasar,91–151
http://dbpedia.org/resource/Paliganj,Paliganj,06135
"http://dbpedia.org/resource/Pampas,_Peru","Pampas, Peru",067
http://dbpedia.org/resource/Peumo,Peumo,(+56) 72
http://dbpedia.org/resource/Pont-Rouge,Pont-Rouge,418 and 581
http://dbpedia.org/resource/Qionghai,Qionghai,0898
"http://dbpedia.org/resource/Rajpur,_Baroda","Rajpur, Baroda",(91)2667
http://dbpedia.org/resource/Requínoa,Requínoa,56 + 72
"http://dbpedia.org/resource/Saint-Colomban,_Quebec","Saint-Colomban, Quebec",450 and 579
"http://dbpedia.org/resource/Saint-Césaire,_Quebec","Saint-Césaire, Quebec",450 and 579
"http://dbpedia.org/resource/Saint-Joseph-de-Sorel,_Quebec","Saint-Joseph-de-Sorel, Quebec",450 and 579
http://dbpedia.org/resource/Saint-Marc-des-Carrières,Saint-Marc-des-Carrières,418 and 581
http://dbpedia.org/resource/Salamanca,Salamanca,34 (Spain) + 923 (Salamanca)
"http://dbpedia.org/resource/Shady_Cove,_Oregon","Shady Cove, Oregon",541
"http://dbpedia.org/resource/Southside,_Binghamton","Southside, Binghamton",607
"http://dbpedia.org/resource/St._Anthony,_Minnesota","St. Anthony, Minnesota",612
http://dbpedia.org/resource/Tabacundo,Tabacundo,593 2
http://dbpedia.org/resource/Tafí_del_Valle,Tafí del Valle,03867
http://dbpedia.org/resource/Taltal,Taltal,56 + 55
http://dbpedia.org/resource/Tentha,Tentha,03848
http://dbpedia.org/resource/Tepeji,Tepeji,42850
http://dbpedia.org/resource/Tizapan_El_Alto,Tizapan El Alto,376
http://dbpedia.org/resource/Treguaco,Treguaco,56 + 42
http://dbpedia.org/resource/Villa_Unión,Villa Unión,+54 3825
"http://dbpedia.org/resource/Xingyi,_Guizhou","Xingyi, Guizhou",859
http://dbpedia.org/resource/Baft,Baft,0347422
http://dbpedia.org/resource/Bhivpuri,Bhivpuri,02148
"http://dbpedia.org/resource/Cachi,_Argentina","Cachi, Argentina",+54 03868
http://dbpedia.org/resource/Carahue,Carahue,56 + 45
http://dbpedia.org/resource/Ciudad_Nezahualcóyotl,Ciudad Nezahualcóyotl,55
http://dbpedia.org/resource/Encinas_Reales,Encinas Reales,(+34)
http://dbpedia.org/resource/Fischamend,Fischamend,02232
http://dbpedia.org/resource/Helta,Helta,+961
http://dbpedia.org/resource/Hsarat,Hsarat,+961
http://dbpedia.org/resource/Huasco,Huasco,(+56) 51
http://dbpedia.org/resource/Kfarhata_Zgharta,Kfarhata Zgharta,+961
http://dbpedia.org/resource/Khambhra,Khambhra,02836
http://dbpedia.org/resource/Kindamba,Kindamba,242
http://dbpedia.org/resource/MarMoussa,MarMoussa,+961
http://dbpedia.org/resource/Naâma,Naâma,+213 (0) 49
http://dbpedia.org/resource/Nurmahal,Nurmahal,01826
http://dbpedia.org/resource/Peth_Vadgaon,Peth Vadgaon,0230
http://dbpedia.org/resource/Plottier,Plottier,+54 0299
http://dbpedia.org/resource/Qartaba,Qartaba,+961
http://dbpedia.org/resource/Ras_Maska,Ras Maska,+961
http://dbpedia.org/resource/Sai_Dham_Rani_Rajasthan,Sai Dham Rani Rajasthan,02938
http://dbpedia.org/resource/Singhana,Singhana,07294
"http://dbpedia.org/resource/Victoria,_Buenos_Aires","Victoria, Buenos Aires",+5411
http://dbpedia.org/resource/Yarze,Yarze,+961
"http://dbpedia.org/resource/Baladeh,_Fars","Baladeh, Fars",0722-236
"http://dbpedia.org/resource/Bangaon,_Bihar","Bangaon, Bihar",06478
http://dbpedia.org/resource/Bereket,Bereket,+(993) 247 XX XXX
http://dbpedia.org/resource/Bhawana,Bhawana,047
http://dbpedia.org/resource/Haveli_Lakha,Haveli Lakha,044
http://dbpedia.org/resource/La_Tablada,La Tablada,+5411
"http://dbpedia.org/resource/Sarab,_East_Azerbaijan","Sarab, East Azerbaijan",431
http://dbpedia.org/resource/Siena,Siena,0577
http://dbpedia.org/resource/Thrissur_Metropolitan_Area,Thrissur Metropolitan Area,0487
http://dbpedia.org/resource/Tiruppur,Tiruppur,+91-421
"http://dbpedia.org/resource/Alattiyur,_Malappuram","Alattiyur, Malappuram",0494-256****
http://dbpedia.org/resource/Cahuita,Cahuita,+ 506
"http://dbpedia.org/resource/Hampton,_Texas","Hampton, Texas",254
http://dbpedia.org/resource/Jaisinghpur,Jaisinghpur,911894xxxxxx
http://dbpedia.org/resource/Rhenock,Rhenock,03592
http://dbpedia.org/resource/Xinle_City,Xinle City,0311
http://dbpedia.org/resource/Albstadt,Albstadt,"07431, 07432, 07435"
"http://dbpedia.org/resource/Alexandreia,_Greece","Alexandreia, Greece",23330
"http://dbpedia.org/resource/Bromont,_Quebec","Bromont, Quebec",450 and 579
http://dbpedia.org/resource/Cauquenes,Cauquenes,56 + 73
http://dbpedia.org/resource/Challakere,Challakere,08195
"http://dbpedia.org/resource/Dhenkanal,_India","Dhenkanal, India",06762
"http://dbpedia.org/resource/Donnacona,_Quebec","Donnacona, Quebec",418 and 581
http://dbpedia.org/resource/Giannitsa,Giannitsa,23820-2
http://dbpedia.org/resource/Hunagunda,Hunagunda,08351
http://dbpedia.org/resource/Kaftoun,Kaftoun,+961
http://dbpedia.org/resource/Kutiyana,Kutiyana,02804
"http://dbpedia.org/resource/Lampa,_Chile","Lampa, Chile",56 +
http://dbpedia.org/resource/Layyah,Layyah,0606
http://dbpedia.org/resource/Leova,Leova,+373 263
http://dbpedia.org/resource/Lozova,Lozova,+38 05745
"http://dbpedia.org/resource/Moga,_Punjab","Moga, Punjab",1636
"http://dbpedia.org/resource/Molina,_Chile","Molina, Chile",56 + 75
http://dbpedia.org/resource/Mücheln,Mücheln,"034632, 034633, 034636"
http://dbpedia.org/resource/Pohénégamook,Pohénégamook,418 and 581
"http://dbpedia.org/resource/Prévost,_Quebec","Prévost, Quebec",450 and 579
http://dbpedia.org/resource/Puerto_Píritu,Puerto Píritu,281
http://dbpedia.org/resource/Quintero,Quintero,56 + 32
http://dbpedia.org/resource/Rampurhat,Rampurhat,+91-3461
"http://dbpedia.org/resource/San_Francisco,_Córdoba","San Francisco, Córdoba",+54 3564
http://dbpedia.org/resource/Sankarankovil,Sankarankovil,+91 - 4636
"http://dbpedia.org/resource/Sayan,_India","Sayan, India",02621
http://dbpedia.org/resource/Aalborg,Aalborg,(+45) 9
http://dbpedia.org/resource/Acarigua,Acarigua,0255
http://dbpedia.org/resource/Achalpur,Achalpur,07223
http://dbpedia.org/resource/Afzalgarh,Afzalgarh,01343
http://dbpedia.org/resource/Akhnoor,Akhnoor,91 1924
http://dbpedia.org/resource/Alcorcón,Alcorcón,+34 (ES) + 91 (M)
http://dbpedia.org/resource/Aliganj,Aliganj,05742
http://dbpedia.org/resource/Ambah,Ambah,07538
http://dbpedia.org/resource/Amraudha,Amraudha,05113
http://dbpedia.org/resource/Amsheet,Amsheet,+961
"http://dbpedia.org/resource/Ananindeua,_Pará","Ananindeua, Pará",091
http://dbpedia.org/resource/Andahuaylas,Andahuaylas,83
http://dbpedia.org/resource/Angul,Angul,06764
http://dbpedia.org/resource/Anjangaon,Anjangaon,07224
http://dbpedia.org/resource/Anshun,Anshun,0851
http://dbpedia.org/resource/Apóstoles,Apóstoles,+54 3758
http://dbpedia.org/resource/Arbet_Kozhaya,Arbet Kozhaya,+961
"http://dbpedia.org/resource/Arroyito,_Córdoba","Arroyito, Córdoba",+54 3576
"http://dbpedia.org/resource/Ashoknagar,_North_24_Parganas","Ashoknagar, North 24 Parganas",(std_code) +913216
http://dbpedia.org/resource/Avdiivka,Avdiivka,+380 6236
http://dbpedia.org/resource/Avola,Avola,0931
http://dbpedia.org/resource/Babrala,Babrala,05836
http://dbpedia.org/resource/Bagaha,Bagaha,06251
http://dbpedia.org/resource/Balangir,Balangir,06652
"http://dbpedia.org/resource/Balcarce,_Buenos_Aires","Balcarce, Buenos Aires",+542266
http://dbpedia.org/resource/Balotra,Balotra,02988
http://dbpedia.org/resource/Bandel,Bandel,"+91 33 2631-xxxx, 2686-xxxx, STD CODE-033"
http://dbpedia.org/resource/Bangarapet,Bangarapet,08153
http://dbpedia.org/resource/Banjarbaru,Banjarbaru,+62 511
http://dbpedia.org/resource/Bankapura,Bankapura,08378
"http://dbpedia.org/resource/Baragaon,_Jhansi","Baragaon, Jhansi",05172750522
http://dbpedia.org/resource/Baraut,Baraut,91-1234 xxx xxx
http://dbpedia.org/resource/Barbil,Barbil,06767
http://dbpedia.org/resource/Bawal,Bawal,01284
"http://dbpedia.org/resource/Beauceville,_Quebec","Beauceville, Quebec",418 and 581
http://dbpedia.org/resource/Bei'an,Bei'an,0456
"http://dbpedia.org/resource/Belonia,_India","Belonia, India",03823
http://dbpedia.org/resource/Berezan,Berezan,+380 4576
http://dbpedia.org/resource/Betim,Betim,(+55) 31
http://dbpedia.org/resource/Bhanvad,Bhanvad,02896
http://dbpedia.org/resource/Bhawanipatna,Bhawanipatna,06670
http://dbpedia.org/resource/Bhayandar,Bhayandar,9122
http://dbpedia.org/resource/Bikramganj,Bikramganj,06185
http://dbpedia.org/resource/Bilimora,Bilimora,02634
http://dbpedia.org/resource/Bilopillia,Bilopillia,+38 (05443)
http://dbpedia.org/resource/Birgunj,Birgunj,051
http://dbpedia.org/resource/Blitar,Blitar,0342
http://dbpedia.org/resource/Bolekhiv,Bolekhiv,380-
http://dbpedia.org/resource/Boriavi,Boriavi,02692
http://dbpedia.org/resource/Boyarka,Boyarka,+380 4598
http://dbpedia.org/resource/Butwal,Butwal,+071
http://dbpedia.org/resource/Caeté,Caeté,31
http://dbpedia.org/resource/Caivano,Caivano,081
http://dbpedia.org/resource/Camiri,Camiri,+591 3952
"http://dbpedia.org/resource/Carmelo,_Uruguay","Carmelo, Uruguay",+598 4542 (+4 digits)
"http://dbpedia.org/resource/Celina_High_School_(Celina,_Ohio)","Celina High School (Celina, Ohio)",419
"http://dbpedia.org/resource/Chacabuco,_Buenos_Aires","Chacabuco, Buenos Aires",+542352
http://dbpedia.org/resource/Chamarajanagar,Chamarajanagar,08226
http://dbpedia.org/resource/Channapatna,Channapatna,91-80 / 91-8113
http://dbpedia.org/resource/Charata,Charata,+54 3731
http://dbpedia.org/resource/Chas,Chas,+916542
http://dbpedia.org/resource/Chaumuhan,Chaumuhan,05662
http://dbpedia.org/resource/Cheeka,Cheeka,01743
http://dbpedia.org/resource/Chhaprabhatha,Chhaprabhatha,0261
http://dbpedia.org/resource/Chibi_City,Chibi City,437300
http://dbpedia.org/resource/Chibougamau,Chibougamau,418 and 581
http://dbpedia.org/resource/Chikiti,Chikiti,06815
http://dbpedia.org/resource/Chikkanayakana_Halli,Chikkanayakana Halli,08133
http://dbpedia.org/resource/Chimbarongo,Chimbarongo,(+56) 72
http://dbpedia.org/resource/Chincholi,Chincholi,08475
http://dbpedia.org/resource/Chirkunda,Chirkunda,06540
http://dbpedia.org/resource/Chitrakoot_Dham_(Karwi),Chitrakoot Dham (Karwi),05198
http://dbpedia.org/resource/Chivilcoy,Chivilcoy,+542346
http://dbpedia.org/resource/Chornomorsk,Chornomorsk,+380 4868
http://dbpedia.org/resource/Chuxiong_City,Chuxiong City,0878
http://dbpedia.org/resource/Ciudad_López_Mateos,Ciudad López Mateos,55
http://dbpedia.org/resource/Coacalco_de_Berriozábal,Coacalco de Berriozábal,55
http://dbpedia.org/resource/Colico,Colico,0341
"http://dbpedia.org/resource/Colina,_Chile","Colina, Chile",56 +
http://dbpedia.org/resource/Cooch_Behar,Cooch Behar,03582
http://dbpedia.org/resource/Curacautín,Curacautín,56 + 45
http://dbpedia.org/resource/Dalkhola,Dalkhola,+913525 25xxxx
http://dbpedia.org/resource/Darya_Khan,Darya Khan,30100
http://dbpedia.org/resource/Daund,Daund,02117
http://dbpedia.org/resource/Daveluyville,Daveluyville,819
"http://dbpedia.org/resource/DeCordova,_Texas","DeCordova, Texas",817
http://dbpedia.org/resource/Deesa,Deesa,02744-xxxxxx
http://dbpedia.org/resource/Dengzhou,Dengzhou,0377
http://dbpedia.org/resource/Dhahran,Dhahran,+966-13
http://dbpedia.org/resource/Dharmanagar,Dharmanagar,03822
http://dbpedia.org/resource/Dhupguri,Dhupguri,03563
http://dbpedia.org/resource/Dniprorudne,Dniprorudne,+380 6175
http://dbpedia.org/resource/Dudhrej,Dudhrej,02752
http://dbpedia.org/resource/Dumai,Dumai,+62 765
http://dbpedia.org/resource/Dunaivtsi,Dunaivtsi,+380 3858
http://dbpedia.org/resource/Dungargarh,Dungargarh,01565
http://dbpedia.org/resource/Duyun,Duyun,0854
http://dbpedia.org/resource/El_Calafate,El Calafate,+54 2965
http://dbpedia.org/resource/Ellenabad,Ellenabad,01698
http://dbpedia.org/resource/Enerhodar,Enerhodar,+380 6139
http://dbpedia.org/resource/Eppelheim,Eppelheim,06221
"http://dbpedia.org/resource/Erich,_Uttar_Pradesh","Erich, Uttar Pradesh",05171
http://dbpedia.org/resource/FRI_and_College_Area,FRI and College Area,0135
http://dbpedia.org/resource/Fatehganj_Pashchimi,Fatehganj Pashchimi,244041
http://dbpedia.org/resource/Fatehgarh_Sahib,Fatehgarh Sahib,+91-1763
http://dbpedia.org/resource/Fermont,Fermont,418 and 581
http://dbpedia.org/resource/Feuchtwangen,Feuchtwangen,09852
http://dbpedia.org/resource/Forbesganj,Forbesganj,+91-6455-22****
"http://dbpedia.org/resource/Franklin,_Milwaukee_County,_Wisconsin","Franklin, Milwaukee County, Wisconsin",414
http://dbpedia.org/resource/Gadarwara,Gadarwara,07791
http://dbpedia.org/resource/Gandevi,Gandevi,91 2634
"http://dbpedia.org/resource/Gangapur,_Sawai_Madhopur","Gangapur, Sawai Madhopur",07463
http://dbpedia.org/resource/Ganjdundwara,Ganjdundwara,05740
http://dbpedia.org/resource/Garhmukteshwar,Garhmukteshwar,5731
http://dbpedia.org/resource/Gelgaudiškis,Gelgaudiškis,(+370) 345
"http://dbpedia.org/resource/General_Alvear,_Mendoza","General Alvear, Mendoza",+54 2625
"http://dbpedia.org/resource/General_Roca,_Río_Negro","General Roca, Río Negro",+54 2941
http://dbpedia.org/resource/Germering,Germering,089
http://dbpedia.org/resource/Giddarbaha,Giddarbaha,91-1637
http://dbpedia.org/resource/Gohana,Gohana,91-01263
"http://dbpedia.org/resource/Gopalpur,_Nadia","Gopalpur, Nadia",91 343
http://dbpedia.org/resource/Gorontalo_(city),Gorontalo (city),+62 435
http://dbpedia.org/resource/Greater_Tehran,Greater Tehran,021
http://dbpedia.org/resource/Guarenas,Guarenas,+58 212
http://dbpedia.org/resource/Guatire,Guatire,0212
http://dbpedia.org/resource/Gunnaur,Gunnaur,05836
http://dbpedia.org/resource/Hadiach,Hadiach,+380 532
http://dbpedia.org/resource/Henichesk,Henichesk,(+380) 5534
http://dbpedia.org/resource/Hindupur,Hindupur,91–8556
http://dbpedia.org/resource/Hlobyne,Hlobyne,+380 5365
http://dbpedia.org/resource/Hola_Prystan,Hola Prystan,+380-5539
"http://dbpedia.org/resource/Horodok,_Lviv_Oblast","Horodok, Lviv Oblast",+3803231
"http://dbpedia.org/resource/Huadian,_Jilin","Huadian, Jilin",0432
http://dbpedia.org/resource/Huajuapan_de_León,Huajuapan de León,953
http://dbpedia.org/resource/Huliaipole,Huliaipole,+380 6145
http://dbpedia.org/resource/Istočno_Sarajevo,Istočno Sarajevo,(387) 57
http://dbpedia.org/resource/Itaituba,Itaituba,93
http://dbpedia.org/resource/Ixtapaluca,Ixtapaluca,55
http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),Jagdishpur (Industrial Area),05361
"http://dbpedia.org/resource/Jainagar,_Bihar","Jainagar, Bihar",06246
http://dbpedia.org/resource/Jaitu,Jaitu,01635
http://dbpedia.org/resource/Jalalpore,Jalalpore,02637
http://dbpedia.org/resource/Jam_Jodhpur,Jam Jodhpur,02898
http://dbpedia.org/resource/Jambi_City,Jambi City,+62 741
http://dbpedia.org/resource/Jejuri,Jejuri,+91-2115
http://dbpedia.org/resource/Jevargi,Jevargi,08442
http://dbpedia.org/resource/Jewar,Jewar,05738
http://dbpedia.org/resource/Jhalda,Jhalda,+91 3254
http://dbpedia.org/resource/Jhalu,Jhalu,01342
http://dbpedia.org/resource/Jhinjhak,Jhinjhak,05114
http://dbpedia.org/resource/Joda,Joda,06767
"http://dbpedia.org/resource/Johns_Creek,_Georgia","Johns Creek, Georgia","770, 404, 678, 470"
http://dbpedia.org/resource/Kahla,Kahla,036424
http://dbpedia.org/resource/Kakhovka,Kakhovka,+380 5536
http://dbpedia.org/resource/Kalayat,Kalayat,01746
http://dbpedia.org/resource/Kaliaganj,Kaliaganj,03523
"http://dbpedia.org/resource/Kalol,_Gandhinagar","Kalol, Gandhinagar",02764
"http://dbpedia.org/resource/Kamianka,_Cherkasy_Oblast","Kamianka, Cherkasy Oblast",+380 4732
http://dbpedia.org/resource/Kamianka-Buzka,Kamianka-Buzka,+380 3254
http://dbpedia.org/resource/Kanchrapara,Kanchrapara,9133
http://dbpedia.org/resource/Karad,Karad,+91-2164
http://dbpedia.org/resource/Karjan,Karjan,02666
http://dbpedia.org/resource/Karungal,Karungal,04651
http://dbpedia.org/resource/Kasganj,Kasganj,05744
http://dbpedia.org/resource/Kawardha,Kawardha,7741
http://dbpedia.org/resource/Khariar,Khariar,06671
http://dbpedia.org/resource/Khariar_Road,Khariar Road,06678
http://dbpedia.org/resource/Khatima,Khatima,05943
http://dbpedia.org/resource/Khedbrahma,Khedbrahma,02775
http://dbpedia.org/resource/Kherli,Kherli,01492
http://dbpedia.org/resource/Khordha,Khordha,06755
http://dbpedia.org/resource/Khowai,Khowai,3825
http://dbpedia.org/resource/Khrew,Khrew,01933
http://dbpedia.org/resource/Khrystynivka,Khrystynivka,+380-4745
http://dbpedia.org/resource/Kichha,Kichha,05944
"http://dbpedia.org/resource/Kingsey_Falls,_Quebec","Kingsey Falls, Quebec",819
http://dbpedia.org/resource/Kirandul,Kirandul,+91(0)-7857
http://dbpedia.org/resource/Kodala,Kodala,06810
http://dbpedia.org/resource/Kodyma,Kodyma,+380-4867
http://dbpedia.org/resource/Kolar,Kolar,08152
http://dbpedia.org/resource/Koratty,Koratty,+91480
http://dbpedia.org/resource/Kotli,Kotli,0092-58264
http://dbpedia.org/resource/Krasnoperekopsk,Krasnoperekopsk,+7-36565
http://dbpedia.org/resource/Krolevets,Krolevets,+38 (05453)
http://dbpedia.org/resource/Kuchaman_City,Kuchaman City,+91-1586
http://dbpedia.org/resource/Kurali,Kurali,+91160
http://dbpedia.org/resource/La_Banda,La Banda,+54 385
http://dbpedia.org/resource/Laksar,Laksar,1332
http://dbpedia.org/resource/Lanivtsi,Lanivtsi,+380 3549
http://dbpedia.org/resource/Lehragaga,Lehragaga,01676
http://dbpedia.org/resource/Lingasugur,Lingasugur,08537
http://dbpedia.org/resource/Los_Vilos,Los Vilos,56 + 53
"http://dbpedia.org/resource/Lota,_Chile","Lota, Chile",56 + 41
http://dbpedia.org/resource/Lyakhavichy,Lyakhavichy,(+375) 1633
http://dbpedia.org/resource/Léogâne,Léogâne,+509
http://dbpedia.org/resource/Lüchow,Lüchow,05841
http://dbpedia.org/resource/Makundapur,Makundapur,06822
http://dbpedia.org/resource/Malvan,Malvan,91-2365
http://dbpedia.org/resource/Malyn,Malyn,+380-4133
http://dbpedia.org/resource/Mankera,Mankera,+92453
"http://dbpedia.org/resource/Mapimí,_Durango","Mapimí, Durango",872
http://dbpedia.org/resource/Marhanets,Marhanets,+380-5665
http://dbpedia.org/resource/Marwar_Junction,Marwar Junction,02935
http://dbpedia.org/resource/Mathabhanga,Mathabhanga,03583
"http://dbpedia.org/resource/Menifee,_California","Menifee, California",951
http://dbpedia.org/resource/Minneapolis,Minneapolis,612
http://dbpedia.org/resource/Miranpur,Miranpur,01396
http://dbpedia.org/resource/Mohyliv-Podilskyi,Mohyliv-Podilskyi,+380-4337
http://dbpedia.org/resource/Mokama,Mokama,916132
http://dbpedia.org/resource/Molakalmuru,Molakalmuru,+08198
http://dbpedia.org/resource/Monastyryshche,Monastyryshche,+380-4746
http://dbpedia.org/resource/Montalto_Uffugo,Montalto Uffugo,0984
http://dbpedia.org/resource/Montemorelos,Montemorelos,826
http://dbpedia.org/resource/Mudalgi,Mudalgi,08334
http://dbpedia.org/resource/Mudgal,Mudgal,08537
http://dbpedia.org/resource/Muggiò,Muggiò,039
http://dbpedia.org/resource/Mukerian,Mukerian,+01883
http://dbpedia.org/resource/Mulchén,Mulchén,56 + 43
http://dbpedia.org/resource/Mungeli,Mungeli,917755
http://dbpedia.org/resource/Muni_Ki_Reti,Muni Ki Reti,0135
http://dbpedia.org/resource/Nabadwip,Nabadwip,03472
http://dbpedia.org/resource/Najafabad,Najafabad,(+98)31(4)
http://dbpedia.org/resource/Nandura,Nandura,+91-07265
http://dbpedia.org/resource/Nanpara,Nanpara,05253
http://dbpedia.org/resource/Naraingarh,Naraingarh,91 1734
http://dbpedia.org/resource/Narasaraopet,Narasaraopet,+91–8647
http://dbpedia.org/resource/Narkatiaganj,Narkatiaganj,06253
http://dbpedia.org/resource/Narwana,Narwana,+91-01684-XXXXXX
http://dbpedia.org/resource/Nayagarh,Nayagarh,06753
http://dbpedia.org/resource/Netishyn,Netishyn,+380-3842
"http://dbpedia.org/resource/Nicolet,_Quebec","Nicolet, Quebec",819
http://dbpedia.org/resource/Niederstotzingen,Niederstotzingen,07325
"http://dbpedia.org/resource/Noorpur,_Uttar_Pradesh","Noorpur, Uttar Pradesh",01345
http://dbpedia.org/resource/North_Barrackpur,North Barrackpur,91 33
http://dbpedia.org/resource/North_Dumdum,North Dumdum,91 33
http://dbpedia.org/resource/Novoiavorivsk,Novoiavorivsk,+380-3256
http://dbpedia.org/resource/Novomyrhorod,Novomyrhorod,+380 5256
http://dbpedia.org/resource/Obilić,Obilić,+381 38
"http://dbpedia.org/resource/Obra,_Uttar_Pradesh","Obra, Uttar Pradesh",05445
http://dbpedia.org/resource/Odalguri,Odalguri,03711 XXXXXX
http://dbpedia.org/resource/Olavarría,Olavarría,+542284
http://dbpedia.org/resource/Olching,Olching,08142
http://dbpedia.org/resource/Oppeano,Oppeano,045
http://dbpedia.org/resource/Ornbau,Ornbau,09826
http://dbpedia.org/resource/Orsara_di_Puglia,Orsara di Puglia,0881
"http://dbpedia.org/resource/Orán,_Salta","Orán, Salta",+54 3878
http://dbpedia.org/resource/Pachperwa,Pachperwa,05264
http://dbpedia.org/resource/Panauti,Panauti,011
http://dbpedia.org/resource/Panikoili,Panikoili,06726
