http://dbpedia.org/ontology/Event,Event,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1951–52_in_Swedish_football,1951–52 in Swedish football,75
http://dbpedia.org/resource/2003_FIFA_Women's_World_Cup_qualification_(UEFA),2003 FIFA Women's World Cup qualification (UEFA),23
http://dbpedia.org/resource/2007_Copa_Libertadores_Second_Stage,2007 Copa Libertadores Second Stage,48
http://dbpedia.org/resource/1933–34_in_Swedish_football,1933–34 in Swedish football,38
http://dbpedia.org/resource/2006_COSAFA_Cup,2006 COSAFA Cup,51
http://dbpedia.org/resource/1949–50_in_Swedish_football,1949–50 in Swedish football,15
http://dbpedia.org/resource/1987_in_Swedish_football,1987 in Swedish football,83
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,30
http://dbpedia.org/resource/2009–10_Ukrainian_League_Cup,2009–10 Ukrainian League Cup,11
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,72
http://dbpedia.org/resource/1923–24_in_Swedish_football,1923–24 in Swedish football,28
http://dbpedia.org/resource/1999_Copa_Merconorte,1999 Copa Merconorte,23
http://dbpedia.org/resource/1923–24_in_Swedish_football,1923–24 in Swedish football,20
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,0
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,54
http://dbpedia.org/resource/1937_National_Challenge_Cup,1937 National Challenge Cup,0
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,20
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,6
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_2000s_results,Republic of Ireland national football team 2000s results,41
http://dbpedia.org/resource/2014_National_Ringette_League_playoffs,2014 National Ringette League playoffs,12
http://dbpedia.org/resource/1889_American_Cup,1889 American Cup,25
http://dbpedia.org/resource/American_Soccer_Association_Cup,American Soccer Association Cup,60
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_7,UEFA Euro 1976 qualifying Group 7,51
http://dbpedia.org/resource/1914–15_in_Swedish_football,1914–15 in Swedish football,19
http://dbpedia.org/resource/1939–40_in_Swedish_football,1939–40 in Swedish football,66
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,30
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,17
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_4,UEFA Euro 1976 qualifying Group 4,28
http://dbpedia.org/resource/1913–14_in_Swedish_football,1913–14 in Swedish football,52
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,90
http://dbpedia.org/resource/1951–52_in_Swedish_football,1951–52 in Swedish football,56
http://dbpedia.org/resource/2004_Korean_League_Cup,2004 Korean League Cup,71
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,17
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2014 Latin Cup (roller hockey),4
http://dbpedia.org/resource/2002–03_Danish_Cup,2002–03 Danish Cup,38
http://dbpedia.org/resource/1934–35_in_Swedish_football,1934–35 in Swedish football,37
http://dbpedia.org/resource/1890_American_Cup,1890 American Cup,29
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,28
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,23
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,5
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,55
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,72
http://dbpedia.org/resource/1945–46_in_Swedish_football,1945–46 in Swedish football,36
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,32
http://dbpedia.org/resource/1999_Chatham_Cup,1999 Chatham Cup,1
http://dbpedia.org/resource/1920–21_in_Swedish_football,1920–21 in Swedish football,10
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,5
http://dbpedia.org/resource/Ireland_national_football_team_(FAI)_results,Ireland national football team (FAI) results,16
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),3
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,55
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,22
http://dbpedia.org/resource/2006_COSAFA_Cup,2006 COSAFA Cup,97
http://dbpedia.org/resource/Northern_Ireland_national_football_team_–_record_in_major_tournaments,Northern Ireland national football team – record in major tournaments,47
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,28
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_2,UEFA Euro 1976 qualifying Group 2,35
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,85
http://dbpedia.org/resource/2005–06_European_Challenge_Trophy,2005–06 European Challenge Trophy,70
http://dbpedia.org/resource/1948–51_Nordic_Football_Championship,1948–51 Nordic Football Championship,38
http://dbpedia.org/resource/1982_in_Swedish_football,1982 in Swedish football,31
http://dbpedia.org/resource/1935–36_in_Swedish_football,1935–36 in Swedish football,10
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,72
http://dbpedia.org/resource/1938–39_in_Swedish_football,1938–39 in Swedish football,63
http://dbpedia.org/resource/1912_in_Norwegian_football,1912 in Norwegian football,5
http://dbpedia.org/resource/2004–05_Danish_Cup,2004–05 Danish Cup,38
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,16
http://dbpedia.org/resource/Donegal_v_Dublin_(2014_All-Ireland_Senior_Football_Championship),Donegal v Dublin (2014 All-Ireland Senior Football Championship),48
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,101
http://dbpedia.org/resource/1928–29_in_Swedish_football,1928–29 in Swedish football,55
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_2000s_results,Republic of Ireland national football team 2000s results,23
http://dbpedia.org/resource/1950–51_in_Swedish_football,1950–51 in Swedish football,28
http://dbpedia.org/resource/2011_Sheffield_Tigers_season,2011 Sheffield Tigers season,1
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,17
http://dbpedia.org/resource/Ireland_national_football_team_(FAI)_results,Ireland national football team (FAI) results,29
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,7
http://dbpedia.org/resource/2008_Chatham_Cup,2008 Chatham Cup,3
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,33
http://dbpedia.org/resource/1926–27_in_Swedish_football,1926–27 in Swedish football,2
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,54
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,62
http://dbpedia.org/resource/Netherlands_national_football_team_2000,Netherlands national football team 2000,45
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,45
http://dbpedia.org/resource/1988_in_Swedish_football,1988 in Swedish football,59
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),72
http://dbpedia.org/resource/2000–01_in_English_football,2000–01 in English football,91
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,42
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,61
http://dbpedia.org/resource/1918_in_Swedish_football,1918 in Swedish football,74
http://dbpedia.org/resource/2014_National_Ringette_League_playoffs,2014 National Ringette League playoffs,0
http://dbpedia.org/resource/Italy_Lega_Pro_representative_teams,Italy Lega Pro representative teams,69
http://dbpedia.org/resource/1994_U.S._Open_Cup,1994 U.S. Open Cup,56
http://dbpedia.org/resource/2016_National_Ringette_League_playoffs,2016 National Ringette League playoffs,0
http://dbpedia.org/resource/1927–28_in_Swedish_football,1927–28 in Swedish football,22
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,71
http://dbpedia.org/resource/1935_National_Challenge_Cup,1935 National Challenge Cup,45
http://dbpedia.org/resource/2010_Chatham_Cup,2010 Chatham Cup,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,49
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,79
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,5
http://dbpedia.org/resource/1931–32_in_Swedish_football,1931–32 in Swedish football,57
http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,2007–09 International Challenge Trophy,8
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,46
http://dbpedia.org/resource/1943–44_in_Swedish_football,1943–44 in Swedish football,20
http://dbpedia.org/resource/1973_National_Amateur_Cup,1973 National Amateur Cup,54
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1950s_results,Republic of Ireland national football team 1950s results,82
http://dbpedia.org/resource/1939–40_in_Swedish_football,1939–40 in Swedish football,37
http://dbpedia.org/resource/1919_in_Swedish_football,1919 in Swedish football,4
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,25
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,8
http://dbpedia.org/resource/1960_Chatham_Cup,1960 Chatham Cup,1
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_2,UEFA Euro 1976 qualifying Group 2,89
http://dbpedia.org/resource/1907_Svenska_Mästerskapet,1907 Svenska Mästerskapet,0
http://dbpedia.org/resource/2007_Copa_Libertadores_Second_Stage,2007 Copa Libertadores Second Stage,10
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,27
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,67
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,29
http://dbpedia.org/resource/2009_Dublin_Senior_Hurling_Championship,2009 Dublin Senior Hurling Championship,0
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,38
http://dbpedia.org/resource/1951–52_in_Swedish_football,1951–52 in Swedish football,50
http://dbpedia.org/resource/1984_in_Swedish_football,1984 in Swedish football,11
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,62
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,5
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1960s_results,Republic of Ireland national football team 1960s results,42
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,74
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,57
http://dbpedia.org/resource/1929_Chatham_Cup,1929 Chatham Cup,0
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,67
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_4,UEFA Euro 1976 qualifying Group 4,55
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,19
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_2000s_results,Republic of Ireland national football team 2000s results,69
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,58
http://dbpedia.org/resource/Irish_Free_State_national_football_team_results,Irish Free State national football team results,84
http://dbpedia.org/resource/2006_FIFA_World_Cup_qualification_(OFC),2006 FIFA World Cup qualification (OFC),47
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,82
http://dbpedia.org/resource/1925–26_FAI_Cup,1925–26 FAI Cup,0
http://dbpedia.org/resource/Sweden_national_football_team_2004,Sweden national football team 2004,72
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,100
http://dbpedia.org/resource/2004_Korean_League_Cup,2004 Korean League Cup,26
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),38
http://dbpedia.org/resource/1927–28_in_Swedish_football,1927–28 in Swedish football,67
http://dbpedia.org/resource/1934_National_Challenge_Cup,1934 National Challenge Cup,79
http://dbpedia.org/resource/1979_Gulf_Cup_of_Nations,1979 Gulf Cup of Nations,73
http://dbpedia.org/resource/1941–42_in_Swedish_football,1941–42 in Swedish football,57
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,38
http://dbpedia.org/resource/2007_Copa_Libertadores_Second_Stage,2007 Copa Libertadores Second Stage,74
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,74
http://dbpedia.org/resource/1999_South_American_U-20_Championship,1999 South American U-20 Championship,61
http://dbpedia.org/resource/1919_in_Swedish_football,1919 in Swedish football,0
http://dbpedia.org/resource/1928–29_in_Swedish_football,1928–29 in Swedish football,21
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,73
http://dbpedia.org/resource/1998_Toulon_Tournament,1998 Toulon Tournament,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,51
http://dbpedia.org/resource/1950–51_in_Swedish_football,1950–51 in Swedish football,33
http://dbpedia.org/resource/Iraq_at_the_2006_Asian_Games,Iraq at the 2006 Asian Games,19
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,82
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,3
http://dbpedia.org/resource/2006_FIFA_World_Cup_qualification_(OFC),2006 FIFA World Cup qualification (OFC),65
http://dbpedia.org/resource/Australia_at_the_OFC_Nations_Cup,Australia at the OFC Nations Cup,34
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,102
http://dbpedia.org/resource/Ireland_national_football_team_(FAI)_results,Ireland national football team (FAI) results,27
http://dbpedia.org/resource/Sweden_national_football_team_2003,Sweden national football team 2003,15
http://dbpedia.org/resource/1981–85_Nordic_Football_Championship,1981–85 Nordic Football Championship,19
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,38
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,73
http://dbpedia.org/resource/1934–35_in_Swedish_football,1934–35 in Swedish football,63
http://dbpedia.org/resource/1905_Norwegian_Football_Cup,1905 Norwegian Football Cup,63
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_8,UEFA Euro 1976 qualifying Group 8,50
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_2000s_results,Republic of Ireland national football team 2000s results,75
http://dbpedia.org/resource/1928–29_in_Swedish_football,1928–29 in Swedish football,99
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,97
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,39
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_2000s_results,Republic of Ireland national football team 2000s results,3
http://dbpedia.org/resource/1996–97_in_Dutch_football,1996–97 in Dutch football,3
http://dbpedia.org/resource/1972–77_Nordic_Football_Championship,1972–77 Nordic Football Championship,30
http://dbpedia.org/resource/1937–38_in_Swedish_football,1937–38 in Swedish football,73
http://dbpedia.org/resource/1930–31_in_Swedish_football,1930–31 in Swedish football,41
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,4
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,20
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,40
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,43
http://dbpedia.org/resource/1945–46_in_Swedish_football,1945–46 in Swedish football,66
http://dbpedia.org/resource/Irish_Free_State_national_football_team_results,Irish Free State national football team results,33
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1950s_results,Republic of Ireland national football team 1950s results,71
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,39
http://dbpedia.org/resource/1923–24_in_Swedish_football,1923–24 in Swedish football,47
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,38
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,35
http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,2013 FIRS Roller Hockey World Cup U-20,8
http://dbpedia.org/resource/1991_Chatham_Cup,1991 Chatham Cup,2
http://dbpedia.org/resource/2004_Korean_League_Cup,2004 Korean League Cup,59
http://dbpedia.org/resource/1936_National_Challenge_Cup,1936 National Challenge Cup,76
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,94
http://dbpedia.org/resource/1928–29_in_Swedish_football,1928–29 in Swedish football,36
http://dbpedia.org/resource/1928–29_in_Swedish_football,1928–29 in Swedish football,56
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,79
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,37
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,10
http://dbpedia.org/resource/1948–49_in_Swedish_football,1948–49 in Swedish football,34
http://dbpedia.org/resource/1981_in_Swedish_football,1981 in Swedish football,38
http://dbpedia.org/resource/2002_Korean_FA_Cup,2002 Korean FA Cup,51
http://dbpedia.org/resource/1937–38_in_Swedish_football,1937–38 in Swedish football,33
http://dbpedia.org/resource/CERH_Women's_Euro_2013,CERH Women's Euro 2013,3
http://dbpedia.org/resource/Pakistan_at_the_2006_Asian_Games,Pakistan at the 2006 Asian Games,2
http://dbpedia.org/resource/1924–25_FAI_Cup,1924–25 FAI Cup,0
http://dbpedia.org/resource/2006–07_Ukrainian_Cup,2006–07 Ukrainian Cup,119
http://dbpedia.org/resource/2016_Latin_Cup,2016 Latin Cup,0
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,10
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1950s_results,Republic of Ireland national football team 1950s results,85
http://dbpedia.org/resource/Irish_Free_State_national_football_team_results,Irish Free State national football team results,46
http://dbpedia.org/resource/1922–23_in_Swedish_football,1922–23 in Swedish football,13
http://dbpedia.org/resource/Sweden_national_football_team_1994,Sweden national football team 1994,92
http://dbpedia.org/resource/1940–41_in_Swedish_football,1940–41 in Swedish football,16
http://dbpedia.org/resource/1994_U.S._Open_Cup,1994 U.S. Open Cup,63
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,75
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,71
http://dbpedia.org/resource/1978–80_Nordic_Football_Championship,1978–80 Nordic Football Championship,56
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_3,UEFA Euro 1976 qualifying Group 3,21
http://dbpedia.org/resource/1995–96_Ukrainian_Cup,1995–96 Ukrainian Cup,63
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),69
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,10
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,10
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,63
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,37
http://dbpedia.org/resource/2003_J.League_Cup,2003 J.League Cup,65
http://dbpedia.org/resource/UEFA_Euro_1968_qualifying,UEFA Euro 1968 qualifying,99
