http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Wallace y Gromit,6
Wallace et Gromit,6
Wallace e Gromit,6
ウォレスとグルミット,6
Wallace & Gromit,6
Wallace i Gromit,6
Wallace e Gromit,6
Уоллес и Громит,6
超级无敌掌门狗,6
Wallace and Gromit,30
والاس وغروميت,30
Wallace & Gromit,30
Wallace y Gromit,30
Wallace et Gromit,30
Wallace e Gromit,30
ウォレスとグルミット,30
Wallace & Gromit,30
Wallace i Gromit,30
Wallace e Gromit,30
Уоллес и Громит,30
超级无敌掌门狗,30
Xena: Warrior Princess,134
زينا: الأميرة المحاربة,134
Xena – Die Kriegerprinzessin,134
Xena: la princesa guerrera,134
"Xena, la guerrière",134
Xena - Principessa guerriera,134
ジーナ,134
Xena: Warrior Princess,134
Xena: Wojownicza księżniczka,134
Xena: Warrior Princess,134
Зена — королева воинов,134
齊娜武士公主,134
You Can't Do That on Television,144
You Can’t Do That on Television,144
Young Talent Time,16
Young Talent Time,16
Young Talent Time,804
Young Talent Time,804
Betrayal (Fernsehserie),13
Betrayal,13
Tradimenti (serie televisiva),13
Betrayal,13
"Измена (телесериал, 2013)",13
Betrayal (TV series),13
Black Sash (TV series),8
Black Sash,8
Black Sash (série télévisée),8
Charles Darwin y el Árbol de la Vida,1
Charles Darwin and the Tree of Life,1
شياطين دا فينشي,28
Da Vinci’s Demons,28
Da Vinci's Demons,28
Da Vinci's Demons,28
Da Vinci's Demons,28
Da Vinci's Demons,28
Demony Da Vinci,28
Da Vinci's Demons,28
Демоны Да Винчи,28
达芬奇恶魔,28
Da Vinci's Demons,28
Dark Matter,26
Dark Matter (serie),26
Dark Matter (serie televisiva),26
Dark Matter (série télévisée),26
Dark Matter (serial telewizyjny),26
Dark Matter,26
Тёмная материя (телесериал),26
暗物質 (電視劇),26
Dark Matter (TV series),26
Тёмные Материи,19
Dark Matters: Twisted But True,19
Download (TV series),8
Download (game show),257
ネットビジネスの勝者,4
Download The True Story of the Internet,4
Dunia Tanpa Koma,14
武則天 (1984年電視劇),40
Empress Wu (1984 TV series),40
Endurance (TV series),86
A toda prueba,86
Endurance (série),86
Family Tree (serie televisiva),8
家譜 (電視劇),8
Family Tree (TV series),8
Fuller House (Fernsehserie),13
Fuller House,13
Le amiche di mamma,13
La Fête à la maison : 20 ans après,13
フラーハウス,13
Fuller House,13
Fuller House,13
Fuller House,13
Fuller House (TV series),13
In with the Flynns,12
Jack of All Trades (TV series),22
"Jack, le vengeur masqué",22
Jack of All Trades,22
Jigsaw (U.S. TV series),8
Jigsaw (UK TV series),45
Kokoro: The Heart Within,10
Love and Kisses (TV series),5
Mayor of the Town (TV series),39
Men of the World,12
Missing Link (TV series),13
Missing Links (game show),135
Mud (TV series),14
Noah (TV series),150
One World (TV series),39
One World (série),39
Saaya (TV series),130
سمانتا (مسلسل),120
Samantha (telenovela),120
Samantha (telenovela),120
Samantha (telenovela),120
Samantha oups !,314
Samantha oups!,314
Sanctuary (TV series),8
Sanctuary – Wächter der Kreaturen,8
Sanctuary (serie de televisión),8
Sanctuary (série télévisée),8
Sanctuary (serie televisiva),8
サンクチュアリ (テレビドラマ),8
Sanctuary (televisieserie),8
Sanctuary (serial telewizyjny),8
Sanctuary (série),8
Убежище (телесериал),8
異形庇護所,8
Sanctuary (TV series),59
Sanctuary – Wächter der Kreaturen,59
Sanctuary (serie de televisión),59
Sanctuary (série télévisée),59
Sanctuary (serie televisiva),59
サンクチュアリ (テレビドラマ),59
Sanctuary (televisieserie),59
Sanctuary (serial telewizyjny),59
Sanctuary (série),59
Убежище (телесериал),59
異形庇護所,59
Savitri (TV series),163
Shalom in the Home,19
Shivaree (TV series),70
Something for the Weekend (game show),13
Take Me Home (TV series),3
Temptation (2007 U.S. game show),170
Temptation (serie de televisión),20
Yuhok,20
Temptation (série de televisão),20
誘惑 (韓國電視劇),20
Temptation (2014 TV series),20
Temptation (Australian game show),535
سوبر ماريو (رسوم متحركة),26
The Adventures of Super Mario Bros. 3,26
Super Mario Bros. 3 (serie de televisión),26
Le avventure di Super Mario,26
Super Mario Bros. 3 (série télévisée d'animation),26
The Adventures of Super Mario Brothers 3,26
The Adventures of Super Mario Bros. 3,26
The Adventures of Super Mario Bros. 3,26
The Blue Rose,13
Die Chroniken von Narnia: Der König von Narnia (1988),18
The Chronicles of Narnia (TV serial),18
De Kronieken van Narnia (miniserie),18
Хроники Нарнии (телесериал),18
The Family Tree,6
The Family Tree,6
The Ropers,28
I Roper,28
The Snow Queen (serie de televisión),16
The Snow Queen (TV series),16
Nun-ui yeo-wang,16
雪の女王 (テレビドラマ),16
雪之女王 (電視劇),16
Super Mario Brothers Super Show,65
The Super Mario Bros. Super Show!,65
The Super Mario Bros. Super Show!,65
Super Mario Bros. (série télévisée d'animation),65
The Super Mario Bros. Super Show!,65
The Super Mario Bros. Super Show!,65
Przygody braci Mario,65
The Super Mario Bros. Super Show!,65
Супершоу супербратьев Марио,65
天降財神 (1983年電視劇),20
The Superpower,20
The Tower: A Tale of Two Cities,8
The True North,11
來生不做香港人,25
To Be or Not to Be (TV series),25
Truth Be Told,10
Truth Be Told,10
По правде говоря,10
Truth Be Told (TV series),10
Two Weeks,16
Two Weeks (serial televisivo),16
Two Weeks,16
Two Weeks (TV series),16
Vinyl (Fernsehserie),10
Vinyl (serie de televisión),10
Vinyl (serie televisiva),10
Vinyl (série télévisée),10
Vinyl (televisieserie),10
Vinyl,10
Vinyl (série de TV),10
Винил (телесериал),10
Vinyl (TV series),10
Winner Takes All (game show),134
Winner Takes All (game show),248
Wolf Lake,10
Wolf Lake,10
Wolf Lake,10
Jezioro wilków,10
Wolf Lake (série de televisão),10
Волчье озеро,10
Wonder Woman (TV series),59
Wonder Woman (Fernsehserie),59
Mujer Maravilla (serie de televisión),59
Wonder Woman (série télévisée),59
Wonder Woman (serie televisiva),59
ワンダーウーマン (テレビドラマ),59
Wonder Woman (televisieserie),59
Wonder Woman (serial telewizyjny),59
Wonder Woman (telessérie),59
神奇女郎 (电视剧),59
1st & Ten (HBO TV series),80
Scuola di football,80
Jeden plus dziesięć,80
2020 (mini-series),9
24: Live Another Day,12
24: Live Another Day,12
24: Live Another Day,12
Saison 9 de 24 heures chrono,12
24: Live Another Day,12
24: Jeszcze jeden dzień,12
24: Live Another Day,12
24: Live Another Day,12
24 (Indian TV series),45
666 Park Avenue,13
666 Park Avenue,13
666 Park Avenue,13
666 Park Avenue,13
666 Park Avenue,13
666 Park Avenue,13
"Парк авеню, 666",13
鬼楼契约,13
666 Park Avenue,13
La favorita (telenovela),160
A Favorita,160
A Favorita,160
A Favorita,160
La favorita (telenovela),197
A Favorita,197
A Favorita,197
A Favorita,197
Cheonbeon-ui immatchum,50
千次的吻,50
A Thousand Kisses (TV series),50
都市恋人的追逐,30
Addicted to Love (TV series),30
Adventures of Sonic the Hedgehog,65
مغامرات سونيك القنفذ,65
Sonic der irre Igel,65
Las aventuras de Sonic el Erizo,65
Les Aventures de Sonic,65
Le avventure di Sonic,65
アドベンチャーズ・オブ・ソニック・ザ・ヘッジホッグ,65
Adventures of Sonic the Hedgehog,65
Adventures of Sonic the Hedgehog,65
Adventures of Sonic the Hedgehog,65
Adventures of Sonic the Hedgehog,65
刺猬索尼克历险记,65
All Along the Watchtower (TV series),6
All My Life (TV series),60
Alvin and the Chipmunks (1983 TV series),2
"Alvin et les Chipmunks (série télévisée d'animation, 1983)",2
Alvin rock 'n' roll,2
Alvin i wiewiórki (serial animowany),2
Alvin e os Esquilos (Ruby-Spears),2
Alvin and the Chipmunks (1983 TV series),102
"Alvin et les Chipmunks (série télévisée d'animation, 1983)",102
Alvin rock 'n' roll,102
Alvin i wiewiórki (serial animowany),102
Alvin e os Esquilos (Ruby-Spears),102
Alvin y las ardillas (serie de televisión de 2015),52
Alvinnn!!! e i Chipmunks,52
"Alvin et les Chipmunks (série télévisée d'animation, 2015)",52
Alvin i wiewiórki (serial animowany 2015),52
Alvinnn!!! e os Esquilos,52
"Элвин и бурундуки (сериал, 2015)",52
Alvin and the Chipmunks (2015 TV series),52
Ang Panday (2016 TV series),42
アンソニー世界を駆ける,64
Anthony Bourdain: Parts Unknown,64
Ashes to Ashes – Zurück in die 80er,24
Ashes to Ashes (serie de televisión),24
Ashes to Ashes (série télévisée),24
Ashes to Ashes (serie televisiva),24
Ashes to Ashes (TV series),24
Ashes to Ashes (televisieserie),24
Powstać z popiołów,24
Ashes to Ashes,24
Прах к праху (телесериал),24
灰飞烟灭,24
Bamzooki,13
Bamzooki,30
Banzai (TV series),24
Believe (Fernsehserie),13
Believe (serie de televisión),13
Believe (serie televisiva),13
Believe (série télévisée),13
Wybrana,13
Believe (telessérie),13
Верь (телесериал),13
信徒 (电视剧),13
Believe (TV series),13
Beyond (2012 TV series),20
Beyond (TV series),52
Big!,13
Big (serie de televisión),16
Big (série télévisée),16
Big (serial televisivo),16
ビッグ 〜愛は奇跡〜,16
Big (série de televisão),16
Big,16
Big (TV series),16
Big Thinkers (TV series),35
Big Train,12
Big Train,12
Big Train,12
Black Box (Fernsehserie),13
Black Box (série télévisée),13
The Black Box,13
Чёрный ящик (телесериал),13
Black Box (TV series),13
Blue Light (TV series),17
Blue Murder (Canadian TV series),52
Blue Murder,52
Blue Murder (serie televisiva 2001),52
Отдел мокрых дел,52
Blue Murder (televisieserie),19
Blue Murder (UK TV series),19
Blue Murder (miniseries),2
بوجاك هورسمان,37
BoJack Horseman,37
BoJack Horseman,37
BoJack Horseman,37
BoJack Horseman,37
BoJack Horseman,37
BoJack Horseman,37
BoJack Horseman,37
Конь БоДжек,37
马男波杰克,37
BoJack Horseman,37
Bodies (TV series),17
Bonkers (TV series),60
"Bonkers, der listige Luchs von Hollywood",60
Bonkers,60
Bonkers (série télévisée d'animation),60
"Bonkers, gatto combinaguai",60
ボンカーズ ハリウッド大作戦!,60
Szmergiel (serial animowany),60
Bonkers,60
Чокнутый (мультсериал),60
邦卡猫,60
Botched (TV series),43
Botched by Nature,2
Boy Meets Girl (2009 TV series),4
Парень встречает девушку,4
Boy Meets Girl (2015 TV series),12
Brandy: Special Delivery,4
Brazen (TV series),20
Brüder (Fernsehserie),40
Brotherly Love (1995 TV series),40
Salut les frangins,40
Una famiglia a tutto gas,40
Brotherly Love (1999 TV series),6
الاخوة والاخوات (مسلسل),109
Brothers & Sisters,109
Brothers & Sisters (serie de televisión),109
Brothers & Sisters (2006 TV series),109
Brothers and Sisters (série télévisée),109
Brothers & Sisters - Segreti di famiglia,109
ブラザーズ&シスターズ,109
Brothers & Sisters,109
Bracia i siostry,109
Brothers & Sisters,109
Братья и сёстры (телесериал),109
兄弟姐妹 (美国电视剧),109
CHAOS (serie de televisión),13
Chaos (série télévisée),13
Chaos (serie televisiva),13
CHAOS,13
CHAOS (TV series),13
CMT Crossroads,57
عودة الديناصورات,13
Cadillacs and Dinosaurs (TV series),13
Cadillacs e dinosauri,13
Camouflage (2007 game show),40
Celebrity: Der Ruhm,3
Celebrity (TV series),3
Chandrakanta (TV series),130
Chefs (TV series),6
Chefs,6
Chemistry: A Volatile History,3
Chemistry - La chimica del sesso,13
Chemistry (TV series),13
City of Angels (1976 TV series),13
"Los Angeles, années 30",13
La città degli angeli (serie televisiva),13
City of Angels (2000 TV series),24
Городские ангелы,24
Classmates (TV series),96
Code Black,21
Code Black,21
Code Black,21
Code Black (série télévisée),21
Code Black: Stan krytyczny,21
Code Black,21
Реанимация (телесериал),21
黑色代碼,21
Code Black (TV series),21
Codex (TV series),12
Colditz (TV series),28
Colditz (série télévisée),28
Colditz (serie televisiva),28
Colditz (televisieserie),28
Come Fly with Me,6
Come Fly with Me (série télévisée),6
Come Fly with Me (2010),6
Zapraszamy na pokład,6
Летим со мной,6
伴我双飞,6
Come Fly with Me (2010 TV series),6
Concentration (game show),975
Concentration (game show),1020
Concentration (game show),3770
奮鬥 (無綫電視劇),85
Conflict (1978 TV series),85
Conflict (serie televisiva),20
Conflict (TV series),20
Connexion (TV show),126
Conviction (2004 TV series),6
Conviction,13
Conviction (2006 TV series),13
"Conviction (série télévisée, 2006)",13
Conviction (serie televisiva 2006),13
Conviction,3
"Conviction (série télévisée, 2016)",3
Conviction (serial telewizyjny),3
Приговор (телесериал),3
Conviction (2016 TV series),3
Crackerjack (TV series),451
Crash Investigation Unit,21
Crossbones,9
Crossbones (serie de televisión),9
Crossbones (serie televisiva),9
Crossbones (série télévisée),9
Herb piratów,9
Crossbones (série de televisão),9
Череп и кости (телесериал),9
海盗王国,9
Crossbones (TV series),9
Crossroads (serie televisiva 1955),78
Crossroads (1955 TV series),78
Crossroads (1992 TV series),12
Cucumber,8
Cucumber,8
Cucumber (TV series),8
Cuffs,8
Cuffs (TV series),8
Cutters (TV series),5
Daredevil (TV series),26
ديرديفيل (مسلسل),26
Marvel’s Daredevil,26
Daredevil (serie de televisión),26
Daredevil (serie televisiva),26
Daredevil (série télévisée),26
デアデビル (テレビドラマ),26
Daredevil (televisieserie),26
Daredevil (serial telewizyjny),26
Demolidor (série),26
Сорвиголова (телесериал),26
夜魔俠 (電視劇),26
Die Nibelungen (2004),2
Dark Kingdom: The Dragon King,2
Dark Kingdom: The Dragon King,2
L'Anneau sacré,2
La saga dei Nibelunghi,2
ニーベルングの指環 (映画),2
Ring of the Nibelungs,2
Pierścień Nibelungów,2
Ring of the Nibelungs,2
Кольцо Нибелунгов (фильм),2
Das Haus Anubis,364
Das Haus Anubis,364
Delta (TV series),17
Delta (serie televisiva 1992),17
Devotion (TV series),25
Dilbert (serie),30
Dilbert (série télévisée d'animation),30
Dilbert (TV series),30
Dilbert (serial animowany),30
Do It (TV series),60
Ases de combate,29
Dogfights (TV series),29
Воздушные бои (телесериал),29
Koalas und andere Verwandte,26
Don't Blame Me (TV series),26
Lasciate in pace i koala,26
Don't Blame Me,26
Double Happiness (TV series),142
Double Up (U.S. game show),7
Downtown (serie televisiva),13
Downtown (1986 TV series),13
Downtown (TV series),13
Downtown (serie animata),13
Downtown (série télévisée),13
Doña Bárbara (telenovela colombiana),191
Doña Bárbara (2008 telenovela),191
Doña Bárbara,191
Doña Bárbara,191
Doña Bárbara,191
Drifters (TV series),24
Eat: The Story of Food,6
Empty Nest,170
Harrys Nest,170
Empty Nest,170
Il cane di papà,170
Empty Nest,170
Пустое гнездо,170
Epic Rap Battles of History,64
معارك الراب الملحمي التاريخي,64
Epic Rap Battles of History,64
Epic Rap Battles of History,64
Epic Rap Battles of History,64
Epic Rap Battles of History,64
Epic Rap Battles of History,64
Epic Rap Battles of History,64
經典饒舌爭霸戰,64
À l'aube de la destruction,2
Eve of Destruction (miniseries),2
Eyewitness (1994 TV series),39
Falcón (serie de televisión),4
Falcón (TV series),4
Family Dog (TV series),10
Family Dog,10
"Qua la zampa, Doggie",10
Pies Binfordów,10
Домашний пёс,10
Felicity (TV series),84
Felicity (Fernsehserie),84
Felicity,84
Felicity,84
Felicity,84
フェリシティの青春,84
Felicity (televisieserie),84
Felicity (serial telewizyjny),84
Felicity,84
大学生费莉希蒂,84
Fight for Life (TV series),6
Flash Gordon (1954 TV series),39
"Flash Gordon (série télévisée, 1954)",39
"Flash Gordon (Fernsehserie, 2007)",21
"Flash Gordon (série télévisée, 2007)",21
Flash Gordon (serie televisiva 2007),21
Flash Gordon (2007 TV series),21
Flash Gordon (serial telewizyjny),21
Flash Gordon (série),21
"Флэш Гордон (телесериал, 2007)",21
Flashpoint (TV series),75
Flashpoint – Das Spezialkommando,75
Flashpoint (serie de televisión),75
Flashpoint (série télévisée),75
Flashpoint (serie televisiva),75
Flashpoint (televisieserie),75
Punkt krytyczny (serial telewizyjny 2008),75
Flashpoint,75
Горячая точка (телесериал),75
闪点行动 (电视剧),75
Flop Show,10
Friday: The Animated Series,8
フルスイング (テレビドラマ),6
Full Swing (TV series),6
Full Swing (game show),8
Gangsters (TV series),12
Generations,158
Generations (South African TV series),158
Generations (U.S. TV series),475
Générations (série télévisée),475
Generations (televisieserie),475
Pokolenia,475
Generations,475
Genes (game show),26
チンギス・ハーン (テレビドラマ),30
"Чингисхан (телесериал, 2004)",30
成吉思汗 (2004年電視劇),30
Genghis Khan (2004 TV series),30
成吉思汗 (亞洲電視劇集),20
Genghis Khan (ATV TV series),20
成吉思汗 (無綫電視劇),10
Genghis Khan (TVB TV series),10
Genghis Khan (documentary),1
Geordie Shore,102
Geordie Shore,102
Geordie Shore,102
Geordie Shore,102
Geordie Shore,102
Ekipa z Newcastle,102
Geordie Shore,102
Get Up (2008 film),1
Ghost Story (serie televisiva),22
Ghost Story (TV series),22
Girls on Top (TV series),13
Godzilla: The Series,40
"Godzilla, la série",40
ゴジラ ザ・シリーズ,40
Godzilla: The Series,40
Godzilla (serial animowany 1998),40
Godzilla (desenho animado),40
"Годзилла (мультсериал, 1998)",40
Godzilla (animated series),26
Godzilla – Der Retter der Erde,26
Godzilla (serie animata),26
Godzilla (1978年のテレビアニメ),26
The Godzilla Power Hour,26
Godzilla (serial animowany 1978),26
The Godzilla Power Hour,26
Godzilla Island,256
Godzilla Island,256
ゴジラアイランド,256
哥吉拉島,256
Good Grief Moncrieff!,11
Graceland (Fernsehserie),38
Graceland (serie de televisión),38
Graceland (serie televisiva),38
Graceland (série télévisée),38
西海岸捜査ファイル グレイスランド,38
Graceland (serial telewizyjny),38
Graceland (telessérie),38
Грейсленд (телесериал),38
恩賜之地,38
Graceland (TV series),38
Hagen (serie televisiva),8
Hagen (TV series),8
Mezzo Pollice,6
Half Nelson (TV series),6
Hank (serie televisiva 1965),26
Hank (1965 TV series),26
Hank,10
Hank (série),10
Hank (2009 TV series),10
Harrigan and Son,34
Hell's Bells (TV series),6
Hergé's Adventures of Tintin,102
"Les Aventures de Tintin, d'après Hergé",102
チンチンの冒険 (帯アニメ),102
Hergé's avonturen van Kuifje,102
"Les aventures de Tintin, d'après Hergé",102
Hiding (miniserie),8
Hiding (TV series),8
High Society (1995 TV series),13
High Society (2010 TV series),8
المجتمع الراقي (مسلسل كوري),16
High Society (serie de televisión),16
Sangnyusahoe,16
上流社會 (電視劇),16
High Society (2015 TV series),16
Hot Potato (game show),115
House of Anubis,190
House of Anubis,190
Anubis (série télévisée),190
Anubis (serie televisiva),190
House of Anubis,190
Tajemnice domu Anubisa,190
House of Anubis,190
Обитель Анубиса,190
House of Anubis,190
Hoy (TV series),4705
