http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Usa River (Komi Republic),565000.0
烏薩河,565000.0
Warwick River (New Zealand),13000.0
West Twin River (Wisconsin),29772.9
Tierra Blanca Creek,175418.0
Ailiao River,68500.0
隘寮溪,68500.0
Alamosa River,102998.0
Rio Alamosa,102998.0
Amite (rivière),188293.0
Amite River,188293.0
Austreberthe,18000.0
Austreberthe,18000.0
Auvézère,112000.0
Auvézère,112000.0
Auvézère,112000.0
Auvézère,112000.0
Rio Auvézère,112000.0
歐韋澤爾河,112000.0
Aven (Fluss),39000.0
Aven (fleuve),39000.0
Aven (river),39000.0
アヴェン川,39000.0
Rio Aven,39000.0
Bear River (Feather River),117482.0
Beinan River,84350.0
卑南渓,84350.0
卑南溪,84350.0
Belles-Dames,13000.0
Belles-Dames,13000.0
Big Timber Creek,9012.33
Blâme (ruisseau),6100.0
Blâme,6100.0
Boucheuse,38000.0
Boucheuse,38000.0
Boucheuse,38000.0
Calfpasture River,65983.1
Cherry Valley Creek (New York),54878.6
Cirocha,56600.0
Cirocha,56600.0
Cirocha,56600.0
Цироха,56600.0
Clarence (Leie),32000.0
Clarence (rivière),32000.0
Clarence (river),32000.0
Connetquot River,9656.06
Créquoise,15000.0
Créquoise,15000.0
Da'an River,95760.0
大安渓,95760.0
大安溪,95760.0
Dalon,17500.0
Dalon,17500.0
Dianbao River,32000.0
典寶溪,32000.0
Dog Salmon,112654.0
Dog Salmon River,112654.0
Дог-Салмон,112654.0
Erren Xi,61200.0
Erren River,61200.0
二仁溪,61200.0
Estero de San Antonio,15288.8
Etivluk River,90123.3
Etivluk,90123.3
Etivluk River,90123.3
Этивлук (река),90123.3
Fengping,19000.0
Fengping River,19000.0
豐坪溪,19000.0
Fuyuan,28800.0
Fuyuan River,28800.0
富源溪 (花蓮縣),28800.0
Goodhope (rivière),74029.8
Goodhope River,74029.8
Greybull River,144841.0
Грейбулл (река),144841.0
Gueichong River,35000.0
龜重溪,35000.0
Haute Loue,18000.0
Haute Loue,18000.0
Homochitto River,144841.0
Islais Creek,1609.34
Jingmei River,28250.0
景美溪,28250.0
Jishui River,65000.0
急水溪,65000.0
Kugruk,96560.6
Kugruk River,96560.6
Kuk (rivière),56327.0
Kuk River,56327.0
Kukpowruk (rivière),257495.0
Kukpowruk River,257495.0
Кукповрук,257495.0
Kukpuk,201168.0
Kukpuk River,201168.0
Кукпук (река),201168.0
Kumai River,179000.0
Lanyang,73000.0
Lanyang River,73000.0
蘭陽渓,73000.0
蘭陽溪,73000.0
Laonong River,136000.0
荖濃溪,136000.0
Lekuleku,53760.0
Lekuleku River,53760.0
樂樂溪,53760.0
Loue (Isle),51000.0
Loue (rivière du Périgord),51000.0
Loue (Isle),51000.0
Loue (dopływ Isle),51000.0
Rio Loue (Isle),51000.0
盧河,51000.0
Lyre River,8368.59
Lyre River,8368.59
Maacama Creek,12874.8
Malagarasi,475000.0
Río Malagarasi,475000.0
Malagarasi,475000.0
Malagarasi River,475000.0
馬拉加拉西河,475000.0
Mandau,40900.0
Mandau,40900.0
Mandawa,40900.0
Maoluo,47000.0
Maoluo,47000.0
Maoluo River,47000.0
貓羅溪,47000.0
Marsaguet,12000.0
Marsaguet,12000.0
Merderet,36000.0
Merderet,36000.0
Merderet,36000.0
Merderet,36000.0
Mugua River,41780.0
木瓜溪,41780.0
Nankan River,30730.0
南崁溪,30730.0
Nissequogue River,13357.6
Rio Nissequogue,13357.6
Nonette (Fluss),40000.0
Río Nonette,40000.0
Nonette (rivière),40000.0
Nonette (river),40000.0
Nugnugaluktuk,41842.9
Nugnugaluktuk River,41842.9
Penchennerie,10000.0
Penchennerie,10000.0
Pitmegea,67592.4
Pitmegea River,67592.4
Planquette (affluent de la Canche),11800.0
Planquette,11800.0
Qingshui River (Taiwan),25000.0
清水溪 (宜蘭縣),25000.0
Fiume Qishan,117000.0
Qishan River,117000.0
Cishanrivier,117000.0
旗山溪,117000.0
Ravillou,13000.0
Ravillou,13000.0
Rote Weißeritz,36500.0
Red Weißeritz,36500.0
Rindler Creek,6437.38
Row River,32186.9
Sager Creek,21565.2
Scajaquada Creek,20921.5
Scarrow Beck,12391.9
Sensée,27000.0
Sensée,27000.0
Sensée,27000.0
Sensée,27000.0
Serein,189000.0
Serein (rivière),189000.0
Serein,189000.0
Serein,189000.0
Serein,189000.0
瑟蘭河,189000.0
Shoufeng River,36540.0
壽豐溪,36540.0
Shuang River,26810.0
雙溪 (新北市),26810.0
Soue (ruisseau),12000.0
Soue,12000.0
St. Regis River (Montana),52303.7
Stemple Creek,25749.5
Teklanika River,144841.0
Teklanika,144841.0
Teklanika River,144841.0
Текланика,144841.0
Ternoise,41400.0
Ternoise,41400.0
Ternaas (rivier),41400.0
Ternoise,41400.0
Ternoise,41400.0
Thérain,94000.0
Thérain,94000.0
Thérain,94000.0
Thérain,94000.0
Rio Thérain,94000.0
泰蘭河,94000.0
Topľa,129800.0
Río Topľa,129800.0
Topľa,129800.0
Topľa,129800.0
Топля,129800.0
托普拉河,129800.0
Tubutulik,40233.6
Tubutulik River,40233.6
Vésubie,45000.0
Río Vésubie,45000.0
Vésubie,45000.0
Vesubia,45000.0
Vésubie,45000.0
Vésubie,45000.0
Везюби,45000.0
Weißeritz,12000.0
Weißeritz,12000.0
Río Weißeritz,12000.0
Weisseritz,12000.0
魏瑟里茨河,12000.0
Wetter (Fluss),68800.0
Wetter (fiume),68800.0
Wetter (rivière),68800.0
Wetter (river),68800.0
Веттер (река),68800.0
韋特河,68800.0
Wilde Weißeritz,52500.0
Wilde Weißeritz,52500.0
Wild Weißeritz,52500.0
Wulik,128748.0
Wulik River,128748.0
Zhuokou River,50000.0
濁口溪,50000.0
Zusam,60000.0
Zusam,60000.0
Zusam,60000.0
楚薩姆河,60000.0
نهر مراد,722000.0
Murat (Fluss),722000.0
Murat River,722000.0
Río Murat,722000.0
Murat Nehri,722000.0
Murat (fiume),722000.0
Murat Nehri,722000.0
Мурат (река),722000.0
Rio Murat,722000.0
穆拉特河,722000.0
Murg (Südschwarzwald),22402.0
Мург (верхний приток Рейна),22402.0
穆爾格河,22402.0
Murg (Southern Black Forest),22402.0
Murg (Thur),34100.0
Murg (Thur),34100.0
Murg (dopływ Thur),34100.0
Murg (Thur),34100.0
Rio Brazos (New Mexico),67592.4
Balla Balla River,30000.0
Black Dub (stream),11265.4
Broad Run (Little Muncy Creek),5954.57
Broad Run (Occoquan River),61155.1
Brunswick River (North Carolina),22530.8
Brunswick River (Collie River),48000.0
Brunswick River (Western Australia),48000.0
Buck Run (Little Muncy Creek),2092.15
Buck Run (West Branch Brandywine Creek),27680.7
Cedar Run (Occoquan River),60350.4
チャカブコ川,76000.0
Chacabuco River,76000.0
Corb (river),57000.0
Gier (Fluss),40300.0
Gier,40300.0
Gier,40300.0
Gier (river),40300.0
Haslach (Rot),5500.0
Haslach (Rot),5500.0
Henry Fork (West Virginia),35083.7
Henry River (Ashburton River),134000.0
Henry River (Western Australia),134000.0
Hikurangi River,7000.0
Kuloi (Waga),206000.0
Kuloj (affluente della Vaga),206000.0
Кулой (приток Ваги),206000.0
庫洛伊河 (瓦加河支流),206000.0
Kuloy River (Vaga),206000.0
Kuloi (Weißes Meer),235000.0
Kuloj (tributario del Mar Bianco),235000.0
"Кулой (река, впадает в Белое море)",235000.0
庫洛伊河,235000.0
Kuloy River (White Sea),235000.0
Лидинг-Крик,46027.2
Leading Creek (Little Kanawha River),46027.2
Leading Creek (Ohio),47475.6
Leading Creek (Tygart Valley River),28002.6
利卡河,77000.0
Lika (river),77000.0
Macfarlane River (New Zealand),16000.0
Maze-gawa,76000.0
馬瀬川,76000.0
Maze River (Japan),76000.0
Mimi River (New Zealand),22000.0
Orari River,74000.0
Patroon Creek,9977.93
Rausch Creek (Pine Creek),2735.88
Rudall River,245000.0
Солтлик-Крик,28485.4
Saltlick Creek (Little Kanawha River),28485.4
Salza (Saale),10800.0
Salza (Saale),10800.0
Sartang,620000.0
Río Sartang,620000.0
Sartang,620000.0
Sartang,620000.0
Sartang,620000.0
Сартанг,620000.0
Rio Sartang,620000.0
薩爾坦格河,620000.0
Sartang River,620000.0
Snowy River (New Zealand),22000.0
Sosch,648000.0
Río Sozh,648000.0
Soj,648000.0
Sož,648000.0
ソジ川,648000.0
Soż,648000.0
Сож (река),648000.0
索日河,648000.0
Sozh River,648000.0
Стир-Крик,10138.9
Steer Creek (West Virginia),10138.9
Temperance River,62764.4
Temperance River,62764.4
Río Teno,102000.0
Teno River,102000.0
特諾河,102000.0
Turkey Run (West Branch Susquehanna River),3540.56
Urik,250000.0
Río Urik,250000.0
Ourik,250000.0
Урик,250000.0
烏里克河,250000.0
Urik River,250000.0
Paatsjoki,145000.0
باتسجوكي,145000.0
Paatsjoki,145000.0
Río Pasvikelva,145000.0
Paatsjoki,145000.0
Paatsjoki,145000.0
Pasvikelva,145000.0
パーツヨキ川,145000.0
Paatsjoki,145000.0
Rio Paatsjoki,145000.0
Патсойоки,145000.0
帕茨河,145000.0
Rio Abaeté,270000.0
Abaeté (rivier),270000.0
Rio Abaeté,270000.0
Abaeté River,270000.0
Río Acaray,160000.0
Rio Acaray,160000.0
Acaray River,160000.0
"Актай (река, впадает в Камский залив)",89000.0
阿克泰河,89000.0
Aktay River,89000.0
Alapahoochee River,23174.6
Albegna,70000.0
Albegna,70000.0
Albegna,70000.0
Albegna,70000.0
Río Aluminé,170000.0
Río Aluminé,170000.0
阿盧米內河,170000.0
Aluminé River,170000.0
Аниш (приток Волги),60700.0
阿尼什河,60700.0
Anish River,60700.0
Anón River,4000.0
Rio Aongatete,12000.0
Aongatete River,12000.0
Río Apere,500000.0
Apere,500000.0
Apere River,500000.0
Rio Arapaoa,17000.0
Arapaoa River,17000.0
Río Arapey,227000.0
Río Arapey,227000.0
Rio Arapey,227000.0
Арапей-Гранде,227000.0
大阿拉佩河,227000.0
Arapey Grande River,227000.0
Rio Araçuaí,319000.0
Araçuaí River,319000.0
Avon River (Avon Heathcote Estuary),14000.0
Avon (Nouvelle-Zélande),14000.0
エイヴォン川 (カンタベリー),14000.0
"Эйвон (река, Южный остров)",14000.0
Avon River (Canterbury),14000.0
Rio Avon (Marlborough),20000.0
Avon River (Marlborough),20000.0
Awanui River,30000.0
Awanui River,30000.0
Rio Awaroa,12000.0
Awaroa River,12000.0
Rio Awhea,24000.0
Awhea River,24000.0
Bagaduce River,22530.8
Río Barrancas,180000.0
巴蘭卡斯河,180000.0
Barrancas River,180000.0
Bayagán River,9000.0
Benjamin (rzeka),4828.03
Benjamin River,4828.03
Big Satilla River,418429.0
Blue Grey River,8000.0
Bog River (Maine),15127.8
Brown Grey River,10000.0
Browns Canyon Wash,16576.2
Río Bucaná,9157.17
Río Bucaná,9157.17
Rio Bucaná,9157.17
Bucaná River,9157.17
Bunica,10000.0
Callery River,15000.0
Camelot River,5000.0
Cameron River (Lake Stream),17000.0
Cameron River,17000.0
Cape River,8000.0
Carrick River,21000.0
Castaly River,8000.0
Cavendish River,15000.0
"Cañas River (Ponce, Puerto Rico)",14000.0
Río Cebollatí,235000.0
Río Cebollatí,235000.0
Cebollatí,235000.0
Rio Cebollatí,235000.0
Себольяти (река),235000.0
塞沃亞蒂河,235000.0
Cebollatí River,235000.0
Цена (ручей),18000.0
Cena (river),18000.0
Chatterton River,7000.0
Chiascio,82000.0
Chiascio,82000.0
Chiascio,82000.0
Chiascio,82000.0
基亞肖河,82000.0
Chiascio,82000.0
Chienti,91000.0
Chienti,91000.0
Chienti,91000.0
Río Chocón Machacas,53000.0
Río Chocón Machacas,53000.0
Rio Chocón Machacas,53000.0
Chocón Machacas River,53000.0
Christopher River,5000.0
Clark River,15000.0
Clive River,33000.0
Clyde River (New Zealand),18000.0
Coal River (New Zealand),13000.0
Coghinas,115000.0
Coghinas,115000.0
Coghinas,115000.0
Coghinas,115000.0
コギーナス川,115000.0
Coghinas,115000.0
Когинас,115000.0
科吉納斯河,115000.0
Coghinas,115000.0
Collins River (New Zealand),3500.0
Río Collón Curá,70000.0
Río Collón Curá,70000.0
科永庫拉河,70000.0
Collón Curá River,70000.0
Cox River (New Zealand),29000.0
Cropp River,9000.0
Cust River,51000.0
Rivière Daaquam,3600.0
Rivière Daaquam,3600.0
Daaquam,3600.0
Daaquam River,3600.0
Dane River,7000.0
Dennys River,37014.9
Devil River,22000.0
"Dickson River, New Zealand",8000.0
Dillon River,28000.0
Donne River,4500.0
Doubtless River,6000.0
Douglas River,18000.0
Drake River,12000.0
Ducktrap River,16093.4
East Branch Mattawamkeag River,57936.4
East Branch Moose River (Maine),4828.03
East Branch Oyster River,7724.85
East Branch Penobscot River,120701.0
East Branch Sebasticook River,42969.5
East Branch Union River,34761.8
East Machias River,57936.4
Eastern Hohonu River,16000.0
Eastern Waiotauru River,7000.0
Edwards River (New Zealand),12000.0
Esk River (Canterbury),36000.0
Esk River (Hawke's Bay),43000.0
Esla,275000.0
Río Esla,275000.0
Esla,275000.0
Esla,275000.0
Rio Esla,275000.0
Эсла,275000.0
埃斯拉河,275000.0
Esla (river),275000.0
نهر ايفانز,8000.0
Evans River,8000.0
Фиагдон,74000.0
Fiagdon River,74000.0
Guanajibo River,30577.5
Halliste (Fluss),86000.0
Halliste (rivière),86000.0
Halliste (rzeka),86000.0
Халлисте (река),86000.0
Halliste (river),86000.0
Hardscrabble River,16093.4
Hawdon River,17000.0
Hawkins River,48000.0
Heaphy River,26000.0
Heaphy River,26000.0
Hemphill River,12000.0
Hikurua River,12000.0
Hinemaiaia Stream,22000.0
Hodder River,16000.0
Horahora River,5000.0
Horomanga River,27000.0
Hororata River,35000.0
Howard River,20000.0
Huriwai River,7000.0
Iecava (Lielupe),155000.0
Río Iecava,155000.0
Iecava (rivière),155000.0
Fiume Iecava,155000.0
Иецава (река),155000.0
耶察瓦河,155000.0
Iecava (river),155000.0
Ihungia River,14000.0
Ihuraua River,22000.0
Jerry River,16000.0
Jollie River,25000.0
Kaeo River,18000.0
Kahurangi River,8000.0
Kahutara River,27000.0
Kaihu River,38000.0
Kaiikanui River,18000.0
Kaikou River,25000.0
Kaimarama River,15000.0
Kaiwaka River,10000.0
Kaiwara River,20000.0
Kaiwhata River,22000.0
Kakahu River,33000.0
Kakapo River,15000.0
Kaniere River,15000.0
Kapowai River,15000.0
Karakatuwhero River,18000.0
Karakatuwhero River,18000.0
Karamea River,73000.0
Karamea River,73000.0
Kauaeranga River,22000.0
Kaukapakapa River,18000.0
Kedron River,4000.0
Keila (Fluss),107000.0
Río Keila,107000.0
Keila (rivier),107000.0
Keila (rzeka),107000.0
Кейла (река),107000.0
凱伊拉河,107000.0
Keila (river),107000.0
Kekerengu River,14000.0
Kenana River,8000.0
Kereu River,28000.0
Río Blackwater (Kerry),10000.0
Blackwater (Comté de Kerry),10000.0
Blackwater (Kerry),10000.0
Kerry Blackwater,10000.0
Kiwi River,8000.0
Kodyma (Fluss),149000.0
Kodyma (rzeka),149000.0
Кодыма (река),149000.0
科季馬河,149000.0
Kodyma River,149000.0
Kohaihai River,17000.0
Kokatahi River,31000.0
Komata River,11000.0
Kopuapounamu River,20000.0
Kopuaranga River,28000.0
Koranga River,20000.0
Kowhai River,26000.0
Kuratau River,24000.0
Lakselva,103000.0
Lakselva,103000.0
Lakselva,103000.0
Lambert River,8000.0
Las Minas Creek,9656.06
Lawrence River,18000.0
Leatham River,40000.0
Leslie River,12000.0
Lilburne River,14000.0
Little Akatarawa River,6000.0
Little Bog River,8046.72
Little Crow River,7000.0
Little Grey River,35000.0
Little Kowai River,15000.0
Little Lottery River,8000.0
Little Narraguagus River,5310.84
Little Onahau River,9000.0
Little River (Big Lake),11426.3
Little River (Passamaquoddy Bay),3218.69
Little River (Penobscot Bay),12874.8
Little River (Pleasant River),11265.4
Little Seboeis River,8851.39
Little Sucker River,2574.95
Little Totara River,17000.0
Little Wanganui River,21000.0
Little Wanganui River,21000.0
Lottery River,22000.0
Lewaja Ljasnaja,50000.0
Leśna Lewa,50000.0
Lyevaya Lyasnaya,50000.0
Mahakirau River,14000.0
Mahitahi River,29000.0
Maine River (Maine),8851.39
Maitai River,11000.0
Makahu River,15000.0
Makara River (Wellington),17000.0
Makarau River,13000.0
Makaretu River,38000.0
Makaroro River,23000.0
Makerikeri River,16000.0
Makikihi River,20000.0
Makino River,15000.0
Makotuku River,28000.0
Makuri River,28000.0
Manakaiaua River,20000.0
Manawapou River,21000.0
Mangaaruhe River,31000.0
Mangahauini River,13000.0
Mangaheia River,21000.0
Mangakahia River,48000.0
Mangakuri River,14000.0
Mangamaire River,23000.0
Mangamuka River,22000.0
Manganui River (Wairoa River),53000.0
Manganui River (Northland),53000.0
Manganui o te Ao River,32000.0
Manganuiohou River,19000.0
Mangaoparo River,21000.0
Mangaotaki River,27000.0
Mangapa River,10000.0
Mangapai River,10000.0
Mangapehi River,25000.0
Mangapoike River,30000.0
Mangapu,48000.0
Mangapu River,48000.0
Mangaroa River,20000.0
Mangatawhiri River,20000.0
Mangatera River,13000.0
Mangatete River,12000.0
Mangatewai River,22000.0
Mangatewainui River,27000.0
Mangatokerau River,14000.0
Mangatu River,24000.0
Mangaturuturu River,29000.0
Mangawharariki River,24000.0
Mangere River,12000.0
Mangorewa River,36000.0
Maori River,15000.0
Marokopa River,26000.0
Maropea River,15000.0
Martyr River,20000.0
Mason River,36000.0
Mataikona River,26000.0
Matakana River,12000.0
Matakohe River,7000.0
Mathias River,17000.0
Mattawamkeag River,82076.5
McClellan Creek,48280.3
McClure River,28807.3
McRae River,8000.0
Medomak River,64373.8
Meduncook River,11265.4
Medway River (New Zealand),22000.0
Megunticook River,5632.7
Middle Branch Union River,22530.8
Mikonui River,25000.0
Miner River,9000.0
Mingha River,11000.0
Moawhango River,62000.0
Moeangiangi River,14000.0
Moeraki River,25000.0
Mohakatino River,25000.0
Mokomokonui River,16000.0
Molunkus Stream,57936.4
Montgomerie River,15000.0
Morgan River,9000.0
Motukaika River,9000.0
Motunau River,18000.0
Motupiko River,31000.0
Moutere River,24000.0
Mowbray River,14000.0
Mueller (Nuova Zelanda),17000.0
Mueller River,17000.0
Mungo River (New Zealand),13000.0
Nambung River,22000.0
Nancy River,15000.0
Naryn (Irtysch),100000.0
Naryn (rzeka w Kazachstanie),100000.0
Нарым (река),100000.0
Narym River,100000.0
Ngakawau River,19000.0
Ngamuwahine River,14000.0
Ngatau River,15000.0
Ngunguru River,23000.0
Nigoglia,2000.0
Nigoglia,2000.0
Nigoglia,2000.0
尼戈格利亞河,2000.0
Nigoglia,2000.0
Nina River,18000.0
North Branch Birch River,14484.1
North Branch Blackwater River (Maine),9656.06
North Branch Dead River,30577.5
North Branch Meduxnekeag River,40233.6
North Branch Penobscot River,45061.6
Норт-Форк-Флатхед,246230.0
North Fork Flathead River,246230.0
North Opuha River,22000.0
Nuhaka River,28000.0
Nukuhou River,20000.0
Oakura River,17000.0
Oamaru River,17000.0
Oaro River,11000.0
Ocqueoc River,54717.7
Ohikaiti River,12000.0
Ohinemaka River,13000.0
Okari River,14000.0
Okuku River,42000.0
Okuti River,9000.0
Omaha River,7000.0
Omaka River,36000.0
Omanaia River,14000.0
Omanawa River,25000.0
Omaru River,20000.0
Omaumau River,6000.0
Omoeroa River,25000.0
Onaero River,18000.0
Onahau River,8000.0
Onekaka River,8000.0
Oneone River,6000.0
Ongarue River,73000.0
Oparau River,17000.0
Opitonui River,10000.0
Opotoru River,14000.0
Opouawe River,17000.0
Opouri River,15000.0
Opouteke River,18000.0
Opuiaki River,24000.0
Opurehu River,12000.0
Orangipuku River,10000.0
Orere River,15000.0
Orewa River,10000.0
Orikaka River,33000.0
Orira River,10000.0
Orowaiti River,15000.0
Oruaiti River,25000.0
Oruru River,12000.0
Orutua River,10000.0
Ose (torrente),10000.0
奧塞河,10000.0
Ose (torrent),10000.0
Otahu River,18000.0
Otaio River,39000.0
Otama River,4000.0
Otere River,6000.0
Oterei River,20000.0
Otoko River,23000.0
Otorehinaiti River,13000.0
Ounuora River,11000.0
Owahanga River,27000.0
Oyster River (Maine),20116.8
Rio Pacoti,150000.0
Pacoti River,150000.0
Pahaoa River,41000.0
Pahau River,40000.0
Pairatahi River,10000.0
Pakarae River,48000.0
Pakiri River,8000.0
Pakoka River,21000.0
Pakowhai River,18000.0
Pakuratahi River,24000.0
Paraopeba (rivier),510000.0
Rio Paraopeba,510000.0
Paraopeba River,510000.0
Parapara River,20000.0
Pareora River,56000.0
Pariwhakaoho River,13000.0
Passadumkeag River,77248.5
Río Pastillo,19000.0
Pastillo River,19000.0
Pataua River,10000.0
Paturau River,25000.0
Patutahi River,15000.0
Río Patía,400000.0
Río Patía,400000.0
Río Patía,400000.0
Rio Patía,400000.0
Патия (река),400000.0
帕蒂亞河,400000.0
Patía River,400000.0
Pavana River,58000.0
Pearson River,5000.0
Río Pena,29700.0
Pena,29700.0
Pena (river),29700.0
Penk River,13000.0
Percival River,14000.0
Peria River,14000.0
Phantom River,22000.0
Plaster Creek,41842.9
Pokororo River,12000.0
Pongaroa River,22000.0
Poroporo River,18000.0
Pororari River,17000.0
Porter River,19000.0
Río Portuguesa,600000.0
Río Portuguesa,600000.0
Portuguesa River,600000.0
Postal River,8000.0
Potts River,36000.0
Pouawa River,15000.0
Poulter River,44000.0
Pourangaki River,19000.0
"Prieto River (Ponce, Puerto Rico)",4000.0
Puhi Puhi River,16000.0
Puhoi River,13000.0
Punakaiki River,21000.0
Punakitere River,24000.0
Pungapunga River,22000.0
Puniu River,57000.0
Pupuke River,11000.0
Puriri River,11000.0
Río Quequén Grande,180000.0
Río Quequén Grande,180000.0
大克肯河,180000.0
Quequén Grande River,180000.0
Rai River,15000.0
Rai River,15000.0
Rappahannock River (New Zealand),15000.0
Ravine du Sud,34000.0
Ravine du Sud,34000.0
Ravine du Sud,34000.0
Rerewhakaaitu River,15000.0
Ripia River,33000.0
Rivière de Chute,12874.8
River De Chute,12874.8
Roaring Lion River,24000.0
Roding River,23000.0
Rogerson River,11000.0
Rolleston River,9000.0
Rolling River,5000.0
Ronga River,10000.0
Rotokakahi River,28000.0
Rotokino River,3000.0
Rough River (New Zealand),35000.0
Ruakaka River,10000.0
Ruakituri River,55000.0
Ruakokoputuna River,15000.0
Ruera River,5000.0
Río Grande de Arecibo,52890.0
Río Grande de Arecibo,52890.0
Río Inabón,32009.9
Río Inabón,32009.9
Río Matilde,1700.0
Río Matilde,1700.0
Saint George River,91732.6
Sandy River (Chandler Bay),1609.34
Saxton River,25000.0
Seaward River,15000.0
Sebec River,16093.4
Seboeis River,45061.6
Sequalitchew Creek,61798.8
Sheepscot River,106217.0
Sheepscot River,106217.0
Sherry River,25000.0
Shields Branch,44000.0
史灌河,220000.0
Shiguan River,220000.0
Shin River,10000.0
Sinclair River,10000.0
Smoothwater River,8000.0
Smoothwater River,8000.0
Rio Sorocaba,227000.0
Sorocaba River,227000.0
South Branch Birch River,14484.1
