http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Lago de Saoseo,550.0
Laguna de Gallocanta,2800.0
Reserva natural dirigida de la Laguna de Gallocanta,2800.0
Laguna de Gallocanta,2800.0
加略坎塔湖,2800.0
Laguna de la Leche,7700.0
Laguna de Leche,7700.0
Laguna de Leche,7700.0
Лагуна-де-Лече,7700.0
萊切湖,7700.0
Palpuognasee,100.0
Lago de Palpuogna,100.0
Lac de Palpuogna,100.0
Lai da Palpuogna,100.0
Lago de Palpuogna,100.0
Lake Karla,46000.0
Lake McConaughy,6437.38
Lake Oingo,540.0
Lake Wahtopanah,609.6
Уатопана,609.6
Little Branch Lake (Ontario),570.0
Loch Muick,531.084
Loch Muick,531.084
Lough Sheelin,4000.0
Lough Sheelin,4000.0
Lough Sheelin,4000.0
Lough Sheelin,4000.0
Lough Sheelin,4000.0
Mananchira,109.0
Manchester Bolton & Bury Reservoir,480.0
Mansabucht,8000.0
Manza Bay,8000.0
Залив Манза,8000.0
Marchington Lake,2500.0
Marchington Lake (Ontario),2500.0
Rogagua-See,6000.0
Lago Rogagua,6000.0
Lac Rogagua,6000.0
Rogagua Lake,6000.0
Watuppa Ponds,1609.34
Weslemkoon Lake,2500.0
Yorkend Lake (Ontario),268.0
Lago Zvornik,3000.0
Zvornik Lake,3000.0
Зворницкое,3000.0
Big Mink Lake,700.0
"Delta Lake (Teton County, Wyoming)",137.16
Little Mink Lake (Lennox and Addington County),350.0
"Mink Lake (Teton County, Wyoming)",160.934
"Trapper Lake (Chelan County, Washington)",563.27
Alturas Lake,1287.48
Lac Amisk (Alberta),9800.0
Амиск,9800.0
Amisk Lake (Alberta),9800.0
Azure Lake (Idaho),273.588
"Azure Lake (Whatcom County, Washington)",643.738
Baron Lake (Idaho),482.803
Bonny Lakes,172.822
Browns Lake (Idaho),257.495
Cliff Lake (Idaho),64.3738
甘嘎湖,1600.0
Ganga Lake (Mongolia),1600.0
Grindstone Lake (Minnesota),804.672
Haikou Bay,5000.0
Ingolf Fjord,16000.0
Johnson Lake,200.0
Johnson Lake,200.0
Johnson Lake (Idaho),144.841
Kow Swamp,4000.0
Kow Swamp,4000.0
Lake Kathryn (Idaho),354.056
Little Baron Lake,160.934
Lago Mainstay,85295.2
Mainstay Lake,85295.2
Profile Lake (Idaho),305.775
Reesor Lake (Alberta),1900.0
Rock Slide Lake,160.934
Slide Lake,804.672
Slide Lake (Idaho),96.5606
Todd Lake (Oregon),241.402
Upper Baron Lake,257.495
Wolgograder Stausee,17000.0
Embalse de Volgogrado,17000.0
Réservoir de Volgograd,17000.0
Bacino di Volgograd,17000.0
Zbiornik Wołgogradzki,17000.0
Волгоградское водохранилище,17000.0
伏爾加格勒水庫,17000.0
Volgograd Reservoir,17000.0
Albro Lake,410.0
Aliso Canyon,2414.02
Baie d'Asō,4180.0
浅茅湾,4180.0
Asō Bay,4180.0
Bamaji Lake,5000.0
Lac Baptiste (Alberta),3120.0
Baptiste Lake (Alberta),3120.0
Bicycle Lake,3000.0
Big Hawk Lake,3700.0
Boca Reservoir,1500.0
Bogstadvannet,500.0
Broadwell Lake,2000.0
Buffalo Pound Lake,2000.0
Byers Lake (Alaska),965.606
Byers Lake,965.606
Byers Lake,965.606
Cuddeback Lake,4000.0
Dakhlet Nouadhibou,32000.0
بحيرة دانبي,4000.0
Danby Lake,4000.0
Dickinson Bay (Texas),1609.34
Djupvatnet (Møre og Romsdal),1100.0
Djupvatnet,1100.0
Djupvatnet,1100.0
Emerson Lake,4500.0
Esnagi Lake,5000.0
Esnagi Lake,5000.0
Four Mile Lake (Ontario),1600.0
Fiordo di Frederick Hyde,7000.0
フレデリック E.ハイド・フィヨルド,7000.0
Frederick E. Hyde Fjord,7000.0
Freshwater Lagoon,482.803
Fiordo di Hagen,19000.0
ハーゲン・フィヨルド,19000.0
Hagenfjord,19000.0
Hagen Fjord,19000.0
Iidesjärvi,850.0
Fiorde de J.P. Koch,7000.0
J.P. Koch Fjord,7000.0
Kabinakagami Lake,12000.0
Kabinakagami Lake,12000.0
Karambar Lake,2000.0
Lago Karwowo,400.0
Karwowo (jezioro),400.0
Karwowo Lake,400.0
Katchewanooka Lake,804.672
Khar Nuur (Khovd),24000.0
Har Nuur (Hovd),24000.0
Char nuur (ajmak kobdoski),24000.0
Хар-Нуур (бассейн Тээла),24000.0
Lago Khar (Khovd),24000.0
哈爾湖 (科布多省),24000.0
Khar Lake (Khovd),24000.0
Chjargas Nuur,31000.0
Lago Khyargas,31000.0
Hjargas nuur,31000.0
Lac Khyargas,31000.0
Chjargas nuur,31000.0
Lago Khyargas,31000.0
Хяргас-Нуур,31000.0
吉爾吉斯湖,31000.0
Khyargas Nuur,31000.0
Kidston Lake,50000.0
Koehn Lake,4828.03
Lag Tuleritg,80000.0
Laguna Salada (Baja California),17000.0
Laguna Salada (Mexique),17000.0
Laguna Salada (Mexico),17000.0
Laguna Salada,17000.0
Laguna Salada (Mexico),17000.0
Lac Amara,200.0
Lake Amara (Ialomița County),200.0
Айгрлич,300.0
Lake Ayger,300.0
Lac Tcheïbek-Kol,425.0
Чейбеккёль,425.0
Lake Cheybek-Kohl,425.0
Lake Eden,1000.0
Erçek Gölü,11000.0
Lago di Erçek,11000.0
Эрчек,11000.0
埃尔切克湖,11000.0
Lake Erçek,11000.0
Lac Feneketlen,40.0
フェネケトレン湖,40.0
Фенекетлен,40.0
Lake Feneketlen,40.0
Lake Five (Michigan),273.588
Илирней (озеро),3100.0
Lake Ilirney,3100.0
Lake Kawaupaka,250.0
Marklissa-Talsperre,1000.0
Jezioro Leśniańskie,1000.0
Lake Leśnia,1000.0
Lake Marcapomacocha,1950.0
Lac Massawippi,1900.0
Lac Massawippi,1900.0
Lake Massawippi,1900.0
Lago Parinacochas,9000.0
Lake Parinacochas,9000.0
Lago Parz,100.0
Lac Parz,100.0
Парз,100.0
Lake Parz,100.0
克羅科查湖,870.0
Lake Querococha,870.0
Lac Tourgoïak,6200.0
Тургояк (озеро),6200.0
圖爾戈亞克湖,6200.0
Lake Turgoyak,6200.0
Lake Tytyl,4300.0
Лахтинский разлив,4000.0
Lakhtinsky Razliv,4000.0
Laksefjord,30000.0
Fiordo de Lakse,30000.0
Лаксе-фьорд,30000.0
Laksefjorden,30000.0
Lille Lungegårdsvannet,150.0
Lille Lungegårdsvannet,150.0
Lille Lungegårdsvannet,150.0
Lindores Loch,500.0
Longcanoe Lake,250.0
Lucerne Lake (California),8000.0
Manistique Lake,6437.38
Mashapaug Lake,917.326
Minnitaki Lake,15000.0
Minnitaki Lake,15000.0
Mucurca (Lake),1570.0
Fiordo di Nansen,12000.0
Nansen Fjord,12000.0
Ninigret Pond,2945.1
O.C. Fisher Reservoir,4023.36
Okanj,500.0
Pakowki Lake,8000.0
Baia Providenija,34000.0
Бухта Провидения,34000.0
Providence Bay,34000.0
Путталам,12000.0
Puttalam Lagoon,12000.0
بحيرة الممر الاحمر,2500.0
Red Pass Lake,2500.0
Ril Lake (Ontario),600.0
Robson Lake,400.0
Rostojávri,4000.0
Rostojávri,4000.0
Råstojaure,4000.0
Rostojávri,4000.0
Sandy Lake (Trent Lakes),1000.0
Sawtooth Lake,675.924
Silver Lake (Ontario),600.0
Sope Lake,730.0
البحيرة المرقطة,250.0
Spotted Lake,250.0
Spotted Lake,250.0
Споттед-Лейк,250.0
斑点湖,250.0
Spotted Lake,250.0
Stoco Lake,2500.0
Stone Lagoon,1126.54
Storavatnet,900.0
Streatfeild Lake,3700.0
Switjas-See,8000.0
Svitiaz,8000.0
Świtaź (jezioro),8000.0
"Свитязь (озеро, Украина)",8000.0
Svitiaz,8000.0
Tangier Grand Lake,4000.0
Уллакалие,2000.0
Ullackalie Lagoon,2000.0
Virgin Valley,19312.1
Warner Lakes,8046.72
Warunqucha,2610.0
Wich'iqucha (Huancayo),1740.0
Lago Wizard,500.0
Wizard Lake,500.0
Šatorsko Lake,125.0
Llyn Trawsfynydd,2300.0
Llyn Trawsfynydd,2300.0
Lago di Trawsfynydd,2300.0
Траусвинит (водохранилище),2300.0
Lago Mason,1207.01
Mason Lake,1207.01
Sheosar Lake,1800.0
Lake Albacutya,5000.0
納帕利特湖,330.0
Lake Napalit,330.0
Lake Nosbonsing,5000.0
Missisa Lake,13000.0
Smoothrock Lake,23000.0
Smoothrock Lake,23000.0
Curlew Valley,16093.4
Juab Valley,9656.06
石臼湖,15500.0
Shijiu Lake,15500.0
Stokes Bay (South Australia),100.0
بحيرة ويب,2430.11
Webb Lake (Maine),2430.11
Lake Newell,6500.0
Lago Ypacaraí,5954.57
Lago Ypacaraí,5954.57
Ypacaraimeer,5954.57
Ypacaraí Lake,5954.57
Lago Ypacaraí,5954.57
Ипакарай (озеро),5954.57
伊帕卡萊湖,5954.57
Нантхи-Кадал,5000.0
Nanthi Lagoon,5000.0
Androscoggin Lake,4506.16
Bassin de la Villette,70.0
Bassin de la Villette,70.0
Bassin de la Villette,70.0
Bassin de la Villette,70.0
Blue Mountain Lake (New York),2011.68
Bouquet Reservoir,3000.0
"Boy Lake (Glacier County, Montana)",241.402
Budd Lake (Michigan),400.0
Buffalo Lake (Alberta),7500.0
Buffalo Lake (Alberta),7500.0
"Баффало (озеро, Альберта)",7500.0
Carcajou Lake,482.803
Cedar Creek Reservoir (Texas),3701.49
Chao Hu,22000.0
Chao Lake,22000.0
Lago Chao,22000.0
Lac Chao,22000.0
巣湖,22000.0
Чаоху (озеро),22000.0
巢湖,22000.0
Clover Valley (Nevada),32186.9
Eastman Pond,804.672
بحيرة كولدستون,3000.0
Goldstone Lake,3000.0
Green Lake (New York),250.0
Green Lake (North Cascades National Park),402.336
Green Lake (Wisconsin),4828.03
Guadalupe Mountains,32186.9
Guadalupe Mountains,32186.9
Sierra de Guadalupe (Texas),32186.9
Montagnes Guadalupe,32186.9
Monti Guadalupe,32186.9
Guadalupe Mountains,32186.9
Hart Lake (Oregon),3218.69
Harveys Lake (Pennsylvania),1511.81
Houghton Lake (Michigan),7242.05
Lac Houghton (Michigan),7242.05
Independence-Fjord,16000.0
Independence Fjord,16000.0
Independencefjord,16000.0
Independence Fjord,16000.0
Индепенденс-фьорд,16000.0
Independence Fjord,16000.0
Independence Lake,144.841
Island Lake (Alberta),3300.0
Island Lake (Idaho),96.5606
Island Lake (White Cloud Mountains),125.0
"Lake Butler (Polk County, Florida)",286.512
Lake Carnegie (Western Australia),30000.0
Lac Carnegie (Australie),30000.0
Carnegie Lake,30000.0
Lake Charles (Nova Scotia),600.0
Coeur d’Alene Lake,4828.03
Lake Coeur d'Alene,4828.03
Lago Coeur d’Alene,4828.03
Lac Coeur d'Alene,4828.03
Lake Coeur d'Alene,4828.03
Кер-д’Ален (озеро),4828.03
科达伦湖,4828.03
Lake Elizabeth (Florida),51.816
Lake Forsyth,1000.0
Lake Hamilton (Florida),3444.0
Lake Louise,500.0
Lago Louise,500.0
Lac Louise,500.0
Lake Louise (Alberta),500.0
レイク・ルイーズ,500.0
Louisemeer,500.0
Lago Louise,500.0
Луиз (озеро),500.0
路易斯湖 (艾伯塔),500.0
Lake Macquarie (New South Wales),7900.0
Lac Macquarie,7900.0
Lake Onalaska,6035.04
Lake Rotoiti (Bay of Plenty),3600.0
Lac Rotoiti (Baie de l'Abondance),3600.0
Lake Rotoiti (Bay of Plenty),3600.0
Lago Rotoiti (Ilha Norte),3600.0
Ротоити (озеро),3600.0
羅托伊蒂湖,3600.0
Taimyrsee,154000.0
Lake Taymyr,154000.0
Lago Taimir,154000.0
Lac Taïmyr,154000.0
Lago Tajmyr,154000.0
タイミル湖,154000.0
Tajmyrmeer,154000.0
Tajmyr (jezioro),154000.0
Таймыр (озеро),154000.0
泰梅爾湖,154000.0
Long Lake (Athabasca County),800.0
Long Lake (New York),1609.34
Long Lake (Thorhild County),1000.0
Milk River Ridge Reservoir,13700.0
Red Lake (New Mexico),2700.0
Red Lake (Arizona – New Mexico),2700.0
Valle de San Bernardino (Arizona),19312.1
San Bernardino Valley (Arizona),19312.1
"Silver Lake (Harrisville, New Hampshire)",965.606
"Silver Lake (Hollis, New Hampshire)",321.869
"Silver Lake (Madison, New Hampshire)",1931.21
Silver Lake (Mojave),5000.0
Silver Lake (Mojave),5000.0
Silver Lake (North Cascades National Park),804.672
Srebrno jezero,300.0
Silver Lake (Serbia),300.0
銀湖 (塞爾維亞),300.0
"Silver Lake (Woodridge, New York)",304.8
Silver Lake Reservoir,500.0
Sulphur Springs Valley,40233.6
Taal Lake,18000.0
Taalsee,18000.0
Lago Taal,18000.0
Lac Taal,18000.0
Lago Taal,18000.0
タール湖,18000.0
Taalmeer,18000.0
Jezioro Taal,18000.0
Тааль (озеро),18000.0
塔阿爾湖,18000.0
Tasman Lake,2000.0
Tasman Lake,2000.0
Tasmanmeer,2000.0
Jezioro Tasmana,2000.0
Тасман (озеро),2000.0
塔斯曼湖,2000.0
Wanaque Reservoir,1931.21
West Hawk Lake,3600.0
West Hawk Lake,3600.0
West Hawk,3600.0
Lago West Hawk,3600.0
ウォルバライン湖,1300.0
Wolverine Lake (Cochrane District),1300.0
Adams Lake,3200.0
Adams Lake (British Columbia),3200.0
Lago Adams,3200.0
Lac Adams,3200.0
Lago Adams,3200.0
Адамс-Лейк,3200.0
亞當斯湖,3200.0
خليج تاجورة,24140.2
Gulf of Tadjoura,24140.2
Golf von Tadjoura,24140.2
Golfo de Tadjoura,24140.2
Golfe de Tadjourah,24140.2
Golfo di Tagiura,24140.2
タジュラ湾,24140.2
Golf van Tadjourah,24140.2
Zatoka Tadżura,24140.2
Таджура,24140.2
Golfo de Tadjoura,24140.2
塔朱拉灣,24140.2
Kokanee Lake,400.0
Bunyonyi-See,7000.0
Lake Bunyonyi,7000.0
Lac Bunyonyi,7000.0
Lake Chaubunagungamaug,1810.51
Lake Chaubunagungamaug,1810.51
Lago Chaubunagungamaug,1810.51
Chargoggagogg­manchauggagogg­chaubunagungamaugg,1810.51
Lago Chaubunagungamaug,1810.51
チャーゴグガゴグマンチャウグガゴグチャウバナガンガマウグ,1810.51
Chaubunagungamaugmeer,1810.51
Chaubunagungamaug,1810.51
Чаубунагунгамауг,1810.51
查哥加哥文程加哥朮巴根加馬古,1810.51
Lake Istokpoga,8046.72
Lake Istokpoga,8046.72
Lac Istokpoga,8046.72
Lake Mackay,100000.0
Lake Mackay,100000.0
Lago Mackay,100000.0
Маккай (озеро),100000.0
Lake Mathews,3218.69
Lake Mathews,3218.69
Lake Mathews,3218.69
بحيرة ماكدونالد,1609.34
Lake McDonald,1609.34
Lago McDonald,1609.34
Lac McDonald,1609.34
Lake McDonald,1609.34
Quake Lake,402.336
Lago Quake,402.336
Lac Quake,402.336
Earthquake Lake,402.336
Куэйк,402.336
Rainy Lake,48000.0
Rainy Lake,48000.0
Lago Rainy,48000.0
Lac à la Pluie,48000.0
レイニー湖,48000.0
Rainy Lake,48000.0
Rainy,48000.0
Lago Rainy,48000.0
Рейни-Лейк,48000.0
雷尼湖,48000.0
Sanford Lake,804.672
Saressee,3300.0
Sarez Lake,3300.0
Lago Sarez,3300.0
Lac Sarez,3300.0
Lago Sarez,3300.0
Jezioro Sareskie,3300.0
Сарезское озеро,3300.0
薩雷茲湖,3300.0
Trappers Lake,800.0
بحيرة وابامون,6600.0
Wabamun Lake,6600.0
Уобамун,6600.0
The Loe,800.0
The Loe,800.0
Valle de las Ánimas (Nuevo México),24140.2
Animas Valley,24140.2
"Arrow Lake (Flathead County, Montana)",402.336
Big Lost Lake,210.312
Blue Hole (New Mexico),24.384
クリスティーナ湖 (カナダ・アルバータ州),2000.0
"Кристина (озеро, Альберта)",2000.0
Christina Lake (Alberta),2000.0
Christina Lake (Florida),292.608
Dutch Flat (Arizona),25749.5
Emerald Lake (Idaho),140.0
Garry Lake,61000.0
Garry Lake,61000.0
Garry Lake,61000.0
Гарри (озеро),61000.0
加里湖,61000.0
JoJo Lake (Ontario),400.0
Kåfjorden (Nordkapp),2500.0
Kåfjord (Troms),3500.0
Kåfjord (fjord in Troms),3500.0
Kåfjorden,3500.0
Kåfjorden (Troms),3500.0
Арби,240.0
Lake Arbi,240.0
Lake Gogebic,4023.36
Idrosee,1900.0
Lago Idro,1900.0
Lac d'Idro,1900.0
Lago d'Idro,1900.0
Lake Idro,1900.0
Idromeer,1900.0
Lago de Idro,1900.0
Идро (озеро),1900.0
伊德羅湖,1900.0
Суйгецу,2000.0
Lake Suigetsu,2000.0
Little Lost Lake,28.0416
"Lost Lake (Clare County, Michigan)",563.27
Lugu-See,5200.0
Lago Lugu,5200.0
Lac Lugu,5200.0
Lugu Lake,5200.0
瀘沽湖,5200.0
Lugumeer,5200.0
Lugu Hu,5200.0
Лугуху,5200.0
泸沽湖,5200.0
Luna Lake (Washington),228.6
Lynx Lake (Manitoba),600.0
Lac Mirror (Oregon),120.0
"Mirror Lake (Clackamas County, Oregon)",120.0
Mirror Lake (Lake Placid),524.256
Moore Lake (Alberta),6000.0
Norris Lake (Tennessee),1931.21
Oswego Lake,482.803
"Sunset Lake (Orlando, Florida)",377.952
Superior Lake (California),6000.0
Virginia Lake (Sawtooth Wilderness),209.215
Canal de Zanzíbar,37000.0
Canal de Zanzibar,37000.0
Canale di Zanzibar,37000.0
ザンジバル海峡,37000.0
Kanał Zanzibarski,37000.0
Canal de Zanzibar,37000.0
Zanzibar Channel,37000.0
Aneroid Lake,437.083
Chwaka Bay,6800.0
"Dollar Lake (Wallowa County, Oregon)",149.047
Réservoir Dozois,34000.0
Réservoir Dozois,34000.0
Dozois Reservoir,34000.0
多祖瓦水庫,34000.0
Lago Gaspereau,7000.0
Lac Gaspereau,7000.0
Gaspereau Lake,7000.0
Gazivodasee,1100.0
Lago Gazivode,1100.0
Lac de Gazivode,1100.0
Gazivoda,1100.0
Газиводе,1100.0
Gazivoda Lake,1100.0
加齊沃達湖,1100.0
Gramë Lake,280.0
Badovac-See,800.0
Gračanica Lake,800.0
Great Lake of Buni Jezerce,200.0
Jazhincë Lake,90.0
科普林卡水庫,1200.0
Koprinka Reservoir,1200.0
Lac de Bise,150.0
Lac de Bise,150.0
Lac de Tavaneuse,150.0
Lac de Tavaneuse,150.0
Büyükçekmece Gölü,2000.0
比于克切克梅傑湖,2000.0
Lake Büyükçekmece,2000.0
Lake Dash,200.0
Lac Nedlouc,25000.0
Lac Nedlouc,25000.0
Lake Nedlouc,25000.0
Lake Seymour (Vermont),3218.69
Lake Sylbicë,200.0
Lake Šakarvai,500.0
Lake Ūkojas,1100.0
Legore Lake,124000.0
ليل روستفانت,2500.0
Lille Rostavatn,2500.0
Lille Rostavatn,2500.0
Liqeni i Dhenve,110.0
Lago Štrbačko,120.0
Штрбачко озеро,120.0
Livadh Lake,120.0
Livoq Lake,200.0
Loch Alsh,2500.0
Loch Alsh,2500.0
Loch Alsh,2500.0
Мансар (озеро),1000.0
Manasbal Lake,1000.0
Maxwell Lake,253.289
McKay Reservoir,804.672
Morris Lake (Nova Scotia),830.0
Norddalsfjord,3700.0
Norddalsfjorden,3700.0
Nordefjorden,1300.0
Nordefjorden,1300.0
Osafjord,1500.0
Përlepnicë Lake,300.0
Radonjić-See,2200.0
Lago Radoniq,2200.0
Радонич (водохранилище),2200.0
Radoniq lake,2200.0
Redfish Lake,1158.73
Roger Lake,103.327
Ross Creek Reservoir,80.0
Shutman Lake,100.0
Straussee,600.0
Straussee,600.0
Taseko Lakes,1800.0
Tasersuatsiaq,2000.0
Тасерсуатсиак,2000.0
Tasersuatsiaq,2000.0
Lago Topolnica,1000.0
托波爾尼察水庫,1000.0
Topolnitsa Reservoir,1000.0
Tromsøysundet,3000.0
Winagami Lake,6000.0
Lac Yangzong,3300.0
阳宗海,3300.0
Yangzong Lake,3300.0
Ystradfellte Reservoir,66.0
Đeravica Lake,120.0
Almaden Reservoir,182.88
Amerloq,4200.0
Amerloq Fjord,4200.0
Fiordo di Bessel,4000.0
Besselfjord,4000.0
Bessel Fjord,4000.0
Big Yirkie Lake,200.0
Brusdalsvatnet,1300.0
Cracker Lake (Florida),77.724
Dauniškis,300.0
Dendora Valley,9656.06
Engli,290.0
恩利湖,290.0
Engli,290.0
Eresfjorden,2500.0
Foulk Fjord,2414.02
Harald Bay,7000.0
哈羅德灣,7000.0
Harald Bay,7000.0
Аджалыкский лиман,1200.0
Hryhorivsky Estuary,1200.0
Imja Tsho,650.0
Lago Imja,650.0
Имджа-Цо,650.0
Imja Tsho,650.0
Iro-See,11000.0
Iro Lake,11000.0
Jagdishpur Reservoir,1400.0
Джейранбатанское водохранилище,2150.0
Jeyranbatan reservoir,2150.0
Kilbirnie Loch,500.0
克羅納湖,370.0
Kroner Lake,370.0
Aheru,1850.0
Ахеру,1850.0
阿赫魯湖,1850.0
Lake Aheru,1850.0
Amaramba-See,1200.0
Lago Amaramba,1200.0
Lac Amaramba,1200.0
Lago Amaramba,1200.0
Lago Amaramba,1200.0
阿馬蘭巴湖,1200.0
Lake Amaramba,1200.0
Lake Arpin,410.0
Lago de Puentes de García Rodríguez,2000.0
Lake As Pontes,2000.0
Lake Dulverton,1620.0
Ermistu (jezioro),1750.0
Эрмисту (озеро),1750.0
埃爾米斯圖湖,1750.0
Lake Ermistu,1750.0
Lake Hennessey,1066.8
許德雷湖,125.0
Lake Hüüdre,125.0
Jaala järv,460.0
亞拉湖,460.0
Lake Jaala,460.0
Kalli (jezioro),1140.0
Lake Kalli,1140.0
卡瓦季湖,440.0
Lake Kavadi,440.0
Клоога (озеро),800.0
Lake Klooga,800.0
Koosa (jezioro),1240.0
Lake Koosa,1240.0
庫比亞湖,210.0
Lake Kubija,210.0
凱斯穆湖,560.0
Lake Käsmu,560.0
Lavassaare (jezioro),900.0
拉瓦薩雷湖,900.0
Lake Lavassaare,900.0
Maardu-See,920.0
Maardu (jezioro),920.0
Маарду (озеро),920.0
馬爾杜湖,920.0
Lake Maardu,920.0
穆拉季湖,700.0
Lake Murati,700.0
Lake Ocheda (Minnesota),804.672
Lake Okabena,1609.34
Lac Rabicha,1400.0
Lake Rabisha,1400.0
Tõhela (jezioro),1850.0
特赫拉湖,1850.0
Lake Tõhela,1850.0
Vagula (jezioro),1700.0
Вагула,1700.0
瓦古拉湖,1700.0
Lake Vagula,1700.0
瓦納默伊薩湖,450.0
Lake Vanamõisa,450.0
Little Yirkie Lake,100.0
Léré-See,5000.0
Lac Léré,5000.0
萊雷湖,5000.0
Léré Lake,5000.0
Limán del Molochna,8000.0
Молочный лиман,8000.0
莫洛奇涅湖,8000.0
Molochnyi Liman,8000.0
North Bend Lake,94.488
Nuup Kangerlua,7000.0
Fjord de Nuuk,7000.0
Nuup Kangerlua,7000.0
Nuup Kangerlua,7000.0
Нюдалашён,700.0
Nydalasjön,700.0
Park Valley (Arizona),19312.1
Valle de las Playas,24140.2
Playas Valley,24140.2
Pühajärv,1000.0
Lago Püha,1000.0
Pühajärv,1000.0
Пюхаярв,1000.0
皮哈湖,1000.0
Pühajärv,1000.0
Rõuge Ratasjärv,225.0
Ratasjärv,225.0
Stockbridge Bowl,1207.01
Sullua Fjord,3500.0
Sunnylvsfjord,2000.0
Sunnylvsfjord,2000.0
Sunnylvsfjorden,2000.0
Sykkylvsfjorden,2000.0
Tomrefjorden,4000.0
Pikkjärv,250.0
Viitna Pikkjärv,250.0
Whitlock Valley,14484.1
Réservoir de Zaïnsk,1700.0
Заинское водохранилище,1700.0
扎伊水庫,1700.0
Zainsk Reservoir,1700.0
Øyvatnet,2000.0
Winefred Lake,10000.0
Lago Winefred,10000.0
Lago Winefred,10000.0
Уинфред (озеро),10000.0
Black Vir Lake,20.0
Dinivodno Lake,55.0
Little Lake Lićenat,40.0
Small Jazhincë Lake,30.0
Lago Zemra,120.0
Zemra Lake,120.0
Aegean Sea,400000.0
