http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Andaman Sea,6e+11
بحر أندامان,6e+11
Andamanensee,6e+11
Mar de Andamán,6e+11
Mer d'Andaman,6e+11
Mare delle Andamane,6e+11
アンダマン海,6e+11
Andamanse Zee,6e+11
Morze Andamańskie,6e+11
Mar de Andamão,6e+11
Андаманское море,6e+11
安达曼海,6e+11
Barents Sea,1.4e+12
بحر بارنتس,1.4e+12
Barentssee,1.4e+12
Mar de Barents,1.4e+12
Mer de Barents,1.4e+12
Mare di Barents,1.4e+12
バレンツ海,1.4e+12
Barentszzee,1.4e+12
Morze Barentsa,1.4e+12
Mar de Barents,1.4e+12
Баренцево море,1.4e+12
巴倫支海,1.4e+12
Sea of Azov,3.9e+10
بحر آزوف,3.9e+10
Asowsches Meer,3.9e+10
Mar de Azov,3.9e+10
Mer d'Azov,3.9e+10
Mar d'Azov,3.9e+10
アゾフ海,3.9e+10
Zee van Azov,3.9e+10
Morze Azowskie,3.9e+10
Mar de Azov,3.9e+10
Азовское море,3.9e+10
亞速海,3.9e+10
Sea of Okhotsk,1.583e+12
بحر أوخوتسك,1.583e+12
Ochotskisches Meer,1.583e+12
Mar de Ojotsk,1.583e+12
Mer d'Okhotsk,1.583e+12
Mare di Ochotsk,1.583e+12
オホーツク海,1.583e+12
Zee van Ochotsk,1.583e+12
Morze Ochockie,1.583e+12
Mar de Okhotsk,1.583e+12
Охотское море,1.583e+12
鄂霍次克海,1.583e+12
White Sea,9e+10
البحر الأبيض,9e+10
Weißes Meer,9e+10
Mar Blanco,9e+10
Mer Blanche,9e+10
Mar Bianco,9e+10
白海,9e+10
Witte Zee,9e+10
Morze Białe,9e+10
Mar Branco,9e+10
Белое море,9e+10
白海,9e+10
Baffin Bay,6.89e+11
خليج بافن,6.89e+11
Baffin Bay,6.89e+11
Bahía de Baffin,6.89e+11
Mer de Baffin,6.89e+11
Baia di Baffin,6.89e+11
バフィン湾,6.89e+11
Baffinbaai,6.89e+11
Morze Baffina,6.89e+11
Baía de Baffin,6.89e+11
Море Баффина,6.89e+11
巴芬灣,6.89e+11
Chukchi Sea,6.2e+11
بحر تشوكشي,6.2e+11
Tschuktschensee,6.2e+11
Mar de Chukotka,6.2e+11
Mer des Tchouktches,6.2e+11
Mare dei Ciukci,6.2e+11
チュクチ海,6.2e+11
Tsjoektsjenzee,6.2e+11
Morze Czukockie,6.2e+11
Mar de Chukchi,6.2e+11
Чукотское море,6.2e+11
楚科奇海,6.2e+11
Coral Sea,4.791e+12
بحر المرجان,4.791e+12
Korallenmeer,4.791e+12
Mar del Coral,4.791e+12
Mer de Corail,4.791e+12
Mar dei Coralli,4.791e+12
珊瑚海,4.791e+12
Koraalzee,4.791e+12
Morze Koralowe,4.791e+12
Mar de Coral,4.791e+12
Коралловое море,4.791e+12
珊瑚海,4.791e+12
East Siberian Sea,9.87e+11
بحر سيبيريا الشرقي,9.87e+11
Ostsibirische See,9.87e+11
Mar de Siberia Oriental,9.87e+11
Mer de Sibérie orientale,9.87e+11
Mare della Siberia orientale,9.87e+11
東シベリア海,9.87e+11
Oost-Siberische Zee,9.87e+11
Morze Wschodniosyberyjskie,9.87e+11
Mar Siberiano Oriental,9.87e+11
Восточно-Сибирское море,9.87e+11
东西伯利亚海,9.87e+11
Labrador Sea,8.41e+11
بحر لبرادور,8.41e+11
Labradorsee,8.41e+11
Mar de Labrador,8.41e+11
Mer du Labrador,8.41e+11
Mare del Labrador,8.41e+11
ラブラドル海,8.41e+11
Labradorzee,8.41e+11
Morze Labradorskie,8.41e+11
Mar do Labrador,8.41e+11
Лабрадор (море),8.41e+11
拉布拉多海,8.41e+11
Laptev Sea,7e+11
بحر لابتيف,7e+11
Laptewsee,7e+11
Mar de Láptev,7e+11
Mer des Laptev,7e+11
Mare di Laptev,7e+11
ラプテフ海,7e+11
Laptevzee,7e+11
Morze Łaptiewów,7e+11
Mar de Laptev,7e+11
Море Лаптевых,7e+11
拉普捷夫海,7e+11
Seto Inland Sea,2.3203e+10
بحر سيتو الداخلي,2.3203e+10
Seto-Inlandsee,2.3203e+10
Mar Interior de Seto,2.3203e+10
Mer intérieure de Seto,2.3203e+10
Mare interno di Seto,2.3203e+10
瀬戸内海,2.3203e+10
Japanse Binnenzee,2.3203e+10
Morze Wewnętrzne,2.3203e+10
Mar Interior de Seto,2.3203e+10
Внутреннее Японское море,2.3203e+10
瀨戶內海,2.3203e+10
بحر تيمور,6.1e+11
Timor Sea,6.1e+11
Timorsee,6.1e+11
Mar de Timor,6.1e+11
Mer de Timor,6.1e+11
Mar di Timor,6.1e+11
ティモール海,6.1e+11
Timorzee,6.1e+11
Morze Timor,6.1e+11
Mar de Timor,6.1e+11
Тиморское море,6.1e+11
帝汶海,6.1e+11
بحر لنكولن,6.4e+10
Lincolnsee,6.4e+10
Lincoln Sea,6.4e+10
Mar de Lincoln,6.4e+10
Mer de Lincoln,6.4e+10
Mare di Lincoln,6.4e+10
リンカーン海,6.4e+10
Lincolnzee,6.4e+10
Morze Lincolna,6.4e+10
Mar de Lincoln,6.4e+10
Море Линкольна,6.4e+10
林肯海,6.4e+10
بحر سكوتيا,9e+11
Scotia Sea,9e+11
Scotiasee,9e+11
Mar del Scotia,9e+11
Mer de la Scotia,9e+11
Mare di Scotia,9e+11
スコシア海,9e+11
Scotiazee,9e+11
Morze Scotia,9e+11
Mar de Scotia,9e+11
Скоша,9e+11
斯科舍海,9e+11
Bottenwiek,3.68e+10
Bahía de Botnia,3.68e+10
Bothnian Bay,3.68e+10
Baie de Botnie,3.68e+10
Botnik Północny,3.68e+10
Baía de Bótnia,3.68e+10
波的尼亞海灣,3.68e+10
Bucht von Lamon,9.15e+07
Bahía de Lamón,9.15e+07
Lamon Bay,9.15e+07
Baie de Lamon,9.15e+07
Baía de Lamon,9.15e+07
St Georges Basin (New South Wales),4.09e+07
Tyrrhenian Sea,2.75e+11
البحر التيراني,2.75e+11
Tyrrhenisches Meer,2.75e+11
Mar Tirreno,2.75e+11
Mer Tyrrhénienne,2.75e+11
Mar Tirreno,2.75e+11
ティレニア海,2.75e+11
Tyrreense Zee,2.75e+11
Morze Tyrreńskie,2.75e+11
Mar Tirreno,2.75e+11
Тирренское море,2.75e+11
第勒尼安海,2.75e+11
Stac Lee,23000.0
Stac Lee,23000.0
Stac Lee,23000.0
Stac Lee,23000.0
Pelican Lagoon,1.52e+07
Beaufort Sea,1.78e+11
بحر بيوفورت,1.78e+11
Beaufortsee,1.78e+11
Mar de Beaufort,1.78e+11
Mer de Beaufort,1.78e+11
Mare di Beaufort,1.78e+11
ボーフォート海,1.78e+11
Beaufortzee,1.78e+11
Morze Beauforta,1.78e+11
Mar de Beaufort,1.78e+11
Море Бофорта,1.78e+11
波弗特海,1.78e+11
Java Sea,3.2e+11
بحر جاوة,3.2e+11
Javasee,3.2e+11
Mar de Java,3.2e+11
Mer de Java,3.2e+11
Mar di Giava,3.2e+11
ジャワ海,3.2e+11
Javazee,3.2e+11
Morze Jawajskie,3.2e+11
Mar de Java,3.2e+11
Яванское море,3.2e+11
爪哇海,3.2e+11
Irish Sea,4.6007e+10
البحر الأيرلندي,4.6007e+10
Irische See,4.6007e+10
Mar de Irlanda,4.6007e+10
Mer d'Irlande,4.6007e+10
Mare d'Irlanda,4.6007e+10
アイリッシュ海,4.6007e+10
Ierse Zee,4.6007e+10
Morze Irlandzkie,4.6007e+10
Mar da Irlanda,4.6007e+10
Ирландское море,4.6007e+10
愛爾蘭海,4.6007e+10
Amerikanisches Mittelmeer,4.2e+12
Mar Mediterráneo Americano,4.2e+12
Amerykańskie Morze Śródziemne,4.2e+12
American Mediterranean Sea,4.2e+12
Stac Levenish,24280.0
Stac Levenish,24280.0
Stac Levenish,24280.0
Stac Levenish,24280.0
Stac Levenish,24280.0
