http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
نصر حسين داي,20000
NA Hussein Dey,20000
NA Hussein Dey,20000
Nasr athlétique d'Hussein Dey,20000
Nasr Athlétique de Hussein Dey,20000
NA Hussein Dey,20000
NA Hussein Dey,20000
NA侯赛因德尔,20000
NK Iskra Bugojno,12000
NK Iskra Bugojno,12000
NK Iskra Bugojno,12000
Nogometni Klub Iskra Bugojno,12000
NK Iskra Bugojno,12000
Iskra Bugojno,12000
NK Iskra Bugojno,12000
"Искра (футбольный клуб, Бугойно)",12000
NK Jadran Luka Ploče,1000
NK Jadran Poreč,2000
NK Mladost Cernik,5000
NK Mladost Proložac,1000
Nogometni Klub Svoboda,500
NK Svoboda,500
NK Svoboda Lublana,500
NK Svoboda,500
Naval de Talcahuano,7142
Deportes Naval de Talcahuano,7142
Deportes Naval de Talcahuano,7142
Naval de Talcahuano,7142
OFK Mladost Lješkopolje,1200
Lokomotive Mesdra,5000
PFC Lokomotiv Mezdra,5000
PFC Lokomotiv Mezdra,5000
Lokomotiv Mezdra,5000
Łokomotiw Mezdra,5000
"Локомотив (футбольный клуб, Мездра)",5000
梅茲德拉火車頭足球會,5000
PSAP Sigli,15000
Paget Rangers F.C.,2500
Palmeiras Nordeste Futebol,16274
Palmeiras Nordeste Futebol,16274
Palmeiras Nordeste Futebol Ltda.,16274
Palmeiras Nordeste Futebol,16274
Posta Rangers F.C.,10000
باور ديناموز,12000
Power Dynamos,12000
Power Dynamos FC,12000
Power Dynamos F.C.,12000
Power Dynamos Football Club,12000
Power Dynamos FC,12000
Power Dynamos F.C.,12000
Power Dynamos Football Club,12000
Пауэр Дайнамоз,12000
電力巨擘足球會,12000
SC Weiz,2000
SC Weiz,2000
STV Horst-Emscher,22800
STV Horst-Emscher,22800
STV Horst-Emscher,22800
STV Horst-Emscher,22800
STV Horst-Emscher,22800
San Diego Gauchos,7035
San Diego Gauchos,7035
Smethwick Rangers F.C.,2000
Sociedade Boca Júnior Futebol Clube,2000
Sociedade Boca Júnior FC,2000
Sociedade Boca Júnior Futebol Clube,2000
Sociedade Boca Júnior Futebol Clube,2000
"Sociedade Esportiva, Recreativa e Cultural Guarani",3000
"Sociedade Esportiva, Recreativa e Cultural Guarani",3000
Guarani de Palhoça Futebol Ltda,3000
"Sociedade Esportiva, Recreativa e Cultural Guarani",3000
Sociedade Esportiva River Plate,2500
SE River Plate,2500
Sociedade Esportiva River Plate,2500
"Ривер Плейт (футбольный клуб, Кармополис)",2500
Sociedade Esportiva River Plate,2500
São Cristóvão de Futebol e Regatas,8000
ساو كريستوفاو,8000
São Cristóvão FR,8000
São Cristóvão de Futebol e Regatas,8000
São Cristóvão de Futebol e Regatas,8000
サンクリストヴァンFR,8000
São Cristóvão Rio de Janeiro,8000
São Cristóvão FR,8000
São Cristóvão de Futebol e Regatas,8000
TJ Sokol Dolná Ždaňa,1000
TJ Sokol Tasovice,1200
Club Deportivo UAI Urquiza,1000
UAI Urquiza,1000
Ferrocarril Urquiza Buenos Aires,1000
UMF Víkingur,1130
Víkingur Ólafsvík,1130
Vikingur Ólafsvík,1130
Ungmennafélagið Víkingur,1130
UMF Víkingur,1130
Víkingur Ólafsvík,1130
Ungmennafélagið Víkingur,1130
Ungmennafélagið Víkingur,1130
Unión Atlético Maracaibo,45000
UA Maracaibo,45000
Unión Atlético Maracaibo,45000
Unión Atlético Maracaibo,45000
Unión Atlético Maracaibo,45000
Unión Atlético Maracaibo,45000
UA Maracaibo,45000
Unión Atlético Maracaibo,45000
Унион Атлетико Маракайбо,45000
Virginia Beach Mariners,10000
Virginia Beach Mariners,10000
Virginia Beach Mariners,10000
Mariners de Virginia Beach,10000
Víkingur Gøta,2000
فيكينغور غوتا,2000
Víkingur Gøta,2000
Víkingur Gøta,2000
Víkingur Gøta,2000
Víkingur Gøta,2000
バイキングル・ゴツ,2000
Víkingur Gøta,2000
Víkingur Gøta,2000
"Викингур (футбольный клуб, Гота)",2000
Víkingur Gøta,2000
維京加高泰,2000
Yaracuyanos FC,10000
Yaracuyanos Fútbol Club,10000
Yaracuyanos Fútbol Club,10000
Yaracuyanos FC,10000
Yaracuyanos Fútbol Club,10000
Яракуянос,10000
Yaracuyanos FC,10000
Yokohama Flügels,15046
يوكوهاما فلوغلس,15046
Yokohama Flügels,15046
Yokohama Flügels,15046
Yokohama Flügels,15046
横浜フリューゲルス,15046
Yokohama Flügels,15046
Yokohama Flügels,15046
橫濱飛翼,15046
FC Zug 94,4900
Zug 94,4900
Fussballclub Zug 94,4900
FC Zug 94,4900
Zug 94,4900
Цуг-94 (футбольный клуб),4900
Ñublense,12000
Deportivo Ñublense,12000
Club Deportivo Ñublense,12000
Club de Deportes Ñublense,12000
Deportivo Ñublense,12000
CD Ñublense,12000
CD Ñublense,12000
Club de Deportes Ñublense,12000
Ньюбленсе,12000
努布伦斯体育俱乐部,12000
Atlanta Beat (WPS),8300
Atlanta Beat (WPS),8300
Beat d'Atlanta,8300
Atlanta Beat,8300
Atlanta Beat,8300
Atlanta Beat,8300
Boston Aztec (WPSL),2000
FC Bourges,8000
Bourges 18,8000
FC Bourges,8000
Bourges 18,8000
Brickfield Rangers F.C.,1000
Karacabey Birlikspor,2000
Bursa Nilüfer S.A.Ş.,2000
Colchagua Club de Deportes,5900
Deportes Colchagua,5900
Colchagua Club de Deportes,5900
Депортес Кольчагуа,5900
C.D. Colchagua,5900
C.S. Marítimo (futsal),4500
Chainat Hornbill FC,12000
チャイナートFC,12000
Chainat Football Club,12000
猜納犀鳥足球會,12000
Chainat Hornbill F.C.,12000
Chaiyaphum United F.C.,2564
Chiangrai United F.C.,15000
Chiangrai United FC,15000
Chiangrai United Football Club,15000
チェンライ・ユナイテッドFC,15000
Chiangrai United,15000
清萊聯足球會,15000
Cwmaman Institute F.C.,5000
Erie Commodores FC,2500
FC Echallens,3000
FC Échallens Région,3000
Football-Club Echallens,3000
FC Echallens,3000
FC Echallens,3000
نادي فرايبورغ (سويسرا),9000
FC Fribourg,9000
FC Fribourg,9000
Football Club Fribourg,9000
FC Fribourg,9000
Фрибур (футбольный клуб),9000
FC Fribourg,9000
FK Iveria Chasjoeri,10000
FC Iveria Khashuri,10000
FC Kreuzlingen,1200
FC Kreuzlingen,1200
FC Münsingen,1400
Fussballclub Münsingen,1400
FCミュンジンゲン,1400
FC Münsingen,1400
FC Naters,3000
FC Naters,3000
Fussballclub Naters,3000
FC Naters,3000
FC Naters,3000
FC Reading Revolution,2000
FK Shoʻrtan Guzar,8000
FC Shurtan Guzar,8000
PFK Shurtan Guzar,8000
PFCシュルタン・グザル,8000
Shoʻrtan Gʻuzor,8000
Шуртан (футбольный клуб),8000
FC Shurtan Guzar,8000
FC Tuggen,2800
FC Tuggen,2800
Fussballclub Tuggen,2800
FC Tuggen,2800
Тугген (футбольный клуб),2800
FC Tuggen,2800
Fotbalový Klub Dukla Praga,8150
Fotbalový Klub Dukla Praha,8150
FK Dukla Praga,8150
"Дукла (футбольный клуб, Прага)",8150
杜克拉布拉格足球會,8150
FK Dukla Prague,8150
FK Tauras Tauragė,3500
FK Tauras Tauragė,3500
FK Tauras,3500
FK Tauras Tauragė,3500
Tauragės Futbolo Klubas Tauras,3500
FKタウラス・タウラゲ,3500
FK Tauras Tauragė,3500
Tauras Taurogi,3500
FK Tauras Tauragė,3500
Таурас,3500
FSA Freedom,3666
FVgg. Kastel 06,5000
Kasteler FVgg 06,5000
FVgg Kastel 06,5000
GC Biaschesi,2850
Gruppo Calcio Biaschesi,2850
GC Biaschesi,2850
GC Biaschesi,2850
Gölbaşıspor,5124
Kızılcahamamspor,5124
Gölbaşıspor,5124
Gölbaşıspor,5124
Icheon Citizen,25000
Icheon Citizen FC,25000
KP Chemik Police,2795
KP Chemik Police,2795
Polonija Vilnius,5422
Polonia Wilno,5422
KS Polonia Vilnius,5422
Kastamonuspor 1966,4000
Kastamonu Spor Kulübü,4000
Kastamonu Spor Kulübü,4000
Kastamonuspor,4000
Kocaeli Birlikspor,1790
Körfez Futbol Kulübü,1790
Körfez Belediyespor,1790
Kocaeli Birlik Spor,1790
Llangeinor A.F.C.,1000
Llangollen Town F.C.,32000
Llay Welfare F.C.,2
Los Angeles Rampage,4000
ND Slovenj Gradec,1000
NK Zagora Unešić,2500
Nilüfer Belediyespor,2
Nilüfer Belediyespor,2
Oeste Futebol Clube,17430
Oeste FC,17430
Oeste Futebol Clube,17430
Oeste Futebol Clube,17430
オエステFC,17430
Oeste Futebol Clube,17430
Oeste Itápolis,17430
Оэсте (футбольный клуб),17430
奧斯迪足球會,17430
Porthcawl Town Athletic F.C.,16000
ローイエット・ユナイテッドFC,2000
Roi Et United F.C.,2000
SD United (WPSL),6000
Sete de Setembro Esporte Clube,18000
Sete de Setembro Esporte Clube,18000
South Kilburn F.C.,2450
سبورت وانكايو,20000
Club Sport Huancayo,20000
Club Social y Deportivo Sport Huancayo,20000
Sport Huancayo,20000
Sport Huancayo,20000
Sport Huancayo,20000
Sport Huancayo,20000
Спорт Уанкайо,20000
万卡约体育,20000
Sport Huancayo,20000
نادي السويق,14000
Al-Suwaiq,14000
Al-Suwaiq,14000
アル・スワイク,14000
Suwaiq Club,14000
Аль-Сувэйк,14000
Suwaiq Club,14000
Turriff United F.C.,2135
Ubon United F.C.,5000
VfL Oldenburg,3500
VfL Oldenburg,3500
VfL Oldenburg,3500
VfL Oldenburg,3500
VfL Oldenburg,3500
Yeni Malatyaspor,13000
Yeni Malatyaspor,13000
Yeni Malatyaspor,13000
Yeni Malatyaspor,13000
Yeni Malatyaspor,13000
Yeni Malatyaspor,13000
Yeni Malatyaspor,13000
Йени Малатьяспор,13000
Yeni Malatyaspor,13000
Yıldırım Bosnaspor,44198
Yıldırım Bosna S.K.,44198
1. FC Aschersleben,5000
1. FC Aschersleben,5000
1. FC Aschersleben,5000
1. FC Herzogenaurach,2
1. FC Herzogenaurach,2
1. FC Passau,19800
1. FC Passau,19800
1461 Trabzon,6238
1461 Trabzon,6238
1461 Trabzon,6238
1461 Trabzon Spor Kulübü,6238
1461 Trabzon,6238
1461トラブゾン,6238
1461 Trabzon,6238
1461 Trabzon,6238
Associação Atlética de Avanca,1500
A.A. Avanca,1500
إيه سي ميلان بريميفيرا,1200
Primavera A.C. Milan,1200
A.C. Milan Primavera,1200
AD Camacha,3300
AD Camacha,3300
Associação Desportiva Camacha,3300
Associação Desportiva da Camacha,3300
A.D. Camacha,3300
AD Carregado,1000
AD Carregado,1000
Associação Desportiva do Carregado,1000
AD Carregado,1000
Associação Desportiva do Carregado,1000
A.D. Carregado,1000
ASD CF Bardolino,2688
ASDCF Verona,2688
Associazione Sportiva Dilettantistica AGSM Verona Calcio Femminile,2688
Associazione Sportiva Dilettantistica AGSM Vérone,2688
A.S.D. AGSM Verona F.C.,2688
Associazione Sportiva Dilettantistica Chieri Calcio 1955,3000
ASD Chieri Calcio 1955,3000
A.S.D. Calcio Chieri 1955,3000
Agrupación Cultural y Deportiva San Marcial,800
ACD San Marcial,800
AD Adra,4000
Agrupación Deportiva Alcorcón B,800
AD Alcorcón B,800
AD Cartaya,8000
AD Fafe,8000
AD Fafe,8000
AD Fafe,8000
Associação Desportiva de Fafe,8000
Associação Desportiva de Fafe,8000
AD Fafe,8000
Ateneu Deportiu Guíxols,2500
AD Guíxols,2500
AD Guíxols,2500
Asociación Deportiva Huracán (Las Palmas),3000
AD Huracán,3000
AD Huracán,3000
AD Orcasitas,3000
Agrupación Deportiva San Juan,1500
AD San Juan,1500
Agrupación Deportiva Torrejón Club de Fútbol,1300
AD Torrejón CF,1300
Agrupación Deportiva Unión Adarve,1000
AD Unión Adarve,1000
AFC Săgeata Năvodari,5000
AFC Săgeata Năvodari,5000
AFC Săgeata Năvodari,5000
Săgeata Năvodari,5000
Сэгята,5000
AFC Săgeata Năvodari,5000
ASV Cham,10000
ASV Cham 1863,10000
ASV Cham,10000
AS Lyon Duchère,5600
Association sportive Lyon-Duchère,5600
Association Sportive Lyon-Duchère,5600
AS Lyon-Duchère,5600
AS Lyon-Duchère,5600
Aberdare Town Football Club,3000
ENTO Aberaman Athletic FC,3000
Aberdare Town F.C.,3000
Aberystwyth Town F.C.,5000
Aberystwyth Town,5000
Aberystwyth Town Football Club,5000
Aberystwyth Town Football Club,5000
Aberystwyth Town Football Club,5000
Aberystwyth Town FC,5000
アベリストウィス・タウンFC,5000
Aberystwyth Town F.C.,5000
Аберистуит Таун,5000
Aberystwyth Town Football Club,5000
阿伯里斯特威斯足球俱樂部,5000
Società Sportiva Acqui Calcio 1911,1500
Acqui Calcio 1911,1500
Acqui 1911,1500
Acqui U.S. 1911,1500
Action 21 Charleroi,3000
Action 21 Charleroi,3000
Charleroi 21 Futsal,3000
Futsal Team Charleroi,3000
Action 21 Charleroi,3000
Action 21 Charleroi,3000
Аксьон 21,3000
Action 21 Charleroi,3000
Adamstown Rosebud FC,2500
Adamstown Rosebud FC,2500
Adelaide United FC (W-League),3000
Adelaide United (Frauenfußball),3000
Adlershofer BC,5000
Adlershofer BC 08,5000
Adlershofer Ballspiel-Club 1908 e.V.,5000
Adlershofer BC,5000
Al-Fateh SC,19096
نادي الفتح (السعودية),19096
Al-Fateh SC,19096
Al-Fateh Saudi Club,19096
Al-Fateh,19096
"Аль-Фатех (футбольный клуб, Эль-Хаса)",19096
艾法特足球會,19096
Al-Hedood FC,10000
Al-Hedood FC,10000
نادي الشباب (عمان),14000
"Аль-Шабаб (футбольный клуб, Эс-Сиб)",14000
阿爾沙巴布俱樂部,14000
Al-Shabab Club (Oman),14000
"Albacete Balompié ""B""",3000
Albacete Balompié B,3000
Albinegros de Orizaba,7000
Albinegros de Orizaba,7000
Albinegros de Orizaba,7000
Albinegros de Orizaba,7000
Albinegros de Orizaba,7000
Albirex Niigata Ladies,18671
アルビレックス新潟レディース,18671
