http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
السند (إقليم),55245497
Sindh,55245497
Sind,55245497
Sind,55245497
Sindh,55245497
Sindh,55245497
シンド州,55245497
Sindh,55245497
Sind,55245497
Синд,55245497
信德省,55245497
Tibet Autonomous Region,3180000
منطقة التبت ذاتية الحكم,3180000
Autonomes Gebiet Tibet,3180000
Región Autónoma del Tíbet,3180000
Région autonome du Tibet,3180000
Regione Autonoma del Tibet,3180000
チベット自治区,3180000
Tibetaanse Autonome Regio,3180000
Tybetański Region Autonomiczny,3180000
Тибетский автономный район,3180000
Região Autônoma do Tibete,3180000
西藏自治区,3180000
Umbria,889001
أومبريا,889001
Umbrien,889001
Umbría (Italia),889001
Ombrie,889001
Umbria,889001
ウンブリア州,889001
Umbrië,889001
Umbria,889001
Úmbria,889001
Умбрия,889001
翁布里亚大区,889001
United States Minor Outlying Islands,300
جزر الولايات المتحدة الصغيرة النائية,300
United States Minor Outlying Islands,300
Islas Ultramarinas Menores de Estados Unidos,300
Îles mineures éloignées des États-Unis,300
Isole minori esterne degli Stati Uniti d'America,300
合衆国領有小離島,300
Kleine afgelegen eilanden van de Verenigde Staten,300
Dalekie Wyspy Mniejsze Stanów Zjednoczonych,300
Ilhas Menores Distantes dos Estados Unidos,300
Внешние малые острова США,300
美国本土外小岛屿,300
Veneto,4865380
فينيتو,4865380
Venetien,4865380
Véneto,4865380
Vénétie,4865380
Veneto,4865380
ヴェネト州,4865380
Veneto,4865380
Wenecja Euganejska,4865380
Vêneto,4865380
Венеция (область),4865380
威尼托大区,4865380
Whidbey Island,58211
Whidbey Island,58211
Уидби (остров),58211
惠德比島,58211
Agnicourt-et-Séchelles,207
Agnicourt-et-Séchelles,207
Agnicourt-et-Séchelles,207
Agnicourt-et-Séchelles,207
Agnicourt-et-Séchelles,207
Agnicourt-et-Séchelles,207
Agnicourt-et-Séchelles,207
Аньикур-э-Сешель,207
阿尼库尔塞谢勒,207
Akrotiri (Cipro),684
Akrotiri (wieś),684
Akrotiri (village),684
Aqsu (Almaty),892
Аксу (Алматинская область),892
"Aksu, Almaty",892
"Aksu, Hasankeyf",265
أكسو (أكمولا),69354
Aqsu (Pawlodar),69354
Aksou (Kazakhstan),69354
"Aksu, Kazakhstan",69354
Aksu (obwód pawłodarski),69354
"Аксу (город, Павлодарская область)",69354
阿克蘇 (哈薩克),69354
"Aksu, Nazilli",895
عليداد (قلعة خواجة),106
"Alidad, Khuzestan",106
Alto (California),711
"Alto, California",711
Alto (Piemont),113
Alto (Italia),113
"Alto, Piedmont",113
Alto (Italie),113
Alto (Italia),113
アルト (イタリア),113
Alto (Italië),113
Alto (Włochy),113
Alto (Piemonte),113
Альто,113
阿尔托,113
Alur (Karnataka),4961
"Alur, Hassan",4961
Alur,4961
阿卢尔,4961
"Alur, Nanded",2669
"Alur, Osmanabad",7931
Anville (Charente),195
Anville,195
Anville,195
Anville,195
Anville,195
Anville,195
"Anville, Charente",195
Anville,195
Анвиль (Франция),195
昂维尔,195
أرماش (أرارات),2644
Armash,2644
Armaš,2644
"Armash, Armenia",2644
Atan (Arménie),396
Atan (Armenia),396
"Atan, Armenia",396
"Atan, Iran",316
Ayn (Saboya),332
Ayn,332
Ayn,332
Ayn,332
"Ayn, Savoie",332
Ayn,332
باجوس (باد كاليه),303
Bajus,303
Bajus,303
Bajus,303
"Bajus, Pas-de-Calais",303
Bajus,303
Bajus,303
Bajus,303
贝朱斯,303
Bana (Bana),2769
"Bana, Burkina Faso",2769
巴納 (布吉納法索),2769
Bana (Ungheria),1752
Bana (Komárom-Esztergom),1752
"Bana, Hungary",1752
鲍瑙,1752
Bana (Niger),17830
Bana (Niger),17830
"Bana, Niger",17830
Banatska Palanka,837
Banatska Palanka,837
Banatska Palanka,837
Банатска-Паланка,837
Amphoe Bang Pakong,89109
Bang Pakong District,89109
Amphoe Bang Pakong,89109
バーンパコン郡,89109
Barry (Altos Pirineos),134
Barry (Hautes-Pyrénées),134
Barry (Francia),134
Barry (Hautes-Pyrénées),134
Barry (Francja),134
"Barry, Hautes-Pyrénées",134
Барри (Франция),134
巴尔里,134
Barzan (Charente-Maritime),455
Barzan,455
Barzan,455
Barzan,455
Barzan (Frankrijk),455
Barzan (Francja),455
"Barzan, Charente-Maritime",455
Barzan,455
Барзан (Приморская Шаранта),455
巴尔藏,455
برزان (مقاطعة دورود),360
Barzan (Iran),360
"Barzan, Iran",360
بيت ليد,4994
Beit Lid,4994
Bevern (Holstein),587
Bevern (Schleswig-Holstein),587
Bevern (Holstein),587
Bevern (Holstein),587
"Bevern, Schleswig-Holstein",587
Bevern (Szlezwik-Holsztyn),587
Bevern (Holstein),587
Беверн (Гольштейн),587
Samtgemeinde Bevern,6528
Bevern (Samtgemeinde),6528
Samtgemeinde Bevern,6528
Samtgemeinde Bevern,6528
ザムトゲマインデ・ベーヴェルン,6528
Samtgemeinde Bevern,6528
Gmina zbiorowa Bevern,6528
"Municipio de Blackbird (condado de Thurston, Nebraska)",1319
"Blackbird Township, Thurston County, Nebraska",1319
Bonpland (Corrientes),1063
"Bonpland, Corrientes",1063
Boulogne (Vendée),664
Boulogne (Vendée),664
Boulogne (Vendée),664
Boulogne,664
Boulogne (Vendée),664
Boulogne (Wandea),664
"Boulogne, Vendée",664
Boulogne (Vendeia),664
布洛格,664
بولوني سور مير (مدينة),73496
Boulogne Sur Mer (Argentina),73496
Boulogne Sur Mer (Argentine),73496
Boulogne Sur Mer,73496
濱海布洛涅 (布宜諾斯艾利斯省),73496
Brando (Korsika),1561
Brando (Alta Córcega),1561
Brando (Haute-Corse),1561
Brando (Francia),1561
Brando (Corsica),1561
Brando,1561
"Brando, Haute-Corse",1561
Brando (Alta Córsega),1561
Брандо (коммуна),1561
Braničevo (Golubac),942
Braničevo (Golubac),942
Braničevo (Golubac),942
"Breslau, Ontario",2415
Brody (powiat kielecki),180
"Brody, Kielce County",180
Brody (Kalwaria Zebrzydowska),2500
Brody (Klein-Polen),2500
Brody (województwo małopolskie),2500
"Brody, Lesser Poland Voivodeship",2500
Brody (Nowy Tomyśl),750
Brody (Nowy Tomyśl),750
Brody (powiat nowotomyski),750
"Brody, Nowy Tomyśl County",750
Brody Pomorskie,307
"Brody, Pomeranian Voivodeship",307
Brody (Powiat Starachowicki),1737
Brody (powiat Starachowicki),1737
Brody (powiat starachowicki),1737
"Brody, Starachowice County",1737
Brody (powiat turecki),60
"Brody, Turek County",60
Brody (Zielona Góra),750
Brody (powiat zielonogórski),750
"Brody, Zielona Góra County",750
Brody (Łódź),100
Brody (województwo łódzkie),100
"Brody, Łódź Voivodeship",100
Brody (Lebus),1070
Brody (Żary),1070
Brody (powiat Żarski),1070
Brody (powiat żarski),1070
"Brody, Żary County",1070
برزا بالانكا,860
Brza Palanka,860
Brza Palanka,860
Brza Palanka,860
Brza Palanka,860
Брза-Паланка,860
Buda (Buzău),3179
"Buda, Buzău",3179
Buda (Buzău),3179
Buda (Mazovie),28
Buda (województwo mazowieckie),28
"Buda, Masovian Voivodeship",28
Cabannes,4357
Cabannes,4357
Cabannes (Bouches-du-Rhône),4357
Cabannes (Bocche del Rodano),4357
"Cabannes, Bouches-du-Rhône",4357
Cabannes,4357
Cabannes (Delta Rodanu),4357
Cabannes (Bocas do Ródano),4357
Кабан (Буш-дю-Рон),4357
卡巴纳,4357
Castelvecchio di Rocca Barbena,180
Castelvecchio di Rocca Barbena,180
Castelvecchio di Rocca Barbena,180
Castelvecchio di Rocca Barbena,180
Castelvecchio di Rocca Barbena,180
Castelvecchio di Rocca Barbena,180
カステルヴェッキオ・ディ・ロッカ・バルベーナ,180
Castelvecchio di Rocca Barbena,180
Castelvecchio di Rocca Barbena,180
Кастельвеккьо-ди-Рокка-Барбена,180
卡斯泰尔韦基奥迪罗卡巴尔贝纳,180
Cervino (Kampanien),5137
Cervino (Italia),5137
"Cervino, Campania",5137
Cervino,5137
Cervino (Italia),5137
Cervino,5137
チェルヴィーノ,5137
Cervino,5137
Cervino,5137
Червино,5137
切尔维诺,5137
تشوج (قلعة قاضي),137
"Chuj, Iran",137
Cienfuegos Province,405481
سينفويغوس (مقاطعة),405481
Provinz Cienfuegos,405481
Provincia de Cienfuegos,405481
Province de Cienfuegos,405481
Provincia di Cienfuegos,405481
シエンフエーゴス州,405481
Cienfuegos (provincie),405481
Cienfuegos (prowincja),405481
Cienfuegos (província),405481
Сьенфуэгос (провинция),405481
西恩富戈斯省,405481
Clam Lake (Wisconsin),37
"Clam Lake, Wisconsin",37
"Cove, Hampshire",6548
Cove (Hampshire),6548
Cove (Hampshire),6548
Cromac,288
Cromac,288
Cromac,288
Cromac,288
Cromac,288
Cromac,288
"Cromac, Haute-Vienne",288
Cromac,288
克罗马克,288
"Călărași, Cluj",2587
Călărași (Cluj),2587
Călărași (Dolj),6687
Călărași (Dolj),6687
Călărași (Dolj),6687
Călăraşi (Dolj),6687
"Călărași, Dolj",6687
"Dali, Cyprus",10466
Dali (Cipro),10466
Dáli (Chypre),10466
Dali (Cypr),10466
Dali (Chipre),10466
扎利,10466
"Dali, Izeh",84
"Dallington, New Zealand",3600
Даллингтон,3600
Damery (Marne),1472
Damery (Marne),1472
Damery (Marne),1472
Damery (Marna),1472
Damery (Marne),1472
Damery (Marna),1472
"Damery, Marne",1472
达默里,1472
Damery (Somme),210
Damery (Somme),210
Damery (Somme),210
Damery (Somme),210
Damery (Somme),210
Damery (Somma),210
"Damery, Somme",210
Damery (Somme),210
达梅里,210
Делчево (Благоевградская область),49
"Delchevo, Blagoevgrad Province",49
"Municipio de Delight (condado de Custer, Nebraska)",796
"Delight Township, Custer County, Nebraska",796
دومارتا (أين),872
Dommartin (Ain),872
Dommartin (Ain),872
Dommartin (Ain),872
Dommartin (Ain),872
Dommartin (Ain),872
Dommartin (Ain),872
"Dommartin, Ain",872
Dommartin (Ain),872
Доммартен (Эн),872
多马尔坦,872
Dommartin (Doubs),632
Dommartin (Doubs),632
Dommartin (Doubs),632
Dommartin (Doubs),632
Dommartin (Doubs),632
Dommartin (Doubs),632
"Dommartin, Doubs",632
Dommartin (Doubs),632
多马尔坦 (杜省),632
Dommartin (Nièvre),197
Dommartin (Nièvre),197
Dommartin (Nièvre),197
Dommartin (Nièvre),197
Dommartin (Nièvre),197
"Dommartin, Nièvre",197
Dommartin (Nièvre),197
多马尔坦 (涅夫勒省),197
Dommartin (Rhône),2671
Dommartin (Ródano),2671
Dommartin (Rodano),2671
Dommartin (Rhône),2671
Dommartin (Rhône),2671
Dommartin (Rodan),2671
"Dommartin, Rhône",2671
Dommartin (Ródano),2671
Dommartin (Somme),391
Dommartin (Somme),391
Dommartin (Somme),391
Dommartin (Somme),391
Dommartin (Somme),391
Dommartin (Somma),391
"Dommartin, Somme",391
Dommartin (Somme),391
多马坦,391
Dommartin-Dampierre,72
Dommartin-Dampierre,72
Dommartin-Dampierre,72
Dommartin-Dampierre,72
Dommartin-Dampierre,72
Dommartin-Dampierre,72
多马尔坦当皮耶尔,72
Dommartin-Lettrée,152
Dommartin-Lettrée,152
Dommartin-Lettrée,152
Dommartin-Lettrée,152
Dommartin-Lettrée,152
Dommartin-Lettrée,152
多马尔坦莱特雷埃,152
Dommartin-Varimont,131
Dommartin-Varimont,131
Dommartin-Varimont,131
Dommartin-Varimont,131
Dommartin-Varimont,131
Dommartin-Varimont,131
多马尔坦瓦里蒙,131
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
Dommartin-aux-Bois,399
多马尔坦奥布瓦,399
Dommartin-la-Chaussée,51
Dommartin-la-Chaussée,51
Dommartin-la-Chaussée,51
Dommartin-la-Chaussée,51
Dommartin-la-Chaussée,51
Dommartin-la-Chaussée,51
Dommartin-la-Chaussée,51
Доммартен-ла-Шоссе,51
多马尔坦拉绍塞埃,51
Dommartin-la-Montagne,45
Dommartin-la-Montagne,45
Dommartin-la-Montagne,45
Dommartin-la-Montagne,45
Dommartin-la-Montagne,45
Dommartin-la-Montagne,45
Dommartin-la-Montagne,45
多马尔坦拉蒙塔尼,45
Dommartin-le-Coq,65
Dommartin-le-Coq,65
Dommartin-le-Coq,65
Dommartin-le-Coq,65
Dommartin-le-Coq,65
Dommartin-le-Coq,65
Dommartin-le-Coq,65
Доммартен-ле-Кок,65
多马尔坦莱科,65
Dommartin-le-Franc,222
Dommartin-le-Franc,222
Dommartin-le-Franc,222
Dommartin-le-Franc,222
Dommartin-le-Franc,222
Dommartin-le-Franc,222
Dommartin-le-Franc,222
多马尔坦莱弗朗克,222
Dommartin-le-Saint-Père,279
Dommartin-le-Saint-Père,279
Dommartin-le-Saint-Père,279
Dommartin-le-Saint-Père,279
Dommartin-le-Saint-Père,279
Dommartin-le-Saint-Père,279
Dommartin-le-Saint-Père,279
多马尔坦莱圣佩尔,279
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Cuiseaux,731
Dommartin-lès-Remiremont,1911
Dommartin-lès-Remiremont,1911
Dommartin-lès-Remiremont,1911
Dommartin-lès-Remiremont,1911
Dommartin-lès-Remiremont,1911
Dommartin-lès-Remiremont,1911
Dommartin-lès-Remiremont,1911
多马尔坦莱雷米雷蒙,1911
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Dommartin-lès-Toul,1644
Доммартен-ле-Туль,1644
多马尔坦莱图,1644
Dommartin-lès-Vallois,58
Dommartin-lès-Vallois,58
Dommartin-lès-Vallois,58
Dommartin-lès-Vallois,58
Dommartin-lès-Vallois,58
Dommartin-lès-Vallois,58
Dommartin-lès-Vallois,58
多马尔坦莱瓦卢瓦,58
Dommartin-sous-Amance,290
Dommartin-sous-Amance,290
Dommartin-sous-Amance,290
Dommartin-sous-Amance,290
Dommartin-sous-Amance,290
Dommartin-sous-Amance,290
Доммартен-суз-Аманс,290
多马尔坦苏阿芒克,290
Dommartin-sous-Hans,53
Dommartin-sous-Hans,53
Dommartin-sous-Hans,53
Dommartin-sous-Hans,53
Dommartin-sous-Hans,53
Dommartin-sous-Hans,53
多马尔坦苏昂,53
Dommartin-sur-Vraine,332
Dommartin-sur-Vraine,332
Dommartin-sur-Vraine,332
Dommartin-sur-Vraine,332
Dommartin-sur-Vraine,332
Dommartin-sur-Vraine,332
Dommartin-sur-Vraine,332
弗赖纳河畔多马尔坦,332
"Duck Lake, Saskatchewan",610
Duck Lake (Saskatchewan),610
East Tanfield,30
East Tanfield,30
Faramans (Isère),963
Faramans (Isère),963
Faramans (Isère),963
Faramans (Isère),963
Faramans (Isère),963
"Faramans, Isère",963
Faramans (Isère),963
Фараман (Изер),963
Fuente-Olmedo,45
Fuente-Olmedo,45
Fuente-Olmedo,45
Fuente-Olmedo,45
Fuente-Olmedo,45
Fuente-Olmedo,45
Fuente-Olmedo,45
Фуэнте-Ольмедо,45
丰特-奥尔梅多,45
Galloway (Virginia Occidental),143
"Galloway, West Virginia",143
Gazelle District,129317
"Granton, Tasmania",1518
Granton (Tasmanië),1518
"Municipio de Grasshopper (condado de Atchison, Kansas)",567
"Grasshopper Township, Atchison County, Kansas",567
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),567
Gui (Burkina Faso),660
"Gui, Burkina Faso",660
Half Moon Lake (Alberta),250
"Half Moon Lake, Alberta",250
"Hampshire, Tennessee",1473
"Horrocks, Western Australia",131
Hranice u Aše,2272
Hranice (Karlovy Vary),2272
Hranice (district de Cheb),2272
Hranice (okres Cheb),2272
Hranice (kraj karlowarski),2272
Hranice (Cheb District),2272
Hranice (Cheb),2272
Границе (район Хеб),2272
赫拉尼采 (卡羅維發利州),2272
Hranice u Nových Hradů,220
Hranice (Boemia meridionale),220
Hranice (district de České Budějovice),220
Hranice (okres České Budějovice),220
Hranice (powiat Czeskie Budziejowice),220
Hranice (Boêmia do Sul),220
Hranice (České Budějovice District),220
Rajon imeni Lazo,46185
Район имени Лазо,46185
Imeni Lazo District,46185
Janów (Brzeziny),60
Janów (powiat brzeziński),60
"Janów, Brzeziny County",60
Janów (Brochów),370
Janów (gmina Brochów),370
"Janów, Gmina Brochów",370
Janów (gmina Młodzieszyn),525
"Janów, Gmina Młodzieszyn",525
Janów (gmina Ożarów),80
"Janów, Gmina Ożarów",80
Janów (gmina Parzęczew),60
"Janów, Gmina Parzęczew",60
Janów (gmina Tarłów),130
"Janów, Gmina Tarłów",130
Janów (Wolbórz),40
Janów (gmina Wolbórz),40
"Janów, Gmina Wolbórz",40
Janów (gmina Zgierz),60
"Janów, Gmina Zgierz",60
Janów (Grójec),230
Janów (powiat grójecki),230
"Janów, Grójec County",230
Janów (powiat kielecki),460
"Janów, Kielce County",460
Janów (powiat koniński),80
"Janów, Konin County",80
Janów (wieś w powiecie koneckim),140
"Janów, Końskie County",140
Janów (Pajęczno),3
Janów (powiat pajęczański),3
"Janów, Pajęczno County",3
Janów (powiat rawski),50
"Janów, Rawa County",50
Janów (Powiat Częstochowski),964
Janów (Silezië),964
Janów (województwo śląskie),964
"Janów, Silesian Voivodeship",964
Janów (powiat turecki),238
"Janów, Turek County",238
Janów (województwo warmińsko-mazurskie),360
"Janów, Warmian-Masurian Voivodeship",360
Janów (Varsovie-ouest),383
Janów (powiat warszawski zachodni),383
"Janów, Warsaw West County",383
Janów Podlaski,2700
Janów Podlaski (village),2700
Janów Podlaski (plaats),2700
Janów Podlaski,2700
Janów Podlaski,2700
Juda (Wisconsin),357
"Juda, Wisconsin",357
Distrito de Juli,23741
Distretto di Juli,23741
Juli (distrito),23741
Juli District,23741
胡利區,23741
Jussy (Aisne),1244
Jussy (Aisne),1244
Jussy (Aisne),1244
Jussy (Aisne),1244
Jussy (Aisne),1244
Jussy (Aisne),1244
"Jussy, Aisne",1244
Jussy (Aisne),1244
Жюсси (Эна),1244
瑞西,1244
Jussy (Moselle),475
Jussy (Mosela),475
Jussy (Moselle),475
Jussy (Mosella),475
Jussy (Moselle),475
Jussy (Mozela),475
"Jussy, Moselle",475
Jussy (Mosela),475
Жюсси (Мозель),475
瑞西 (摩泽尔省),475
Jussy (Yonne),462
Jussy (Yonne),462
Jussy (Yonne),462
Jussy (Yonne),462
Jussy (Yonne),462
"Jussy, Yonne",462
Jussy (Yonne),462
瑞西 (约讷省),462
Jussy-Champagne,215
Jussy-Champagne,215
Jussy-Champagne,215
Jussy-Champagne,215
Jussy-Champagne,215
Jussy-Champagne,215
Jussy-Champagne,215
Жюсси-Шампань,215
瑞西尚帕尼,215
Jussy-le-Chaudrier,617
Jussy-le-Chaudrier,617
Jussy-le-Chaudrier,617
Jussy-le-Chaudrier,617
Jussy-le-Chaudrier,617
Jussy-le-Chaudrier,617
Jussy-le-Chaudrier,617
Жюсси-ле-Шодрие,617
瑞西莱绍德里耶,617
Kabila (Suure-Jaani),78
"Kabila, Viljandi County",78
"Kingstown, New South Wales",137
"Kishan, Iran",326
Kisii County,1152282
Kisii County,1152282
Kisii (comté du Kenya),1152282
Kisii County,1152282
Kisii (distrito),1152282
基西郡,1152282
Koura District,70000
قضاء الكورة,70000
District du Koura,70000
Distretto di Koura,70000
Koura,70000
Kada Al-Kura,70000
Distrito de Koura,70000
Кура (район),70000
Kurumba,3623
"Kurumba, Panchthar",3623
La Vallée (Charente-Maritime),677
La Vallée,677
La Vallée (Francia),677
La Vallée,677
La Vallée (Charente-Maritime),677
La Vallée,677
"La Vallée, Charente-Maritime",677
La Vallée (Charente-Maritime),677
Ла-Валле,677
拉瓦莱埃 (滨海夏朗德省),677
Lahontan,450
Lahontan,450
Lahontan,450
Lahontan,450
Lahontan,450
"Lahontan, Pyrénées-Atlantiques",450
Lahontan,450
Лаонтан,450
朗唐 (比利牛斯-大西洋省),450
Lancang,460976
Lancang Lahu Autonomous County,460976
Xian autonome lahu de Lancang,460976
瀾滄ラフ族自治県,460976
澜沧拉祜族自治县,460976
Lasbela District,512917
Distretto di Lasbela,512917
District de Lasbela,512917
Dystrykt Lasbela,512917
Ласбела (округ),512917
拉斯贝拉县,512917
Les Anses-d’Arlet,3978
Les Anses-d'Arlet,3978
Les Anses-d'Arlet,3978
Les Anses-d'Arlet,3978
Les Anses-d'Arlet,3978
Les Anses-d'Arlet,3978
Les Anses-d'Arlet,3978
"Municipio de Leyden (condado de Cook, Illinois)",92890
"Leyden Township, Cook County, Illinois",92890
Lily Lake (Wisconsin),477
"Lily Lake, Wisconsin",477
"Lime Lake, New York",867
Llano de Olmedo,82
Llano de Olmedo,82
Llano de Olmedo,82
Llano de Olmedo,82
Llano de Olmedo,82
Llano de Olmedo,82
Llano de Olmedo,82
Льяно-де-Ольмедо,82
利亚诺德奥尔梅多,82
Lolme,141
Lolme,141
Lolme,141
Lolme,141
Lolme,141
"Lolme, Dordogne",141
Lolme,141
洛尔姆 (多尔多涅省),141
Distrito histórico de Lummus Park,3027
Lummus Park Historic District,3027
Lummus Park Historic District,3027
Mali Gaber,78
Mali Gaber,78
Markt Sankt Martin,1167
Markt Sankt Martin,1167
Markt Sankt Martin,1167
Markt Sankt Martin,1167
Markt Sankt Martin,1167
Markt Sankt Martin,1167
Маркт-Санкт-Мартин,1167
Markt Sankt Martin,1167
马克特圣马丁,1167
Marz,1974
Marz,1974
Marz (Autriche),1974
"Marz, Austria",1974
Marz,1974
Marz (gmina),1974
Марц,1974
马尔茨,1974
"Marz, Kerman",247
مرز (غرمخان),181
"Marz, North Khorasan",181
Marz Rural District,2705
Mermaid Beach,5722
"Mermaid Beach, Queensland",5722
"Mermaid Waters, Queensland",11789
Merville (Haute-Garonne),4613
Merville (Alto Garona),4613
Merville (Haute-Garonne),4613
Merville (Alta Garonna),4613
Merville (Haute-Garonne),4613
Merville (Górna Garonna),4613
"Merville, Haute-Garonne",4613
Мервиль (Верхняя Гаронна),4613
梅尔维尔 (上加龙省),4613
Merville (Nord),8903
Merville (Norte),8903
Merville (Nord),8903
Merville (Nord),8903
Meregem,8903
Merville (Nord),8903
"Merville, Nord",8903
Мервиль (Нор),8903
梅维尔,8903
Metro Cagayan de Oro,1219224
Metro Cagayan de Oro,1219224
"Middle Lake, Saskatchewan",242
"Miti, Estonia",17
Monsey,7605
"Monsey, Benin",7605
مونت فالين (كيبك),5
Mont-Valin,5
"Mont-Valin, Quebec",5
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
Montereau-sur-le-Jard,587
مود (إيران),2451
Mud (Stadt),2451
"Mud, Iran",2451
مود العليا (درميان),134
Mud-e Olya,134
Mud Rural District,4403
Amphoe Mueang Si Sa Ket,135512
Mueang Sisaket District,135512
ムアンシーサケート郡,135512
موري (تشيلو),159
"Muri, Khuzestan",159
"Muri, Ranchi",11999
Muri (India),11999
Muri (India),11999
"Muri, Razavi Khorasan",44
Muri-ye Ajam,65
"Musakhel, Punjab",60000
Nandgaon,23191
"Nandgaon, Maharashtra",23191
南德加奥恩,23191
Nandgaon (Uttar Pradesh),9956
"Nandgaon, Uttar Pradesh",9956
Nandgaon,9956
Nandgaon (Uttar Pradesh),9956
Нандгаон,9956
Paroisse de North Lake,243
"North Lake Parish, New Brunswick",243
"North Lakes, Queensland",15046
North Lakes,15046
Němčice u Boskovic,416
Němčice (district de Blansko),416
Němčice (Moravia meridionale),416
Němčice (okres Blansko),416
Němčice (Morávia do Sul),416
Němčice (Blansko District),416
Němčice u Kdyně,130
Němčice (district de Domažlice),130
Němčice (Plzeň),130
Němčice (okres Domažlice),130
Němčice (powiat Domažlice),130
Němčice (Plzeň),130
Němčice (Domažlice District),130
