http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/width
Borradaile Island,2000.0
Eil Malk,4500.0
Eil Malk,4500.0
マカラカル島,4500.0
Эйл-Малк,4500.0
埃爾馬爾克島,4500.0
Eil Malk,4500.0
Ukasiksalik Island,9000.0
"Grosse Isle, Quebec",1600.0
Grosse Île (archipel de L'Isle-aux-Grues),1600.0
Grosse Île,1600.0
Alger-Insel,4700.0
Isola di Alger,4700.0
Île Alger,4700.0
"Alger Island, Russia",4700.0
Алджер (остров),4700.0
阿爾傑爾島,4700.0
"Boa Vista, Cape Verde",29000.0
بوا فيستا,29000.0
Boa Vista (Kap Verde),29000.0
Isla de Boa Vista,29000.0
Boa Vista (Cap-Vert),29000.0
Boa Vista (Capo Verde),29000.0
ボア・ヴィスタ島,29000.0
Boa Vista (Kaapverdië),29000.0
Boa Vista (Wyspy Zielonego Przylądka),29000.0
Ilha da Boa Vista,29000.0
Боа-Вишта (остров),29000.0
博阿維斯塔島,29000.0
Bowman Island (Antarktis),10000.0
Bowman Island,10000.0
Isla Bowman,10000.0
Wyspa Bowmana,10000.0
鮑曼島,10000.0
Hearst Island,13000.0
Hearst-Insel,13000.0
Isla Hearst,13000.0
Île Hearst,13000.0
赫斯特島,13000.0
"Long Island, Marlborough",1000.0
Long Island (Marlborough),1000.0
Prince of Wales Island (Alaska),72420.5
Prince-of-Wales-Insel (Alaska),72420.5
Isla del Príncipe de Gales,72420.5
Île du Prince-de-Galles (Alaska),72420.5
Isola Principe di Galles (Stati Uniti d'America),72420.5
Prins van Wales-eiland (Alaska),72420.5
Wyspa Księcia Walii (Archipelag Aleksandra),72420.5
Ilha do Príncipe de Gales (Alasca),72420.5
Остров Принца Уэльского (Аляска),72420.5
威爾士親王島 (阿拉斯加州),72420.5
Rennell,14000.0
Rennell Island,14000.0
Isla de Rennell,14000.0
Île Rennell (Salomon),14000.0
Rennell,14000.0
Rennell,14000.0
レンネル島,14000.0
Rennell,14000.0
Rennell,14000.0
Реннелл (остров),14000.0
拉納爾島,14000.0
Rolla (Troms),10500.0
Rolla (isla),10500.0
Rolla (Troms),10500.0
Taimyr-Insel,10000.0
Isla de Taimir,10000.0
Île Taïmyr,10000.0
Isola Tajmyr,10000.0
Tajmyr (eiland),10000.0
Taymyr Island,10000.0
Таймыр (остров),10000.0
泰梅爾島,10000.0
Thorland,29000.0
Little Barrier Island,5500.0
Little Barrier Island,5500.0
Isola Little Barrier,5500.0
Île de la Petite Barrière,5500.0
Little Barriereiland,5500.0
Ilha Little Barrier,5500.0
Литл-Барриер,5500.0
小巴里爾島,5500.0
Bremer Island,3000.0
Bremer Island,3000.0
Isla Esperanto,900.0
世界语岛,900.0
Esperanto Island,900.0
Nordkvaløya,10000.0
Nordkvaløya,10000.0
Okushiri (Insel),11000.0
Okushiri,11000.0
Île Okushiri,11000.0
Isola Okushiri,11000.0
Okushiri Island,11000.0
奥尻島,11000.0
Okushiri,11000.0
奧尻島,11000.0
Isla Saddle,980.0
薩德爾島 (南喬治亞群島),980.0
"Saddle Island, South Georgia",980.0
Rochedos Avren,150.0
Avren Rocks,150.0
阿夫倫岩,150.0
Oshima-Ōshima,4000.0
Oshima-Oshima,4000.0
渡島大島,4000.0
渡島大島,4000.0
Oshima (Hokkaido),4000.0
Parama Island,5700.0
Парама,5700.0
帕拉馬島,5700.0
Parama Island,5700.0
Ilha Barlow,160.0
巴洛島,160.0
Barlow Island,160.0
巴里恩托斯島,540.0
Barrientos Island,540.0
Bawe (Insel),500.0
Isla Bawe,500.0
Bawe,500.0
Bawe Island,500.0
Dee Island,1370.0
迪島,1370.0
Dee Island,1370.0
埃米琳島,320.0
Emeline Island,320.0
弗朗西斯島,9000.0
Francis Island,9000.0
Fuller-Insel,3000.0
福勒島,3000.0
Fuller Island,3000.0
Isla Greater Mackellar,500.0
大麥克拉爾島,500.0
Greater Mackellar Island,500.0
豪爾赫島,300.0
Jorge Island,300.0
Lambdainsel,1000.0
拉姆達島,1000.0
Lambda Island,1000.0
Long Rock (Südliche Shetlandinseln),180.0
長岩,180.0
"Long Rock, Livingston Island",180.0
Ongley Island,470.0
翁格利島,470.0
Ongley Island,470.0
羅密歐島,470.0
Romeo Island,470.0
Søren Norby Islands,7600.0
Langa Langa Lagoon,1000.0
Arapaoa Island,4000.0
جزيرة أراباوا,4000.0
Arapawa Island,4000.0
Isola di Arapawa,4000.0
Арапава,4000.0
阿拉帕瓦島,4000.0
Geography of Dominica,29000.0
Geografía de Dominica,29000.0
Géographie de la Dominique,29000.0
Geografia Dominiki,29000.0
Geografia da Dominica,29000.0
География Доминики,29000.0
Geography of Grenada,34000.0
Geografía de Granada (país),34000.0
Géographie de la Grenade,34000.0
Geografia Grenady,34000.0
Geografia de Granada,34000.0
География Гренады,34000.0
Geography of Guam,15000.0
Geografía de Guam,15000.0
Géographie de Guam,15000.0
Geografia Guamu,15000.0
Geography of Jamaica,84000.0
جغرافيا جامايكا,84000.0
Geografía de Jamaica,84000.0
Géographie de la Jamaïque,84000.0
Geografia Jamajki,84000.0
Geografia da Jamaica,84000.0
География Ямайки,84000.0
牙買加地理,84000.0
Geography of Jersey,8000.0
Geografía de Jersey,8000.0
Géographie de Jersey,8000.0
Geography of Puerto Rico,60000.0
Geografía de Puerto Rico,60000.0
Géographie de Porto Rico,60000.0
Geografia di Porto Rico,60000.0
Geografia Portoryko,60000.0
波多黎各地理,60000.0
Hayling Island,6500.0
Hayling Island,6500.0
Hayling Island,6500.0
Lower Peninsula of Michigan,313822.0
Péninsule inférieure du Michigan,313822.0
Penisola inferiore,313822.0
ロウアー半島,313822.0
Benedenschiereiland van Michigan,313822.0
Dolny Półwysep (Michigan),313822.0
Península Inferior,313822.0
密西根下半島,313822.0
Saint Kitts,8000.0
سانت كيتس,8000.0
St. Kitts,8000.0
Isla de San Cristóbal (San Cristóbal y Nieves),8000.0
Saint-Christophe (île),8000.0
Saint Kitts,8000.0
セントクリストファー島,8000.0
Saint Kitts,8000.0
Saint Kitts,8000.0
Ilha de São Cristóvão (São Cristóvão e Nevis),8000.0
Сент-Китс,8000.0
圣基茨岛,8000.0
Beaver Island (Antarctica),1900.0
比弗島 (南極洲),1900.0
Bickerton Island,20900.0
Bickerton Island,20900.0
Бикертон,20900.0
"Ewing Island, New Zealand",1100.0
Isla Ewing (Nueva Zelanda),1100.0
Green Island (Okaihe),200.0
Latham Island (Sansibar),100.0
Latham Island,100.0
Moreton Island,13000.0
Moretoninsel,13000.0
Île Moreton,13000.0
Isola di Moreton,13000.0
モートン島,13000.0
Moretoneiland,13000.0
Moreton (wyspa),13000.0
Nelson Island (Antarktis),13000.0
Nelson Island (South Shetland Islands),13000.0
Isla Nelson,13000.0
Île Nelson (îles Shetland du Sud),13000.0
ネルソン島 (サウス・シェトランド諸島),13000.0
Wyspa Nelsona (Szetlandy Południowe),13000.0
Ilha Nelson,13000.0
Нельсон (Южные Шетландские острова),13000.0
納爾遜島,13000.0
Neuirland,10000.0
Nueva Irlanda,10000.0
Nouvelle-Irlande,10000.0
New Ireland (island),10000.0
Nuova Irlanda,10000.0
ニューアイルランド島,10000.0
Nieuw-Ierland,10000.0
Nova Irlanda,10000.0
Новая Ирландия (остров),10000.0
新爱尔兰岛,10000.0
Odinland,50000.0
Remote Peninsula,27000.0
Wollaston Foreland,35000.0
Wollaston Forland,35000.0
Ardery Island,500.0
Ardery-Insel,500.0
Isola Ardery,500.0
阿德里島,500.0
Desecheo,1100.0
Desecheo Island,1100.0
Desecheo,1100.0
Desecheo,1100.0
Desecheo,1100.0
デセチュオ島,1100.0
Ilha Desecheo,1100.0
Десечео,1100.0
德塞切奧島,1100.0
Odbert Island,500.0
Odbert-Insel,500.0
Isola Odbert,500.0
奧德伯特島,500.0
Adelaide Island,37000.0
جزيرة أديلايد,37000.0
Adelaide-Insel,37000.0
Isla Adelaida,37000.0
Île Adélaïde,37000.0
Isola Adelaide,37000.0
アデレード島,37000.0
Wyspa Adelajdy,37000.0
Ilha Adelaide,37000.0
Аделейд (остров),37000.0
阿德莱德岛,37000.0
Anatahan,4000.0
Anatahan,4000.0
Anatahan,4000.0
Anatahan,4000.0
Anatahan,4000.0
アナタハン島,4000.0
Anatahan,4000.0
Anatahan,4000.0
Анатахан,4000.0
Anatahan,4000.0
安納塔漢島,4000.0
Barrow Island (Western Australia),11500.0
Barrow Island (Western Australia),11500.0
Île de Barrow (Australie-Occidentale),11500.0
Isola di Barrow,11500.0
Barroweiland (West-Australië),11500.0
Wyspa Barrowa,11500.0
Барроу (остров),11500.0
Ilha de Barrow,11500.0
巴罗岛 (西澳大利亚州),11500.0
Barry Island (Debenham Islands),250.0
Barry-Insel,250.0
巴里島 (法利埃海岸),250.0
Burke Island,11000.0
Isla Burke,11000.0
伯克島,11000.0
Charcot-Insel,46000.0
Charcot Island,46000.0
Isla Charcot,46000.0
Île Charcot,46000.0
Isola Charcot,46000.0
Wyspa Charcota,46000.0
沙爾科島,46000.0
Driscoll Island,11000.0
德里斯科爾島,11000.0
Grant-Insel,19000.0
Grant Island,19000.0
Isla Grant,19000.0
Île Grant,19000.0
格蘭特島,19000.0
Hachijō-jima,7500.0
Hachijō-jima,7500.0
Hachijōjima,7500.0
Hachijō-jima,7500.0
八丈島,7500.0
Hachijojima,7500.0
Хатидзёдзима,7500.0
八丈島,7500.0
Héréhérétué,7000.0
Hereheretue,7000.0
Hereheretue,7000.0
Hereheretue,7000.0
Hereheretue,7000.0
Hereheretue,7000.0
Херехеретуэ,7000.0
赫雷赫雷圖埃環礁,7000.0
Jacquemart Island,500.0
Jacquemart Island,500.0
Isla Jacquemart,500.0
Île Jacquemart,500.0
Isola Jacquemart,500.0
Wyspa Jacquemart,500.0
Ilha Jacquemart,500.0
Kuchinoerabu-jima,5000.0
Isla Kuchinoerabu,5000.0
Kuchinoerabujima,5000.0
Kuchino-erabu-jima,5000.0
口永良部島,5000.0
Kuchinoerabujima,5000.0
Кутиноэрабу,5000.0
口永良部島,5000.0
Lavoisier Island,8000.0
Lavoisier-Insel,8000.0
Isla Lavoisier,8000.0
Île Lavoisier,8000.0
ラヴォアジェ島,8000.0
拉瓦錫島,8000.0
Lecointe Island,2200.0
勒庫安特島,2200.0
Liège Island,7300.0
Liège Island,7300.0
Isla Lieja,7300.0
Île Liège,7300.0
Льеж (остров),7300.0
列日島,7300.0
Mill Island,30000.0
Mill-Insel,30000.0
Isla Mill,30000.0
Île Mill,30000.0
Isola Mill,30000.0
米爾島,30000.0
Millerand Island,6000.0
Millerand-Insel,6000.0
Isla Millerand,6000.0
Île Millerand,6000.0
米勒蘭島,6000.0
Osmussaar,1300.0
Osmussaar,1300.0
Osmussaar,1300.0
Osmussaar,1300.0
Osmussaar,1300.0
Osmussaar,1300.0
Осмуссаар,1300.0
Pearyland,200000.0
Peary Land,200000.0
Tierra de Peary,200000.0
Terra di Peary,200000.0
Terre de Peary,200000.0
Pearyland,200000.0
Ziemia Peary’ego,200000.0
Terra de Peary,200000.0
Земля Пири,200000.0
Rabot Island,3000.0
Rabot-Insel,3000.0
Isla Rabot,3000.0
ラボ島,3000.0
拉博島,3000.0
رأس نواذيبو,12000.0
Ras Nouadhibou,12000.0
Ras Nouadhibou,12000.0
Cabo Blanco (Mauritania),12000.0
Ras Nouadhibou (Cap Blanc),12000.0
Przylądek Biały (Mauretania),12000.0
Cabo Branco (Mauritânia),12000.0
Рас-Нуадибу,12000.0
拉斯努瓦迪布,12000.0
Renaud Island,11000.0
Renaud-Insel,11000.0
Isla Renaud,11000.0
Île Renaud,11000.0
ルノー島,11000.0
雷諾島,11000.0
"Rose Island, New Zealand",800.0
Wyspa Rose,800.0
Rurutu,5300.0
Rurutu,5300.0
Rurutu,5300.0
Rurutu,5300.0
Rurutu (isola),5300.0
ルルツ島,5300.0
Rurutu,5300.0
Rurutu,5300.0
Руруту,5300.0
Susak (Insel),1500.0
Susak,1500.0
Susak,1500.0
Sansego,1500.0
Susak,1500.0
Susak,1500.0
Susak,1500.0
Сусак (остров),1500.0
蘇薩克島,1500.0
Tokunoshima,18000.0
Tokunoshima,18000.0
Tokunoshima,18000.0
Isola di Tokunoshima,18000.0
徳之島,18000.0
德之島,18000.0
Trinity-Insel,10000.0
Trinity Island,10000.0
Isla Trinidad (Antártida),10000.0
Île Trinity (Antarctique),10000.0
Тринити (остров),10000.0
特里尼蒂島,10000.0
Wiencke-Insel,5600.0
Wiencke Island,5600.0
Isla Wiencke,5600.0
Île Wiencke,5600.0
Wiencke Island,5600.0
溫克島,5600.0
Aion (Insel),38000.0
Isla Ayon,38000.0
Ayon Island,38000.0
Île Aïon,38000.0
Isola Ajon,38000.0
Ajon (eiland),38000.0
Ajon,38000.0
Айон (остров),38000.0
艾翁島,38000.0
Hall Land,70000.0
Niolam,14600.0
Lihir Island,14600.0
Lihir,14600.0
Lihir,14600.0
Lihir,14600.0
Lihir,14600.0
Ilhas Lihir,14600.0
Лихир (остров),14600.0
利希爾島,14600.0
獅島 (帕默群島),1900.0
"Lion Island, Palmer Archipelago",1900.0
Chetwode Islands,1000.0
Dominikanerinsel,100.0
Isla Dominicos,100.0
Dominicans Island,100.0
جزيرة موروتاي,42000.0
Morotai,42000.0
Morotai,42000.0
Morotai,42000.0
Morotai,42000.0
Morotai,42000.0
モロタイ島,42000.0
Morotai,42000.0
Morotai,42000.0
Моротай,42000.0
摩羅泰島,42000.0
Morotai,42000.0
Banks Island,290000.0
جزيرة بانكس,290000.0
Banksinsel,290000.0
Isla de Banks,290000.0
Île Banks,290000.0
Isola di Banks,290000.0
バンクス島,290000.0
Bankseiland,290000.0
Wyspa Banksa,290000.0
Ilha Banks,290000.0
Банкс (остров),290000.0
班克斯岛,290000.0
Ellesmere Island,645000.0
جزيرة إليسمير,645000.0
Ellesmere Island,645000.0
Isla de Ellesmere,645000.0
Île d'Ellesmere,645000.0
Isola di Ellesmere,645000.0
エルズミーア島,645000.0
Ellesmere-eiland,645000.0
Wyspa Ellesmere’a,645000.0
Ilha Ellesmere,645000.0
Элсмир (остров),645000.0
埃尔斯米尔岛,645000.0
Geography of Barbados,24000.0
Geografía de Barbados,24000.0
Géographie de la Barbade,24000.0
Geografia Barbadosu,24000.0
Geografia de Barbados,24000.0
Geography of Mayotte,22000.0
Géographie de Mayotte,22000.0
Geografia Majotty,22000.0
Island of Montreal,16000.0
Île de Montréal,16000.0
Isla de Montreal,16000.0
Île de Montréal,16000.0
Île de Montréal,16000.0
Île de Montréal,16000.0
Ilha de Montreal,16000.0
Монреаль (остров),16000.0
蒙特利尔岛,16000.0
Oléron,8000.0
Île d’Oléron,8000.0
Isla de Oleron,8000.0
Île d'Oléron,8000.0
Oléron,8000.0
オレロン島,8000.0
Île d'Oléron,8000.0
Oléron,8000.0
Ilha de Oléron,8000.0
Олерон,8000.0
奥莱龙岛,8000.0
Sylt,13000.0
سيلت (جزيرة),13000.0
Sylt,13000.0
Sylt,13000.0
Sylt,13000.0
Sylt,13000.0
Sylt,13000.0
ジルト島,13000.0
Sylt,13000.0
Sylt,13000.0
Зильт,13000.0
叙尔特岛,13000.0
"São Vicente, Cape Verde",16000.0
São Vicente (Kap Verde),16000.0
Isla de São Vicente,16000.0
São Vicente (Cap-Vert),16000.0
São Vicente (Capo Verde),16000.0
サン・ヴィセンテ島,16000.0
São Vicente (eiland),16000.0
São Vicente (Wyspy Zielonego Przylądka),16000.0
Ilha de São Vicente (Cabo Verde),16000.0
Сан-Висенти (Кабо-Верде),16000.0
圣维森特岛,16000.0
Île de Ré,5000.0
جزيرة ري,5000.0
Île de Ré,5000.0
Isla de Ré,5000.0
Île de Ré,5000.0
Isola di Ré,5000.0
レ島,5000.0
Île de Ré,5000.0
Île de Ré,5000.0
Ilha de Ré,5000.0
Ре (остров),5000.0
雷岛,5000.0
Alexander Island,80000.0
جزيرة ألكسندر,80000.0
Alexander-I.-Insel,80000.0
Isla Alejandro I,80000.0
Île Alexandre-Ier,80000.0
Isola Alessandro I,80000.0
アレクサンダー島,80000.0
Alexandereiland,80000.0
Wyspa Aleksandra,80000.0
Ilha Alexandre I,80000.0
Земля Александра I,80000.0
亚历山大一世岛,80000.0
Amager,11100.0
Amager,11100.0
Amager,11100.0
Amager,11100.0
Amager,11100.0
Amager,11100.0
アマー島,11100.0
Amager,11100.0
Amager,11100.0
Амагер,11100.0
阿邁厄島,11100.0
"Andros, Bahamas",64000.0
Andros (Bahamas),64000.0
Andros (Bahamas),64000.0
Andros (Bahamas),64000.0
Andros (Bahamas),64000.0
アンドロス島 (バハマ),64000.0
Andros (Bahama's),64000.0
Andros (Bahamy),64000.0
"Андрос (остров, Багамы)",64000.0
Andros (Bahamas),64000.0
安德罗斯岛,64000.0
Auckland Island,26000.0
Auckland Island,26000.0
Isla Auckland,26000.0
Isola Auckland,26000.0
Île Auckland,26000.0
オークランド島,26000.0
Wyspa Auckland,26000.0
Ilha Auckland,26000.0
Окленд (остров),26000.0
奧克蘭島,26000.0
Awaji Island,28000.0
أواجي (جزيرة),28000.0
Awaji-shima,28000.0
Isla Awaji,28000.0
Awaji-shima,28000.0
Isola Awaji,28000.0
淡路島,28000.0
Awaji (eiland),28000.0
Awaji (wyspa),28000.0
Ilha Awaji,28000.0
Авадзи (остров),28000.0
淡路島,28000.0
Cape Clear Island,2400.0
Cape Clear Island,2400.0
Clear Island,2400.0
Cleareiland,2400.0
Cape Clear,2400.0
Клир-Айленд,2400.0
克利爾島,2400.0
"Catalina Island, Dominican Republic",3000.0
Isla Catalina,3000.0
Isla Catalina (República Dominicana),3000.0
Île Catalina,3000.0
Isola Catalina,3000.0
Isla Catalina,3000.0
Каталина (остров),3000.0
卡塔利娜島,3000.0
Chiloé Island,65000.0
جزيرة شيلوي,65000.0
Chiloé,65000.0
Isla Grande de Chiloé,65000.0
Île de Chiloé,65000.0
Chiloé,65000.0
チロエ島,65000.0
Chiloé,65000.0
Chiloé (wyspa),65000.0
Ilha Grande de Chiloé,65000.0
Чилоэ,65000.0
奇洛埃岛,65000.0
Deception Island,12000.0
جزيرة ديسبشن,12000.0
Deception Island,12000.0
Isla Decepción,12000.0
Île de la Déception,12000.0
Isola Deception,12000.0
デセプション島,12000.0
Deception (eiland),12000.0
Deception Island,12000.0
Ilha Decepção,12000.0
Десепшен,12000.0
迪塞普遜島,12000.0
Dirk Hartog Island,15000.0
Dirk Hartog Island,15000.0
Isla Dirk Hartog,15000.0
Île Dirk Hartog,15000.0
Isola di Dirk Hartog,15000.0
Dirk Hartogeiland,15000.0
ダークハートッグ島,15000.0
Dirk Hartog (wyspa),15000.0
Ilha Dirk Hartog,15000.0
Дерк-Хартог,15000.0
德克哈托格島,15000.0
Dursey Island,1500.0
Dursey Island,1500.0
Isola di Dursey,1500.0
德西島,1500.0
Elephant Island,27000.0
Elephant Island,27000.0
Isla Elefante,27000.0
Île de l'Éléphant,27000.0
Isola Elephant,27000.0
エレファント島,27000.0
Elephanteiland,27000.0
Elephant Island,27000.0
Ilha Elefante,27000.0
Остров Мордвинова,27000.0
象岛 (南极洲),27000.0
Fangataufa,9500.0
Fangataufa,9500.0
Fangataufa,9500.0
Fangataufa,9500.0
Fangataufa,9500.0
ファンガタウファ環礁,9500.0
Fangataufa,9500.0
Fangataufa,9500.0
Фангатауфа,9500.0
方加陶法环礁,9500.0
Farallon de Pajaros,1600.0
Farallon de Pajaros,1600.0
Farallón de Pájaros,1600.0
Farallon de Pajaros,1600.0
Farallon de Pajaros,1600.0
ファラリョン・デ・パハロス島,1600.0
Farallon de Pajaros,1600.0
Farallon de Pajaros,1600.0
Farallón de Pájaros,1600.0
Фаральон-де-Пахарос,1600.0
Föhr,6800.0
Föhr,6800.0
Föhr,6800.0
Föhr,6800.0
Föhr,6800.0
Föhr,6800.0
フェール島,6800.0
Föhr,6800.0
Фёр,6800.0
Gotland,52000.0
غوتلاند,52000.0
Gotland,52000.0
Isla de Gotland,52000.0
Gotland,52000.0
Gotland,52000.0
ゴットランド島,52000.0
Gotland,52000.0
Gotlandia,52000.0
Gotlândia,52000.0
Готланд,52000.0
哥得蘭島,52000.0
Huahine,13000.0
هواهاين,13000.0
Huahine,13000.0
Huahine,13000.0
Huahine,13000.0
Huahine,13000.0
フアヒネ島,13000.0
Huahine,13000.0
Huahine,13000.0
Хуахине,13000.0
Huahine,13000.0
胡阿希內島,13000.0
Kangaroo Island,90000.0
جزيرة كانغارو,90000.0
Känguru-Insel,90000.0
Isla Canguro,90000.0
Île Kangourou,90000.0
Isola dei canguri,90000.0
カンガルー島,90000.0
Kangaroo Island,90000.0
Wyspa Kangura,90000.0
Ilha Kangaroo,90000.0
Кенгуру (остров),90000.0
坎加鲁岛,90000.0
Kapiti Island,2000.0
Kapiti Island,2000.0
Isla Kapiti,2000.0
Île de Kapiti,2000.0
Kapiti (eiland),2000.0
Kapiti,2000.0
Капити,2000.0
Ilha Kapiti,2000.0
卡皮蒂島,2000.0
Kola Peninsula,244000.0
شبه جزيرة كولا,244000.0
Kola,244000.0
Península de Kola,244000.0
Péninsule de Kola,244000.0
Penisola di Kola,244000.0
コラ半島,244000.0
Kola (schiereiland),244000.0
Półwysep Kolski,244000.0
Península de Kola,244000.0
Кольский полуостров,244000.0
科拉半岛,244000.0
Korčula,7800.0
Korčula,7800.0
Korčula (isla),7800.0
Korčula,7800.0
Curzola (isola),7800.0
Korčula (eiland),7800.0
コルチュラ島,7800.0
Korčula,7800.0
Korčula,7800.0
Корчула,7800.0
科爾丘拉島,7800.0
Mafia Island,17000.0
جزيرة مافيا,17000.0
Mafia (Insel),17000.0
Isla de Mafia,17000.0
Mafia (île),17000.0
Mafia (isola),17000.0
マフィア島,17000.0
Mafia (wyspa),17000.0
Мафия (остров),17000.0
Ilha de Mafia,17000.0
马菲亚岛,17000.0
Mainau,610.0
جزيرة مايناو,610.0
Mainau,610.0
Mainau,610.0
Île de Mainau,610.0
Isola di Mainau,610.0
Mainau,610.0
Mainau,610.0
Ilha Mainau,610.0
Майнау,610.0
迈瑙岛,610.0
"Maio, Cape Verde",25000.0
Maio,25000.0
Maio,25000.0
Maio (Cap-Vert),25000.0
Maio,25000.0
Maio,25000.0
マイオ島,25000.0
Maio,25000.0
Ilha do Maio,25000.0
Маю,25000.0
馬約島,25000.0
Manus Island,30000.0
Manus (Insel),30000.0
Isla Manus,30000.0
Manus,30000.0
Manus (isola),30000.0
マヌス島,30000.0
Manus (eiland),30000.0
Manus (wyspa),30000.0
Манус (остров),30000.0
Ilha Manus,30000.0
馬努斯島,30000.0
ماراجو,204000.0
Marajó,204000.0
Marajó,204000.0
Marajó,204000.0
Île de Marajó,204000.0
Marajó,204000.0
マラジョ島,204000.0
Marajó (eiland),204000.0
Marajó,204000.0
Ilha de Marajó,204000.0
Маражо,204000.0
馬拉若島,204000.0
Mombasa Island,3000.0
Mombasa Island,3000.0
Isla de Mombasa,3000.0
蒙巴薩島,3000.0
Montagu Island,10000.0
Montagu Island,10000.0
Isla Jorge (Sandwich del Sur),10000.0
Île Montagu,10000.0
Isola Montagu,10000.0
Montagu-eiland,10000.0
モンタギュー島,10000.0
Ilha Montagu,10000.0
Монтагью (остров),10000.0
蒙塔古島,10000.0
"Montgomery (village), New York",1609.34
قرية مونتغومري (نيويورك),1609.34
Montgomery (villa),1609.34
Moruroa,11000.0
Mururoa,11000.0
Mururoa,11000.0
Moruroa,11000.0
Mururoa,11000.0
ムルロア環礁,11000.0
Moruroa,11000.0
Mururoa,11000.0
Atol Moruroa,11000.0
Муруроа,11000.0
穆魯羅阿環礁,11000.0
New Providence,11000.0
بروفيدانس الجديدة,11000.0
New Providence (Bahamas),11000.0
Nueva Providencia,11000.0
New Providence,11000.0
New Providence,11000.0
ニュープロビデンス島,11000.0
New Providence (Bahama's),11000.0
New Providence,11000.0
Nova Providência,11000.0
Нью-Провиденс,11000.0
新普罗维登斯岛,11000.0
Ometepe,10000.0
Ometepe,10000.0
Ometepe,10000.0
Ometepe,10000.0
Ometepe,10000.0
Ometepe,10000.0
オメテペ島,10000.0
Ometepe,10000.0
Ометепе,10000.0
奧梅特佩島,10000.0
Roatán,8000.0
Roatán,8000.0
Roatán,8000.0
Roatán,8000.0
Roatán,8000.0
Roatán (eiland),8000.0
ロアタン島,8000.0
Roatán,8000.0
Roatán,8000.0
Роатан,8000.0
罗阿坦岛,8000.0
جزيرة روزفلت (أنتاركتيكا),65000.0
"Roosevelt Island, Antarctica",65000.0
Roosevelt-Insel,65000.0
Isla Roosevelt,65000.0
Île Roosevelt (Antarctique),65000.0
Isola Roosevelt (Antartide),65000.0
ルーズベルト島 (南極),65000.0
Roosevelt (Antarctica),65000.0
Wyspa Roosevelta,65000.0
Ilha Roosevelt,65000.0
"Рузвельт (остров, Антарктида)",65000.0
羅斯福島 (南極洲),65000.0
Saltholm,3000.0
جزيرة سالتهولم,3000.0
Saltholm,3000.0
Saltholm,3000.0
Saltholm,3000.0
Saltholm,3000.0
Saltholm,3000.0
Saltholm,3000.0
Сальтхольм,3000.0
Saltholm,3000.0
薩爾特島,3000.0
Savai'i,46000.0
Savaiʻi,46000.0
Savai'i,46000.0
Savai'i,46000.0
Savai'i,46000.0
サバイイ島,46000.0
Savai'i,46000.0
Savaiʻi,46000.0
