http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Isla de Basse-Terre,186661
Basse-Terre (île),186661
バス・テール島,186661
Basse-Terre (eiland),186661
Basse-Terre Island,186661
Basse-Terre (wyspa),186661
Ilha de Basse-Terre,186661
Бас-Тер (остров),186661
巴斯特尔岛,186661
Isola di Becker,0
Île Becker,0
Becker Island,0
Остров Беккера,0
貝克爾島,0
弁天島 (稚内市),0
Benten-jima (Wakkanai),0
Бэнтэндзима,0
辯天島 (稚內市),0
Ellingsøy,2000
Fakarava,806
Fakarava,806
Fakarava,806
Fakarava,806
ファカラヴァ環礁,806
Fakarava,806
Fakarava,806
Факарава,806
Fakarava,806
法卡拉瓦環礁,806
Fangatau,145
Fangatau,145
Fangatau,145
Fangatau,145
Fangatau,145
Fangatau,145
Фангатау,145
Fangatau,145
方阿陶環礁,145
Gorumna,1055
Heiberg-Inseln,0
Îles Heiberg,0
Isole di Heiberg,0
Heiberg Islands,0
Heibergeilanden,0
Wyspy Heiberga,0
Острова Гейберга,0
海伯格群島,0
Hessa (isola),3614
Hessa,3614
Isla Kikai,7657
Kikaigashima,7657
喜界島,7657
Kikaijima,7657
喜界島,7657
Lille Pendulum,0
Little Pendulum Island,0
Cayo Largo (Bahamas),29
Long Cay,29
Long Cay,29
Long Cay,29
Caio Longo,29
Madouri,0
Madouri,0
Mokohinau Islands,0
Mokohinau Islands,0
Мокохинау,0
Nørvøya,8665
Pamban,82682
Isla Pamban,82682
Pamban,82682
Pamban Island,82682
班本島,82682
Rastorguyev Island,0
Wyspa Rastorgujewa,0
Остров Расторгуева,0
拉斯托爾古夫島,0
Reao (Atoll),379
Reao y Pukaruha,379
Reao,379
Reao,379
Reao,379
Реао,379
Reao,379
雷奧環礁,379
Strait Island,39
Takaroa,882
Takaroa,882
Takaroa,882
Takaroa,882
Takaroa,882
Такароа,882
Takaroa,882
塔卡羅阿環礁,882
Tatakoto,287
Tatakoto,287
Tatakoto,287
Tatakoto,287
Tatakoto,287
Tatakoto,287
Татакото,287
Tatakoto,287
塔塔科托環礁,287
تمانتاغي,58
Tematangi,58
Tematangi,58
Tematagi,58
Tematangi,58
Tematagi,58
Тематанги,58
Tematangi,58
特馬坦吉環礁,58
Isla Terre-de-Haut,1838
Terre-de-Haut (île des Saintes),1838
Terre-de-Haut Island,1838
上島,1838
Isla de Vitória,300000
Vitória (island),300000
Ilha de Vitória,300000
Anziferow-Insel,0
Antsíferov,0
Antsiferov Island,0
Anciferov,0
Antsiferov (île),0
志林規島,0
Antsiferova,0
Остров Анциферова,0
志林規島,0
Bingaram,40
Бангарам,40
班加拉姆環礁,40
Bangaram Atoll,40
Isla Cardona,0
Cardona (Ponce),0
Chatham Island (Andaman),1
Chrysi,0
Khrysí,0
Chrysi,0
Chrysí,0
Chrisi,0
Chrisi,0
Хриси,0
Chrissi,0
赫里西島,0
Chrysi (island),0
Dalupiri Island,606
Dalupiri Island (Cagayan),606
Heir Island,29
"Lurøya, Nordland",132
جزيرة سيبوكو (بورنيو),4900
塞布庫島 (婆羅洲),4900
Sebuku (Borneo),4900
Suheli Par,10
沃爾沙姆岩,0
Walsham Rocks,0
Werd (Bodensee),9
Isla Werd,9
Isola Werd,9
Île de Werd,9
韋爾德島 (波登湖),9
Werd (Lake Constance),9
Werdinsel,0
Werdinsel,0
Askøy (island),24000
Badija,0
Badia (isola),0
Бадия (остров),0
Badija,0
Bulandet,260
Île Caribou (Ontario),0
Caribou Island,0
Deboyne-Inseln,2700
デボイネ諸島,2700
德博因群島,2700
Deboyne Islands,2700
Eil Malk,0
Eil Malk,0
マカラカル島,0
Эйл-Малк,0
埃爾馬爾克島,0
Eil Malk,0
Hundvåkøy,554
Île Janvrin,250
Janvrin Island,250
Litlekalsøy,26
Møkster,65
Nugent Island,0
Isla Nugent,0
努根特島,0
Nugent Island,0
Sokongen Island,0
Spetsopoula,0
Spetsopoula,0
Spetsopoula,0
Spetsopoula,0
Spetsopoula,0
Isla Stocking,10
Stocking Island,10
Stolmen,206
Storekalsøy,167
Twin Cairns Island,0
Walton Island,0
Walton Island,0
Wignick Island,0
Witch Island,0
Edvards,0
Edward Island,0
Andimilos,0
Antimilos,0
Antimilos,0
Andimilos,0
Andimilos,0
Андимилос,0
安蒂米洛斯島,0
Despotiko,0
Despotiko,0
Despotikó,0
Despotiko,0
Despotico,0
澤斯波蒂科島,0
Figure Eight Island,441
Gyali,10
Gyali,10
Gyali,10
Gyali,10
Gyali,10
Gyali,10
Jali,10
Gyali,10
亞利島,10
Kardiotissa,0
Kardiotissa,0
Keros,0
Keros,0
Keros,0
Kéros,0
Keros,0
Keros,0
克羅斯島,0
Kyra Panagia,2
Kyra Panagia,2
Kyra Panagia,2
Kyra Panagia,2
Кира-Панайя,2
派拉戈斯島,2
Peristera,30
Peristera,30
Peristera,30
Peristera,30
Перистера,30
派里斯泰拉島,30
Piperi (Greece),6
Piperi (île),6
Пиперион,6
Rinia,0
Rineia,0
Rinia,0
Rhénée,0
Rinia,0
Rinia,0
Rinia,0
Риния (остров),0
里尼亞島,0
Schiza,0
Schiza,0
Schiza,0
Schiza,0
斯希扎島,0
Conception Island (Seychellen),0
"Conception Island, Seychelles",0
Conception (Seychelles),0
Conception (Seszele),0
康塞普申島 (塞舌爾),0
Corsica,326898
كورسيكا,326898
Korsika,326898
Córcega,326898
Corse,326898
Corsica,326898
コルシカ島,326898
Corsica,326898
Korsyka,326898
Córsega,326898
Корсика,326898
科西嘉岛,326898
Frégate (Seychellen),214
Fregate,214
Frégate Island,214
Île de Frégate,214
Frégate,214
Fregate Island,214
Фрегат (остров),214
弗雷格特島,214
Keswick Island,96
Krapanj,237
Krapanj,237
Krapanj,237
Krapanj,237
Crappano,237
クラパニ島,237
Krapanj,237
Крапань,237
克拉帕尼島,237
لانجه أوخ,2033
Langeoog,2033
Langeoog,2033
Langeoog,2033
Langeoog,2033
Langeoog,2033
Langeoog,2033
Langeoog,2033
Лангеог,2033
Langeoog,2033
兰格奥格,2033
سبيكيرأوخ,825
Spiekeroog,825
Spiekeroog,825
Spiekeroog,825
Spiekeroog,825
Spiekeroog,825
Spiekeroog,825
Spiekeroog,825
Шпикерог,825
Spiekeroog,825
施皮克罗格,825
Strongyli (Megisti),0
Strongyli Megistis,0
Strongili,0
Strongyli,0
Strongili,0
斯特羅恩吉利島,0
Šolta,1700
Šolta,1700
Šolta,1700
Šolta,1700
Solta,1700
ショルタ島,1700
Šolta (gemeente),1700
Šolta,1700
Шолта,1700
Šolta,1700
紹爾塔島,1700
Burhou,0
Burhou,0
Burhou,0
Burhou,0
Burhou,0
Burhou,0
Burhou,0
Беру (остров),0
Reineke-Insel (Japanisches Meer),23
Isola di Rejneke,23
Rejneke,23
Rejneke,23
"Рейнеке (остров, Японское море)",23
列伊涅克島,23
Reyneke Island,23
Fangaua,347
Fangaua,347
Fangaua,347
Hälsö,611
Hälsö,611
Hälsö,611
Hälsö,611
Hälsö,611
Hälsö,611
Klädesholmen,385
Klädesholmen,385
Klädesholmen,385
Кледесхольмен,385
Klädesholmen,385
Kwakéa,26
Källö-Knippla,369
Källö-Knippla,369
Källö-Knippla,369
Muskö,261
Muskö,261
Мускё,261
Muskö,261
Ramanallur,2500
Stenungsön,264
Stenungsön,264
Stora Dyrön,250
Stora Dyrön,250
Navadra,0
جزيرة الحب,0
Galesno,0
Galešnjak,0
Galešnjak,0
Галешняк,0
加勒斯恩杰克岛,0
Galešnjak,0
Norrard Rocks,0
Norrard Rocks (Isole Scilly),0
Norrard Rocks,0
Norrard Rocks,0
Sicogon,5
Sicogon,5
Isla Uvita,0
Увита,0
烏維塔島,0
Uvita Island,0
Koiluoto,0
Koiluoto,0
Koiluoto,0
Koiluoto,0
Koiluoto,0
Койлуото,0
Koiluoto,0
جزيرة عبد الكوري,450
Abd al-Kuri,450
Abd al Kuri,450
Abd al Kuri,450
ʿAbd al-Kūrī,450
Abd al Kuri,450
アブドゥルクーリー島,450
Abd Al Kuri,450
Abd al-Kuri,450
Abd al Kuri,450
Абд-эль-Кури,450
阿卜杜勒庫里島,450
Absecon Island,57457
Alger-Insel,0
Isola di Alger,0
Île Alger,0
"Alger Island, Russia",0
Алджер (остров),0
阿爾傑爾島,0
Ascension Island,880
جزيرة أسينشين,880
Ascension,880
Isla Ascensión,880
Isola di Ascensione,880
アセンション島,880
Ascension (eiland),880
Wyspa Wniebowstąpienia,880
Ilha de Ascensão,880
Остров Вознесения,880
阿森松岛,880
Barren Island (Andamanen),0
Barren Island (Andaman Islands),0
Isla Barren,0
Île Barren,0
Barren (wyspa),0
Barren Island,0
Баррен (Андаманские острова),0
巴倫島 (安達曼群島),0
Bird Key,857
Bird Key,857
"Boa Vista, Cape Verde",8554
بوا فيستا,8554
Boa Vista (Kap Verde),8554
Isla de Boa Vista,8554
Boa Vista (Cap-Vert),8554
Boa Vista (Capo Verde),8554
ボア・ヴィスタ島,8554
Boa Vista (Kaapverdië),8554
Boa Vista (Wyspy Zielonego Przylądka),8554
Ilha da Boa Vista,8554
Боа-Вишта (остров),8554
博阿維斯塔島,8554
Cape Barren Island,67
Cape Barren Island,67
Île du Cap Barren,67
ケープバレン島,67
Cape Barren (wyspa),67
Кейп-Баррен,67
Kokosinseln (Myanmar),950
Islas Coco,950
Coco Islands,950
Îles Coco,950
Wyspy Kokosowe (Mjanma),950
Ilhas Coco,950
科科群岛,950
Coron Island,2649
Coron (Insel),2649
Isla de Corón,2649
Coron (isola),2649
Coron (île),2649
コロン島,2649
Coron (eiland),2649
Корон (остров),2649
科隆島 (菲律賓),2649
جزيرة غوادالوبي,213
Guadalupe Island,213
Guadalupe (Insel),213
Isla Guadalupe,213
Île Guadalupe,213
Guadalupe (isola),213
Isla Guadalupe,213
グアダルーペ島,213
Guadalupe (wyspa),213
Ilha de Guadalupe,213
Гуадалупе (остров),213
瓜達盧普島,213
Havelock Island,6315
Havelock Island,6315
Isla Havelock,6315
Havelock Island,6315
哈夫洛克島,6315
Hemphill Island,0
Isola Hemphill,0
亨普希爾島,0
Hornby Island,958
Hornby Island,958
Isla Hornby,958
Île Hornby,958
Howe Island,602
Iki Island,28008
Iki (Insel),28008
Isla Iki,28008
壱岐島,28008
Iki (wyspa),28008
Ilha Iki,28008
Ики (остров),28008
壹岐島,28008
Isla El Morro,0
Playa La Condesa,0
Isla El Morro,0
Isla Pulo,137
James Island (sanctuary),0
Karga (island),0
Knox-Atoll,0
Knox Atoll,0
Nadikdik,0
ノックス環礁,0
Нокс (атолл),0
諾克斯環礁,0
Ko Tao,1382
Ko Tao,1382
Ko Tao,1382
Koh Tao,1382
Ko Tao,1382
タオ島,1382
Ko Tao,1382
"Тау (остров, Таиланд)",1382
Landfall Island,6
Leyte,2388518
Leyte,2388518
Isla de Leyte,2388518
Leyte,2388518
Leyte (isola),2388518
レイテ島,2388518
Leyte (eiland),2388518
Leyte,2388518
Leyte (ilha),2388518
Лейте,2388518
莱特岛,2388518
Loh (Insel),210
Loh (Vanuatu),210
Loh,210
Loh,210
Lo (ilha),210
洛島,210
Lo (island),210
"Long Island, Andaman",1032
"Long Island, Bahamas",3094
Long Island (Bahamas),3094
Isla Larga (Bahamas),3094
Long Island (Bahamas),3094
Long Island (Bahamas),3094
Long Island (Bahama's),3094
Long Island (Bahamy),3094
Long Island (Bahamas),3094
長島 (巴哈馬),3094
"Long Island, County Cork",10
"Long Island, Marlborough",0
Long Island (Marlborough),0
Long Island (Seszele),50
"Long Island, Seychelles",50
Long Island (Western Australia),0
Makin (Inselgruppe),1798
Makin,1798
Isole Makin,1798
マキン島,1798
Makin (islands),1798
Makin,1798
Макин (атолл),1798
Makin,1798
馬金群島,1798
Mornington Island,1007
Mornington Island,1007
Isla Mornington (Australia),1007
Île Mornington (Australie),1007
Isola Mornington,1007
Ilha Mornington,1007
Морнингтон,1007
莫宁顿岛,1007
New Guinea,11306940
غينيا الجديدة,11306940
Neuguinea,11306940
Nueva Guinea,11306940
Nouvelle-Guinée,11306940
Nuova Guinea,11306940
ニューギニア島,11306940
Nieuw-Guinea,11306940
Nowa Gwinea,11306940
Nova Guiné,11306940
Новая Гвинея,11306940
新幾內亞,11306940
Nui (atoll),542
Nui,542
Nui,542
Nui,542
Nui (Tuvalu),542
Nui,542
ヌイ環礁,542
Nui,542
Nui,542
Нуи,542
努伊環礁,542
Ra (Insel),189
Ra (île),189
Ра (остров),189
拉島,189
Ra (island),189
Raffles Island,0
Rapa Iti,515
Rapa Iti,515
Rapa,515
Rapa (île),515
ラパ島,515
Rapa Iti,515
Rapa (Polinezja),515
Rapa Iti,515
Рапа-Ити,515
Rennell,1500
Rennell Island,1500
Isla de Rennell,1500
Île Rennell (Salomon),1500
Rennell,1500
Rennell,1500
レンネル島,1500
Rennell,1500
Rennell,1500
Реннелл (остров),1500
拉納爾島,1500
Rolla (Troms),1078
Rolla (isla),1078
Rolla (Troms),1078
Isla Saline,0
Saline (île),0
Saline Island,0
"Samson, Isles of Scilly",0
Samson (Insel),0
Samson (Sorlingues),0
Samson (Isole Scilly),0
Samson (Scilly-eilanden),0
Santa Isabel (Insel),26158
Isla de Santa Isabel,26158
Santa Isabel Island,26158
Santa Isabel (île),26158
Santa Isabel (Isole Salomone),26158
サンタイサベル島,26158
Santa Isabel (eiland),26158
Santa Isabel (wyspa),26158
Ilha de Santa Isabel,26158
Санта-Исабель (остров),26158
聖伊莎貝爾島,26158
Sentinel Islands,250
斯帕克角,0
Spark Point,0
Takuu,600
Takuu Atoll,600
Takuu,600
Takuu,600
タウー環礁,600
Takuu,600
Такуу,600
塔庫烏島,600
Taimyr-Insel,0
Isla de Taimir,0
Île Taïmyr,0
Isola Tajmyr,0
Tajmyr (eiland),0
Taymyr Island,0
Таймыр (остров),0
泰梅爾島,0
مشروع اللؤلؤة,12000
The Pearl,12000
The Pearl-Qatar,12000
La Perla de Qatar,12000
The Pearl (Qatar),12000
The Pearl (Qatar),12000
The Pearl-Qatar,12000
The Pointers (South Shetland Islands),0
Thorland,0
جزيرة ويلز,0
Wales Island (Nunavut),0
Wales Island (Nunavut),0
Isla Wales,0
Isola Wales (Nunavut),0
Уэйлс (остров),0
威爾士島 (努納武特),0
Wales Island (Ungava),0
Île Howe,0
Isla Howe,0
Île Howe,0
Île Howe,0
豪島,0
Ōsumi Islands,46500
Ōsumi-Inseln,46500
Islas Ōsumi,46500
Archipel Ōsumi,46500
Isole Ōsumi,46500
大隅諸島,46500
Ilhas Ōsumi,46500
大隅群島,46500
Agersø,181
Agersø,181
Agersø,181
Agersø,181
Agersø (eiland),181
艾厄斯島,181
Alegranza,0
Alegranza,0
Alegranza,0
Alegranza,0
Alegranza,0
Alegranza,0
アレグランサ島,0
Alegranza,0
Alegranza,0
Алегранса,0
Anambas Islands,37493
جزر أنامباس,37493
Anambasinseln,37493
Islas Anambas,37493
Îles Anambas,37493
Isole Anambas,37493
アナンバス諸島,37493
Anambaseilanden,37493
Wyspy Anambas,37493
Анамбас,37493
Ilhas Anambas,37493
阿南巴斯群島,37493
Andrott,11464
Andrott,11464
安德罗特岛,11464
Anholt (Insel),145
Anholt (Denmark),145
Anholt,145
Anholt (Danemark),145
Anholt,145
アンホルト島,145
Anholt (eiland),145
Anholt (wyspa),145
Anholt,145
Анхольт (остров),145
安霍爾特島,145
Austral Islands,6820
جزر أوسترال,6820
Austral-Inseln,6820
Islas Australes,6820
Îles Australes,6820
Isole Australi,6820
オーストラル諸島,6820
Australeilanden,6820
Arquipélago das Austrais,6820
Тубуаи,6820
南方群岛,6820
Borromäische Inseln,208
Borromean Islands,208
Islas Borromeas,208
Îles Borromées,208
Isole Borromee,208
Borromeïsche Eilanden,208
Wyspy Borromee,208
Ilhas Borromeu,208
Борромейские острова,208
Bribie Island,16209
Bribie Island,16209
Île Bribie,16209
ブライビー島,16209
Bribie,16209
Fungus Rock,0
Fungus Rock,0
Roca Fungus,0
Rocca del Generale,0
Fungus Rock,0
Fungus Rock,0
Fungus Rock,0
Rocha Fungus,0
Грибная скала,0
جزيرة غانغهوا,65500
Ganghwado,65500
Ganghwa,65500
Isla Ganghwa,65500
Kanghwa,65500
Ganghwa,65500
江華島,65500
Ganghwa,65500
Ganghwa (wyspa),65500
Ilha Ganghwa,65500
Канхвадо,65500
江華島,65500
"Graciosa, Canary Islands",681
La Graciosa,681
La Graciosa,681
La Graciosa,681
La Graciosa,681
Graciosa (Canarische Eilanden),681
ラ・グラシオーサ島,681
Graciosa (Wyspy Kanaryjskie),681
Graciosa (Canárias),681
Грасьоса,681
جزيرة هشيمة,0
Hashima (Insel),0
Hashima Island,0
Isla de Hashima,0
Hashima (île),0
Hashima (isola),0
端島 (長崎県),0
Hashima (eiland),0
Hashima (wyspa),0
Хасима (остров),0
Ilha Hashima,0
端島,0
هينغكون,6300
Hengqin,6300
Hengqin,6300
Ville nouvelle de Hengqin,6300
Hengqin,6300
橫琴島,6300
Isle Madame (Nova Scotia),4300
Isle Madame,4300
Isola Madame,4300
Jejudo,583284
Jejudo,583284
済州島,583284
Jeju (eiland),583284
Jost Van Dyke,298
Jost Van Dyke,298
Jost Van Dyke,298
Jost Van Dyke,298
Jost Van Dyke,298
ヨスト・ヴァン・ダイク島,298
Jost Van Dyke,298
Jost Van Dyke,298
Йост-Ван-Дейк,298
約斯特范代克島,298
Likoma Island,9000
Likoma (Insel),9000
Isla Likoma,9000
Likoma,9000
Likoma (île),9000
リコマ島,9000
Likoma,9000
Ilha Likoma,9000
Ликома (остров),9000
利科馬島,9000
Lobos (Insel),0
Lobos Island,0
Islote de Lobos (Canarias),0
Los Lobos (îles Canaries),0
Isola di Lobos,0
Isla de Lobos,0
Lobos (Wyspy Kanaryjskie),0
Ilha de Lobos,0
Лобос (остров),0
Lopud,220
Lopud,220
Lopud,220
Lopud,220
Mezzo (isola),220
Lopud,220
Lopud (wyspa),220
Lopud,220
Лопуд,220
洛普德島,220
Montaña Clara,0
Montaña Clara,0
Montaña Clara,0
Montaña Clara,0
Montaña Clara,0
Montaña Clara,0
Montaña Clara,0
Монтанья-Клара,0
Nii Ōshima,280
新居大島,280
Olchon,1500
Olkhon Island,1500
Isla de Oljón,1500
Olkhon,1500
Ol'chon,1500
オリホン島,1500
Olchon,1500
Olchon,1500
Ilha Olkhon,1500
Ольхон,1500
奧爾洪島,1500
Palmarola,0
Palmarola,0
Palmarola,0
Palmarola,0
Palmarola,0
Palmarola,0
Palmarola,0
Пальмарола,0
帕爾馬羅拉島,0
فو كوك,103000
Phú Quốc,103000
Phú Quốc,103000
Phú Quốc,103000
Phú Quốc,103000
Phú Quốc,103000
フーコック島,103000
Phú Quốc,103000
Phú Quốc,103000
Phú Quốc,103000
Фукуок,103000
富國島 (越南),103000
Roque del Este,0
Roque del Este,0
Roque del Este,0
Roque del Este,0
Roque del Este,0
Roque del Este,0
Roque del Este,0
Роке-дель-Эсте,0
Roque del Oeste,0
Roque del Oeste,0
Roque del Oeste,0
Roque del Oeste,0
Roque del Oeste,0
Roque del Oeste,0
Roque del Oeste,0
Роке-дель-Оэсте,0
Ruhnu,97
روهنو,97
Ruhnu,97
Ruhnu,97
Ruhnu,97
Ruhnu,97
Ruhnu,97
ルフヌ島,97
Ruhnu (wyspa),97
Рухну,97
Ruhnu,97
Saltee Islands,2
Islas Saltee,2
Isole Saltee,2
Ilhas Saltee,2
Taketomi-jima,323
Taketomi Island,323
Taketomi,323
Taketomi-jima,323
竹富島,323
Ilha de Taketomi,323
Такэтоми (остров),323
竹富島,323
Taquile Island,1700
Taquile,1700
Taquile,1700
Taquile,1700
Taquile,1700
Taquile,1700
Такиле,1700
Toskanischer Archipel,34250
Tuscan Archipelago,34250
Archipiélago Toscano,34250
Archipel toscan,34250
Arcipelago toscano,34250
トスカーナ群島,34250
Toscaanse Archipel,34250
Wyspy Toskańskie,34250
Arquipélago Toscano,34250
Тосканский архипелаг,34250
托斯卡納群島,34250
Valaam,600
Walaam,600
Islas Valaam,600
Valaam,600
Valaam,600
ヴァラーム,600
Valaam,600
Wałaam,600
Валаамский архипелаг,600
Valaam,600
瓦拉姆群島,600
Wakenaam,10000
Isla Guaquenám,10000
Xiaoliuqiu,12675
琉球郷,12675
琉球鄉,12675
Yaeyama Islands,54
Yaeyama-Inseln,54
Islas Yaeyama,54
Îles Yaeyama,54
Isole Yaeyama,54
八重山列島,54
Yaeyama-eilanden,54
Ilhas Yaeyama,54
Яэяма (острова),54
八重山群島,54
Isla Araki,140
Araki (Vanuatu),140
Araki Island,140
阿拉基島,140
Balearic Islands,1106049
جزر البليار,1106049
Balearische Inseln,1106049
Islas Baleares,1106049
Îles Baléares,1106049
Isole Baleari,1106049
Balearen,1106049
バレアレス諸島,1106049
Baleary,1106049
Baleares,1106049
Балеарские острова,1106049
巴利阿里群島,1106049
Bora Bora,8880
بورا بورا,8880
Bora Bora,8880
Bora Bora,8880
Bora-Bora,8880
Bora Bora,8880
ボラボラ島,8880
Bora Bora,8880
Bora-Bora,8880
Bora Bora,8880
Бора-Бора,8880
波拉波拉島,8880
Bremer Island,25
Bremer Island,25
塞西莉亞島,0
Cecilia Island,0
"East Island, Papua New Guinea",0
East Island (Andaman & Nicobar Islands),16
Inch Island,448
Inch Island,448
Nordkvaløya,0
Nordkvaløya,0
Okushiri (Insel),3343
Okushiri,3343
Île Okushiri,3343
Isola Okushiri,3343
Okushiri Island,3343
奥尻島,3343
Okushiri,3343
奧尻島,3343
Rongøy,1032
Isla Saddle,0
薩德爾島 (南喬治亞群島),0
"Saddle Island, South Georgia",0
Île Saddle,0
"Saddle Island, South Orkney Islands",0
薩德爾島,0
Sanna (Nordland),6
"Sanna, Nordland",6
Seal Island (Encounter Bay),0
Tripod Island,0
特賴波德島,0
Isla Alto Velo,0
Isla Alto Velo,0
Alto Velo Island,0
Ammassalik-Insel,2017
Isla de Ammassalik,2017
Ammassalik Ø,2017
Île d'Ammassalik,2017
Ammassalik (wyspa),2017
Аммассалик (остров),2017
安馬沙利克島,2017
Ammassalik Island,2017
Andabeløya,100
Bloodsworth Island,0
كارابان,396
Carabane,396
Karabane,396
Carabane,396
Carabane,396
Carabane,396
Daskalio,0
Daskalio,0
Faraulep,221
Faraulep,221
Faraulep,221
Faraulep,221
ファラウレップ環礁,221
Фараулеп,221
法勞萊普環礁,221
Faraulep,221
Ifalik,561
Ifaluk,561
Ifalik,561
Ifalik,561
イファリク環礁,561
Ifalik,561
Ифалик,561
伊法利克環礁,561
Ifalik,561
Mercury Island,2
Isla Mercury,2
Mercury (wyspa),2
Mercury Island,2
墨丘利島,2
Motuoroi Island,0
Pakin,90
Pakin,90
Pakin,90
パキン環礁,90
Pakin,90
Pakin,90
Пакин,90
帕金環礁,90
Pakin Atoll,90
Parama Island,441
Парама,441
帕拉馬島,441
Parama Island,441
Ilhas Pordim,0
Pordim Islands,0
波爾迪姆群島,0
Prangli,151
Prangli,151
Prangli,151
Prangli,151
Прангли,151
Prangli,151
Ilha Rogozen,0
Rogozen Island,0
羅戈曾島,0
Sorol,215
Sorol,215
Sorol,215
ソロール環礁,215
Сорол,215
Sorol,215
斯托德島,19400
Stord (island),19400
Thor Island (Kanada),0
Île Thor (Nunavut),0
Thor Island (Nunavut),0
Tuần Châu,1500
Tuần Châu,1500
Tuần Châu,1500
Vaghena,1636
Wagina,1636
Vaghena Island,1636
Valchedram Island,0
沃爾切德勒姆島,0
Winter Island (Nunavut),0
Ilha Winter,0
Winter Island (Nunavut),0
Ambelau,9600
Ambelau,9600
Ambelau (île),9600
Амбелау (остров),9600
安伯勞島,9600
Ambelau,9600
Ash Point,0
阿什角,0
Ash Point,0
Bjørnsund,0
Bjørnsund,0
Rochedos Bowler,0
鮑勒岩,0
Bowler Rocks,0
康韋角,0
Cape Conway,0
Chaos Reef,0
查普曼岩,0
Chapman Rocks,0
Eastern Egg Rock Island,0
Rochedos Eddystone,0
埃迪斯通岩,0
Eddystone Rocks (South Shetland Islands),0
Elato,96
Elato,96
Elato (Micronesia),96
Elato,96
エラート環礁,96
Элато,96
埃拉托環礁,96
Elato,96
伊麗薩岩,0
Eliza Rocks,0
菲格羅阿角,0
Figueroa Point,0
弗雷德里克岩,0
Frederick Rocks,0
Godfred Hansens,0
Godfred Hansen Island,0
格薩拉加半島,0
Guesalaga Peninsula,0
Hazenland,0
Hazenland Island,0
Rochedo Hetty,0
海蒂岩,0
Hetty Rock,0
Hjelm (Insel),0
Hjelm,0
耶爾姆島,0
Hjelm (island),0
Ikeq,0
Ikeq Island,0
Lamotrek,373
Lamotrek,373
Lamotrek,373
Lamotrek,373
ラモトレック環礁,373
Ламотрек,373
拉莫特雷克環礁,373
Lamotrek,373
Langø,3
Langø (Ulvsund),3
Langø,3
Lindhard Ø,0
Lindhard Ø,0
Lindhards,0
Lindhard Island,0
Lynn Island,0
مينسينرأوخ,0
