http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Фертёсентмиклош (аэропорт),985.114
Fertőszentmiklós Airport,985.114
Fishburn Airfield,789.432
Fishburn Airfield,790.0
Freeman Municipal Airport,304.8
Freeman Municipal Airport,365.76
Freeman Municipal Airport,1676.4
Freeman Municipal Airport,1677.01
French Lick Municipal Airport,1676.0
French Lick Municipal Airport,1676.4
General DeWitt Spain Airport,1158.0
General DeWitt Spain Airport,1158.24
Flughafen Natal,2999.84
Aeropuerto Internacional de Grande Natal,2999.84
Aeroporto Internacional Governador Aluízio Alves,2999.84
Aeroporto Internacional Governador Aluízio Alves,2999.84
Гранди-Натал,2999.84
Greater Natal International Airport,2999.84
Flughafen Natal,3000.0
Aeropuerto Internacional de Grande Natal,3000.0
Aeroporto Internacional Governador Aluízio Alves,3000.0
Aeroporto Internacional Governador Aluízio Alves,3000.0
Гранди-Натал,3000.0
Greater Natal International Airport,3000.0
Greenwood–Leflore Airport,792.48
Greenwood–Leflore Airport,1527.35
Greenwood–Leflore Airport,1981.5
Grenada Municipal Airport,1523.39
Grenada Municipal Airport,2133.6
Militärflugplatz Grosseto,2355.8
Aeroporto di Grosseto,2355.8
Base aérienne de Grosseto,2355.8
Port lotniczy Grosseto,2355.8
Grosseto Air Base,2355.8
Militärflugplatz Grosseto,2356.0
Aeroporto di Grosseto,2356.0
Base aérienne de Grosseto,2356.0
Port lotniczy Grosseto,2356.0
Grosseto Air Base,2356.0
Militärflugplatz Grosseto,2994.0
Aeroporto di Grosseto,2994.0
Base aérienne de Grosseto,2994.0
Port lotniczy Grosseto,2994.0
Grosseto Air Base,2994.0
Militärflugplatz Grosseto,2994.05
Aeroporto di Grosseto,2994.05
Base aérienne de Grosseto,2994.05
Port lotniczy Grosseto,2994.05
Grosseto Air Base,2994.05
Hagerstown Regional Airport,964.692
Hagerstown Regional Airport,965.0
Hagerstown Regional Airport,2133.6
Hagerstown Regional Airport,2134.0
Hammond Northshore Regional Airport,1524.0
Hammond Northshore Regional Airport,1524.3
Hammond Northshore Regional Airport,1981.81
Hammond Northshore Regional Airport,1982.0
Haneda Airport,2499.97
مطار طوكيو هانيدا الدولي,2499.97
Flughafen Tokio-Haneda,2499.97
Aeropuerto Internacional de Haneda,2499.97
Aéroport international de Tokyo-Haneda,2499.97
Aeroporto Internazionale di Tokyo,2499.97
Luchthaven Haneda,2499.97
東京国際空港,2499.97
Port lotniczy Tokio-Haneda,2499.97
Aeroporto Internacional de Tóquio,2499.97
Токио (аэропорт),2499.97
東京國際機場,2499.97
Haneda Airport,2500.0
مطار طوكيو هانيدا الدولي,2500.0
Flughafen Tokio-Haneda,2500.0
Aeropuerto Internacional de Haneda,2500.0
Aéroport international de Tokyo-Haneda,2500.0
Aeroporto Internazionale di Tokyo,2500.0
Luchthaven Haneda,2500.0
東京国際空港,2500.0
Port lotniczy Tokio-Haneda,2500.0
Aeroporto Internacional de Tóquio,2500.0
Токио (аэропорт),2500.0
東京國際機場,2500.0
Haneda Airport,3000.0
مطار طوكيو هانيدا الدولي,3000.0
Flughafen Tokio-Haneda,3000.0
Aeropuerto Internacional de Haneda,3000.0
Aéroport international de Tokyo-Haneda,3000.0
Aeroporto Internazionale di Tokyo,3000.0
Luchthaven Haneda,3000.0
東京国際空港,3000.0
Port lotniczy Tokio-Haneda,3000.0
Aeroporto Internacional de Tóquio,3000.0
Токио (аэропорт),3000.0
東京國際機場,3000.0
Haneda Airport,3000.15
مطار طوكيو هانيدا الدولي,3000.15
Flughafen Tokio-Haneda,3000.15
Aeropuerto Internacional de Haneda,3000.15
Aéroport international de Tokyo-Haneda,3000.15
Aeroporto Internazionale di Tokyo,3000.15
Luchthaven Haneda,3000.15
東京国際空港,3000.15
Port lotniczy Tokio-Haneda,3000.15
Aeroporto Internacional de Tóquio,3000.15
Токио (аэропорт),3000.15
東京國際機場,3000.15
Haneda Airport,3360.0
مطار طوكيو هانيدا الدولي,3360.0
Flughafen Tokio-Haneda,3360.0
Aeropuerto Internacional de Haneda,3360.0
Aéroport international de Tokyo-Haneda,3360.0
Aeroporto Internazionale di Tokyo,3360.0
Luchthaven Haneda,3360.0
東京国際空港,3360.0
Port lotniczy Tokio-Haneda,3360.0
Aeroporto Internacional de Tóquio,3360.0
Токио (аэропорт),3360.0
東京國際機場,3360.0
Haneda Airport,3360.12
مطار طوكيو هانيدا الدولي,3360.12
Flughafen Tokio-Haneda,3360.12
Aeropuerto Internacional de Haneda,3360.12
Aéroport international de Tokyo-Haneda,3360.12
Aeroporto Internazionale di Tokyo,3360.12
Luchthaven Haneda,3360.12
東京国際空港,3360.12
Port lotniczy Tokio-Haneda,3360.12
Aeroporto Internacional de Tóquio,3360.12
Токио (аэропорт),3360.12
東京國際機場,3360.12
Hillsboro Municipal Airport (Texas),1218.59
Hillsboro Municipal Airport (Texas),1219.0
Aérodrome d'Húsavík,1605.0
Port lotniczy Húsavík,1605.0
Húsavík Airport,1605.0
مطار إيلوليسات,845.0
Flughafen Ilulissat,845.0
Port lotniczy Ilulissat,845.0
Aeroporto de Ilulissat,845.0
Ilulissat Airport,845.0
Inverness Airport (Florida),1524.0
Port lotniczy Tamczy,3800.0
Issyk-Kul International Airport,3800.0
Istanbul Hezarfen Airfield,679.704
Istanbul Hezarfen Airfield,681.0
مطار أوساكا الدولي,1800.0
Flughafen Osaka-Itami,1800.0
Aeropuerto Internacional de Osaka,1800.0
Aéroport international d'Osaka,1800.0
Aeroporto Internazionale di Osaka,1800.0
大阪国際空港,1800.0
Port lotniczy Ōsaka,1800.0
Aeroporto Internacional de Osaka,1800.0
Международный аэропорт Осака,1800.0
大阪國際機場,1800.0
Itami Airport,1800.0
مطار أوساكا الدولي,3000.0
Flughafen Osaka-Itami,3000.0
Aeropuerto Internacional de Osaka,3000.0
Aéroport international d'Osaka,3000.0
Aeroporto Internazionale di Osaka,3000.0
大阪国際空港,3000.0
Port lotniczy Ōsaka,3000.0
Aeroporto Internacional de Osaka,3000.0
Международный аэропорт Осака,3000.0
大阪國際機場,3000.0
Itami Airport,3000.0
八戸航空基地,2250.0
JMSDF Hachinohe Air Base,2250.0
Tateyama Kōkū Kichi,300.0
館山航空基地,300.0
JMSDF Tateyama Air Base,300.0
Aeroporto di Rio de Janeiro-Jacarepaguá-Roberto Marinho,899.77
Aeroporto de Jacarepaguá,899.77
Жакарепагуа (аэропорт),899.77
Jacarepaguá Airport,899.77
Aeroporto di Rio de Janeiro-Jacarepaguá-Roberto Marinho,900.0
Aeroporto de Jacarepaguá,900.0
Жакарепагуа (аэропорт),900.0
Jacarepaguá Airport,900.0
Jaffrey Airport–Silver Ranch,908.914
Jaffrey Airport–Silver Ranch,909.0
Joliet Regional Airport,836.981
Joliet Regional Airport,837.0
Joliet Regional Airport,895.0
Joliet Regional Airport,895.198
Jolly Fisherman Seaplane Base,1524.0
Aeropuerto de Kingston-Rogers,1191.46
キングストン・ノーマン・ロジャース空港,1191.46
Kingston/Norman Rogers Airport,1191.46
Aeropuerto de Kingston-Rogers,1502.36
キングストン・ノーマン・ロジャース空港,1502.36
Kingston/Norman Rogers Airport,1502.36
木更津駐屯地,1830.0
Kisarazu Air Field,1830.0
Flughafen St. Tropez,1179.88
Aéroport de La Môle - Saint-Tropez,1179.88
La Môle – Saint-Tropez Airport,1179.88
Flughafen St. Tropez,1180.0
Aéroport de La Môle - Saint-Tropez,1180.0
La Môle – Saint-Tropez Airport,1180.0
Lakeway Airpark,1197.86
Lakeway Airpark,1198.0
Latur Airport,2300.0
Latur Airport,2300.02
Flughafen Lleida-Alguaire,2499.97
Aeropuerto de Lérida-Alguaire,2499.97
Aeroport de Lleida-Alguaire,2499.97
Port lotniczy Lleida-Alguaire,2499.97
Lleida–Alguaire Airport,2499.97
Flughafen Lleida-Alguaire,2500.0
Aeropuerto de Lérida-Alguaire,2500.0
Aeroport de Lleida-Alguaire,2500.0
Port lotniczy Lleida-Alguaire,2500.0
Lleida–Alguaire Airport,2500.0
Louisa County Airport,1310.94
Louisa County Airport,1311.0
Lowcountry Regional Airport,1648.36
Lowcountry Regional Airport,1738.88
Lowcountry Regional Airport,1829.41
Lt. Col. Wisnu Airfield,1036.32
Lt. Col. Wisnu Airfield,1400.0
Aéroport de Lyon-Bron,1819.96
Lyon–Bron Airport,1819.96
Aéroport de Lyon-Bron,1820.0
Lyon–Bron Airport,1820.0
M. Graham Clark Downtown Airport,1139.34
Aeroporto de Macaé,1200.0
Макаэ (аэропорт),1200.0
Macaé Airport,1200.0
Aeroporto de Macaé,1200.0
Макаэ (аэропорт),1200.0
Macaé Airport,1200.0
مطار مانيتسوك,799.0
Aéroport de Maniitsoq,799.0
Port lotniczy Maniitsoq,799.0
Aeroporto de Maniitsoq,799.0
Maniitsoq Airport,799.0
Aeropuerto Internacional de Mar de Cortés,2559.71
Mar de Cortés International Airport,2559.71
Aeropuerto Internacional de Mar de Cortés,2560.0
Mar de Cortés International Airport,2560.0
Marine Corps Air Station Cherry Point,2495.7
Marine Corps Air Station Cherry Point,2495.7
Marine Corps Air Station Cherry Point,2560.0
Marine Corps Air Station Cherry Point,2560.0
Marine Corps Air Station Cherry Point,2560.02
Marine Corps Air Station Cherry Point,2560.02
Marine Corps Air Station Cherry Point,2588.0
Marine Corps Air Station Cherry Point,2588.0
Marine Corps Air Station Cherry Point,2588.06
Marine Corps Air Station Cherry Point,2588.06
Marine Corps Air Station Cherry Point,2738.32
Marine Corps Air Station Cherry Point,2738.32
Marine Corps Air Station Cherry Point,2739.0
Marine Corps Air Station Cherry Point,2739.0
Marine Corps Air Station Cherry Point,2946.0
Marine Corps Air Station Cherry Point,2946.0
マルチン空港,800.0
Port lotniczy Martin,800.0
Martin Airport (Slovakia),800.0
McGhee Tyson Air National Guard Base,2743.0
McGhee Tyson Air National Guard Base,2743.2
McGhee Tyson Air National Guard Base,2744.72
McGhee Tyson Air National Guard Base,2745.0
MidAmerica Industrial Park Airport,1524.0
