http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
"Brighton High School (Brighton, Colorado)",1590
"Brighton High School (Brighton, Tennessee)",1752
Burlington High School (Iowa),1413
Burlington High School (Kansas),290
Burlington High School (Massachusetts),1004
"Butler High School (Augusta, Georgia)",900
Butler High School (New Jersey),454
"Butler High School (Vandalia, Ohio)",1450
Calloway School of Business and Accountancy,470
"Carson High School (Carson, California)",3281
"Carthage Senior High School (Carthage, New York)",963
Catholic University School,445
Central Lancaster High School,750
Central Maine Community College,2700
Chatham High School (New York),451
Chatham High School (Virginia),672
Clarksville High School (Arkansas),446
"Clear Lake High School (Lakeport, California)",429
Cleveland High School (Tennessee),1321
Collegium Civitas,2000
Collegium Civitas,2000
Collegium Civitas w Warszawie,2000
Collegium Civitas,2000
Comilla Government College,6000
Concord High School (Arkansas),185
Concord High School (New Hampshire),1779
"Cooper High School (Cooper, Texas)",255
Coronado High School,1556
"Coronado High School (Colorado Springs, Colorado)",1556
"Coronado High School (Coronado, California)",1000
Cumberland High School (Wisconsin),277
"César Chávez High School (Phoenix, Arizona)",2583
Davenport North High School,1046
David Anderson High School,491
David W. Butler High School,2154
De La Salle College Dundalk,750
De Smet Jesuit High School,964
Deacon's School,1059
Deer Park High School (New York),1316
Deer Park High School (Texas),4034
Deerfield High School (Wisconsin),238
Desert Hills High School (Utah),1024
Deshler High School (Alabama),444
Don Bosco School Bandel,2200
Don Bosco Bandel,2200
Dover High School (Arkansas),393
Dover High School (Delaware),1450
Dover High School (New Hampshire),1317
Dover High School (New Jersey),832
Drama Studio London,100
"Dunbar High School (Dayton, Ohio)",571
"Dunbar High School (Washington, D.C.)",837
Duncan MacMillan High School,174
East Anchorage High School,2141
East Aurora High School (New York),716
East Davidson High School,1000
East Dubuque High School,203
East Hall High School,1100
Eastern Alamance High School,1124
Edgewood High School (Indiana),759
"Edgewood High School (West Covina, California)",820
"Eisenhower High School (Decatur, Illinois)",1229
Eisenhower High School (Houston),3186
Eisenhower High School (Kansas),720
Eisenhower High School (Michigan),2063
"Eisenhower High School (Yakima, Washington)",2064
Elsie Allen High School,981
Eureka High School (California),1204
Eureka High School (Illinois),504
Ewing High School (New Jersey),1152
Fakir Mohan University,15000
Falls Church High School,1458
"Federal University, Otuoke",1040
Finchley Catholic High School,1124
First Flight High School,860
Flint Northwestern High School,629
Floyd Central High School,1691
Floyd County High School,603
"Foothill High School (Bakersfield, California)",2627
"Foothill High School (Palo Cedro, California)",1900
Ford City High School,746
Foreign Trade University (Vietnam),18000
Foreign Trade University,18000
Forrest City High School,972
Frazier School District,1178
Frazier School District,1246
Frazier School District,1247
Frazier School District,1249
Frontier Central High School,1307
Garden City High School (Kansas),2165
Gates County Senior High School,590
Geneva High School (Alabama),390
George Rogers Clark High School (Kentucky),1644
Georges Vanier Secondary School,959
Georgia Military Institute,100
Gibault Catholic High School,257
Giles County High School,980
Glasgow High School (Delaware),1000
Glasgow High School (Kentucky),544
Glen Cove High School,900
Government College for Women Dhoke Kala Khan,500
Government College of Commerce & Economics,4000
"Government College of Engineering, Karad",1550
"Government College of Engineering and Technology, Jammu",819
"Government Colleges Hostel, Mumbai",307
Grace Christian School (North Carolina),532
Grand Canyon High School,85
Grand Island Senior High School (Nebraska),2442
"Grange School, Northwich",1170
Grape Creek High School,304
Grayson County High School (Kentucky),1306
Green Bay Southwest High School,1224
Green Bay Southwest High School,1304
Greene Central High School,2010
Greenup County High School,852
Groveton High School (Texas),408
Hales Franciscan High School,110
Hall High School (Illinois),443
Harold T. Barrett Junior High,163
Hempstead High School (New York),1796
Hempstead High School (Texas),404
Henry E. Lackey High School,1066
"Heritage High School, Clowne",1065
"Heritage High School (Baltimore, Maryland)",425
"Heritage High School (Conyers, Georgia)",1441
"Heritage High School (Frisco, Texas)",1984
"Heritage High School (Leesburg, Virginia)",1356
"Heritage High School (Lynchburg, Virginia)",1102
"Heritage High School (Monroeville, Indiana)",894
"Heritage High School (Ringgold, Georgia)",1336
"Heritage High School (Vancouver, Washington)",2200
"Heritage High School (Wake Forest, North Carolina)",1880
Hershey High School (Pennsylvania),1156
High School for the Gifted,1800
Hope High School (Arkansas),638
Hunters Lane High School,1700
"Immaculate Conception High School (Montclair, New Jersey)",179
Institut polytechnique des sciences avancées,1500
Institut polytechnique des sciences avancées,1500
Institut polytechnique des sciences avancées,1500
Institut polytechnique des sciences avancées,1500
高等科学技術学院,1500
Institut polytechnique des sciences avancées,1500
Institut polytechnique des sciences avancées,1500
Institut polytechnique des sciences avancées,1500
Политехнический институт передовой науки,1500
高等科学技术学院,1500
Institut Polytechnique des Sciences Avancées,1500
"Institute of Science and Technology, West Bengal",1500
International University of Management,8400
Internationale Managementuniversiteit,8400
International University of Management,8400
"Islamia College of Science and Commerce, Srinagar",1910
J. W. Mitchell High School,1864
Jamal Mohamed College,13000
James Gillespie's High School,1150
James Madison High School (California),1640
James Madison High School (Dallas),451
جامعة جازان,28500
Jazan University,28500
"Jefferson High School (Edgewater, Colorado)",598
"Jefferson High School (Jefferson, Oregon)",310
"Jefferson High School (Mt. Shasta, California)",21
Jesse C. Carson High School,1173
Jnana-Deepa Vidyapeeth,860
John H. Castle High School,1918
Johnston Senior High School (Rhode Island),900
Justin F. Kimball High School,1392
KIIT Law School,900
Kabi Nazrul Government College,2250
Key Largo School,995
"Kickapoo High School (Viola, Wisconsin)",242
"King David School, Vancouver",235
Kurigram Government College,10000
La Salle High School Faisalabad,2250
"Lancaster High School (Lancaster, Texas)",1785
Langdon Park School,928
"Lanier High School (Jackson, Mississippi)",814
Laurel High School (Delaware),531
Laurel High School (Montana),664
Lawrence High School (Kansas),1500
Lawrence High School (Massachusetts),3200
"Lawrence School (Sagamore Hills, Ohio)",300
Lexington Catholic High School,810
Lincoln-Way North High School,1972
Lycée de Garçons Esch-sur-Alzette,1243
MEF International School Istanbul,461
Madison Central High School (Kentucky),1792
Madison High School (Idaho),1073
Madison High School (Kansas),126
"Madison High School (Middletown, Ohio)",750
Madison High School (North Carolina),650
Mahomet-Seymour High School,955
Mallard Creek High School,2300
Mansfield High School (Arkansas),410
Maret School,635
Martin County High School,1933
"Martin Luther King High School (Riverside, California)",3500
Mary Carroll High School,1988
"Marymount High School, Jamaica",840
Marymount International School London,250
Marymount International School of Rome,650
Mascoutah Community High School,1000
Massena Central High School,960
McMinn County High School,1500
Memorial Composite High School,1200
Memphis Catholic High School,275
Merit Academy,600
Merlo Station High School,457
循道中學,812
Methodist College (Kowloon),812
Mid-State Technical College,8200
Middletown High School (California),496
Middletown High School (New York),2179
Middletown High School (Rhode Island),674
Middletown High School North,1488
Middletown High School South,1436
Midwest City High School,1606
Milton High School (Florida),1831
Milton High School,2009
Milton High School (Georgia),2009
Milton High School (Massachusetts),1099
Milton High School (Wisconsin),1040
جامعة مصر للعلوم والتكنولوجيا,17000
Misr Universität für Wissenschaft und Technologie,17000
Misr University for Science & Technology,17000
Misr University for Science and Technology,17000
Mitchell High School (Indiana),552
Mitchell High School (Tennessee),1074
Monroe Catholic High School,127
Monsignor Edward Pace High School,920
Montville High School (Connecticut),767
Morgan City High School,777
Morinville Community High School,623
"Mount Mercy College, Cork",778
穆斯塔法凱末爾大學,24900
Mustafa Kemal University,24900
Napoleon High School (Michigan),426
"Napoleon High School (Napoleon, North Dakota)",120
National Academy of Management,2000
Universidad Nacional de Entre Ríos,12427
Universidade Nacional de Entre Ríos,12427
National University of Entre Ríos,12427
Nelson Marlborough Institute of Technology,3091
New Kent High School,907
New Philadelphia High School,869
New Smyrna Beach High School,2048
New Westminster Secondary School,2066
Newcastle High School (Texas),216
Newport High School (Arkansas),430
Newport High School (Oregon),659
Newport High School (Pennsylvania),302
Newport High School (Pennsylvania),361
Newport High School (Pennsylvania),368
Newport High School (Pennsylvania),376
Noakhali Government College,10000
North-West University,64081
Nordwest-Universität (Südafrika),64081
Université du Nord-Ouest,64081
Северо-Западный университет (ЮАР),64081
North Augusta High School,1600
North Hall High School,1059
"North High School (Denver, Colorado)",953
"North High School (Eastlake, Ohio)",1475
"North High School (North St. Paul, Minnesota)",2475
"North High School (North St. Paul, Minnesota)",2475
North Knox High School,624
Northeast High School (Louisiana),650
"Northeast High School (Oakland Park, Florida)",2099
"Northeast High School (St. Petersburg, Florida)",1970
Northeastern High School (Indiana),423
Northeastern High School (Pennsylvania),1047
"Northwestern High School (Baltimore, Maryland)",578
Northwestern High School (Indiana),538
"Northwestern High School (Maple, Wisconsin)",428
"Northwestern High School (Rock Hill, South Carolina)",1791
"Oak Grove High School (Jefferson County, Alabama)",885
"Oak Grove School (Ojai, California)",200
Oakmont High School,1558
Ontario High School (Ohio),601
Ontario High School (Oregon),726
Oromocto High School,1150
Orr Academy High School,516
Osceola High School (Arkansas),343
"Osceola High School (Kissimmee, Florida)",2336
Osceola High School (Wisconsin),545
Ottumwa High School,1330
Overton High School (Texas),152
PAREF Southridge School,1099
"Padua College, Melbourne",2000
Parks Junior High School,1050
Parkview School (Edmonton),550
Pattison College,146
Patuakhali Science and Technology University,3000
"Paul Laurence Dunbar High School (Fort Worth, Texas)",1098
Pearl City High School (Hawaii),1701
Perry Hall High School,2121
Petersburg High School (Texas),116
Petersburg High School (Virginia),819
Pierre Elliott Trudeau Elementary School,376
Pierre Elliott Trudeau High School,1784
Pingree School,335
"Pius X High School (Downey, California)",1000
Pontiac Township High School,912
"Potomac High School (Oxon Hill, Maryland)",1067
Potomac High School (Virginia),1700
Prague High School (Oklahoma),356
Prince George Secondary School,1284
"Prince of Wales' College, Moratuwa",5000
Prince of Wales Public School (Barrie),286
جامعة الأميرة نورة بنت عبد الرحمن,52308
Princess Nora bint Abdul Rahman University,52308
Princess Nora bint Abdul Rahman University,52308
Purnell School,75
Queen of Peace High School (New Jersey),356
Rachel Carson High School for Coastal Studies,470
Rajalakshmi Engineering College,5800
Rajalakshmi Engineering College,5800
École d'ingénieurs Rajalakshmi,5800
Rajalakshmi Engineering College,5800
Rajalakshmi Engineering College,5800
Rancho Cotate High School,1800
Randall K. Cooper High School,1157
Randleman High School,1150
Randolph High School (Massachusetts),707
Randolph High School (Texas),350
Rappahannock County High School,400
"Regis High School (Stayton, Oregon)",159
Rensselaer Central High School,526
"Richmond High School (Richmond, Indiana)",1470
Richmond Hill High School (Ontario),1641
"Riverside High School (Corvallis, Oregon)",14
"Riverside High School (Durham, North Carolina)",1900
"Riverside High School (Loudoun County, VA)",854
Riverside Secondary School (British Columbia),1345
Riverview High School (Arkansas),379
Riverview High School (Pennsylvania),773
Rochester Community High School,551
Rock Canyon High School,2075
Rockdale County High School,1384
Rogers Heritage High School,2040
Rogers High School (Arkansas),1997
"Rogers High School (Rogers, Texas)",259
Universidad real de Nom Pen,20000
Royal University of Phnom Penh,20000
Université royale de Phnom Penh,20000
王立プノンペン大学,20000
Королевский университет Пномпеня,20000
柬埔寨金边皇家大学,20000
Ruleville Central High School,381
Rushville Consolidated High School,820
S. R. Butler High School,896
SMK Treacher Methodist Girls' School,856
Sacred Heart-Griffin High School,840
Saint Rose Academy,183
Salisbury High School (North Carolina),938
Salisbury High School (Pennsylvania),577
"San Pasqual High School (Escondido, California)",2592
San Pedro High School,3200
"Sanskriti School, Pune",1230
Sanskriti The Gurukul,900
Santa Ana High School,3435
Santa Rosa High School (Texas),352
Sealy High School,856
Seminole High School (Texas),596
Seymour High School (Connecticut),642
Seymour High School (Indiana),1236
Seymour High School (Texas),174
Sheldon Clark High School,600
Shri Kalyan Government College,8000
Sidney High School (Nebraska),386
Sidney High School (New York),402
Sidney High School (Ohio),1000
Somerset High School (Kentucky),509
Somerset High School (Texas),1092
Somerset High School (Wisconsin),495
South Anchorage High School,1448
South Forsyth High School,2956
South Hills High School (Texas),1537
South Plantation High School,2351
South Point High School (North Carolina),1021
"South Pointe High School (Phoenix, Arizona)",586
"South Pointe High School (Rock Hill, South Carolina)",1520
Southgate Anderson High School,1200
Southridge School,675
Southwell Minster School,1510
"Southwest High School (Fort Worth, Texas)",1288
Southwestern Randolph High School,1122
Spalding High School (Georgia),1195
Spanish Fort High School,1072
Sparrows Point High School,795
Sparta High School (Michigan),926
St. Anne's College (Sri Lanka),3000
مدارس سانت لويس الحكومية,23576
St. Louis Public Schools,23576
Escuelas Públicas de San Luis,23576
St. Paul High School (Arkansas),118
St. Paul High School (Oregon),103
"St. Paul High School (Santa Fe Springs, California)",550
"St. Paul High School (Shiner, Texas)",116
St. Paul High School (Virginia),200
St Albans High School for Girls,950
"St Columba's College, St Albans",850
St Dunstan's College,880
St Mary's CBS (The Green),653
"St Peter's College, Johannesburg",600
"St Peter's College, Wexford",700
Stanford University Online High School,650
Stella Maris Polytechnic,2090
"Sterling High School (Baytown, Texas)",2425
"Stonewall Jackson High School (Bull Run, Virginia)",2400
Stony Point High School,2581
Sulphur High School (Oklahoma),366
Swami Vivekananda Institute of Technology,1980
T. Wingate Andrews High School,861
Technische Universität Kreta,3443
Universidad Técnica de Creta,3443
Technical University of Crete,3443
Université technique de Crète,3443
克里特理工大学,3443
Tecumseh High School (Michigan),1000
The Chalk Hills Academy,1400
Thomas Deacon Academy,2200
كلية الطب التقويمي في تورو,514
Touro College of Osteopathic Medicine,514
Tuscarora School District,2573
Tuscarora School District,2587
Tuscarora School District,2593
Ukrainian Physics and Mathematics Lyceum,300
Украинский физико-математический лицей,300
"Union High School (Big Stone Gap, Virginia)",600
"Union High School (Camas, Washington)",2500
"Union High School (Grand Rapids, Michigan)",1200
Union High School (Missouri),950
Union High School (Oregon),236
Union High School (Utah),887
"Unity High School (Mendon, Illinois)",195
"Unity High School (Tolono, Illinois)",467
جامعة شرق فنلندا,15000
Universität Ostfinnland,15000
Universidad de Finlandia Oriental,15000
Université de l'Est de la Finlande,15000
University of Eastern Finland,15000
Университет Восточной Финляндии,15000
东芬兰大学,15000
"University of Engineering and Technology, Peshawar",4000
V. Sue Cleveland High School,2160
Varndean College,2400
W. Ross Macdonald School,200
W. Tresper Clarke High School,797
"Wakefield High School (Arlington County, Virginia)",1364
"Warren High School (Warren, Illinois)",145
Washington County Community College,500
Watertown High School (Massachusetts),693
Watertown High School (New York),1226
Waverly High School (Kansas),119
Wayne High School (Indiana),1417
Wayne High School (Ohio),1600
West Hall High School,1035
West Hempstead High School,903
West Jefferson High School (Louisiana),1300
Western Institute of Technology at Taranaki,5000
Westonbirt School,220
Westonbirt School,220
Wheatland High School (California),750
White Hall High School,715
Widener University School of Law,742
Will Rogers High School,1169
Windermere Preparatory School,1400
Wink High School,149
Winston Knoll Collegiate,1100
York House School,656
École des Pionniers (British Columbia),400
Abercorn School,400
Universidad Academia de Humanismo Cristiano,4
Universidad Academia de Humanismo Cristiano,4
Universidade Academia de Humanismo Cristão,4
Academy of Christian Humanism University,4
Amador High School,760
Asutosh College,4000
Bishop Anstey East,875
Bloomfield Junior-Senior High School,413
Bristol Law School,300
Bristol Law School,1700
Bristol Law School,2000
CSU–Global Campus,12000
Conemaugh Township Area School District,965
大葉大学,11211
大葉大學,11211
Dayeh University,11211
Dnyaneshwar Vidyapeeth,20000
Dorset House School,143
Driffield School,1890
East Jackson Secondary School,580
Eastside Preparatory School,370
Finanzuniversität der Regierung der Russischen Föderation,81453
Université des finances du gouvernement russe,81453
Финансовый университет,81453
俄罗斯联邦政府财政金融大学,81453
Financial University under the Government of the Russian Federation,81453
Forres Academy,1000
Fredericksburg Academy,550
Gaston Junior/Senior High School,564
中国社会科学院研究生院,1600
Graduate School of Chinese Academy of Social Sciences,1600
Gölcük Barbaros Hayrettin Lisesi,541
Haywood Early College High School,150
Highline Big Picture,195
Hollidaysburg Area School District,3439
Holy Spirit University of Kaslik,7984
جامعة الروح القدس - الكسليك,7984
Universität St. Esprit,7984
Universidad del Santo Espíritu de Kaslik,7984
Université Saint-Esprit de Kaslik,7984
Humphrey Perkins School,902
Institut d'administration des entreprises de Paris,1650
IAE Paris,1650
ISCTE - Instituto Universitario de Lisboa,9000
ISCTE - Instituto Universitário de Lisboa,9000
ISCTE – Instituto Universitário de Lisboa,9000
ISCTE – University Institute of Lisbon,9000
Inderkum High School,2050
International School of Zanzibar,200
Island High School,200
Islesboro Central School,104
Jack and Jill School,600
Jamia Tawakkulia Renga Madrasah,1350
Manchester GATE,739
"North Star Academy (Redwood City, California)",529
Peters Township High School,1496
Phoenixville Area High School,1031
Pine Technical College,1200
Réseau Polytech,13700
Polytech Group (France),13700
Portland State University School of Business Administration,3500
Rapid City Area Schools,13063
Ryedale School,589
SVCE Indore,2000
"Sacred Heart Girls High School, Thalassery",1198
Saint Louis University School of Public Health,1098
Saint Louis University School of Social Work,1098
Sejong Science High School,352
汕头市实验学校,3000
Shantou Experimental School,3000
St. Maurice School,673
Collège Saint-Servais de Matara,2500
St. Servatius' College,2500
"St Bernard's Catholic High School, Rotherham",661
Terang College,400
Thomas Carr Howe Community High School,643
Tuacahn High School for the Performing Arts (Utah),376
UNSW School of Computer Science and Engineering,139
UNSW School of Computer Science and Engineering,258
UNSW School of Computer Science and Engineering,1036
Underdale High School,750
Universitas Methodist Indonesia,1358
University of Bihać,4881
جامعة بيخاتش,4881
Universität Bihać,4881
Universidad de Caldas,11
カルダス大学,11
University of Caldas,11
University of Tolima,35000
Universität Félix Houphouët-Boigny,50000
Universidad Félix Houphouët-Boigny,50000
Université Félix-Houphouët-Boigny,50000
Université Félix Houphouët-Boigny,50000
Virginia International University,1804
Weston Favell Academy,1275
White Knoll High School,1933
Will C. Crawford High School,1600
Wingfield Academy,850
Woodland Hall Academy,29
École Normale de Musique de Paris,1100
École Normale de Musique de Paris,1100
École Normale de Musique de Paris,1100
École normale de musique de Paris,1100
エコールノルマル音楽院,1100
École Normale de Musique de Paris,1100
École Normale de Musique,1100
Нормальная школа музыки,1100
École nationale vétérinaire d’Alfort,700
École nationale vétérinaire d'Alfort,700
École nationale vétérinaire d'Alfort,700
École nationale vétérinaire d'Alfort,700
École nationale vétérinaire d'Alfort,700
مدرسة التكامل الدولية,1545
A'takamul International School,1545
ANU College of Physical and Mathematical Sciences,2293
Abberley Hall School,0
Academia Maria Reina,750
Academy of the New Church Secondary Schools,250
أكاديمية الوصول الدولية في نينغبو,150
Access International Academy Ningbo,150
Accra Academy,2300
Acharya Jagadish Chandra Bose College,3000
Adelante High School,922
Admiral William Halsey Leadership Academy,1110
Adrian High School (Oregon),100
Adventist University of Health Sciences,1800
College Inżynierii Afeka,2600
Afeka College of Engineering,2600
Faculté des sciences d'Aix-Marseille,7935
Aix-Marseille University Faculty of Sciences,7935
Aki Kurose Middle School Academy,748
جامعة البيروني,4682
Al-Beroni University,4682
Al-Hijrah School,767
Albany Options School,70
Albertville-Realschule Winnenden,580
Albertville-Realschule,580
Alcester Academy,598
Alde Valley Academy,1
Aldine High School,2402
Aldridge School,1488
Alexander-von-Humboldt-Gymnasium Konstanz,985
"Alexander-von-Humboldt-Gymnasium, Konstanz",985
Alexander-von-Humboldt-Gymnasium Neuss,950
"Alexander-von-Humboldt-Gymnasium, Neuss",950
Alexander-von-Humboldt-Gymnasium Schweinfurt,1200
"Alexander-von-Humboldt-Gymnasium, Schweinfurt",1200
"Alexander Dawson School (Lafayette, Colorado)",480
Alfred M. Barbe High School,1970
All Saints Catholic Academy,409
"All Saints College, Galle",8000
Allatoona High School,1773
Allegheny Valley School District,1075
Allen Academy,340
Allendale High School,687
Alliance Charter Academy,254
Alloa Academy,600
"Almaden Country School (San Jose, California)",390
Escuela Secundaria Alonzo y Tracy Mourning,1750
Alonzo and Tracy Mourning Senior High Biscayne Bay Campus,1750
Alton Community Unit School District 11,6788
Alton Convent School,520
"Ambleside Primary School, Nottingham",498
المدرسة الأمريكية ثنائية اللغة (الكويت),1300
American Bilingual School,1300
American School Foundation of Monterrey,2315
American School of Brasília,613
Amity High School (Oregon),274
Anatolia College,2200
Anderson County High School (Kansas),546
Anderson County High School (Kentucky),1227
Andress High School,1992
Angelo State University College of Business,919
Angelo State University College of Graduate Studies,701
Angelo State University College of Liberal and Fine Arts,1464
Angelo State University College of Nursing and Allied Health,525
Angelo State University College of Sciences,1158
Anhui Jianzhu University,16000
安徽医科大学,18700
Anhui Medical University,18700
安徽工程大学,19000
Anhui Polytechnic University,19000
安徽中医药大学,8000
Anhui University of Chinese Medicine,8000
Ann Arbor Open School,502
Annville-Cleona School District,1525
Anschutz Medical Campus,4000
Ansford Academy,575
Antelope High School,1700
Antietam School District,1046
"Apeejay School, Pitampura, Delhi",2600
Aplington-Parkersburg High School,274
Apollo-Ridge School District,1480
Universidade Ardhi,2613
Ardhi University,2613
Ardvreck School,130
Arendell Parrott Academy,800
Argyle House School,192
Arizona State University Tempe campus,50397
Ark Burlington Danes Academy,1095
Arlington Heights School District 25,5049
Armadillo Technical Institute,110
Army Public Schools & Colleges System,10000
Arnhem Business School,1000
Arts and Technology High School,80
Ashbourne College,262
Ашфордская школа,840
Ashford School,840
Aston Manor Academy,864
Athens Area School District,2335
Austin Area School District,198
Austin Area School District,209
Austin Area School District,214
Austin Area School District,249
Averill Park Central School District,3447
Avonworth School District,1407
Aysgarth School,150
BIMA at Brandeis University,100
Baba Banda Singh Bahadur Polytechnic College,1620
Baden-Württemberg Cooperative State University,34000
Duale Hochschule Baden-Württemberg,34000
Bailey's Elementary School for the Arts and Sciences,1400
Bait-Ul-Ilm School,500
Bald Eagle Area School District,1695
Bald Eagle Area School District,1826
Bald Eagle Area School District,1882
Bald Eagle Area School District,2010
Balshaw's Church of England High School,926
Balıkesir University,25030
"Bandaranayake College, Gampaha",5000
Bandon Senior High School,273
Bangpakok Wittayakom School,3016
Banks High School,418
Banneker High School (Georgia),1700
Banovallum School,573
Baptist Missionary Association Theological Seminary,64
Barbara Ingram School for the Arts,287
"Baroda School of Legal Studies, Faculty of Law, M.S. University of Baroda, Vadodara",120
Barratt Due Institute of Music,90
Barratt Due Institute of Music,200
Bartley Green School,904
Battle Abbey School,360
Bay de Noc Community College,2414
Bay de Noc Community College,5000
Bayside Secondary School (Quinte West),831
Beacon College,280
Beacon College,280
Beaver River Central School,893
Bedford Area School District,1872
Bedford Area School District,1903
Bedford Area School District,2292
Bedford Area School District,2333
Bedlingtonshire Community High School,859
Bedok Green Secondary School,1086
Beech Hall School,180
Beechwood Park School,1
崇貞学園,2400
北京陈经纶中学,2400
Beijing Chen Jing Lun High School,2400
Beijing City International School,770
Bellarine Secondary College,1400
Belle Vernon Area School District,2522
Belle Vernon Area School District,2614
Belle Vernon Area School District,2748
Belle Vernon Area School District,2886
Bellefonte Area School District,2665
Bellefonte Area School District,2719
Bellefonte Area School District,2811
Bellefonte Area School District,2912
Bellefonte Area School District,2990
Bellerive FCJ Catholic College,898
Belleville Mennonite School,202
Bellingham High School (Washington),1079
Bellport High School,1400
Bellwood-Antis School District,1315
Belmont Community School,725
Belmont House School,300
Bemidji High School,1480
جامعة بني سويف,62321
Université de Beni Suef,62321
Beni Suef University,62321
Bentley Wood High School,1021
Benton High School (Arkansas),1100
Benzie Central High School,513
Bethany High,2500
Betty Shabazz International Charter School,654
Bevill State Community College,3986
Bhagwan Parshuram Institute of Technology,1600
Birmingham Blue Coat School,1
Bishop Challoner Catholic Secondary School,807
Blackfeet Community College,535
Blacklick Valley School District,644
Blacklick Valley School District,651
Blacklick Valley School District,679
Blacklick Valley School District,688
Blessed William Howard Catholic School,1084
Bloom Trail High School,1589
Bodwell High School,578
Bonanza Jr./Sr. High School,239
جامعة رايت للولاية مدرسة طب بونشوفت,430
Boonshoft School of Medicine,430
Boroughbridge High School,690
Boyd-Buchanan School,850
Bozeman High School,1844
Bradford Area High School,941
Bradford Area School District,2633
"Braeside School, Buckhurst Hill",200
Bramcote Hills Sport and Community College,783
Brandon School and Residential Treatment Center,100
Brandon Valley School District,3119
Branford High School (Connecticut),1250
Branford High School (Florida),900
Hochschule Bremen,7826
Bremen University of Applied Sciences,7826
Brentwood Borough School District,1238
"Brewer High School (Fort Worth, Texas)",1688
Bridgeport Academy,120
Bridgewater School,521
Bridgwater College Academy,1218
"Bright School, Baroda",15000
Brighton College Preparatory School,300
Brillantmont International School,100
Brimmer and May School,400
Bristol Borough School District,1318
British School in the Netherlands,2300
British School in the Netherlands,2300
Broadland High School,750
Broadlands Academy,432
Broadoak Mathematics and Computing College,902
Brockway Area Junior/Senior High School,443
Brockway Area School District,1055
Bromley High School,890
Bronzeville Scholastic Institute,438
Brookings-Harbor High School,520
Brooklyn Frontiers High School,169
Brooks College of Health,1906
Brookville Area School District,1610
Broward Virtual Education High,400
