http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/maximumElevation
Pierrefiche (Lozère),1285.0
Pierrefiche (Lozère),1285.0
Pierrefiche (Lozère),1285.0
"Pierrefiche, Lozère",1285.0
Pierrefiche (Lozère),1285.0
Pierrefiche (Lozère),1285.0
Pierrefiche (Lozère),1285.0
皮耶尔雷菲克 (洛泽尔省),1285.0
ستراتوس,65.0
Stratos (Ätolien-Akarnanien),65.0
"Stratos, Greece",65.0
Estrato (ciudad),65.0
Stratos (Étolie-Acarnanie),65.0
Stratos (Grecia Occidentale),65.0
Stratos (Griekenland),65.0
"Vathylakkos, Kozani",420.0
فاثيلاككوس (ثيسالونيكي),115.0
"Vathylakkos, Thessaloniki",115.0
"Velanidia, Kozani",720.0
Zawady (Troszyn),150.0
Zawady (gmina Troszyn),150.0
"Zawady, Gmina Troszyn",150.0
Łęg (Śrem),70.0
Łęg (powiat śremski),70.0
"Łęg, Śrem County",70.0
Bojewo,123.8
Bojewo,123.8
Bojewo,123.8
Borowce (Mazovie),150.0
Borowce (województwo mazowieckie),150.0
"Borowce, Masovian Voivodeship",150.0
Bożydar (województwo świętokrzyskie),150.0
"Bożydar, Świętokrzyskie Voivodeship",150.0
Budne (Mazovie),150.0
Budne (województwo mazowieckie),150.0
"Budne, Masovian Voivodeship",150.0
Choromany,150.0
Choromany,150.0
Choromany,150.0
Chrzczony (Ostrołęka),150.0
Chrzczony (powiat ostrołęcki),150.0
"Chrzczony, Ostrołęka County",150.0
Czerwin,150.0
Czerwin (village),150.0
Czerwin (plaats),150.0
Czerwin,150.0
Czerwin,150.0
Dzbenin (Troszyn),150.0
Dzbenin (gmina Troszyn),150.0
"Dzbenin, Gmina Troszyn",150.0
Dęborzyce,105.0
Dęborzyce,105.0
Dęborzyce,105.0
Dęborzyce,105.0
Grodzewo,80.0
Grodzewo,80.0
Grodzewo,80.0
Grodzewo,80.0
Grucele,150.0
Grucele,150.0
Grucele,150.0
Janochy,150.0
Janochy,150.0
Janochy,150.0
Jarosławki (Grande-Pologne),90.0
Jarosławki (województwo wielkopolskie),90.0
"Jarosławki, Greater Poland Voivodeship",90.0
Kaleje (Grande-Pologne),80.0
Kaleje (Groot-Polen),80.0
Kaleje (województwo wielkopolskie),80.0
"Kaleje, Greater Poland Voivodeship",80.0
Kamionowo,150.0
Kamionowo,150.0
Kamionowo,150.0
Kuków (województwo małopolskie),480.0
"Kuków, Lesser Poland Voivodeship",480.0
Kurpie Dworskie,150.0
Kurpie Dworskie,150.0
Kurpie Dworskie,150.0
Kurpie Szlacheckie,150.0
Kurpie Szlacheckie,150.0
Kurpie Szlacheckie,150.0
Lachowice,700.0
Lachowice,700.0
Lachowice,700.0
Meszna (Wilkowice),1109.0
Meszna (Silezië),1109.0
Meszna (województwo śląskie),1109.0
"Meszna, Silesian Voivodeship",1109.0
Mieczki-Abramy,150.0
Mieczki-Abramy,150.0
Mieczki-Abramy,150.0
Mieczki-Poziemaki,150.0
Mieczki-Poziemaki,150.0
Mieczki-Poziemaki,150.0
Mieczki-Ziemaki,150.0
Mieczki-Ziemaki,150.0
Mieczki-Ziemaki,150.0
Milewo-Tosie,150.0
Milewo-Tosie,150.0
Milewo-Tosie,150.0
Milewo-Łosie,150.0
Milewo-Łosie,150.0
Milewo-Łosie,150.0
Milewo Wielkie,150.0
Milewo Wielkie,150.0
Milewo Wielkie,150.0
Niesłabin,70.0
Niesłabin,70.0
Niesłabin,70.0
Ogony,110.0
Ogony,110.0
Ogony,110.0
Ojcewo,150.0
Ojcewo,150.0
Ojcewo,150.0
Opęchowo,150.0
Opęchowo,150.0
Opęchowo,150.0
Orkowo,70.0
Orkowo,70.0
Orkowo,70.0
Parzymiechy,256.8
Parzymiechy,256.8
Parzymiechy,256.8
Rabędy (Ostrołęka),150.0
Rabędy (powiat ostrołęcki),150.0
"Rabędy, Ostrołęka County",150.0
Radoszkowo,100.0
Radoszkowo,100.0
Radoszkowo,100.0
Repki (Ostrołęka),150.0
Repki (powiat ostrołęcki),150.0
"Repki, Ostrołęka County",150.0
"Rogaszyce (Ostrzeszów, Gran Polonia)",250.0
Rogaszyce (powiat ostrzeszowski),250.0
"Rogaszyce, Ostrzeszów County",250.0
Rzetnia,215.0
Rzetnia,215.0
Rzetnia,215.0
Sawały,150.0
Sawały,150.0
Sawały,150.0
Sebastianowo,100.0
Sebastianowo,100.0
Sebastianowo,100.0
Siemiątkowo (Ostrołęka),150.0
Siemiątkowo (powiat ostrołęcki),150.0
"Siemiątkowo, Ostrołęka County",150.0
Skarboszewo (województwo wielkopolskie),95.0
"Skarboszewo, Greater Poland Voivodeship",95.0
Sroczewo,70.0
Sroczewo,70.0
Sroczewo,70.0
Stare Janki,150.0
Janki Stare,150.0
Stare Janki,150.0
Targoszów,750.0
Targoszów,750.0
Wyrzeka,90.0
Wyrzeka,90.0
Wyrzeka,90.0
Wysocarz,150.0
Wysocarz,150.0
Wysocarz,150.0
Włościejewki,100.0
Włościejewki (wieś w województwie wielkopolskim),100.0
Włościejewki,100.0
Zaorze (Czerwin),150.0
Zaorze (gmina Czerwin),150.0
"Zaorze, Gmina Czerwin",150.0
Zapieczne,150.0
Zapieczne,150.0
Zapieczne,150.0
Zawory (Grande-Pologne),90.0
Zawory (województwo wielkopolskie),90.0
"Zawory, Greater Poland Voivodeship",90.0
Łuszkowo,80.0
Łuszkowo,80.0
Łuszkowo,80.0
Żmijewo-Zagroby,150.0
Żmijewo-Zagroby,150.0
Żmijewo-Zagroby,150.0
Żmijówek-Mans,150.0
Żmijewek-Mans,150.0
Żmijówek-Mans,150.0
Żmijówek Włościański,150.0
Żmijewek Włościański,150.0
Żmijówek Włościański,150.0
Żyźniewo,150.0
Żyźniewo,150.0
Żyźniewo,150.0
أناتوليكو,650.0
Anatoliko,650.0
أناتوليكون (ثيسالونيكي),8.0
"Anatoliko, Thessaloniki",8.0
أنو كومي (كوزاني),470.0
Ano Komi,470.0
أنو ستاوروس (ثيسالونيكي),115.0
Ano Stavros,115.0
أرييروبوليون (لاريسا),150.0
Argyropouli,150.0
أسيروس (ثيسالونيكي),215.0
Assiros,215.0
Assiros,215.0
داماسي (لاريسا),150.0
"Damasi, Larissa",150.0
ديليريا (لاريسا),85.0
Deleria,85.0
ديافاتا,35.0
Diavata,35.0
إخينوس,370.0
Echinos (Thrakien),370.0
Echinos,370.0
إراتيرا,805.0
Eratyra,805.0
غالاتيني,1040.0
Galatini,1040.0
ييراكارو (ثيسالونيكي),165.0
Gerakarou,165.0
كالاموتون (ثيسالونيكي),220.0
Kalamoto,220.0
كارديا (ثيسالونيكي),210.0
"Kardia, Thessaloniki",210.0
كافالاريون (ثيسالونيكي),85.0
"Kavallari, Thessaloniki",85.0
ثيسبروتيكو,60.0
Thesprotiko (Gemeindebezirk),60.0
Thesprotiko,60.0
Thesprotiko,60.0
فيرديكوسا,955.0
Verdikousa,955.0
Verdikousa,955.0
فلاكوييانيون (لاريسا),155.0
Vlachogianni,155.0
زانكليفيري,210.0
Zagliveri,210.0
"Agios Georgios, Grevena",800.0
بيوليو سور مير,189.0
Beaulieu-sur-Mer,189.0
Beaulieu-sur-Mer,189.0
Beaulieu-sur-Mer,189.0
Beaulieu-sur-Mer,189.0
Beaulieu-sur-Mer,189.0
Beaulieu-sur-Mer,189.0
ボーリュー＝シュル＝メール,189.0
Beaulieu-sur-Mer,189.0
Beaulieu-sur-Mer,189.0
Больё-сюр-Мер,189.0
滨海博略,189.0
ديميترا (غريفينا),500.0
"Dimitra, Grevena",500.0
"Kaminia, Achaea",5.0
Le Bonhomme,1231.0
Le Bonhomme,1231.0
Le Bonhomme,1231.0
Le Bonhomme,1231.0
Le Bonhomme,1231.0
Le Bonhomme,1231.0
Le Bonhomme,1231.0
Bonhomme,1231.0
Ле-Боном,1231.0
勒邦翁,1231.0
Murzasichle,950.0
Murzasichle,950.0
Murzasichle,950.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
Châteauneuf-de-Randon,1339.0
沙托纳德朗东,1339.0
Pimelles,277.0
Pimelles,277.0
Pimelles,277.0
Pimelles,277.0
Pimelles,277.0
Pimelles,277.0
Pimelles,277.0
皮默莱,277.0
Ahetze,100.0
Ahetze,100.0
Ahetze,100.0
Ahetze,100.0
Ahetze,100.0
Ahetze,100.0
Ahetze,100.0
Ahetze,100.0
Аэц,100.0
阿埃特兹,100.0
عين إبل,850.0
Ain Ebel,850.0
Ain Ebel,850.0
Ajn Ibil,850.0
بيلي هيل (نوفا سكوشا),37.0
"Bible Hill, Nova Scotia",37.0
Biriatou,552.0
Biriatou,552.0
Biriatou,552.0
Biriatou,552.0
Biriatou,552.0
Biriatou,552.0
Biriatou,552.0
Бирьяту,552.0
比里阿图,552.0
Itxassou,924.0
Itxassou,924.0
Itxassou,924.0
Itxassou,924.0
Itxassou,924.0
Itxassou,924.0
イチャスー,924.0
Itxassou,924.0
Itxassou,924.0
Итксасу,924.0
伊特萨苏,924.0
Jatxou,175.0
Jatxou,175.0
Jatxou,175.0
Jatxou,175.0
Jatxou,175.0
Jatxou,175.0
Jatxou,175.0
Жачу,175.0
雅初,175.0
Klobuky,313.0
Klobuky,313.0
Klobuky,313.0
Klobuky,313.0
Klobuky,313.0
Klobuky,313.0
Lahonce,96.0
Lahonce,96.0
Lahonce,96.0
Lahonce,96.0
Lahonce,96.0
Lahonce,96.0
Lahonce,96.0
Lahonce,96.0
Лаонс,96.0
朗克 (比利牛斯-大西洋省),96.0
Louhossoa,369.0
Louhossoa,369.0
Louhossoa,369.0
Louhossoa,369.0
Louhossoa,369.0
Louhossoa,369.0
Louhossoa,369.0
Louhossoa,369.0
Луосоа,369.0
卢奥索阿,369.0
Mendionde,846.0
Mendionde,846.0
Mendionde,846.0
Mendionde,846.0
Mendionde,846.0
Mendionde,846.0
Mendionde,846.0
Мандьонд,846.0
芒迪翁德 (比利牛斯-大西洋省),846.0
Mogila,582.0
Mogila (village),582.0
Mouguerre,146.0
Mouguerre,146.0
Mouguerre,146.0
Mouguerre,146.0
Mouguerre,146.0
Mouguerre,146.0
Mouguerre,146.0
Mouguerre,146.0
Мугер,146.0
穆盖尔 (比利牛斯-大西洋省),146.0
Mořkov,749.0
Mořkov,749.0
Mořkov,749.0
Mořkov,749.0
Mořkov,749.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Saint-Pée-sur-Nivelle,227.0
Сен-Пе-сюр-Нивель,227.0
尼韦尔河畔圣佩埃 (比利牛斯-大西洋省),227.0
ساري (فرنسا),881.0
Sare,881.0
Sare,881.0
Sare,881.0
Sare,881.0
Sare,881.0
Sare,881.0
Sare,881.0
Sare,881.0
Сар (Франция),881.0
萨尔 (比利牛斯-大西洋省),881.0
Sokołowsko,590.0
Sokołowsko,590.0
Sokołowsko,590.0
Sokołowsko,590.0
Sokołowsko,590.0
Souraïde,363.0
Souraïde,363.0
Souraïde,363.0
Souraïde,363.0
Souraïde,363.0
Souraïde,363.0
Souraïde,363.0
Souraïde,363.0
Сураид,363.0
苏赖德 (比利牛斯-大西洋省),363.0
Urcuit,66.0
Urcuit,66.0
Urcuit,66.0
Urcuit,66.0
Urcuit,66.0
Urcuit,66.0
Urcuit,66.0
Urcuit,66.0
Юркюит,66.0
于尔屈伊 (比利牛斯-大西洋省),66.0
أوروني,880.0
Urrugne,880.0
Urrugne,880.0
Urrugne,880.0
Urrugne,880.0
Urrugne,880.0
Urrugne,880.0
Urrugne,880.0
Urrugne,880.0
Юррюнь,880.0
于尔吕尼 (比利牛斯-大西洋省),880.0
Urt,111.0
Urt (Pyrénées-Atlantiques),111.0
Urt,111.0
Urt,111.0
Urt,111.0
Urt (Pyrénées-Atlantiques),111.0
Urt (miejscowość),111.0
Urt,111.0
Юрт (коммуна),111.0
于尔 (比利牛斯-大西洋省),111.0
"Anchialos, Thessaloniki",25.0
"Exochi, Kozani",665.0
"Exochi, Pieria",290.0
إكسوكي (ثيسالونيكي),515.0
"Exochi, Thessaloniki",515.0
فنار (جبل لبنان),250.0
Fanar (Matn),250.0
Fanar (Matn),250.0
Gaj (Śrem),90.0
Gaj (powiat śremski),90.0
"Gaj, Śrem County",90.0
Kamienica (Powiat Limanowski),600.0
Kamienica (powiat Limanowski),600.0
Kamienica (powiat limanowski),600.0
"Kamienica, Limanowa County",600.0
"Karitsa, Larissa",370.0
"Karya, Larissa",940.0
Karya (Tessaglia),940.0
"Kryoneri, Thessaloniki",640.0
Královice,312.0
Královice,312.0
Královice (okres Kladno),312.0
Královice (Kladno District),312.0
Královice,312.0
Laganas,10.0
Laganas,10.0
Laganas,10.0
Laganas,10.0
Le Marigot,694.0
Marigot (Martinica),694.0
Le Marigot,694.0
Le Marigot,694.0
Le Marigot,694.0
Le Marigot,694.0
Le Marigot,694.0
"Lefki, Larissa",445.0
"Loutro, Elassona",760.0
Lubomierz (powiat limanowski),750.0
"Lubomierz, Limanowa County",750.0
"Magoula, Larissa",180.0
"Milea, Grevena",675.0
"Milea, Ioannina",1215.0
Milea (Epiro),1215.0
"Milea, Larissa",605.0
Ostrowo (Śrem),90.0
Ostrowo (powiat śremski),90.0
"Ostrowo, Śrem County",90.0
Palaio Loutro,540.0
"Palaiochori, Grevena",810.0
بينتالوفوس,130.0
"Pentalofos, Thessaloniki",130.0
Petrovo Polje (Skender Vakuf),1150.0
"Rodia, Grevena",880.0
"Rodia, Larissa",80.0
Sokolniki (Września),100.0
Sokolniki (powiat wrzesiński),100.0
"Sokolniki, Września County",100.0
"Trikorfo, Grevena",1015.0
"Agios Antonios, Thessaloniki",230.0
Bobrowa (województwo opolskie),223.5
"Bobrowa, Opole Voivodeship",223.5
Bodzanów (województwo opolskie),285.0
"Bodzanów, Opole Voivodeship",285.0
Budzyń,110.0
Budzyń (Grande-Pologne),110.0
Budzyń (Groot-Polen),110.0
Budzyń (województwo wielkopolskie),110.0
"Budzyń, Greater Poland Voivodeship",110.0
Bugaj (Kalwaria Zebrzydowska),420.0
Bugaj (powiat Wadowicki),420.0
Bugaj (powiat wadowicki),420.0
"Bugaj, Wadowice County",420.0
Бугай (Вадовицкий повят),420.0
Chomętowo (województwo kujawsko-pomorskie),120.0
"Chomętowo, Kuyavian-Pomeranian Voivodeship",120.0
Chrostowo (Mazovie),150.0
Chrostowo (województwo mazowieckie),150.0
"Chrostowo, Masovian Voivodeship",150.0
Chrząstowo (Grande-Pologne),80.0
Chrząstowo (województwo wielkopolskie),80.0
"Chrząstowo, Greater Poland Voivodeship",80.0
Dąbek (Troszyn),150.0
Dąbek (gmina Troszyn),150.0
"Dąbek, Gmina Troszyn",150.0
Golejewo (Mazovie),124.0
Golejewo (województwo mazowieckie),124.0
"Golejewo, Masovian Voivodeship",124.0
Głogowiec (Łódź-est),220.0
Głogowiec (powiat łódzki wschodni),220.0
"Głogowiec, Łódź East County",220.0
Kaliska,151.0
Kaliska (gemeente Kaliska),151.0
Kaliska (gmina Kaliska),151.0
"Kaliska, Gmina Kaliska",151.0
Kołacin,100.0
Kołacin (Grande-Pologne),100.0
Kołacin (województwo wielkopolskie),100.0
"Kołacin, Greater Poland Voivodeship",100.0
Leopoldów (Hrubieszów),300.0
Leopoldów (powiat hrubieszowski),300.0
"Leopoldów, Hrubieszów County",300.0
Leszczyny (Tatras),1010.0
Leszczyny (powiat tatrzański),1010.0
"Leszczyny, Tatra County",1010.0
Maciejowice (województwo opolskie),240.0
"Maciejowice, Opole Voivodeship",240.0
Moszczanka (województwo opolskie),350.0
"Moszczanka, Opole Voivodeship",350.0
"Nisi, Grevena",625.0
Pokrzywna (województwo opolskie),350.0
"Pokrzywna, Opole Voivodeship",350.0
Ponikiew (Wadowice),770.0
Ponikiew (Klein-Polen),770.0
Ponikiew (województwo małopolskie),770.0
"Ponikiew, Lesser Poland Voivodeship",770.0
Puchały (Ostrołęka),150.0
Puchały (powiat ostrołęcki),150.0
"Puchały, Ostrołęka County",150.0
Półwieś (Klein-Polen),305.0
Półwieś (województwo małopolskie),305.0
"Półwieś, Lesser Poland Voivodeship",305.0
Radgoszcz (Mazovie),150.0
Radgoszcz (województwo mazowieckie),150.0
"Radgoszcz, Masovian Voivodeship",150.0
Sosnowiec (Grande-Pologne),70.0
Sosnowiec (województwo wielkopolskie),70.0
"Sosnowiec, Greater Poland Voivodeship",70.0
Trzaski (Ostrołęka),150.0
Trzaski (powiat ostrołęcki),150.0
"Trzaski, Ostrołęka County",150.0
Trzciana (Powiat Bocheński),364.0
Trzciana (Klein-Polen),364.0
Trzciana (województwo małopolskie),364.0
"Trzciana, Lesser Poland Voivodeship",364.0
Zamość (Ostrołęka),150.0
Zamość (powiat ostrołęcki),150.0
"Zamość, Ostrołęka County",150.0
Łękawica (powiat Wadowicki),545.0
Łękawica (powiat wadowicki),545.0
Ленкавица (Вадовицкий повят),545.0
"Łękawica, Wadowice County",545.0
Świerkocin (Lubusz),30.0
Świerkocin (Lubusz),30.0
Świerkocin (województwo lubuskie),30.0
"Świerkocin, Lubusz Voivodeship",30.0
Okrajnik,580.0
Okrajnik,580.0
"Agia Varvara, Akrata",1092.0
Budhabare (Jhapa),329.0
"Budhabare, Mechi",329.0
Chocim (województwo opolskie),315.0
"Chocim, Opole Voivodeship",315.0
"Drepano, Achaea",450.0
Stary Las (województwo opolskie),265.0
"Stary Las, Opole Voivodeship",265.0
Troszyn (Powiat Ostrołęcki),150.0
Troszyn (Mazovie),150.0
Troszyn (Mazovië),150.0
Troszyn (województwo mazowieckie),150.0
"Troszyn, Masovian Voivodeship",150.0
Wieprz (Powiat Wadowicki),370.0
Wieprz (Klein-Polen),370.0
Wieprz (województwo małopolskie),370.0
"Wieprz, Lesser Poland Voivodeship",370.0
Marcoux (Alpes-de-Haute-Provence),1311.0
Marcoux (Alpes de Alta Provenza),1311.0
Marcoux (Alpes-de-Haute-Provence),1311.0
Marcoux (Alpi dell'Alta Provenza),1311.0
Marcoux (Alpes-de-Haute-Provence),1311.0
Marcoux (Alpy Górnej Prowansji),1311.0
"Marcoux, Alpes-de-Haute-Provence",1311.0
Marcoux (Alpes da Alta Provença),1311.0
Марку (Альпы Верхнего Прованса),1311.0
马尔库 (上普罗旺斯阿尔卑斯省),1311.0
Accolans,532.0
